total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
3.8493175611009907,1,22,28.1285,26.2217,1314460.0,631770.0,180.949,181.044,0.000366383,0.000205264
5.759200080976898,1,16,8.06029,19.8604,334351.0,412302.0,181.909,181.408,0.000154815,0.000249308
10.0,1,1,2.2091,10.2042,102035.0,199780.0,182.442,181.8,0.000646642,0.000359792
8.944592956017527,1,6,14.8867,13.3367,318790.0,245460.0,181.597,181.665,0.000264102,0.000322895
10.0,1,1,11.3021,10.2042,1803900.0,199780.0,181.752,181.8,0.000462242,0.000359792
8.35741206043258,1,9,14.3899,15.1863,252957.0,291594.0,181.62,181.593,0.000205853,0.000300792
10.0,1,1,11.4944,10.2042,207188.0,199780.0,181.76,181.8,0.000605497,0.000359792
-18.656523606436682,1,89,32.8733,31.0246,4993790.0,14351600.0,180.908,179.731,0.000283307,7.35238e-06
7.057289776168333,1,14,13.1176,18.4187,69646.8,352851.0,181.656,181.468,0.000169936,0.000264006
10.0,1,1,12.18,10.2042,118888.0,199780.0,181.721,181.8,0.000271434,0.000359792
-21.09352606319297,1,94,38.3657,36.8717,11782800.0,46034800.0,180.45,178.965,0.000667513,7.34418e-06
10.0,1,1,2.70696,10.2042,55028.1,199780.0,182.367,181.8,0.0003896,0.000359792
10.0,1,1,-2.99562,10.2042,0.0,199780.0,0.0,181.8,0.00055681,0.000359792
5.18317438625596,1,19,23.9134,22.4159,1009060.0,422621.0,181.197,181.288,0.000617763,0.000227277
10.0,1,1,-5.68131,10.2042,0.0,199780.0,0.0,181.8,0.000391077,0.000359792
10.0,1,1,-7.36539,10.2042,0.0,203776.0,0.0,181.8,0.000382598,0.000359792
10.0,1,1,-6.71791,10.2042,0.0,203776.0,0.0,181.8,0.000383856,0.000359792
10.0,1,1,11.9249,10.2042,272112.0,199780.0,181.716,181.8,0.000661748,0.000359792
10.0,1,1,0.880562,10.2042,19766.3,199780.0,182.694,181.8,0.000274849,0.000359792
6.209877559050919,1,16,1.86478,19.8417,19662.2,383975.0,182.493,181.409,0.000153642,0.000249317
-36.21686152775207,0,100,49.0829,56.6515,91200800.0,53064700.0,178.994,178.5,0.000604812,7.29738e-06
-20.921269242487472,1,92,35.2241,34.0685,40057600.0,38646000.0,179.376,179.193,0.000272651,7.34839e-06
9.868914888482983,1,2,12.2576,10.8438,120143.0,208136.0,181.705,181.771,0.000265173,0.000352406
9.77560857829464,1,2,12.7169,10.8438,665885.0,208136.0,181.72,181.771,0.000645606,0.000352406
10.0,1,1,6.63015,10.2042,72621.9,199780.0,182.004,181.8,0.000323501,0.000359792
7.855405889716689,1,11,18.4129,16.4412,235214.0,305846.0,181.509,181.545,0.000211921,0.000286071
1.667546874542623,1,22,6.18595,26.0879,39783.4,744540.0,182.03,181.049,0.000110729,0.000205314
10.0,1,1,5.04933,10.2042,522477.0,199780.0,182.125,181.8,0.000730573,0.000359792
-48.392601713784494,1,33,-4.59236,27.5307,0.0,563178.0,0.0,180.89,2.9642e-05,0.0001248
9.516690223490363,1,5,10.1323,12.7199,97003.5,237135.0,181.796,181.69,0.000235128,0.000330268
9.168220295966307,1,7,3.59816,13.952,25674.5,249474.0,182.259,181.641,0.000219988,0.000315524
10.0,1,1,3.02384,10.2042,83838.0,199780.0,182.335,181.8,0.000594287,0.000359792
7.594941226290859,1,11,18.3373,16.4412,723630.0,285790.0,181.474,181.545,0.000527759,0.000286071
10.0,1,1,6.89167,10.2042,185456.0,199780.0,181.982,181.8,0.000523227,0.000359792
9.899701155667913,1,2,4.17874,10.8438,57988.1,208136.0,182.202,181.771,0.00025718,0.000352406
10.0,1,1,7.57252,10.2042,157659.0,199780.0,181.941,181.8,0.000463854,0.000359792
1.6980697575806794,1,22,-5.23964,26.2217,0.0,631770.0,0.0,181.044,0.000110841,0.000205264
5.613005607112039,1,15,21.0915,19.1224,3673540.0,333732.0,181.381,181.439,0.000718087,0.000256656
6.592268691042437,1,13,19.5788,17.7413,1472510.0,307377.0,181.51,181.495,0.00063972,0.000271359
-32.72012015834395,0,100,37.1842,56.6515,100239000.0,53064700.0,179.349,178.5,0.00047384,7.29738e-06
-13.93465826199261,1,29,4.18036,28.1172,13652.5,842553.0,182.199,180.835,5.90063e-05,0.000154075
10.0,1,1,1.39155,10.2042,570813.0,199780.0,182.577,181.8,0.00068488,0.000359792
-259.1457230445117,1,36,-11.2892,25.5366,0.0,663429.0,0.0,181.051,7.4048e-06,0.00010303
10.0,1,1,4.13329,10.2042,70549.0,199780.0,182.21,181.8,0.000620441,0.000359792
4.369606436508849,1,20,25.4193,23.4636,1538580.0,463848.0,181.183,181.231,0.000593906,0.000219937
6.771069519705572,1,15,-3.57343,19.1224,0.0,344326.0,0.0,181.439,0.000162213,0.000256656
10.0,1,1,7.64322,10.2042,80979.5,199780.0,181.968,181.8,0.000613214,0.000359792
10.0,1,1,10.5588,10.2042,166765.0,199780.0,181.8,181.8,0.000583947,0.000359792
2.7255425403609808,1,23,29.7793,28.3313,3191000.0,887636.0,180.606,180.842,0.000375284,0.000197931
-27.802734248892406,1,31,26.7553,27.9273,262719.0,750135.0,180.98,180.85,4.40196e-05,0.00013943
10.0,1,1,-18.2199,10.2042,0.0,199780.0,0.0,181.8,0.000322727,0.000359792
-48.43961539370332,1,33,-6.6502,27.4615,0.0,573843.0,0.0,180.896,2.96251e-05,0.00012482
3.5537956664729435,1,23,28.3771,28.3313,1442350.0,887636.0,181.098,180.842,0.000509755,0.000197931
10.0,1,1,-3.85968,10.2042,0.0,199780.0,0.0,181.8,0.000381561,0.000359792
-36.71902660395305,0,100,52.5035,56.6515,76952100.0,53064700.0,178.996,178.5,0.000552524,7.29738e-06
8.990182341292083,1,8,-7.50015,14.5678,0.0,282377.0,0.0,181.617,0.000214104,0.000308157
3.063569400850101,1,19,23.8359,22.4159,1347350.0,422621.0,181.25,181.288,0.000211695,0.000227277
-20.19494587234726,1,91,34.9214,32.9373,36679100.0,33452000.0,180.042,179.326,0.000509838,7.34994e-06
8.511940464449472,1,10,0.526236,15.8099,22096.2,290618.0,182.786,181.569,0.000199518,0.00029343
-34.43460415463576,1,32,-3.92643,27.9362,0.0,588555.0,0.0,180.852,3.70574e-05,0.000132075
10.0,1,1,7.94346,10.2042,138581.0,199780.0,181.92,181.8,0.000352557,0.000359792
-23.341338803927137,1,94,38.0232,36.8717,24155200.0,46034800.0,179.473,178.965,0.000204929,7.34418e-06
4.9653214891707425,1,19,24.1811,22.4159,1185450.0,422621.0,181.178,181.288,0.000426717,0.000227277
10.0,1,1,8.25478,10.2042,236078.0,199780.0,181.899,181.8,0.000507801,0.000359792
-2.704672410093627,1,25,5.2007,28.4716,13737.6,1028380.0,182.111,180.812,8.83674e-05,0.000183323
7.135813822737526,1,13,19.5528,17.7413,708689.0,307377.0,181.445,181.495,0.000687187,0.000271359
10.0,1,1,0.269087,10.2042,9518.08,199780.0,182.887,181.8,0.000411326,0.000359792
1.6734125200387524,1,22,4.46404,26.0879,19983.3,732364.0,182.171,181.049,0.00011081,0.000205314
0.2007645510605034,1,19,23.9723,22.4159,1480920.0,422621.0,181.195,181.288,0.000147291,0.000227277
8.973393057299258,1,8,16.0599,14.5678,340044.0,258039.0,181.579,181.617,0.000577903,0.000308157
-34.58641867462606,0,100,39.1451,56.6515,127030000.0,53064700.0,178.926,178.5,0.000250432,7.29738e-06
-25.32761458739271,1,31,3.68259,27.8717,5621.43,743377.0,182.249,180.853,4.4373e-05,0.000139445
8.76011522882796,1,11,18.2875,16.4412,209848.0,285790.0,181.466,181.545,0.000271645,0.000286071
8.511782674410867,1,12,18.4544,17.0837,328233.0,296141.0,181.475,181.52,0.0004248,0.000278713
10.0,1,1,10.7408,10.2042,301654.0,199780.0,181.79,181.8,0.000470048,0.000359792
-3.529589515323826,1,23,14.4143,28.3313,999775.0,887636.0,181.605,180.842,0.000103483,0.000197931
-7.076467066030503,1,27,-1.98861,28.5654,0.0,782834.0,0.0,180.806,7.38174e-05,0.000168622
10.0,1,1,9.39362,10.2042,140238.0,199780.0,181.842,181.8,0.000381656,0.000359792
7.488528783789228,1,13,-3.81167,17.7413,0.0,317452.0,0.0,181.495,0.000173761,0.000271359
9.5208594903205,1,5,-6.00984,12.7199,0.0,246248.0,0.0,181.69,0.000235756,0.000330268
10.0,1,1,0.869498,10.2042,26593.7,199780.0,182.695,181.8,0.000627966,0.000359792
5.466833489425579,1,17,14.8993,20.6437,130007.0,426161.0,181.657,181.374,0.000148612,0.000241962
10.0,1,1,-5.03871,10.2042,0.0,199780.0,0.0,181.8,0.00044686,0.000359792
10.0,1,1,7.66179,10.2042,61643.2,199780.0,181.966,181.8,0.000314819,0.000359792
5.358817766560907,1,14,20.2001,18.4187,1388150.0,319778.0,181.372,181.468,0.000242751,0.000264006
8.97590334271425,1,8,3.2982,14.5678,58301.2,267259.0,182.292,181.617,0.000213426,0.000308157
-2.617028956083125,1,25,-8.07656,28.6799,0.0,866602.0,0.0,180.799,8.86584e-05,0.000183252
-33.525260104073084,0,100,42.1,56.6515,59328700.0,53064700.0,179.327,178.5,0.000566927,7.29738e-06
9.874774318108795,1,3,13.4183,11.4752,172386.0,216399.0,181.672,181.742,0.000344139,0.000345023
6.2469210091221115,1,14,20.1533,18.4187,1644790.0,319778.0,181.392,181.468,0.000367842,0.000264006
8.609894271994332,1,9,5.51618,15.1863,252999.0,297092.0,182.095,181.593,0.000204419,0.000300792
5.340012473620565,1,18,23.3074,21.4879,1096770.0,392425.0,181.249,181.335,0.000446641,0.000234619
-18.432943305999032,1,91,34.0848,32.9373,3427490.0,33452000.0,181.07,179.326,0.000549957,7.34994e-06
7.36985400337586,1,12,6.14375,17.0837,335245.0,340013.0,182.034,181.52,0.000183826,0.000278713
5.672646471979334,1,17,0.528638,20.6062,5304.68,403438.0,182.787,181.375,0.00014673,0.000241979
8.83765244630344,1,6,15.0042,13.3367,674773.0,241087.0,181.614,181.665,0.000343889,0.000322895
10.0,1,1,5.69168,10.2042,211041.0,199780.0,182.087,181.8,0.000591705,0.000359792
10.0,1,1,-0.367394,10.2042,0.0,199780.0,0.0,181.8,0.000271896,0.000359792
7.314411053754138,1,13,19.1138,17.7413,629835.0,307377.0,181.52,181.495,0.000557093,0.000271359
10.0,1,1,0.528463,10.2042,48062.6,199780.0,182.786,181.8,0.000521185,0.000359792
5.8789383418311765,1,18,23.4607,21.4879,718097.0,392425.0,181.266,181.335,0.000446529,0.000234619
7.609576839296871,1,13,-4.80815,17.7413,0.0,328222.0,0.0,181.495,0.000177663,0.000271359
10.0,1,1,1.30325,10.2042,625622.0,203776.0,182.59,181.8,0.000344627,0.000359792
-48.5640948320603,0,100,68.5231,56.6515,33107900.0,53064700.0,179.94,178.5,0.000107359,7.29738e-06
9.797093361669825,1,2,12.3595,10.8438,550726.0,208136.0,181.741,181.771,0.000500251,0.000352406
9.270231642993059,1,5,14.38,12.7199,429227.0,232821.0,181.628,181.69,0.000704448,0.000330268
10.0,1,1,4.82069,10.2042,243513.0,199780.0,182.148,181.8,0.000537987,0.000359792
-18.681734620378595,1,90,31.9489,31.9305,25195300.0,26210900.0,180.205,179.49,0.000504679,7.35125e-06
-4.668355515142926,1,26,3.06584,28.3865,22474.6,990240.0,182.32,180.817,8.12362e-05,0.000176016
6.5418941461098905,1,17,22.4828,20.6437,565528.0,368935.0,181.298,181.374,0.000425722,0.000241962
-23.044918045691666,1,97,43.0223,43.9076,22858000.0,52095200.0,179.737,178.673,0.000318199,7.33108e-06
10.0,1,1,-0.896992,10.2042,0.0,199780.0,0.0,181.8,0.00067996,0.000359792
6.259278825945664,1,16,9.57897,19.8604,116706.0,398056.0,181.832,181.408,0.000154373,0.000249308
9.411628127469053,1,5,14.7077,12.7199,296424.0,232821.0,181.639,181.69,0.000328099,0.000330268
10.0,1,1,7.54545,10.2042,205652.0,199780.0,181.971,181.8,0.000517922,0.000359792
5.041817176648124,1,20,24.9212,23.4636,909379.0,463848.0,181.363,181.231,0.000588776,0.000219937
10.0,1,1,0.0697819,10.2042,4606.7,199780.0,183.012,181.8,0.000392278,0.000359792
4.265716858314506,1,20,24.5286,23.4636,2023020.0,463848.0,181.379,181.231,0.000682352,0.000219937
4.601474341899631,1,20,25.4231,23.4636,867920.0,463848.0,181.077,181.231,0.00027743,0.000219937
10.0,1,1,-17.4599,10.2042,0.0,199780.0,0.0,181.8,0.000286368,0.000359792
9.441576080766534,1,8,16.4994,14.5678,159688.0,258039.0,181.597,181.617,0.000321861,0.000308157
-15.20476381834219,1,89,25.3761,31.0246,15948000.0,14351600.0,181.348,179.731,0.000673819,7.35238e-06
9.492222097660933,1,4,13.8294,12.1,386060.0,224603.0,181.631,181.716,0.000428729,0.000337644
9.785104893865888,1,3,9.81837,11.4752,90951.9,216399.0,181.817,181.742,0.000249087,0.000345023
10.0,1,1,-5.52847,10.2042,0.0,199780.0,0.0,181.8,0.000661928,0.000359792
10.0,1,1,6.74479,10.2042,209046.0,199780.0,181.998,181.8,0.000484407,0.000359792
-20.534326268335462,1,93,35.213,35.3625,46221400.0,42755000.0,180.23,179.074,0.000626678,7.34651e-06
9.100685855895701,1,5,14.6624,12.7199,624495.0,232821.0,181.617,181.69,0.000708155,0.000330268
-10.06727785157361,1,28,-4.14431,28.4342,0.0,752397.0,0.0,180.815,6.64747e-05,0.000161324
4.72633618524324,1,13,9.62844,17.7413,4658320.0,307377.0,181.817,181.495,0.000176381,0.000271359
0.3816507868536565,1,23,-21.2366,28.3313,0.0,887636.0,0.0,180.842,0.000102751,0.000197931
10.0,1,1,-17.1295,10.2042,0.0,199780.0,0.0,181.8,0.00047006,0.000359792
9.901005619066169,1,2,1.34225,10.8438,16008.2,208136.0,182.582,181.771,0.000258528,0.000352406
9.880366595405375,1,2,12.438,10.8438,284968.0,208136.0,181.708,181.771,0.000665411,0.000352406
10.0,1,1,10.7915,10.2042,541996.0,199780.0,181.781,181.8,0.000694154,0.000359792
9.586783138284131,1,4,13.8082,12.1,313446.0,224603.0,181.643,181.716,0.000403883,0.000337644
5.037671349344764,1,19,24.1452,22.4159,1113970.0,422621.0,181.305,181.288,0.000626454,0.000227277
-71.60063600298659,1,34,-12.073,27.1339,0.0,450592.0,0.0,180.926,2.22326e-05,0.000117448
4.487380409036291,1,20,25.1861,23.4636,1396430.0,463848.0,181.157,181.231,0.000505936,0.000219937
-4.775047158236022,1,26,-6.35101,28.6061,0.0,844720.0,0.0,180.804,8.06858e-05,0.000175944
-21.834051460664693,1,95,39.9771,38.6774,17378000.0,48499400.0,180.036,178.864,0.000612987,7.34118e-06
-118.55297510112845,1,35,-10.5164,26.5265,0.0,523014.0,0.0,180.975,1.48079e-05,0.000110251
9.18917583235922,1,7,-1.17967,13.952,0.0,249474.0,0.0,181.641,0.000221569,0.000315524
-13.730758046866157,1,89,22.4343,31.0246,8315480.0,14351600.0,181.329,179.731,0.000343591,7.35238e-06
3.636603896932203,1,20,-21.6387,23.4636,0.0,463848.0,0.0,181.231,0.000125432,0.000219937
-34.741637653464835,0,100,45.0614,56.6515,70018600.0,53064700.0,179.205,178.5,0.000531124,7.29738e-06
9.09934070315492,1,5,14.5009,12.7199,643075.0,232821.0,181.628,181.69,0.000474478,0.000330268
-20.181542463506883,1,92,35.9215,34.0685,13330500.0,38646000.0,180.678,179.193,0.000537162,7.34839e-06
-11.68095006814778,1,89,14.0461,31.0246,7268680.0,14351600.0,181.696,179.731,0.000684959,7.35238e-06
-4.66708107428264,1,26,-17.4184,28.6269,0.0,814203.0,0.0,180.802,8.10997e-05,0.000175938
4.240653767652987,1,20,24.6549,23.4636,2051700.0,463848.0,181.211,181.231,0.000686516,0.000219937
-35.250144674990075,0,100,47.7475,56.6515,63345500.0,53064700.0,178.984,178.5,0.000386069,7.29738e-06
10.0,1,1,1.04438,10.2042,19767.5,199780.0,182.647,181.8,0.000367308,0.000359792
-258.9056949588088,1,36,-13.0882,25.8706,0.0,658684.0,0.0,181.024,7.40936e-06,0.000102976
