total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.7114,20.7863,9871830.0,13008200.0,7.64575e-05,8.07208e-05
3.575150253561344,1,17,-18.8845,-16.0397,524001000.0,572020000.0,6.40562e-05,9.52292e-05
7.14737435819465,1,15,-9.98954,-11.3456,351417000.0,355601000.0,0.000110566,9.72757e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
-166.14883491350434,0,50,1.89294,-25.9822,144493000.0,1757510000.0,0.000144286,9.76572e-05
10.0,1,1,11.1556,20.7863,20771300.0,13008200.0,4.25303e-05,8.07208e-05
-10.578037417778582,0,50,22.4136,8.11961,33496100.0,33186000.0,0.000250685,5.93147e-05
10.0,1,1,21.0001,20.7863,9913290.0,13008200.0,6.30491e-05,8.07208e-05
10.0,1,1,17.0113,20.7863,14192600.0,13008200.0,5.70269e-05,8.07208e-05
6.130327063969808,1,18,-14.0281,-15.6133,540417000.0,537994000.0,0.000111549,9.37646e-05
-13.512393720531033,0,50,7.49191,20.7636,49692100.0,6633370.0,8.37061e-05,4.10553e-05
7.762123747609497,1,8,-4.36292,-0.983777,142219000.0,138509000.0,7.8455e-05,0.000105595
10.0,1,1,19.2666,20.7863,7747350.0,13008200.0,4.03588e-05,8.07208e-05
-14.9542740961436,0,50,4.89024,20.7636,71036300.0,6633370.0,7.07043e-05,4.10553e-05
10.0,1,1,20.5564,20.7863,10687300.0,13008200.0,6.45862e-05,8.07208e-05
7.510878567994752,1,7,-3.32737,1.59247,103358000.0,109617000.0,6.30206e-05,0.000106434
7.217925688173239,1,10,-6.82229,-4.05835,182529000.0,181618000.0,7.90759e-05,0.000103193
10.0,1,1,20.5564,20.7863,10687300.0,13008200.0,6.45862e-05,8.07208e-05
10.0,1,1,19.3098,20.7863,12197200.0,13008200.0,6.38561e-05,8.07208e-05
10.0,1,1,18.597,20.7863,16416600.0,13008200.0,7.91747e-05,8.07208e-05
-17.257097441005882,0,50,17.3604,-4.68702,27234700.0,116077000.0,0.000113919,6.20467e-05
7.483561396891476,1,9,-0.160495,3.21339,95014000.0,90514200.0,7.82829e-05,0.000102218
2.000164618304627,1,25,8.82429,11.3129,37752600.0,32297500.0,5.91037e-05,7.8373e-05
6.34024022563357,1,17,-13.395,-14.1316,479539000.0,471974000.0,0.000105843,9.63567e-05
-58.377549067790916,0,50,-4.46464,-27.2624,306778000.0,1971710000.0,0.000167569,9.48521e-05
-19.444604848254635,0,50,14.5942,-8.36337,27015200.0,177927000.0,8.21806e-05,6.60537e-05
10.0,1,1,21.8336,20.7863,7254710.0,13008200.0,5.07872e-05,8.07208e-05
3.557718551814933,1,23,-28.0188,-29.3587,2148240000.0,2329940000.0,9.48878e-05,8.84411e-05
5.906049638579234,1,17,-15.5913,-15.497,528930000.0,539154000.0,9.24024e-05,9.51459e-05
8.973682710492511,1,6,17.9251,16.9703,32747800.0,24313900.0,0.000146182,0.000103714
10.0,1,1,19.4429,20.7863,9153360.0,13008200.0,4.86606e-05,8.07208e-05
-36.43627070490243,0,50,-6.38047,-26.3926,336162000.0,1760940000.0,0.00015216,9.34335e-05
-17.737298256546296,0,50,-23.0772,18.4507,844702000.0,8750410.0,6.4974e-05,4.14968e-05
9.84966400955618,1,2,22.5072,21.2802,20313500.0,12793000.0,0.000153673,8.40306e-05
-118.56620023151964,0,50,2.69767,-25.5173,212792000.0,1618560000.0,0.000164548,9.47582e-05
10.0,1,1,16.1336,20.7863,14153600.0,13008200.0,5.14044e-05,8.07208e-05
10.0,1,1,19.3408,20.7863,10456200.0,13008200.0,5.49374e-05,8.07208e-05
7.832164326094185,1,10,-0.361229,-0.081981,130310000.0,122574000.0,0.000105355,0.000101738
10.0,1,1,20.8347,20.7863,7059480.0,13008200.0,4.40517e-05,8.07208e-05
-43.14358803816204,0,50,8.60002,-27.1736,160405000.0,1427250000.0,0.000244722,6.93511e-05
7.550144464014749,1,11,-0.0334562,-0.303322,116185000.0,123202000.0,9.68763e-05,0.000100152
-14.9542740961436,0,50,4.89024,20.7636,71036300.0,6633370.0,7.07043e-05,4.10553e-05
-28.717950059871107,0,50,7.91834,-21.4959,106853000.0,854336000.0,0.000150716,7.83365e-05
-20.203007599149938,0,50,13.7114,-7.92695,28131900.0,175610000.0,7.73077e-05,6.81236e-05
10.0,1,1,20.1682,20.7863,9725080.0,13008200.0,5.62025e-05,8.07208e-05
10.0,1,1,11.5014,20.7863,20783100.0,13008200.0,4.42827e-05,8.07208e-05
-28.717950059871107,0,50,7.91834,-21.4959,106853000.0,854336000.0,0.000150716,7.83365e-05
-18.99277053759181,0,50,15.3242,-3.87288,25983200.0,106965000.0,8.59723e-05,6.18765e-05
-10.02523790837014,0,50,-19.4446,-27.838,1467230000.0,1431150000.0,0.000168681,6.45181e-05
1.28554256894944,1,25,8.62962,12.8614,35646800.0,28029600.0,5.45701e-05,7.91313e-05
10.0,1,1,19.541,20.7863,8909930.0,13008200.0,4.79047e-05,8.07208e-05
-14.967821394201607,0,50,-11.2356,-20.5012,846146000.0,627002000.0,0.000234123,6.41728e-05
-14.653558009930382,0,50,17.7986,-5.14378,32732600.0,121553000.0,0.000144,6.21402e-05
10.0,1,1,21.8336,20.7863,7254710.0,13008200.0,5.07872e-05,8.07208e-05
10.0,1,1,12.6332,20.7863,15746200.0,13008200.0,3.822e-05,8.07208e-05
-9.18562517389077,0,50,22.7587,13.0784,24870500.0,20292800.0,0.000193675,5.85279e-05
10.0,1,1,21.1946,20.7863,9498760.0,13008200.0,6.17802e-05,8.07208e-05
-16.295467641984388,0,50,16.0282,-1.6601,40679000.0,85861500.0,0.000145961,6.13957e-05
8.202836680285985,1,8,-0.737211,-0.296855,113645000.0,129492000.0,8.86811e-05,0.00010533
10.0,1,1,19.8661,20.7863,7768660.0,13008200.0,4.33618e-05,8.07208e-05
-11.955169622030125,0,50,18.5582,0.877145,34555900.0,66979400.0,0.000165916,6.08275e-05
10.0,1,1,21.1505,20.7863,9496390.0,13008200.0,6.14522e-05,8.07208e-05
10.0,1,1,19.8711,20.7863,9711050.0,13008200.0,5.42346e-05,8.07208e-05
10.0,1,1,18.5249,20.7863,12157000.0,13008200.0,5.81463e-05,8.07208e-05
10.0,1,1,19.3808,20.7863,12670400.0,13008200.0,6.68781e-05,8.07208e-05
10.0,1,1,12.9491,20.7863,16149900.0,13008200.0,4.06517e-05,8.07208e-05
10.0,1,1,19.9649,20.7863,6954200.0,13008200.0,3.92594e-05,8.07208e-05
-18.086682927797703,0,50,17.1186,-5.67118,24188700.0,128224000.0,9.83999e-05,6.22463e-05
10.0,1,1,22.7647,20.7863,7299280.0,13008200.0,5.68812e-05,8.07208e-05
10.0,1,1,21.1946,20.7863,9498760.0,13008200.0,6.17802e-05,8.07208e-05
7.483561396891476,1,9,-0.160495,3.21339,95014000.0,90514200.0,7.82829e-05,0.000102218
10.0,1,1,17.045,20.7863,11257500.0,13008200.0,4.54095e-05,8.07208e-05
10.0,1,1,19.3098,20.7863,12197200.0,13008200.0,6.38561e-05,8.07208e-05
-43.584522473358334,0,50,9.12177,-27.6976,160508000.0,1498460000.0,0.000260039,6.86315e-05
6.34024022563357,1,17,-13.395,-14.1316,479539000.0,471974000.0,0.000105843,9.63567e-05
10.0,1,1,19.7439,20.7863,16096500.0,13008200.0,8.85888e-05,8.07208e-05
10.0,1,1,22.6625,20.7863,7435480.0,13008200.0,5.76482e-05,8.07208e-05
8.601738226416504,1,5,11.6077,11.3129,28017100.0,44042100.0,6.04311e-05,0.000106872
10.0,1,1,20.3577,20.7863,7117580.0,13008200.0,4.20406e-05,8.07208e-05
10.0,1,1,22.2371,20.7863,7872280.0,13008200.0,5.77307e-05,8.07208e-05
10.0,1,1,16.2599,20.7863,21010100.0,13008200.0,7.74246e-05,8.07208e-05
-19.444604848254635,0,50,14.5942,-8.36337,27015200.0,177927000.0,8.21806e-05,6.60537e-05
8.601738226416504,1,5,11.6077,11.3129,28017100.0,44042100.0,6.04311e-05,0.000106872
-14.992776338738897,0,50,19.7337,-2.8445,23568700.0,96538300.0,0.000129561,6.16558e-05
-32.95970370836982,0,50,2.48629,-16.943,197574000.0,431719000.0,0.000208512,6.51948e-05
-56.587476934778955,0,50,5.362,-21.7542,85065800.0,987769000.0,0.000117357,8.80155e-05
8.21641987195089,1,7,-1.14744,1.59247,111831000.0,109617000.0,8.39475e-05,0.000106434
10.0,1,1,16.315,20.7863,15504900.0,13008200.0,6.18569e-05,8.07208e-05
-7.879585684340264,0,50,-25.0724,-30.8083,1903150000.0,2133850000.0,0.000117122,6.87209e-05
-16.431774985273904,0,50,-20.9345,16.8947,865810000.0,10526000.0,8.44751e-05,4.17301e-05
8.973682710492511,1,6,17.9251,16.9703,32747800.0,24313900.0,0.000146182,0.000103714
10.0,1,1,21.3364,20.7863,15475700.0,13008200.0,0.000102312,8.07208e-05
10.0,1,1,17.0113,20.7863,14192600.0,13008200.0,5.70269e-05,8.07208e-05
6.702277661247313,1,10,-5.40863,-0.930349,135712000.0,137784000.0,6.76019e-05,0.000105574
-17.226855398546494,0,50,15.8174,-5.78386,92924000.0,129700000.0,0.000325425,6.22687e-05
7.830551789812836,1,10,-0.380998,-0.081981,130563000.0,122574000.0,0.000105362,0.000101738
-29.6718571059119,0,50,9.69436,-18.6908,76853800.0,576285000.0,0.000159563,7.19562e-05
7.39863902883951,1,7,-4.75004,1.59247,116816000.0,109617000.0,6.20597e-05,0.000106434
-97.6790610202685,0,50,3.00046,-24.5436,126779000.0,1408820000.0,0.000140361,9.19922e-05
10.0,1,1,20.4074,20.7863,12982400.0,13008200.0,7.71223e-05,8.07208e-05
-14.924105165975837,0,50,7.32819,20.2706,62891900.0,7038760.0,0.00010432,4.11604e-05
10.0,1,1,19.7194,20.7863,7855700.0,13008200.0,4.31129e-05,8.07208e-05
10.0,1,1,18.597,20.7863,16416600.0,13008200.0,7.91747e-05,8.07208e-05
-14.527622975395365,0,50,-10.6688,-17.3546,457795000.0,567491000.0,0.000134316,8.19595e-05
10.0,1,1,17.8272,20.7863,14880000.0,13008200.0,6.56773e-05,8.07208e-05
-14.9542740961436,0,50,4.89024,20.7636,71036300.0,6633370.0,7.07043e-05,4.10553e-05
10.0,1,1,21.3442,20.7863,14159200.0,13008200.0,9.36919e-05,8.07208e-05
7.9921805612593255,1,7,-0.562515,2.51143,91766800.0,100276000.0,7.27986e-05,0.000106075
7.217925688173239,1,10,-6.82229,-4.05835,182529000.0,181618000.0,7.90759e-05,0.000103193
10.0,1,1,17.6971,20.7863,10067900.0,13008200.0,4.37772e-05,8.07208e-05
-18.972308277901025,0,50,15.4721,-3.87288,27076700.0,106965000.0,9.11287e-05,6.18765e-05
7.209799223709055,1,14,-10.2826,-11.0076,333190000.0,348450000.0,0.000101724,9.87179e-05
-22.587427881450147,0,50,12.992,-9.87202,46146700.0,247314000.0,0.000116733,7.87551e-05
-17.228886300020033,0,50,-25.0647,18.8721,1124540000.0,8321630.0,6.92656e-05,4.14255e-05
-0.04910584284306552,1,23,7.98615,15.0163,30531800.0,22824300.0,4.34023e-05,7.98453e-05
-11.019521289608486,0,50,18.9636,4.63945,43844200.0,46524600.0,0.000220569,6.00027e-05
7.556124212304388,1,11,-0.131882,-0.303322,121154000.0,123202000.0,0.000100089,0.000100152
8.591323211475803,1,5,10.5159,11.3129,26219000.0,44042100.0,5.89037e-05,0.000106872
4.9129294995654265,1,15,-14.9375,-12.6469,369470000.0,408506000.0,6.92255e-05,9.75535e-05
-12.764728766928378,0,50,-18.5775,-24.0866,1808970000.0,936706000.0,0.000228686,6.43737e-05
10.0,1,1,20.3512,20.7863,13238200.0,13008200.0,7.81352e-05,8.07208e-05
-14.148899733239036,0,50,7.45098,20.7636,53399900.0,6633370.0,7.13745e-05,4.10553e-05
7.008811847381223,1,10,-6.35404,-2.62956,165608000.0,160170000.0,7.5157e-05,0.000104422
10.0,1,1,21.5534,20.7863,17084600.0,13008200.0,0.000115806,8.07208e-05
-11.955169622030125,0,50,18.5582,0.877145,34555900.0,66979400.0,0.000165916,6.08275e-05
10.0,1,1,18.9636,20.7863,22678000.0,13008200.0,0.000114088,8.07208e-05
-20.783779681746264,0,50,13.8843,-8.07498,30823000.0,176402000.0,8.64061e-05,6.74195e-05
-20.203007599149938,0,50,13.7114,-7.92695,28131900.0,175610000.0,7.73077e-05,6.81236e-05
-25.519489616262447,0,50,-7.30684,-20.0956,459251000.0,844140000.0,0.000189578,9.03454e-05
-18.30467065817228,0,50,22.6957,2.05565,111869000.0,59737300.0,0.000864861,6.0564e-05
7.041037402188265,1,11,-7.44652,-5.93551,194617000.0,215927000.0,7.92234e-05,0.000102129
-14.550386201607408,0,50,-30.0296,-26.921,1854230000.0,1289910000.0,6.52315e-05,6.44879e-05
-45.544548538343875,0,50,5.8275,-24.2328,90155200.0,1205380000.0,0.000129907,8.14943e-05
10.0,1,1,16.2939,20.7863,15148400.0,13008200.0,5.60418e-05,8.07208e-05
9.930429554560734,1,2,23.4188,21.5778,8763130.0,12815300.0,7.36301e-05,8.71108e-05
-7.879585684340264,0,50,-25.0724,-30.8083,1903150000.0,2133850000.0,0.000117122,6.87209e-05
1.4407021766211212,1,25,7.96192,11.3129,40071900.0,32297500.0,5.68053e-05,7.8373e-05
-19.44909758865073,0,50,-0.357657,-1.93688,419743000.0,88238500.0,0.000339472,6.1457e-05
10.0,1,1,14.7229,20.7863,12717100.0,13008200.0,3.92634e-05,8.07208e-05
10.0,1,1,19.7147,20.7863,6802730.0,13008200.0,3.73138e-05,8.07208e-05
10.0,1,1,18.6115,20.7863,10592000.0,13008200.0,5.11687e-05,8.07208e-05
-35.966242081981854,0,50,-6.87328,-26.2579,318094000.0,1759840000.0,8.17231e-05,9.48002e-05
7.150189742227656,1,9,1.1737,4.60998,73118500.0,79080400.0,6.82708e-05,0.00010171
7.556124212304388,1,11,-0.131882,-0.303322,121154000.0,123202000.0,0.000100089,0.000100152
-45.544548538343875,0,50,5.8275,-24.2328,90155200.0,1205380000.0,0.000129907,8.14943e-05
-10.52491510823081,0,50,-12.3066,-17.8647,492385000.0,570978000.0,0.000121854,7.80159e-05
4.82763965410432,1,13,-9.37627,-10.0519,317959000.0,320041000.0,6.12366e-05,0.000100052
10.0,1,1,20.4074,20.7863,12982400.0,13008200.0,7.71223e-05,8.07208e-05
8.088972815004011,1,9,-3.4436,-3.1323,165278000.0,168376000.0,9.96533e-05,0.000104607
-23.925652562452967,0,50,10.567,-10.0284,80414700.0,248304000.0,0.000153864,7.78135e-05
10.0,1,1,16.1336,20.7863,14153600.0,13008200.0,5.14044e-05,8.07208e-05
-16.277914848701982,0,50,2.9839,2.05565,682528000.0,59737300.0,0.000754487,6.0564e-05
10.0,1,1,21.025,20.7863,8303530.0,13008200.0,5.29625e-05,8.07208e-05
-43.14358803816204,0,50,8.60002,-27.1736,160405000.0,1427250000.0,0.000244722,6.93511e-05
-199.68739156902012,0,50,1.56769,-26.1898,156581000.0,1826930000.0,0.000151682,9.91717e-05
7.447327014756693,1,8,3.36545,8.48463,58470800.0,55211200.0,6.6973e-05,0.000102153
6.785809262329381,1,10,-6.05164,-2.62956,148090000.0,160170000.0,6.9246e-05,0.000104422
-118.56620023151964,0,50,2.69767,-25.5173,212792000.0,1618560000.0,0.000164548,9.47582e-05
10.0,1,1,12.4891,20.7863,19558100.0,13008200.0,4.66914e-05,8.07208e-05
2.01441845662335,1,23,-26.824,-28.0273,1575100000.0,2182410000.0,7.96105e-05,9.63044e-05
9.959659642828601,1,2,23.4451,21.5778,9505590.0,12815300.0,8.01107e-05,8.71108e-05
10.0,1,1,20.6789,20.7863,8500490.0,13008200.0,5.21004e-05,8.07208e-05
-58.377549067790916,0,50,-4.46464,-27.2624,306778000.0,1971710000.0,0.000167569,9.48521e-05
10.0,1,1,19.8661,20.7863,7768660.0,13008200.0,4.33618e-05,8.07208e-05
-43.60641004926731,0,50,-1.18488,-17.1513,356251000.0,432866000.0,0.000266478,6.39101e-05
-14.906192892813294,0,50,4.18843,20.7636,79874400.0,6633370.0,7.33302e-05,4.10553e-05
-61.059697608156526,0,50,6.53852,-27.0028,113848000.0,1833690000.0,0.000175339,9.0832e-05
10.0,1,1,21.0001,20.7863,9913290.0,13008200.0,6.30491e-05,8.07208e-05
-18.31740520685229,0,50,16.7169,-2.8445,26089500.0,96538300.0,0.000101336,6.16558e-05
0.5486476803386999,1,34,10.769,9.90113,42901100.0,35268400.0,8.40174e-05,7.46883e-05
-0.04910584284306552,1,23,7.98615,15.0163,30531800.0,22824300.0,4.34023e-05,7.98453e-05
7.832164326094185,1,10,-0.361229,-0.081981,130310000.0,122574000.0,0.000105355,0.000101738
-25.519489616262447,0,50,-7.30684,-20.0956,459251000.0,844140000.0,0.000189578,9.03454e-05
10.0,1,1,16.2599,20.7863,21010100.0,13008200.0,7.74246e-05,8.07208e-05
-21.47047371934747,0,50,9.89975,-8.66166,64269600.0,205117000.0,0.00011388,7.38857e-05
10.0,1,1,13.4108,20.7863,21553800.0,13008200.0,5.72157e-05,8.07208e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
1.28554256894944,1,25,8.62962,12.8614,35646800.0,28029600.0,5.45701e-05,7.91313e-05
10.0,1,1,19.7747,20.7863,13201000.0,13008200.0,7.29111e-05,8.07208e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
10.0,1,1,21.8336,20.7863,7254710.0,13008200.0,5.07872e-05,8.07208e-05
-61.059697608156526,0,50,6.53852,-27.0028,113848000.0,1833690000.0,0.000175339,9.0832e-05
1.4407021766211212,1,25,7.96192,11.3129,40071900.0,32297500.0,5.68053e-05,7.8373e-05
10.0,1,1,13.4108,20.7863,21553800.0,13008200.0,5.72157e-05,8.07208e-05
-14.550386201607408,0,50,-30.0296,-26.921,1854230000.0,1289910000.0,6.52315e-05,6.44879e-05
10.0,1,1,22.7647,20.7863,7299280.0,13008200.0,5.68812e-05,8.07208e-05
-16.49915966805212,0,50,-22.3885,18.3415,1190950000.0,8864830.0,9.89039e-05,4.15146e-05
10.0,1,1,13.4108,20.7863,21553800.0,13008200.0,5.72157e-05,8.07208e-05
7.510878567994752,1,7,-3.32737,1.59247,103358000.0,109617000.0,6.30206e-05,0.000106434
-17.228886300020033,0,50,-25.0647,18.8721,1124540000.0,8321630.0,6.92656e-05,4.14255e-05
8.938533114446393,1,5,12.4052,11.3129,32265800.0,44042100.0,7.6288e-05,0.000106872
10.0,1,1,18.8254,20.7863,20540000.0,13008200.0,0.000101701,8.07208e-05
10.0,1,1,20.3716,20.7863,8379510.0,13008200.0,4.95738e-05,8.07208e-05
6.658480200347052,1,9,-6.20456,-0.223663,135374000.0,128569000.0,6.23513e-05,0.000105301
-11.396199165748424,0,50,18.8025,4.63945,46944200.0,46524600.0,0.000231826,6.00027e-05
10.0,1,1,20.3512,20.7863,13238200.0,13008200.0,7.81352e-05,8.07208e-05
7.9921805612593255,1,7,-0.562515,2.51143,91766800.0,100276000.0,7.27986e-05,0.000106075
-49.56264496298907,0,50,5.34991,-24.9778,98714400.0,1344970000.0,0.000136033,8.36537e-05
2.01441845662335,1,23,-26.824,-28.0273,1575100000.0,2182410000.0,7.96105e-05,9.63044e-05
10.0,1,1,17.0113,20.7863,14192600.0,13008200.0,5.70269e-05,8.07208e-05
10.0,1,1,21.5751,20.7863,9519800.0,13008200.0,6.46897e-05,8.07208e-05
5.286374933816919,1,13,-12.3527,-8.40252,273727000.0,273740000.0,6.74154e-05,0.000101222
4.733925723976297,1,19,1.91523,0.449066,106349000.0,101204000.0,7.51532e-05,8.82952e-05
-35.966242081981854,0,50,-6.87328,-26.2579,318094000.0,1759840000.0,8.17231e-05,9.48002e-05
10.0,1,1,21.0001,20.7863,9913290.0,13008200.0,6.30491e-05,8.07208e-05
-14.53107291902224,0,50,18.983,-3.1655,27404900.0,99670500.0,0.000138176,6.17253e-05
9.94698430623779,1,2,23.1779,21.5778,9354680.0,12815300.0,7.64501e-05,8.71108e-05
10.0,1,1,20.9005,20.7863,10212700.0,13008200.0,6.4213e-05,8.07208e-05
-43.14358803816204,0,50,8.60002,-27.1736,160405000.0,1427250000.0,0.000244722,6.93511e-05
-49.56264496298907,0,50,5.34991,-24.9778,98714400.0,1344970000.0,0.000136033,8.36537e-05
6.051399691318451,1,16,-13.6208,-12.9368,427249000.0,421392000.0,9.20782e-05,9.76119e-05
8.088972815004011,1,9,-3.4436,-3.1323,165278000.0,168376000.0,9.96533e-05,0.000104607
10.0,1,1,17.0113,20.7863,14192600.0,13008200.0,5.70269e-05,8.07208e-05
-36.43627070490243,0,50,-6.38047,-26.3926,336162000.0,1760940000.0,0.00015216,9.34335e-05
4.9129294995654265,1,15,-14.9375,-12.6469,369470000.0,408506000.0,6.92255e-05,9.75535e-05
10.0,1,1,11.5014,20.7863,20783100.0,13008200.0,4.42827e-05,8.07208e-05
10.0,1,1,21.5534,20.7863,17084600.0,13008200.0,0.000115806,8.07208e-05
10.0,1,1,22.4968,20.7863,10811300.0,13008200.0,8.16902e-05,8.07208e-05
7.447327014756693,1,8,3.36545,8.48463,58470800.0,55211200.0,6.6973e-05,0.000102153
10.0,1,1,18.9312,20.7863,13699400.0,13008200.0,6.86621e-05,8.07208e-05
-16.431774985273904,0,50,-20.9345,16.8947,865810000.0,10526000.0,8.44751e-05,4.17301e-05
10.0,1,1,22.4968,20.7863,10811300.0,13008200.0,8.16902e-05,8.07208e-05
