total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.938533114446393,1,5,12.4052,11.3129,32265800.0,44042100.0,7.6288e-05,0.000106872
10.0,1,1,20.9567,20.4679,8973410.0,13516500.0,5.67863e-05,8.08561e-05
9.947895669877592,1,2,22.7114,20.9454,9871830.0,13833200.0,7.64575e-05,8.74265e-05
6.704319796004688,1,12,-2.90522,-4.45483,212272000.0,209992000.0,8.61162e-05,0.000114812
7.916710008577491,1,6,-1.15379,5.04463,85091500.0,79886800.0,6.38365e-05,0.000106996
8.01018148904848,1,9,-1.0789,-1.00696,152998000.0,151921000.0,0.000115597,0.000115567
6.056142907787771,1,12,-11.813,-8.44564,269901000.0,274968000.0,7.03289e-05,0.000101235
8.563357294382453,1,9,16.7169,23.4457,26089500.0,16461000.0,0.000101336,0.000138738
8.941078546359666,1,5,10.769,11.3129,42901100.0,44042100.0,8.40174e-05,0.000106872
10.0,1,1,14.8704,20.4679,23171800.0,13516500.0,7.27672e-05,8.08561e-05
10.0,1,1,20.3919,20.4679,9881320.0,13516500.0,5.85954e-05,8.08561e-05
5.8131382964169065,1,12,-12.3527,-8.44564,273727000.0,274968000.0,6.74154e-05,0.000101235
0.7790745559724623,1,22,-26.6508,-25.1108,1525700000.0,1946800000.0,7.86322e-05,0.000119294
6.215247764170413,1,15,-11.7882,-9.87202,390761000.0,403778000.0,0.000102085,0.00012858
0.6671127636707617,1,21,-25.0647,-22.8621,1124540000.0,1383590000.0,6.92656e-05,0.000109005
3.09808532650385,1,24,2.69767,0.830575,212792000.0,210261000.0,0.000164548,0.000190119
10.0,1,1,20.3577,20.7863,7117580.0,13008200.0,4.20406e-05,8.07208e-05
7.073728315631822,1,13,-5.47014,-4.6378,251271000.0,268612000.0,0.000124412,0.000144271
8.636017578136466,1,6,7.15743,6.69589,80075800.0,70595100.0,0.000103473,0.000110341
8.14019832320476,1,13,18.983,23.0962,27404900.0,18192700.0,0.000138176,0.000147285
10.0,1,1,19.7147,20.7863,6802730.0,13008200.0,3.73138e-05,8.07208e-05
8.838875713790458,1,5,13.1544,11.3129,25850700.0,44042100.0,6.66263e-05,0.000106872
8.326926079984617,1,9,12.992,13.0034,46146700.0,47551400.0,0.000116733,0.000136135
6.669791409922027,1,12,-9.86802,-7.53182,244158000.0,267421000.0,7.7782e-05,0.000107935
10.0,1,1,17.7762,20.7863,11689300.0,13008200.0,5.12919e-05,8.07208e-05
8.258888835620212,1,6,4.18843,5.04463,79874400.0,79886800.0,7.33302e-05,0.000106996
10.0,1,1,17.3826,20.4679,21789400.0,13516500.0,9.13756e-05,8.08561e-05
10.0,1,1,20.3512,20.4679,13238200.0,13516500.0,7.81352e-05,8.08561e-05
10.0,1,1,21.729,20.4679,10422000.0,13516500.0,7.20866e-05,8.08561e-05
10.0,1,1,19.7529,20.4679,10153600.0,13516500.0,5.59394e-05,8.08561e-05
6.616827455600966,1,14,-8.75633,-6.76468,314420000.0,325794000.0,0.000112177,0.000141952
8.658381288408572,1,5,9.58882,11.3129,40151400.0,44042100.0,6.86429e-05,0.000106872
5.97155285122371,1,22,7.91834,6.61284,106853000.0,128100000.0,0.000150716,0.000198669
7.244517404593713,1,9,1.77406,2.05096,106341000.0,101296000.0,7.3936e-05,0.000102653
10.0,1,1,21.025,20.4679,8303530.0,13516500.0,5.29625e-05,8.08561e-05
4.342588191496943,1,38,18.1185,19.4038,54619400.0,54910500.0,0.000249302,0.000290602
6.250847382019945,1,21,14.2882,12.7423,71987400.0,72387600.0,0.000211408,0.000201977
10.0,1,1,20.3716,20.7863,8379510.0,13008200.0,4.95738e-05,8.07208e-05
6.300466782319647,1,12,-10.9099,-8.0013,253697000.0,271347000.0,7.26033e-05,0.000104478
5.275088842217809,1,18,-13.4597,-10.8853,591292000.0,611503000.0,0.000129621,0.000175448
10.0,1,1,17.8272,20.4679,14880000.0,13516500.0,6.56773e-05,8.08561e-05
10.0,1,1,16.3546,20.7863,13030000.0,13008200.0,4.85434e-05,8.07208e-05
8.155633462900733,1,7,-0.160495,1.59247,95014000.0,109617000.0,7.82829e-05,0.000106434
10.0,1,1,19.461,20.7863,7575810.0,13008200.0,4.03586e-05,8.07208e-05
-19.057451423464485,0,50,8.62962,4.02455,35646800.0,74810100.0,5.45701e-05,9.11111e-05
10.0,1,1,15.3404,20.7863,18044700.0,13008200.0,5.98169e-05,8.07208e-05
10.0,1,1,18.7237,20.7863,8878440.0,13008200.0,4.34487e-05,8.07208e-05
6.694418074634902,1,21,22.2,23.0539,33449100.0,24574700.0,0.000244253,0.000198712
6.706993797101923,1,13,-9.10446,-7.24109,268499000.0,295160000.0,9.24678e-05,0.000122644
10.0,1,1,16.4823,20.7863,11237200.0,13008200.0,4.24842e-05,8.07208e-05
9.913800337428627,1,2,22.9258,20.9454,8846060.0,13833200.0,7.02249e-05,8.74265e-05
9.581498948449036,1,3,22.9112,21.0667,6722300.0,14136900.0,5.32763e-05,9.06037e-05
8.6306576205011,1,5,10.2184,11.3129,35721500.0,44042100.0,6.566e-05,0.000106872
7.349404851841051,1,8,-6.05164,-0.983777,148090000.0,138509000.0,6.9246e-05,0.000105595
8.673018715394841,1,6,7.32819,8.92855,62891900.0,58960700.0,0.00010432,0.000113788
8.6069957861335,1,6,5.86201,5.04463,55110600.0,79886800.0,7.9667e-05,0.000106996
10.0,1,1,19.1411,20.4679,20567600.0,13516500.0,0.000105607,8.08561e-05
10.0,1,1,18.5249,20.4679,12157000.0,13516500.0,5.81463e-05,8.08561e-05
10.0,1,1,12.4891,20.7863,19558100.0,13008200.0,4.66914e-05,8.07208e-05
6.616769289123824,1,16,-4.46464,-3.33215,306778000.0,298058000.0,0.000167569,0.00018165
8.892886494126175,1,6,13.8843,12.5123,30823000.0,42967500.0,8.64061e-05,0.00011721
8.063428918011466,1,6,1.45517,5.04463,68086400.0,79886800.0,6.52666e-05,0.000106996
10.0,1,1,22.253,20.4679,6899110.0,13516500.0,5.06869e-05,8.08561e-05
10.0,1,1,20.4074,20.4679,12982400.0,13516500.0,7.71223e-05,8.08561e-05
10.0,1,1,22.0147,20.4679,8909170.0,13516500.0,6.36832e-05,8.08561e-05
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
10.0,1,1,15.0002,20.4679,23179600.0,13516500.0,7.3887e-05,8.08561e-05
-14.828154311693108,0,50,14.834,23.5269,27031400.0,14069300.0,8.45317e-05,0.000119693
9.825872064833705,1,2,22.7647,20.9454,7299280.0,13833200.0,5.68812e-05,8.74265e-05
6.926794834092686,1,20,18.8025,17.2123,46944200.0,44255600.0,0.000231826,0.000193521
0.8514391374739976,1,36,7.64224,6.17199,248346000.0,286497000.0,0.000424308,0.000426342
7.942260229144489,1,6,1.55217,5.04463,63360500.0,79886800.0,6.12892e-05,0.000106996
3.338725596895708,1,34,-6.9304,-8.46251,810026000.0,1004580000.0,0.000347169,0.000369225
7.187792059273772,1,11,-7.67721,-5.21299,218677000.0,222557000.0,8.69842e-05,0.000113008
10.0,1,1,21.3428,20.4679,8318490.0,13516500.0,5.50347e-05,8.08561e-05
6.662346424825031,1,19,9.64141,8.4698,91781200.0,103449000.0,0.000157862,0.000191133
7.1788312837867645,1,19,18.9165,23.2788,31311000.0,21743400.0,0.000156667,0.000179771
8.523459213196418,1,5,7.94127,11.3129,35176000.0,44042100.0,6.18203e-05,0.000106872
8.374403059532234,1,5,5.04006,11.3129,45208400.0,44042100.0,6.05241e-05,0.000106872
9.325310840139428,1,5,22.7587,22.3753,24870500.0,14883400.0,0.000193675,0.000110897
0.8631343739013921,1,22,-26.824,-25.1108,1575100000.0,1946800000.0,7.96105e-05,0.000119294
7.9921805612593255,1,7,-0.562515,1.59247,91766800.0,109617000.0,7.27986e-05,0.000106434
8.377928167597686,1,8,-0.131882,-0.196986,121154000.0,132814000.0,0.000100089,0.000109051
10.0,1,1,21.063,20.4679,13288500.0,13516500.0,8.51294e-05,8.08561e-05
8.405410979097022,1,6,4.80211,5.04463,79910400.0,79886800.0,7.8734e-05,0.000106996
5.631193700415004,1,10,3.05129,2.01123,63851300.0,99991800.0,5.14266e-05,0.000100956
10.0,1,1,14.6798,20.7863,19073600.0,13008200.0,5.8597e-05,8.07208e-05
10.0,1,1,14.7897,20.7863,17070500.0,13008200.0,5.3111e-05,8.07208e-05
5.067575705167775,1,19,-14.3738,-12.7882,639535000.0,728586000.0,0.000127247,0.000171428
8.226378902495853,1,6,5.6003,5.04463,63969100.0,79886800.0,6.90938e-05,0.000106996
10.0,1,1,17.1432,20.4679,21069300.0,13516500.0,8.59538e-05,8.08561e-05
10.0,1,1,22.168,20.4679,8257330.0,13516500.0,6.00747e-05,8.08561e-05
7.774270572588675,1,10,-3.4436,-2.5356,165278000.0,180045000.0,9.96533e-05,0.00011844
-14.850825509036756,0,50,14.5942,7.46864,27015200.0,70722900.0,8.21806e-05,0.000118871
9.812805373395701,1,4,23.4337,21.8972,9640540.0,14515100.0,8.11406e-05,0.00010236
10.0,1,1,20.3859,20.4679,12036900.0,13516500.0,7.13283e-05,8.08561e-05
4.4093116728186965,1,16,-17.5267,-14.8572,485056000.0,510552000.0,6.87567e-05,9.64826e-05
-30.363374811910656,0,50,-0.794499,1.16608,318644000.0,232585000.0,0.000164829,0.00021701
10.0,1,1,11.5014,20.7863,20783100.0,13008200.0,4.42827e-05,8.07208e-05
5.451172325445682,1,30,21.3364,20.7039,44363600.0,45901500.0,0.000293294,0.000288856
10.0,1,1,11.1556,20.7863,20771300.0,13008200.0,4.25303e-05,8.07208e-05
0.2957908456831966,1,22,-30.0296,-27.2398,1854230000.0,1966660000.0,6.52315e-05,9.4851e-05
7.510878567994752,1,7,-3.32737,1.59247,103358000.0,109617000.0,6.30206e-05,0.000106434
10.0,1,1,15.4963,20.7863,15113600.0,13008200.0,5.10075e-05,8.07208e-05
9.827750999013581,1,3,23.2748,21.4212,8868740.0,14165600.0,7.32917e-05,9.45684e-05
3.6339864453197244,1,14,7.98615,7.09843,30531800.0,57279400.0,4.34023e-05,9.29786e-05
7.248900636452813,1,9,-6.03783,-3.1323,152982000.0,168376000.0,7.16307e-05,0.000104607
9.827621575947116,1,3,23.4188,21.4212,8763130.0,14165600.0,7.36301e-05,9.45684e-05
8.534513697963959,1,5,4.88365,11.3129,51054700.0,44042100.0,6.73612e-05,0.000106872
4.399909593265597,1,21,-18.5965,-17.7466,1103420000.0,1320430000.0,0.000139203,0.000182751
4.247519931810469,1,22,-21.405,-21.2708,1576090000.0,1897690000.0,0.000145978,0.000178395
10.0,1,1,19.6682,20.4679,20616300.0,13516500.0,0.000112479,8.08561e-05
4.216008379731327,1,13,5.02808,3.84918,45671100.0,79712700.0,4.61848e-05,9.55095e-05
7.350956172539541,1,9,-6.35404,-3.1323,165608000.0,168376000.0,7.5157e-05,0.000104607
10.0,1,1,18.805,20.7863,10111200.0,13008200.0,4.99465e-05,8.07208e-05
5.855245709729587,1,15,2.17343,0.34223,127637000.0,133135000.0,9.29181e-05,0.000114996
5.189215459703626,1,16,-16.3517,-14.1763,477769000.0,504854000.0,7.69091e-05,0.000102582
9.570569988634036,1,4,17.8804,21.8972,24253700.0,14515100.0,0.000107709,0.00010236
7.045647863798521,1,8,-6.20456,-0.983777,135374000.0,138509000.0,6.23513e-05,0.000105595
10.0,1,1,21.9572,20.4679,8246260.0,13516500.0,5.85555e-05,8.08561e-05
10.0,1,1,12.9491,20.7863,16149900.0,13008200.0,4.06517e-05,8.07208e-05
9.660994804817777,1,4,23.445,21.8972,8436200.0,14515100.0,7.10966e-05,0.00010236
10.0,1,1,18.4199,20.7863,10936700.0,13008200.0,5.16815e-05,8.07208e-05
5.984300933977277,1,20,-7.30684,-6.34347,459251000.0,457689000.0,0.000189578,0.000207928
5.268307183730864,1,18,2.48629,1.11153,197574000.0,192559000.0,0.000208512,0.00017875
3.575150253561344,1,17,-18.8845,-16.0397,524001000.0,572020000.0,6.40562e-05,9.52292e-05
5.387385323857515,1,18,-14.0281,-12.6611,540417000.0,604392000.0,0.000111549,0.000144117
10.0,1,1,18.6115,20.7863,10592000.0,13008200.0,5.11687e-05,8.07208e-05
8.366448028803536,1,6,6.15071,5.04463,63999500.0,79886800.0,7.36489e-05,0.000106996
3.3708831910634176,1,14,7.17424,6.00462,33716700.0,63696400.0,4.36526e-05,9.33148e-05
8.154236759760286,1,11,16.9038,23.5005,27192900.0,17312500.0,0.000107919,0.000146837
10.0,1,1,12.2401,20.7863,18974000.0,13008200.0,4.40167e-05,8.07208e-05
10.0,1,1,14.3846,20.7863,17053600.0,13008200.0,5.06407e-05,8.07208e-05
10.0,1,1,16.52,20.7863,12535200.0,13008200.0,4.75974e-05,8.07208e-05
3.6468215058000784,1,21,-22.3885,-21.2463,1190950000.0,1335890000.0,9.89039e-05,0.000125923
8.707123027417392,1,5,12.3194,11.3129,26883800.0,44042100.0,6.29384e-05,0.000106872
10.0,1,1,21.3364,20.4679,15475700.0,13516500.0,0.000102312,8.08561e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
10.0,1,1,20.5564,20.4679,10687300.0,13516500.0,6.45862e-05,8.08561e-05
6.518206849522544,1,14,-10.2826,-8.54509,333190000.0,344499000.0,0.000101724,0.000125565
8.263506917863609,1,8,-0.380998,-0.196986,130563000.0,132814000.0,0.000105362,0.000109051
8.663457784064065,1,6,3.81567,5.04463,78721800.0,79886800.0,9.40285e-05,0.000106996
7.697911933376838,1,7,-2.03356,1.59247,95790500.0,109617000.0,6.61057e-05,0.000106434
10.0,1,1,21.1946,20.4679,9498760.0,13516500.0,6.17802e-05,8.08561e-05
-7.999149937763381,1,30,0.662887,-0.957968,379949000.0,400659000.0,0.000338198,0.000306197
8.215291764787358,1,7,-1.64336,1.59247,119056000.0,109617000.0,8.52667e-05,0.000106434
-14.362617786133008,0,50,15.3242,23.5269,25983200.0,14069300.0,8.59723e-05,0.000119693
10.0,1,1,16.2599,20.4679,21010100.0,13516500.0,7.74246e-05,8.08561e-05
10.0,1,1,16.4952,20.7863,13301600.0,13008200.0,5.03637e-05,8.07208e-05
6.934609998269583,1,20,18.7042,17.2123,47305000.0,44255600.0,0.000241347,0.000193521
4.029960840075636,1,20,-20.9345,-19.7569,865810000.0,995183000.0,8.44751e-05,0.000110554
10.0,1,1,18.0411,20.4679,15981500.0,13516500.0,7.22979e-05,8.08561e-05
6.51931586478727,1,14,-9.45762,-7.40169,321089000.0,332694000.0,0.000106673,0.00013604
8.283466980581073,1,8,-0.863805,-0.983777,122146000.0,138509000.0,9.4182e-05,0.000105595
7.548346481394681,1,8,1.33818,6.29836,76242600.0,68312000.0,7.22906e-05,0.000102867
10.0,1,1,21.5534,20.4679,17084600.0,13516500.0,0.000115806,8.08561e-05
-10.273290185071154,0,50,-0.357657,9.84103,419743000.0,233564000.0,0.000339472,0.000491781
10.0,1,1,18.5561,20.4679,16413900.0,13516500.0,7.87898e-05,8.08561e-05
5.653985336647672,1,17,-15.5913,-13.9132,528930000.0,553167000.0,9.24024e-05,0.000115581
10.0,1,1,19.4429,20.7863,9153360.0,13008200.0,4.86606e-05,8.07208e-05
10.0,1,1,21.6503,20.4679,9524100.0,13516500.0,6.52821e-05,8.08561e-05
-12.72770423148351,0,50,-1.60873,1.6979,449621000.0,618461000.0,0.000323075,0.000606437
9.80230181798959,1,2,22.7021,20.9454,6992090.0,13833200.0,5.40959e-05,8.74265e-05
6.234447270855723,1,11,-10.7474,-6.7868,233286000.0,235532000.0,6.78929e-05,0.000102399
10.0,1,1,21.1174,20.7863,7070480.0,13008200.0,4.55798e-05,8.07208e-05
2.854343991361385,1,34,-4.57277,-6.01844,717183000.0,830197000.0,0.000387644,0.000389468
10.0,1,1,19.2666,20.7863,7747350.0,13008200.0,4.03588e-05,8.07208e-05
10.0,1,1,21.2929,20.4679,7920080.0,13516500.0,5.20991e-05,8.08561e-05
5.7882969901734835,1,12,-12.1942,-8.44564,266301000.0,274968000.0,6.6683e-05,0.000101235
9.80867332748597,1,2,22.8371,20.9454,6998710.0,13833200.0,5.49953e-05,8.74265e-05
9.858643617942185,1,2,22.9354,20.9454,7728130.0,13833200.0,6.14182e-05,8.74265e-05
7.712026282761166,1,10,1.11194,0.744667,112875000.0,116980000.0,0.000104784,0.000104926
10.0,1,1,16.1336,20.7863,14153600.0,13008200.0,5.14044e-05,8.07208e-05
6.4743232606161625,1,13,-11.2753,-9.21587,290409000.0,313077000.0,8.0024e-05,0.000106605
6.36448845595792,1,19,-6.08684,-5.2537,361514000.0,372459000.0,0.000168455,0.000188371
10.0,1,1,21.7874,20.4679,8554400.0,13516500.0,5.95678e-05,8.08561e-05
9.056551529313897,1,5,13.7114,17.4122,28131900.0,24533000.0,7.73077e-05,0.000109505
10.0,1,1,21.6087,20.4679,12118600.0,13516500.0,8.26686e-05,8.08561e-05
8.62100977286023,1,5,7.45098,11.3129,53399900.0,44042100.0,7.13745e-05,0.000106872
9.969937946730202,1,2,22.4968,20.9454,10811300.0,13833200.0,8.16902e-05,8.74265e-05
10.0,1,1,17.0327,20.4679,19785100.0,13516500.0,7.96939e-05,8.08561e-05
10.0,1,1,20.5982,20.4679,8956170.0,13516500.0,5.43856e-05,8.08561e-05
8.724140447021288,1,6,7.28231,6.69589,61031900.0,70595100.0,0.000100798,0.000110341
10.0,1,1,13.4108,20.7863,21553800.0,13008200.0,5.72157e-05,8.07208e-05
8.495921980396352,1,7,5.362,5.34123,85065800.0,85236900.0,0.000117357,0.000117366
10.0,1,1,21.5751,20.4679,9519800.0,13516500.0,6.46897e-05,8.08561e-05
10.0,1,1,16.4163,20.4679,16708300.0,13516500.0,6.26901e-05,8.08561e-05
1.9974197526379918,1,23,-28.0188,-29.1965,2148240000.0,3150550000.0,9.48878e-05,0.000121807
-87.83299880897516,0,50,1.1906,-5.81619,63785100.0,191363000.0,4.14671e-05,9.1581e-05
10.0,1,1,19.7747,20.4679,13201000.0,13516500.0,7.29111e-05,8.08561e-05
8.21641987195089,1,7,-1.14744,1.59247,111831000.0,109617000.0,8.39475e-05,0.000106434
8.40047212994411,1,5,8.82429,11.3129,37752600.0,44042100.0,5.91037e-05,0.000106872
10.0,1,1,20.0425,20.7863,8365800.0,13008200.0,4.76526e-05,8.07208e-05
6.046623504522094,1,15,-13.6208,-11.2913,427249000.0,417844000.0,9.20782e-05,0.000114948
10.0,1,1,14.84,20.7863,17072700.0,13008200.0,5.34262e-05,8.07208e-05
10.0,1,1,20.7514,20.4679,11636700.0,13516500.0,7.19204e-05,8.08561e-05
-20.514527782869667,0,50,8.09914,2.96809,35624900.0,75952500.0,5.13055e-05,8.38368e-05
10.0,1,1,22.3482,20.4679,7200340.0,13516500.0,5.3483e-05,8.08561e-05
-19.22645413302794,0,50,22.6957,-15.4189,111869000.0,317756000.0,0.000864861,3.05211e-05
6.657361053853892,1,21,22.4136,23.0539,33496100.0,24574700.0,0.000250685,0.000198712
2.490132662261721,1,20,-22.7294,-19.8804,1005330000.0,1044960000.0,8.03826e-05,0.000114518
6.755612192949288,1,20,16.0282,17.2123,40679000.0,44255600.0,0.000145961,0.000193521
8.883290707113234,1,6,14.2216,12.5123,28164600.0,42967500.0,8.208e-05,0.00011721
6.312175034460773,1,15,-9.98954,-7.45445,351417000.0,357844000.0,0.000110566,0.000145553
4.4087928860858,1,28,-5.63347,-6.52526,638670000.0,635818000.0,0.000311194,0.000283697
5.478275943725609,1,17,-16.5098,-14.6821,537957000.0,560380000.0,8.51332e-05,0.000107896
8.66103435834534,1,5,5.95541,11.3129,49350000.0,44042100.0,7.19655e-05,0.000106872
7.987727829343177,1,9,5.8275,3.88798,90155200.0,106449000.0,0.000129907,0.000128006
10.0,1,1,18.9636,20.4679,22678000.0,13516500.0,0.000114088,8.08561e-05
6.286311319598543,1,10,-9.66813,-5.03504,193665000.0,200374000.0,6.29712e-05,0.00010353
10.0,1,1,19.3098,20.4679,12197200.0,13516500.0,6.38561e-05,8.08561e-05
7.613798615162313,1,10,-3.81523,-1.76319,171531000.0,173478000.0,9.97811e-05,0.000122837
10.0,1,1,19.8711,20.4679,9711050.0,13516500.0,5.42346e-05,8.08561e-05
8.231632330427349,1,7,3.77999,2.63292,91259200.0,102707000.0,7.99337e-05,0.000109884
9.92772593914978,1,3,23.1135,21.4212,10686000.0,14165600.0,8.66846e-05,9.45684e-05
10.0,1,1,14.7229,20.7863,12717100.0,13008200.0,3.92634e-05,8.07208e-05
10.0,1,1,13.293,20.7863,20201700.0,13008200.0,5.29044e-05,8.07208e-05
10.0,1,1,21.4307,20.4679,10739000.0,13516500.0,7.17719e-05,8.08561e-05
7.0038968073051,1,12,3.00046,1.92935,126779000.0,125986000.0,0.000140361,0.000126234
7.976423064421657,1,6,2.38458,5.04463,58448000.0,79886800.0,6.11021e-05,0.000106996
7.746221163399091,1,11,9.89975,8.59116,64269600.0,70422900.0,0.00011388,0.000131621
4.942589339959673,1,25,-11.2356,-11.2482,846146000.0,915065000.0,0.000234123,0.00025286
3.9775471441504164,1,22,-21.9708,-20.1244,1846890000.0,1878940000.0,0.00016066,0.00020046
6.855439001501472,1,20,17.9251,17.2123,32747800.0,44255600.0,0.000146182,0.000193521
10.0,1,1,19.7799,20.4679,12942500.0,13516500.0,7.15264e-05,8.08561e-05
6.754253058393388,1,9,-8.2018,-3.1323,171364000.0,168376000.0,6.46625e-05,0.000104607
10.0,1,1,19.7194,20.7863,7855700.0,13008200.0,4.31129e-05,8.07208e-05
10.0,1,1,20.8347,20.7863,7059480.0,13008200.0,4.40517e-05,8.07208e-05
-12.601398250228161,0,50,16.4938,7.26014,29626300.0,90216600.0,0.000112155,0.000148688
10.0,1,1,22.2092,20.4679,13118100.0,13516500.0,9.58924e-05,8.08561e-05
5.198736275326,1,14,-14.9375,-11.6374,369470000.0,372527000.0,6.92255e-05,9.88612e-05
10.0,1,1,17.045,20.7863,11257500.0,13008200.0,4.54095e-05,8.07208e-05
10.0,1,1,19.9408,20.4679,13481100.0,13516500.0,7.58955e-05,8.08561e-05
5.770591991166919,1,21,6.53852,6.53852,113848000.0,124866000.0,0.000175339,0.000192307
10.0,1,1,20.9005,20.4679,10212700.0,13516500.0,6.4213e-05,8.08561e-05
6.624938196077403,1,9,-8.58963,-3.1323,173049000.0,168376000.0,6.27904e-05,0.000104607
10.0,1,1,16.9491,20.4679,21757600.0,13516500.0,8.67999e-05,8.08561e-05
9.570923083058634,1,4,17.7115,21.8972,24238700.0,14515100.0,0.000105569,0.00010236
5.860568451120803,1,16,-13.3512,-11.2457,485374000.0,476466000.0,0.000107628,0.000131697
7.618412308639874,1,10,5.34991,4.65629,98714400.0,100976000.0,0.000136033,0.000130433
5.31301720147368,1,13,-8.70688,-10.0519,317991000.0,320041000.0,6.61492e-05,0.000100052
7.762123747609497,1,8,-4.36292,-0.983777,142219000.0,138509000.0,7.8455e-05,0.000105595
10.0,1,1,19.3808,20.4679,12670400.0,13516500.0,6.68781e-05,8.08561e-05
10.0,1,1,13.9187,20.7863,16598300.0,13008200.0,4.67144e-05,8.07208e-05
-18.524948945648156,0,50,7.96192,5.21799,40071900.0,68738200.0,5.68053e-05,9.35655e-05
10.0,1,1,21.148,20.4679,11461000.0,13516500.0,7.41445e-05,8.08561e-05
7.894057484082157,1,6,0.220126,5.04463,72128200.0,79886800.0,6.1591e-05,0.000106996
10.0,1,1,16.6762,20.4679,15527400.0,13516500.0,6.00292e-05,8.08561e-05
