total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-6.457067036830502,1,36,-5.08325,2.18666,53036300.0,45584800.0,1.67442e-05,3.32359e-05
5.207310982541243,1,19,9.21316,15.2744,30576500.0,20951400.0,5.0061e-05,6.89266e-05
3.8839995129194262,1,25,6.53369,11.9713,35567700.0,25792100.0,4.27754e-05,5.80101e-05
5.739669574943169,1,24,9.51121,14.6004,34468400.0,24937500.0,7.03205e-05,7.59148e-05
-2.9535846678529083,1,49,-6.64643,-7.25937,188832000.0,212047000.0,8.32487e-05,5.21095e-05
-15.982766497323631,0,50,3.91446,-7.70144,146774000.0,318045000.0,0.000176932,7.42797e-05
-26.458050926232765,0,50,-1.3808,-11.4896,334127000.0,317871000.0,0.000245335,4.79985e-05
0.6067131856643257,1,42,0.120142,-0.0749542,87935400.0,79684600.0,7.43873e-05,4.47796e-05
9.569364429184597,1,4,16.5574,19.3077,24144700.0,14318400.0,9.20757e-05,7.49429e-05
10.0,1,1,18.2958,19.1781,6558800.0,13434100.0,3.0554e-05,6.9273e-05
-11.993107678770093,0,50,13.3497,-4.73018,64653000.0,318245000.0,0.000170422,0.000104642
-1.3873486927095158,1,45,0.229708,-1.35521,129709000.0,127430000.0,0.00011086,6.17966e-05
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
-79.34414964470469,0,50,-0.339117,-11.7738,127481000.0,317861000.0,6.94934e-05,4.64516e-05
-2.6230886126166304,1,48,-9.21587,-6.83677,186581000.0,212064000.0,6.35321e-05,5.4712e-05
9.947896267692098,1,2,22.8836,20.9454,9740550.0,13833200.0,7.69511e-05,8.74265e-05
0.6853293475567845,1,42,0.179539,0.499872,86373800.0,79705000.0,7.3475e-05,4.78556e-05
-822.3444460943658,0,50,-26.1394,20.2706,57748000.0,7038760.0,1.61443e-06,4.11604e-05
7.824347838709091,1,14,20.0221,18.1884,27534700.0,18211400.0,0.000156473,8.37948e-05
10.0,1,1,15.6433,19.1781,8335240.0,13434100.0,2.86111e-05,6.9273e-05
10.0,1,1,16.3725,19.1781,6931230.0,13434100.0,2.58756e-05,6.9273e-05
-14.44192974385643,0,50,-7.16001,-9.72502,364103000.0,317943000.0,0.000152521,5.88236e-05
-18.426403715405424,1,31,-7.10905,6.12556,42410600.0,33683200.0,1.06041e-05,3.86496e-05
9.658774865700414,1,3,22.9545,21.4212,7471540.0,14165600.0,5.95096e-05,9.45684e-05
10.0,1,1,16.3243,19.8224,20357500.0,13473400.0,7.55778e-05,7.48264e-05
-14.077584115136473,0,50,-12.8869,-8.26034,368166000.0,318014000.0,8.57314e-05,6.96439e-05
10.0,1,1,17.2431,19.8224,14203700.0,13473400.0,5.86148e-05,7.48264e-05
-3.0912495672119835,1,48,-10.4157,-9.32421,246464000.0,317961000.0,7.42231e-05,6.16052e-05
-14.016047762027089,0,50,-3.71895,-10.9476,138592000.0,317892000.0,8.13734e-05,5.10919e-05
-2.6828891981432186,1,47,-8.05867,-6.92558,212698000.0,212060000.0,8.1425e-05,5.41544e-05
10.0,1,1,18.8972,19.1781,6574780.0,13434100.0,3.28243e-05,6.9273e-05
10.0,1,1,21.1764,19.8224,9777140.0,13473400.0,6.34578e-05,7.48264e-05
-10.458880589330002,0,50,21.4865,-1.32049,33301900.0,318579000.0,0.000224,0.000155113
2.440004177906925,1,4,-2.73533,16.6762,18730900.0,14177200.0,7.74899e-06,5.48093e-05
9.967195398957218,1,2,22.7021,20.9454,10488100.0,13833200.0,8.11438e-05,8.74265e-05
0.8517735212263879,1,42,4.89306,4.60984,84069100.0,79898900.0,0.000111018,7.69992e-05
3.3045988295520337,1,36,8.75203,9.38761,53478100.0,45875100.0,8.30293e-05,7.66323e-05
-2.719063428325896,1,47,-8.56088,-6.50616,215666000.0,212078000.0,7.84818e-05,5.68384e-05
6.7084562899412425,1,9,6.22846,12.1166,25601600.0,15731000.0,2.97265e-05,3.59782e-05
-16.184181986175833,0,50,-28.3982,-7.34798,1980590000.0,318066000.0,8.38118e-05,7.73697e-05
10.0,1,1,18.3782,19.1781,6979710.0,13434100.0,3.28248e-05,6.9273e-05
10.0,1,1,16.6354,19.1781,9184060.0,13434100.0,3.53395e-05,6.9273e-05
10.0,1,1,16.8323,19.8224,17170500.0,13473400.0,6.7585e-05,7.48264e-05
-13.670352284460193,0,50,15.9698,-6.43206,72306000.0,318122000.0,0.000257703,8.59893e-05
0.1265442676458619,1,43,2.04408,3.46387,98040000.0,91240100.0,9.92895e-05,7.70607e-05
10.0,1,1,21.5637,20.4679,12572500.0,13516500.0,8.53218e-05,8.08561e-05
10.0,1,1,8.36093,19.1781,13090600.0,13434100.0,1.94294e-05,6.9273e-05
10.0,1,1,21.8182,20.4679,13903500.0,13516500.0,9.71601e-05,8.08561e-05
10.0,1,1,11.8554,19.1781,19535500.0,13434100.0,4.33558e-05,6.9273e-05
10.0,1,1,17.4077,19.8224,14857700.0,13473400.0,6.2487e-05,7.48264e-05
7.516584018135449,1,3,6.91296,17.5246,11236000.0,13915000.0,1.4116e-05,5.93159e-05
10.0,1,1,17.765,19.1781,8391950.0,13434100.0,3.67759e-05,6.9273e-05
10.0,1,1,12.2971,19.1781,11123900.0,13434100.0,2.59756e-05,6.9273e-05
8.880575793036629,1,2,9.70013,18.3579,9178850.0,13667500.0,1.58946e-05,6.41267e-05
-2.0156851646086213,1,48,-5.38008,-5.13164,143097000.0,159107000.0,7.14805e-05,4.99529e-05
10.0,1,1,21.4724,20.4679,7743970.0,13516500.0,5.20043e-05,8.08561e-05
-1.0830547634015577,1,45,-5.64172,-3.30308,129132000.0,127348000.0,6.28691e-05,4.93504e-05
10.0,1,1,14.3169,19.8224,21597700.0,13473400.0,6.36365e-05,7.48264e-05
10.0,1,1,15.8617,19.1781,9035430.0,13434100.0,3.18044e-05,6.9273e-05
10.0,1,1,19.9029,19.8224,12008200.0,13473400.0,6.73095e-05,7.48264e-05
2.9738395620315137,1,37,9.56831,8.75772,56453400.0,49364700.0,0.000115803,7.66932e-05
3.2967819162238845,1,31,8.7022,11.9713,42779900.0,33937000.0,6.60394e-05,7.63291e-05
10.0,1,1,21.8448,20.4679,12360700.0,13516500.0,8.66439e-05,8.08561e-05
-14.486092640648236,0,50,-4.56157,-10.4377,224745000.0,317912000.0,0.000121609,5.41849e-05
-11.049851942721942,0,50,16.1267,-3.46769,50081000.0,318354000.0,0.000181744,0.000121054
-1.158364357759769,1,45,-5.21387,-3.48579,133062000.0,127341000.0,6.75592e-05,4.83205e-05
-4.050968405283962,1,31,-3.70009,1.30465,42444300.0,33573000.0,1.57134e-05,2.21145e-05
-22.918100369986156,0,50,-1.68493,-11.2143,318537000.0,317881000.0,0.000148719,4.95452e-05
10.0,1,1,22.3295,20.4679,8266040.0,13516500.0,6.12669e-05,8.08561e-05
-16.238934104931303,0,50,-19.1296,-7.34798,1994130000.0,318066000.0,0.000237315,7.73697e-05
-14.869336313146725,0,50,-15.4877,-7.5229,530682000.0,318055000.0,9.37452e-05,7.58247e-05
10.0,1,1,13.4016,19.1781,14695500.0,13434100.0,3.89689e-05,6.9273e-05
2.503942349142312,1,38,5.15511,8.0763,61473500.0,53435900.0,8.31874e-05,7.67542e-05
1.3483269139346934,1,39,1.08168,2.95834,63781700.0,58043300.0,4.09481e-05,4.62512e-05
10.0,1,1,14.6862,19.8224,23161100.0,13473400.0,7.1207e-05,7.48264e-05
-14.96391719501439,0,50,-16.7812,-7.5229,500775000.0,318055000.0,7.69588e-05,7.58247e-05
-14.453711991263944,0,50,19.1556,-7.34798,65820400.0,318066000.0,0.000338526,7.73697e-05
-13.834286721928557,0,50,17.8356,-6.62313,65474000.0,318110000.0,0.00028927,8.41151e-05
9.045656905881193,1,2,13.698,18.3579,6535500.0,13667500.0,1.79323e-05,6.41267e-05
10.0,1,1,16.8379,19.8224,12793900.0,13473400.0,5.03908e-05,7.48264e-05
-648.7565469756363,0,50,-28.026,0.542302,90743300.0,72082100.0,2.04161e-06,6.34403e-05
9.882516851231776,1,3,23.1825,21.4212,9622280.0,14165600.0,7.86789e-05,9.45684e-05
1.4224800538325368,1,4,2.50786,16.6762,8865340.0,14177200.0,6.70722e-06,5.48093e-05
-3.5896983085423813,1,48,-9.30218,-9.72502,305555000.0,317943000.0,0.000103133,5.88236e-05
10.0,1,1,16.5964,19.1781,9588070.0,13434100.0,3.67288e-05,6.9273e-05
-19.40681104971256,0,50,1.60292,-7.88375,159496000.0,318035000.0,0.00010873,7.27345e-05
8.824807822129308,1,2,10.3055,18.3579,8244460.0,13667500.0,1.5307e-05,6.41267e-05
-11478.98345496065,0,50,-0.00254044,-12.0677,81084400.0,317851000.0,6.78057e-05,4.49047e-05
-1.5966850477182817,1,46,-3.90934,-5.76992,149105000.0,159084000.0,8.59503e-05,4.64069e-05
10.0,1,1,14.8456,19.1781,11381900.0,13434100.0,3.56409e-05,6.9273e-05
3.5022123893805315,1,35,6.31966,9.97309,52025200.0,42850800.0,7.8498e-05,7.65714e-05
10.0,1,1,19.9796,19.8224,20021100.0,13473400.0,0.00011322,7.48264e-05
6.947762379881073,1,3,7.12869,17.5246,9283880.0,13915000.0,1.19569e-05,5.93159e-05
5.9050019150256725,1,26,14.7004,13.9318,36029700.0,26973100.0,0.000110952,7.60284e-05
9.877538615702026,1,3,23.1023,21.4212,9616600.0,14165600.0,7.7909e-05,9.45684e-05
-22.845302699867016,0,50,-14.0166,14.0296,317792000.0,17499900.0,3.58728e-05,4.98847e-05
10.0,1,1,20.4574,19.8276,6622710.0,13473800.0,3.95696e-05,7.48729e-05
10.0,1,1,19.3194,19.1781,7159540.0,13434100.0,3.75238e-05,6.9273e-05
-15.492327264767223,0,50,-20.8318,-7.34798,813152000.0,318066000.0,8.02431e-05,7.73697e-05
10.0,1,1,21.2643,19.8224,10904600.0,13473400.0,7.14952e-05,7.48264e-05
-0.5393106172151132,1,44,2.06462,2.13882,114779000.0,106362000.0,0.000116465,7.71223e-05
10.0,1,1,8.99259,19.1781,12111800.0,13434100.0,1.93327e-05,6.9273e-05
10.0,1,1,22.3486,20.4679,12634600.0,13516500.0,9.38521e-05,8.08561e-05
-6.133250631203541,1,5,1.50178,15.8103,7010460.0,14454600.0,4.72378e-06,5.05793e-05
8.894787479954125,1,8,20.0607,18.5647,25421400.0,15632800.0,0.000145107,7.51154e-05
-185.37090164898953,0,50,-23.7937,19.7422,211754000.0,7499430.0,7.75532e-06,4.1266e-05
-1.2171548695399679,1,4,3.15616,16.6762,6450050.0,14177200.0,5.25806e-06,5.48093e-05
-2.0448529769373707,1,47,-5.69301,-7.34653,171345000.0,212044000.0,8.30008e-05,5.15884e-05
-796.5974891704944,0,50,0.0902,-14.0778,70835900.0,317790000.0,4.05711e-05,3.56209e-05
10.0,1,1,13.338,19.1781,10957900.0,13434100.0,2.88455e-05,6.9273e-05
1.3591170048389358,1,41,1.00054,3.26525,75204800.0,70955500.0,6.90907e-05,5.85736e-05
10.0,1,1,13.5475,19.1781,8740580.0,13434100.0,2.35706e-05,6.9273e-05
2.003113467276055,1,33,1.34012,4.03328,45564200.0,37583900.0,3.01359e-05,3.38937e-05
10.0,1,1,19.7641,19.8224,10154100.0,13473400.0,5.60146e-05,7.48264e-05
-14.781196710826473,0,50,12.9491,-6.99311,107666000.0,318086000.0,0.000271011,8.06015e-05
10.0,1,1,8.97973,19.1781,19452000.0,13434100.0,3.10031e-05,6.9273e-05
-13.931825324581908,0,50,5.52378,-6.97649,106608000.0,318088000.0,0.000114139,8.07561e-05
3.0773154768385176,1,36,3.80778,9.216,53074100.0,45864900.0,6.33473e-05,7.51163e-05
-16.06685598766517,0,50,-26.9687,-7.34798,1543930000.0,318066000.0,7.67732e-05,7.73697e-05
5.1548097870831695,1,19,8.66442,14.8481,30555700.0,20928200.0,4.69641e-05,6.55529e-05
10.0,1,1,11.3316,19.1781,22210200.0,13434100.0,4.64069e-05,6.9273e-05
5.174802064890887,1,29,10.6958,12.8131,40215200.0,30753400.0,7.80969e-05,7.62085e-05
10.0,1,1,16.4737,19.8224,18103800.0,13473400.0,6.8377e-05,7.48264e-05
10.0,1,1,18.2707,19.1781,9108580.0,13434100.0,4.23096e-05,6.9273e-05
6.439328561168866,1,23,12.573,14.9153,33974800.0,24032800.0,8.18952e-05,7.58615e-05
