total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
-48.579402581135454,1,33,0.5418,25.854,7740.85,564707.0,182.78,180.967,2.96354e-05,0.000125254
-38.05511433168827,0,100,43.8566,20.8963,57289200.0,807676.0,179.194,181.299,0.000509903,7.36988e-06
2.847554337082081,1,23,27.8852,27.199,3489000.0,1084500.0,180.829,180.905,0.000480075,0.000198358
3.5735660997433225,1,20,-7.6389,10.2436,0.0,125570.0,0.0,181.79,0.000125061,0.000221182
10.0,1,1,9.88902,10.1384,255009.0,202109.0,181.815,181.803,0.000315892,0.000359837
-25.421870733793213,1,31,-0.747119,9.53236,0.0,72680.0,0.0,181.824,4.43163e-05,0.000139874
10.0,1,1,5.81194,10.1384,87815.7,202109.0,182.06,181.803,0.000294373,0.000359837
-25.46847846203152,1,31,-5.98042,9.54779,0.0,73063.3,0.0,181.823,4.43078e-05,0.00014022
10.0,1,1,2.10586,10.1384,68985.0,202109.0,182.449,181.803,0.000272725,0.000359837
-14.00881704878405,1,29,-1.91056,9.75194,0.0,82553.7,0.0,181.813,5.89086e-05,0.000154582
7.926586857226184,1,8,11.8612,14.0821,534303.0,282664.0,181.718,181.632,0.000213261,0.000308441
9.783647853776735,1,2,12.4788,10.7136,627392.0,213006.0,181.716,181.776,0.000614783,0.000352493
10.0,1,1,6.75896,10.1384,366461.0,202109.0,182.002,181.803,0.000366094,0.000359837
10.0,1,1,-0.400534,9.73655,0.0,191884.0,0.0,181.823,0.000570029,0.000359859
4.379294436324155,1,19,1.73853,20.4045,37662.3,458193.0,182.509,181.348,0.000132662,0.000228179
-48.63151184586028,1,33,-6.91219,9.29067,0.0,63365.5,0.0,181.836,2.96095e-05,0.000125582
6.218371481972464,1,14,19.1562,17.6302,2108330.0,373297.0,181.508,181.49,0.000621739,0.000264401
10.0,1,1,10.5191,10.1384,1000860.0,202109.0,181.786,181.803,0.000465507,0.000359837
6.766284159057443,1,18,22.4097,20.5287,524333.0,476203.0,181.308,181.362,0.000404249,0.000235046
-29.59874571230593,0,100,30.6341,19.1248,1539230.0,643058.0,181.215,181.39,0.000547551,7.3699e-06
-39.901670730050725,0,100,42.6728,51.2468,65654900.0,53392500.0,178.84,178.528,0.000146813,7.36683e-06
-4.712705944346082,1,26,-8.06693,10.0411,0.0,98202.7,0.0,181.798,8.12234e-05,0.000177254
9.90054662960155,1,2,12.5485,10.7136,119912.0,213006.0,181.73,181.776,0.000298434,0.000352493
8.938931865413496,1,8,10.8661,14.0821,92880.1,282664.0,181.786,181.632,0.00021187,0.000308441
10.0,1,1,-9.40491,9.30226,0.0,181455.0,0.0,181.845,0.000433355,0.000359922
6.047974478012295,1,13,18.6601,16.9994,1520330.0,355162.0,181.433,181.515,0.0002656,0.00027174
-7.022330125964821,1,27,-18.5629,1.49667,0.0,18218.6,0.0,182.554,7.39651e-05,0.000168532
-34.68309296900625,1,32,9.84626,25.9376,14520.4,606240.0,181.808,180.96,3.69766e-05,0.000132617
9.357422910029932,1,6,6.87762,12.9637,142523.0,258282.0,181.985,181.677,0.000228157,0.000323123
2.692633292482217,1,21,1.97377,22.4778,10403.2,565275.0,182.47,181.232,0.000118208,0.000213535
-12.512188560959135,1,90,18.7614,30.7575,7328420.0,18949400.0,181.519,179.656,0.000426108,7.36967e-06
10.0,1,1,-3.47892,9.65101,0.0,189751.0,0.0,181.827,0.000273417,0.000359856
10.0,1,1,4.9638,10.1384,179050.0,202109.0,182.13,181.803,0.000528851,0.000359837
7.183953228806216,1,14,4.15798,17.2447,24767.2,356843.0,182.202,181.5,0.000169551,0.000264602
5.270840569987373,1,17,21.0825,19.7247,680211.0,443592.0,181.412,181.399,0.000234062,0.000242384
3.614954697262659,1,20,-19.9116,2.73474,0.0,35283.3,0.0,182.364,0.000125158,0.000219828
3.2241493096275065,1,20,24.2956,22.4295,778257.0,572220.0,181.194,181.264,0.000198775,0.00022037
8.933829833794684,1,8,15.6391,14.0821,371819.0,282664.0,181.617,181.632,0.000498341,0.000308441
6.325633225710927,1,16,20.531,18.9832,867554.0,416582.0,181.403,181.432,0.000650616,0.000249723
10.0,1,1,11.0301,10.1384,141111.0,202109.0,181.768,181.803,0.000337996,0.000359837
8.98476083497145,1,8,-15.2681,5.75963,0.0,81524.6,0.0,182.067,0.00021366,0.00030809
10.0,1,1,1.87316,10.1384,31369.1,202109.0,182.486,181.803,0.000398508,0.000359837
-33.54395694338472,0,100,32.7931,18.8988,3994710.0,625011.0,180.611,181.401,0.000570351,7.3699e-06
-9.494928141496505,1,88,30.5522,29.1651,605200.0,539920.0,181.306,180.479,0.000445324,7.36972e-06
-10.120868034443237,1,28,10.8193,26.7754,66597.9,842452.0,181.757,180.91,6.65685e-05,0.000161854
-10.147414864739616,1,28,0.162886,26.158,1864.63,767679.0,182.942,180.943,6.65785e-05,0.000162068
10.0,1,1,7.2497,10.1384,106164.0,202109.0,181.965,181.803,0.000502479,0.000359837
10.0,1,1,3.35452,10.1384,188132.0,202109.0,182.288,181.803,0.000359897,0.000359837
8.64162614849559,1,6,14.6131,12.9637,1583360.0,258282.0,181.64,181.677,0.00039409,0.000323123
7.865818975248597,1,13,18.9229,16.9994,453057.0,355162.0,181.511,181.515,0.000502353,0.00027174
9.135351203441848,1,7,8.20227,13.5219,46054.9,270270.0,181.929,181.654,0.000216759,0.000315782
10.0,1,1,-6.57497,9.65172,0.0,189791.0,0.0,181.827,0.000602163,0.000359889
8.344379531668357,1,18,22.4072,20.5287,265570.0,476203.0,181.505,181.362,0.000409424,0.000235046
-7.193109470917907,1,27,-8.50213,9.96228,0.0,93273.0,0.0,181.802,7.37447e-05,0.000169962
8.69052902835653,1,6,13.4445,12.9637,358687.0,258282.0,181.657,181.677,0.000228364,0.000323123
-13.88773824146081,1,29,-4.25931,9.76616,0.0,82948.8,0.0,181.812,5.91889e-05,0.000154933
3.789458415598629,1,23,28.1285,27.199,1314460.0,1084500.0,180.949,180.905,0.000366383,0.000198358
5.661634880829324,1,16,8.06029,18.9832,334351.0,416582.0,181.909,181.432,0.000154815,0.000249723
10.0,1,1,2.2091,10.1384,102035.0,202109.0,182.442,181.803,0.000646642,0.000359837
8.942387594611235,1,6,14.8867,12.9637,318790.0,258282.0,181.597,181.677,0.000264102,0.000323123
10.0,1,1,11.3021,10.1384,1803900.0,202109.0,181.752,181.803,0.000462242,0.000359837
8.295895269282331,1,9,14.3899,14.6464,252957.0,295557.0,181.62,181.609,0.000205853,0.0003011
10.0,1,1,11.4944,10.1384,207188.0,202109.0,181.76,181.803,0.000605497,0.000359837
-18.97125318433763,1,91,32.8733,31.6784,4993790.0,28931500.0,180.908,179.446,0.000283307,7.36964e-06
7.0316667040995195,1,14,13.1176,17.6302,69646.8,373297.0,181.656,181.49,0.000169936,0.000264401
9.876673050749512,1,2,12.18,10.7136,118888.0,213006.0,181.721,181.776,0.000271434,0.000352493
-37.16213030827522,0,100,38.3657,15.9089,11782800.0,431605.0,180.45,181.534,0.000667513,7.36993e-06
10.0,1,1,2.70696,10.1384,55028.1,202109.0,182.367,181.803,0.0003896,0.000359837
10.0,1,1,-2.99562,9.73655,0.0,191884.0,0.0,181.823,0.00055681,0.000359859
5.088489674679572,1,20,23.9134,22.4295,1009060.0,572220.0,181.197,181.264,0.000617763,0.00022037
10.0,1,1,-5.68131,9.65172,0.0,189791.0,0.0,181.827,0.000391077,0.000359889
10.0,1,1,-7.36539,9.65241,0.0,189830.0,0.0,181.827,0.000382598,0.000359921
10.0,1,1,-6.71791,9.65172,0.0,189791.0,0.0,181.827,0.000383856,0.000359889
10.0,1,1,11.9249,10.1384,272112.0,202109.0,181.716,181.803,0.000661748,0.000359837
10.0,1,1,0.880562,10.0851,19766.3,200761.0,182.694,181.806,0.000274849,0.000359874
6.198382148005688,1,16,1.86478,18.1425,19662.2,377442.0,182.493,181.456,0.000153642,0.000250146
-39.96004042954194,0,100,49.0829,17.8495,91200800.0,548181.0,178.994,181.449,0.000604812,7.36991e-06
-21.544063451367336,1,93,35.2241,33.878,40057600.0,40519800.0,179.376,179.152,0.000272651,7.36954e-06
9.867530438809325,1,2,12.2576,10.7136,120143.0,213006.0,181.705,181.776,0.000265173,0.000352493
9.565777807738662,1,3,12.7169,11.2821,665885.0,224025.0,181.72,181.75,0.000645606,0.00034515
10.0,1,1,6.63015,10.1384,72621.9,202109.0,182.004,181.803,0.000323501,0.000359837
7.565909272929074,1,13,18.4129,16.9994,235214.0,355162.0,181.509,181.515,0.000211921,0.00027174
1.643786960778046,1,22,6.18595,24.4819,39783.4,722044.0,182.03,181.114,0.000110729,0.000205961
10.0,1,1,5.04933,10.1384,522477.0,202109.0,182.125,181.803,0.000730573,0.000359837
-48.530902098373936,1,33,-4.59236,9.28663,0.0,63277.5,0.0,181.836,2.9642e-05,0.0001255
9.51627178540492,1,5,10.1323,12.4055,97003.5,246619.0,181.796,181.701,0.000235128,0.000330465
9.167323583833465,1,7,3.59816,13.5219,25674.5,270270.0,182.259,181.654,0.000219988,0.000315782
10.0,1,1,3.02384,10.1384,83838.0,202109.0,182.335,181.803,0.000594287,0.000359837
7.432451942368369,1,12,18.3373,16.3901,723630.0,338643.0,181.474,181.54,0.000527759,0.00027908
10.0,1,1,6.89167,10.1384,185456.0,202109.0,181.982,181.803,0.000523227,0.000359837
9.899661528296914,1,2,4.17874,10.7136,57988.1,213006.0,182.202,181.776,0.00025718,0.000352493
10.0,1,1,7.57252,10.1384,157659.0,202109.0,181.941,181.803,0.000463854,0.000359837
1.666436607392571,1,22,-5.23964,10.1348,0.0,115542.0,0.0,181.794,0.000110841,0.000206366
5.05934862896663,1,17,21.0915,19.7247,3673540.0,443592.0,181.381,181.399,0.000718087,0.000242384
6.350760582526309,1,14,19.5788,17.6302,1472510.0,373297.0,181.51,181.49,0.00063972,0.000264401
-33.25664308900091,0,100,37.1842,51.2468,100239000.0,53392900.0,179.349,178.53,0.00047384,7.36683e-06
-14.003062091748692,1,29,4.18036,26.1177,13652.5,728210.0,182.199,180.946,5.90063e-05,0.000154706
10.0,1,1,1.39155,10.1384,570813.0,202109.0,182.577,181.803,0.00068488,0.000359837
-258.6342304991357,1,36,-11.2892,-0.380162,0.0,0.0,0.0,0.0,7.4048e-06,0.000102738
10.0,1,1,4.13329,10.1384,70549.0,202109.0,182.21,181.803,0.000620441,0.000359837
4.194368018955112,1,21,25.4193,23.6239,1538580.0,651976.0,181.183,181.192,0.000593906,0.000213032
6.762841140968973,1,15,-3.57343,10.3062,0.0,147144.0,0.0,181.79,0.000162213,0.000257309
10.0,1,1,7.64322,10.1384,80979.5,202109.0,181.968,181.803,0.000613214,0.000359837
10.0,1,1,10.5588,10.1384,166765.0,202109.0,181.8,181.803,0.000583947,0.000359837
-15.464358838833558,1,86,29.7793,27.8199,3191000.0,325648.0,180.606,180.724,0.000375284,7.36976e-06
-27.963670282171634,1,31,26.7553,27.0937,262719.0,762515.0,180.98,180.897,4.40196e-05,0.00013966
10.0,1,1,-18.2199,9.14101,0.0,174179.0,0.0,181.854,0.000322727,0.000359781
-48.584273133255245,1,33,-6.6502,9.28849,0.0,63318.0,0.0,181.836,2.96251e-05,0.000125538
3.62311019118913,1,23,28.3771,27.199,1442350.0,1084500.0,181.098,180.905,0.000509755,0.000198358
10.0,1,1,-3.85968,9.73655,0.0,191884.0,0.0,181.823,0.000381561,0.000359859
-40.246114195596114,0,100,52.5035,19.5951,76952100.0,682619.0,178.996,181.367,0.000552524,7.3699e-06
8.987056523932296,1,8,-7.50015,10.1355,0.0,173009.0,0.0,181.801,0.000214104,0.000308843
2.872875179191375,1,20,23.8359,22.4295,1347350.0,572220.0,181.25,181.264,0.000211695,0.00022037
-35.350862584028754,0,100,34.9214,19.3568,36679100.0,662212.0,180.042,181.379,0.000509838,7.3699e-06
8.508198856850955,1,10,0.526236,14.6938,22096.2,290642.0,182.786,181.602,0.000199518,0.000294063
-34.569631166784504,1,32,-3.92643,9.42296,0.0,68149.8,0.0,181.829,3.70574e-05,0.000132856
10.0,1,1,7.94346,10.1384,138581.0,202109.0,181.92,181.803,0.000352557,0.000359837
-23.933682293030742,1,95,38.0232,36.8307,24155200.0,47392400.0,179.473,178.923,0.000204929,7.36936e-06
4.827003557525193,1,20,24.1811,22.4295,1185450.0,572220.0,181.178,181.264,0.000426717,0.00022037
10.0,1,1,8.25478,10.1384,236078.0,202109.0,181.899,181.803,0.000507801,0.000359837
-2.7431393075693578,1,25,5.2007,26.2316,13737.6,881207.0,182.111,180.938,8.83674e-05,0.000184153
7.004080371219958,1,14,19.5528,17.6302,708689.0,373297.0,181.445,181.49,0.000687187,0.000264401
10.0,1,1,0.269087,10.1384,9518.08,202109.0,182.887,181.803,0.000411326,0.000359837
1.6477929922993386,1,22,4.46404,24.0824,19983.3,685518.0,182.171,181.13,0.00011081,0.000206134
-0.13008274436013245,1,20,23.9723,22.4295,1480920.0,572220.0,181.195,181.264,0.000147291,0.00022037
9.002757184619162,1,8,16.0599,14.0821,340044.0,282664.0,181.579,181.632,0.000577903,0.000308441
-35.106602643417204,0,100,39.1451,51.2468,127030000.0,53392000.0,178.926,178.524,0.000250432,7.36683e-06
-25.4245563081341,1,31,3.68259,26.0086,5621.43,647379.0,182.249,180.954,4.4373e-05,0.000139981
8.669225629721641,1,12,18.2875,16.3901,209848.0,338643.0,181.466,181.54,0.000271645,0.00027908
8.582486216604712,1,13,18.4544,16.9994,328233.0,355162.0,181.475,181.515,0.0004248,0.00027174
10.0,1,1,10.7408,10.1384,301654.0,202109.0,181.79,181.803,0.000470048,0.000359837
-3.3037853795006153,1,23,14.4143,27.199,999775.0,1084500.0,181.605,180.905,0.000103483,0.000198358
-7.124243741990373,1,27,-1.98861,9.93729,0.0,92498.0,0.0,181.803,7.38174e-05,0.000169288
10.0,1,1,9.39362,10.1384,140238.0,202109.0,181.842,181.803,0.000381656,0.000359837
7.482614050333504,1,13,-3.81167,10.2861,0.0,155141.0,0.0,181.791,0.000173761,0.000271959
9.519876482464921,1,5,-6.00984,9.96696,0.0,181416.0,0.0,181.81,0.000235756,0.000330712
10.0,1,1,0.869498,10.1384,26593.7,202109.0,182.695,181.803,0.000627966,0.000359837
5.417848082222765,1,17,14.8993,19.7247,130007.0,443592.0,181.657,181.399,0.000148612,0.000242384
10.0,1,1,-5.03871,9.73726,0.0,191924.0,0.0,181.823,0.00044686,0.000359892
10.0,1,1,7.66179,10.1384,61643.2,202109.0,181.966,181.803,0.000314819,0.000359837
5.103646885768583,1,15,20.2001,18.2887,1388150.0,393540.0,181.372,181.462,0.000242751,0.000257062
8.974692640066602,1,8,3.2982,14.0821,58301.2,282664.0,182.292,181.632,0.000213426,0.000308441
-2.6847326367270306,1,25,-8.07656,10.1168,0.0,103239.0,0.0,181.795,8.86584e-05,0.000184634
-38.314834811718484,0,100,42.1,17.6541,59328700.0,535056.0,179.327,181.458,0.000566927,7.36991e-06
9.830492131950308,1,4,13.4183,11.8455,172386.0,235218.0,181.672,181.725,0.000344139,0.000337807
5.998935518308639,1,15,20.1533,18.2887,1644790.0,393540.0,181.392,181.462,0.000367842,0.000257062
8.584371936094206,1,9,5.51618,14.6464,252999.0,295557.0,182.095,181.609,0.000204419,0.0003011
5.1980206419686965,1,19,23.3074,21.4183,1096770.0,517331.0,181.249,181.318,0.000446641,0.000227708
-33.653047237198614,0,100,34.0848,19.3568,3427490.0,662212.0,181.07,181.379,0.000549957,7.3699e-06
7.293669243057553,1,12,6.14375,16.3901,335245.0,338643.0,182.034,181.54,0.000183826,0.00027908
5.6594439989839636,1,17,0.528638,18.8282,5304.68,399097.0,182.787,181.425,0.00014673,0.000242824
8.647732810306557,1,7,15.0042,13.5219,674773.0,270270.0,181.614,181.654,0.000343889,0.000315782
10.0,1,1,5.69168,10.1384,211041.0,202109.0,182.087,181.803,0.000591705,0.000359837
10.0,1,1,-0.367394,9.73655,0.0,191884.0,0.0,181.823,0.000271896,0.000359859
7.212722398545949,1,14,19.1138,17.6302,629835.0,373297.0,181.52,181.49,0.000557093,0.000264401
10.0,1,1,0.528463,10.1384,48062.6,202109.0,182.786,181.803,0.000521185,0.000359837
5.767354950082591,1,20,23.4607,22.4295,718097.0,572220.0,181.266,181.264,0.000446529,0.00022037
7.6019584831957125,1,13,-4.80815,10.2916,0.0,155410.0,0.0,181.791,0.000177663,0.000272172
10.0,1,1,1.30325,10.1384,625622.0,202109.0,182.59,181.803,0.000344627,0.000359837
-49.05228429249161,0,100,68.5231,51.2468,33107900.0,53392900.0,179.94,178.53,0.000107359,7.36683e-06
9.796819642485307,1,2,12.3595,10.7136,550726.0,213006.0,181.741,181.776,0.000500251,0.000352493
9.27385982581107,1,5,14.38,12.4055,429227.0,246619.0,181.628,181.701,0.000704448,0.000330465
10.0,1,1,4.82069,10.1384,243513.0,202109.0,182.148,181.803,0.000537987,0.000359837
-34.050908879434154,0,100,31.9489,18.8988,25195300.0,625011.0,180.205,181.401,0.000504679,7.3699e-06
-4.7121686596849095,1,26,3.06584,26.2143,22474.6,844224.0,182.32,180.939,8.12362e-05,0.000176792
6.577249276083551,1,18,22.4828,20.5287,565528.0,476203.0,181.298,181.362,0.000425722,0.000235046
-23.541359077533905,1,97,43.0223,41.3386,22858000.0,51479600.0,179.737,178.736,0.000318199,7.36895e-06
10.0,1,1,-0.896992,9.73655,0.0,191884.0,0.0,181.823,0.00067996,0.000359859
6.25321394614013,1,16,9.57897,18.9832,116706.0,416582.0,181.832,181.432,0.000154373,0.000249723
9.33888224553003,1,6,14.7077,12.9637,296424.0,258282.0,181.639,181.677,0.000328099,0.000323123
10.0,1,1,7.54545,10.1384,205652.0,202109.0,181.971,181.803,0.000517922,0.000359837
5.014597297498151,1,21,24.9212,23.6239,909379.0,651976.0,181.363,181.192,0.000588776,0.000213032
10.0,1,1,0.0697819,10.1384,4606.7,202109.0,183.012,181.803,0.000392278,0.000359837
4.044086935619641,1,21,24.5286,23.6239,2023020.0,651976.0,181.379,181.192,0.000682352,0.000213032
4.586574309128891,1,21,25.4231,23.6239,867920.0,651976.0,181.077,181.192,0.00027743,0.000213032
10.0,1,1,-17.4599,9.14101,0.0,174179.0,0.0,181.854,0.000286368,0.000359781
9.377606794932158,1,9,16.4994,14.6464,159688.0,295557.0,181.597,181.609,0.000321861,0.0003011
-31.491512165149707,0,100,25.3761,15.9089,15948000.0,431605.0,181.348,181.534,0.000673819,7.36993e-06
9.494788361621776,1,4,13.8294,11.8455,386060.0,235218.0,181.631,181.725,0.000428729,0.000337807
9.784983410106438,1,3,9.81837,11.2821,90951.9,224025.0,181.817,181.75,0.000249087,0.00034515
10.0,1,1,-5.52847,9.73726,0.0,191924.0,0.0,181.823,0.000661928,0.000359892
10.0,1,1,6.74479,10.1384,209046.0,202109.0,181.998,181.803,0.000484407,0.000359837
-36.45893124461475,0,100,35.213,16.3967,46221400.0,458204.0,180.23,181.513,0.000626678,7.36992e-06
8.910142728729987,1,6,14.6624,12.9637,624495.0,258282.0,181.617,181.677,0.000708155,0.000323123
-10.142028094899267,1,28,-4.14431,9.86208,0.0,87921.7,0.0,181.807,6.64747e-05,0.000162287
4.735724125821259,1,13,9.62844,16.9994,4658320.0,355162.0,181.817,181.515,0.000176381,0.00027174
0.3857140076495629,1,23,-21.2366,3.15699,0.0,35714.4,0.0,182.312,0.000102751,0.000197814
10.0,1,1,-17.1295,9.14101,0.0,174179.0,0.0,181.854,0.00047006,0.000359781
9.900934539466883,1,2,1.34225,10.6074,16008.2,210223.0,182.582,181.78,0.000258528,0.000352565
9.881087247377689,1,2,12.438,10.7136,284968.0,213006.0,181.708,181.776,0.000665411,0.000352493
10.0,1,1,10.7915,10.1384,541996.0,202109.0,181.781,181.803,0.000694154,0.000359837
9.591562617002193,1,4,13.8082,11.8455,313446.0,235218.0,181.643,181.725,0.000403883,0.000337807
4.915056045850683,1,20,24.1452,22.4295,1113970.0,572220.0,181.305,181.264,0.000626454,0.00022037
-71.56223518616802,1,34,-12.073,-0.227482,0.0,0.0,0.0,0.0,2.22326e-05,0.000117359
4.334648150276381,1,21,25.1861,23.6239,1396430.0,651976.0,181.157,181.192,0.000505936,0.000213032
-4.8363869478892205,1,26,-6.35101,10.0332,0.0,97943.8,0.0,181.799,8.06858e-05,0.000177034
-37.77986368340636,0,100,39.9771,16.231,17378000.0,448989.0,180.036,181.52,0.000612987,7.36992e-06
-118.36592967267472,1,35,-10.5164,-0.0605477,0.0,0.0,0.0,0.0,1.48079e-05,0.000110073
9.18771240561631,1,7,-1.17967,10.6459,0.0,188966.0,0.0,181.777,0.000221569,0.000315928
-13.987725533935091,1,90,22.4343,30.7575,8315480.0,18949400.0,181.329,179.656,0.000343591,7.36967e-06
3.6392786529753165,1,20,-21.6387,2.73474,0.0,35949.0,0.0,182.364,0.000125432,0.000219828
-38.4491609767733,0,100,45.0614,20.62,70018600.0,778957.0,179.205,181.314,0.000531124,7.36989e-06
8.907884375875017,1,6,14.5009,12.9637,643075.0,258282.0,181.628,181.677,0.000474478,0.000323123
-36.23856886432002,0,100,35.9215,16.5655,13330500.0,467798.0,180.678,181.505,0.000537162,7.36992e-06
-24.389818923313165,0,100,14.0461,16.0685,7268680.0,440130.0,181.696,181.527,0.000684959,7.36992e-06
-4.660934319115855,1,26,-17.4184,2.26399,0.0,24062.4,0.0,182.428,8.10997e-05,0.000175841
4.016251262306439,1,21,24.6549,23.6239,2051700.0,651976.0,181.211,181.192,0.000686516,0.000213032
-35.7592017945442,0,100,47.7475,51.2468,63345500.0,53403700.0,178.984,178.545,0.000386069,7.36683e-06
10.0,1,1,1.04438,10.1384,19767.5,202109.0,182.647,181.803,0.000367308,0.000359837
-258.4039309737953,1,36,-13.0882,0.719218,0.0,6983.94,0.0,182.728,7.40936e-06,0.000102719
