total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
2.2387862586917437,1,4,5.76039,16.6762,6664350.0,14177200.0,7.33215e-06,5.48093e-05
10.0,1,1,8.56308,19.1781,16451100.0,13434100.0,2.4992e-05,6.9273e-05
5.081151369821615,1,27,9.6328,15.262,37791800.0,28237900.0,6.49369e-05,9.27652e-05
-15.665417028286257,0,50,-16.8605,-6.03682,952889000.0,318148000.0,0.000145189,9e-05
2.158444683558325,1,37,9.13437,13.6799,58367400.0,49768400.0,9.46985e-05,0.000136271
1.2254671586709787,1,39,2.373,10.6287,63657700.0,58488900.0,6.64765e-05,0.00011271
10.0,1,1,10.3629,19.1781,15685900.0,13434100.0,2.93163e-05,6.9273e-05
-15.781343394642299,0,50,-23.3596,-6.99311,1065680000.0,318086000.0,7.94304e-05,8.06015e-05
-13.811405752285559,0,50,1.35132,3.12561,336643000.0,319272000.0,0.000319585,0.000259355
10.0,1,1,17.7914,20.4679,7439040.0,13516500.0,3.26995e-05,8.08561e-05
6.655569021830461,1,3,0.0706592,17.5246,20565100.0,13915000.0,1.17521e-05,5.93159e-05
-7.82501563335612,1,40,-6.50616,1.84713,70692700.0,63806900.0,1.89461e-05,4.47381e-05
-10.542551928397575,1,5,-11.0712,15.8103,24452800.0,14454600.0,3.87455e-06,5.05793e-05
8.666290839641464,1,10,19.0643,19.6964,26317800.0,16495200.0,0.000133942,9.02888e-05
4.9942446513488274,1,27,9.25422,15.262,37773000.0,28237900.0,6.21364e-05,9.27652e-05
0.5908796047987188,1,4,1.6672,16.6762,8986020.0,14177200.0,6.17137e-06,5.48093e-05
10.0,1,1,22.0201,20.4679,6888780.0,13516500.0,4.9272e-05,8.08561e-05
1.4780562773507882,1,39,8.09914,12.2781,64124800.0,58651100.0,9.23499e-05,0.000136657
1.8571564120446151,1,4,2.02528,16.6762,9817400.0,14177200.0,7.0261e-06,5.48093e-05
10.0,1,1,16.7017,19.8224,12788300.0,13473400.0,4.95853e-05,7.48264e-05
-2.443931531384287,1,47,-3.93978,-3.83863,195788000.0,212214000.0,0.000112528,7.73206e-05
10.0,1,1,19.992,20.4679,11392000.0,13516500.0,6.45135e-05,8.08561e-05
-1.0581242361245344,1,44,1.60292,4.97319,106331000.0,106561000.0,7.24869e-05,0.000107081
2.4704849206939308,1,12,1.6845,8.99651,26583900.0,16892900.0,1.82935e-05,2.69764e-05
-15.859951123814039,0,50,-21.4596,-6.23669,1182580000.0,318135000.0,0.000108871,8.7949e-05
10.0,1,1,13.3113,19.1781,13193400.0,13434100.0,3.46241e-05,6.9273e-05
10.0,1,1,14.5328,19.1781,22160600.0,13434100.0,7.38528e-05,6.9273e-05
10.0,1,1,18.8584,20.4679,13147400.0,13516500.0,6.5345e-05,8.08561e-05
10.0,1,1,21.5989,20.4679,11296300.0,13516500.0,7.69719e-05,8.08561e-05
-16.207503618879134,0,50,-30.5128,-9.32421,2063260000.0,317961000.0,6.87137e-05,6.16052e-05
9.90562008056073,1,2,22.8357,20.9454,8725580.0,13833200.0,6.8554e-05,8.74265e-05
-9.469098128386637,1,29,-5.39717,2.87492,39774200.0,30402100.0,1.21115e-05,2.3994e-05
6.580262201789122,1,21,9.98634,15.069,32138700.0,22384300.0,5.75173e-05,7.19195e-05
10.0,1,1,18.2455,20.4679,8628320.0,13516500.0,3.9963e-05,8.08561e-05
-17.32818680573192,1,5,-5.71361,16.68,9789880.0,13043200.0,2.87443e-06,5.04471e-05
-15.018703909518162,0,50,-16.9511,-6.03682,564616000.0,318148000.0,8.51889e-05,9e-05
-15.054494331762571,0,50,-15.7501,-6.41153,442060000.0,318123000.0,7.59216e-05,8.61931e-05
10.0,1,1,14.3325,19.1781,21598500.0,13434100.0,6.37533e-05,6.9273e-05
10.0,1,1,15.5237,19.1781,12262900.0,13434100.0,4.15176e-05,6.9273e-05
-2.094872251282842,1,47,-6.72778,-5.2983,174157000.0,212134000.0,7.6161e-05,6.53356e-05
10.0,1,1,17.5629,20.4679,9212620.0,13516500.0,3.9444e-05,8.08561e-05
-3.697798791475888,1,48,-8.59301,-7.95471,317996000.0,318031000.0,6.70233e-05,7.21418e-05
-2.6127871013374477,1,47,-7.02493,-4.85463,207360000.0,212157000.0,8.80397e-05,6.87669e-05
-15.640529729203998,0,50,-21.8712,-7.34798,811738000.0,318066000.0,7.1398e-05,7.73697e-05
5.409913380806703,1,28,15.675,19.6358,38927700.0,29982800.0,0.000145533,0.000162973
10.0,1,1,19.9827,20.4679,7682630.0,13516500.0,4.34609e-05,8.08561e-05
-5.612852412755661,1,25,-3.77814,3.04855,35369500.0,25540500.0,1.2977e-05,2.05641e-05
10.0,1,1,21.4147,20.4679,11095900.0,13516500.0,7.40206e-05,8.08561e-05
-0.5000897096823476,1,44,0.530707,5.7228,106580000.0,106626000.0,9.37005e-05,0.000116804
10.0,1,1,19.4828,20.4679,13183200.0,13516500.0,7.04073e-05,8.08561e-05
-3.2600351407715102,1,48,-8.20345,-7.34231,263891000.0,318065000.0,9.95601e-05,7.74202e-05
-3.395383737302854,1,48,-12.4496,-7.72228,265289000.0,318044000.0,6.4677e-05,7.41014e-05
10.0,1,1,21.6689,20.4679,7937640.0,13516500.0,5.45244e-05,8.08561e-05
-15.36746621242882,0,50,-17.9,-6.23669,734417000.0,318135000.0,9.99626e-05,8.7949e-05
5.633179629367436,1,26,11.0167,17.2239,36156400.0,27222000.0,8.52537e-05,0.00011209
10.0,1,1,16.455,19.1781,8146250.0,13434100.0,3.07017e-05,6.9273e-05
-13.839542680365497,0,50,-11.5447,-6.3677,337255000.0,318126000.0,9.03684e-05,8.663e-05
8.819309761126569,1,9,14.2749,17.3458,25914700.0,15941500.0,7.59876e-05,6.65685e-05
9.925826410085582,1,2,22.6702,20.9454,9320740.0,13833200.0,7.18481e-05,8.74265e-05
10.0,1,1,19.5655,20.4679,11989300.0,13516500.0,6.46432e-05,8.08561e-05
5.683198420961896,1,25,10.6762,15.9528,35745800.0,26028800.0,6.92606e-05,9.25871e-05
-15.90413701397161,0,50,-23.6129,-6.43206,1250870000.0,318122000.0,9.06355e-05,8.59893e-05
10.0,1,1,16.0019,19.1781,8563340.0,13434100.0,3.06331e-05,6.9273e-05
-15.529543032058273,0,50,-20.6528,-6.81009,839045000.0,318098000.0,8.4451e-05,8.23208e-05
9.140992868720456,1,6,22.6134,20.6837,23132100.0,15069400.0,0.000177149,9.24138e-05
-3.2576271572160085,1,48,-10.2397,-7.34231,263650000.0,318065000.0,8.08491e-05,7.74202e-05
10.0,1,1,16.0557,19.8224,14793600.0,13473400.0,5.32492e-05,7.48264e-05
-16.21285063886265,0,50,-8.33709,-6.23669,2107130000.0,318135000.0,0.00078433,8.7949e-05
-10.46579679731541,1,50,-15.6651,-9.06668,317750000.0,317973000.0,2.96679e-05,6.34615e-05
10.0,1,1,15.1244,19.1781,19095200.0,13434100.0,6.17444e-05,6.9273e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
-3.1613057798191715,1,48,-7.96454,-7.54999,253422000.0,318053000.0,9.79381e-05,7.55882e-05
7.987571297823802,1,14,11.9355,15.4059,28033100.0,18047900.0,6.27915e-05,6.02806e-05
10.0,1,1,15.8631,19.8224,19713700.0,13473400.0,6.94029e-05,7.48264e-05
9.923569066757882,1,3,23.388,21.4212,11835100.0,14165600.0,9.90894e-05,9.45684e-05
10.0,1,1,13.5834,19.1781,13201100.0,13434100.0,3.57466e-05,6.9273e-05
-30.59060185933371,1,5,-15.6205,17.4625,21183400.0,11888400.0,1.98805e-06,5.03155e-05
9.277101175660611,1,6,15.4934,18.945,24788900.0,14945700.0,9.09894e-05,7.50271e-05
10.0,1,1,10.2047,19.1781,11481700.0,13434100.0,2.10714e-05,6.9273e-05
-16.384840276874435,0,50,-31.8797,-10.6889,3382520000.0,317902000.0,9.64487e-05,5.26384e-05
-2.9755553013161133,1,48,-9.42505,-7.54228,235998000.0,318054000.0,7.86643e-05,7.56554e-05
-2.7443206571261136,1,47,-5.97595,-5.76606,212102000.0,212112000.0,6.04227e-05,6.19035e-05
-3.441542656546181,1,19,-2.24992,1.80431,30330900.0,20582400.0,1.32692e-05,1.43604e-05
-2.450596118745837,1,47,-3.03091,-1.85837,196689000.0,212345000.0,0.000123392,9.71801e-05
10.0,1,1,17.0261,19.8224,15545100.0,13473400.0,6.25681e-05,7.48264e-05
-23.75988163899325,1,5,-3.9986,16.68,6563020.0,13043200.0,2.34762e-06,5.04471e-05
8.77780621675568,1,2,3.84482,18.3579,17745600.0,13667500.0,1.56598e-05,6.41267e-05
10.0,1,1,20.313,19.8224,21347900.0,13473400.0,0.000125446,7.48264e-05
10.0,1,1,18.3405,20.4679,6905210.0,13516500.0,3.23336e-05,8.08561e-05
-1.8324713515517814,1,45,-4.6763,-3.28228,127300000.0,127348000.0,4.21179e-05,4.9469e-05
6.272997648360769,1,3,7.28371,17.5246,7719130.0,13915000.0,1.01206e-05,5.93159e-05
3.967341515961543,1,32,11.7,16.0925,46035400.0,36166000.0,0.000100357,0.000130732
-1.1950239073488387,1,45,-2.48391,3.65216,119417000.0,127752000.0,7.89452e-05,0.000110263
10.0,1,1,16.6956,19.1781,7246580.0,13434100.0,2.80779e-05,6.9273e-05
3.0564490033183542,1,36,19.7982,20.6384,55010200.0,47349700.0,0.000304654,0.000288862
-1.230122612670046,1,45,-5.22837,-2.40444,136219000.0,127383000.0,6.90637e-05,5.4745e-05
9.122230905463974,1,2,13.9583,18.3579,6743670.0,13667500.0,1.90661e-05,6.41267e-05
-2.037271942692721,1,47,-6.5548,-5.2983,171101000.0,212134000.0,7.61207e-05,6.53356e-05
9.755813797551387,1,4,23.4685,21.8972,9121880.0,14515100.0,7.70834e-05,0.00010236
7.787631639397803,1,13,22.3668,21.9411,27904800.0,18050800.0,0.000207718,0.00012794
10.0,1,1,16.2455,19.1781,8040560.0,13434100.0,2.9581e-05,6.9273e-05
10.0,1,1,21.5868,20.4679,7243840.0,13516500.0,4.92903e-05,8.08561e-05
1.8469524131357158,1,12,1.13849,8.99651,26576400.0,16892900.0,1.71741e-05,2.69764e-05
-15.667982389218986,0,50,-21.8184,-7.34798,756529000.0,318066000.0,6.69324e-05,7.73697e-05
-15.610550310452739,0,50,-19.9627,-7.17236,686686000.0,318076000.0,7.45767e-05,7.89525e-05
-14.605300980787055,0,50,-5.90604,-6.43206,437737000.0,318122000.0,0.000207643,8.59893e-05
-9.525120619242134,1,36,-6.18549,2.92176,53023100.0,45604400.0,1.4745e-05,3.61867e-05
-3.384061364137681,1,48,-6.0653,-7.98305,278056000.0,318029000.0,0.000129842,7.19064e-05
10.0,1,1,11.6952,19.1781,17902500.0,13434100.0,3.90055e-05,6.9273e-05
10.0,1,1,17.1066,19.8224,21768900.0,13473400.0,8.84346e-05,7.48264e-05
10.0,1,1,18.4716,19.8224,17738800.0,13473400.0,8.43251e-05,7.48264e-05
10.0,1,1,17.9487,19.8224,17237200.0,13473400.0,7.71531e-05,7.48264e-05
8.50998454472391,1,6,9.31013,14.9244,24699500.0,14747700.0,4.08929e-05,4.66016e-05
10.0,1,1,19.8579,20.4679,6950640.0,13516500.0,3.8759e-05,8.08561e-05
10.0,1,1,17.1402,19.8224,12806700.0,13473400.0,5.22277e-05,7.48264e-05
-1.649898297967276,1,46,-4.12782,-3.83534,152406000.0,159160000.0,8.60142e-05,5.80125e-05
8.960092419177657,1,2,4.15695,18.3579,19968200.0,13667500.0,1.82658e-05,6.41267e-05
-16.15847097324453,0,50,-29.6567,-8.52848,1852050000.0,318000000.0,6.79682e-05,6.75238e-05
10.0,1,1,16.8229,19.8224,13882100.0,13473400.0,5.45828e-05,7.48264e-05
-1.8869369260755136,1,46,5.03224,4.64435,165890000.0,159802000.0,0.000221928,0.000154615
-6.618095658619907,1,36,-5.08325,3.28134,53036300.0,45614700.0,1.67442e-05,3.77247e-05
6.713979335651967,1,19,9.21316,14.2141,30576500.0,20895900.0,5.0061e-05,6.08443e-05
4.691339348370657,1,25,6.53369,12.509,35567700.0,25817700.0,4.27754e-05,6.17763e-05
6.036598727266626,1,24,9.51121,16.3209,34468400.0,25055100.0,7.03205e-05,9.29813e-05
-2.951335931762978,1,49,-6.64643,-5.10302,188832000.0,212144000.0,8.32487e-05,6.68242e-05
-1.48348799287794,1,46,3.91446,3.979,146774000.0,159725000.0,0.000176932,0.000143145
-14.054062171235064,0,50,-1.3808,-1.32049,334127000.0,318579000.0,0.000245335,0.000155113
-0.16686076417807705,1,42,0.120142,7.92367,87935400.0,80140300.0,7.43873e-05,0.000113107
9.569364429184597,1,4,16.5574,19.3077,24144700.0,14318400.0,9.20757e-05,7.49429e-05
9.451221880386639,1,2,18.2958,19.6593,6558800.0,13743600.0,3.0554e-05,7.49068e-05
2.2215256270594557,1,39,13.3497,15.1166,64653000.0,59020400.0,0.000170422,0.000190672
-1.0538968517082736,1,45,0.229708,4.42584,129709000.0,127821000.0,0.00011086,0.0001206
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
-1.801502044539081,1,45,-0.339117,3.40886,127481000.0,127732000.0,6.94934e-05,0.0001072
-2.342071074210608,1,47,-9.21587,-5.34781,186581000.0,212132000.0,6.35321e-05,6.49635e-05
9.947896267692098,1,2,22.8836,20.9454,9740550.0,13833200.0,7.69511e-05,8.74265e-05
-0.14040690076865836,1,42,0.179539,7.92367,86373800.0,80140300.0,7.3475e-05,0.000113107
-136.9788813170732,1,37,-26.1394,-19.0279,57748000.0,48875000.0,1.61443e-06,3.09847e-06
8.099125324477498,1,13,20.0221,20.6105,27534700.0,17913500.0,0.000156473,0.000108933
10.0,1,1,15.6433,19.1781,8335240.0,13434100.0,2.86111e-05,6.9273e-05
10.0,1,1,16.3725,19.1781,6931230.0,13434100.0,2.58756e-05,6.9273e-05
-14.067496085112097,0,50,-7.16001,-6.7132,364103000.0,318104000.0,0.000152521,8.32458e-05
-13.559697609869161,1,31,-7.10905,3.16236,42410600.0,33608300.0,1.06041e-05,2.74169e-05
9.658774865700414,1,3,22.9545,21.4212,7471540.0,14165600.0,5.95096e-05,9.45684e-05
10.0,1,1,16.3243,19.8224,20357500.0,13473400.0,7.55778e-05,7.48264e-05
-14.088508459310544,0,50,-12.8869,-6.21165,368166000.0,318137000.0,8.57314e-05,8.82033e-05
10.0,1,1,17.2431,19.8224,14203700.0,13473400.0,5.86148e-05,7.48264e-05
-3.0897471165498143,1,48,-10.4157,-7.73775,246464000.0,318042000.0,7.42231e-05,7.39693e-05
-1.307056924882632,1,46,-3.71895,-2.89367,138592000.0,159204000.0,8.13734e-05,6.46733e-05
-2.6808843211188336,1,47,-8.05867,-4.6594,212698000.0,212167000.0,8.1425e-05,7.03335e-05
10.0,1,1,18.8972,20.4679,6574780.0,13516500.0,3.28243e-05,8.08561e-05
10.0,1,1,21.1764,20.4679,9777140.0,13516500.0,6.34578e-05,8.08561e-05
6.263120582146285,1,22,21.4865,22.5799,33301900.0,23952700.0,0.000224,0.000182727
2.440004177906925,1,4,-2.73533,16.6762,18730900.0,14177200.0,7.74899e-06,5.48093e-05
9.967195398957218,1,2,22.7021,20.9454,10488100.0,13833200.0,8.11438e-05,8.74265e-05
0.7208631093701481,1,42,4.89306,9.28589,84069100.0,80270800.0,0.000111018,0.000132527
2.4465080904469483,1,36,8.75203,13.4424,53478100.0,46189800.0,8.30293e-05,0.000123061
-2.7165862954754125,1,47,-8.56088,-4.62359,215666000.0,212169000.0,7.84818e-05,7.06247e-05
6.7084562899412425,1,9,6.22846,12.1166,25601600.0,15731000.0,2.97265e-05,3.59782e-05
-16.185300238817728,0,50,-28.3982,-7.73775,1980590000.0,318042000.0,8.38118e-05,7.39693e-05
10.0,1,1,18.3782,20.4679,6979710.0,13516500.0,3.28248e-05,8.08561e-05
10.0,1,1,16.6354,19.1781,9184060.0,13434100.0,3.53395e-05,6.9273e-05
10.0,1,1,16.8323,19.8224,17170500.0,13473400.0,6.7585e-05,7.48264e-05
1.681797730017795,1,40,15.9698,16.7354,72306000.0,65227400.0,0.000257703,0.000253895
0.016810467009474195,1,43,2.04408,7.04071,98040000.0,91504500.0,9.92895e-05,0.000116663
10.0,1,1,21.5637,20.4679,12572500.0,13516500.0,8.53218e-05,8.08561e-05
10.0,1,1,8.36093,19.1781,13090600.0,13434100.0,1.94294e-05,6.9273e-05
10.0,1,1,21.8182,20.4679,13903500.0,13516500.0,9.71601e-05,8.08561e-05
10.0,1,1,11.8554,19.1781,19535500.0,13434100.0,4.33558e-05,6.9273e-05
10.0,1,1,17.4077,19.8224,14857700.0,13473400.0,6.2487e-05,7.48264e-05
7.516584018135449,1,3,6.91296,17.5246,11236000.0,13915000.0,1.4116e-05,5.93159e-05
10.0,1,1,17.765,20.4679,8391950.0,13516500.0,3.67759e-05,8.08561e-05
10.0,1,1,12.2971,19.1781,11123900.0,13434100.0,2.59756e-05,6.9273e-05
8.880575793036629,1,2,9.70013,18.3579,9178850.0,13667500.0,1.58946e-05,6.41267e-05
-2.0136636919944735,1,48,-5.38008,-3.71268,143097000.0,159166000.0,7.14805e-05,5.88395e-05
10.0,1,1,21.4724,20.4679,7743970.0,13516500.0,5.20043e-05,8.08561e-05
-1.0800813202064834,1,45,-5.64172,-2.2648,129132000.0,127389000.0,6.28691e-05,5.56348e-05
10.0,1,1,14.3169,19.1781,21597700.0,13434100.0,6.36365e-05,6.9273e-05
10.0,1,1,15.8617,19.1781,9035430.0,13434100.0,3.18044e-05,6.9273e-05
10.0,1,1,19.9029,20.4679,12008200.0,13516500.0,6.73095e-05,8.08561e-05
2.5887826304566985,1,37,9.56831,14.9758,56453400.0,49922000.0,0.000115803,0.000158684
3.841679749761732,1,31,8.7022,14.3963,42779900.0,34108000.0,6.60394e-05,0.00010142
10.0,1,1,21.8448,20.4679,12360700.0,13516500.0,8.66439e-05,8.08561e-05
-3.149661592226451,1,50,-4.56157,-6.43206,224745000.0,318122000.0,0.000121609,8.59893e-05
3.795319018073487,1,34,16.1267,18.6216,50081000.0,41045700.0,0.000181744,0.000198519
-1.1560095657580476,1,45,-5.21387,-2.40444,133062000.0,127383000.0,6.75592e-05,5.4745e-05
-4.445750517376641,1,31,-3.70009,2.60525,42444300.0,33596900.0,1.57134e-05,2.57049e-05
-15.03288719011293,0,50,-1.68493,-3.7353,318537000.0,318330000.0,0.000148719,0.000117372
10.0,1,1,22.3295,20.4679,8266040.0,13516500.0,6.12669e-05,8.08561e-05
-16.2902845016791,0,50,-19.1296,-6.53449,1994130000.0,318115000.0,0.000237315,8.49795e-05
-14.871350202624544,0,50,-15.4877,-5.62274,530682000.0,318178000.0,9.37452e-05,9.44031e-05
10.0,1,1,13.4016,19.1781,14695500.0,13434100.0,3.89689e-05,6.9273e-05
1.743542281420778,1,38,5.15511,12.1479,61473500.0,53750600.0,8.31874e-05,0.000123376
-0.5715335444858862,1,39,1.08168,7.976,63781700.0,58287300.0,4.09481e-05,8.27613e-05
10.0,1,1,14.6862,19.1781,23161100.0,13434100.0,7.1207e-05,6.9273e-05
-14.929499350117453,0,50,-16.7812,-6.23669,500775000.0,318135000.0,7.69588e-05,8.7949e-05
2.1037553101245257,1,39,19.1556,20.8443,65820400.0,60329600.0,0.000338526,0.000376875
2.21310225449957,1,39,17.8356,19.3581,65474000.0,59890200.0,0.00028927,0.000315294
9.045656905881193,1,2,13.698,18.3579,6535500.0,13667500.0,1.79323e-05,6.41267e-05
10.0,1,1,16.8379,19.8224,12793900.0,13473400.0,5.03908e-05,7.48264e-05
-111.07766417380266,1,43,-28.026,-18.2087,90743300.0,90771600.0,2.04161e-06,6.32366e-06
9.882516851231776,1,3,23.1825,21.4212,9622280.0,14165600.0,7.86789e-05,9.45684e-05
1.4224800538325368,1,4,2.50786,16.6762,8865340.0,14177200.0,6.70722e-06,5.48093e-05
-3.5880918328942375,1,48,-9.30218,-7.13763,305555000.0,318078000.0,0.000103133,7.92693e-05
10.0,1,1,16.5964,19.1781,9588070.0,13434100.0,3.67288e-05,6.9273e-05
-1.7792671021599933,1,46,1.60292,1.98472,159496000.0,159529000.0,0.00010873,0.00011364
8.824807822129308,1,2,10.3055,18.3579,8244460.0,13667500.0,1.5307e-05,6.41267e-05
0.1879156676003202,1,41,-0.00254044,8.67838,81084400.0,71297800.0,6.78057e-05,0.000109761
-1.567436593899151,1,46,-3.90934,-2.89367,149105000.0,159204000.0,8.59503e-05,6.46733e-05
10.0,1,1,14.8456,19.1781,11381900.0,13434100.0,3.56409e-05,6.9273e-05
2.699121869133255,1,35,6.31966,13.7525,52025200.0,43139600.0,7.8498e-05,0.000119111
10.0,1,1,19.9796,19.8224,20021100.0,13473400.0,0.00011322,7.48264e-05
6.947762379881073,1,3,7.12869,17.5246,9283880.0,13915000.0,1.19569e-05,5.93159e-05
5.945152860064647,1,25,14.7004,19.0679,36029700.0,26318200.0,0.000110952,0.000134
9.877538615702026,1,3,23.1023,21.4212,9616600.0,14165600.0,7.7909e-05,9.45684e-05
-7.227123830788429,1,48,-14.0166,-9.06668,317792000.0,317973000.0,3.58728e-05,6.34615e-05
10.0,1,1,20.4574,20.4679,6622710.0,13516500.0,3.95696e-05,8.08561e-05
10.0,1,1,19.3194,20.4679,7159540.0,13516500.0,3.75238e-05,8.08561e-05
-15.503453548169157,0,50,-20.8318,-6.81009,813152000.0,318098000.0,8.02431e-05,8.23208e-05
10.0,1,1,21.2643,20.4679,10904600.0,13516500.0,7.14952e-05,8.08561e-05
-0.52758005576651,1,44,2.06462,5.98776,114779000.0,106650000.0,0.000116465,0.000120449
10.0,1,1,8.99259,19.1781,12111800.0,13434100.0,1.93327e-05,6.9273e-05
10.0,1,1,22.3486,20.4679,12634600.0,13516500.0,9.38521e-05,8.08561e-05
-2.5817502085194484,1,4,1.50178,17.1954,7010460.0,13331900.0,4.72378e-06,5.4716e-05
8.903965741237807,1,8,20.0607,19.6157,25421400.0,15703800.0,0.000145107,8.51613e-05
-29.749647013449504,1,47,-23.7937,-14.8668,211754000.0,211846000.0,7.75532e-06,2.16837e-05
-1.2039941220399406,1,4,3.15616,17.0261,6450050.0,13601900.0,5.25806e-06,5.47471e-05
-2.0421401266450676,1,47,-5.69301,-5.2983,171345000.0,212134000.0,8.30008e-05,6.53356e-05
-1.0124432491027573,1,40,0.0902,6.9573,70835900.0,64047900.0,4.05711e-05,8.08767e-05
10.0,1,1,13.338,19.1781,10957900.0,13434100.0,2.88455e-05,6.9273e-05
0.4465249059687686,1,41,1.00054,8.67838,75204800.0,71297800.0,6.90907e-05,0.000109761
10.0,1,1,13.5475,19.1781,8740580.0,13434100.0,2.35706e-05,6.9273e-05
0.4527047629334078,1,32,1.34012,8.51981,45564200.0,35642200.0,3.01359e-05,5.38776e-05
10.0,1,1,19.7641,20.4679,10154100.0,13516500.0,5.60146e-05,8.08561e-05
-0.23945813905968727,1,44,12.9491,12.4822,107666000.0,107568000.0,0.000271011,0.000256596
10.0,1,1,8.97973,19.1781,19452000.0,13434100.0,3.10031e-05,6.9273e-05
-0.2593330229066808,1,44,5.52378,6.26107,106608000.0,106676000.0,0.000114139,0.00012433
2.13862343862173,1,36,3.80778,12.2476,53074100.0,46080400.0,6.33473e-05,0.000106991
-16.051884775037706,0,50,-26.9687,-7.34411,1543930000.0,318065000.0,7.67732e-05,7.74042e-05
6.608367081106542,1,19,8.66442,13.6748,30555700.0,20870400.0,4.69641e-05,5.71113e-05
10.0,1,1,11.3316,19.1781,22210200.0,13434100.0,4.64069e-05,6.9273e-05
4.64238802171481,1,29,10.6958,16.0435,40215200.0,30994900.0,7.80969e-05,0.000111409
10.0,1,1,16.4737,19.8224,18103800.0,13473400.0,6.8377e-05,7.48264e-05
10.0,1,1,18.2707,20.4679,9108580.0,13516500.0,4.23096e-05,8.08561e-05
6.286893143407513,1,23,12.573,17.5607,33974800.0,24225600.0,8.18952e-05,0.000103696
-0.6674481371690728,1,17,-0.451725,4.46188,28971600.0,19367300.0,1.55898e-05,1.83492e-05
10.0,1,1,13.5533,19.1781,17021400.0,13434100.0,4.59319e-05,6.9273e-05
