total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,5.02337,12.6384,88253.1,281998.0,182.122,181.693,0.000426171,0.000330514
10.0,1,1,14.2107,13.8504,452278.0,397424.0,181.636,181.646,0.000549256,0.000403504
6.418080198960224,1,6,2.78534,26.8559,21006.6,1879690.0,182.354,180.948,6.66322e-05,0.000147288
10.0,1,1,14.7505,13.8504,1925100.0,397424.0,181.614,181.646,0.000560961,0.000403504
10.0,1,1,9.47953,13.8504,746504.0,397424.0,181.836,181.646,0.000640073,0.000403504
9.813393307898957,1,2,15.1898,15.6362,339851.0,406412.0,181.581,181.574,0.000234702,0.00029387
6.864188102290665,1,6,-1.29868,26.8483,0.0,1874740.0,0.0,180.948,7.32931e-05,0.000147139
10.0,1,1,-0.251857,13.8504,0.0,397424.0,0.0,181.646,0.000634033,0.000403504
10.0,1,1,-8.40823,12.6365,0.0,258850.0,0.0,181.693,0.000610517,0.000330436
10.0,1,1,9.57697,13.8504,763954.0,397424.0,181.83,181.646,0.000359226,0.000403504
10.0,1,1,-1.03276,12.6365,0.0,281844.0,0.0,181.693,0.000272347,0.000330436
-40.41683346461365,1,8,-14.5097,0.823851,0.0,31443.2,0.0,182.699,7.41416e-06,7.39212e-05
9.750922741039522,1,2,18.6735,18.1612,1517020.0,815471.0,181.506,181.486,0.000604916,0.000439766
9.480904251052227,1,3,21.7218,22.8169,2695870.0,1783070.0,181.372,181.291,0.000631881,0.00047597
6.893942576081949,1,6,-6.70935,26.4077,0.0,1446650.0,0.0,180.989,7.3802e-05,0.000147181
9.840109641730349,1,2,16.0392,18.1612,799800.0,815471.0,181.578,181.486,0.000585256,0.000439766
9.60737575883269,1,3,24.6837,22.8169,1026630.0,1783070.0,181.203,181.291,0.000419303,0.00047597
10.0,1,1,4.92897,12.6384,110214.0,281998.0,182.136,181.693,0.000258679,0.000330514
10.0,1,1,12.2462,13.8504,257260.0,397424.0,181.711,181.646,0.000432773,0.000403504
10.0,1,1,8.58202,13.8504,146801.0,397424.0,181.894,181.646,0.000634364,0.000403504
10.0,1,1,-11.3225,9.02535,0.0,179432.0,0.0,181.86,0.000502367,0.00033071
10.0,1,1,8.44357,12.6384,84164.4,281998.0,181.886,181.693,0.000243329,0.000330514
8.989757334992582,1,4,-18.4527,3.50231,0.0,76574.1,0.0,182.271,0.000125358,0.000221139
9.733407279846386,1,3,22.58,22.8169,770303.0,1783070.0,181.362,181.291,0.000451064,0.00047597
10.0,1,1,14.4775,13.8504,495241.0,397424.0,181.631,181.646,0.000709974,0.000403504
8.322398142803674,1,5,2.81669,28.2192,10052.0,2416780.0,182.352,180.822,0.000103094,0.000183953
9.611320589224917,1,3,6.77271,18.8508,104893.0,601773.0,181.997,181.446,0.000175847,0.000257237
5.803091693452885,1,6,-9.87065,2.87684,0.0,66803.9,0.0,182.344,5.911e-05,0.000147663
7.110184313194706,1,6,20.5765,27.8158,84951.4,2263270.0,181.357,180.849,8.11678e-05,0.000147296
10.0,1,1,15.3261,13.8504,601287.0,397424.0,181.588,181.646,0.000477957,0.000403504
10.0,1,1,-1.60525,12.6384,0.0,281998.0,0.0,181.693,0.000315675,0.000330514
9.24440761770579,1,4,26.258,28.6662,3367910.0,5281120.0,181.04,180.898,0.000628676,0.000512128
9.803336114846037,1,2,18.7997,18.1612,833857.0,815471.0,181.474,181.486,0.000607406,0.000439766
10.0,1,1,0.232532,12.6384,6653.73,281998.0,182.905,181.693,0.00029455,0.000330514
10.0,1,1,2.45963,12.6384,21035.9,281998.0,182.401,181.693,0.000242895,0.000330514
10.0,1,1,-1.42957,12.6384,0.0,281998.0,0.0,181.693,0.000432497,0.000330514
10.0,1,1,14.2985,13.8504,493945.0,397424.0,181.641,181.646,0.000722705,0.000403504
10.0,1,1,12.1165,12.6384,590800.0,281998.0,181.725,181.693,0.000258829,0.000330514
10.0,1,1,2.94641,12.6384,138187.0,281998.0,182.341,181.693,0.000404281,0.000330514
10.0,1,1,15.0469,13.8504,330207.0,397424.0,181.617,181.646,0.000540595,0.000403504
10.0,1,1,7.80273,13.8504,208393.0,397424.0,181.929,181.646,0.000514248,0.000403504
8.662513235356402,1,5,-15.1079,13.9366,0.0,338152.0,0.0,181.636,0.000118055,0.000184474
10.0,1,1,12.0139,13.8504,378408.0,397424.0,181.725,181.646,0.000420229,0.000403504
9.736444531991472,1,3,20.1814,22.8169,891807.0,1783070.0,181.569,181.291,0.00063367,0.00047597
8.944336268038578,1,5,24.632,35.6177,14968900.0,267146000.0,181.172,179.301,0.000579275,0.000548204
10.0,1,1,0.18422,13.8504,76345.7,397424.0,182.93,181.646,0.000602809,0.000403504
4.976664932580398,1,6,15.8242,27.3228,64824.5,2050300.0,181.542,180.902,5.18063e-05,0.000147297
9.848670411446129,1,2,3.27825,15.6362,112780.0,406412.0,182.296,181.574,0.000206312,0.00029387
10.0,1,1,6.58854,12.6384,132257.0,281998.0,182.005,181.693,0.000470362,0.000330514
9.801419996091772,1,2,18.1428,18.1612,898601.0,815471.0,181.501,181.486,0.000426336,0.000439766
10.0,1,1,7.77959,12.6384,150688.0,281998.0,181.929,181.693,0.00045402,0.000330514
9.198347342317447,1,4,25.1848,28.6662,4860880.0,5281120.0,181.178,180.898,0.000620305,0.000512128
-12.7508636716164,1,7,10.9429,23.4295,8522.38,1114700.0,181.755,181.196,1.4793e-05,0.000110571
9.796378690286849,1,2,17.7134,18.1612,984702.0,815471.0,181.51,181.486,0.00070937,0.000439766
9.173951380393335,1,4,-0.585851,23.0852,0.0,1034960.0,0.0,181.241,0.000139779,0.000220361
10.0,1,1,-8.78011,12.638,0.0,258964.0,0.0,181.693,0.000323326,0.0003305
10.0,1,1,6.84949,12.6384,98450.7,281998.0,181.992,181.693,0.000358435,0.000330514
8.661384587959661,1,5,-8.95794,27.3103,0.0,1523580.0,0.0,180.921,0.000117804,0.000183806
9.783622728790066,1,3,20.8852,22.8169,660447.0,1783070.0,181.415,181.291,0.000650301,0.00047597
10.0,1,1,4.76919,13.8504,422390.0,397424.0,182.147,181.646,0.000484292,0.000403504
9.925609423898704,1,2,17.1043,16.998,445205.0,594746.0,181.547,181.526,0.00040955,0.000366883
8.127126241229272,1,5,-11.3453,9.67652,0.0,198183.0,0.0,181.824,9.60439e-05,0.000184331
-4.939557660550289,1,7,21.022,25.6349,98688.1,1547530.0,181.302,181.039,2.22311e-05,0.000110583
9.575890737533047,1,3,8.9157,18.8508,94795.9,601773.0,181.862,181.446,0.00016903,0.000257237
9.828986460397697,1,2,16.8476,18.1612,804752.0,815471.0,181.544,181.486,0.000454542,0.000439766
10.0,1,1,14.7832,13.8504,289319.0,397424.0,181.613,181.646,0.000543336,0.000403504
10.0,1,1,-9.45857,12.2718,0.0,247681.0,0.0,181.708,0.000243292,0.000330501
9.466106670379032,1,3,23.3372,22.8169,2461590.0,1783070.0,181.26,181.291,0.000556537,0.00047597
9.120464852022248,1,4,24.4605,23.094,646547.0,1037630.0,181.166,181.241,0.000198553,0.000220605
8.17084531122385,1,10,41.0649,41.3181,316349000.0,488606000.0,178.89,179.272,0.000504971,0.000584115
9.17789644036017,1,4,-30.0208,13.3282,0.0,312080.0,0.0,181.662,0.000140267,0.000220955
9.56231775340203,1,3,24.5291,22.8169,1284540.0,1783070.0,181.173,181.291,0.000464088,0.00047597
10.0,1,1,2.30239,13.8504,711818.0,397424.0,182.422,181.646,0.000551182,0.000403504
10.0,1,1,14.7118,13.8504,669782.0,397424.0,181.618,181.646,0.000550454,0.000403504
9.742789510503254,1,3,22.3909,22.8169,733948.0,1783070.0,181.362,181.291,0.000553391,0.00047597
9.651623299051922,1,3,-11.8605,6.51784,0.0,127872.0,0.0,182.011,0.000184162,0.000257708
10.0,1,1,4.82718,13.8504,131270.0,397424.0,182.151,181.646,0.000543482,0.000403504
10.0,1,1,14.2774,13.8504,1211690.0,397424.0,181.623,181.646,0.000643978,0.000403504
10.0,1,1,1.19425,12.6384,21147.9,281998.0,182.614,181.693,0.000279322,0.000330514
10.0,1,1,6.46369,13.8504,316654.0,397424.0,182.016,181.646,0.000630095,0.000403504
9.638046336658988,1,3,20.8298,18.8508,535717.0,601773.0,181.337,181.446,0.000303154,0.000257237
8.123181773549788,1,5,0.462661,27.7544,5728.69,2192590.0,182.808,180.874,9.60042e-05,0.000183912
5.022145383621123,1,6,-28.8387,7.34436,0.0,145280.0,0.0,181.954,5.16812e-05,0.000147682
9.44193334662476,1,4,26.8151,28.6662,1677480.0,5281120.0,181.101,180.898,0.000585783,0.000512128
9.092702660415252,1,4,26.3756,27.5509,3773120.0,3809810.0,181.249,180.98,0.000376713,0.000439451
9.752483362431459,1,3,22.1492,22.8169,703826.0,1783070.0,181.279,181.291,0.000484758,0.00047597
9.40307920806875,1,4,23.2298,24.8536,1047130.0,1739780.0,181.284,181.148,0.00031484,0.000293703
10.0,1,1,1.48812,12.6384,98851.8,281998.0,182.554,181.693,0.000368216,0.000330514
10.0,1,1,6.63038,12.6384,112954.0,281998.0,182.006,181.693,0.000440064,0.000330514
10.0,1,1,14.9464,13.8504,1324020.0,397424.0,181.652,181.646,0.000695689,0.000403504
8.117086943809603,1,5,4.95776,28.2192,18034.8,2416780.0,182.129,180.822,9.56994e-05,0.000183953
9.093333809606172,1,4,-0.373397,23.0852,0.0,1034960.0,0.0,181.241,0.000132977,0.000220361
10.0,1,1,4.83247,12.6384,46384.7,281998.0,182.142,181.693,0.000294634,0.000330514
10.0,1,1,3.62066,13.8504,152240.0,397424.0,182.264,181.646,0.000577359,0.000403504
-0.6021159464343011,1,7,-6.61343,24.7611,0.0,843926.0,0.0,181.108,2.96085e-05,0.000110529
9.684870874359932,1,3,11.4579,18.8508,99333.5,601773.0,181.741,181.446,0.000191568,0.000257237
8.322073871449238,1,5,6.82078,28.2192,23122.0,2416780.0,181.989,180.822,0.000103005,0.000183953
10.0,1,1,15.296,13.8504,1990940.0,397424.0,181.589,181.646,0.000621258,0.000403504
9.835367948219359,1,2,14.159,15.6362,198436.0,406412.0,181.615,181.574,0.000213079,0.00029387
9.251976974060675,1,4,10.1266,23.094,59620.7,1037630.0,181.801,181.241,0.000147224,0.000220605
10.0,1,1,14.9933,13.8504,1119730.0,397424.0,181.602,181.646,0.000439112,0.000403504
8.992286390107221,1,4,0.952035,23.094,16964.3,1037630.0,182.667,181.241,0.000125715,0.000220605
9.84992541795006,1,2,-4.80277,15.6322,0.0,405958.0,0.0,181.574,0.000206484,0.000293723
9.643820823347049,1,2,11.1115,15.6362,3528590.0,406412.0,181.769,181.574,0.000219725,0.00029387
10.0,1,1,8.79974,13.8504,194990.0,397424.0,181.873,181.646,0.000528037,0.000403504
10.0,1,1,2.82443,13.8504,232385.0,397424.0,182.352,181.646,0.000729955,0.000403504
10.0,1,1,11.7268,13.8504,379001.0,397424.0,181.737,181.646,0.000556283,0.000403504
9.611226991768326,1,3,21.734,22.8169,1247800.0,1783070.0,181.328,181.291,0.000483633,0.00047597
10.0,1,1,-0.62778,12.6365,0.0,281844.0,0.0,181.693,0.000278739,0.000330436
9.063009644100404,1,5,36.126,35.6177,2870390.0,267146000.0,180.826,179.301,0.00046987,0.000548204
9.086595266458602,1,5,27.0807,30.2596,1633770.0,5690310.0,180.939,180.563,0.000302518,0.000257111
9.17524867089693,1,4,-9.43381,22.2402,0.0,732076.0,0.0,181.287,0.000139944,0.000220485
9.12653438550287,1,5,33.3799,35.6177,2981680.0,267146000.0,180.588,179.301,0.000560602,0.000548204
1.7960849889514279,1,7,0.0646101,25.1869,629.773,1441280.0,183.016,181.075,3.69776e-05,0.000110553
9.029386920659695,1,5,36.1542,35.6177,3700400.0,267146000.0,181.168,179.301,0.000609839,0.000548204
9.74519527019927,1,2,18.5192,18.1612,1706510.0,815471.0,181.472,181.486,0.000627267,0.000439766
9.554712664906834,1,3,16.6756,18.8508,359264.0,601773.0,181.532,181.446,0.000191432,0.000257237
10.0,1,1,9.70892,13.8504,339282.0,397424.0,181.833,181.646,0.000650982,0.000403504
10.0,1,1,6.29692,13.8504,130844.0,397424.0,182.039,181.646,0.000554754,0.000403504
10.0,1,1,-12.795,9.02535,0.0,179432.0,0.0,181.86,0.000483344,0.00033071
10.0,1,1,10.8102,12.6384,129638.0,281998.0,181.771,181.693,0.000425816,0.000330514
10.0,1,1,1.24013,13.8504,37539.1,397424.0,182.604,181.646,0.000622316,0.000403504
10.0,1,1,4.20993,13.8504,104807.0,397424.0,182.206,181.646,0.000535687,0.000403504
9.8752346997537,1,2,5.14274,15.6362,34945.1,406412.0,182.115,181.574,0.000220822,0.00029387
10.0,1,1,1.39653,12.6384,30965.2,281998.0,182.575,181.693,0.000314356,0.000330514
-4.6340202704223845,1,7,-8.78687,24.359,0.0,706998.0,0.0,181.136,2.22097e-05,0.000110566
6.888804696445918,1,6,-1.05935,26.8483,0.0,1874740.0,0.0,180.948,7.37068e-05,0.000147139
10.0,1,1,13.002,13.8504,778663.0,397424.0,181.684,181.646,0.000600629,0.000403504
10.0,1,1,5.24045,12.6384,77134.7,281998.0,182.113,181.693,0.000482677,0.000330514
9.451988310774734,1,3,21.6915,22.8169,3651250.0,1783070.0,181.287,181.291,0.0005227,0.00047597
10.0,1,1,-4.13737,13.8504,0.0,397424.0,0.0,181.646,0.000630724,0.000403504
5.791926190421302,1,6,5.62703,26.8559,34384.4,1879690.0,182.072,180.948,5.89581e-05,0.000147288
8.127186167860986,1,5,-6.56284,27.3103,0.0,1733630.0,0.0,180.92,9.58984e-05,0.000183806
10.0,1,1,10.9629,13.8504,401637.0,397424.0,181.796,181.646,0.000623443,0.000403504
10.0,1,1,14.206,13.8504,865762.0,397424.0,181.624,181.646,0.000529222,0.000403504
8.510977135578582,1,5,32.4056,31.8891,5249820.0,22611200.0,180.367,180.141,0.00027022,0.000330098
9.873241604158592,1,2,-7.53433,15.6339,0.0,369243.0,0.0,181.574,0.000219305,0.000293788
9.23792643550685,1,5,34.9538,35.6177,1915950.0,267146000.0,181.026,179.301,0.000555767,0.000548204
10.0,1,1,-10.8566,9.02565,0.0,179448.0,0.0,181.86,0.000412483,0.000330722
10.0,1,1,13.5895,12.6384,452664.0,281998.0,181.641,181.693,0.000286343,0.000330514
9.32545221767751,1,4,27.6728,28.6662,2164750.0,5281120.0,180.951,180.898,0.000447558,0.000512128
9.835244803660391,1,2,-9.85784,6.84824,0.0,133468.0,0.0,181.989,0.000199323,0.000294195
5.807950803363482,1,6,6.03979,26.8559,12770.1,1879690.0,182.039,180.948,5.91294e-05,0.000147288
10.0,1,1,8.25037,13.8504,222686.0,397424.0,181.9,181.646,0.000493456,0.000403504
8.936474091155047,1,6,13.5691,35.9872,17950600.0,283612000.0,181.615,179.245,0.000420796,0.00051189
9.693828559555786,1,2,18.0369,16.998,1737140.0,594746.0,181.482,181.526,0.000330373,0.000366883
9.834036188812721,1,2,18.3001,18.1612,686046.0,815471.0,181.476,181.486,0.000507594,0.000439766
9.875315732431218,1,2,-8.89174,15.6339,0.0,338460.0,0.0,181.574,0.000220519,0.000293788
10.0,1,1,10.4032,12.6384,94889.2,281998.0,181.788,181.693,0.000323544,0.000330514
10.0,1,1,-1.85852,12.6384,0.0,281998.0,0.0,181.693,0.000532182,0.000330514
9.508562507121514,1,4,25.1197,28.6662,1424320.0,5281120.0,181.147,180.898,0.000686647,0.000512128
9.122632480497344,1,5,31.0643,35.6177,3723810.0,267146000.0,181.227,179.301,0.000626615,0.000548204
10.0,1,1,8.74588,13.8504,180559.0,397424.0,181.883,181.646,0.000622583,0.000403504
10.0,1,1,14.0618,12.6384,170926.0,281998.0,181.66,181.693,0.000326171,0.000330514
10.0,1,1,8.85198,13.8504,501749.0,397424.0,181.887,181.646,0.000677648,0.000403504
-12.960522196714408,1,7,16.6277,23.8337,20988.2,1179920.0,181.507,181.17,1.48184e-05,0.000110574
10.0,1,1,6.17814,12.6384,245224.0,281998.0,182.032,181.693,0.000360296,0.000330514
10.0,1,1,3.45823,13.8504,174881.0,397424.0,182.277,181.646,0.00059641,0.000403504
3.4234422513780762,1,7,-13.2306,6.48454,0.0,128358.0,0.0,182.011,4.44279e-05,0.000110843
9.321901335407754,1,4,-0.239933,23.0852,0.0,1034960.0,0.0,181.241,0.00015426,0.000220361
9.762456580183853,1,2,17.6697,18.1612,1494210.0,815471.0,181.58,181.486,0.000608357,0.000439766
10.0,1,1,-2.84575,13.8504,0.0,397424.0,0.0,181.646,0.000601521,0.000403504
9.693992978176706,1,3,22.8945,22.8169,880345.0,1783070.0,181.311,181.291,0.000665107,0.00047597
8.328174239650018,1,10,43.9995,43.4869,209285000.0,572004000.0,179.572,179.259,0.00069689,0.000728614
9.738224712925348,1,2,18.685,18.1612,1877820.0,815471.0,181.44,181.486,0.000724675,0.000439766
10.0,1,1,4.28683,12.6384,97178.0,281998.0,182.189,181.693,0.000449352,0.000330514
6.418462481576624,1,6,6.45342,27.3223,32675.1,2049920.0,182.009,180.902,6.66064e-05,0.000147287
10.0,1,1,12.8159,13.8504,3238390.0,397424.0,181.688,181.646,0.000666185,0.000403504
10.0,1,1,5.14351,13.8504,129272.0,397424.0,182.114,181.646,0.000609436,0.000403504
9.902016671873072,1,2,19.1971,18.1612,448265.0,815471.0,181.559,181.486,0.000555901,0.000439766
9.198668942949945,1,4,21.853,28.6662,9042240.0,5281120.0,181.367,180.898,0.000475449,0.000512128
10.0,1,1,6.56997,13.8504,138590.0,397424.0,182.008,181.646,0.000624821,0.000403504
8.786413894403386,1,5,27.4338,35.6177,55985600.0,267146000.0,181.036,179.301,0.000685795,0.000548204
8.54845953609655,1,6,37.7388,37.0708,220098000.0,325215000.0,179.149,179.168,0.00060298,0.000584388
8.336974915870499,1,5,-0.462351,28.2077,0.0,2406400.0,0.0,180.823,0.000103412,0.000183685
10.0,1,1,5.80323,12.6384,82236.2,281998.0,182.068,181.693,0.0003786,0.000330514
9.617018300402405,1,3,-16.3019,6.51731,0.0,127850.0,0.0,182.011,0.000176936,0.00025769
-0.6124658590010537,1,7,-7.04725,24.7611,0.0,843926.0,0.0,181.108,2.95832e-05,0.000110529
8.993996500668718,1,4,8.47755,23.094,92413.6,1037630.0,181.882,181.241,0.000125607,0.000220605
9.788910887451454,1,2,17.6055,18.1612,1077220.0,815471.0,181.494,181.486,0.000520052,0.000439766
10.0,1,1,6.79069,13.8504,178695.0,397424.0,181.991,181.646,0.000462331,0.000403504
8.339269069109807,1,10,44.1451,43.4869,85319500.0,572004000.0,179.296,179.259,0.000715669,0.000728614
1.818654536710051,1,7,-1.67175,25.1838,0.0,1439830.0,0.0,181.075,3.70103e-05,0.000110505
10.0,1,1,7.92698,12.6384,3257310.0,281998.0,181.918,181.693,0.000308596,0.000330514
-4.66773663107627,1,7,-20.1866,-1.08813,0.0,0.0,0.0,0.0,2.2197e-05,0.000110807
10.0,1,1,-4.65821,12.6365,0.0,281844.0,0.0,181.693,0.000250192,0.000330436
8.239911329122165,1,11,46.3358,44.6473,96371700.0,577682000.0,179.12,179.226,0.000705845,0.000728466
8.888622757206267,1,5,22.5329,35.6177,61411600.0,267146000.0,181.07,179.301,0.000514639,0.000548204
9.249460440285299,1,4,6.00679,23.094,24031.7,1037630.0,182.044,181.241,0.000147075,0.000220605
10.0,1,1,6.29223,13.8504,292013.0,397424.0,182.021,181.646,0.000456811,0.000403504
9.62100588772279,1,3,22.409,21.6856,1030300.0,1319940.0,181.285,181.337,0.000397447,0.000403192
10.0,1,1,8.34444,12.6384,75526.4,281998.0,181.895,181.693,0.000243232,0.000330514
6.412839643032635,1,6,4.27344,26.8559,16698.1,1879690.0,182.189,180.948,6.65444e-05,0.000147288
7.958135554837661,1,13,49.0792,47.6232,197549000.0,588716000.0,178.81,179.164,0.000633684,0.000728074
8.330306646132165,1,5,8.89976,28.2192,49718.9,2416780.0,181.862,180.822,0.000103296,0.000183953
10.0,1,1,0.138911,12.6384,6560.87,281998.0,182.958,181.693,0.000382729,0.000330514
8.655764904877953,1,6,32.7222,35.9872,10347200.0,283612000.0,180.199,179.245,0.000418347,0.00051189
6.418335304540188,1,6,-8.37022,26.4094,0.0,1240820.0,0.0,180.99,6.65413e-05,0.000147215
8.126283470382898,1,5,-0.651598,27.7476,0.0,2187200.0,0.0,180.875,9.58534e-05,0.000183751
10.0,1,1,-2.99389,13.8504,0.0,397424.0,0.0,181.646,0.000736888,0.000403504
10.0,1,1,8.83638,12.6384,1710700.0,281998.0,181.86,181.693,0.000286875,0.000330514
10.0,1,1,9.39147,12.6384,284929.0,281998.0,181.866,181.693,0.000378031,0.000330514
3.4064738791935723,1,7,0.527354,25.1872,6187.01,1441430.0,182.786,181.075,4.43364e-05,0.000110557
10.0,1,1,-3.24659,12.6384,0.0,281998.0,0.0,181.693,0.000390371,0.000330514
9.656467799719698,1,3,18.448,18.8508,488706.0,601773.0,181.486,181.446,0.000269662,0.000257237
10.0,1,1,-4.26297,13.8504,0.0,397424.0,0.0,181.646,0.000709987,0.000403504
10.0,1,1,-9.04857,12.638,0.0,258964.0,0.0,181.693,0.000548246,0.0003305
9.256879976877862,1,3,21.6764,20.3912,3140090.0,927316.0,181.327,181.388,0.000250143,0.000330285
7.914212921009325,1,15,47.6836,48.34,52599600.0,496840000.0,180.361,179.072,0.000501133,0.000547272
7.296371379765276,1,18,58.6192,90.2236,38725600.0,582216000.0,179.414,179.13,0.000501027,0.000576738
10.0,1,1,7.85674,13.8504,3910740.0,397424.0,181.938,181.646,0.000566874,0.000403504
10.0,1,1,9.97994,13.8504,243564.0,397424.0,181.806,181.646,0.000661818,0.000403504
10.0,1,1,15.6688,13.8504,441353.0,397424.0,181.577,181.646,0.000711515,0.000403504
10.0,1,1,1.00076,13.8504,88455.6,397424.0,182.659,181.646,0.000640994,0.000403504
10.0,1,1,5.62874,12.6384,45333.4,281998.0,182.072,181.693,0.000250581,0.000330514
9.73421580989606,1,2,15.0271,15.6362,607454.0,406412.0,181.621,181.574,0.000241532,0.00029387
1.8041888522393599,1,7,-16.1067,6.48454,0.0,128358.0,0.0,182.011,3.70173e-05,0.000110843
9.579487534952865,1,3,-0.0740652,18.8445,0.0,600711.0,0.0,181.446,0.000169514,0.000257035
9.949749649129462,1,2,15.8178,16.998,238862.0,594746.0,181.626,181.526,0.000405554,0.000366883
10.0,1,1,11.2823,12.6384,136962.0,281998.0,181.739,181.693,0.000398781,0.000330514
10.0,1,1,11.5752,13.8504,698091.0,397424.0,181.733,181.646,0.000733982,0.000403504
9.253498427405933,1,4,-4.70882,23.0852,0.0,1034960.0,0.0,181.241,0.000147209,0.000220361
8.87794812061761,1,4,10.0844,23.094,442776.0,1037630.0,181.801,181.241,0.000125245,0.000220605
10.0,1,1,-1.97872,12.6384,0.0,281998.0,0.0,181.693,0.000314731,0.000330514
10.0,1,1,10.5903,13.8504,151319.0,397424.0,181.784,181.646,0.000485308,0.000403504
10.0,1,1,-5.54897,12.6365,0.0,281844.0,0.0,181.693,0.000243258,0.000330436
10.0,1,1,-0.907259,12.6384,0.0,281998.0,0.0,181.693,0.000454677,0.000330514
10.0,1,1,4.25037,12.6384,281209.0,281998.0,182.194,181.693,0.000286568,0.000330514
-4.6489383238112385,1,7,-11.8731,-3.09867,0.0,0.0,0.0,0.0,2.2229e-05,0.000110782
10.0,1,1,6.18572,12.6384,383609.0,281998.0,182.039,181.693,0.000278982,0.000330514
9.897024799431804,1,2,16.2035,18.1612,541951.0,815471.0,181.61,181.486,0.000674266,0.000439766
10.0,1,1,3.11869,13.8504,146298.0,397424.0,182.318,181.646,0.000726513,0.000403504
9.483031989804168,1,3,16.0033,18.8508,101290.0,601773.0,181.538,181.446,0.000162826,0.000257237
9.652191482682225,1,3,1.73169,18.8508,14439.2,601773.0,182.51,181.446,0.00018464,0.000257237
8.936620090017188,1,5,36.421,35.6177,5692660.0,267146000.0,180.698,179.301,0.000619776,0.000548204
10.0,1,1,2.24287,12.6384,22990.4,281998.0,182.429,181.693,0.000279792,0.000330514
9.546104917693736,1,3,12.94,22.8169,6529660.0,1783070.0,181.687,181.291,0.000665463,0.00047597
9.328001353267174,1,4,-12.5848,3.50254,0.0,76581.6,0.0,182.271,0.00015518,0.000221145
10.0,1,1,11.845,12.6384,287276.0,281998.0,181.723,181.693,0.000330754,0.000330514
