total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.112982033412429,0,50,-6.64643,15.0163,188832000.0,22824300.0,8.32487e-05,7.98453e-05
-18.21059939693949,0,50,3.91446,-4.54012,146774000.0,127304000.0,0.000176932,4.27849e-05
-15.70670792842241,0,50,-1.3808,11.1086,334127000.0,20769700.0,0.000245335,4.22972e-05
-14.974263589272976,0,50,0.120142,20.7636,87935400.0,6633370.0,7.43873e-05,4.10553e-05
6.600929672626567,1,22,16.5574,19.8071,24144700.0,14351100.0,9.20757e-05,7.95602e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
-16.289768401562384,0,50,13.3497,-9.43008,64653000.0,105985000.0,0.000170422,2.0286e-05
-15.45825054545174,0,50,0.229708,20.7636,129709000.0,6633370.0,0.00011086,4.10553e-05
-16.011522610576982,0,50,21.8487,-21.2526,18040400.0,79414400.0,0.000126513,3.89693e-06
-16.073449379793665,0,50,-0.339117,20.7636,127481000.0,6633370.0,6.94934e-05,4.10553e-05
4.397391260637105,1,15,-9.21587,-4.98232,186581000.0,189819000.0,6.35321e-05,9.85831e-05
9.823388802461151,1,6,22.8836,20.9109,9740550.0,11854800.0,7.69511e-05,7.46263e-05
-15.038348542898623,0,50,0.179539,20.7636,86373800.0,6633370.0,7.3475e-05,4.10553e-05
-456.25885472845385,0,50,-26.1394,18.9576,57748000.0,6576460.0,1.61443e-06,3.30617e-05
-15.519568306395398,0,50,20.0221,-17.4666,27534700.0,79428500.0,0.000156473,6.02699e-06
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
3.6892531803129183,1,27,-7.16001,-7.49547,364103000.0,359359000.0,0.000152521,0.000145571
-40.68711998047278,0,50,-7.10905,18.5582,42410600.0,8638980.0,1.06041e-05,4.14789e-05
9.279040817675902,1,7,22.9545,21.0559,7471540.0,11656100.0,5.95096e-05,7.46108e-05
10.0,1,1,16.3243,20.1482,20357500.0,12965500.0,7.55778e-05,7.47569e-05
4.819889260295452,1,17,-12.8869,-11.7763,368166000.0,424502000.0,8.57314e-05,0.000111037
10.0,1,1,17.2431,20.1482,14203700.0,12965500.0,5.86148e-05,7.47569e-05
4.57954023724773,1,16,-10.4157,-7.2873,246464000.0,260773000.0,7.42231e-05,0.000107857
-15.456278284460849,0,50,-3.71895,18.3415,138592000.0,8864830.0,8.13734e-05,4.15146e-05
5.487906085774547,1,17,-8.05867,-6.13777,212698000.0,203721000.0,8.1425e-05,9.4452e-05
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.1482,9777140.0,12965500.0,6.34578e-05,7.47569e-05
-16.05081557187729,0,50,21.4865,-18.4887,33301900.0,105899000.0,0.000224,7.1435e-06
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
9.863764438825777,1,5,22.7021,20.7636,10488100.0,12060700.0,8.11438e-05,7.4646e-05
-14.416950024840677,0,50,4.89306,14.4226,84069100.0,14089000.0,0.000111018,4.20209e-05
7.372083500127398,1,11,8.75203,7.0696,53478100.0,60265200.0,8.30293e-05,9.75604e-05
5.542404451190302,1,16,-8.56088,-6.86595,215666000.0,226319000.0,7.84818e-05,9.76222e-05
-26.373343804802072,0,50,6.22846,16.5064,25601600.0,7084830.0,2.97265e-05,2.68597e-05
3.101461661636413,1,22,-28.3982,-28.1601,1980590000.0,2061680000.0,8.38118e-05,8.96222e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.5006,9184060.0,12925800.0,3.53395e-05,6.91737e-05
10.0,1,1,16.8323,20.1482,17170500.0,12965500.0,6.7585e-05,7.47569e-05
-17.026224172712126,0,50,15.9698,-15.4397,72306000.0,211837000.0,0.000257703,2.02988e-05
-14.771664932680538,0,50,2.04408,14.7772,98040000.0,13513700.0,9.92895e-05,4.19843e-05
10.0,1,1,21.5637,20.1482,12572500.0,12965500.0,8.53218e-05,7.47569e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,19.8276,13903500.0,13473800.0,9.71601e-05,7.48729e-05
10.0,1,1,11.8554,20.1482,19535500.0,12965500.0,4.33558e-05,7.47569e-05
10.0,1,1,17.4077,20.1482,14857700.0,12965500.0,6.2487e-05,7.47569e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,19.5006,8391950.0,12925800.0,3.67759e-05,6.91737e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
-16.075112732715663,0,50,-5.38008,15.0163,143097000.0,22824300.0,7.14805e-05,7.98453e-05
10.0,1,1,21.4724,20.1482,7743970.0,12965500.0,5.20043e-05,7.47569e-05
-18.33608246216514,0,50,-5.64172,15.0163,129132000.0,22824300.0,6.28691e-05,7.98453e-05
10.0,1,1,14.3169,20.1482,21597700.0,12965500.0,6.36365e-05,7.47569e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,20.1482,12008200.0,12965500.0,6.73095e-05,7.47569e-05
-11.86096027354441,0,50,9.56831,6.48607,56453400.0,35566200.0,0.000115803,4.25397e-05
6.824196711994868,1,12,8.7022,12.6698,42779900.0,34106600.0,6.60394e-05,9.44893e-05
10.0,1,1,21.8448,20.1482,12360700.0,12965500.0,8.66439e-05,7.47569e-05
-15.868602193597196,0,50,-4.56157,17.0261,224745000.0,10363400.0,0.000121609,4.17121e-05
-15.400016687726701,0,50,16.1267,-7.08917,50081000.0,106027000.0,0.000181744,2.65712e-05
-16.272052028786533,0,50,-5.21387,18.2308,133062000.0,8982420.0,6.75592e-05,4.15325e-05
-45.175804238755404,0,50,-3.70009,20.6837,42444300.0,6697520.0,1.57134e-05,4.10728e-05
-15.856262223854694,0,50,-1.68493,12.8238,318537000.0,16995700.0,0.000148719,4.21678e-05
9.790618534991196,1,3,22.3295,20.4615,8266040.0,12496000.0,6.12669e-05,7.46959e-05
-9.095993647711005,0,50,-19.1296,-20.8776,1994130000.0,3269260000.0,0.000237315,0.000320987
4.734424516868745,1,18,-15.4877,-13.8904,530682000.0,523266000.0,9.37452e-05,0.000109598
10.0,1,1,13.4016,20.1482,14695500.0,12965500.0,3.89689e-05,7.47569e-05
-13.590029524917242,0,50,5.15511,14.4226,61473500.0,14089000.0,8.31874e-05,4.20209e-05
-20.707453377398394,0,50,1.08168,20.7636,63781700.0,6633370.0,4.09481e-05,4.10553e-05
-12.665546056478853,0,50,14.6862,1.6979,23161100.0,88351500.0,7.1207e-05,8.66339e-05
3.5882917511783106,1,18,-16.7812,-13.8904,500775000.0,523266000.0,7.69588e-05,0.000109598
-17.513024238878852,0,50,19.1556,-19.1088,65820400.0,211791000.0,0.000338526,1.33021e-05
-17.11514041169441,0,50,17.8356,-17.4666,65474000.0,211809000.0,0.00028927,1.6072e-05
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,20.1482,12793900.0,12965500.0,5.03908e-05,7.47569e-05
-473.83340062709834,0,50,-28.026,21.4364,90743300.0,6658410.0,2.04161e-06,4.45292e-05
-12.69381584114894,0,50,23.1825,-19.3408,9622280.0,45383300.0,7.86789e-05,2.77529e-06
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
5.726569761280168,1,18,-9.30218,-9.17563,305555000.0,328466000.0,0.000103133,0.000112304
10.0,1,1,16.5964,19.5006,9588070.0,12925800.0,3.67288e-05,6.91737e-05
-15.54734265018141,0,50,1.60292,16.8947,159496000.0,10526000.0,0.00010873,4.17301e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
-15.57657068731605,0,50,-0.00254044,20.7636,81084400.0,6633370.0,6.78057e-05,4.10553e-05
-15.54161957457272,0,50,-3.90934,18.3415,149105000.0,8864830.0,8.59503e-05,4.15146e-05
10.0,1,1,14.8456,19.5006,11381900.0,12925800.0,3.56409e-05,6.91737e-05
-13.037002415751425,0,50,6.31966,14.4226,52025200.0,14089000.0,7.8498e-05,4.20209e-05
10.0,1,1,19.9796,19.8276,20021100.0,13473800.0,0.00011322,7.48729e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
-14.959220361579664,0,50,14.7004,-14.216,36029700.0,79446500.0,0.000110952,8.76454e-06
-12.688885102414844,0,50,23.1023,-19.3408,9616600.0,45383300.0,7.7909e-05,2.77529e-06
-42.15524151497701,0,50,-14.0166,-34.5147,317792000.0,3401930000.0,3.58728e-05,7.1852e-05
10.0,1,1,20.4574,19.5006,6622710.0,12925800.0,3.95696e-05,6.91737e-05
10.0,1,1,19.3194,19.5006,7159540.0,12925800.0,3.75238e-05,6.91737e-05
3.109447815226778,1,22,-20.8318,-20.5728,813152000.0,957608000.0,8.02431e-05,9.72387e-05
10.0,1,1,21.2643,20.1482,10904600.0,12965500.0,7.14952e-05,7.47569e-05
-15.022149638290395,0,50,2.06462,14.7772,114779000.0,13513700.0,0.000116465,4.19843e-05
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
-16.3502631633898,0,50,22.3486,-21.5683,12634600.0,52942300.0,9.38521e-05,2.5052e-06
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
8.897456953550005,1,8,20.0607,18.6115,25421400.0,15635800.0,0.000145107,7.55347e-05
-80.19184073163771,0,50,-23.7937,17.9799,211754000.0,6550910.0,7.75532e-06,2.94275e-05
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
-14.954417247852758,0,50,-5.69301,15.0163,171345000.0,22824300.0,8.30008e-05,7.98453e-05
-21.16743827164407,0,50,0.0902,20.7636,70835900.0,6633370.0,4.05711e-05,4.10553e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
-15.267171648331681,0,50,1.00054,20.7636,75204800.0,6633370.0,6.90907e-05,4.10553e-05
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
-28.036049362533998,0,50,1.34012,20.7636,45564200.0,6633370.0,3.01359e-05,4.10553e-05
10.0,1,1,19.7641,20.1482,10154100.0,12965500.0,5.60146e-05,7.47569e-05
-18.0968980253058,0,50,12.9491,-6.47061,107666000.0,159060000.0,0.000271011,4.28039e-05
10.0,1,1,8.97973,20.1482,19452000.0,12965500.0,3.10031e-05,7.47569e-05
-14.892581669918455,0,50,5.52378,14.4226,106608000.0,14089000.0,0.000114139,4.20209e-05
-14.881352248497665,0,50,3.80778,17.8888,53074100.0,9355270.0,6.33473e-05,4.15862e-05
2.731489248911701,1,22,-26.9687,-28.1601,1543930000.0,2061680000.0,7.67732e-05,8.96222e-05
3.516280652717284,1,17,8.66442,8.80528,30555700.0,46317000.0,4.69641e-05,8.83454e-05
10.0,1,1,11.3316,20.1482,22210200.0,12965500.0,4.64069e-05,7.47569e-05
7.38997652609447,1,12,10.6958,12.6698,40215200.0,34106600.0,7.80969e-05,9.44893e-05
10.0,1,1,16.4737,20.1482,18103800.0,12965500.0,6.8377e-05,7.47569e-05
10.0,1,1,18.2707,20.1482,9108580.0,12965500.0,4.23096e-05,7.47569e-05
-12.45297295126629,0,50,12.573,3.07549,33974800.0,82000800.0,8.18952e-05,9.14226e-05
-31.800677912543165,0,50,-0.451725,19.3679,28971600.0,7843100.0,1.55898e-05,4.13368e-05
