total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
6.269738238561176,1,19,-7.67721,-6.99977,218677000.0,212820000.0,8.69842e-05,9.05847e-05
8.113181703867276,1,11,1.11194,0.678762,112875000.0,111943000.0,0.000104784,9.97903e-05
7.143137749126515,1,8,-4.5628,1.23814,115792000.0,115481000.0,6.26475e-05,0.000108476
6.01773541608258,1,23,15.0002,15.0163,23179600.0,22824300.0,7.3887e-05,7.98453e-05
-15.246019661887939,0,50,7.96192,20.7636,40071900.0,6633370.0,5.68053e-05,4.10553e-05
10.0,1,1,19.7147,20.1482,6802730.0,12965500.0,3.73138e-05,7.47569e-05
-14.709894099856967,0,50,4.80211,20.7636,79910400.0,6633370.0,7.8734e-05,4.10553e-05
7.29773899419136,1,10,1.91523,1.9008,106349000.0,101068000.0,7.51532e-05,0.000100997
-14.603748403676331,0,50,-7.30684,-13.4323,459251000.0,297812000.0,0.000189578,6.54749e-05
-122.69281881069925,0,50,-1.60873,-29.5965,449621000.0,1783110000.0,0.000323075,6.5886e-05
6.269738238561176,1,19,-7.67721,-6.99977,218677000.0,212820000.0,8.69842e-05,9.05847e-05
9.961958508157752,1,2,22.7114,20.9133,9871830.0,12766800.0,7.64575e-05,8.03901e-05
-12.464638260412357,0,50,-18.8845,-16.5947,524001000.0,407236000.0,6.40562e-05,6.38581e-05
-8.129679125259418,0,50,-9.98954,-13.2576,351417000.0,283501000.0,0.000110566,6.34887e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
-128.04002760602745,0,50,1.89294,-18.8272,144493000.0,1795490000.0,0.000144286,0.000220868
10.0,1,1,11.1556,20.1482,20771300.0,12965500.0,4.25303e-05,7.47569e-05
-14.992835146704497,0,50,22.4136,-4.47192,33496100.0,113591000.0,0.000250685,6.20021e-05
10.0,1,1,21.0001,20.4587,9913290.0,12985800.0,6.30491e-05,7.75995e-05
10.0,1,1,17.0113,20.1482,14192600.0,12965500.0,5.70269e-05,7.47569e-05
-10.674825674741296,0,50,-14.0281,-12.5536,540417000.0,265546000.0,0.000111549,6.40378e-05
-13.479952108253059,0,50,7.49191,-0.427977,49692100.0,76075400.0,8.37061e-05,6.11207e-05
7.3849631386026235,1,10,-4.36292,-1.00588,142219000.0,138810000.0,7.8455e-05,0.000105604
10.0,1,1,19.2666,20.1482,7747350.0,12965500.0,4.03588e-05,7.47569e-05
-14.9542740961436,0,50,4.89024,20.7636,71036300.0,6633370.0,7.07043e-05,4.10553e-05
10.0,1,1,20.5564,20.4587,10687300.0,12985800.0,6.45862e-05,7.75995e-05
7.510878567994752,1,7,-3.32737,2.63292,103358000.0,102707000.0,6.30206e-05,0.000109884
6.405723838563294,1,15,-6.82229,-4.61672,182529000.0,177320000.0,7.90759e-05,9.54341e-05
10.0,1,1,20.5564,20.4587,10687300.0,12985800.0,6.45862e-05,7.75995e-05
10.0,1,1,19.3098,20.7863,12197200.0,13008200.0,6.38561e-05,8.07208e-05
10.0,1,1,18.597,20.7863,16416600.0,13008200.0,7.91747e-05,8.07208e-05
-13.421876247945802,0,50,17.3604,3.60652,27234700.0,51411200.0,0.000113919,6.02234e-05
7.71923608977276,1,9,-0.160495,3.21339,95014000.0,90514200.0,7.82829e-05,0.000102218
2.312473231574108,1,25,8.82429,11.3129,37752600.0,32297500.0,5.91037e-05,7.8373e-05
-9.925797945090057,0,50,-13.395,-12.5536,479539000.0,265546000.0,0.000105843,6.40378e-05
-18.595499897793584,0,50,-4.46464,-11.5489,306778000.0,243489000.0,0.000167569,6.5215e-05
5.641235674731263,1,23,14.5942,15.0163,27015200.0,22824300.0,8.21806e-05,7.98453e-05
10.0,1,1,21.8336,20.4587,7254710.0,12985800.0,5.07872e-05,7.75995e-05
-16.499200920227487,0,50,-28.0188,-8.15506,2148240000.0,190138000.0,9.48878e-05,7.20854e-05
-10.626797490724512,0,50,-15.5913,-13.2576,528930000.0,283501000.0,9.24024e-05,6.34887e-05
-11.772442476253621,0,50,17.9251,3.41862,32747800.0,52353800.0,0.000146182,6.02641e-05
10.0,1,1,19.4429,20.7863,9153360.0,13008200.0,4.86606e-05,8.07208e-05
-14.247317577378686,0,50,-6.38047,-13.1385,336162000.0,282725000.0,0.00015216,6.41148e-05
-23.329181443345835,0,50,-23.0772,-15.0675,844702000.0,465871000.0,6.4974e-05,8.60834e-05
9.849418043935966,1,2,22.5072,20.9133,20313500.0,12766800.0,0.000153673,8.03901e-05
-92.92663436225332,0,50,2.69767,-19.6709,212792000.0,1681520000.0,0.000164548,0.000188574
10.0,1,1,16.1336,20.1482,14153600.0,12965500.0,5.14044e-05,7.47569e-05
10.0,1,1,19.3408,20.7863,10456200.0,13008200.0,5.49374e-05,8.07208e-05
8.259611349746951,1,9,-0.361229,0.17282,130310000.0,121589000.0,0.000105355,0.000103366
10.0,1,1,20.8347,20.7863,7059480.0,13008200.0,4.40517e-05,8.07208e-05
-24.229714725152974,0,50,8.60002,-6.07406,160405000.0,146798000.0,0.000244722,6.84899e-05
7.9186463063161945,1,11,-0.0334562,0.678762,116185000.0,111943000.0,9.68763e-05,9.97903e-05
-14.9542740961436,0,50,4.89024,20.7636,71036300.0,6633370.0,7.07043e-05,4.10553e-05
-20.54136442704655,0,50,7.91834,-4.43795,106853000.0,131632000.0,0.000150716,7.20873e-05
5.520648102369918,1,23,13.7114,15.0163,28131900.0,22824300.0,7.73077e-05,7.98453e-05
10.0,1,1,20.1682,20.7863,9725080.0,13008200.0,5.62025e-05,8.07208e-05
10.0,1,1,11.5014,20.1482,20783100.0,12965500.0,4.42827e-05,7.47569e-05
-20.54136442704655,0,50,7.91834,-4.43795,106853000.0,131632000.0,0.000150716,7.20873e-05
-10.668214911821114,0,50,15.3242,1.64632,25983200.0,62156300.0,8.59723e-05,6.06552e-05
-13.512566536943764,0,50,-19.4446,-15.7199,1467230000.0,514042000.0,0.000168681,8.85708e-05
-15.176507453506137,0,50,8.62962,20.7636,35646800.0,6633370.0,5.45701e-05,4.10553e-05
10.0,1,1,19.541,20.7863,8909930.0,13008200.0,4.79047e-05,8.07208e-05
-13.383513121318842,0,50,-11.2356,-13.4714,846146000.0,293027000.0,0.000234123,6.41571e-05
-11.888259489395852,0,50,17.7986,3.41862,32732600.0,52353800.0,0.000144,6.02641e-05
10.0,1,1,21.8336,20.4587,7254710.0,12985800.0,5.07872e-05,7.75995e-05
10.0,1,1,12.6332,20.1482,15746200.0,12965500.0,3.822e-05,7.47569e-05
-12.239480556044054,0,50,22.7587,-1.53522,24870500.0,84811500.0,0.000193675,6.1368e-05
10.0,1,1,21.1946,20.4587,9498760.0,12985800.0,6.17802e-05,7.75995e-05
-12.573943007695002,0,50,16.0282,0.818447,40679000.0,67363000.0,0.000145961,6.08407e-05
8.175777587725749,1,8,-0.737211,1.30223,113645000.0,110807000.0,8.86811e-05,0.000104711
10.0,1,1,19.8661,20.7863,7768660.0,13008200.0,4.33618e-05,8.07208e-05
-12.0855816506755,0,50,18.5582,0.0452742,34555900.0,72636000.0,0.000165916,6.10144e-05
10.0,1,1,21.1505,20.4587,9496390.0,12985800.0,6.14522e-05,7.75995e-05
10.0,1,1,19.8711,20.7863,9711050.0,13008200.0,5.42346e-05,8.07208e-05
10.0,1,1,18.5249,20.1482,12157000.0,12965500.0,5.81463e-05,7.47569e-05
10.0,1,1,19.3808,20.7863,12670400.0,13008200.0,6.68781e-05,8.07208e-05
10.0,1,1,12.9491,20.1482,16149900.0,12965500.0,4.06517e-05,7.47569e-05
10.0,1,1,19.9649,20.7863,6954200.0,13008200.0,3.92594e-05,8.07208e-05
-12.567328569302203,0,50,17.1186,3.98313,24188700.0,49572800.0,9.83999e-05,6.01422e-05
9.84482157331986,1,2,22.7647,20.9133,7299280.0,12766800.0,5.68812e-05,8.03901e-05
10.0,1,1,21.1946,20.4587,9498760.0,12985800.0,6.17802e-05,7.75995e-05
7.71923608977276,1,9,-0.160495,3.21339,95014000.0,90514200.0,7.82829e-05,0.000102218
10.0,1,1,17.045,20.1482,11257500.0,12965500.0,4.54095e-05,7.47569e-05
10.0,1,1,19.3098,20.7863,12197200.0,13008200.0,6.38561e-05,8.07208e-05
-23.884553723716614,0,50,9.12177,-6.41458,160508000.0,144070000.0,0.000260039,6.49917e-05
-9.925797945090057,0,50,-13.395,-12.5536,479539000.0,265546000.0,0.000105843,6.40378e-05
10.0,1,1,19.7439,20.4587,16096500.0,12985800.0,8.85888e-05,7.75995e-05
9.852222841711168,1,2,22.6625,20.9133,7435480.0,12766800.0,5.76482e-05,8.03901e-05
3.7605101401633263,1,23,11.6077,15.0163,28017100.0,22824300.0,6.04311e-05,7.98453e-05
10.0,1,1,20.3577,20.7863,7117580.0,13008200.0,4.20406e-05,8.07208e-05
10.0,1,1,22.2371,20.4587,7872280.0,12985800.0,5.77307e-05,7.75995e-05
10.0,1,1,16.2599,20.1482,21010100.0,12965500.0,7.74246e-05,7.47569e-05
5.641235674731263,1,23,14.5942,15.0163,27015200.0,22824300.0,8.21806e-05,7.98453e-05
3.7605101401633263,1,23,11.6077,15.0163,28017100.0,22824300.0,6.04311e-05,7.98453e-05
-12.118969082255914,0,50,19.7337,7.87419,23568700.0,33990800.0,0.000129561,5.93599e-05
-26.285459250544438,0,50,2.48629,-1.91192,197574000.0,108668000.0,0.000208512,7.5866e-05
-14.82406427338209,0,50,5.362,20.7636,85065800.0,6633370.0,0.000117357,4.10553e-05
8.094115566988998,1,8,-1.14744,1.3641,111831000.0,114076000.0,8.39475e-05,0.000108426
10.0,1,1,16.315,20.1482,15504900.0,12965500.0,6.18569e-05,7.47569e-05
-15.68176192102567,0,50,-25.0724,-7.83652,1903150000.0,188304000.0,0.000117122,7.37146e-05
-16.828345941269284,0,50,-20.9345,-9.37191,865810000.0,234690000.0,8.44751e-05,7.86533e-05
-11.772442476253621,0,50,17.9251,3.41862,32747800.0,52353800.0,0.000146182,6.02641e-05
10.0,1,1,21.3364,20.4587,15475700.0,12985800.0,0.000102312,7.75995e-05
10.0,1,1,17.0113,20.1482,14192600.0,12965500.0,5.70269e-05,7.47569e-05
6.815179258351177,1,10,-5.40863,-0.548009,135712000.0,128291000.0,6.76019e-05,0.000101913
-17.292601563541638,0,50,15.8174,-4.94805,92924000.0,119173000.0,0.000325425,6.21003e-05
8.257862318591151,1,9,-0.380998,0.17282,130563000.0,121589000.0,0.000105362,0.000103366
-21.60845190890075,0,50,9.69436,-6.17921,76853800.0,160744000.0,0.000159563,7.42219e-05
7.101506583867838,1,8,-4.75004,1.23814,116816000.0,115481000.0,6.20597e-05,0.000108476
-24.150782454605277,0,50,3.00046,-2.22545,126779000.0,133517000.0,0.000140361,9.04714e-05
10.0,1,1,20.4074,20.4587,12982400.0,12985800.0,7.71223e-05,7.75995e-05
-14.174414935256635,0,50,7.32819,20.7636,62891900.0,6633370.0,0.00010432,4.10553e-05
10.0,1,1,19.7194,20.7863,7855700.0,13008200.0,4.31129e-05,8.07208e-05
10.0,1,1,18.597,20.7863,16416600.0,13008200.0,7.91747e-05,8.07208e-05
-9.816128009602972,0,50,-10.6688,-13.0293,457795000.0,282282000.0,0.000134316,6.47548e-05
10.0,1,1,17.8272,20.1482,14880000.0,12965500.0,6.56773e-05,7.47569e-05
-14.9542740961436,0,50,4.89024,20.7636,71036300.0,6633370.0,7.07043e-05,4.10553e-05
10.0,1,1,21.3442,20.4587,14159200.0,12985800.0,9.36919e-05,7.75995e-05
7.9921805612593255,1,7,-0.562515,3.568,91766800.0,90531600.0,7.27986e-05,0.00010567
6.405723838563294,1,15,-6.82229,-4.61672,182529000.0,177320000.0,7.90759e-05,9.54341e-05
10.0,1,1,17.6971,20.1482,10067900.0,12965500.0,4.37772e-05,7.47569e-05
-10.746792207460791,0,50,15.4721,1.64632,27076700.0,62156300.0,9.11287e-05,6.06552e-05
-7.379211169844963,0,50,-10.2826,-13.2576,333190000.0,283501000.0,0.000101724,6.34887e-05
-13.135734244545478,0,50,12.992,0.328916,46146700.0,70653200.0,0.000116733,6.09507e-05
-20.461616315480786,0,50,-25.0647,-8.15506,1124540000.0,190138000.0,6.92656e-05,7.20854e-05
-0.04910584284306552,1,23,7.98615,15.0163,30531800.0,22824300.0,4.34023e-05,7.98453e-05
-15.676646544389312,0,50,18.9636,-4.94805,43844200.0,119173000.0,0.000220569,6.21003e-05
7.94074103951847,1,11,-0.131882,-0.303322,121154000.0,123202000.0,0.000100089,0.000100152
3.7210447155624378,1,23,10.5159,15.0163,26219000.0,22824300.0,5.89037e-05,7.98453e-05
-9.53210321886398,0,50,-14.9375,-14.5029,369470000.0,324269000.0,6.92255e-05,6.36386e-05
-14.299599956513005,0,50,-18.5775,-14.3446,1808970000.0,442720000.0,0.000228686,8.83616e-05
10.0,1,1,20.3512,20.4587,13238200.0,12985800.0,7.81352e-05,7.75995e-05
2.0838443934221136,1,29,7.45098,7.46104,53399900.0,44794500.0,7.13745e-05,7.52369e-05
6.5371750097039785,1,13,-6.35404,-3.18662,165608000.0,158540000.0,7.5157e-05,9.79839e-05
10.0,1,1,21.5534,20.4587,17084600.0,12985800.0,0.000115806,7.75995e-05
-12.0855816506755,0,50,18.5582,0.0452742,34555900.0,72636000.0,0.000165916,6.10144e-05
10.0,1,1,18.9636,20.4587,22678000.0,12985800.0,0.000114088,7.75995e-05
-11.222264177586366,0,50,13.8843,6.30818,30823000.0,39583200.0,8.64061e-05,5.96608e-05
5.520648102369918,1,23,13.7114,15.0163,28131900.0,22824300.0,7.73077e-05,7.98453e-05
-14.603748403676331,0,50,-7.30684,-13.4323,459251000.0,297812000.0,0.000189578,6.54749e-05
-18.30467065817228,0,50,22.6957,2.05565,111869000.0,59737300.0,0.000864861,6.0564e-05
6.178813227385234,1,16,-7.44652,-5.26363,194617000.0,186417000.0,7.92234e-05,9.41887e-05
-19.467290549945226,0,50,-30.0296,-9.97321,1854230000.0,199964000.0,6.52315e-05,6.30202e-05
-14.928082018563545,0,50,5.8275,20.7636,90155200.0,6633370.0,0.000129907,4.10553e-05
10.0,1,1,16.2939,20.1482,15148400.0,12965500.0,5.60418e-05,7.47569e-05
9.801057618235257,1,4,23.4188,21.7752,8763130.0,12355400.0,7.36301e-05,8.59154e-05
-15.68176192102567,0,50,-25.0724,-7.83652,1903150000.0,188304000.0,0.000117122,7.37146e-05
-15.246019661887939,0,50,7.96192,20.7636,40071900.0,6633370.0,5.68053e-05,4.10553e-05
-795.8266849354411,0,50,-0.357657,-29.4242,419743000.0,1713560000.0,0.000339472,6.45638e-05
10.0,1,1,14.7229,20.1482,12717100.0,12965500.0,3.92634e-05,7.47569e-05
10.0,1,1,19.7147,20.1482,6802730.0,12965500.0,3.73138e-05,7.47569e-05
10.0,1,1,18.6115,20.1482,10592000.0,12965500.0,5.11687e-05,7.47569e-05
-35.090882040090435,0,50,-6.87328,-30.7649,318094000.0,1995940000.0,8.17231e-05,6.45967e-05
7.882548982175409,1,7,1.1737,6.35163,73118500.0,69152200.0,6.82708e-05,0.000104653
7.94074103951847,1,11,-0.131882,-0.303322,121154000.0,123202000.0,0.000100089,0.000100152
-14.928082018563545,0,50,5.8275,20.7636,90155200.0,6633370.0,0.000129907,4.10553e-05
-10.10084901094526,0,50,-12.3066,-12.5536,492385000.0,265546000.0,0.000121854,6.40378e-05
4.12252371559801,1,15,-9.37627,-10.4407,317959000.0,323151000.0,6.12366e-05,9.7067e-05
10.0,1,1,20.4074,20.4587,12982400.0,12985800.0,7.71223e-05,7.75995e-05
7.786604733285899,1,12,-3.4436,-2.80241,165278000.0,160226000.0,9.96533e-05,0.000102745
-22.05963773008093,0,50,10.567,-6.97502,80414700.0,174373000.0,0.000153864,7.44033e-05
10.0,1,1,16.1336,20.1482,14153600.0,12965500.0,5.14044e-05,7.47569e-05
-16.277914848701982,0,50,2.9839,2.05565,682528000.0,59737300.0,0.000754487,6.0564e-05
10.0,1,1,21.025,20.4587,8303530.0,12985800.0,5.29625e-05,7.75995e-05
-24.229714725152974,0,50,8.60002,-6.07406,160405000.0,146798000.0,0.000244722,6.84899e-05
-150.97963515929837,0,50,1.56769,-18.8272,156581000.0,1795490000.0,0.000151682,0.000220868
-14.934755878524305,0,50,3.36545,20.7636,58470800.0,6633370.0,6.6973e-05,4.10553e-05
6.616727456916234,1,11,-6.05164,-1.51273,148090000.0,138728000.0,6.9246e-05,0.000100595
-92.92663436225332,0,50,2.69767,-19.6709,212792000.0,1681520000.0,0.000164548,0.000188574
10.0,1,1,12.4891,20.1482,19558100.0,12965500.0,4.66914e-05,7.47569e-05
-18.234769263141782,0,50,-26.824,-8.15506,1575100000.0,190138000.0,7.96105e-05,7.20854e-05
9.877923075018444,1,4,23.4451,21.7752,9505590.0,12355400.0,8.01107e-05,8.59154e-05
10.0,1,1,20.6789,20.7863,8500490.0,13008200.0,5.21004e-05,8.07208e-05
-18.595499897793584,0,50,-4.46464,-11.5489,306778000.0,243489000.0,0.000167569,6.5215e-05
10.0,1,1,19.8661,20.7863,7768660.0,13008200.0,4.33618e-05,8.07208e-05
-204.25944701714212,0,50,-1.18488,-29.5965,356251000.0,1783110000.0,0.000266478,6.5886e-05
-14.906192892813294,0,50,4.18843,20.7636,79874400.0,6633370.0,7.33302e-05,4.10553e-05
-17.586036148172834,0,50,6.53852,-3.30934,113848000.0,101109000.0,0.000175339,6.17563e-05
10.0,1,1,21.0001,20.4587,9913290.0,12985800.0,6.30491e-05,7.75995e-05
-12.574899315465144,0,50,16.7169,3.98313,26089500.0,49572800.0,0.000101336,6.01422e-05
3.6079757009785345,1,27,10.769,9.08473,42901100.0,39212000.0,8.40174e-05,7.68084e-05
-0.04910584284306552,1,23,7.98615,15.0163,30531800.0,22824300.0,4.34023e-05,7.98453e-05
8.259611349746951,1,9,-0.361229,0.17282,130310000.0,121589000.0,0.000105355,0.000103366
-14.603748403676331,0,50,-7.30684,-13.4323,459251000.0,297812000.0,0.000189578,6.54749e-05
10.0,1,1,16.2599,20.1482,21010100.0,12965500.0,7.74246e-05,7.47569e-05
-15.840666008709503,0,50,9.89975,-4.38222,64269600.0,112571000.0,0.00011388,6.19835e-05
10.0,1,1,13.4108,20.1482,21553800.0,12965500.0,5.72157e-05,7.47569e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
-15.176507453506137,0,50,8.62962,20.7636,35646800.0,6633370.0,5.45701e-05,4.10553e-05
10.0,1,1,19.7747,20.7863,13201000.0,13008200.0,7.29111e-05,8.07208e-05
10.0,1,1,20.7346,20.7863,6837460.0,13008200.0,4.21775e-05,8.07208e-05
10.0,1,1,21.8336,20.4587,7254710.0,12985800.0,5.07872e-05,7.75995e-05
-17.586036148172834,0,50,6.53852,-3.30934,113848000.0,101109000.0,0.000175339,6.17563e-05
-15.246019661887939,0,50,7.96192,20.7636,40071900.0,6633370.0,5.68053e-05,4.10553e-05
10.0,1,1,13.4108,20.1482,21553800.0,12965500.0,5.72157e-05,7.47569e-05
-19.467290549945226,0,50,-30.0296,-9.97321,1854230000.0,199964000.0,6.52315e-05,6.30202e-05
9.84482157331986,1,2,22.7647,20.9133,7299280.0,12766800.0,5.68812e-05,8.03901e-05
-15.867508810653359,0,50,-22.3885,-9.99857,1190950000.0,250622000.0,9.89039e-05,7.87803e-05
10.0,1,1,13.4108,20.1482,21553800.0,12965500.0,5.72157e-05,7.47569e-05
7.510878567994752,1,7,-3.32737,2.63292,103358000.0,102707000.0,6.30206e-05,0.000109884
-20.461616315480786,0,50,-25.0647,-8.15506,1124540000.0,190138000.0,6.92656e-05,7.20854e-05
5.1485474359486885,1,23,12.4052,15.0163,32265800.0,22824300.0,7.6288e-05,7.98453e-05
10.0,1,1,18.8254,20.7863,20540000.0,13008200.0,0.000101701,8.07208e-05
10.0,1,1,20.3716,20.7863,8379510.0,13008200.0,4.95738e-05,8.07208e-05
6.44832530106755,1,10,-6.20456,-0.548009,135374000.0,128291000.0,6.23513e-05,0.000101913
-15.738667031810644,0,50,18.8025,-4.94805,46944200.0,119173000.0,0.000231826,6.21003e-05
10.0,1,1,20.3512,20.4587,13238200.0,12985800.0,7.81352e-05,7.75995e-05
7.9921805612593255,1,7,-0.562515,3.568,91766800.0,90531600.0,7.27986e-05,0.00010567
-15.078828958422815,0,50,5.34991,20.7636,98714400.0,6633370.0,0.000136033,4.10553e-05
-18.234769263141782,0,50,-26.824,-8.15506,1575100000.0,190138000.0,7.96105e-05,7.20854e-05
10.0,1,1,17.0113,20.1482,14192600.0,12965500.0,5.70269e-05,7.47569e-05
10.0,1,1,21.5751,20.4587,9519800.0,12985800.0,6.46897e-05,7.75995e-05
3.19991765368178,1,23,-12.3527,-9.67107,273727000.0,265376000.0,6.74154e-05,8.62625e-05
7.29773899419136,1,10,1.91523,1.9008,106349000.0,101068000.0,7.51532e-05,0.000100997
-35.090882040090435,0,50,-6.87328,-30.7649,318094000.0,1995940000.0,8.17231e-05,6.45967e-05
10.0,1,1,21.0001,20.4587,9913290.0,12985800.0,6.30491e-05,7.75995e-05
8.910176647241917,1,7,18.983,18.7042,27404900.0,19917900.0,0.000138176,0.00010162
9.906134892475276,1,3,23.1779,21.3518,9354680.0,12556800.0,7.64501e-05,8.31622e-05
10.0,1,1,20.9005,20.4587,10212700.0,12985800.0,6.4213e-05,7.75995e-05
-24.229714725152974,0,50,8.60002,-6.07406,160405000.0,146798000.0,0.000244722,6.84899e-05
-15.078828958422815,0,50,5.34991,20.7636,98714400.0,6633370.0,0.000136033,4.10553e-05
-9.454087678517995,0,50,-13.6208,-12.669,427249000.0,266156000.0,9.20782e-05,6.34127e-05
7.786604733285899,1,12,-3.4436,-2.80241,165278000.0,160226000.0,9.96533e-05,0.000102745
10.0,1,1,17.0113,20.1482,14192600.0,12965500.0,5.70269e-05,7.47569e-05
-14.247317577378686,0,50,-6.38047,-13.1385,336162000.0,282725000.0,0.00015216,6.41148e-05
-9.53210321886398,0,50,-14.9375,-14.5029,369470000.0,324269000.0,6.92255e-05,6.36386e-05
10.0,1,1,11.5014,20.1482,20783100.0,12965500.0,4.42827e-05,7.47569e-05
10.0,1,1,21.5534,20.4587,17084600.0,12985800.0,0.000115806,7.75995e-05
9.969801631046787,1,2,22.4968,20.9133,10811300.0,12766800.0,8.16902e-05,8.03901e-05
-14.934755878524305,0,50,3.36545,20.7636,58470800.0,6633370.0,6.6973e-05,4.10553e-05
10.0,1,1,18.9312,20.7863,13699400.0,13008200.0,6.86621e-05,8.07208e-05
-16.828345941269284,0,50,-20.9345,-9.37191,865810000.0,234690000.0,8.44751e-05,7.86533e-05
