total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.735559622655584,1,6,8.09914,7.52633,64124800.0,62791600.0,9.23499e-05,0.000106116
-175.1159581180645,0,50,2.02528,3.60652,9817400.0,51411200.0,7.0261e-06,6.02234e-05
10.0,1,1,16.7017,20.4587,12788300.0,12985800.0,4.95853e-05,7.75995e-05
-20.24244237839865,0,50,-3.93978,6.94878,195788000.0,132843000.0,0.000112528,0.000212626
10.0,1,1,19.992,20.4587,11392000.0,12985800.0,6.45135e-05,7.75995e-05
7.893818373277327,1,7,1.60292,1.59247,106331000.0,109617000.0,7.24869e-05,0.000106434
-38.43082731284508,1,39,1.6845,2.62903,26583900.0,63494400.0,1.82935e-05,6.79068e-05
-15.926739447532823,0,50,-21.4596,-21.3051,1182580000.0,317657000.0,0.000108871,1.54938e-05
10.0,1,1,13.3113,20.4587,13193400.0,12985800.0,3.46241e-05,7.75995e-05
10.0,1,1,14.5328,20.4587,22160600.0,12985800.0,7.38528e-05,7.75995e-05
10.0,1,1,18.8584,20.4587,13147400.0,12985800.0,6.5345e-05,7.75995e-05
10.0,1,1,21.5989,20.4587,11296300.0,12985800.0,7.69719e-05,7.75995e-05
-16.73848731054578,0,50,-30.5128,-41.3,2063260000.0,317565000.0,6.87137e-05,1.54983e-06
9.921320507012988,1,2,22.8357,20.9133,8725580.0,12766800.0,6.8554e-05,8.03901e-05
-181.57734086270463,0,50,-5.39717,12.3314,39774200.0,60771400.0,1.21115e-05,0.000162863
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,20.4587,8628320.0,12985800.0,3.9963e-05,7.75995e-05
-672.9261685505188,0,50,-5.71361,9.32729,9789880.0,67004900.0,2.87443e-06,0.000134319
-14.977056559974685,0,50,-16.9511,-15.735,564616000.0,317749000.0,8.51889e-05,2.94297e-05
-14.506286929376103,0,50,-15.7501,-12.6873,442060000.0,317830000.0,7.59216e-05,4.18105e-05
10.0,1,1,14.3325,20.4587,21598500.0,12985800.0,6.37533e-05,7.75995e-05
10.0,1,1,15.5237,20.4587,12262900.0,12985800.0,4.15176e-05,7.75995e-05
-12.328323558775953,0,50,-6.72778,-2.45888,174157000.0,159226000.0,7.6161e-05,6.80024e-05
10.0,1,1,17.5629,20.4587,9212620.0,12985800.0,3.9444e-05,7.75995e-05
-15.904684455911472,0,50,-8.59301,-2.2648,317996000.0,159237000.0,6.70233e-05,6.95435e-05
-2.594635095164609,1,47,-7.02493,-4.94541,207360000.0,212152000.0,8.80397e-05,6.80504e-05
-15.501367310164333,0,50,-21.8712,-19.0279,811738000.0,317688000.0,7.1398e-05,2.014e-05
-8.35403076243921,0,50,15.675,23.5156,38927700.0,12058300.0,0.000145533,0.000102451
10.0,1,1,19.9827,20.4587,7682630.0,12985800.0,4.34609e-05,7.75995e-05
-165.4275859866416,0,50,-3.77814,6.7533,35369500.0,102458000.0,1.2977e-05,0.000161008
10.0,1,1,21.4147,20.4587,11095900.0,12985800.0,7.40206e-05,7.75995e-05
8.423857431350221,1,7,0.530707,1.59247,106580000.0,109617000.0,9.37005e-05,0.000106434
10.0,1,1,19.4828,20.4587,13183200.0,12985800.0,7.04073e-05,7.75995e-05
-3.246894109057651,1,48,-8.20345,-8.65411,263891000.0,317994000.0,9.95601e-05,6.65529e-05
-17.899783397715456,0,50,-12.4496,12.4031,265289000.0,32265600.0,6.4677e-05,7.62688e-05
10.0,1,1,21.6689,20.4587,7937640.0,12985800.0,5.45244e-05,7.75995e-05
-15.398986123783576,0,50,-17.9,-17.786,734417000.0,317708000.0,9.99626e-05,2.3237e-05
9.031155354794207,1,5,11.0167,11.3129,36156400.0,44042100.0,8.52537e-05,0.000106872
10.0,1,1,16.455,20.4587,8146250.0,12985800.0,3.07017e-05,7.75995e-05
-15.377707372759492,0,50,-11.5447,11.5154,337255000.0,35794000.0,9.03684e-05,7.63896e-05
8.202138392125644,1,9,14.2749,15.5787,25914700.0,26654800.0,7.59876e-05,9.86845e-05
9.940799864123713,1,2,22.6702,20.9133,9320740.0,12766800.0,7.18481e-05,8.03901e-05
10.0,1,1,19.5655,20.4587,11989300.0,12985800.0,6.46432e-05,7.75995e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
-16.078081631213262,0,50,-23.6129,-27.3229,1250870000.0,317606000.0,9.06355e-05,7.74816e-06
10.0,1,1,16.0019,20.4587,8563340.0,12985800.0,3.06331e-05,7.75995e-05
-15.544657548006914,0,50,-20.6528,-19.0279,839045000.0,317688000.0,8.4451e-05,2.014e-05
9.184872345308232,1,6,22.6134,20.6837,23132100.0,15069400.0,0.000177149,9.24138e-05
-13.574404956065491,0,50,-10.2397,-3.06892,263650000.0,159196000.0,8.08491e-05,6.33781e-05
10.0,1,1,16.0557,20.4587,14793600.0,12985800.0,5.32492e-05,7.75995e-05
-16.35243808667355,0,50,-8.33709,-9.72502,2107130000.0,317943000.0,0.00078433,5.88236e-05
-31.460537080906914,0,50,-15.6651,-4.68722,317750000.0,79562200.0,2.96679e-05,2.62905e-05
10.0,1,1,15.1244,20.4587,19095200.0,12985800.0,6.17444e-05,7.75995e-05
9.935924296793416,1,2,22.7602,20.9133,14287500.0,12766800.0,0.00011128,8.03901e-05
-3.3249933575880046,1,50,-7.96454,-8.26034,253422000.0,318014000.0,9.79381e-05,6.96439e-05
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.4587,19713700.0,12985800.0,6.94029e-05,7.75995e-05
-16.248785909976984,0,50,23.388,-13.6738,11835100.0,26483400.0,9.90894e-05,3.10985e-06
10.0,1,1,13.5834,20.4587,13201100.0,12985800.0,3.57466e-05,7.75995e-05
-415.2706440793673,1,38,-15.6205,7.98735,21183400.0,35620400.0,1.98805e-06,5.06431e-05
8.620536178604965,1,9,15.4934,15.5787,24788900.0,26654800.0,9.09894e-05,9.86845e-05
-22.688644672762862,1,33,10.2047,17.339,11481700.0,15785800.0,2.10714e-05,6.9933e-05
-16.793854163193068,0,50,-31.8797,-41.3,3382520000.0,317565000.0,9.64487e-05,1.54983e-06
-14.59822187758654,0,50,-9.42505,9.38761,235998000.0,45875100.0,7.86643e-05,7.66323e-05
-17.11749680863432,0,50,-5.97595,-2.2648,212102000.0,159237000.0,6.04227e-05,6.95435e-05
-148.47527651743286,0,50,-2.24992,4.33256,30330900.0,116893000.0,1.32692e-05,0.000146506
-14.512702633082537,0,50,-3.03091,10.2701,196689000.0,89549600.0,0.000123392,0.000196478
10.0,1,1,17.0261,20.4587,15545100.0,12985800.0,6.25681e-05,7.75995e-05
-795.7032654347803,0,50,-3.9986,5.62515,6563020.0,89983500.0,2.34762e-06,0.00012723
-50.349954899943576,1,42,3.84482,7.14436,17745600.0,39668900.0,1.56598e-05,6.46712e-05
10.0,1,1,20.313,20.4587,21347900.0,12985800.0,0.000125446,7.75995e-05
10.0,1,1,18.3405,20.4587,6905210.0,12985800.0,3.23336e-05,7.75995e-05
-51.855774724296815,0,50,-4.6763,13.7119,127300000.0,55978500.0,4.21179e-05,0.000171897
-96.41628296082578,1,48,7.28371,11.756,7719130.0,23648500.0,1.01206e-05,5.99118e-05
9.031640475888617,1,5,11.7,11.3129,46035400.0,44042100.0,0.000100357,0.000106872
-16.84415972003081,0,50,-2.48391,5.50022,119417000.0,112650000.0,7.89452e-05,0.000157431
10.0,1,1,16.6956,20.4587,7246580.0,12985800.0,2.80779e-05,7.75995e-05
-13.377039034443513,0,50,19.7982,-8.41277,55010200.0,318006000.0,0.000304654,6.84306e-05
-2.6260089721995037,1,45,-5.22837,0.0358093,136219000.0,127502000.0,6.90637e-05,7.25704e-05
-28.97808947370001,1,35,13.9583,12.8042,6743670.0,24543300.0,1.90661e-05,6.88999e-05
-13.432930356064379,0,50,-6.5548,6.52033,171101000.0,64021100.0,7.61207e-05,7.68765e-05
-15.140192413944936,0,50,23.4685,-11.1795,9121880.0,19867700.0,7.70834e-05,3.10905e-06
7.89100494976193,1,13,22.3668,20.9246,27904800.0,17943600.0,0.000207718,0.000113135
10.0,1,1,16.2455,20.4587,8040560.0,12985800.0,2.9581e-05,7.75995e-05
10.0,1,1,21.5868,20.4587,7243840.0,12985800.0,4.92903e-05,7.75995e-05
-44.89519386287506,1,41,1.13849,1.96866,26576400.0,66201300.0,1.71741e-05,6.65751e-05
-15.422258157514383,0,50,-21.8184,-19.0279,756529000.0,317688000.0,6.69324e-05,2.014e-05
-15.292032518685767,0,50,-19.9627,-17.786,686686000.0,317708000.0,7.45767e-05,2.3237e-05
-14.87984398795715,0,50,-5.90604,-8.26034,437737000.0,318014000.0,0.000207643,6.96439e-05
-143.27792788131137,0,50,-6.18549,14.9471,53023100.0,45352300.0,1.4745e-05,0.000157554
-3.559012663118919,1,50,-6.0653,-7.88375,278056000.0,318035000.0,0.000129842,7.27345e-05
10.0,1,1,11.6952,20.7863,17902500.0,13008200.0,3.90055e-05,8.07208e-05
10.0,1,1,17.1066,20.4587,21768900.0,12985800.0,8.84346e-05,7.75995e-05
10.0,1,1,18.4716,20.4587,17738800.0,12985800.0,8.43251e-05,7.75995e-05
10.0,1,1,17.9487,20.4587,17237200.0,12985800.0,7.71531e-05,7.75995e-05
2.287119274886532,1,16,9.31013,11.3129,24699500.0,36701700.0,4.08929e-05,8.90602e-05
10.0,1,1,19.8579,20.4587,6950640.0,12985800.0,3.8759e-05,7.75995e-05
10.0,1,1,17.1402,20.4587,12806700.0,12985800.0,5.22277e-05,7.75995e-05
-24.744038313105467,0,50,-4.12782,6.55875,152406000.0,128775000.0,8.60142e-05,0.000198704
-36.413659145861565,1,38,4.15695,4.61874,19968200.0,52974900.0,1.82658e-05,6.81899e-05
-16.780891189477128,0,50,-29.6567,-41.3,1852050000.0,317565000.0,6.79682e-05,1.54983e-06
10.0,1,1,16.8229,20.4587,13882100.0,12985800.0,5.45828e-05,7.75995e-05
-16.070008991034193,0,50,5.03224,-7.16801,165890000.0,318076000.0,0.000221928,7.89921e-05
-121.24977721064589,0,50,-5.08325,11.3129,53036300.0,63745100.0,1.67442e-05,0.000154684
6.154229677054078,1,10,9.21316,7.39642,30576500.0,59351800.0,5.0061e-05,9.90824e-05
3.3212155200936815,1,14,6.53369,7.7945,35567700.0,53525000.0,4.27754e-05,9.27729e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
-12.647108893972776,0,50,-6.64643,-2.65746,188832000.0,159216000.0,8.32487e-05,6.64612e-05
-12.62154832145566,0,50,3.91446,5.1496,146774000.0,105439000.0,0.000176932,0.00014261
-18.754319464428196,0,50,-1.3808,-7.34798,334127000.0,318066000.0,0.000245335,7.73697e-05
8.252931697876281,1,6,0.120142,5.04463,87935400.0,79886800.0,7.43873e-05,0.000106996
8.665394560139699,1,9,16.5574,15.5787,24144700.0,26654800.0,9.20757e-05,9.86845e-05
10.0,1,1,18.2958,20.4587,6558800.0,12985800.0,3.0554e-05,7.75995e-05
-7.478493975903185,0,50,13.3497,11.9434,64653000.0,54155300.0,0.000170422,0.000139729
8.397725935234511,1,8,0.229708,-0.983777,129709000.0,138509000.0,0.00011086,0.000105595
10.0,1,1,21.8487,20.4587,18040400.0,12985800.0,0.000126513,7.75995e-05
7.464636899169289,1,8,-0.339117,-0.983777,127481000.0,138509000.0,6.94934e-05,0.000105595
-15.233787782912726,0,50,-9.21587,-3.50108,186581000.0,159175000.0,6.35321e-05,6.02942e-05
9.961869050371993,1,2,22.8836,20.9133,9740550.0,12766800.0,7.69511e-05,8.03901e-05
8.233278010321083,1,6,0.179539,5.04463,86373800.0,79886800.0,7.3475e-05,0.000106996
-167.6556665143306,0,50,-26.1394,-9.91211,57748000.0,13823200.0,1.61443e-06,2.50299e-06
8.27991467735863,1,11,20.0221,19.5567,27534700.0,18861700.0,0.000156473,0.000105191
10.0,1,1,15.6433,20.4587,8335240.0,12985800.0,2.86111e-05,7.75995e-05
-11.397391167905674,1,27,16.3725,16.0241,6931230.0,19506500.0,2.58756e-05,7.5553e-05
-14.220200713837626,0,50,-7.16001,-8.45498,364103000.0,318004000.0,0.000152521,6.80984e-05
-204.72586673963067,0,50,-7.10905,14.9471,42410600.0,45352300.0,1.06041e-05,0.000157554
9.715829691836568,1,3,22.9545,21.3518,7471540.0,12556800.0,5.95096e-05,8.31622e-05
10.0,1,1,16.3243,20.4587,20357500.0,12985800.0,7.55778e-05,7.75995e-05
-15.57546722583472,0,50,-12.8869,13.034,368166000.0,29368500.0,8.57314e-05,7.46513e-05
10.0,1,1,17.2431,20.4587,14203700.0,12985800.0,5.86148e-05,7.75995e-05
-13.584435544307162,0,50,-10.4157,-3.06892,246464000.0,159196000.0,7.42231e-05,6.33781e-05
-22.679580388205764,0,50,-3.71895,8.8364,138592000.0,90993800.0,8.13734e-05,0.000174076
-2.6634781082411045,1,47,-8.05867,-5.14426,212698000.0,212142000.0,8.1425e-05,6.6507e-05
10.0,1,1,18.8972,20.4587,6574780.0,12985800.0,3.28243e-05,7.75995e-05
10.0,1,1,21.1764,20.4587,9777140.0,12985800.0,6.34578e-05,7.75995e-05
-7.229750183494778,0,50,21.4865,16.2618,33301900.0,36637800.0,0.000224,0.000145377
-265.0139001932101,0,50,-2.73533,4.33256,18730900.0,116893000.0,7.74899e-06,0.000146506
9.967060316006009,1,2,22.7021,20.9133,10488100.0,12766800.0,8.11438e-05,8.03901e-05
8.709893012613037,1,6,4.89306,5.04463,84069100.0,79886800.0,0.000111018,0.000106996
8.849470429436838,1,5,8.75203,11.3129,53478100.0,44042100.0,8.30293e-05,0.000106872
-2.7003474508422,1,47,-8.56088,-5.34781,215666000.0,212132000.0,7.84818e-05,6.49635e-05
-7.676712435305799,1,25,6.22846,5.71087,25601600.0,55923400.0,2.97265e-05,7.97078e-05
-16.963585225030926,0,50,-28.3982,-41.3,1980590000.0,317565000.0,8.38118e-05,1.54983e-06
10.0,1,1,18.3782,20.4587,6979710.0,12985800.0,3.28248e-05,7.75995e-05
10.0,1,1,16.6354,20.4587,9184060.0,12985800.0,3.53395e-05,7.75995e-05
10.0,1,1,16.8323,20.4587,17170500.0,12985800.0,6.7585e-05,7.75995e-05
-13.864884311578042,0,50,15.9698,-8.85793,72306000.0,317983000.0,0.000257703,6.50072e-05
8.535766382217258,1,7,2.04408,3.23622,98040000.0,93483500.0,9.92895e-05,0.000105796
10.0,1,1,21.5637,20.4587,12572500.0,12985800.0,8.53218e-05,7.75995e-05
-28.18606791736847,1,35,8.36093,12.8042,13090600.0,24543300.0,1.94294e-05,6.88999e-05
10.0,1,1,21.8182,20.4587,13903500.0,12985800.0,9.71601e-05,7.75995e-05
10.0,1,1,11.8554,20.7863,19535500.0,13008200.0,4.33558e-05,8.07208e-05
10.0,1,1,17.4077,20.4587,14857700.0,12985800.0,6.2487e-05,7.75995e-05
-56.43343419754157,1,43,6.91296,12.4327,11236000.0,23286300.0,1.4116e-05,6.30283e-05
10.0,1,1,17.765,20.4587,8391950.0,12985800.0,3.67759e-05,7.75995e-05
-10.928826893247326,1,27,12.2971,16.0241,11123900.0,19506500.0,2.59756e-05,7.5553e-05
-44.120584584078955,1,40,9.70013,11.1512,9178850.0,27351400.0,1.58946e-05,6.53382e-05
-2.2899549575275984,1,46,-5.38008,-2.07501,143097000.0,159247000.0,7.14805e-05,7.10843e-05
10.0,1,1,21.4724,20.4587,7743970.0,12985800.0,5.20043e-05,7.75995e-05
-15.60554270234296,0,50,-5.64172,6.34762,129132000.0,64010900.0,6.28691e-05,7.5351e-05
10.0,1,1,14.3169,20.4587,21597700.0,12985800.0,6.36365e-05,7.75995e-05
10.0,1,1,15.8617,20.4587,9035430.0,12985800.0,3.18044e-05,7.75995e-05
10.0,1,1,19.9029,20.4587,12008200.0,12985800.0,6.73095e-05,7.75995e-05
8.822960405246452,1,7,9.56831,8.44374,56453400.0,56405100.0,0.000115803,0.000103958
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.4587,12360700.0,12985800.0,8.66439e-05,7.75995e-05
-13.037718896230546,0,50,-4.56157,-1.52958,224745000.0,159277000.0,0.000121609,7.57057e-05
-8.7852391934011,0,50,16.1267,20.0446,50081000.0,21412000.0,0.000181744,0.000125692
-2.90213180775328,1,45,-5.21387,0.0358093,133062000.0,127502000.0,6.75592e-05,7.25704e-05
-133.94551062751083,0,50,-3.70009,6.7533,42444300.0,102458000.0,1.57134e-05,0.000161008
-14.37254648484546,0,50,-1.68493,1.84168,318537000.0,234575000.0,0.000148719,0.000233122
10.0,1,1,22.3295,20.4587,8266040.0,12985800.0,6.12669e-05,7.75995e-05
-17.40903091280643,0,50,-19.1296,-31.7587,1994130000.0,317586000.0,0.000237315,4.64919e-06
-14.86675265664434,0,50,-15.4877,-12.6873,530682000.0,317830000.0,9.37452e-05,4.18105e-05
10.0,1,1,13.4016,20.4587,14695500.0,12985800.0,3.89689e-05,7.75995e-05
8.620914737013065,1,6,5.15511,7.52633,61473500.0,62791600.0,8.31874e-05,0.000106116
0.5626741514706541,1,17,1.08168,0.484634,63781700.0,103864000.0,4.09481e-05,9.09189e-05
8.146823610884987,1,9,14.6862,15.5787,23161100.0,26654800.0,7.1207e-05,9.86845e-05
-14.761189423060923,0,50,-16.7812,-14.8668,500775000.0,317769000.0,7.69588e-05,3.25255e-05
-14.66939521164157,0,50,19.1556,-9.49995,65820400.0,317953000.0,0.000338526,6.03697e-05
-13.974596925615353,0,50,17.8356,-9.10487,65474000.0,317972000.0,0.00028927,6.31827e-05
-33.02340947589736,1,36,13.698,20.0446,6535500.0,11453000.0,1.79323e-05,6.72304e-05
10.0,1,1,16.8379,20.4587,12793900.0,12985800.0,5.03908e-05,7.75995e-05
-128.29559752832293,0,50,-28.026,-17.3299,90743300.0,26476400.0,2.04161e-06,2.04087e-06
9.920957620242266,1,3,23.1825,21.3518,9622280.0,12556800.0,7.86789e-05,8.31622e-05
-179.1915080564923,0,50,2.50786,4.86914,8865340.0,45502500.0,6.70722e-06,5.99545e-05
-3.57695515810029,1,48,-9.30218,-8.85793,305555000.0,317983000.0,0.000103133,6.50072e-05
10.0,1,1,16.5964,20.4587,9588070.0,12985800.0,3.67288e-05,7.75995e-05
-11.475625757449894,0,50,1.60292,0.344079,159496000.0,121636000.0,0.00010873,0.000105081
-47.76208790725368,1,41,10.3055,16.0241,8244460.0,16505500.0,1.5307e-05,6.39295e-05
8.078825032085522,1,6,-0.00254044,5.04463,81084400.0,79886800.0,6.78057e-05,0.000106996
-23.496802296846237,0,50,-3.90934,9.47265,149105000.0,90823700.0,8.59503e-05,0.000184612
10.0,1,1,14.8456,20.4587,11381900.0,12985800.0,3.56409e-05,7.75995e-05
8.783399591196192,1,5,6.31966,11.3129,52025200.0,44042100.0,7.8498e-05,0.000106872
10.0,1,1,19.9796,20.4587,20021100.0,12985800.0,0.00011322,7.75995e-05
-75.05012726264053,1,46,7.12869,14.6056,9283880.0,18101200.0,1.19569e-05,6.07657e-05
8.242097491791494,1,9,14.7004,15.5787,36029700.0,26654800.0,0.000110952,9.86845e-05
9.91965707877655,1,3,23.1023,21.3518,9616600.0,12556800.0,7.7909e-05,8.31622e-05
-33.82088360999643,0,50,-14.0166,13.9318,317792000.0,26973100.0,3.58728e-05,7.60284e-05
10.0,1,1,20.4574,20.4587,6622710.0,12985800.0,3.95696e-05,7.75995e-05
10.0,1,1,19.3194,20.4587,7159540.0,12985800.0,3.75238e-05,7.75995e-05
-15.505639770566628,0,50,-20.8318,-19.0279,813152000.0,317688000.0,8.02431e-05,2.014e-05
10.0,1,1,21.2643,20.4587,10904600.0,12985800.0,7.14952e-05,7.75995e-05
8.445965435024409,1,8,2.06462,1.77341,114779000.0,105853000.0,0.000116465,0.000104529
-28.27206813046589,1,35,8.99259,12.8042,12111800.0,24543300.0,1.93327e-05,6.88999e-05
10.0,1,1,22.3486,20.4587,12634600.0,12985800.0,9.38521e-05,7.75995e-05
-262.5852671659843,0,50,1.50178,2.05565,7010460.0,59737300.0,4.72378e-06,6.0564e-05
8.546849008355114,1,10,20.0607,19.5567,25421400.0,17289900.0,0.000145107,9.64248e-05
-37.05647282548515,0,50,-23.7937,-16.0565,211754000.0,63548400.0,7.75532e-06,5.67196e-06
-232.36346358416097,0,50,3.15616,4.86914,6450050.0,45502500.0,5.25806e-06,5.99545e-05
-12.236604511365956,0,50,-5.69301,-2.2648,171345000.0,159237000.0,8.30008e-05,6.95435e-05
-1572.4335310013191,0,50,0.0902,-13.8679,70835900.0,302758000.0,4.05711e-05,6.3564e-05
10.0,1,1,13.338,20.4587,10957900.0,12985800.0,2.88455e-05,7.75995e-05
8.152341357156741,1,6,1.00054,5.04463,75204800.0,79886800.0,6.90907e-05,0.000106996
-16.28923681017459,1,30,13.5475,16.2618,8740580.0,18318900.0,2.35706e-05,7.26887e-05
-9.202320644365319,1,26,1.34012,1.98209,45564200.0,79164200.0,3.01359e-05,7.9711e-05
10.0,1,1,19.7641,20.4587,10154100.0,12985800.0,5.60146e-05,7.75995e-05
-14.926324112479442,0,50,12.9491,-8.65411,107666000.0,317994000.0,0.000271011,6.65529e-05
10.0,1,1,8.97973,20.7863,19452000.0,13008200.0,3.10031e-05,8.07208e-05
-7.896147774817119,0,50,5.52378,5.04463,106608000.0,79886800.0,0.000114139,0.000106996
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
-17.04818225176764,0,50,-26.9687,-41.3,1543930000.0,317565000.0,7.67732e-05,1.54983e-06
5.038099115943004,1,12,8.66442,9.99522,30555700.0,44523300.0,4.69641e-05,9.51423e-05
10.0,1,1,11.3316,20.7863,22210200.0,13008200.0,4.64069e-05,8.07208e-05
8.871302737523596,1,5,10.6958,11.3129,40215200.0,44042100.0,7.80969e-05,0.000106872
10.0,1,1,16.4737,20.4587,18103800.0,12985800.0,6.8377e-05,7.75995e-05
10.0,1,1,18.2707,20.4587,9108580.0,12985800.0,4.23096e-05,7.75995e-05
9.015987393772088,1,5,12.573,11.3129,33974800.0,44042100.0,8.18952e-05,0.000106872
-94.25981699771617,0,50,-0.451725,1.57812,28971600.0,107878000.0,1.55898e-05,0.000104604
10.0,1,1,13.5533,20.4587,17021400.0,12985800.0,4.59319e-05,7.75995e-05
