total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-20.749217241016186,0,75,-36.4012,5.01855,212235000.0,57858100.0,0.000145545,0.000120794
-13.520301526792588,0,75,10.4339,18.6684,72900100.0,34724300.0,0.000202526,9.77889e-05
-21.267800175415122,0,75,4.76829,18.6684,224230000.0,34724300.0,0.00044601,9.77889e-05
7.48258402575213,1,10,25.254,28.924,21166200.0,27051800.0,0.000102132,0.000137329
-21.8609358222668,0,75,-7.03517,18.6684,271013000.0,34724300.0,0.000259494,9.77889e-05
10.0,1,1,32.5919,37.9614,10784100.0,12595800.0,0.00015121,0.000143785
7.143508373527741,1,14,24.9417,28.5076,17698400.0,24432100.0,0.000101501,0.000123272
-21.78042867490328,0,75,17.0577,36.4502,11581400.0,6564540.0,5.56169e-05,7.45019e-05
9.068835857250788,1,8,3.44911,29.9478,19103900.0,27879400.0,0.00044623,0.000145366
-11.670948440855504,0,75,3.12999,18.6684,62785500.0,34724300.0,0.00022847,9.77889e-05
9.57880181526563,1,3,33.0755,37.4739,10920000.0,11724300.0,8.65181e-05,0.000133583
10.0,1,1,27.2712,37.9614,8192000.0,12595800.0,0.000147604,0.000143785
-25.55591747021335,0,75,2.34015,20.6936,70840100.0,31680900.0,7.39525e-05,9.73472e-05
-12.931686560228759,0,75,10.5542,18.6684,68522100.0,34724300.0,0.000133049,9.77889e-05
8.566213986518102,1,8,21.5994,29.9478,29778200.0,27879400.0,0.000180384,0.000145366
9.38072110811076,1,8,27.8292,29.9478,15627800.0,27879400.0,0.000158057,0.000145366
-3.1980357445229872,0,75,32.2464,29.1877,15829200.0,18514000.0,0.000129744,9.58313e-05
9.487208066858324,1,8,15.0093,29.9478,14713700.0,27879400.0,0.000168604,0.000145366
-10.172741856111006,0,75,21.0441,18.6684,48826700.0,34724300.0,0.00016086,9.77889e-05
6.727696304919862,1,10,6.98056,28.924,29002400.0,27051800.0,9.12514e-05,0.000137329
-23.46035448916094,0,75,-22.9118,22.8287,492709000.0,36844600.0,0.000199419,0.000140175
-6.718997300567275,0,75,41.369,29.1877,10899200.0,18514000.0,0.000146705,9.58313e-05
9.10452664294111,1,8,13.9848,29.9478,18629700.0,27879400.0,0.000231766,0.000145366
-42.569097966183875,0,75,13.0558,37.0651,22433600.0,6584120.0,4.21897e-05,7.73581e-05
-17.930019281653053,0,75,4.2157,18.6684,115020000.0,34724300.0,0.000128351,9.77889e-05
-18.77693411092986,0,75,27.6359,18.6684,63272400.0,34724300.0,0.000256212,9.77889e-05
-20.791662259540406,0,75,-11.034,10.1291,245814000.0,54504500.0,0.000174831,0.000119713
9.816977957459976,1,2,31.6611,37.6514,9616970.0,12149200.0,9.28553e-05,0.000138521
-15.883034055511304,0,75,0.815448,18.6684,95452000.0,34724300.0,0.000158661,9.77889e-05
10.0,1,1,7.36905,37.9614,9159750.0,12595800.0,0.000158566,0.000143785
-19.389688724790446,0,75,4.3027,20.6936,58828900.0,31680900.0,8.42058e-05,9.73472e-05
10.0,1,1,27.8023,37.8373,6920970.0,12606000.0,0.000100577,0.000143839
-22.82582147069579,0,75,-21.7116,5.01855,516046000.0,57858100.0,0.000252632,0.000120794
10.0,1,1,37.2443,37.9614,13430200.0,12595800.0,0.000156876,0.000143785
-10.153770558897948,0,75,16.2769,20.6936,46973700.0,31680900.0,0.000115039,9.73472e-05
-23.713974242913558,0,75,24.681,18.6684,129366000.0,34724300.0,0.000436835,9.77889e-05
-13.839926427144652,0,75,-16.7393,22.3807,81948600.0,38997000.0,0.000147174,0.000134856
-1.0294464890649184,1,18,15.3921,35.4854,9033460.0,7681900.0,3.84904e-05,8.7038e-05
-53.2196256584651,0,75,13.7551,36.4502,11421700.0,6564540.0,3.0226e-05,7.45019e-05
-8.21560384331116,0,75,45.1,29.1877,9021140.0,18514000.0,0.000261866,9.58313e-05
-11.411230457385805,0,75,12.3168,18.6684,61585500.0,34724300.0,0.000457982,9.77889e-05
10.0,1,1,-0.1605,37.8373,6827160.0,12606000.0,9.96756e-05,0.000143839
-19.926936789100452,0,75,-9.91281,18.9866,171848000.0,34745100.0,0.000163943,9.92192e-05
9.213450900229821,1,8,26.0585,29.9478,17317800.0,27879400.0,0.000163757,0.000145366
-3.1071837222073557,0,75,32.5274,29.1877,18072200.0,18514000.0,0.000149357,9.58313e-05
-24.20379363352967,0,75,-27.4107,27.6982,815533000.0,31747700.0,0.000277052,0.000140607
7.978994144121817,1,8,24.4787,29.1519,24823600.0,28580600.0,0.00011169,0.000145632
-27.699620299408167,0,75,-16.9841,15.8183,204379000.0,44602500.0,0.000108173,0.000136562
9.81491444983747,1,2,25.7301,37.6514,10091200.0,12149200.0,9.24857e-05,0.000138521
-32.30621258585644,0,75,-33.4013,33.0712,156642000.0,16214900.0,0.000107444,0.00014511
4.043036334017055,1,13,21.185,36.0402,10561000.0,8681070.0,4.922e-05,9.84752e-05
10.0,1,1,28.5637,37.9614,10340700.0,12595800.0,0.000137084,0.000143785
10.0,1,1,33.5056,37.9614,13204400.0,12595800.0,0.000126458,0.000143785
8.787677926977716,1,8,26.8136,29.9478,19254500.0,27879400.0,0.000132969,0.000145366
-12.785342748750482,0,75,9.86463,20.6936,51819500.0,31680900.0,9.94913e-05,9.73472e-05
3.91399136789717,1,23,19.6043,27.7162,16432200.0,20049300.0,7.93615e-05,0.000100196
6.59704130907361,1,12,-4.26976,28.7097,20402000.0,25676400.0,9.09821e-05,0.000129921
8.634359541253028,1,8,6.36647,29.9478,27681200.0,27879400.0,0.000204167,0.000145366
-40.018252471221814,0,75,-8.01529,18.6684,48660100.0,34724300.0,4.80428e-05,9.77889e-05
5.5200008970711805,1,12,21.3405,28.7097,26357800.0,25676400.0,8.01947e-05,0.000129921
-18.434141704195355,0,75,2.71251,18.6684,127458000.0,34724300.0,0.000255233,9.77889e-05
10.0,1,1,10.1129,37.8373,10038000.0,12606000.0,0.000121925,0.000143839
-27.347575985030293,0,75,-8.36765,18.6684,50578400.0,34724300.0,6.28796e-05,9.77889e-05
9.107476869485604,1,8,-8.38394,29.1519,18640600.0,28580600.0,0.000171007,0.000145632
8.185086411941548,1,10,24.9498,23.2938,40459300.0,39642100.0,0.00017958,0.000138649
-10.255034380851018,0,75,11.9785,18.6684,56756400.0,34724300.0,0.000160889,9.77889e-05
-19.214189746638834,0,75,4.38514,18.6684,144642000.0,34724300.0,0.000216756,9.77889e-05
-16.43443363604726,0,75,23.2379,18.6684,65869400.0,34724300.0,0.000263937,9.77889e-05
8.970217279684714,1,5,2.77077,37.1413,8697480.0,10957200.0,7.68656e-05,0.000124692
-8.533379726336308,0,75,13.0726,18.6684,49285300.0,34724300.0,0.000134372,9.77889e-05
8.968641418667037,1,8,-1.44458,29.1519,20621500.0,28580600.0,0.000149157,0.000145632
-91.97344703848727,0,75,4.53097,36.4502,10488200.0,6564540.0,1.91573e-05,7.45019e-05
-34.75142549821389,0,75,3.36511,29.1877,49741500.0,18514000.0,5.9755e-05,9.58313e-05
-11.586496422071956,0,75,1.65572,18.6684,57140200.0,34724300.0,0.000111592,9.77889e-05
8.657992028510842,1,8,24.5273,29.9478,27021300.0,27879400.0,0.000227498,0.000145366
-11.283125180747174,0,75,22.8715,18.6684,47615700.0,34724300.0,0.000352859,9.77889e-05
-23.36051519170519,0,75,7.65681,24.953,52835400.0,24977900.0,7.64276e-05,9.65043e-05
-15.342366718124424,0,75,23.7712,18.6684,58947100.0,34724300.0,0.000344025,9.77889e-05
9.249937308876222,1,4,2.21339,37.304,9145720.0,11327800.0,7.92244e-05,0.000128984
4.068606186031424,1,19,-0.633669,28.0469,18497200.0,21788100.0,7.75258e-05,0.000109289
-27.44394734114378,0,75,11.4187,29.1877,44787200.0,18514000.0,6.9539e-05,9.58313e-05
-19.707333295387212,0,75,6.03728,18.6684,158119000.0,34724300.0,0.000312402,9.77889e-05
-23.461937740497852,0,75,-32.1421,5.01855,600144000.0,57858100.0,0.000165988,0.000120794
-15.105110990463796,0,75,-8.39184,18.6684,55941200.0,34724300.0,9.05793e-05,9.77889e-05
-16.987330048970776,0,75,-7.39379,18.6684,100408000.0,34724300.0,0.000124341,9.77889e-05
10.0,1,1,35.3216,37.8373,8068990.0,12606000.0,9.75069e-05,0.000143839
10.0,1,1,37.1608,37.8373,7759080.0,12606000.0,0.000106105,0.000143839
5.722675338601433,1,23,-3.34071,27.7162,13925600.0,20049300.0,8.83616e-05,0.000100196
-6.259484950445717,1,21,15.3821,35.1877,7395850.0,7185280.0,3.14992e-05,8.13678e-05
9.246207219617174,1,4,32.3496,37.304,7239800.0,11327800.0,7.90559e-05,0.000128984
9.059974478207648,1,8,30.7368,29.9478,19225400.0,27879400.0,0.000244405,0.000145366
-22.428640905173076,0,75,-8.11419,18.6684,98941500.0,34724300.0,8.63843e-05,9.77889e-05
10.0,1,1,38.9661,37.9614,14314600.0,12595800.0,0.000154683,0.000143785
10.0,1,1,10.0384,37.8373,7039890.0,12606000.0,0.000143222,0.000143839
-12.549220716140578,0,75,-1.77434,18.6684,58665700.0,34724300.0,0.000104903,9.77889e-05
10.0,1,1,22.048,37.9614,11277300.0,12595800.0,0.000126845,0.000143785
-13.026677315817217,0,75,10.1027,22.4802,48053300.0,28892200.0,9.80326e-05,9.69764e-05
8.670692951384368,1,6,12.1856,36.9851,9745970.0,10609800.0,7.45021e-05,0.000120676
-14.546343281525571,0,75,-21.7893,5.01855,98160000.0,57858100.0,0.000135093,0.000120794
10.0,1,1,0.831919,37.8373,11007700.0,12606000.0,0.000172192,0.000143839
-12.043211940865417,0,75,17.6484,18.6684,64589400.0,34724300.0,0.000190362,9.77889e-05
-20.639762929232536,0,75,-19.3299,5.01855,259135000.0,57858100.0,0.000163765,0.000120794
2.828868177841069,1,44,-14.9237,5.35747,65869300.0,68313000.0,0.000179479,0.000123218
7.828890292418235,1,13,29.5461,29.3332,17240600.0,24534200.0,0.000111844,0.000126308
-14.40148242921536,0,75,0.557453,18.6684,81760300.0,34724300.0,0.000144893,9.77889e-05
-19.225960173136396,0,75,-0.14674,21.3672,145781000.0,34931000.0,0.000729961,0.000111896
-7.19490286290099,0,75,27.9957,22.4802,31109400.0,28892200.0,0.000144446,9.69764e-05
9.805155643487863,1,2,26.8302,37.6514,12198500.0,12149200.0,9.07769e-05,0.000138521
-18.17744325421781,0,75,-1.25956,18.6684,127482000.0,34724300.0,0.000147685,9.77889e-05
10.0,1,1,38.2272,37.9614,6790660.0,12595800.0,0.000126431,0.000143785
10.0,1,1,11.6625,37.8373,10222000.0,12606000.0,0.00011924,0.000143839
-22.08028569743276,0,75,-22.5249,5.01855,384276000.0,57858100.0,0.000255961,0.000120794
-26.15573840533711,0,75,-11.7038,19.8677,88840700.0,34807200.0,7.96849e-05,0.000103484
-15.472333527750227,0,75,1.63909,18.6684,86359800.0,34724300.0,0.000126863,9.77889e-05
10.0,1,1,18.0212,37.9614,11091400.0,12595800.0,0.000179761,0.000143785
10.0,1,1,33.631,37.8373,7237790.0,12606000.0,9.99902e-05,0.000143839
10.0,1,1,-0.72712,38.452,14592500.0,12643300.0,0.000184208,0.00014935
-8.56371777883653,0,75,-12.4131,19.2919,46708700.0,34765800.0,0.000114642,0.000100645
-23.89035464612266,0,75,-22.5976,3.79297,1018950000.0,58360400.0,0.000376651,0.000121076
-9.947079059590298,0,75,24.3239,18.6684,41850700.0,34724300.0,0.000173214,9.77889e-05
10.0,1,1,38.8705,37.9614,9103280.0,12595800.0,0.000118419,0.000143785
8.31952389460619,1,13,29.996,29.6563,15867800.0,24293800.0,0.000118996,0.000126208
-23.361022852478566,0,75,14.0146,38.6483,15923000.0,6642820.0,6.55636e-05,8.58221e-05
-18.500223792564302,0,75,-11.1928,20.1398,125239000.0,34827900.0,0.00013284,0.000104897
-11.1313864001661,0,75,30.664,18.6684,37013600.0,34724300.0,0.000191383,9.77889e-05
8.798740304344273,1,8,27.8852,29.9478,23661800.0,27879400.0,0.000178981,0.000145366
-6.106339015427476,0,75,38.7641,29.1877,15146600.0,18514000.0,0.000168345,9.58313e-05
1.0801113215818283,1,16,21.0166,35.6977,6489830.0,8052770.0,4.14415e-05,9.12785e-05
-12.653121790147825,0,75,13.8073,24.953,41685500.0,24977900.0,9.93335e-05,9.65043e-05
-9.64575817488452,0,75,11.4861,18.6684,50426200.0,34724300.0,0.000118888,9.77889e-05
-12.351658309780236,0,75,29.2013,18.6684,40816000.0,34724300.0,0.000185996,9.77889e-05
6.972995125184889,1,14,21.8122,28.5076,17941300.0,24432100.0,9.90218e-05,0.000123272
10.0,1,1,13.5103,37.8373,11550500.0,12606000.0,9.53073e-05,0.000143839
-23.40593112983909,0,75,-21.1959,22.8034,509161000.0,36874700.0,0.000166458,0.000140179
10.0,1,1,33.4811,37.9614,9326640.0,12595800.0,0.000195688,0.000143785
-9.853502550010978,0,75,-6.06966,18.6684,57535700.0,34724300.0,0.0001753,9.77889e-05
-21.774785972167038,0,75,-5.18095,18.6684,83824200.0,34724300.0,8.41272e-05,9.77889e-05
-12.557284751884152,0,75,35.7343,18.6684,35504200.0,34724300.0,0.00040977,9.77889e-05
-9.007843159736618,0,75,2.50502,18.6684,52330100.0,34724300.0,0.000229274,9.77889e-05
-21.664139729900995,0,75,-16.9262,5.01855,341850000.0,57858100.0,0.000196826,0.000120794
-9.389200641711106,0,75,13.0796,18.6684,53585900.0,34724300.0,0.000153858,9.77889e-05
-15.932272246724034,0,75,25.4359,18.6684,56737700.0,34724300.0,0.000282072,9.77889e-05
10.0,1,1,28.3259,37.9614,11988300.0,12595800.0,0.000146904,0.000143785
-19.976374755035064,0,75,-11.846,15.1331,211765000.0,49480500.0,0.00015615,0.000127317
-17.57823174499007,0,75,10.69,18.6684,112759000.0,34724300.0,0.000268445,9.77889e-05
-8.19240250302931,0,75,24.011,24.953,34438900.0,24977900.0,0.000124109,9.65043e-05
-25.28850082133897,1,38,7.85415,35.7497,7984040.0,6588090.0,2.4685e-05,7.46753e-05
8.916689077328183,1,5,25.269,37.1413,11947000.0,10957200.0,7.59008e-05,0.000124692
-11.256676450259663,0,75,-4.24826,18.6684,58781600.0,34724300.0,0.000119967,9.77889e-05
4.50293845988757,1,13,13.6329,36.0402,7381350.0,8681070.0,5.06331e-05,9.84752e-05
-24.31414571357519,0,75,-40.9949,-8.74092,268682000.0,34216800.0,8.74057e-05,6.20854e-05
-5.639012579755827,0,75,36.4755,29.1877,15147900.0,18514000.0,0.000121656,9.58313e-05
-16.436192349717647,0,75,5.13005,18.6684,98975900.0,34724300.0,0.000145067,9.77889e-05
8.811494046550589,1,8,3.22775,29.9478,23398200.0,27879400.0,0.000510966,0.000145366
-10.934185137531973,0,75,14.6907,18.6684,54999800.0,34724300.0,0.000117223,9.77889e-05
8.912574787169554,1,8,9.40139,29.9478,21499900.0,27879400.0,0.000229922,0.000145366
10.0,1,1,18.9304,37.8373,8695890.0,12606000.0,0.000121926,0.000143839
-9.67638476884863,0,75,37.6129,22.4802,22026700.0,28892200.0,0.00022331,9.69764e-05
10.0,1,1,-3.1185,37.8373,12344200.0,12606000.0,0.000142287,0.000143839
10.0,1,1,-4.81507,37.8373,7466380.0,12606000.0,9.97946e-05,0.000143839
-24.375031530044808,0,75,-15.9718,15.359,250989000.0,45917400.0,0.000123125,0.00013595
7.634126130489502,1,9,29.3922,29.0361,22350100.0,27795400.0,0.000103047,0.000141359
10.0,1,1,29.2007,37.9614,10342000.0,12595800.0,0.000141302,0.000143785
-12.327841158319137,0,75,-17.3208,5.72489,87391000.0,57523600.0,0.00014993,0.000120634
-17.09316908709824,0,75,-14.2225,15.1265,134067000.0,50698000.0,0.000187402,0.000131472
-7.049227496918901,0,75,40.2743,36.4502,8511930.0,6564540.0,0.000107545,7.45019e-05
-10.460807119169672,0,75,38.0117,20.6936,17254800.0,31680900.0,0.000305017,9.73472e-05
-24.65033099169708,0,75,-27.234,5.01855,443904000.0,57858100.0,0.000127729,0.000120794
10.0,1,1,14.1196,38.5761,6897130.0,12633000.0,0.000319221,0.000149297
-5.624176167129859,0,75,32.2741,24.953,21616300.0,24977900.0,0.000174949,9.65043e-05
-10.595029663024912,0,75,5.76256,18.6684,58182300.0,34724300.0,0.000132766,9.77889e-05
7.259301132743168,1,11,21.925,28.8152,20536600.0,26346500.0,0.000100153,0.000133523
-88.87289801226613,0,75,3.67529,36.4502,9585290.0,6564540.0,1.94582e-05,7.45019e-05
-21.93046867461366,0,75,21.1679,18.6684,152167000.0,34724300.0,0.000663995,9.77889e-05
-10.529582991807372,0,75,-0.179959,18.6684,54819600.0,34724300.0,0.000118126,9.77889e-05
9.349852963353943,1,8,19.3155,29.9478,15914400.0,27879400.0,0.00016829,0.000145366
10.0,1,1,37.8544,37.9614,11092400.0,12595800.0,0.000115665,0.000143785
10.0,1,1,38.0911,37.9614,10836300.0,12595800.0,0.000139284,0.000143785
2.245717217774814,1,21,17.912,27.8778,20164500.0,20883000.0,6.98998e-05,0.000104545
-9.999668291059377,0,75,2.38277,19.2805,50019100.0,33822000.0,0.000114003,9.76536e-05
-11.907040269229308,0,75,5.19733,18.6684,64954500.0,34724300.0,0.000142279,9.77889e-05
-20.979866615426488,0,75,-0.81077,18.6684,208170000.0,34724300.0,0.00024521,9.77889e-05
-14.326902556751302,0,75,4.07971,18.6684,78409400.0,34724300.0,0.000271756,9.77889e-05
-12.232955886411101,0,75,27.0123,18.6684,43079800.0,34724300.0,0.000222566,9.77889e-05
10.0,1,1,3.28886,37.9614,8615410.0,12595800.0,0.000186489,0.000143785
9.546126445320684,1,3,27.2536,37.4739,7414340.0,11724300.0,8.39952e-05,0.000133583
-23.11992809028545,0,75,25.4037,18.6684,110969000.0,34724300.0,0.000462997,9.77889e-05
9.24737111777426,1,4,32.5686,37.304,7823610.0,11327800.0,7.91084e-05,0.000128984
10.0,1,1,19.9499,37.9614,7791630.0,12595800.0,0.000173844,0.000143785
9.26983746990091,1,8,21.941,29.9478,16708700.0,27879400.0,0.000155488,0.000145366
-24.115111824365655,0,75,-46.8415,3.79297,1688660000.0,58360400.0,0.000242919,0.000121076
-27.238146265631215,0,75,35.9148,18.6684,100171000.0,34724300.0,0.000668651,9.77889e-05
5.040683061118209,1,12,23.8116,36.1617,10889300.0,8912750.0,5.30053e-05,0.000101133
9.785692546727823,1,7,42.9012,41.0422,11844500.0,10452800.0,0.000325376,0.000147398
9.580273475900317,1,3,34.5485,37.4739,8494370.0,11724300.0,8.66353e-05,0.000133583
10.0,1,1,25.4739,37.8373,6965290.0,12606000.0,0.000102985,0.000143839
-18.33203657604734,0,75,-14.476,16.0992,83191800.0,48043400.0,0.00010627,0.000124425
-9.24391942015579,0,75,11.9325,18.6684,52455900.0,34724300.0,0.000139,9.77889e-05
8.43050778735676,1,9,7.48838,25.7867,32884500.0,35603200.0,0.000376369,0.00014205
