total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-1.4637974745312174,1,22,-1.3808,-3.01247,334127000.0,327213000.0,0.000245335,0.000205641
8.252931697876281,1,6,0.120142,5.04463,87935400.0,79886800.0,7.43873e-05,0.000106996
9.710913782320757,1,3,16.5574,21.4212,24144700.0,14165600.0,9.20757e-05,9.45684e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
7.427765312909269,1,13,13.3497,11.6851,64653000.0,56927400.0,0.000170422,0.000143229
8.090720534842376,1,9,0.229708,-0.342551,129709000.0,142344000.0,0.00011086,0.000115286
10.0,1,1,21.8487,20.1547,18040400.0,13495200.0,0.000126513,7.78693e-05
6.9796771078635285,1,10,-0.339117,-0.081981,127481000.0,122574000.0,6.94934e-05,0.000101738
6.366728890182416,1,10,-9.21587,-5.03504,186581000.0,200374000.0,6.35321e-05,0.00010353
9.953120319069765,1,2,22.8836,21.5778,9740550.0,12815300.0,7.69511e-05,8.71108e-05
8.233278010321083,1,6,0.179539,5.04463,86373800.0,79886800.0,7.3475e-05,0.000106996
-816.0788431818659,0,50,-26.1394,5.27152,57748000.0,43765100.0,1.61443e-06,5.98709e-05
8.358161398768342,1,12,20.0221,23.0328,27534700.0,17705800.0,0.000156473,0.000142301
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
-9.747760859668276,0,50,-7.16001,-10.6393,364103000.0,446861000.0,0.000152521,0.000131508
-109.82985898692208,0,50,-7.10905,0.754641,42410600.0,67782700.0,1.06041e-05,6.0855e-05
9.279040817675902,1,7,22.9545,21.0559,7471540.0,11656100.0,5.95096e-05,7.46108e-05
10.0,1,1,16.3243,20.4679,20357500.0,13516500.0,7.55778e-05,8.08561e-05
6.3906161257099185,1,14,-12.8869,-11.6374,368166000.0,372527000.0,8.57314e-05,9.88612e-05
10.0,1,1,17.2431,20.7863,14203700.0,13008200.0,5.86148e-05,8.07208e-05
6.450269389393469,1,12,-10.4157,-8.44564,246464000.0,274968000.0,7.42231e-05,0.000101235
7.881072131546388,1,8,-3.71895,-0.983777,138592000.0,138509000.0,8.13734e-05,0.000105595
7.154875003932954,1,11,-8.05867,-6.7868,212698000.0,235532000.0,8.1425e-05,0.000102399
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.7863,9777140.0,13008200.0,6.34578e-05,8.07208e-05
6.487724828324341,1,22,21.4865,21.6259,33301900.0,29699000.0,0.000224,0.000206108
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
10.0,1,1,22.7021,20.7863,10488100.0,13008200.0,8.11438e-05,8.07208e-05
-15.36110903252143,0,50,4.89306,-0.595844,84069100.0,128894000.0,0.000111018,0.000101931
8.849470429436838,1,5,8.75203,11.3129,53478100.0,44042100.0,8.30293e-05,0.000106872
6.987561985069815,1,11,-8.56088,-6.7868,215666000.0,235532000.0,7.84818e-05,0.000102399
-6.193622251268032,1,25,6.22846,11.3129,25601600.0,32297500.0,2.97265e-05,7.8373e-05
3.101461661636413,1,22,-28.3982,-28.1601,1980590000.0,2061680000.0,8.38118e-05,8.96222e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,20.1482,9184060.0,12965500.0,3.53395e-05,7.47569e-05
10.0,1,1,16.8323,20.7863,17170500.0,13008200.0,6.7585e-05,8.07208e-05
3.702706613443975,1,33,15.9698,17.1137,72306000.0,70599200.0,0.000257703,0.00030561
8.243359465360012,1,8,2.04408,2.39802,98040000.0,107015000.0,9.92895e-05,0.000112015
10.0,1,1,21.5637,20.7863,12572500.0,13008200.0,8.53218e-05,8.07208e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,20.1547,13903500.0,13495200.0,9.71601e-05,7.78693e-05
10.0,1,1,11.8554,20.1482,19535500.0,12965500.0,4.33558e-05,7.47569e-05
10.0,1,1,17.4077,20.7863,14857700.0,13008200.0,6.2487e-05,8.07208e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,20.1482,8391950.0,12965500.0,3.67759e-05,7.47569e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
7.474622062054179,1,8,-5.38008,-0.983777,143097000.0,138509000.0,7.14805e-05,0.000105595
10.0,1,1,21.4724,20.1482,7743970.0,12965500.0,5.20043e-05,7.47569e-05
7.109608786912312,1,8,-5.64172,-0.983777,129132000.0,138509000.0,6.28691e-05,0.000105595
10.0,1,1,14.3169,20.7863,21597700.0,13008200.0,6.36365e-05,8.07208e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,20.7863,12008200.0,13008200.0,6.73095e-05,8.07208e-05
-8.722860469425603,0,50,9.56831,6.69589,56453400.0,70595100.0,0.000115803,0.000110341
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.7863,12360700.0,13008200.0,8.66439e-05,8.07208e-05
7.692417035603313,1,11,-4.56157,-4.6123,224745000.0,217371000.0,0.000121609,0.00011704
7.924809408581167,1,11,16.1267,14.2525,50081000.0,46191600.0,0.000181744,0.000149686
7.339555784810292,1,8,-5.21387,-0.983777,133062000.0,138509000.0,6.75592e-05,0.000105595
-51.88347626908402,1,44,-3.70009,4.06479,42444300.0,52884900.0,1.57134e-05,6.46503e-05
-55.26916793034065,0,50,-1.68493,-7.87245,318537000.0,382508000.0,0.000148719,0.0001492
9.790618534991196,1,3,22.3295,20.4615,8266040.0,12496000.0,6.12669e-05,7.46959e-05
-8.132853497665712,0,50,-19.1296,-25.3334,1994130000.0,3368800000.0,0.000237315,0.000201338
6.1087865843585805,1,17,-15.4877,-16.5501,530682000.0,604855000.0,9.37452e-05,9.53042e-05
10.0,1,1,13.4016,20.1482,14695500.0,12965500.0,3.89689e-05,7.47569e-05
8.620914737013065,1,6,5.15511,6.51649,61473500.0,69270000.0,8.31874e-05,0.000106463
0.27889440023150236,1,17,1.08168,5.99719,63781700.0,60888100.0,4.09481e-05,8.91387e-05
10.0,1,1,14.6862,20.4679,23161100.0,13516500.0,7.1207e-05,8.08561e-05
5.1306956301533315,1,16,-16.7812,-14.8572,500775000.0,510552000.0,7.69588e-05,9.64826e-05
-11.477624542537708,0,50,19.1556,22.3381,65820400.0,66958800.0,0.000338526,0.00049678
-11.33802745510752,0,50,17.8356,23.3301,65474000.0,56192100.0,0.00028927,0.000467341
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,20.1482,12793900.0,12965500.0,5.03908e-05,7.47569e-05
-646.6543569698982,0,50,-28.026,-7.44872,90743300.0,153782000.0,2.04161e-06,6.25869e-05
9.919664856108525,1,3,23.1825,21.4749,9622280.0,12565900.0,7.86789e-05,8.44094e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
7.363080199794444,1,13,-9.30218,-9.64431,305555000.0,316692000.0,0.000103133,0.000103225
10.0,1,1,16.5964,20.1482,9588070.0,12965500.0,3.67288e-05,7.47569e-05
-61.41604944923191,0,50,1.60292,-5.09612,159496000.0,195110000.0,0.00010873,0.000100211
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
8.078825032085522,1,6,-0.00254044,5.04463,81084400.0,79886800.0,6.78057e-05,0.000106996
7.864474569714151,1,9,-3.90934,-3.1323,149105000.0,168376000.0,8.59503e-05,0.000104607
10.0,1,1,14.8456,20.1482,11381900.0,12965500.0,3.56409e-05,7.47569e-05
8.783399591196192,1,5,6.31966,11.3129,52025200.0,44042100.0,7.8498e-05,0.000106872
10.0,1,1,19.9796,20.4679,20021100.0,13516500.0,0.00011322,8.08561e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
-6.587416178512336,0,50,14.7004,8.92855,36029700.0,58960700.0,0.000110952,0.000113788
9.918344902908801,1,3,23.1023,21.4749,9616600.0,12565900.0,7.7909e-05,8.44094e-05
-5.661953144531486,1,24,-14.0166,-11.4266,317792000.0,315049000.0,3.58728e-05,8.54607e-05
10.0,1,1,20.4574,19.5006,6622710.0,12925800.0,3.95696e-05,6.91737e-05
10.0,1,1,19.3194,19.5006,7159540.0,12925800.0,3.75238e-05,6.91737e-05
4.342045068957157,1,19,-20.8318,-20.2974,813152000.0,888319000.0,8.02431e-05,9.29841e-05
10.0,1,1,21.2643,20.7863,10904600.0,13008200.0,7.14952e-05,8.07208e-05
7.983400562997419,1,9,2.06462,1.62761,114779000.0,127080000.0,0.000116465,0.000123795
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
9.937214560792771,1,3,22.3486,20.8542,12634600.0,13544100.0,9.38521e-05,8.47059e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
9.123226887582902,1,7,20.0607,21.4246,25421400.0,15483600.0,0.000145107,0.000103408
-167.91090759732322,0,50,-23.7937,-3.87288,211754000.0,106965000.0,7.75532e-06,6.18765e-05
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
7.6440928517854365,1,9,-5.69301,-3.1323,171345000.0,168376000.0,8.30008e-05,0.000104607
0.10708540532781896,1,17,0.0902,5.99719,70835900.0,60888100.0,4.05711e-05,8.91387e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
8.152341357156741,1,6,1.00054,5.04463,75204800.0,79886800.0,6.90907e-05,0.000106996
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
-10.901155575228803,1,27,1.34012,9.08473,45564200.0,39212000.0,3.01359e-05,7.68084e-05
10.0,1,1,19.7641,20.1482,10154100.0,12965500.0,5.60146e-05,7.47569e-05
-12.903131176682734,0,50,12.9491,2.93057,107666000.0,304915000.0,0.000271011,0.000335393
10.0,1,1,8.97973,20.1482,19452000.0,12965500.0,3.10031e-05,7.47569e-05
-17.655743307353767,0,50,5.52378,-1.00401,106608000.0,154798000.0,0.000114139,0.000117788
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
2.731489248911701,1,22,-26.9687,-28.1601,1543930000.0,2061680000.0,7.67732e-05,8.96222e-05
4.927386862041024,1,12,8.66442,12.5123,30555700.0,34651200.0,4.69641e-05,9.45246e-05
10.0,1,1,11.3316,20.4742,22210200.0,12986800.0,4.64069e-05,7.77438e-05
8.871302737523596,1,5,10.6958,11.3129,40215200.0,44042100.0,7.80969e-05,0.000106872
10.0,1,1,16.4737,20.7863,18103800.0,13008200.0,6.8377e-05,8.07208e-05
10.0,1,1,18.2707,20.1482,9108580.0,12965500.0,4.23096e-05,7.47569e-05
9.015987393772088,1,5,12.573,11.3129,33974800.0,44042100.0,8.18952e-05,0.000106872
-39.74135580677792,1,43,-0.451725,1.3641,28971600.0,68691100.0,1.55898e-05,6.52885e-05
10.0,1,1,13.5533,20.1482,17021400.0,12965500.0,4.59319e-05,7.47569e-05
3.8417715317112515,1,21,-24.1857,-25.0204,1230150000.0,1465650000.0,8.36082e-05,9.07255e-05
-534.5259814254791,0,50,-18.8225,1.98209,37375400.0,60164800.0,2.42614e-06,6.05804e-05
10.0,1,1,18.6926,20.4679,16022500.0,13516500.0,7.81292e-05,8.08561e-05
