total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-14.71975918609804,0,50,-5.71124,3.11318,318171000.0,79817300.0,9.34442e-05,6.47455e-05
10.0,1,1,20.6837,19.8184,8611100.0,12944800.0,5.28079e-05,7.1857e-05
-13.433805619175411,0,50,-6.82229,3.91777,182529000.0,70986100.0,7.90759e-05,6.31706e-05
-13.694059844630521,0,50,22.7647,-4.40176,7299280.0,9093480.0,5.68812e-05,3.10525e-06
8.247029889741441,1,6,1.33818,5.04463,76242600.0,79886800.0,7.22906e-05,0.000106996
-13.317225964455437,0,50,18.7042,17.3439,47305000.0,13095600.0,0.000241347,5.80439e-05
-22.86016738969254,0,50,-2.90522,13.7119,212272000.0,55978500.0,8.61162e-05,0.000171897
-14.902767316551742,0,50,-6.38047,3.91777,336162000.0,70986100.0,0.00015216,6.31706e-05
10.0,1,1,19.567,19.8184,10303400.0,12944800.0,5.55628e-05,7.1857e-05
8.50065817605288,1,6,2.42745,5.04463,78936700.0,79886800.0,8.28514e-05,0.000106996
-15.646007548438247,0,50,-11.4067,7.24073,456165000.0,40041300.0,0.000123996,5.22394e-05
7.99774173362335,1,6,7.96192,7.52633,40071900.0,62791600.0,5.68053e-05,0.000106116
-14.062748406706394,0,50,-7.67721,4.60984,218677000.0,63919100.0,8.69842e-05,6.15994e-05
8.442212561612799,1,8,1.11194,1.77341,112875000.0,105853000.0,0.000104784,0.000104529
-35.346614570769994,0,50,-4.5628,13.7119,115792000.0,55978500.0,6.26475e-05,0.000171897
8.264189629804704,1,9,15.0002,15.5787,23179600.0,26654800.0,7.3887e-05,9.86845e-05
7.99774173362335,1,6,7.96192,7.52633,40071900.0,62791600.0,5.68053e-05,0.000106116
10.0,1,1,19.7147,19.8184,6802730.0,12944800.0,3.73138e-05,7.1857e-05
8.218076469693694,1,7,4.80211,5.14242,79910400.0,77746100.0,7.8734e-05,0.000105083
7.811659326844335,1,8,1.91523,1.77341,106349000.0,105853000.0,7.51532e-05,0.000104529
-15.426823385614115,0,50,-7.30684,4.60984,459251000.0,63919100.0,0.000189578,6.15994e-05
-15.83981469578452,0,50,-1.60873,5.98474,449621000.0,45382500.0,0.000323075,6.63616e-05
-14.062748406706394,0,50,-7.67721,4.60984,218677000.0,63919100.0,8.69842e-05,6.15994e-05
-14.130263900363488,0,50,22.7114,-4.65242,9871830.0,9360340.0,7.64575e-05,3.10545e-06
-16.623448691206516,0,50,-18.8845,-15.5097,524001000.0,16295100.0,6.40562e-05,1.54891e-06
-15.258356406586289,0,50,-9.98954,6.58844,351417000.0,45732300.0,0.000110566,5.53476e-05
10.0,1,1,20.7346,19.8184,6837460.0,12944800.0,4.21775e-05,7.1857e-05
-9.939952570587026,0,50,1.89294,2.17787,144493000.0,67855100.0,0.000144286,6.95826e-05
10.0,1,1,11.1556,20.4587,20771300.0,12985800.0,4.25303e-05,7.75995e-05
-12.708080535432956,0,50,22.4136,23.2462,33496100.0,6738800.0,0.000250685,5.5507e-05
10.0,1,1,21.0001,19.8184,9913290.0,12944800.0,6.30491e-05,7.1857e-05
10.0,1,1,17.0113,20.4587,14192600.0,12985800.0,5.70269e-05,7.75995e-05
-15.91516803998887,0,50,-14.0281,8.20313,540417000.0,30539200.0,0.000111549,4.45111e-05
8.88283033142192,1,5,7.49191,11.3129,49692100.0,44042100.0,8.37061e-05,0.000106872
-25.4525471549079,0,50,-4.36292,8.31347,142219000.0,90453200.0,7.8455e-05,0.000164665
10.0,1,1,19.2666,19.8184,7747350.0,12944800.0,4.03588e-05,7.1857e-05
8.228816525156333,1,6,4.89024,7.52633,71036300.0,62791600.0,7.07043e-05,0.000106116
10.0,1,1,20.5564,19.8184,10687300.0,12944800.0,6.45862e-05,7.1857e-05
-27.224894801163707,0,50,-3.32737,8.31347,103358000.0,90453200.0,6.30206e-05,0.000164665
-13.433805619175411,0,50,-6.82229,3.91777,182529000.0,70986100.0,7.90759e-05,6.31706e-05
10.0,1,1,20.5564,19.8184,10687300.0,12944800.0,6.45862e-05,7.1857e-05
10.0,1,1,19.3098,19.8184,12197200.0,12944800.0,6.38561e-05,7.1857e-05
10.0,1,1,18.597,20.4587,16416600.0,12985800.0,7.91747e-05,7.75995e-05
8.535567982512505,1,9,17.3604,15.5787,27234700.0,26654800.0,0.000113919,9.86845e-05
8.155633462900733,1,7,-0.160495,1.59247,95014000.0,109617000.0,7.82829e-05,0.000106434
6.610224469998349,1,10,8.82429,9.8681,37752600.0,46588300.0,5.91037e-05,9.83488e-05
-15.797535827812409,0,50,-13.395,8.0763,479539000.0,32061600.0,0.000105843,4.60525e-05
-14.548817929143116,0,50,-4.46464,2.16744,306778000.0,91168700.0,0.000167569,6.63241e-05
8.355522551472879,1,9,14.5942,15.5787,27015200.0,26654800.0,8.21806e-05,9.86845e-05
-13.853826255587187,0,50,21.8336,-4.40176,7254710.0,9093480.0,5.07872e-05,3.10525e-06
-16.53361803150486,0,50,-28.0188,-20.092,2148240000.0,27623700.0,9.48878e-05,1.54931e-06
-15.961421433564494,0,50,-15.5913,8.41033,528930000.0,26728200.0,9.24024e-05,3.98969e-05
-9.32601139122589,0,50,17.9251,23.2772,32747800.0,6740350.0,0.000146182,5.57179e-05
10.0,1,1,19.4429,19.8184,9153360.0,12944800.0,4.86606e-05,7.1857e-05
-14.902767316551742,0,50,-6.38047,3.91777,336162000.0,70986100.0,0.00015216,6.31706e-05
-16.423489434143715,0,50,-23.0772,-14.0778,844702000.0,13816900.0,6.4974e-05,1.54874e-06
-23.76438059360774,0,50,22.5072,-11.2143,20313500.0,9933790.0,0.000153673,1.54829e-06
-14.871860174756723,0,50,2.69767,2.1729,212792000.0,59062300.0,0.000164548,6.0538e-05
10.0,1,1,16.1336,20.4587,14153600.0,12985800.0,5.14044e-05,7.75995e-05
10.0,1,1,19.3408,19.8184,10456200.0,12944800.0,5.49374e-05,7.1857e-05
8.380948761821738,1,8,-0.361229,-0.983777,130310000.0,138509000.0,0.000105355,0.000105595
10.0,1,1,20.8347,19.8184,7059480.0,12944800.0,4.40517e-05,7.1857e-05
-15.501404612571474,0,50,8.60002,6.88548,160405000.0,39814600.0,0.000244722,6.33483e-05
8.416545958606887,1,7,-0.0334562,1.59247,116185000.0,109617000.0,9.68763e-05,0.000106434
8.228816525156333,1,6,4.89024,7.52633,71036300.0,62791600.0,7.07043e-05,0.000106116
-14.401610463045827,0,50,7.91834,5.98474,106853000.0,40844300.0,0.000150716,5.97255e-05
8.154833630152005,1,9,13.7114,15.5787,28131900.0,26654800.0,7.73077e-05,9.86845e-05
10.0,1,1,20.1682,19.8184,9725080.0,12944800.0,5.62025e-05,7.1857e-05
10.0,1,1,11.5014,20.4587,20783100.0,12985800.0,4.42827e-05,7.75995e-05
-14.401610463045827,0,50,7.91834,5.98474,106853000.0,40844300.0,0.000150716,5.97255e-05
8.48912383658805,1,9,15.3242,15.5787,25983200.0,26654800.0,8.59723e-05,9.86845e-05
-16.498416426418043,0,50,-19.4446,-15.2901,1467230000.0,15888000.0,0.000168681,1.54889e-06
6.65568940423606,1,9,8.62962,15.5787,35646800.0,26654800.0,5.45701e-05,9.86845e-05
10.0,1,1,19.541,19.8184,8909930.0,12944800.0,4.79047e-05,7.1857e-05
-16.132185265111854,0,50,-11.2356,7.50331,846146000.0,37696100.0,0.000234123,5.06892e-05
-9.279999035461469,0,50,17.7986,23.2772,32732600.0,6740350.0,0.000144,5.57179e-05
-13.853826255587187,0,50,21.8336,-4.40176,7254710.0,9093480.0,5.07872e-05,3.10525e-06
10.0,1,1,12.6332,20.4587,15746200.0,12985800.0,3.822e-05,7.75995e-05
-9.729242173000436,0,50,22.7587,11.1512,24870500.0,27351400.0,0.000193675,6.53382e-05
10.0,1,1,21.1946,19.8184,9498760.0,12944800.0,6.17802e-05,7.1857e-05
-10.067334039620027,0,50,16.0282,16.2618,40679000.0,14655100.0,0.000145961,5.8151e-05
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
10.0,1,1,19.8661,19.8184,7768660.0,12944800.0,4.33618e-05,7.1857e-05
-9.960385188455142,0,50,18.5582,16.2618,34555900.0,14655100.0,0.000165916,5.8151e-05
10.0,1,1,21.1505,19.8184,9496390.0,12944800.0,6.14522e-05,7.1857e-05
10.0,1,1,19.8711,19.8184,9711050.0,12944800.0,5.42346e-05,7.1857e-05
10.0,1,1,18.5249,20.4587,12157000.0,12985800.0,5.81463e-05,7.75995e-05
10.0,1,1,19.3808,19.8184,12670400.0,12944800.0,6.68781e-05,7.1857e-05
10.0,1,1,12.9491,20.4587,16149900.0,12985800.0,4.06517e-05,7.75995e-05
10.0,1,1,19.9649,19.8184,6954200.0,12944800.0,3.92594e-05,7.1857e-05
8.686961267037914,1,9,17.1186,15.5787,24188700.0,26654800.0,9.83999e-05,9.86845e-05
-13.694059844630521,0,50,22.7647,-4.40176,7299280.0,9093480.0,5.68812e-05,3.10525e-06
10.0,1,1,21.1946,19.8184,9498760.0,12944800.0,6.17802e-05,7.1857e-05
8.155633462900733,1,7,-0.160495,1.59247,95014000.0,109617000.0,7.82829e-05,0.000106434
10.0,1,1,17.045,20.4587,11257500.0,12985800.0,4.54095e-05,7.75995e-05
10.0,1,1,19.3098,19.8184,12197200.0,12944800.0,6.38561e-05,7.1857e-05
-15.543873370175417,0,50,9.12177,6.88548,160508000.0,39814600.0,0.000260039,6.33483e-05
-15.797535827812409,0,50,-13.395,8.0763,479539000.0,32061600.0,0.000105843,4.60525e-05
10.0,1,1,19.7439,19.8184,16096500.0,12944800.0,8.85888e-05,7.1857e-05
-13.652022928897273,0,50,22.6625,-4.40176,7435480.0,9093480.0,5.76482e-05,3.10525e-06
7.31926254511684,1,9,11.6077,15.5787,28017100.0,26654800.0,6.04311e-05,9.86845e-05
10.0,1,1,20.3577,19.8184,7117580.0,12944800.0,4.20406e-05,7.1857e-05
-13.587014493957138,0,50,22.2371,-4.40176,7872280.0,9093480.0,5.77307e-05,3.10525e-06
10.0,1,1,16.2599,20.4587,21010100.0,12985800.0,7.74246e-05,7.75995e-05
8.355522551472879,1,9,14.5942,15.5787,27015200.0,26654800.0,8.21806e-05,9.86845e-05
7.31926254511684,1,9,11.6077,15.5787,28017100.0,26654800.0,6.04311e-05,9.86845e-05
8.18915482539696,1,12,19.7337,18.7042,23568700.0,18311600.0,0.000129561,9.34245e-05
-14.677678533133324,0,50,2.48629,2.1729,197574000.0,59062300.0,0.000208512,6.0538e-05
8.618198696381704,1,7,5.362,5.14242,85065800.0,77746100.0,0.000117357,0.000105083
8.21641987195089,1,7,-1.14744,1.59247,111831000.0,109617000.0,8.39475e-05,0.000106434
10.0,1,1,16.315,20.4587,15504900.0,12985800.0,6.18569e-05,7.75995e-05
-16.525170007618943,0,50,-25.0724,-17.786,1903150000.0,21180600.0,0.000117122,1.54914e-06
-16.408149440023404,0,50,-20.9345,-14.0778,865810000.0,13816900.0,8.44751e-05,1.54874e-06
-9.32601139122589,0,50,17.9251,23.2772,32747800.0,6740350.0,0.000146182,5.57179e-05
10.0,1,1,21.3364,19.8184,15475700.0,12944800.0,0.000102312,7.1857e-05
10.0,1,1,17.0113,20.4587,14192600.0,12985800.0,5.70269e-05,7.75995e-05
-14.02431848772701,0,50,-5.40863,3.28746,135712000.0,79826000.0,6.76019e-05,6.6065e-05
-15.018937609363647,0,50,15.8174,10.4919,92924000.0,28880600.0,0.000325425,6.47336e-05
8.379606004863408,1,8,-0.380998,-0.983777,130563000.0,138509000.0,0.000105362,0.000105595
-13.50308108868318,0,50,9.69436,7.10134,76853800.0,36648500.0,0.000159563,5.95057e-05
-36.69675757769616,0,50,-4.75004,13.7119,116816000.0,55978500.0,6.20597e-05,0.000171897
-9.323837508623667,0,50,3.00046,3.95922,126779000.0,52859100.0,0.000140361,6.39866e-05
10.0,1,1,20.4074,19.8184,12982400.0,12944800.0,7.71223e-05,7.1857e-05
8.82853522466997,1,6,7.32819,7.52633,62891900.0,62791600.0,0.00010432,0.000106116
10.0,1,1,19.7194,19.8184,7855700.0,12944800.0,4.31129e-05,7.1857e-05
10.0,1,1,18.597,20.4587,16416600.0,12985800.0,7.91747e-05,7.75995e-05
-15.618748639310896,0,50,-10.6688,6.9372,457795000.0,42697800.0,0.000134316,5.37921e-05
10.0,1,1,17.8272,20.4587,14880000.0,12985800.0,6.56773e-05,7.75995e-05
8.228816525156333,1,6,4.89024,7.52633,71036300.0,62791600.0,7.07043e-05,0.000106116
10.0,1,1,21.3442,19.8184,14159200.0,12944800.0,9.36919e-05,7.1857e-05
7.9921805612593255,1,7,-0.562515,1.59247,91766800.0,109617000.0,7.27986e-05,0.000106434
-13.433805619175411,0,50,-6.82229,3.91777,182529000.0,70986100.0,7.90759e-05,6.31706e-05
10.0,1,1,17.6971,20.4587,10067900.0,12985800.0,4.37772e-05,7.75995e-05
8.510512958507336,1,9,15.4721,15.5787,27076700.0,26654800.0,9.11287e-05,9.86845e-05
-15.181239332913153,0,50,-10.2826,6.58844,333190000.0,45732300.0,0.000101724,5.53476e-05
-9.183760029632383,0,50,12.992,9.8681,46146700.0,27953000.0,0.000116733,5.90093e-05
-16.458100467746792,0,50,-25.0647,-14.8668,1124540000.0,15131900.0,6.92656e-05,1.54884e-06
3.5599312668022103,1,14,7.98615,9.42386,30531800.0,45630400.0,4.34023e-05,9.23188e-05
-13.023528850304292,0,50,18.9636,17.3439,43844200.0,13095600.0,0.000220569,5.80439e-05
8.377928167597686,1,8,-0.131882,-0.983777,121154000.0,138509000.0,0.000100089,0.000105595
7.299592701939739,1,9,10.5159,15.5787,26219000.0,26654800.0,5.89037e-05,9.86845e-05
-16.95815719933911,0,50,-14.9375,8.30046,369470000.0,29154300.0,6.92255e-05,4.29714e-05
-16.520835816330106,0,50,-18.5775,-16.2041,1808970000.0,17652100.0,0.000228686,1.54899e-06
10.0,1,1,20.3512,19.8184,13238200.0,12944800.0,7.81352e-05,7.1857e-05
8.62100977286023,1,5,7.45098,11.3129,53399900.0,44042100.0,7.13745e-05,0.000106872
-13.268868614258453,0,50,-6.35404,3.91777,165608000.0,70986100.0,7.5157e-05,6.31706e-05
10.0,1,1,21.5534,19.8184,17084600.0,12944800.0,0.000115806,7.1857e-05
-9.960385188455142,0,50,18.5582,16.2618,34555900.0,14655100.0,0.000165916,5.8151e-05
10.0,1,1,18.9636,20.4587,22678000.0,12985800.0,0.000114088,7.75995e-05
8.29847545516457,1,9,13.8843,15.5787,30823000.0,26654800.0,8.64061e-05,9.86845e-05
8.154833630152005,1,9,13.7114,15.5787,28131900.0,26654800.0,7.73077e-05,9.86845e-05
-15.426823385614115,0,50,-7.30684,4.60984,459251000.0,63919100.0,0.000189578,6.15994e-05
-33.393060824290586,0,50,22.6957,-13.3546,111869000.0,12712400.0,0.000864861,1.54864e-06
-13.754784364192199,0,50,-7.44652,4.60984,194617000.0,63919100.0,7.92234e-05,6.15994e-05
-16.536427703349673,0,50,-30.0296,-19.7226,1854230000.0,26473100.0,6.52315e-05,1.54929e-06
-8.192274896609261,0,50,5.8275,5.71087,90155200.0,41942600.0,0.000129907,5.97809e-05
10.0,1,1,16.2939,20.4587,15148400.0,12985800.0,5.60418e-05,7.75995e-05
-13.619372754652963,0,50,23.4188,-4.65242,8763130.0,9360340.0,7.36301e-05,3.10545e-06
-16.525170007618943,0,50,-25.0724,-17.786,1903150000.0,21180600.0,0.000117122,1.54914e-06
7.99774173362335,1,6,7.96192,7.52633,40071900.0,62791600.0,5.68053e-05,0.000106116
-15.709788743747163,0,50,-0.357657,2.1729,419743000.0,59062300.0,0.000339472,6.0538e-05
10.0,1,1,14.7229,20.4587,12717100.0,12985800.0,3.92634e-05,7.75995e-05
10.0,1,1,19.7147,19.8184,6802730.0,12944800.0,3.73138e-05,7.1857e-05
10.0,1,1,18.6115,20.4587,10592000.0,12985800.0,5.11687e-05,7.75995e-05
-14.876610477825205,0,50,-6.87328,4.60984,318094000.0,63919100.0,8.17231e-05,6.15994e-05
8.13710737006571,1,6,1.1737,5.04463,73118500.0,79886800.0,6.82708e-05,0.000106996
8.377928167597686,1,8,-0.131882,-0.983777,121154000.0,138509000.0,0.000100089,0.000105595
-8.192274896609261,0,50,5.8275,5.71087,90155200.0,41942600.0,0.000129907,5.97809e-05
-15.773492896818547,0,50,-12.3066,7.72836,492385000.0,35610400.0,0.000121854,4.91414e-05
-18.433004135981257,0,50,-9.37627,6.1891,317959000.0,49232100.0,6.12366e-05,5.69058e-05
10.0,1,1,20.4074,19.8184,12982400.0,12944800.0,7.71223e-05,7.1857e-05
-18.09503583341315,0,50,-3.4436,13.7119,165278000.0,55978500.0,9.96533e-05,0.000171897
-11.5383717577998,0,50,10.567,16.2618,80414700.0,14655100.0,0.000153864,5.8151e-05
10.0,1,1,16.1336,20.4587,14153600.0,12985800.0,5.14044e-05,7.75995e-05
-16.381635688694576,0,50,2.9839,17.3439,682528000.0,16369500.0,0.000754487,7.25549e-05
10.0,1,1,21.025,19.8184,8303530.0,12944800.0,5.29625e-05,7.1857e-05
-15.501404612571474,0,50,8.60002,6.88548,160405000.0,39814600.0,0.000244722,6.33483e-05
-14.101586548389221,0,50,1.56769,2.1729,156581000.0,59062300.0,0.000151682,6.0538e-05
8.201079461175079,1,6,3.36545,7.52633,58470800.0,62791600.0,6.6973e-05,0.000106116
-14.056211148617972,0,50,-6.05164,3.46531,148090000.0,79835200.0,6.9246e-05,6.74393e-05
-14.871860174756723,0,50,2.69767,2.1729,212792000.0,59062300.0,0.000164548,6.0538e-05
10.0,1,1,12.4891,20.4587,19558100.0,12985800.0,4.66914e-05,7.75995e-05
-16.49743463907054,0,50,-26.824,-17.5015,1575100000.0,20497600.0,7.96105e-05,1.54911e-06
-13.817837399559604,0,50,23.4451,-4.65242,9505590.0,9360340.0,8.01107e-05,3.10545e-06
10.0,1,1,20.6789,19.8184,8500490.0,12944800.0,5.21004e-05,7.1857e-05
-14.548817929143116,0,50,-4.46464,2.16744,306778000.0,91168700.0,0.000167569,6.63241e-05
10.0,1,1,19.8661,19.8184,7768660.0,12944800.0,4.33618e-05,7.1857e-05
-15.568444504951096,0,50,-1.18488,4.19812,356251000.0,51652100.0,0.000266478,6.39322e-05
8.038565845181662,1,7,4.18843,5.14242,79874400.0,77746100.0,7.33302e-05,0.000105083
-14.242917230795786,0,50,6.53852,5.03177,113848000.0,44792300.0,0.000175339,5.99206e-05
10.0,1,1,21.0001,19.8184,9913290.0,12944800.0,6.30491e-05,7.1857e-05
8.588340136836658,1,9,16.7169,15.5787,26089500.0,26654800.0,0.000101336,9.86845e-05
7.7667882437638776,1,10,10.769,9.8681,42901100.0,46588300.0,8.40174e-05,9.83488e-05
3.5599312668022103,1,14,7.98615,9.42386,30531800.0,45630400.0,4.34023e-05,9.23188e-05
8.380948761821738,1,8,-0.361229,-0.983777,130310000.0,138509000.0,0.000105355,0.000105595
-15.426823385614115,0,50,-7.30684,4.60984,459251000.0,63919100.0,0.000189578,6.15994e-05
10.0,1,1,16.2599,20.4587,21010100.0,12985800.0,7.74246e-05,7.75995e-05
-9.293446187908097,0,50,9.89975,16.2618,64269600.0,14655100.0,0.00011388,5.8151e-05
10.0,1,1,13.4108,20.4587,21553800.0,12985800.0,5.72157e-05,7.75995e-05
10.0,1,1,20.7346,19.8184,6837460.0,12944800.0,4.21775e-05,7.1857e-05
6.65568940423606,1,9,8.62962,15.5787,35646800.0,26654800.0,5.45701e-05,9.86845e-05
10.0,1,1,19.7747,19.8184,13201000.0,12944800.0,7.29111e-05,7.1857e-05
10.0,1,1,20.7346,19.8184,6837460.0,12944800.0,4.21775e-05,7.1857e-05
-13.853826255587187,0,50,21.8336,-4.40176,7254710.0,9093480.0,5.07872e-05,3.10525e-06
-14.242917230795786,0,50,6.53852,5.03177,113848000.0,44792300.0,0.000175339,5.99206e-05
7.99774173362335,1,6,7.96192,7.52633,40071900.0,62791600.0,5.68053e-05,0.000106116
10.0,1,1,13.4108,20.4587,21553800.0,12985800.0,5.72157e-05,7.75995e-05
-16.536427703349673,0,50,-30.0296,-19.7226,1854230000.0,26473100.0,6.52315e-05,1.54929e-06
-13.694059844630521,0,50,22.7647,-4.40176,7299280.0,9093480.0,5.68812e-05,3.10525e-06
-16.47872695467206,0,50,-22.3885,-14.0778,1190950000.0,13816900.0,9.89039e-05,1.54874e-06
10.0,1,1,13.4108,20.4587,21553800.0,12985800.0,5.72157e-05,7.75995e-05
-27.224894801163707,0,50,-3.32737,8.31347,103358000.0,90453200.0,6.30206e-05,0.000164665
-16.458100467746792,0,50,-25.0647,-14.8668,1124540000.0,15131900.0,6.92656e-05,1.54884e-06
7.965495109338322,1,9,12.4052,15.5787,32265800.0,26654800.0,7.6288e-05,9.86845e-05
10.0,1,1,18.8254,20.4587,20540000.0,12985800.0,0.000101701,7.75995e-05
10.0,1,1,20.3716,19.8184,8379510.0,12944800.0,4.95738e-05,7.1857e-05
-15.64488126205813,0,50,-6.20456,3.91777,135374000.0,70986100.0,6.23513e-05,6.31706e-05
-13.300678582244416,0,50,18.8025,17.3439,46944200.0,13095600.0,0.000231826,5.80439e-05
10.0,1,1,20.3512,19.8184,13238200.0,12944800.0,7.81352e-05,7.1857e-05
7.9921805612593255,1,7,-0.562515,1.59247,91766800.0,109617000.0,7.27986e-05,0.000106434
-8.71254444270509,0,50,5.34991,6.17199,98714400.0,40514700.0,0.000136033,6.02908e-05
-16.49743463907054,0,50,-26.824,-17.5015,1575100000.0,20497600.0,7.96105e-05,1.54911e-06
10.0,1,1,17.0113,20.4587,14192600.0,12985800.0,5.70269e-05,7.75995e-05
10.0,1,1,21.5751,19.8184,9519800.0,12944800.0,6.46897e-05,7.1857e-05
-16.74480880201378,0,50,-12.3527,7.50331,273727000.0,37696100.0,6.74154e-05,5.06892e-05
7.811659326844335,1,8,1.91523,1.77341,106349000.0,105853000.0,7.51532e-05,0.000104529
-14.876610477825205,0,50,-6.87328,4.60984,318094000.0,63919100.0,8.17231e-05,6.15994e-05
10.0,1,1,21.0001,19.8184,9913290.0,12944800.0,6.30491e-05,7.1857e-05
8.26410896583143,1,12,18.983,18.7042,27404900.0,18311600.0,0.000138176,9.34245e-05
-13.618468127624853,0,50,23.1779,-4.65242,9354680.0,9360340.0,7.64501e-05,3.10545e-06
10.0,1,1,20.9005,19.8184,10212700.0,12944800.0,6.4213e-05,7.1857e-05
-15.501404612571474,0,50,8.60002,6.88548,160405000.0,39814600.0,0.000244722,6.33483e-05
-8.71254444270509,0,50,5.34991,6.17199,98714400.0,40514700.0,0.000136033,6.02908e-05
-15.66471893439189,0,50,-13.6208,7.91862,427249000.0,33743100.0,9.20782e-05,4.75959e-05
-18.09503583341315,0,50,-3.4436,13.7119,165278000.0,55978500.0,9.96533e-05,0.000171897
10.0,1,1,17.0113,20.4587,14192600.0,12985800.0,5.70269e-05,7.75995e-05
-14.902767316551742,0,50,-6.38047,3.91777,336162000.0,70986100.0,0.00015216,6.31706e-05
-16.95815719933911,0,50,-14.9375,8.30046,369470000.0,29154300.0,6.92255e-05,4.29714e-05
10.0,1,1,11.5014,20.4587,20783100.0,12985800.0,4.42827e-05,7.75995e-05
10.0,1,1,21.5534,19.8184,17084600.0,12944800.0,0.000115806,7.1857e-05
-15.13532580345798,0,50,22.4968,-4.65242,10811300.0,9360340.0,8.16902e-05,3.10545e-06
8.201079461175079,1,6,3.36545,7.52633,58470800.0,62791600.0,6.6973e-05,0.000106116
10.0,1,1,18.9312,20.4587,13699400.0,12985800.0,6.86621e-05,7.75995e-05
-16.408149440023404,0,50,-20.9345,-14.0778,865810000.0,13816900.0,8.44751e-05,1.54874e-06
-15.13532580345798,0,50,22.4968,-4.65242,10811300.0,9360340.0,8.16902e-05,3.10545e-06
10.0,1,1,16.3546,20.4587,13030000.0,12985800.0,4.85434e-05,7.75995e-05
