total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
8.115897686460727,1,8,14.6131,12.9444,1583360.0,292251.0,181.64,181.68,0.00039409,0.000308249
7.518829871367759,1,17,18.9229,17.0832,453057.0,483548.0,181.511,181.515,0.000502353,0.000242143
9.136231525801263,1,7,8.20227,12.5354,46054.9,239044.0,181.929,181.697,0.000216759,0.000315605
10.0,1,1,-6.57497,9.56572,0.0,187797.0,0.0,181.832,0.000602163,0.000359822
7.952090013727437,1,22,22.4072,21.4983,265570.0,839688.0,181.505,181.32,0.000409424,0.000205478
-7.124409618589539,1,27,-8.50213,12.0591,0.0,122409.0,0.0,181.714,7.37447e-05,0.000169094
8.661128923690697,1,6,13.4445,12.1256,358687.0,264300.0,181.657,181.714,0.000228364,0.000322964
-13.822527534723577,1,29,-4.25931,3.09015,0.0,28546.1,0.0,182.318,5.91889e-05,0.000154372
-22.574364058133483,1,99,28.1285,31.261,1314460.0,3716270.0,180.949,179.927,0.000366383,7.36497e-06
5.288971026376354,1,16,8.06029,16.5235,334351.0,307122.0,181.909,181.538,0.000154815,0.000249481
10.0,1,1,2.2091,10.0046,102035.0,202669.0,182.442,181.81,0.000646642,0.000359803
8.652583263759269,1,8,14.8867,12.9444,318790.0,292251.0,181.597,181.68,0.000264102,0.000308249
10.0,1,1,11.3021,10.1231,1803900.0,209870.0,181.752,181.804,0.000462242,0.000367105
8.110859324498161,1,9,14.3899,13.3548,252957.0,251955.0,181.62,181.663,0.000205853,0.000300896
10.0,1,1,11.4944,10.0046,207188.0,202669.0,181.76,181.81,0.000605497,0.000359803
-32.82047550078944,1,99,32.8733,31.261,4993790.0,3716270.0,180.908,179.927,0.000283307,7.36497e-06
6.96572161228735,1,14,13.1176,15.5219,69646.8,287899.0,181.656,181.577,0.000169936,0.000264162
9.873958060493962,1,2,12.18,10.4438,118888.0,205731.0,181.721,181.789,0.000271434,0.000352429
-19.433348108110284,1,99,38.3657,37.5575,11782800.0,10095900.0,180.45,179.526,0.000667513,2.1922e-05
10.0,1,1,2.70696,10.0046,55028.1,202669.0,182.367,181.81,0.0003896,0.000359803
10.0,1,1,-2.99562,9.579,0.0,188115.0,0.0,181.831,0.00055681,0.000359813
5.693062408055133,1,21,23.9134,21.9432,1009060.0,1121630.0,181.197,181.308,0.000617763,0.000271109
10.0,1,1,-5.68131,9.579,0.0,188115.0,0.0,181.831,0.000391077,0.000359813
10.0,1,1,-7.36539,9.56572,0.0,187797.0,0.0,181.832,0.000382598,0.000359822
10.0,1,1,-6.71791,9.579,0.0,188115.0,0.0,181.831,0.000383856,0.000359813
10.0,1,1,11.9249,10.1231,272112.0,209870.0,181.716,181.804,0.000661748,0.000367105
10.0,1,1,0.880562,10.0046,19766.3,198613.0,182.694,181.81,0.000274849,0.000359803
6.209723552632406,1,16,1.86478,14.9726,19662.2,255182.0,182.493,181.598,0.000153642,0.000249487
-48.76343822431519,0,100,49.0829,31.2601,91200800.0,3716010.0,178.994,179.927,0.000604812,7.36498e-06
-47.02330952475059,0,100,35.2241,31.2601,40057600.0,3716010.0,179.376,179.927,0.000272651,7.36498e-06
9.8648335741537,1,2,12.2576,10.4438,120143.0,205731.0,181.705,181.789,0.000265173,0.000352429
9.574158913024126,1,3,12.7169,11.2396,665885.0,251587.0,181.72,181.753,0.000645606,0.000366954
10.0,1,1,6.63015,10.0046,72621.9,198613.0,182.004,181.81,0.000323501,0.000359803
7.061746952076167,1,16,18.4129,16.5235,235214.0,307122.0,181.509,181.538,0.000211921,0.000249481
1.6679173933979605,1,22,6.18595,19.29,39783.4,357315.0,182.03,181.422,0.000110729,0.000205485
10.0,1,1,5.04933,10.1231,522477.0,209870.0,182.125,181.804,0.000730573,0.000367105
-53.95054314823561,1,38,-4.59236,2.31769,0.0,19857.2,0.0,182.419,2.9642e-05,0.000125044
9.51352577319767,1,5,10.1323,11.7132,97003.5,226060.0,181.796,181.732,0.000235128,0.000330325
9.168193318778698,1,7,3.59816,12.5354,25674.5,239044.0,182.259,181.697,0.000219988,0.000315605
10.0,1,1,3.02384,10.0046,83838.0,202669.0,182.335,181.81,0.000594287,0.000359803
6.890080742534925,1,16,18.3373,16.8607,723630.0,497285.0,181.474,181.525,0.000527759,0.000264067
10.0,1,1,6.89167,10.0046,185456.0,202669.0,181.982,181.81,0.000523227,0.000359803
9.899704183802895,1,2,4.17874,10.4438,57988.1,205731.0,182.202,181.789,0.00025718,0.000352429
10.0,1,1,7.57252,10.0046,157659.0,202669.0,181.941,181.81,0.000463854,0.000359803
1.6885786847827067,1,22,-5.23964,8.99677,0.0,100421.0,0.0,181.861,0.000110841,0.000205663
5.527688925088876,1,16,21.0915,19.3565,3673540.0,924394.0,181.381,181.434,0.000718087,0.000365986
6.449106476543411,1,15,19.5788,17.8965,1472510.0,694355.0,181.51,181.49,0.00063972,0.000336965
-47.05177219660212,0,100,37.1842,31.2601,100239000.0,3716010.0,179.349,179.927,0.00047384,7.36498e-06
-13.92429667126827,1,29,4.18036,19.1772,13652.5,265246.0,182.199,181.425,5.90063e-05,0.000154108
10.0,1,1,1.39155,10.1231,570813.0,209870.0,182.577,181.804,0.00068488,0.000367105
-258.63564849827145,1,36,-11.2892,-0.209336,0.0,0.0,0.0,0.0,7.4048e-06,0.00010278
10.0,1,1,4.13329,10.0046,70549.0,202669.0,182.21,181.81,0.000620441,0.000359803
4.717965159307036,1,22,25.4193,23.7311,1538580.0,1473700.0,181.183,181.21,0.000593906,0.000271062
6.767477020953931,1,15,-3.57343,10.5766,0.0,153629.0,0.0,181.783,0.000162213,0.000256988
10.0,1,1,7.64322,10.0046,80979.5,202669.0,181.968,181.81,0.000613214,0.000359803
10.0,1,1,10.5588,10.0046,166765.0,202669.0,181.8,181.81,0.000583947,0.000359803
-26.10694596538397,1,99,29.7793,31.261,3191000.0,3716270.0,180.606,179.927,0.000375284,7.36497e-06
-75.1974617038482,0,100,26.7553,9.1784,262719.0,184946.0,180.98,181.838,4.40196e-05,7.36787e-06
10.0,1,1,-18.2199,9.12631,0.0,173917.0,0.0,181.854,0.000322727,0.000359798
-48.43080529685976,1,33,-6.6502,7.74765,0.0,51820.7,0.0,181.929,2.96251e-05,0.000125139
-16.180758160406683,1,99,28.3771,31.261,1442350.0,3716270.0,181.098,179.927,0.000509755,7.36497e-06
10.0,1,1,-3.85968,9.579,0.0,188115.0,0.0,181.831,0.000381561,0.000359813
-49.09403638547514,0,100,52.5035,31.2601,76952100.0,3716010.0,178.996,179.927,0.000552524,7.36498e-06
8.989467735306206,1,8,-7.50015,9.83737,0.0,167149.0,0.0,181.818,0.000214104,0.000308335
2.1760158233212055,1,23,23.8359,23.3643,1347350.0,1077320.0,181.25,181.218,0.000211695,0.000198151
-40.12839675743961,0,100,34.9214,31.2601,36679100.0,3716010.0,180.042,179.927,0.000509838,7.36498e-06
8.512007873247391,1,10,0.526236,12.832,22096.2,230918.0,182.786,181.684,0.000199518,0.000293549
-37.7199695607355,1,36,-3.92643,2.77495,0.0,21085.5,0.0,182.357,3.70574e-05,0.000132383
10.0,1,1,7.94346,10.0046,138581.0,202669.0,181.92,181.81,0.000352557,0.000359803
-48.984669326152236,0,100,38.0232,31.2601,24155200.0,3716010.0,179.473,179.927,0.000204929,7.36498e-06
4.303494454060083,1,23,24.1811,23.6742,1185450.0,1124690.0,181.178,181.199,0.000426717,0.000198153
10.0,1,1,8.25478,10.0046,236078.0,202669.0,181.899,181.81,0.000507801,0.000359803
-2.698746037206309,1,25,5.2007,20.9385,13737.6,392443.0,182.111,181.35,8.83674e-05,0.000183381
7.271782577222673,1,16,19.5528,17.9329,708689.0,672235.0,181.445,181.487,0.000687187,0.00031506
10.0,1,1,0.269087,10.0046,9518.08,198613.0,182.887,181.81,0.000411326,0.000359803
1.6737826021561144,1,22,4.46404,19.29,19983.3,357315.0,182.171,181.422,0.00011081,0.000205485
-1.2051704646090968,1,23,23.9723,23.3643,1480920.0,969606.0,181.195,181.218,0.000147291,0.000198151
8.858579185842462,1,11,16.0599,14.3386,340044.0,354957.0,181.579,181.624,0.000577903,0.000293491
-48.31646713885772,0,100,39.1451,31.2601,127030000.0,3716010.0,178.926,179.927,0.000250432,7.36498e-06
-25.314140624215398,1,31,3.68259,18.1784,5621.43,212507.0,182.249,181.465,4.4373e-05,0.000139464
8.37349145468273,1,16,18.2875,16.5235,209848.0,357118.0,181.466,181.538,0.000271645,0.000249481
8.362931239391195,1,16,18.4544,16.5235,328233.0,451655.0,181.475,181.538,0.0004248,0.000249481
10.0,1,1,10.7408,10.0046,301654.0,202669.0,181.79,181.81,0.000470048,0.000359803
-3.891929822261565,1,23,14.4143,23.3643,999775.0,581771.0,181.605,181.219,0.000103483,0.000198151
-7.093956167516062,1,27,-1.98861,2.61761,0.0,28407.6,0.0,182.378,7.38174e-05,0.000168977
10.0,1,1,9.39362,10.0046,140238.0,202669.0,181.842,181.81,0.000381656,0.000359803
7.486039732736344,1,13,-3.81167,10.2681,0.0,155984.0,0.0,181.797,0.000173761,0.000271649
9.520631500364784,1,5,-6.00984,9.69976,0.0,175724.0,0.0,181.825,0.000235756,0.000330377
10.0,1,1,0.869498,10.0046,26593.7,202669.0,182.695,181.81,0.000627966,0.000359803
5.282028313138522,1,17,14.8993,17.0832,130007.0,319141.0,181.657,181.516,0.000148612,0.000242143
10.0,1,1,-5.03871,9.579,0.0,188115.0,0.0,181.831,0.00044686,0.000359813
10.0,1,1,7.66179,10.0046,61643.2,198613.0,181.966,181.81,0.000314819,0.000359803
4.09501104552351,1,19,20.2001,18.4,1388150.0,568284.0,181.372,181.462,0.000242751,0.000227472
8.975849819352803,1,8,3.2982,12.9444,58301.2,245476.0,182.292,181.68,0.000213426,0.000308249
-2.63496859857611,1,25,-8.07656,12.8957,0.0,147386.0,0.0,181.68,8.86584e-05,0.000183724
-44.81603857437412,0,100,42.1,31.2601,59328700.0,3716010.0,179.327,179.927,0.000566927,7.36498e-06
9.77597345739556,1,5,13.4183,11.7132,172386.0,251163.0,181.672,181.732,0.000344139,0.000330325
5.025958305300599,1,19,20.1533,18.6708,1644790.0,587580.0,181.392,181.45,0.000367842,0.000227476
8.486676430843795,1,9,5.51618,13.3548,252999.0,251955.0,182.095,181.663,0.000204419,0.000300896
4.651536881431107,1,22,23.3074,21.7974,1096770.0,872971.0,181.249,181.305,0.000446641,0.000205481
-27.943255072949626,0,100,34.0848,31.2601,3427490.0,3716010.0,181.07,179.927,0.000549957,7.36498e-06
7.0691049626336255,1,12,6.14375,14.6184,335245.0,272333.0,182.034,181.613,0.000183826,0.000278849
5.672570018911743,1,17,0.528638,15.4259,5304.68,261782.0,182.787,181.58,0.00014673,0.00024215
8.242139941620671,1,9,15.0042,13.3548,674773.0,307267.0,181.614,181.663,0.000343889,0.000300896
10.0,1,1,5.69168,10.0046,211041.0,202669.0,182.087,181.81,0.000591705,0.000359803
10.0,1,1,-0.367394,9.579,0.0,188115.0,0.0,181.831,0.000271896,0.000359813
7.055544512261335,1,17,19.1138,17.597,629835.0,559903.0,181.52,181.497,0.000557093,0.000264019
10.0,1,1,0.528463,10.0046,48062.6,202669.0,182.786,181.81,0.000521185,0.000359803
5.472870161348687,1,22,23.4607,21.4983,718097.0,839688.0,181.266,181.32,0.000446529,0.000205478
7.607142455097573,1,13,-4.80815,10.2681,0.0,155984.0,0.0,181.797,0.000177663,0.000271649
10.0,1,1,1.30325,10.0053,625622.0,202711.0,182.59,181.81,0.000344627,0.000359836
-58.73289801022315,0,100,68.5231,31.2601,33107900.0,3716010.0,179.94,179.927,0.000107359,7.36498e-06
9.794367432220161,1,2,12.3595,10.4438,550726.0,214296.0,181.741,181.789,0.000500251,0.000352429
9.214745832926852,1,6,14.38,12.8883,429227.0,328734.0,181.628,181.684,0.000704448,0.000366729
10.0,1,1,4.82069,10.0046,243513.0,202669.0,182.148,181.81,0.000537987,0.000359803
-37.44487539209743,0,100,31.9489,31.2601,25195300.0,3716010.0,180.205,179.927,0.000504679,7.36498e-06
-4.666684653279413,1,26,3.06584,20.2898,22474.6,347951.0,182.32,181.375,8.12362e-05,0.000176144
6.25832124556439,1,22,22.4828,21.4983,565528.0,839688.0,181.298,181.32,0.000425722,0.000205478
-47.794194448939905,0,100,43.0223,31.2601,22858000.0,3716010.0,179.737,179.927,0.000318199,7.36498e-06
10.0,1,1,-0.896992,9.579,0.0,188115.0,0.0,181.831,0.00067996,0.000359813
6.258386888239739,1,16,9.57897,16.5235,116706.0,307122.0,181.832,181.538,0.000154373,0.000249481
9.190878179010541,1,8,14.7077,12.9444,296424.0,292251.0,181.639,181.68,0.000328099,0.000308249
10.0,1,1,7.54545,10.0046,205652.0,202669.0,181.971,181.81,0.000517922,0.000359803
5.692204070116755,1,22,24.9212,23.1144,909379.0,1285550.0,181.363,181.243,0.000588776,0.0002565
10.0,1,1,0.0697819,10.0046,4606.7,198613.0,183.012,181.81,0.000392278,0.000359803
4.7365040023891725,1,21,24.5286,23.1422,2023020.0,1513520.0,181.379,181.251,0.000682352,0.000314754
-25.216288117465396,1,98,25.4231,24.965,867920.0,1381720.0,181.077,180.927,0.00027743,7.36654e-06
10.0,1,1,-17.4599,9.12631,0.0,173917.0,0.0,181.854,0.000286368,0.000359798
9.178052039545868,1,12,16.4994,14.6184,159688.0,358332.0,181.597,181.613,0.000321861,0.000278849
-25.431292068720865,0,100,25.3761,34.9988,15948000.0,7370540.0,181.348,179.606,0.000673819,1.46783e-05
9.215791651213054,1,6,13.8294,12.1256,386060.0,264300.0,181.631,181.714,0.000428729,0.000322964
9.785109269493017,1,3,9.81837,10.8739,90951.9,212657.0,181.817,181.769,0.000249087,0.000345058
10.0,1,1,-5.52847,9.91588,0.0,196399.0,0.0,181.814,0.000661928,0.00035982
10.0,1,1,6.74479,10.0046,209046.0,202669.0,181.998,181.81,0.000484407,0.000359803
-37.37031824562679,0,100,35.213,31.2601,46221400.0,3716010.0,180.23,179.927,0.000626678,7.36498e-06
8.965150576363978,1,6,14.6624,12.8883,624495.0,328734.0,181.617,181.684,0.000708155,0.000366729
-10.086168497187654,1,28,-4.14431,4.11034,0.0,37592.2,0.0,182.208,6.64747e-05,0.000161701
4.744226690917827,1,13,9.62844,15.0612,4658320.0,378116.0,181.817,181.595,0.000176381,0.000271504
0.3815826609960009,1,23,-21.2366,0.00365627,0.0,916.783,0.0,183.112,0.000102751,0.000197938
10.0,1,1,-17.1295,9.12631,0.0,173917.0,0.0,181.854,0.00047006,0.000359798
9.901008674398382,1,2,1.34225,10.4438,16008.2,205731.0,182.582,181.789,0.000258528,0.000352429
9.88758838126995,1,2,12.438,10.6842,284968.0,229909.0,181.708,181.778,0.000665411,0.000367029
10.0,1,1,10.7915,10.1231,541996.0,209870.0,181.781,181.804,0.000694154,0.000367105
9.38724999611825,1,6,13.8082,12.1256,313446.0,264300.0,181.643,181.714,0.000403883,0.000322964
5.4943014745086005,1,22,24.1452,23.4513,1113970.0,1418030.0,181.305,181.227,0.000626454,0.000271058
-71.57207434128263,1,34,-12.073,-0.234448,0.0,0.0,0.0,0.0,2.22326e-05,0.000117428
4.322249135406003,1,23,25.1861,24.4802,1396430.0,1437260.0,181.157,181.154,0.000505936,0.000227322
-4.7929871179315295,1,26,-6.35101,9.32971,0.0,90151.2,0.0,181.843,8.06858e-05,0.000176383
-34.27936444697965,0,100,39.9771,34.9988,17378000.0,7370540.0,180.036,179.606,0.000612987,1.46783e-05
-124.2734705798932,1,36,-10.5164,-0.178741,0.0,0.0,0.0,0.0,1.48079e-05,0.000110079
9.188661319949993,1,7,-1.17967,9.78498,0.0,169898.0,0.0,181.821,0.000221569,0.00031568
-25.81358861567962,1,99,22.4343,31.261,8315480.0,3716270.0,181.329,179.927,0.000343591,7.36497e-06
3.6361414949933035,1,20,-21.6387,0.154893,0.0,6689.18,0.0,182.948,0.000125432,0.000219952
-48.25091236014214,0,100,45.0614,31.2601,70018600.0,3716010.0,179.205,179.927,0.000531124,7.36498e-06
8.688908614711732,1,7,14.5009,12.5354,643075.0,277966.0,181.628,181.697,0.000474478,0.000315605
-34.949005996277684,0,100,35.9215,31.2601,13330500.0,3716010.0,180.678,179.927,0.000537162,7.36498e-06
4.744229898445862,1,23,14.0461,26.3158,7268680.0,2620900.0,181.696,181.045,0.000684959,0.000321884
-4.667817821767528,1,26,-17.4184,0.0620997,0.0,3314.85,0.0,183.019,8.10997e-05,0.000175969
4.699207712375537,1,21,24.6549,23.1422,2051700.0,1513520.0,181.211,181.251,0.000686516,0.000314754
-48.56582005926328,0,100,47.7475,31.2601,63345500.0,3716010.0,178.984,179.927,0.000386069,7.36498e-06
10.0,1,1,1.04438,10.0046,19767.5,198613.0,182.647,181.81,0.000367308,0.000359803
-258.45180960298865,1,36,-13.0882,-0.589725,0.0,0.0,0.0,0.0,7.40936e-06,0.000102779
