total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
4.0160811546135236,1,16,4.96635,11.5154,45668900.0,35794000.0,4.58555e-05,7.63896e-05
-36.637619434299594,0,50,-1.67962,-7.34798,212358000.0,318066000.0,9.9207e-05,7.73697e-05
10.0,1,1,16.9313,19.6545,13053800.0,13743300.0,5.19701e-05,7.48638e-05
9.259606992021077,1,6,14.3667,17.7442,27000300.0,17224200.0,8.00121e-05,7.53019e-05
-53.2259271407269,0,50,8.79207,-7.34798,15652900.0,318066000.0,2.44147e-05,7.73697e-05
3.880644243310667,1,23,-5.18827,-1.35521,138751000.0,159288000.0,7.06241e-05,7.72458e-05
9.24684608639172,1,6,13.7477,17.7442,26961900.0,17224200.0,7.44027e-05,7.53019e-05
-15.153894066870022,0,50,-2.05916,11.5154,330781000.0,35794000.0,0.000227718,7.63896e-05
-16.19427931102404,0,50,-14.4181,15.2161,357004000.0,23192600.0,7.06987e-05,7.57895e-05
10.0,1,1,21.3731,19.6545,8757830.0,13743300.0,5.81438e-05,7.48638e-05
-11.989713178035817,0,50,13.7707,18.5479,53926600.0,15631800.0,0.000149208,7.4965e-05
-12.492623891153578,0,50,22.2969,9.38761,8264260.0,45875100.0,6.10247e-05,7.66323e-05
-16.43950707811133,0,50,-14.707,15.2161,356472000.0,23192600.0,6.84535e-05,7.57895e-05
-16.042895349203896,0,50,-14.9871,15.2161,560241000.0,23192600.0,0.000104415,7.57895e-05
4.224339043594998,1,14,5.68603,13.2035,37631600.0,29378800.0,4.10495e-05,7.61484e-05
4.656820745713921,1,21,-0.138649,4.60984,80383500.0,79898900.0,6.63649e-05,7.69992e-05
3.323315560363964,1,25,-6.5076,-3.84008,158668000.0,212213000.0,7.09204e-05,7.73077e-05
-16.462726441506312,0,50,-18.1279,18.925,1235860000.0,14944400.0,0.00016409,7.48487e-05
-16.60819054229453,0,50,-22.7009,21.9072,2586110000.0,8560740.0,0.000207434,6.044e-05
6.988534895205097,1,17,9.49241,10.5199,49410800.0,40204500.0,8.35403e-05,7.65107e-05
10.0,1,1,7.89831,18.3579,13640500.0,13667500.0,1.91955e-05,6.41267e-05
10.0,1,1,17.2588,19.6545,17659600.0,13743300.0,7.30089e-05,7.48638e-05
-16.02933962446164,0,50,23.1924,6.52033,6873560.0,64021100.0,5.62675e-05,7.68765e-05
10.0,1,1,20.4387,19.6545,15766800.0,13743300.0,9.40007e-05,7.48638e-05
10.0,1,1,19.2968,19.6545,18294800.0,13743300.0,9.56359e-05,7.48638e-05
4.90022987478288,1,16,5.94802,11.5154,45705800.0,35794000.0,5.13838e-05,7.63896e-05
-32.63062276774055,0,50,-1.14698,-7.34798,181407000.0,318066000.0,0.000136181,7.73697e-05
10.0,1,1,21.3458,19.6545,14159400.0,13743300.0,9.37101e-05,7.48638e-05
8.245236118552887,1,12,12.4584,14.6004,33967400.0,24937500.0,8.0804e-05,7.59148e-05
10.0,1,1,20.9209,20.2959,18441700.0,12725500.0,0.000116224,7.46321e-05
-65.40080019715775,0,50,12.6827,-7.34798,7873870.0,318066000.0,1.9221e-05,7.73697e-05
7.159693746355632,1,17,8.27898,10.5199,46018500.0,40204500.0,8.35009e-05,7.65107e-05
-5.184872426403947,1,3,-5.56451,14.9244,8373210.0,14747700.0,2.50104e-06,4.66016e-05
5.903014021474726,1,17,7.02871,10.5199,49271100.0,40204500.0,6.27308e-05,7.65107e-05
0.7650463823039999,1,23,-3.76767,-1.35521,127331000.0,159288000.0,4.67738e-05,7.72458e-05
-13.783264354222773,0,50,17.0749,2.1729,50230700.0,59062300.0,0.000203313,6.0538e-05
7.845351953222146,1,2,3.4933,16.6762,10138000.0,14177200.0,8.59153e-06,5.48093e-05
-13.561086297863461,0,50,-8.15362,8.0763,229716000.0,53435900.0,8.71029e-05,7.67542e-05
10.0,1,1,8.19847,19.6545,19433900.0,13743300.0,2.83099e-05,7.48638e-05
-9.851200018654657,0,50,16.528,19.2842,34307800.0,14316900.0,0.000130391,7.47328e-05
-69.9917609361803,0,50,12.992,-7.34798,7099490.0,318066000.0,1.7959e-05,7.73697e-05
10.0,1,1,15.9602,19.6545,9569640.0,13743300.0,3.40691e-05,7.48638e-05
10.0,1,1,17.8824,19.6545,10074700.0,13743300.0,4.47514e-05,7.48638e-05
10.0,1,1,19.1129,19.6545,14624100.0,13743300.0,7.4846e-05,7.48638e-05
0.717641839409545,1,19,0.732622,8.0763,57973600.0,53435900.0,3.57532e-05,7.67542e-05
10.0,1,1,18.7706,19.6545,11947800.0,13743300.0,5.8786e-05,7.48638e-05
10.0,1,1,20.1547,19.6545,11021000.0,13743300.0,6.35932e-05,7.48638e-05
10.0,1,1,18.9027,19.6545,7735220.0,13743300.0,3.8642e-05,7.48638e-05
-15.798112004669667,0,50,1.58491,2.13882,152507000.0,106362000.0,0.000147973,7.71223e-05
-5.998617165581964,0,50,22.8448,15.7881,9079900.0,21680500.0,7.14123e-05,7.56706e-05
7.760188770016724,1,14,11.9256,13.2035,39285900.0,29378800.0,0.000101188,7.61484e-05
10.0,1,1,13.8446,19.6545,10439100.0,13743300.0,2.91304e-05,7.48638e-05
10.0,1,1,15.4449,19.6545,20961100.0,13743300.0,7.03254e-05,7.48638e-05
5.995970163790725,1,2,0.423357,16.6762,8280750.0,14177200.0,4.92824e-06,5.48093e-05
-19.102117326208646,0,50,22.2996,2.13882,7276290.0,106362000.0,5.37456e-05,7.71223e-05
4.960636789063623,1,22,-0.669043,2.13882,106702000.0,106362000.0,8.3801e-05,7.71223e-05
-7.653676191742928,0,50,10.9829,6.52033,58521000.0,64021100.0,0.000117466,7.68765e-05
-12.832349769713732,0,50,23.4779,2.1729,21095900.0,59062300.0,0.000178462,6.0538e-05
-13.201572221392667,0,50,-3.16356,2.13882,321456000.0,106362000.0,0.000199113,7.71223e-05
10.0,1,1,8.29693,19.6545,22117000.0,13743300.0,3.25856e-05,7.48638e-05
-12.211418428759687,0,50,5.86753,2.13882,127967000.0,106362000.0,0.000142537,7.71223e-05
-19.643618098808123,0,50,22.5678,2.13882,6913610.0,106362000.0,5.26681e-05,7.71223e-05
8.242240753423651,1,12,13.2487,14.6004,34020700.0,24937500.0,8.86403e-05,7.59148e-05
-14.003524910309833,0,50,23.0873,2.1729,37393700.0,59062300.0,0.000302426,6.0538e-05
3.85534611891853,1,24,-4.42645,-3.84008,185365000.0,212213000.0,0.000101627,7.73077e-05
10.0,1,1,5.13704,18.3579,15596300.0,13667500.0,1.59709e-05,6.41267e-05
-13.520737466434912,0,50,9.12998,15.7881,107006000.0,21680500.0,0.000173525,7.56706e-05
-20.695779316906382,0,50,16.9038,2.1729,130526000.0,59062300.0,0.000518013,6.0538e-05
10.0,1,1,17.7389,19.6545,7791780.0,13743300.0,3.40438e-05,7.48638e-05
10.0,1,1,22.1003,20.2959,18570900.0,12725500.0,0.000134061,7.46321e-05
3.8480108212316297,1,22,-3.80872,2.13882,114280000.0,106362000.0,6.65192e-05,7.71223e-05
-14.808731587981947,0,50,-10.0252,9.38761,324290000.0,45875100.0,0.000101659,7.66323e-05
10.0,1,1,8.40208,18.3579,11059800.0,13667500.0,1.64933e-05,6.41267e-05
10.0,1,1,12.2106,19.6545,16127000.0,13743300.0,3.72852e-05,7.48638e-05
10.0,1,1,19.9226,19.6545,8468130.0,13743300.0,4.7574e-05,7.48638e-05
4.560852413973509,1,21,-0.64669,4.60984,84480900.0,79898900.0,6.64888e-05,7.69992e-05
-15.416608777021759,0,50,-13.1121,13.2035,336272000.0,29378800.0,7.64702e-05,7.61484e-05
10.0,1,1,17.4145,19.6545,6537550.0,13743300.0,2.75166e-05,7.48638e-05
-15.129547442794006,0,50,-29.3879,-7.34798,2056020000.0,318066000.0,7.77865e-05,7.73697e-05
3.0987963965360272,1,23,-6.86595,-1.35521,150880000.0,159288000.0,6.50815e-05,7.72458e-05
10.0,1,1,20.533,19.6545,9743100.0,13743300.0,5.87219e-05,7.48638e-05
-51.555662274208224,0,50,14.19,-7.34798,8304320.0,318066000.0,2.41135e-05,7.73697e-05
-58.21600833265433,0,50,14.6685,-7.34798,6972940.0,318066000.0,2.1394e-05,7.73697e-05
10.0,1,1,21.3816,19.6545,13312600.0,13743300.0,8.84699e-05,7.48638e-05
10.0,1,1,13.8736,19.6545,21770700.0,13743300.0,6.79356e-05,7.48638e-05
10.0,1,1,21.0012,19.6545,11652500.0,13743300.0,7.41196e-05,7.48638e-05
-15.121048496886273,0,50,-11.3035,11.2832,230112000.0,24770900.0,6.32231e-05,5.14701e-05
-2.3051621471104826,0,50,23.343,19.9547,9917230.0,13212300.0,8.26027e-05,7.45019e-05
-16.366245317388433,0,50,-18.415,19.2842,777344000.0,14316900.0,0.00010003,7.47328e-05
10.0,1,1,17.1405,19.6545,12323400.0,13743300.0,5.02587e-05,7.48638e-05
2.4887568646572813,1,23,-3.32578,-1.35521,159184000.0,159288000.0,6.15266e-05,7.72458e-05
10.0,1,1,17.871,19.6545,19259600.0,13743300.0,8.54381e-05,7.48638e-05
-107.93864647936525,0,50,-14.8319,14.8147,90791500.0,22369600.0,9.33046e-06,6.97987e-05
4.791835294958666,1,22,-1.60268,2.13882,101639000.0,106362000.0,7.3075e-05,7.71223e-05
-16.48718264378358,0,50,12.074,2.1729,80615100.0,59062300.0,0.000183472,6.0538e-05
6.182908330642489,1,20,3.79663,6.52033,63892100.0,64021100.0,7.61802e-05,7.68765e-05
10.0,1,1,10.9427,19.6545,22196200.0,13743300.0,4.43474e-05,7.48638e-05
-16.373186528403448,0,50,-13.8036,14.2727,319859000.0,25914600.0,6.76131e-05,7.59685e-05
10.0,1,1,18.3528,19.6545,13388300.0,13743300.0,6.27796e-05,7.48638e-05
10.0,1,1,16.4496,19.6545,7007420.0,13743300.0,2.63931e-05,7.48638e-05
-15.579387677973095,0,50,-27.403,-7.34798,1530670000.0,318066000.0,7.24765e-05,7.73697e-05
3.1423265735890693,1,25,-8.87197,-3.84008,207218000.0,212213000.0,7.30684e-05,7.73077e-05
-13.866755616120813,0,50,6.84804,2.13882,91487200.0,106362000.0,0.000114082,7.71223e-05
5.8784308776242575,1,20,3.98375,6.52033,72896800.0,64021100.0,8.84443e-05,7.68765e-05
5.647919135674346,1,19,3.01504,8.0763,61166200.0,53435900.0,6.78114e-05,7.67542e-05
-15.20331107440594,0,50,2.29117,2.1729,364934000.0,59062300.0,0.000378198,6.0538e-05
10.0,1,1,13.7018,19.6545,12442700.0,13743300.0,3.41555e-05,7.48638e-05
10.0,1,1,13.5958,19.6545,22393200.0,13743300.0,6.79768e-05,7.48638e-05
-12.73063741654855,0,50,2.8887,2.13882,212816000.0,106362000.0,0.000168226,7.71223e-05
3.391739599255862,1,24,-9.68972,-7.34798,281310000.0,318066000.0,9.12676e-05,7.73697e-05
