total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,12.18,10.1907,118888.0,207589.0,181.721,181.801,0.000271434,0.000359801
2.957922232382539,1,25,38.3657,36.4186,11782800.0,274137000.0,180.45,179.262,0.000667513,0.000532559
10.0,1,1,2.70696,10.1921,55028.1,207676.0,182.367,181.801,0.0003896,0.000359867
10.0,1,1,-2.99562,10.1921,0.0,203520.0,0.0,181.801,0.00055681,0.000359867
7.550730875288297,1,14,23.9134,22.2167,1009060.0,1576950.0,181.197,181.327,0.000617763,0.000468305
10.0,1,1,-5.68131,9.7529,0.0,192468.0,0.0,181.822,0.000391077,0.000359869
10.0,1,1,-7.36539,9.6474,0.0,189904.0,0.0,181.827,0.000382598,0.000359942
10.0,1,1,-6.71791,9.6474,0.0,189904.0,0.0,181.827,0.000383856,0.000359942
10.0,1,1,11.9249,10.4407,272112.0,222864.0,181.716,181.789,0.000661748,0.000374429
10.0,1,1,0.880562,10.1921,19766.3,207676.0,182.694,181.801,0.000274849,0.000359867
6.198896699593488,1,16,1.86478,18.108,19662.2,456357.0,182.493,181.477,0.000153642,0.000250194
-0.09202320775440143,1,60,49.0829,47.3558,91200800.0,497288000.0,178.994,179.191,0.000604812,0.000530897
0.2592989929370688,1,31,35.2241,33.2254,40057600.0,128216000.0,179.376,179.617,0.000272651,0.00030038
9.868631064074945,1,2,12.2576,10.8163,120143.0,224715.0,181.705,181.772,0.000265173,0.000352424
9.788924564869529,1,2,12.7169,11.321,665885.0,258906.0,181.72,181.75,0.000645606,0.000381673
10.0,1,1,6.63015,10.1907,72621.9,207589.0,182.004,181.801,0.000323501,0.000359801
7.746062973127936,1,12,18.4129,16.8939,235214.0,472615.0,181.509,181.525,0.000211921,0.000278812
1.641638544064449,1,22,6.18595,23.7546,39783.4,1141220.0,182.03,181.202,0.000110729,0.00020637
10.0,1,1,5.04933,10.4407,522477.0,222864.0,182.125,181.789,0.000730573,0.000374429
-48.5650006747183,1,33,-4.59236,4.46013,0.0,26813.8,0.0,182.173,2.9642e-05,0.000125487
9.516600343519613,1,5,10.1323,12.6476,97003.5,282091.0,181.796,181.692,0.000235128,0.000330313
9.16671473842639,1,7,3.59816,13.2912,25674.5,305569.0,182.259,181.666,0.000219988,0.000315979
10.0,1,1,3.02384,10.4407,83838.0,222864.0,182.335,181.789,0.000594287,0.000374429
8.622898189735393,1,8,18.3373,16.5923,723630.0,622340.0,181.474,181.545,0.000527759,0.00042506
10.0,1,1,6.89167,10.4407,185456.0,222864.0,181.982,181.789,0.000523227,0.000374429
9.899629621635622,1,2,4.17874,10.8192,57988.1,224906.0,182.202,181.772,0.00025718,0.000352554
10.0,1,1,7.57252,10.2049,157659.0,207982.0,181.941,181.8,0.000463854,0.000359825
1.6529465630948827,1,22,-5.23964,5.2047,0.0,54763.8,0.0,182.108,0.000110841,0.000206615
7.027546681898043,1,11,21.0915,19.3193,3673540.0,975217.0,181.381,181.445,0.000718087,0.000446701
7.761916470727442,1,10,19.5788,18.3965,1472510.0,837668.0,181.51,181.479,0.00063972,0.000439491
2.059594933701006,1,23,37.1842,35.4294,100239000.0,239937000.0,179.349,179.369,0.00047384,0.000532917
-14.001902967171219,1,29,4.18036,16.8536,13652.5,202132.0,182.199,181.519,5.90063e-05,0.000154939
10.0,1,1,1.39155,10.4407,570813.0,222864.0,182.577,181.789,0.00068488,0.000374429
-263.1262897039758,1,37,-11.2892,10.9711,0.0,41525.0,0.0,181.761,7.4048e-06,0.000103135
10.0,1,1,4.13329,10.4407,70549.0,222864.0,182.21,181.789,0.000620441,0.000374429
6.788107831609382,1,16,25.4193,24.3146,1538580.0,2249100.0,181.183,181.225,0.000593906,0.000482688
6.762617669360655,1,15,-3.57343,6.07451,0.0,82884.1,0.0,182.043,0.000162213,0.000257377
10.0,1,1,7.64322,10.4407,80979.5,222864.0,181.968,181.789,0.000613214,0.000374429
10.0,1,1,10.5588,10.4407,166765.0,222864.0,181.8,181.789,0.000583947,0.000374429
4.4948995125004645,1,21,29.7793,29.0011,3191000.0,4668280.0,180.606,180.857,0.000375284,0.000402512
-27.99250607992628,1,31,26.7553,25.655,262719.0,1521780.0,180.98,181.053,4.40196e-05,0.000139473
10.0,1,1,-18.2199,9.92734,0.0,200640.0,0.0,181.814,0.000322727,0.00035979
-48.630213906450955,1,33,-6.6502,6.43435,0.0,32913.8,0.0,182.013,2.96251e-05,0.000125444
6.537038314997783,1,19,28.3771,27.465,1442350.0,3818970.0,181.098,181.021,0.000509755,0.000475
10.0,1,1,-3.85968,9.7529,0.0,192468.0,0.0,181.822,0.000381561,0.000359869
-0.8258598009452669,1,66,52.5035,50.6327,76952100.0,508335000.0,178.996,179.163,0.000552524,0.000528222
8.985280517879161,1,8,-7.50015,10.4644,0.0,181981.0,0.0,181.784,0.000214104,0.000309264
3.5557470465755303,1,19,23.8359,22.2691,1347350.0,926687.0,181.25,181.291,0.000211695,0.000227797
2.635628827273992,1,23,34.9214,35.4294,36679100.0,239937000.0,180.042,179.369,0.000509838,0.000532917
8.508464947164642,1,10,0.526236,14.8809,22096.2,370938.0,182.786,181.604,0.000199518,0.000294046
-34.583258674380836,1,32,-3.92643,3.73936,0.0,25674.1,0.0,182.245,3.70574e-05,0.000132899
10.0,1,1,7.94346,10.1907,138581.0,207589.0,181.92,181.801,0.000352557,0.000359801
-4.235313613406463,1,53,38.0232,36.0923,24155200.0,242159000.0,179.473,179.433,0.000204929,0.000219947
7.173809924339987,1,15,24.1811,22.3129,1185450.0,1472110.0,181.178,181.317,0.000426717,0.00041737
10.0,1,1,8.25478,10.4407,236078.0,222864.0,181.899,181.789,0.000507801,0.000374429
-2.7395331307309334,1,25,5.2007,17.9317,13737.6,273917.0,182.111,181.479,8.83674e-05,0.000184368
8.469091941628996,1,10,19.5528,18.3965,708689.0,837668.0,181.445,181.479,0.000687187,0.000439491
10.0,1,1,0.269087,10.1921,9518.08,207676.0,182.887,181.801,0.000411326,0.000359867
1.649782918643945,1,22,4.46404,21.3707,19983.3,531317.0,182.171,181.33,0.00011081,0.000206377
0.6269847792700034,1,19,23.9723,22.1159,1480920.0,909728.0,181.195,181.296,0.000147291,0.000227862
9.524101581906635,1,6,16.0599,14.8239,340044.0,464789.0,181.579,181.61,0.000577903,0.000410613
-3.2619931287751456,1,54,39.1451,37.3118,127030000.0,268673000.0,178.926,179.367,0.000250432,0.000241849
-25.69595652653011,1,31,3.68259,2.27245,5621.43,21536.7,182.249,182.426,4.4373e-05,0.000140119
8.718870305433732,1,12,18.2875,16.8939,209848.0,472615.0,181.466,181.525,0.000271645,0.000278812
9.098661709408836,1,10,18.4544,16.9464,328233.0,567400.0,181.475,181.529,0.0004248,0.000352035
10.0,1,1,10.7408,10.4407,301654.0,222864.0,181.79,181.789,0.000470048,0.000374429
-2.3946401627445972,1,23,14.4143,27.9452,999775.0,2255550.0,181.605,180.86,0.000103483,0.000198073
-7.131135748482066,1,27,-1.98861,2.93457,0.0,30836.1,0.0,182.338,7.38174e-05,0.000169558
10.0,1,1,9.39362,10.2042,140238.0,207939.0,181.842,181.8,0.000381656,0.000359792
7.4825507449888065,1,13,-3.81167,6.55031,0.0,94039.6,0.0,182.009,0.000173761,0.000272004
9.519343092010384,1,5,-6.00984,10.0688,0.0,184809.0,0.0,181.805,0.000235756,0.000330948
10.0,1,1,0.869498,10.4407,26593.7,222864.0,182.695,181.789,0.000627966,0.000374429
5.397832433065693,1,17,14.8993,19.7388,130007.0,670043.0,181.657,181.409,0.000148612,0.00024208
10.0,1,1,-5.03871,9.7529,0.0,192468.0,0.0,181.822,0.00044686,0.000359869
10.0,1,1,7.66179,10.1907,61643.2,207589.0,181.966,181.801,0.000314819,0.000359801
5.561270011347435,1,14,20.2001,18.3602,1388150.0,565681.0,181.372,181.469,0.000242751,0.000264415
8.973731319553092,1,8,3.2982,14.3069,58301.2,345999.0,182.292,181.626,0.000213426,0.000308681
-2.6739581359465117,1,25,-8.07656,7.46916,0.0,58679.7,0.0,181.946,8.86584e-05,0.000184201
1.5004258313388696,1,40,42.1,40.2658,59328700.0,372736000.0,179.327,179.019,0.000566927,0.000531487
9.874774318108795,1,3,13.4183,11.4752,172386.0,244021.0,181.672,181.742,0.000344139,0.000345023
7.0797852202646565,1,12,20.1533,18.8221,1644790.0,778679.0,181.392,181.459,0.000367842,0.000366578
8.644986638042464,1,9,5.51618,15.0486,252999.0,377892.0,182.095,181.597,0.000204419,0.00030087
7.482474885069742,1,14,23.3074,21.7612,1096770.0,1401740.0,181.249,181.344,0.000446641,0.000439201
4.749603678950112,1,22,34.0848,32.6678,3427490.0,20733900.0,181.07,180.28,0.000549957,0.000511125
7.542148607006826,1,12,6.14375,16.8939,335245.0,472615.0,182.034,181.525,0.000183826,0.000278812
5.6623223979079,1,17,0.528638,13.6501,5304.68,213019.0,182.787,181.65,0.00014673,0.000242903
8.891330892193203,1,6,15.0042,13.3413,674773.0,307241.0,181.614,181.665,0.000343889,0.00032308
10.0,1,1,5.69168,10.4407,211041.0,222864.0,182.087,181.789,0.000591705,0.000374429
10.0,1,1,-0.367394,9.66734,0.0,190325.0,0.0,181.827,0.000271896,0.000359866
8.66661625494824,1,9,19.1138,17.4886,629835.0,721324.0,181.52,181.513,0.000557093,0.000432277
10.0,1,1,0.528463,10.3252,48062.6,215462.0,182.786,181.795,0.000521185,0.000367194
7.949588571214537,1,15,23.4607,22.1869,718097.0,1424290.0,181.266,181.322,0.000446529,0.00040995
7.602028841120548,1,13,-4.80815,6.38995,0.0,91991.0,0.0,182.019,0.000177663,0.000272382
10.0,1,1,1.30325,10.1914,625622.0,207633.0,182.59,181.801,0.000344627,0.000359834
-24.739439813645376,1,98,68.5231,72.7534,33107900.0,206965000.0,179.94,178.742,0.000107359,0.000102207
10.0,1,1,12.3595,10.4407,550726.0,222864.0,181.741,181.789,0.000500251,0.000374429
9.545811610153386,1,4,14.38,13.0723,429227.0,347457.0,181.628,181.677,0.000704448,0.000396151
10.0,1,1,4.82069,10.4407,243513.0,222864.0,182.148,181.789,0.000537987,0.000374429
3.1237739113150065,1,22,31.9489,32.9031,25195300.0,25907800.0,180.205,180.207,0.000504679,0.000525747
-4.708788764527094,1,26,3.06584,17.6095,22474.6,252946.0,182.32,181.491,8.12362e-05,0.000177013
8.199270084481302,1,14,22.4828,20.7812,565528.0,1083280.0,181.298,181.381,0.000425722,0.000380911
-1.1568201534859082,1,56,43.0223,41.2068,22858000.0,367970000.0,179.737,179.242,0.000318199,0.000357045
10.0,1,1,-0.896992,10.1921,0.0,207676.0,0.0,181.801,0.00067996,0.000359867
6.247944218336568,1,16,9.57897,18.4209,116706.0,571438.0,181.832,181.464,0.000154373,0.000250193
9.489701451760759,1,5,14.7077,12.7237,296424.0,284870.0,181.639,181.69,0.000328099,0.000330425
10.0,1,1,7.54545,10.4407,205652.0,222864.0,181.971,181.789,0.000517922,0.000374429
7.573396097928574,1,15,24.9212,23.2421,909379.0,1873310.0,181.363,181.279,0.000588776,0.000475411
10.0,1,1,0.0697819,10.1921,4606.7,207676.0,183.012,181.801,0.000392278,0.000359867
6.517624060928345,1,15,24.5286,23.2438,2023020.0,1874170.0,181.379,181.279,0.000682352,0.000475498
5.60050481808363,1,20,25.4231,24.2648,867920.0,1364000.0,181.077,181.189,0.00027743,0.000249602
10.0,1,1,-17.4599,9.92734,0.0,200640.0,0.0,181.814,0.000286368,0.00035979
9.405506912906276,1,9,16.4994,15.1072,159688.0,380486.0,181.597,181.595,0.000321861,0.000300837
4.063984149192196,1,22,25.3761,32.9031,15948000.0,25907800.0,181.348,180.207,0.000673819,0.000525747
9.690195106255917,1,3,13.8294,11.9652,386060.0,280929.0,181.631,181.722,0.000428729,0.000374321
9.785080544918342,1,3,9.81837,11.4332,90951.9,242777.0,181.817,181.744,0.000249087,0.000345051
10.0,1,1,-5.52847,9.8419,0.0,194662.0,0.0,181.818,0.000661928,0.000359869
10.0,1,1,6.74479,10.4407,209046.0,222864.0,181.998,181.789,0.000484407,0.000374429
2.530509914959052,1,23,35.213,35.4294,46221400.0,239937000.0,180.23,179.369,0.000626678,0.000532917
9.392039066056753,1,4,14.6624,13.0723,624495.0,347457.0,181.617,181.677,0.000708155,0.000396151
-10.148846478434656,1,28,-4.14431,3.39625,0.0,30861.8,0.0,182.282,6.64747e-05,0.000162368
4.772962483998661,1,13,9.62844,17.5441,4658320.0,512354.0,181.817,181.5,0.000176381,0.000271819
0.3828308240309113,1,23,-21.2366,3.99081,0.0,44835.9,0.0,182.221,0.000102751,0.000197916
10.0,1,1,-17.1295,10.1187,0.0,205659.0,0.0,181.805,0.00047006,0.000359789
9.900942840351535,1,2,1.34225,10.6497,16008.2,220103.0,182.582,181.779,0.000258528,0.000352547
10.0,1,1,12.438,10.4407,284968.0,222864.0,181.708,181.789,0.000665411,0.000374429
10.0,1,1,10.7915,10.4407,541996.0,222864.0,181.781,181.789,0.000694154,0.000374429
9.62947301146435,1,4,13.8082,12.103,313446.0,263892.0,181.643,181.715,0.000403883,0.000337771
7.397408309107634,1,14,24.1452,22.2167,1113970.0,1576950.0,181.305,181.327,0.000626454,0.000468305
-71.71830105340806,1,34,-12.073,11.6268,0.0,54209.8,0.0,181.732,2.22326e-05,0.000117818
6.96524719741975,1,15,25.1861,23.2438,1396430.0,1874170.0,181.157,181.279,0.000505936,0.000475498
-4.857425346219532,1,26,-6.35101,6.10132,0.0,48608.1,0.0,182.038,8.06858e-05,0.000177038
2.423788730968554,1,32,39.9771,38.115,17378000.0,325516000.0,180.036,179.126,0.000612987,0.000532135
-118.63289865544743,1,35,-10.5164,10.2545,0.0,41146.0,0.0,181.795,1.48079e-05,0.000110508
9.187521720096223,1,7,-1.17967,10.4444,0.0,185212.0,0.0,181.789,0.000221569,0.000315991
4.222166389717531,1,20,22.4343,27.3896,8315480.0,3323800.0,181.329,181.005,0.000343591,0.000395294
3.6379970820843166,1,20,-21.6387,12.2006,0.0,169357.0,0.0,181.712,0.000125432,0.000219907
0.8451373847361623,1,49,45.0614,43.1087,70018600.0,473656000.0,179.205,179.271,0.000531124,0.000530566
9.389443874760381,1,4,14.5009,13.0723,643075.0,347457.0,181.628,181.677,0.000474478,0.000396151
3.0980863050061584,1,23,35.9215,35.3117,13330500.0,234693000.0,180.678,179.381,0.000537162,0.000525633
6.30819317546149,1,17,14.0461,25.4405,7268680.0,2735360.0,181.696,181.162,0.000684959,0.000489873
-4.664975641093619,1,26,-17.4184,13.1897,0.0,144151.0,0.0,181.669,8.10997e-05,0.000175951
6.489026529987161,1,15,24.6549,23.2438,2051700.0,1874170.0,181.211,181.279,0.000686516,0.000475498
-2.6739204101025766,1,61,47.7475,45.9547,63345500.0,453160000.0,178.984,179.179,0.000386069,0.000464384
10.0,1,1,1.04438,10.1921,19767.5,207676.0,182.647,181.801,0.000367308,0.000359867
-258.4428682099398,1,36,-13.0882,0.567231,0.0,7113.76,0.0,182.773,7.40936e-06,0.000102781
10.0,1,1,8.77863,10.4407,651241.0,222864.0,181.881,181.789,0.000464119,0.000374429
