total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,6.06057,10.4411,455911.0,218425.0,182.041,181.789,0.00051542,0.000374446
7.373295012569237,1,14,21.0911,19.6024,615526.0,588069.0,181.38,181.423,0.00033452,0.000329981
10.0,1,1,2.06829,10.1788,81717.7,203182.0,182.458,181.802,0.000329835,0.000359875
9.511431727924272,1,5,5.74554,12.5875,200230.0,252360.0,182.065,181.694,0.00023466,0.000330642
9.222199544660148,1,4,14.3381,13.0707,1438850.0,319533.0,181.644,181.677,0.000559669,0.000396075
10.0,1,1,6.05303,10.1785,166235.0,203161.0,182.044,181.802,0.000373542,0.000359859
9.405697223287142,1,8,16.8483,15.321,260654.0,373563.0,181.564,181.589,0.000372788,0.000352101
1.6379124399841167,1,22,-5.41609,14.563,0.0,141897.0,0.0,181.596,0.000110804,0.000207205
-1.0291978790190477,1,24,-5.47255,16.0201,0.0,153504.0,0.0,181.534,9.59556e-05,0.000192532
10.0,1,1,0.96988,10.4418,288822.0,218472.0,182.663,181.789,0.000625374,0.000374481
10.0,1,1,11.5266,10.1781,124731.0,203141.0,181.777,181.802,0.00034443,0.000359843
10.0,1,1,5.62577,10.4411,3608260.0,218425.0,182.085,181.789,0.000719848,0.000374446
10.0,1,1,2.60695,10.1788,68809.6,203182.0,182.378,181.802,0.000287313,0.000359875
8.849119584197023,1,8,12.6472,14.3418,105308.0,291533.0,181.69,181.624,0.000212913,0.000308338
-118.80796991466829,1,35,-2.28596,4.69038,0.0,16937.9,0.0,182.149,1.48245e-05,0.000111089
4.626902443995712,1,18,28.3228,26.6278,5530400.0,2164880.0,180.967,181.09,0.000446526,0.000496566
-71.97758687449914,1,34,-11.7504,11.5774,0.0,61851.6,0.0,181.726,2.22102e-05,0.00011822
7.1973221024576635,1,14,-14.4401,14.3868,0.0,237968.0,0.0,181.617,0.000169592,0.000264744
10.0,1,1,11.014,10.4403,554345.0,218380.0,181.791,181.79,0.000611862,0.000374412
8.188661412187507,1,11,10.7691,16.1276,72582.5,336301.0,181.787,181.554,0.000190165,0.000286353
6.4901810196578245,1,12,20.7641,20.0039,5747860.0,841126.0,181.357,181.416,0.000388788,0.000454326
9.134759980891593,1,6,16.0221,14.8214,523127.0,408729.0,181.544,181.61,0.000428268,0.000410492
0.31760473656426136,1,22,20.2981,25.6013,142051.0,838138.0,181.53,181.069,0.000108797,0.000205697
4.080119784783246,1,19,14.9582,21.8749,151143.0,547178.0,181.584,181.304,0.000133075,0.000227731
8.043843129548675,1,8,18.3987,16.5888,1913390.0,522268.0,181.476,181.546,0.000701959,0.00042489
-72.19796952027326,1,34,-2.38314,6.74876,0.0,25346.6,0.0,181.988,2.21918e-05,0.0001185
8.479343517989173,1,10,0.882852,15.5361,218815.0,321575.0,182.684,181.577,0.0001991,0.000294079
9.841579032939421,1,2,13.3005,11.3203,375636.0,248498.0,181.66,181.75,0.000486558,0.000381638
2.0372613947947045,1,22,-6.76406,14.563,0.0,141897.0,0.0,181.596,0.000114153,0.000207205
10.0,1,1,7.11179,10.1788,148622.0,203182.0,181.967,181.802,0.000309911,0.000359875
10.0,1,1,-16.3914,10.3231,0.0,211021.0,0.0,181.795,0.000541627,0.000367094
9.09859281772675,1,7,15.3059,13.7596,177235.0,278251.0,181.572,181.647,0.000250298,0.000315855
5.803249606446944,1,17,23.7483,21.8719,988675.0,730744.0,181.244,181.32,0.000308043,0.000308075
-2.8506325932227714,1,25,-8.00229,8.2478,0.0,60756.2,0.0,181.896,8.79238e-05,0.000184664
-48.515076725734914,1,33,0.5418,25.1225,7740.85,291920.0,182.78,181.08,2.96354e-05,0.000125138
0.7860901532754756,1,46,43.8566,42.1159,57289200.0,401559000.0,179.194,178.885,0.000509903,0.000531603
5.076115776279438,1,18,27.8852,26.6278,3489000.0,2164880.0,180.829,181.09,0.000480075,0.000496566
3.561861811436019,1,20,-7.6389,8.09015,0.0,73427.2,0.0,181.906,0.000125061,0.000221436
10.0,1,1,9.88902,10.1785,255009.0,203161.0,181.815,181.802,0.000315892,0.000359859
-25.405984931052465,1,31,-0.747119,15.6907,0.0,97859.5,0.0,181.562,4.43163e-05,0.000139987
10.0,1,1,5.81194,10.1788,87815.7,203182.0,182.06,181.802,0.000294373,0.000359875
-25.565430917355407,1,31,-5.98042,14.5725,0.0,86011.5,0.0,181.593,4.43078e-05,0.000140723
10.0,1,1,2.10586,10.1788,68985.0,203182.0,182.449,181.802,0.000272725,0.000359875
-14.104439759220213,1,29,-1.91056,11.2216,0.0,64314.0,0.0,181.739,5.89086e-05,0.000155529
7.945815828059022,1,8,11.8612,14.3488,534303.0,292124.0,181.718,181.623,0.000213261,0.000308616
9.796179697641627,1,2,12.4788,11.3203,627392.0,248498.0,181.716,181.75,0.000614783,0.000381638
10.0,1,1,6.75896,10.1918,366461.0,203498.0,182.002,181.801,0.000366094,0.00035985
10.0,1,1,-0.400534,10.1928,0.0,203561.0,0.0,181.801,0.000570029,0.000359899
4.3856292007799285,1,19,1.73853,21.8796,37662.3,472382.0,182.509,181.304,0.000132662,0.000227871
-48.75713031290633,1,33,-6.91219,14.0629,0.0,70594.4,0.0,181.614,2.96095e-05,0.000125918
7.745309954653764,1,9,19.1562,17.4846,2108330.0,590852.0,181.508,181.513,0.000621739,0.000432081
10.0,1,1,10.5191,10.4411,1000860.0,218425.0,181.786,181.789,0.000465507,0.000374446
8.291963235968089,1,14,22.4097,21.1576,524333.0,861716.0,181.308,181.368,0.000404249,0.000402647
5.873356892953455,1,20,30.6341,29.114,1539230.0,3267520.0,181.215,180.887,0.000547551,0.000496403
-14.676171316545009,1,79,42.6728,41.1372,65654900.0,239692000.0,178.84,178.799,0.000146813,0.000169081
-4.722823102701927,1,26,-8.06693,7.68854,0.0,53243.2,0.0,181.929,8.12234e-05,0.000177329
9.901332534551587,1,2,12.5485,10.7911,119912.0,215112.0,181.73,181.773,0.000298434,0.000352508
8.94155665135244,1,8,10.8661,14.3431,92880.1,291642.0,181.786,181.624,0.00021187,0.00030839
10.0,1,1,-9.40491,9.21398,0.0,175897.0,0.0,181.85,0.000433355,0.000359955
6.326641262838018,1,12,18.6601,16.7496,1520330.0,353914.0,181.433,181.53,0.0002656,0.000279333
-7.049177247107085,1,27,-18.5629,19.4989,0.0,286513.0,0.0,181.404,7.39651e-05,0.000169182
-34.63323334914001,1,32,9.84626,26.1441,14520.4,368335.0,181.808,181.0,3.69766e-05,0.00013248
9.356951105865695,1,6,6.87762,13.1759,142523.0,265243.0,181.985,181.67,0.000228157,0.000323308
2.701054304755477,1,21,1.97377,24.1047,10403.2,551014.0,182.47,181.176,0.000118208,0.000213226
5.189077070984103,1,19,18.7614,27.8206,7328420.0,2607950.0,181.519,181.002,0.000426108,0.000497172
10.0,1,1,-3.47892,9.99748,0.0,194688.0,0.0,181.81,0.000273417,0.00035994
10.0,1,1,4.9638,10.4403,179050.0,218380.0,182.13,181.79,0.000528851,0.000374412
7.186123970986403,1,14,4.15798,18.0219,24767.2,391376.0,182.202,181.479,0.000169551,0.000264507
5.5060609909108935,1,16,21.0825,19.4087,680211.0,438862.0,181.412,181.42,0.000234062,0.00024992
3.6063615589894367,1,20,-19.9116,20.6001,0.0,451514.0,0.0,181.362,0.000125158,0.000220336
3.358876263266823,1,20,24.2956,22.9047,778257.0,608194.0,181.194,181.248,0.000198775,0.000220648
9.470154669171569,1,5,15.6391,13.945,371819.0,361525.0,181.617,181.643,0.000498341,0.000403286
7.929599863393533,1,11,20.531,19.3141,867554.0,759642.0,181.403,181.445,0.000650616,0.000446447
10.0,1,1,11.0301,10.1778,141111.0,203120.0,181.768,181.802,0.000337996,0.000359827
8.98372297107554,1,8,-15.2681,14.2157,0.0,287230.0,0.0,181.628,0.00021366,0.000308417
10.0,1,1,1.87316,10.2063,31369.1,203903.0,182.486,181.8,0.000398508,0.00035989
4.227777623017792,1,21,32.7931,30.9591,3994710.0,5130120.0,180.611,180.676,0.000570351,0.000517971
7.218042762548454,1,21,30.5522,29.3889,605200.0,3056410.0,181.306,180.83,0.000445324,0.000424028
-10.100015305737728,1,28,10.8193,27.7754,66597.9,748818.0,181.757,180.854,6.65685e-05,0.000161838
-10.122576209960318,1,28,0.162886,26.622,1864.63,522024.0,182.942,180.97,6.65785e-05,0.000161855
10.0,1,1,7.2497,10.4403,106164.0,218380.0,181.965,181.79,0.000502479,0.000374412
10.0,1,1,3.35452,10.1921,188132.0,203518.0,182.288,181.801,0.000359897,0.000359866
9.197364758497855,1,4,14.6131,13.0108,1583360.0,317408.0,181.64,181.679,0.00039409,0.000396266
8.942569274256844,1,9,18.9229,17.4846,453057.0,590852.0,181.511,181.513,0.000502353,0.000432081
9.13535309430596,1,7,8.20227,13.7562,46054.9,277982.0,181.929,181.647,0.000216759,0.00031572
10.0,1,1,-6.57497,9.56253,0.0,184151.0,0.0,181.832,0.000602163,0.00035997
8.887440930912506,1,14,22.4072,20.7812,265570.0,779944.0,181.505,181.382,0.000409424,0.000380911
-7.1966283678691525,1,27,-8.50213,8.53732,0.0,58143.5,0.0,181.879,7.37447e-05,0.000169906
8.712121459071435,1,6,13.4445,13.1749,358687.0,265172.0,181.657,181.67,0.000228364,0.000323269
-13.955462088330755,1,29,-4.25931,14.6707,0.0,98591.5,0.0,181.589,5.91889e-05,0.000155526
5.441787327526201,1,20,28.1285,27.0189,1314460.0,1895340.0,180.949,181.025,0.000366383,0.000395197
5.714043711570999,1,16,8.06029,19.412,334351.0,439281.0,181.909,181.42,0.000154815,0.000250025
10.0,1,1,2.2091,10.4418,102035.0,218472.0,182.442,181.789,0.000646642,0.000374481
8.964437081624133,1,6,14.8867,13.1733,318790.0,265045.0,181.597,181.67,0.000264102,0.000323201
10.0,1,1,11.3021,10.4411,1803900.0,218425.0,181.752,181.789,0.000462242,0.000374446
8.333392667284718,1,9,14.3899,14.9401,252957.0,306511.0,181.62,181.6,0.000205853,0.000301351
10.0,1,1,11.4944,10.4403,207188.0,218380.0,181.76,181.79,0.000605497,0.000374412
1.8697201102723557,1,24,32.8733,30.9553,4993790.0,4270710.0,180.908,180.465,0.000283307,0.000300702
7.045460869923465,1,14,13.1176,18.0159,69646.8,390703.0,181.656,181.479,0.000169936,0.000264306
9.877482384971175,1,2,12.18,10.7911,118888.0,215112.0,181.721,181.773,0.000271434,0.000352508
2.678642882738548,1,25,38.3657,36.4069,11782800.0,273490000.0,180.45,179.247,0.000667513,0.00053203
10.0,1,1,2.70696,10.1781,55028.1,203141.0,182.367,181.802,0.0003896,0.000359843
10.0,1,1,-2.99562,10.1928,0.0,203561.0,0.0,181.801,0.00055681,0.000359899
7.299190675954819,1,14,23.9134,22.2096,1009060.0,1133380.0,181.197,181.328,0.000617763,0.000467958
10.0,1,1,-5.68131,9.56253,0.0,184151.0,0.0,181.832,0.000391077,0.00035997
10.0,1,1,-7.36539,9.38473,0.0,179904.0,0.0,181.841,0.000382598,0.000359963
10.0,1,1,-6.71791,9.56253,0.0,184151.0,0.0,181.832,0.000383856,0.00035997
10.0,1,1,11.9249,10.4403,272112.0,218380.0,181.716,181.79,0.000661748,0.000374412
10.0,1,1,0.880562,10.1781,19766.3,203140.0,182.694,181.802,0.000274849,0.000359843
6.202412378938874,1,16,1.86478,19.407,19662.2,398765.0,182.493,181.421,0.000153642,0.000249868
-0.1657548221102907,1,60,49.0829,47.3481,91200800.0,433692000.0,178.994,178.736,0.000604812,0.000530689
-0.7167726170080719,1,35,35.2241,33.3529,40057600.0,152540000.0,179.376,179.502,0.000272651,0.000293155
9.868334483860886,1,2,12.2576,10.7911,120143.0,215112.0,181.705,181.773,0.000265173,0.000352508
9.78723322744476,1,2,12.7169,11.3203,665885.0,248498.0,181.72,181.75,0.000645606,0.000381638
10.0,1,1,6.63015,10.1781,72621.9,203141.0,182.004,181.802,0.000323501,0.000359843
7.708099987918576,1,12,18.4129,16.748,235214.0,353759.0,181.509,181.53,0.000211921,0.000279278
1.6516122406831517,1,22,6.18595,25.6064,39783.4,723676.0,182.03,181.069,0.000110729,0.000205835
10.0,1,1,5.04933,10.4403,522477.0,218380.0,182.125,181.79,0.000730573,0.000374412
-48.683725794480814,1,33,-4.59236,12.6324,0.0,59180.1,0.0,181.675,2.9642e-05,0.000125915
9.516282615991587,1,5,10.1323,12.582,97003.5,251957.0,181.796,181.695,0.000235128,0.000330411
9.167123569263703,1,7,3.59816,13.759,25674.5,278204.0,182.259,181.647,0.000219988,0.000315831
10.0,1,1,3.02384,10.4403,83838.0,218380.0,182.335,181.79,0.000594287,0.000374412
8.542244120952128,1,8,18.3373,16.5888,723630.0,522268.0,181.474,181.546,0.000527759,0.00042489
10.0,1,1,6.89167,10.4403,185456.0,218380.0,181.982,181.79,0.000523227,0.000374412
9.899654323702562,1,2,4.17874,10.791,57988.1,215109.0,182.202,181.773,0.00025718,0.000352506
10.0,1,1,7.57252,10.4403,157659.0,218380.0,181.941,181.79,0.000463854,0.000374412
1.6424563112927544,1,22,-5.23964,14.563,0.0,141897.0,0.0,181.596,0.000110841,0.000207205
6.984266151928029,1,11,21.0915,19.3141,3673540.0,759642.0,181.381,181.445,0.000718087,0.000446447
7.682974056279767,1,10,19.5788,18.392,1472510.0,669335.0,181.51,181.48,0.00063972,0.000439267
2.0002015548591823,1,23,37.1842,35.4146,100239000.0,239043000.0,179.349,179.355,0.00047384,0.000532226
-13.974471342794551,1,29,4.18036,26.852,13652.5,520546.0,182.199,180.945,5.90063e-05,0.000154502
10.0,1,1,1.39155,10.4418,570813.0,218472.0,182.577,181.789,0.00068488,0.000374481
-259.65755320872944,1,36,-11.2892,11.4783,0.0,52709.9,0.0,181.73,7.4048e-06,0.000103487
10.0,1,1,4.13329,10.4403,70549.0,218380.0,182.21,181.79,0.000620441,0.000374412
6.445400536874402,1,16,25.4193,24.3061,1538580.0,1526120.0,181.183,181.227,0.000593906,0.000482273
6.75175232564591,1,15,-3.57343,10.7737,0.0,121968.0,0.0,181.766,0.000162213,0.000258218
10.0,1,1,7.64322,10.4403,80979.5,218380.0,181.968,181.79,0.000613214,0.000374412
10.0,1,1,10.5588,10.4403,166765.0,218380.0,181.8,181.79,0.000583947,0.000374412
4.024152798818163,1,20,29.7793,28.1542,3191000.0,2479710.0,180.606,180.957,0.000375284,0.000438427
-27.896624556942108,1,31,26.7553,27.4742,262719.0,810951.0,180.98,180.875,4.40196e-05,0.000139748
10.0,1,1,-18.2199,10.1774,0.0,203098.0,0.0,181.802,0.000322727,0.00035981
-48.72197730978123,1,33,-6.6502,14.0629,0.0,70594.4,0.0,181.614,2.96251e-05,0.000125918
6.225170042539235,1,18,28.3771,26.401,1442350.0,2039380.0,181.098,181.103,0.000509755,0.00048208
10.0,1,1,-3.85968,10.0872,0.0,196949.0,0.0,181.806,0.000381561,0.000359972
-0.9074948613682992,1,66,52.5035,50.7172,76952100.0,440040000.0,178.996,178.681,0.000552524,0.000530017
8.985204620184584,1,8,-7.50015,8.14063,0.0,115461.0,0.0,181.906,0.000214104,0.000309271
3.162294675430192,1,19,23.8359,21.8837,1347350.0,548599.0,181.25,181.304,0.000211695,0.000227991
2.469807804817103,1,23,34.9214,35.4146,36679100.0,239043000.0,180.042,179.355,0.000509838,0.000532226
8.509437530468693,1,10,0.526236,15.531,22096.2,321109.0,182.786,181.577,0.000199518,0.000293889
-34.689890548176606,1,32,-3.92643,11.956,0.0,58288.8,0.0,181.705,3.70574e-05,0.000133315
10.0,1,1,7.94346,10.1781,138581.0,203141.0,181.92,181.802,0.000352557,0.000359843
-5.7568827605371204,1,57,38.0232,36.1971,24155200.0,233832000.0,179.473,179.103,0.000204929,0.000227608
6.887227499893616,1,15,24.1811,22.6646,1185450.0,1129600.0,181.178,181.304,0.000426717,0.00043884
10.0,1,1,8.25478,10.4403,236078.0,218380.0,181.899,181.79,0.000507801,0.000374412
-2.7279520002435085,1,25,5.2007,27.9953,13737.6,867712.0,182.111,180.84,8.83674e-05,0.000183841
8.309784173049543,1,10,19.5528,18.392,708689.0,669335.0,181.445,181.48,0.000687187,0.000439267
10.0,1,1,0.269087,10.2063,9518.08,203903.0,182.887,181.8,0.000411326,0.00035989
1.6574895262946931,1,22,4.46404,25.6071,19983.3,688276.0,182.171,181.069,0.00011081,0.000205854
-0.03524829425767173,1,20,23.9723,22.9089,1480920.0,608954.0,181.195,181.248,0.000147291,0.000220766
9.48466400846712,1,6,16.0599,14.8214,340044.0,408729.0,181.579,181.61,0.000577903,0.000410492
-3.757281308645842,1,52,39.1451,37.1828,127030000.0,269610000.0,178.926,179.066,0.000250432,0.000285756
-25.38359873569933,1,31,3.68259,26.0591,5621.43,386933.0,182.249,181.011,4.4373e-05,0.000139823
8.70018768006452,1,12,18.2875,16.7458,209848.0,353535.0,181.466,181.53,0.000271645,0.000279199
9.26249071965393,1,9,18.4544,16.9087,328233.0,506343.0,181.475,181.533,0.0004248,0.000395698
10.0,1,1,10.7408,10.4403,301654.0,218380.0,181.79,181.79,0.000470048,0.000374412
-3.1924238794672384,1,23,14.4143,27.7009,999775.0,1177160.0,181.605,180.876,0.000103483,0.000198741
-7.19364133659543,1,27,-1.98861,12.0382,0.0,80008.3,0.0,181.702,7.38174e-05,0.000170332
10.0,1,1,9.39362,10.1778,140238.0,203120.0,181.842,181.802,0.000381656,0.000359827
7.474696565972802,1,13,-3.81167,10.3817,0.0,126336.0,0.0,181.786,0.000173761,0.000272783
9.519073745737119,1,5,-6.00984,9.65966,0.0,159396.0,0.0,181.825,0.000235756,0.000331063
10.0,1,1,0.869498,10.4422,26593.7,218494.0,182.695,181.789,0.000627966,0.000374498
5.442317245958456,1,17,14.8993,20.1568,130007.0,467231.0,181.657,181.387,0.000148612,0.000242367
10.0,1,1,-5.03871,10.0017,0.0,194774.0,0.0,181.81,0.00044686,0.000359968
10.0,1,1,7.66179,10.1781,61643.2,203141.0,181.966,181.802,0.000314819,0.000359843
5.166094833831243,1,15,20.2001,18.702,1388150.0,414076.0,181.372,181.451,0.000242751,0.000257348
8.974420709152625,1,8,3.2982,14.3458,58301.2,291874.0,182.292,181.623,0.000213426,0.000308499
-2.6933048645136815,1,25,-8.07656,8.09495,0.0,59497.4,0.0,181.905,8.86584e-05,0.000184662
1.396123089397726,1,40,42.1,40.2742,59328700.0,372072000.0,179.327,178.969,0.000566927,0.000531817
9.834783110606667,1,4,13.4183,11.9911,172386.0,239461.0,181.672,181.719,0.000344139,0.000337782
7.12110162561939,1,11,20.1533,18.3617,1644790.0,614608.0,181.392,181.476,0.000367842,0.000403289
8.599433903373715,1,9,5.51618,14.9412,252999.0,306609.0,182.095,181.6,0.000204419,0.000301394
7.200214502621087,1,14,23.3074,21.8708,1096770.0,1038400.0,181.249,181.341,0.000446641,0.000446185
4.303792944436192,1,22,34.0848,32.7746,3427490.0,13001600.0,181.07,180.274,0.000549957,0.000517908
7.348174440363728,1,12,6.14375,16.7527,335245.0,354234.0,182.034,181.529,0.000183826,0.000279446
5.663906035140943,1,17,0.528638,20.1645,5304.68,396852.0,182.787,181.387,0.00014673,0.000242606
8.86653963406091,1,6,15.0042,13.5916,674773.0,297406.0,181.614,181.654,0.000343889,0.000345097
10.0,1,1,5.69168,10.4403,211041.0,218380.0,182.087,181.79,0.000591705,0.000374412
10.0,1,1,-0.367394,10.1031,0.0,197297.0,0.0,181.805,0.000271896,0.000359868
8.534213610726082,1,9,19.1138,17.4846,629835.0,590852.0,181.52,181.513,0.000557093,0.000432081
10.0,1,1,0.528463,10.4422,48062.6,218494.0,182.786,181.789,0.000521185,0.000374498
7.833821273522526,1,14,23.4607,21.6385,718097.0,977446.0,181.266,181.35,0.000446529,0.000431662
7.596048417509554,1,13,-4.80815,10.3817,0.0,126336.0,0.0,181.786,0.000177663,0.000272783
10.0,1,1,1.30325,10.1918,625622.0,203498.0,182.59,181.801,0.000344627,0.00035985
-38.37156140691136,0,100,68.5231,53.4581,33107900.0,206055000.0,179.94,178.56,0.000107359,0.000101453
10.0,1,1,12.3595,10.4403,550726.0,218380.0,181.741,181.79,0.000500251,0.000374412
9.526548695401466,1,4,14.38,13.0707,429227.0,319533.0,181.628,181.677,0.000704448,0.000396075
10.0,1,1,4.82069,10.4403,243513.0,218380.0,182.148,181.79,0.000537987,0.000374412
2.8790599247709947,1,23,31.9489,35.2981,25195300.0,233837000.0,180.205,179.367,0.000504679,0.000525002
-4.694551988177343,1,26,3.06584,27.8098,22474.6,780983.0,182.32,180.857,8.12362e-05,0.000176508
8.20757061121037,1,14,22.4828,21.2799,565528.0,889855.0,181.298,181.363,0.000425722,0.000409893
-2.219700542461128,1,60,43.0223,41.1826,22858000.0,343078000.0,179.737,178.864,0.000318199,0.000365684
10.0,1,1,-0.896992,10.4283,0.0,218121.0,0.0,181.79,0.00067996,0.000374508
6.251670955274862,1,16,9.57897,19.4049,116706.0,438382.0,181.832,181.421,0.000154373,0.0002498
9.361693673264211,1,6,14.7077,13.1708,296424.0,264853.0,181.639,181.67,0.000328099,0.000323098
10.0,1,1,7.54545,10.4403,205652.0,218380.0,181.971,181.79,0.000517922,0.000374412
7.345723690664003,1,15,24.9212,23.2361,909379.0,1309330.0,181.363,181.281,0.000588776,0.000475118
10.0,1,1,0.0697819,10.1928,4606.7,203561.0,183.012,181.801,0.000392278,0.000359899
6.280501678091252,1,15,24.5286,23.2361,2023020.0,1309330.0,181.379,181.281,0.000682352,0.000475118
5.099092101749977,1,20,25.4231,24.526,867920.0,948654.0,181.077,181.168,0.00027743,0.000278898
10.0,1,1,-17.4599,10.1774,0.0,203098.0,0.0,181.802,0.000286368,0.00035981
9.396736190357945,1,9,16.4994,14.9604,159688.0,306994.0,181.597,181.6,0.000321861,0.000301153
3.8578244163033,1,22,25.3761,32.8894,15948000.0,14701400.0,181.348,180.238,0.000673819,0.000525099
9.695710836082004,1,3,13.8294,12.1964,386060.0,282033.0,181.631,181.713,0.000428729,0.000388859
9.785056195970794,1,3,9.81837,11.3931,90951.9,227096.0,181.817,181.746,0.000249087,0.000345077
10.0,1,1,-5.52847,10.0017,0.0,194774.0,0.0,181.81,0.000661928,0.000359968
10.0,1,1,6.74479,10.4403,209046.0,218380.0,181.998,181.79,0.000484407,0.000374412
2.398058129757147,1,23,35.213,35.4146,46221400.0,239043000.0,180.23,179.355,0.000626678,0.000532226
9.378787574584402,1,4,14.6624,13.0707,624495.0,319533.0,181.617,181.677,0.000708155,0.000396075
-10.199944866242348,1,28,-4.14431,15.4998,0.0,115760.0,0.0,181.555,6.64747e-05,0.00016293
4.738206298331029,1,13,9.62844,17.3784,4658320.0,372077.0,181.817,181.505,0.000176381,0.000272012
0.3734562194041917,1,23,-21.2366,20.3035,0.0,384813.0,0.0,181.373,0.000102751,0.00019834
10.0,1,1,-17.1295,10.2042,0.0,203776.0,0.0,181.8,0.00047006,0.000359792
9.900959039886294,1,2,1.34225,10.791,16008.2,215109.0,182.582,181.773,0.000258528,0.000352506
10.0,1,1,12.438,10.4403,284968.0,218380.0,181.708,181.79,0.000665411,0.000374412
10.0,1,1,10.7915,10.4403,541996.0,218380.0,181.781,181.79,0.000694154,0.000374412
9.766354810215626,1,3,13.8082,12.0812,313446.0,272956.0,181.643,181.717,0.000403883,0.000381564
7.122432914636137,1,14,24.1452,22.2096,1113970.0,1133380.0,181.305,181.328,0.000626454,0.000467958
-71.87486168959097,1,34,-12.073,12.2051,0.0,67921.1,0.0,181.698,2.22326e-05,0.000118199
6.654271926518611,1,15,25.1861,23.2361,1396430.0,1309330.0,181.157,181.281,0.000505936,0.000475118
-4.874832374469856,1,26,-6.35101,15.649,0.0,131907.0,0.0,181.549,8.06858e-05,0.000177731
2.1950099479714833,1,32,39.9771,38.1115,17378000.0,325089000.0,180.036,179.102,0.000612987,0.000531985
-129.69892084630501,1,37,-10.5164,10.0068,0.0,44811.1,0.0,181.799,1.48079e-05,0.000110918
9.187488998912302,1,7,-1.17967,13.213,0.0,228670.0,0.0,181.669,0.000221569,0.000315998
3.2950280733139907,1,22,22.4343,30.4085,8315480.0,4015340.0,181.329,180.655,0.000343591,0.000410246
3.6312962401938904,1,20,-21.6387,20.6078,0.0,451540.0,0.0,181.362,0.000125432,0.000220272
0.7558119600156363,1,49,45.0614,43.1344,70018600.0,414830000.0,179.205,178.846,0.000531124,0.000531462
9.376573681287983,1,4,14.5009,13.0707,643075.0,319533.0,181.628,181.677,0.000474478,0.000396075
2.8512820554058687,1,23,35.9215,35.2981,13330500.0,233837000.0,180.678,179.367,0.000537162,0.000525002
5.8327861848055855,1,19,14.0461,27.9192,7268680.0,2678590.0,181.696,180.996,0.000684959,0.000503705
-4.6874726416990455,1,26,-17.4184,17.4059,0.0,226423.0,0.0,181.493,8.10997e-05,0.000176595
6.255211756742656,1,15,24.6549,23.2361,2051700.0,1309330.0,181.211,181.281,0.000686516,0.000475118
-3.0112120616484983,1,60,47.7475,45.7721,63345500.0,406006000.0,178.984,178.763,0.000386069,0.000473133
10.0,1,1,1.04438,10.1795,19767.5,203224.0,182.647,181.801,0.000367308,0.000359908
-259.2655775937463,1,36,-13.0882,12.8511,0.0,65479.6,0.0,181.67,7.40936e-06,0.000103424
10.0,1,1,8.77863,10.4411,651241.0,218425.0,181.881,181.789,0.000464119,0.000374446
9.533861105248809,1,3,14.1851,12.1964,776321.0,282033.0,181.638,181.713,0.000639403,0.000388859
