total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,21.1946,20.3162,9498760.0,13235900.0,6.17802e-05,7.78065e-05
8.155633462900733,1,7,-0.160495,2.51143,95014000.0,100276000.0,7.82829e-05,0.000106075
10.0,1,1,17.045,20.4742,11257500.0,12986800.0,4.54095e-05,7.77438e-05
10.0,1,1,19.3098,20.3162,12197200.0,13235900.0,6.38561e-05,7.78065e-05
-21.70362107472314,0,50,9.12177,2.67315,160508000.0,12767300.0,0.000260039,9.8449e-06
-18.892856916973862,0,50,-13.395,8.21966,479539000.0,84264500.0,0.000105843,0.000152042
10.0,1,1,19.7439,20.3162,16096500.0,13235900.0,8.85888e-05,7.78065e-05
9.683989128538169,1,3,22.6625,21.0144,7435480.0,13284900.0,5.76482e-05,8.46316e-05
8.020234330513782,1,7,11.6077,18.4387,28017100.0,20483100.0,6.04311e-05,0.000101659
10.0,1,1,20.3577,20.3162,7117580.0,13235900.0,4.20406e-05,7.78065e-05
10.0,1,1,22.2371,20.3162,7872280.0,13235900.0,5.77307e-05,7.78065e-05
10.0,1,1,16.2599,20.3162,21010100.0,13235900.0,7.74246e-05,7.78065e-05
8.79005288904166,1,7,14.5942,18.4387,27015200.0,20483100.0,8.21806e-05,0.000101659
8.020234330513782,1,7,11.6077,18.4387,28017100.0,20483100.0,6.04311e-05,0.000101659
-7.570930204951302,0,50,19.7337,10.0796,23568700.0,54751000.0,0.000129561,0.000117949
-15.562079187207512,0,50,2.48629,15.1166,197574000.0,12984500.0,0.000208512,4.19478e-05
8.328609147271877,1,8,5.362,4.81962,85065800.0,87925000.0,0.000117357,0.000115317
8.21641987195089,1,7,-1.14744,1.59247,111831000.0,109617000.0,8.39475e-05,0.000106434
10.0,1,1,16.315,20.4742,15504900.0,12986800.0,6.18569e-05,7.77438e-05
-16.551994798097898,0,50,-25.0724,15.1166,1903150000.0,12984500.0,0.000117122,4.19478e-05
-16.414604705420366,0,50,-20.9345,15.1166,865810000.0,12984500.0,8.44751e-05,4.19478e-05
-8.757487214733706,0,50,17.9251,10.0796,32747800.0,54751000.0,0.000146182,0.000117949
10.0,1,1,21.3364,20.3162,15475700.0,13235900.0,0.000102312,7.78065e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
7.0351829437922975,1,9,-5.40863,-0.170212,135712000.0,132467000.0,6.76019e-05,0.000109041
-24.43624369643965,0,50,15.8174,-0.892532,92924000.0,12745200.0,0.000325425,6.51892e-06
8.379606004863408,1,8,-0.380998,-0.296855,130563000.0,129492000.0,0.000105362,0.00010533
-9.788842862522623,0,50,9.69436,3.02382,76853800.0,108783000.0,0.000159563,0.000120701
7.39863902883951,1,7,-4.75004,1.59247,116816000.0,109617000.0,6.20597e-05,0.000106434
7.977408710990009,1,10,3.00046,1.00853,126779000.0,132258000.0,0.000140361,0.000121596
10.0,1,1,20.4074,20.3162,12982400.0,13235900.0,7.71223e-05,7.78065e-05
7.7850518934498485,1,10,7.32819,6.42549,62891900.0,73840200.0,0.00010432,0.000112524
10.0,1,1,19.7194,20.4742,7855700.0,12986800.0,4.31129e-05,7.77438e-05
10.0,1,1,18.597,20.3162,16416600.0,13235900.0,7.91747e-05,7.78065e-05
-15.978888731127837,0,50,-10.6688,10.2474,457795000.0,22964800.0,0.000134316,4.23529e-05
10.0,1,1,17.8272,20.3162,14880000.0,13235900.0,6.56773e-05,7.78065e-05
7.516717102562244,1,8,4.89024,6.29836,71036300.0,68312000.0,7.07043e-05,0.000102867
10.0,1,1,21.3442,20.3162,14159200.0,13235900.0,9.36919e-05,7.78065e-05
7.9921805612593255,1,7,-0.562515,2.51143,91766800.0,100276000.0,7.27986e-05,0.000106075
5.999587246338894,1,15,-6.82229,-4.45267,182529000.0,185854000.0,7.90759e-05,0.000101636
10.0,1,1,17.6971,20.4742,10067900.0,12986800.0,4.37772e-05,7.77438e-05
-9.403430441303927,0,50,15.4721,11.3129,27076700.0,43255600.0,9.11287e-05,0.000104964
-6.898736218976671,0,50,-10.2826,-9.87202,333190000.0,309142000.0,0.000101724,9.84438e-05
-7.963797627948804,0,50,12.992,5.56215,46146700.0,78798200.0,0.000116733,0.000110761
-18.85192386687471,0,50,-25.0647,-18.7228,1124540000.0,1029440000.0,6.92656e-05,0.000128087
-0.34531654420192304,1,21,7.98615,6.23132,30531800.0,62311600.0,4.34023e-05,9.32439e-05
-13.514853217335476,0,50,18.9636,15.1166,43844200.0,12984500.0,0.000220569,4.19478e-05
8.353423696992964,1,8,-0.131882,0.459473,121154000.0,120275000.0,0.000100089,0.000105037
8.00690480388346,1,7,10.5159,18.4387,26219000.0,20483100.0,5.89037e-05,0.000101659
3.566079274516815,1,19,-14.9375,-10.8955,369470000.0,367298000.0,6.92255e-05,0.000105271
-16.539975639912942,0,50,-18.5775,8.29974,1808970000.0,13646700.0,0.000228686,2.01126e-05
10.0,1,1,20.3512,20.3162,13238200.0,13235900.0,7.81352e-05,7.78065e-05
7.689914785725479,1,8,7.45098,8.48463,53399900.0,55211200.0,7.13745e-05,0.000102153
6.86106484086319,1,11,-6.35404,-2.9627,165608000.0,174427000.0,7.5157e-05,0.000110146
10.0,1,1,21.5534,20.3162,17084600.0,13235900.0,0.000115806,7.78065e-05
-9.099649335934918,0,50,18.5582,10.0796,34555900.0,54751000.0,0.000165916,0.000117949
10.0,1,1,18.9636,20.3162,22678000.0,13235900.0,0.000114088,7.78065e-05
-11.308195066845315,0,50,13.8843,8.48463,30823000.0,55211200.0,8.64061e-05,0.000102153
8.64332852361202,1,7,13.7114,18.4387,28131900.0,20483100.0,7.73077e-05,0.000101659
-16.055355713251938,0,50,-7.30684,-3.2076,459251000.0,18193000.0,0.000189578,7.12819e-06
-32.78697018531795,0,50,22.6957,-11.6263,111869000.0,12714600.0,0.000864861,1.88992e-06
5.617959187157194,1,16,-7.44652,-4.65706,194617000.0,189717000.0,7.92234e-05,0.000101706
-17.8163601739383,0,50,-30.0296,15.1166,1854230000.0,12984500.0,6.52315e-05,4.19478e-05
7.61577257884182,1,10,5.8275,5.56215,90155200.0,85102000.0,0.000129907,0.000119622
10.0,1,1,16.2939,20.4742,15148400.0,12986800.0,5.60418e-05,7.77438e-05
9.683585929243552,1,5,23.4188,21.7735,8763130.0,13343700.0,7.36301e-05,9.27692e-05
-16.551994798097898,0,50,-25.0724,15.1166,1903150000.0,12984500.0,0.000117122,4.19478e-05
7.142759439958343,1,8,7.96192,8.48463,40071900.0,55211200.0,5.68053e-05,0.000102153
-111.15447842932944,0,50,-0.357657,-4.1339,419743000.0,13838900.0,0.000339472,4.87371e-06
10.0,1,1,14.7229,20.4742,12717100.0,12986800.0,3.92634e-05,7.77438e-05
10.0,1,1,19.7147,20.4742,6802730.0,12986800.0,3.73138e-05,7.77438e-05
10.0,1,1,18.6115,20.4742,10592000.0,12986800.0,5.11687e-05,7.77438e-05
-17.43415614956825,0,50,-6.87328,-11.8966,318094000.0,389023000.0,8.17231e-05,0.000100488
8.13710737006571,1,6,1.1737,6.51649,73118500.0,69270000.0,6.82708e-05,0.000106463
8.353423696992964,1,8,-0.131882,0.459473,121154000.0,120275000.0,0.000100089,0.000105037
7.61577257884182,1,10,5.8275,5.56215,90155200.0,85102000.0,0.000129907,0.000119622
-16.09056571585243,0,50,-12.3066,11.8881,492385000.0,18962000.0,0.000121854,4.22417e-05
3.1286069065321955,1,18,-9.37627,-10.0556,317959000.0,336173000.0,6.12366e-05,0.000105055
10.0,1,1,20.4074,20.3162,12982400.0,13235900.0,7.71223e-05,7.78065e-05
7.794647365968639,1,11,-3.4436,-2.36447,165278000.0,158706000.0,9.96533e-05,0.000106123
-10.343138353049865,0,50,10.567,3.02382,80414700.0,108783000.0,0.000153864,0.000120701
10.0,1,1,16.1336,20.4742,14153600.0,12986800.0,5.14044e-05,7.77438e-05
-56.384300364324105,0,50,2.9839,-13.6738,682528000.0,26483400.0,0.000754487,3.10985e-06
10.0,1,1,21.025,20.3162,8303530.0,13235900.0,5.29625e-05,7.78065e-05
-18.860486866123576,0,50,8.60002,5.21594,160405000.0,12789800.0,0.000244722,1.32164e-05
2.7505765918810914,1,25,1.56769,-0.427977,156581000.0,152151000.0,0.000151682,0.000122241
7.782921459955345,1,7,3.36545,6.35163,58470800.0,69152200.0,6.6973e-05,0.000104653
6.822161745918337,1,10,-6.05164,-1.59897,148090000.0,152403000.0,6.9246e-05,0.000109611
-15.641074695790573,0,50,2.69767,15.1166,212792000.0,12984500.0,0.000164548,4.19478e-05
10.0,1,1,12.4891,20.4742,19558100.0,12986800.0,4.66914e-05,7.77438e-05
-16.53857985207532,0,50,-26.824,15.1166,1575100000.0,12984500.0,7.96105e-05,4.19478e-05
9.794263924702365,1,5,23.4451,21.7735,9505590.0,13343700.0,8.01107e-05,9.27692e-05
10.0,1,1,20.6789,20.3162,8500490.0,13235900.0,5.21004e-05,7.78065e-05
-15.591161469640369,0,50,-4.46464,4.92544,306778000.0,42622900.0,0.000167569,4.2596e-05
10.0,1,1,19.8661,20.4742,7768660.0,12986800.0,4.33618e-05,7.77438e-05
-25.205010204320658,0,50,-1.18488,-2.39755,356251000.0,15164700.0,0.000266478,6.52245e-06
7.9474884804389765,1,7,4.18843,4.81618,79874400.0,80238900.0,7.33302e-05,0.000105203
-14.749744396036814,0,50,6.53852,15.1166,113848000.0,12984500.0,0.000175339,4.19478e-05
10.0,1,1,21.0001,20.3162,9913290.0,13235900.0,6.30491e-05,7.78065e-05
-8.554680730398918,0,50,16.7169,7.42254,26089500.0,68308900.0,0.000101336,0.000114316
-13.834804042290369,0,50,10.769,2.92024,42901100.0,94723400.0,8.40174e-05,0.000104091
-0.34531654420192304,1,21,7.98615,6.23132,30531800.0,62311600.0,4.34023e-05,9.32439e-05
8.380948761821738,1,8,-0.361229,-0.296855,130310000.0,129492000.0,0.000105355,0.00010533
-16.055355713251938,0,50,-7.30684,-3.2076,459251000.0,18193000.0,0.000189578,7.12819e-06
10.0,1,1,16.2599,20.3162,21010100.0,13235900.0,7.74246e-05,7.78065e-05
7.879117550651214,1,9,9.89975,9.17958,64269600.0,55394900.0,0.00011388,0.000109493
10.0,1,1,13.4108,20.4742,21553800.0,12986800.0,5.72157e-05,7.77438e-05
10.0,1,1,20.7346,20.3162,6837460.0,13235900.0,4.21775e-05,7.78065e-05
7.091722920762095,1,8,8.62962,8.48463,35646800.0,55211200.0,5.45701e-05,0.000102153
10.0,1,1,19.7747,20.3162,13201000.0,13235900.0,7.29111e-05,7.78065e-05
10.0,1,1,20.7346,20.3162,6837460.0,13235900.0,4.21775e-05,7.78065e-05
10.0,1,1,21.8336,20.3162,7254710.0,13235900.0,5.07872e-05,7.78065e-05
-14.749744396036814,0,50,6.53852,15.1166,113848000.0,12984500.0,0.000175339,4.19478e-05
7.142759439958343,1,8,7.96192,8.48463,40071900.0,55211200.0,5.68053e-05,0.000102153
10.0,1,1,13.4108,20.4742,21553800.0,12986800.0,5.72157e-05,7.77438e-05
-17.8163601739383,0,50,-30.0296,15.1166,1854230000.0,12984500.0,6.52315e-05,4.19478e-05
9.668895655215316,1,3,22.7647,21.0144,7299280.0,13284900.0,5.68812e-05,8.46316e-05
-16.48341987488979,0,50,-22.3885,15.1166,1190950000.0,12984500.0,9.89039e-05,4.19478e-05
10.0,1,1,13.4108,20.4742,21553800.0,12986800.0,5.72157e-05,7.77438e-05
7.510878567994752,1,7,-3.32737,1.59247,103358000.0,109617000.0,6.30206e-05,0.000106434
-18.85192386687471,0,50,-25.0647,-18.7228,1124540000.0,1029440000.0,6.92656e-05,0.000128087
-13.016333602929766,0,50,12.4052,8.48463,32265800.0,55211200.0,7.6288e-05,0.000102153
10.0,1,1,18.8254,20.3162,20540000.0,13235900.0,0.000101701,7.78065e-05
10.0,1,1,20.3716,20.3162,8379510.0,13235900.0,4.95738e-05,7.78065e-05
6.708111996235301,1,9,-6.20456,-0.170212,135374000.0,132467000.0,6.23513e-05,0.000109041
-15.603533045714036,0,50,18.8025,11.4143,46944200.0,12883700.0,0.000231826,2.71775e-05
10.0,1,1,20.3512,20.3162,13238200.0,13235900.0,7.81352e-05,7.78065e-05
7.9921805612593255,1,7,-0.562515,2.51143,91766800.0,100276000.0,7.27986e-05,0.000106075
7.730288927788989,1,10,5.34991,4.11385,98714400.0,97900400.0,0.000136033,0.000120229
-16.53857985207532,0,50,-26.824,15.1166,1575100000.0,12984500.0,7.96105e-05,4.19478e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
10.0,1,1,21.5751,20.3162,9519800.0,13235900.0,6.46897e-05,7.78065e-05
4.255879244749668,1,17,-12.3527,-8.61747,273727000.0,294153000.0,6.74154e-05,0.000106433
7.772053401472677,1,8,1.91523,1.30223,106349000.0,110807000.0,7.51532e-05,0.000104711
-17.43415614956825,0,50,-6.87328,-11.8966,318094000.0,389023000.0,8.17231e-05,0.000100488
10.0,1,1,21.0001,20.3162,9913290.0,13235900.0,6.30491e-05,7.78065e-05
-8.202274876006758,0,50,18.983,10.0796,27404900.0,54751000.0,0.000138176,0.000117949
9.82973989727824,1,4,23.1779,21.3857,9354680.0,13312900.0,7.64501e-05,8.85138e-05
10.0,1,1,20.9005,20.3162,10212700.0,13235900.0,6.4213e-05,7.78065e-05
-18.860486866123576,0,50,8.60002,5.21594,160405000.0,12789800.0,0.000244722,1.32164e-05
7.730288927788989,1,10,5.34991,4.11385,98714400.0,97900400.0,0.000136033,0.000120229
-7.563751132442604,0,50,-13.6208,-16.0172,427249000.0,597367000.0,9.20782e-05,9.96896e-05
7.794647365968639,1,11,-3.4436,-2.36447,165278000.0,158706000.0,9.96533e-05,0.000106123
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
-15.57017757311455,0,50,-6.38047,5.99726,336162000.0,37641700.0,0.00015216,4.25585e-05
3.566079274516815,1,19,-14.9375,-10.8955,369470000.0,367298000.0,6.92255e-05,0.000105271
10.0,1,1,11.5014,20.4742,20783100.0,12986800.0,4.42827e-05,7.77438e-05
10.0,1,1,21.5534,20.3162,17084600.0,13235900.0,0.000115806,7.78065e-05
9.967690219646054,1,2,22.4968,20.6583,10811300.0,13259300.0,8.16902e-05,8.10756e-05
7.782921459955345,1,7,3.36545,6.35163,58470800.0,69152200.0,6.6973e-05,0.000104653
10.0,1,1,18.9312,20.3162,13699400.0,13235900.0,6.86621e-05,7.78065e-05
-16.414604705420366,0,50,-20.9345,15.1166,865810000.0,12984500.0,8.44751e-05,4.19478e-05
9.967690219646054,1,2,22.4968,20.6583,10811300.0,13259300.0,8.16902e-05,8.10756e-05
10.0,1,1,16.3546,20.4742,13030000.0,12986800.0,4.85434e-05,7.77438e-05
8.063428918011466,1,6,1.45517,6.51649,68086400.0,69270000.0,6.52666e-05,0.000106463
8.693274080113632,1,7,14.8704,18.4387,23171800.0,20483100.0,7.27672e-05,0.000101659
-23.848020580119176,0,50,-18.9825,8.21966,630613000.0,84264500.0,7.62665e-05,0.000152042
10.0,1,1,18.5561,20.3162,16413900.0,13235900.0,7.87898e-05,7.78065e-05
