total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
8.849005257032061,1,8,12.6472,14.3439,105308.0,347260.0,181.69,181.623,0.000212913,0.000308423
-118.42783905022094,1,35,-2.28596,27.061,0.0,1989090.0,0.0,180.907,1.48245e-05,0.000110583
2.918314307995564,1,23,28.3228,28.3451,5530400.0,2411620.0,180.967,180.836,0.000446526,0.000198261
-75.4723190245923,1,35,-11.7504,27.4132,0.0,2266820.0,0.0,180.873,2.22102e-05,0.000117966
7.197304412944007,1,14,-14.4401,18.2369,0.0,557914.0,0.0,181.472,0.000169592,0.000264585
10.0,1,1,11.014,10.1778,554345.0,207267.0,181.791,181.802,0.000611862,0.000359827
8.188876623296414,1,11,10.7691,16.1295,72582.5,431393.0,181.787,181.554,0.000190165,0.000286423
5.152763535355227,1,17,20.7641,20.6528,5747860.0,750973.0,181.357,181.373,0.000388788,0.000242229
8.686723225603012,1,8,16.0221,14.3439,523127.0,347260.0,181.544,181.623,0.000428268,0.000308423
0.3185380333048471,1,22,20.2981,25.6062,142051.0,1499010.0,181.53,181.067,0.000108797,0.000205828
4.081425903809705,1,19,14.9582,21.8773,151143.0,883192.0,181.584,181.303,0.000133075,0.000227802
6.915683677614659,1,12,18.3987,16.767,1913390.0,466093.0,181.476,181.529,0.000701959,0.000279079
-71.90139601113921,1,34,-2.38314,27.2686,0.0,2060490.0,0.0,180.891,2.21918e-05,0.00011794
8.490319230834025,1,10,0.882852,15.5274,218815.0,400972.0,182.684,181.577,0.0001991,0.000293754
9.681162131514332,1,3,13.3005,11.3943,375636.0,241671.0,181.66,181.745,0.000486558,0.000345128
2.284186574159243,1,21,-6.76406,24.1116,0.0,1199570.0,0.0,181.174,0.000114153,0.000213417
10.0,1,1,7.11179,10.1778,148622.0,207267.0,181.967,181.802,0.000309911,0.000359827
10.0,1,1,-16.3914,10.2046,0.0,207961.0,0.0,181.8,0.000541627,0.000359809
9.098788477913457,1,7,15.3059,13.7572,177235.0,323310.0,181.572,181.647,0.000250298,0.00031576
5.697624839845925,1,19,23.7483,21.9441,988675.0,890257.0,181.244,181.301,0.000308043,0.000227773
-2.8089231812091846,1,25,-8.00229,28.0643,0.0,2356880.0,0.0,180.831,8.79238e-05,0.000184065
-48.503605371499795,1,33,0.5418,27.264,7740.85,2061650.0,182.78,180.888,2.96354e-05,0.000125225
-23.452040241515064,1,98,43.8566,46.6759,57289200.0,52953400.0,179.194,178.647,0.000509903,7.38592e-06
3.4593976238457795,1,22,27.8852,26.1945,3489000.0,1622190.0,180.829,181.042,0.000480075,0.000205601
3.5845507392392495,1,20,-7.6389,22.9081,0.0,1014690.0,0.0,181.247,0.000125061,0.000220744
10.0,1,1,9.88902,10.1778,255009.0,207267.0,181.815,181.802,0.000315892,0.000359827
-25.41203800858826,1,31,-0.747119,27.721,0.0,2227580.0,0.0,180.856,4.43163e-05,0.000140002
10.0,1,1,5.81194,10.1778,87815.7,207267.0,182.06,181.802,0.000294373,0.000359827
-25.425173445758993,1,31,-5.98042,27.6508,0.0,2202730.0,0.0,180.86,4.43078e-05,0.000140021
10.0,1,1,2.10586,10.1778,68985.0,207267.0,182.449,181.802,0.000272725,0.000359827
-14.004208214080794,1,29,-1.91056,27.8617,0.0,2282820.0,0.0,180.845,5.89086e-05,0.000154699
8.019844496278804,1,8,11.8612,14.3439,534303.0,347260.0,181.718,181.623,0.000213261,0.000308423
9.786492526321581,1,2,12.4788,10.7904,627392.0,224020.0,181.716,181.773,0.000614783,0.000352476
10.0,1,1,6.75896,10.1778,366461.0,207267.0,182.002,181.802,0.000366094,0.000359827
10.0,1,1,-0.400534,10.1778,0.0,207267.0,0.0,181.802,0.000570029,0.000359827
4.387746684921328,1,19,1.73853,21.8773,37662.3,883192.0,182.509,181.303,0.000132662,0.000227802
-48.544377649065325,1,33,-6.91219,27.3412,0.0,2089950.0,0.0,180.883,2.96095e-05,0.000125347
6.580707476996256,1,13,19.1562,17.445,2108330.0,506137.0,181.508,181.503,0.000621739,0.000271724
10.0,1,1,10.5191,10.1778,1000860.0,207267.0,181.786,181.802,0.000465507,0.000359827
7.424166675762235,1,18,22.4097,20.9763,524333.0,785961.0,181.308,181.348,0.000404249,0.000235127
-4.218589401554729,1,88,30.6341,29.2572,1539230.0,4463010.0,181.215,180.404,0.000547551,7.40991e-06
-38.967930731706225,0,100,42.6728,52.1962,65654900.0,53772300.0,178.84,178.564,0.000146813,7.39621e-06
-4.676217075374829,1,26,-8.06693,28.0164,0.0,2340280.0,0.0,180.834,8.12234e-05,0.000176729
9.901339961040161,1,2,12.5485,10.7904,119912.0,224020.0,181.73,181.773,0.000298434,0.000352476
8.941730639611231,1,8,10.8661,14.3439,92880.1,347260.0,181.786,181.623,0.00021187,0.000308423
10.0,1,1,-9.40491,10.1785,0.0,207310.0,0.0,181.802,0.000433355,0.000359859
6.430528638770552,1,12,18.6601,16.8996,1520330.0,473374.0,181.433,181.525,0.0002656,0.000279009
-7.06964298027043,1,27,-18.5629,28.1916,0.0,2410440.0,0.0,180.823,7.39651e-05,0.000169327
-34.62604181198702,1,32,9.84626,27.3765,14520.4,2102120.0,181.808,180.879,3.69766e-05,0.000132565
9.357502261429627,1,6,6.87762,13.1708,142523.0,300963.0,181.985,181.67,0.000228157,0.000323098
2.703660240068575,1,21,1.97377,24.102,10403.2,1196070.0,182.47,181.174,0.000118208,0.000213152
4.100965971466765,1,23,18.7614,28.3451,7328420.0,2411620.0,181.519,180.836,0.000426108,0.000198261
10.0,1,1,-3.47892,10.1785,0.0,207310.0,0.0,181.802,0.000273417,0.000359859
10.0,1,1,4.9638,10.1778,179050.0,207267.0,182.13,181.802,0.000528851,0.000359827
7.187310929482667,1,14,4.15798,18.0197,24767.2,543246.0,182.202,181.478,0.000169551,0.000264434
5.904286271697152,1,16,21.0825,19.4506,680211.0,648069.0,181.412,181.419,0.000234062,0.000249757
3.5985514309912254,1,20,-19.9116,23.3722,0.0,1074100.0,0.0,181.232,0.000125158,0.000220568
4.060683426798505,1,20,24.2956,23.0362,778257.0,1029100.0,181.194,181.243,0.000198775,0.000220439
9.138823998778646,1,7,15.6391,13.7572,371819.0,323310.0,181.617,181.647,0.000498341,0.00031576
6.810003134717606,1,15,20.531,18.6947,867554.0,590266.0,181.403,181.45,0.000650616,0.000257106
10.0,1,1,11.0301,10.1778,141111.0,207267.0,181.768,181.802,0.000337996,0.000359827
8.982996349340073,1,8,-15.2681,14.5764,0.0,357205.0,0.0,181.616,0.00021366,0.000308484
10.0,1,1,1.87316,10.1778,31369.1,207267.0,182.486,181.802,0.000398508,0.000359827
-12.520694077767633,1,90,32.7931,31.059,3994710.0,22723000.0,180.611,179.671,0.000570351,7.40654e-06
1.7860291524049767,1,88,30.5522,29.2095,605200.0,4391990.0,181.306,180.411,0.000445324,7.41071e-06
-10.095335877701515,1,28,10.8193,27.7774,66597.9,2247960.0,181.757,180.849,6.65685e-05,0.000161882
-10.119368251578695,1,28,0.162886,27.7774,1864.63,2247960.0,182.942,180.849,6.65785e-05,0.000161882
10.0,1,1,7.2497,10.1778,106164.0,207267.0,181.965,181.802,0.000502479,0.000359827
10.0,1,1,3.35452,10.1778,188132.0,207267.0,182.288,181.802,0.000359897,0.000359827
8.665627587647924,1,6,14.6131,13.1708,1583360.0,300963.0,181.64,181.67,0.00039409,0.000323098
8.254944790214306,1,13,18.9229,17.3712,453057.0,501768.0,181.511,181.505,0.000502353,0.000271762
9.135455522061772,1,7,8.20227,13.7572,46054.9,323310.0,181.929,181.647,0.000216759,0.00031576
10.0,1,1,-6.57497,10.1785,0.0,207310.0,0.0,181.802,0.000602163,0.000359859
8.475337950575076,1,18,22.4072,20.9763,265570.0,785961.0,181.505,181.348,0.000409424,0.000235127
-7.147529924184379,1,27,-8.50213,27.9608,0.0,2320530.0,0.0,180.837,7.37447e-05,0.000169396
8.76521153808238,1,6,13.4445,13.1708,358687.0,300963.0,181.657,181.67,0.000228364,0.000323098
-13.858404194029632,1,29,-4.25931,27.8415,0.0,2275440.0,0.0,180.846,5.91889e-05,0.000154705
4.644400384560706,1,23,28.1285,27.8199,1314460.0,2217100.0,180.949,180.867,0.000366383,0.000198455
5.896930878555419,1,16,8.06029,19.4043,334351.0,644544.0,181.909,181.42,0.000154815,0.000249779
10.0,1,1,2.2091,10.1778,102035.0,207267.0,182.442,181.802,0.000646642,0.000359827
9.024112502657198,1,6,14.8867,13.1708,318790.0,300963.0,181.597,181.67,0.000264102,0.000323098
10.0,1,1,11.3021,10.1778,1803900.0,207267.0,181.752,181.802,0.000462242,0.000359827
8.37512431434118,1,9,14.3899,14.9332,252957.0,373051.0,181.62,181.6,0.000205853,0.000301088
10.0,1,1,11.4944,10.1778,207188.0,207267.0,181.76,181.802,0.000605497,0.000359827
-14.194316968789277,1,90,32.8733,31.0635,4993790.0,22105900.0,180.908,179.684,0.000283307,7.40638e-06
7.045232841196843,1,14,13.1176,18.0197,69646.8,543246.0,181.656,181.478,0.000169936,0.000264434
9.877490963883082,1,2,12.18,10.7904,118888.0,224020.0,181.721,181.773,0.000271434,0.000352476
-19.028900427152422,1,95,38.3657,37.6221,11782800.0,48192200.0,180.45,178.941,0.000667513,7.40008e-06
10.0,1,1,2.70696,10.1778,55028.1,207267.0,182.367,181.802,0.0003896,0.000359827
10.0,1,1,-2.99562,10.1778,0.0,207267.0,0.0,181.802,0.00055681,0.000359827
5.724878565612431,1,20,23.9134,22.8987,1009060.0,1011830.0,181.197,181.247,0.000617763,0.000220476
10.0,1,1,-5.68131,10.1785,0.0,207310.0,0.0,181.802,0.000391077,0.000359859
10.0,1,1,-7.36539,10.1785,0.0,207310.0,0.0,181.802,0.000382598,0.000359859
10.0,1,1,-6.71791,10.1785,0.0,207310.0,0.0,181.802,0.000383856,0.000359859
10.0,1,1,11.9249,10.1778,272112.0,207267.0,181.716,181.802,0.000661748,0.000359827
10.0,1,1,0.880562,10.1778,19766.3,207267.0,182.694,181.802,0.000274849,0.000359827
6.203950816152014,1,16,1.86478,19.4043,19662.2,644544.0,182.493,181.42,0.000153642,0.000249779
-35.91608032899018,0,100,49.0829,56.7206,91200800.0,53344800.0,178.994,178.557,0.000604812,7.33971e-06
-20.277298883698798,1,92,35.2241,33.6836,40057600.0,38431100.0,179.376,179.271,0.000272651,7.39783e-06
9.86834344969998,1,2,12.2576,10.7904,120143.0,224020.0,181.705,181.773,0.000265173,0.000352476
9.777900504690269,1,2,12.7169,10.7904,665885.0,224020.0,181.72,181.773,0.000645606,0.000352476
10.0,1,1,6.63015,10.1778,72621.9,207267.0,182.004,181.802,0.000323501,0.000359827
7.731554748584027,1,12,18.4129,16.7428,235214.0,464785.0,181.509,181.53,0.000211921,0.000279092
1.6544238543771144,1,22,6.18595,25.6062,39783.4,1499010.0,182.03,181.067,0.000110729,0.000205828
10.0,1,1,5.04933,10.1778,522477.0,207267.0,182.125,181.802,0.000730573,0.000359827
-48.45461676000269,1,33,-4.59236,27.4091,0.0,2112160.0,0.0,180.879,2.9642e-05,0.000125317
9.5163312136046,1,5,10.1323,12.5827,97003.5,280012.0,181.796,181.694,0.000235128,0.000330439
9.16742585847948,1,7,3.59816,13.7572,25674.5,323310.0,182.259,181.647,0.000219988,0.00031576
10.0,1,1,3.02384,10.1778,83838.0,207267.0,182.335,181.802,0.000594287,0.000359827
7.645347724151188,1,12,18.3373,16.7428,723630.0,464785.0,181.474,181.53,0.000527759,0.000279092
10.0,1,1,6.89167,10.1778,185456.0,207267.0,181.982,181.802,0.000523227,0.000359827
9.899669877011528,1,2,4.17874,10.7904,57988.1,224020.0,182.202,181.773,0.00025718,0.000352476
10.0,1,1,7.57252,10.1778,157659.0,207267.0,181.941,181.802,0.000463854,0.000359827
1.6728715006180028,1,22,-5.23964,25.616,0.0,1503710.0,0.0,181.066,0.000110841,0.00020609
5.713146824468541,1,15,21.0915,19.1301,3673540.0,621122.0,181.381,181.439,0.000718087,0.000256897
6.524192534154981,1,14,19.5788,18.0197,1472510.0,543246.0,181.51,181.478,0.00063972,0.000264434
-32.440975778136114,0,100,37.1842,56.7206,100239000.0,53344800.0,179.349,178.557,0.00047384,7.33971e-06
-13.970562297512632,1,29,4.18036,27.6887,13652.5,2215760.0,182.199,180.855,5.90063e-05,0.000154558
10.0,1,1,1.39155,10.1778,570813.0,207267.0,182.577,181.802,0.00068488,0.000359827
-331.9376350475367,1,42,-11.2892,27.1796,0.0,3577760.0,0.0,180.885,7.4048e-06,0.000103256
10.0,1,1,4.13329,10.1778,70549.0,207267.0,182.21,181.802,0.000620441,0.000359827
4.7571243724094465,1,21,25.4193,24.236,1538580.0,1216480.0,181.183,181.169,0.000593906,0.000213097
6.762172267327526,1,15,-3.57343,18.7026,0.0,591630.0,0.0,181.45,0.000162213,0.000257367
10.0,1,1,7.64322,10.1778,80979.5,207267.0,181.968,181.802,0.000613214,0.000359827
10.0,1,1,10.5588,10.1778,166765.0,207267.0,181.8,181.802,0.000583947,0.000359827
3.1811616657379522,1,23,29.7793,28.2654,3191000.0,2380670.0,180.606,180.841,0.000375284,0.00019829
-27.756017190122243,1,31,26.7553,27.7122,262719.0,2220390.0,180.98,180.857,4.40196e-05,0.000139838
10.0,1,1,-18.2199,10.2046,0.0,207961.0,0.0,181.8,0.000322727,0.000359809
-48.50845904317624,1,33,-6.6502,27.3494,0.0,2092670.0,0.0,180.883,2.96251e-05,0.000125345
4.449594829978509,1,23,28.3771,27.8677,1442350.0,2233710.0,181.098,180.864,0.000509755,0.000198437
10.0,1,1,-3.85968,10.1785,0.0,207310.0,0.0,181.802,0.000381561,0.000359859
-36.36655958257256,0,100,52.5035,56.7206,76952100.0,53344800.0,178.996,178.557,0.000552524,7.33971e-06
8.988166965586817,1,8,-7.50015,14.3488,0.0,347754.0,0.0,181.623,0.000214104,0.000308616
3.5691794316718317,1,19,23.8359,22.1255,1347350.0,910069.0,181.25,181.295,0.000211695,0.000227726
-19.523297196208887,1,92,34.9214,33.793,36679100.0,38973000.0,180.042,179.26,0.000509838,7.39621e-06
8.5100878477333,1,10,0.526236,15.5274,22096.2,400972.0,182.786,181.577,0.000199518,0.000293754
-34.516429916831726,1,32,-3.92643,27.561,0.0,2168100.0,0.0,180.868,3.70574e-05,0.00013267
10.0,1,1,7.94346,10.1778,138581.0,207267.0,181.92,181.802,0.000352557,0.000359827
-22.315064032749724,1,94,38.0232,36.0547,24155200.0,45845300.0,179.473,179.041,0.000204929,7.40008e-06
5.396326413069817,1,20,24.1811,22.9418,1185450.0,1017200.0,181.178,181.246,0.000426717,0.000220458
10.0,1,1,8.25478,10.1778,236078.0,207267.0,181.899,181.802,0.000507801,0.000359827
-2.724286027338529,1,25,5.2007,27.9953,13737.6,2325420.0,182.111,180.836,8.83674e-05,0.000183839
7.324464205604287,1,14,19.5528,18.0197,708689.0,543246.0,181.445,181.478,0.000687187,0.000264434
10.0,1,1,0.269087,10.1778,9518.08,207267.0,182.887,181.802,0.000411326,0.000359827
1.6602990854024586,1,22,4.46404,25.6062,19983.3,1499010.0,182.171,181.067,0.00011081,0.000205828
0.6771080778309795,1,19,23.9723,22.2496,1480920.0,924063.0,181.195,181.292,0.000147291,0.000227721
9.156448303631862,1,8,16.0599,14.3439,340044.0,347260.0,181.579,181.623,0.000577903,0.000308423
-34.36744717116685,0,100,39.1451,56.7206,127030000.0,53344800.0,178.926,178.557,0.000250432,7.33971e-06
-25.379556969505202,1,31,3.68259,27.4822,5621.43,2140340.0,182.249,180.87,4.4373e-05,0.000139901
8.705400872704445,1,12,18.2875,16.7428,209848.0,464785.0,181.466,181.53,0.000271645,0.000279092
8.861137080237572,1,12,18.4544,16.7428,328233.0,464785.0,181.475,181.53,0.0004248,0.000279092
10.0,1,1,10.7408,10.1778,301654.0,207267.0,181.79,181.802,0.000470048,0.000359827
-2.3693766699324286,1,23,14.4143,27.948,999775.0,2263980.0,181.605,180.86,0.000103483,0.000198489
-7.123319163232516,1,27,-1.98861,27.9606,0.0,2320330.0,0.0,180.837,7.38174e-05,0.000169391
10.0,1,1,9.39362,10.1778,140238.0,207267.0,181.842,181.802,0.000381656,0.000359827
7.4821464540374425,1,13,-3.81167,17.3784,0.0,502815.0,0.0,181.504,0.000173761,0.000272012
9.52017552045335,1,5,-6.00984,12.586,0.0,280274.0,0.0,181.694,0.000235756,0.000330576
10.0,1,1,0.869498,10.1778,26593.7,207267.0,182.695,181.802,0.000627966,0.000359827
5.443041941426347,1,17,14.8993,20.1596,130007.0,708488.0,181.657,181.386,0.000148612,0.000242453
10.0,1,1,-5.03871,10.1785,0.0,207310.0,0.0,181.802,0.00044686,0.000359859
10.0,1,1,7.66179,10.1778,61643.2,207267.0,181.966,181.802,0.000314819,0.000359827
5.560989770947528,1,14,20.2001,18.2005,1388150.0,554866.0,181.372,181.473,0.000242751,0.000264356
8.974815459557918,1,8,3.2982,14.3439,58301.2,347260.0,182.292,181.623,0.000213426,0.000308423
-2.6530774297754114,1,25,-8.07656,28.0643,0.0,2356880.0,0.0,180.831,8.86584e-05,0.000184065
-33.06895640519071,0,100,42.1,54.7856,59328700.0,53438100.0,179.327,178.559,0.000566927,7.36159e-06
9.834783110606667,1,4,13.4183,11.9911,172386.0,260295.0,181.672,181.719,0.000344139,0.000337782
6.21267076437587,1,15,20.1533,18.7916,1644790.0,597021.0,181.392,181.448,0.000367842,0.000257059
8.641803675000094,1,9,5.51618,14.9332,252999.0,373051.0,182.095,181.6,0.000204419,0.000301088
5.701255255651862,1,19,23.3074,21.8773,1096770.0,883192.0,181.249,181.303,0.000446641,0.000227802
-12.12079615870108,1,92,34.0848,32.9481,3427490.0,36540800.0,181.07,179.319,0.000549957,7.40739e-06
7.531198265017492,1,12,6.14375,16.7428,335245.0,464785.0,182.034,181.53,0.000183826,0.000279092
5.665871872136699,1,17,0.528638,20.1596,5304.68,708488.0,182.787,181.386,0.00014673,0.000242453
8.879451399589714,1,6,15.0042,13.1708,674773.0,300963.0,181.614,181.67,0.000343889,0.000323098
10.0,1,1,5.69168,10.1778,211041.0,207267.0,182.087,181.802,0.000591705,0.000359827
10.0,1,1,-0.367394,10.1778,0.0,207267.0,0.0,181.802,0.000271896,0.000359827
7.643047980799607,1,13,19.1138,17.3712,629835.0,501768.0,181.52,181.505,0.000557093,0.000271762
10.0,1,1,0.528463,10.1778,48062.6,207267.0,182.786,181.802,0.000521185,0.000359827
6.575313811977862,1,19,23.4607,21.8773,718097.0,883192.0,181.266,181.303,0.000446529,0.000227802
7.60333468420549,1,13,-4.80815,17.3784,0.0,502815.0,0.0,181.504,0.000177663,0.000272012
10.0,1,1,1.30325,10.1778,625622.0,207267.0,182.59,181.802,0.000344627,0.000359827
-47.8864984145709,0,100,68.5231,52.061,33107900.0,53876400.0,179.94,178.564,0.000107359,7.39822e-06
9.799958055025341,1,2,12.3595,10.7904,550726.0,224020.0,181.741,181.773,0.000500251,0.000352476
9.314664856637695,1,5,14.38,12.5827,429227.0,280012.0,181.628,181.694,0.000704448,0.000330439
10.0,1,1,4.82069,10.1778,243513.0,207267.0,182.148,181.802,0.000537987,0.000359827
-17.663118267415957,1,90,31.9489,31.8398,25195300.0,27050700.0,180.205,179.568,0.000504679,7.3963e-06
-4.690730026323818,1,26,3.06584,27.93,22474.6,2302700.0,182.32,180.84,8.12362e-05,0.000176523
7.253743388561643,1,18,22.4828,20.9763,565528.0,785961.0,181.298,181.348,0.000425722,0.000235127
-21.954919598419327,1,97,43.0223,42.1426,22858000.0,52139500.0,179.737,178.745,0.000318199,7.40001e-06
10.0,1,1,-0.896992,10.1778,0.0,207267.0,0.0,181.802,0.00067996,0.000359827
6.253166200599571,1,16,9.57897,19.4043,116706.0,644544.0,181.832,181.42,0.000154373,0.000249779
9.426162137356187,1,6,14.7077,13.1708,296424.0,300963.0,181.639,181.67,0.000328099,0.000323098
10.0,1,1,7.54545,10.1778,205652.0,207267.0,181.971,181.802,0.000517922,0.000359827
5.809499817967736,1,21,24.9212,24.102,909379.0,1196070.0,181.363,181.174,0.000588776,0.000213152
10.0,1,1,0.0697819,10.1778,4606.7,207267.0,183.012,181.802,0.000392278,0.000359827
4.669420970813001,1,20,24.5286,23.1987,2023020.0,1049620.0,181.379,181.238,0.000682352,0.000220352
5.443477248219538,1,21,25.4231,24.1889,867920.0,1209240.0,181.077,181.171,0.00027743,0.000213117
10.0,1,1,-17.4599,10.2053,0.0,208004.0,0.0,181.8,0.000286368,0.000359841
9.396725790360616,1,9,16.4994,14.9332,159688.0,373051.0,181.597,181.6,0.000321861,0.000301088
-13.660136241720384,1,89,25.3761,30.945,15948000.0,16003200.0,181.348,179.851,0.000673819,7.39663e-06
9.52081669214334,1,4,13.8294,11.9911,386060.0,260295.0,181.631,181.719,0.000428729,0.000337782
9.78500500903611,1,3,9.81837,11.3943,90951.9,241671.0,181.817,181.745,0.000249087,0.000345128
10.0,1,1,-5.52847,10.1785,0.0,207310.0,0.0,181.802,0.000661928,0.000359859
10.0,1,1,6.74479,10.1778,209046.0,207267.0,181.998,181.802,0.000484407,0.000359827
-19.96178745113634,1,93,35.213,35.4042,46221400.0,43128200.0,180.23,179.127,0.000626678,7.38942e-06
8.956485968895626,1,6,14.6624,13.1708,624495.0,300963.0,181.617,181.67,0.000708155,0.000323098
-10.118759843970714,1,28,-4.14431,27.896,0.0,2296110.0,0.0,180.842,6.64747e-05,0.000162052
4.776793899478131,1,13,9.62844,17.7505,4658320.0,524697.0,181.817,181.494,0.000176381,0.000271665
0.3604174168621235,1,23,-21.2366,28.168,0.0,2348440.0,0.0,180.846,0.000102751,0.000198601
10.0,1,1,-17.1295,10.2046,0.0,207961.0,0.0,181.8,0.00047006,0.000359809
9.900974512098202,1,2,1.34225,10.7904,16008.2,224020.0,182.582,181.773,0.000258528,0.000352476
9.88640424482187,1,2,12.438,10.7904,284968.0,224020.0,181.708,181.773,0.000665411,0.000352476
10.0,1,1,10.7915,10.1778,541996.0,207267.0,181.781,181.802,0.000694154,0.000359827
9.62267058909649,1,4,13.8082,11.9911,313446.0,260295.0,181.643,181.719,0.000403883,0.000337782
5.496343254620291,1,20,24.1452,22.8987,1113970.0,1011830.0,181.305,181.247,0.000626454,0.000220476
-71.7524513552171,1,34,-12.073,27.2268,0.0,1819920.0,0.0,180.894,2.22326e-05,0.000117966
4.919464154966646,1,21,25.1861,24.1662,1396430.0,1205760.0,181.157,181.172,0.000505936,0.000213126
-4.8165104640469565,1,26,-6.35101,27.9966,0.0,2332790.0,0.0,180.835,8.06858e-05,0.000176736
-20.398905684760944,1,96,39.9771,39.6255,17378000.0,50583400.0,180.036,178.839,0.000612987,7.39981e-06
-130.5267559883576,1,37,-10.5164,27.4252,0.0,2469980.0,0.0,180.866,1.48079e-05,0.000110631
9.187693224232632,1,7,-1.17967,13.7616,0.0,323716.0,0.0,181.647,0.000221569,0.000315936
-10.64960782995681,1,87,22.4343,28.9182,8315480.0,3583890.0,181.329,180.528,0.000343591,7.40409e-06
3.6230786402194006,1,20,-21.6387,23.4463,0.0,1083960.0,0.0,181.229,0.000125432,0.000220538
-34.353521699030544,0,100,45.0614,56.7206,70018600.0,53344800.0,179.205,178.557,0.000531124,7.33971e-06
9.127478549478313,1,5,14.5009,12.5827,643075.0,280012.0,181.628,181.694,0.000474478,0.000330439
-18.35040265942013,1,93,35.9215,34.7302,13330500.0,42220600.0,180.678,179.156,0.000537162,7.39918e-06
4.693571243990022,1,23,14.0461,28.3044,7268680.0,2395590.0,181.696,180.839,0.000684959,0.000198276
-4.70266998521573,1,26,-17.4184,28.2234,0.0,2422060.0,0.0,180.821,8.10997e-05,0.000176671
4.6386172452565635,1,20,24.6549,23.1987,2051700.0,1049620.0,181.211,181.238,0.000686516,0.000220352
-34.83200389476482,0,100,47.7475,52.7422,63345500.0,53553400.0,178.984,178.563,0.000386069,7.38831e-06
10.0,1,1,1.04438,10.1778,19767.5,207267.0,182.647,181.802,0.000367308,0.000359827
