total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.359285389424214,0,50,-9.42505,9.47017,235998000.0,20072500.0,7.86643e-05,3.38505e-05
-14.54117129980385,0,50,-5.97595,5.97788,212102000.0,45707000.0,6.04227e-05,5.15621e-05
-20.136738511592245,0,50,-2.24992,2.2678,30330900.0,18771100.0,1.32692e-05,1.38144e-05
-2.438317343623691,1,47,-3.03091,-2.00506,196689000.0,212334000.0,0.000123392,9.55478e-05
10.0,1,1,17.0261,19.5006,15545100.0,12925800.0,6.25681e-05,6.91737e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,20.4679,21347900.0,13516500.0,0.000125446,8.08561e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
-2.366058825119369,1,45,-4.6763,-4.40176,127300000.0,127309000.0,4.21179e-05,4.34735e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
4.15561860691852,1,32,11.7,14.7648,46035400.0,36035500.0,0.000100357,0.000111796
-0.723214729337812,1,45,-2.48391,-0.732661,119417000.0,127461000.0,7.89452e-05,6.64044e-05
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
-8.116684243445386,0,50,19.7982,22.518,55010200.0,44692900.0,0.000304654,0.000338526
-1.2289046444480132,1,45,-5.22837,-0.783776,136219000.0,127458000.0,6.90637e-05,6.60134e-05
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
-13.738404996658884,0,50,-6.5548,6.33476,171101000.0,45721600.0,7.61207e-05,5.37418e-05
9.620532486808559,1,11,23.4685,21.5473,9121880.0,10922600.0,7.70834e-05,7.39846e-05
6.85964903615994,1,24,22.3668,21.8775,27904800.0,21874100.0,0.000207718,0.000155932
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
9.41911015122646,1,5,21.5868,19.5925,7243840.0,11990800.0,4.92903e-05,6.48521e-05
-3.185948095850037,1,36,1.13849,3.70501,26576400.0,16810100.0,1.71741e-05,1.45973e-05
-15.916744296545088,0,50,-21.8184,-9.02422,756529000.0,317975000.0,6.69324e-05,6.37729e-05
-19.056032190209642,0,50,-19.9627,3.33986,686686000.0,79828700.0,7.45767e-05,6.6467e-05
-14.470137396046786,0,50,-5.90604,-3.19158,437737000.0,318380000.0,0.000207643,0.000124974
-24.28906904068355,0,50,-6.18549,5.73242,53023100.0,26656800.0,1.4745e-05,2.92336e-05
-3.3640397377986204,1,48,-6.0653,-3.28724,278056000.0,318371000.0,0.000129842,0.000123602
10.0,1,1,11.6952,19.5006,17902500.0,12925800.0,3.90055e-05,6.91737e-05
10.0,1,1,17.1066,20.4679,21768900.0,13516500.0,8.84346e-05,8.08561e-05
10.0,1,1,18.4716,19.8224,17738800.0,13473400.0,8.43251e-05,7.48264e-05
10.0,1,1,17.9487,19.8224,17237200.0,13473400.0,7.71531e-05,7.48264e-05
7.672840337982176,1,11,9.31013,13.0238,24699500.0,15025400.0,4.08929e-05,3.81478e-05
10.0,1,1,19.8579,19.5006,6950640.0,12925800.0,3.8759e-05,6.91737e-05
10.0,1,1,17.1402,19.5006,12806700.0,12925800.0,5.22277e-05,6.91737e-05
-1.6294610010979422,1,46,-4.12782,-1.68493,152406000.0,159268000.0,8.60142e-05,7.43596e-05
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
-16.737361594747007,0,50,-29.6567,-6.47061,1852050000.0,318120000.0,6.79682e-05,8.56078e-05
10.0,1,1,16.8229,19.5006,13882100.0,12925800.0,5.45828e-05,6.91737e-05
-1.8481075069185788,1,46,5.03224,8.49692,165890000.0,160385000.0,0.000221928,0.000241805
-20.053823707196194,0,50,-5.08325,3.4444,53036300.0,13884200.0,1.67442e-05,1.17002e-05
6.835382073983335,1,19,9.21316,13.0659,30576500.0,20843500.0,5.0061e-05,5.31766e-05
5.317574385938476,1,25,6.53369,9.45922,35567700.0,25692500.0,4.27754e-05,4.32734e-05
6.26605998133707,1,24,9.51121,14.04,34468400.0,24904300.0,7.03205e-05,7.10773e-05
-2.3329107354685643,1,47,-6.64643,-2.78458,188832000.0,212280000.0,8.32487e-05,8.73239e-05
-1.4567103165410789,1,46,3.91446,6.15071,146774000.0,159999000.0,0.000176932,0.000184122
-15.09523102001232,0,50,-1.3808,-2.9064,334127000.0,318408000.0,0.000245335,0.000129157
0.6382897748422867,1,42,0.120142,3.30155,87935400.0,79826800.0,7.43873e-05,6.61728e-05
9.572387867040524,1,4,16.5574,20.5067,24144700.0,14400900.0,9.20757e-05,8.65318e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
7.843823222504097,1,11,13.3497,11.839,64653000.0,56058400.0,0.000170422,0.000143174
-1.016503095390453,1,45,0.229708,1.6728,129709000.0,127602000.0,0.00011086,8.76901e-05
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
-0.987316325689191,1,45,-0.339117,-0.979826,127481000.0,127448000.0,6.94934e-05,6.45351e-05
-14.987505313415676,0,50,-9.21587,9.2716,186581000.0,21405200.0,6.35321e-05,3.52819e-05
9.793026446887728,1,7,22.8836,21.0171,9740550.0,11653600.0,7.69511e-05,7.42618e-05
0.7158347400098961,1,42,0.179539,3.33986,86373800.0,79828700.0,7.3475e-05,6.6467e-05
-147.71372370632497,0,50,-26.1394,-23.2869,57748000.0,45376600.0,1.61443e-06,1.76174e-06
7.4525766603181225,1,22,20.0221,23.4475,27534700.0,17760800.0,0.000156473,0.000149725
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
-14.489756927755792,0,50,-7.16001,-2.67858,364103000.0,318430000.0,0.000152521,0.000132599
-32.061362255090316,0,50,-7.10905,6.62228,42410600.0,13919000.0,1.06041e-05,1.69112e-05
9.28303130808481,1,7,22.9545,21.0171,7471540.0,11653600.0,5.95096e-05,7.42618e-05
10.0,1,1,16.3243,19.8224,20357500.0,13473400.0,7.55778e-05,7.48264e-05
-15.860953482939761,0,50,-12.8869,12.9491,368166000.0,18999900.0,8.57314e-05,4.78255e-05
10.0,1,1,17.2431,19.5006,14203700.0,12925800.0,5.86148e-05,6.91737e-05
-15.516702236432085,0,50,-10.4157,10.4689,246464000.0,17867300.0,7.42231e-05,3.3803e-05
-1.2953619256522728,1,46,-3.71895,-1.68493,138592000.0,159268000.0,8.13734e-05,7.43596e-05
-14.453445103699451,0,50,-8.05867,7.70783,212698000.0,40060800.0,8.1425e-05,5.51524e-05
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.143,9777140.0,12965200.0,6.34578e-05,7.47105e-05
5.609862971173459,1,32,21.4865,19.8625,33301900.0,33474200.0,0.000224,0.000192772
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
9.862995053321058,1,5,22.7021,20.7369,10488100.0,12058900.0,8.11438e-05,7.44062e-05
0.8719592969751435,1,42,4.89306,7.6751,84069100.0,80118800.0,0.000111018,0.000109886
3.228024292839364,1,36,8.75203,10.8314,53478100.0,45969900.0,8.30293e-05,9.06767e-05
-2.8955361477323436,1,47,-8.56088,-2.57146,215666000.0,212294000.0,7.84818e-05,8.94991e-05
4.883036594286692,1,19,6.22846,9.43683,25601600.0,15665700.0,2.97265e-05,2.63175e-05
-16.184662735178236,0,50,-28.3982,-6.78539,1980590000.0,318099000.0,8.38118e-05,8.25556e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.5006,9184060.0,12925800.0,3.53395e-05,6.91737e-05
10.0,1,1,16.8323,19.1781,17170500.0,13434100.0,6.7585e-05,6.9273e-05
3.6895930052185877,1,37,15.9698,16.6912,72306000.0,73772100.0,0.000257703,0.000305828
0.15153610771113968,1,43,2.04408,4.56381,98040000.0,91309900.0,9.92895e-05,8.7531e-05
10.0,1,1,21.5637,19.9845,12572500.0,13214200.0,8.53218e-05,7.47684e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,19.9845,13903500.0,13214200.0,9.71601e-05,7.47684e-05
10.0,1,1,11.8554,19.5006,19535500.0,12925800.0,4.33558e-05,6.91737e-05
10.0,1,1,17.4077,19.5006,14857700.0,12925800.0,6.2487e-05,6.91737e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,19.5006,8391950.0,12925800.0,3.67759e-05,6.91737e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
-13.045915987746655,0,50,-5.38008,5.39942,143097000.0,53298700.0,7.14805e-05,5.62525e-05
10.0,1,1,21.4724,19.5006,7743970.0,12925800.0,5.20043e-05,6.91737e-05
-1.2359052198199638,1,45,-5.64172,-0.498217,129132000.0,127473000.0,6.28691e-05,6.82276e-05
10.0,1,1,14.3169,19.1781,21597700.0,13434100.0,6.36365e-05,6.9273e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,20.143,12008200.0,12965200.0,6.73095e-05,7.47105e-05
2.9473792381123713,1,37,9.56831,13.0979,56453400.0,49707100.0,0.000115803,0.000127282
4.673443109288422,1,31,8.7022,11.1333,42779900.0,33888700.0,6.60394e-05,6.92109e-05
10.0,1,1,21.8448,19.9845,12360700.0,13214200.0,8.66439e-05,7.47684e-05
-2.8197662536059376,1,48,-4.56157,-4.29653,224745000.0,318281000.0,0.000121609,0.000110011
6.774582368697493,1,23,16.1267,14.2273,50081000.0,48813300.0,0.000181744,0.000157786
-1.2164158890412171,1,45,-5.21387,-0.143303,133062000.0,127492000.0,6.75592e-05,7.10837e-05
-19.724600516956162,0,50,-3.70009,3.44147,42444300.0,29030500.0,1.57134e-05,2.44558e-05
-4.5510657457701065,1,50,-1.68493,-3.25912,318537000.0,318373000.0,0.000148719,0.000124004
9.791144633457614,1,3,22.3295,20.4458,8266040.0,12494900.0,6.12669e-05,7.45554e-05
-16.440475963619896,0,50,-19.1296,10.5539,1994130000.0,80413100.0,0.000237315,0.000153631
-15.912509683190274,0,50,-15.4877,8.04911,530682000.0,64121200.0,9.37452e-05,9.18143e-05
10.0,1,1,13.4016,19.5006,14695500.0,12925800.0,3.89689e-05,6.91737e-05
2.5027261069132756,1,38,5.15511,8.73401,61473500.0,53476900.0,8.31874e-05,8.28554e-05
1.0918367022488376,1,39,1.08168,2.15663,63781700.0,58016100.0,4.09481e-05,4.21535e-05
10.0,1,1,14.6862,19.1781,23161100.0,13434100.0,7.1207e-05,6.9273e-05
-16.684022775179063,0,50,-16.7812,1.6728,500775000.0,106335000.0,7.69588e-05,7.30751e-05
2.0997465267847417,1,47,19.1556,19.3581,65820400.0,59890200.0,0.000338526,0.000315294
3.2656113954528445,1,39,17.8356,16.6912,65474000.0,73772100.0,0.00028927,0.000305828
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,19.5006,12793900.0,12925800.0,5.03908e-05,6.91737e-05
-106.04578814222755,1,43,-28.026,-28.8994,90743300.0,90742200.0,2.04161e-06,1.84626e-06
9.709595600129408,1,9,23.1825,21.287,9622280.0,11275700.0,7.86789e-05,7.41215e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
-3.599372290234278,1,48,-9.30218,-3.67486,305555000.0,318335000.0,0.000103133,0.000118194
10.0,1,1,16.5964,19.5006,9588070.0,12925800.0,3.67288e-05,6.91737e-05
-1.7647163565230493,1,46,1.60292,0.801305,159496000.0,159433000.0,0.00010873,9.91051e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
0.9701428726931187,1,42,-0.00254044,2.70865,81084400.0,79797600.0,6.78057e-05,6.17839e-05
-1.5548365245967606,1,46,-3.90934,-1.67283,149105000.0,159269000.0,8.59503e-05,7.44636e-05
10.0,1,1,14.8456,19.5006,11381900.0,12925800.0,3.56409e-05,6.91737e-05
3.4934518912629517,1,35,6.31966,9.97957,52025200.0,42851200.0,7.8498e-05,7.66294e-05
10.0,1,1,19.9796,20.4679,20021100.0,13516500.0,0.00011322,8.08561e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
5.883364038977935,1,25,14.7004,18.505,36029700.0,26256900.0,0.000110952,0.000125299
9.745966130356429,1,8,23.1023,21.1533,9616600.0,11461400.0,7.7909e-05,7.41912e-05
-19.491624516901634,0,50,-14.0166,-4.55893,317792000.0,106086000.0,3.58728e-05,3.55768e-05
10.0,1,1,20.4574,19.5006,6622710.0,12925800.0,3.95696e-05,6.91737e-05
10.0,1,1,19.3194,19.5006,7159540.0,12925800.0,3.75238e-05,6.91737e-05
-15.490379576430158,0,50,-20.8318,-7.32839,813152000.0,318066000.0,8.02431e-05,7.75446e-05
10.0,1,1,21.2643,20.143,10904600.0,12965200.0,7.14952e-05,7.47105e-05
-0.51246046750712,1,44,2.06462,4.86613,114779000.0,106552000.0,0.000116465,0.00010576
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
9.64608968794466,1,11,22.3486,20.4268,12634600.0,13243400.0,9.38521e-05,7.88486e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
9.130096427943911,1,7,20.0607,23.3461,25421400.0,15683400.0,0.000145107,0.000130676
-25.61976045587513,1,47,-23.7937,-23.5728,211754000.0,211756000.0,7.75532e-06,7.95515e-06
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
-2.026609277578375,1,47,-5.69301,-3.4663,171345000.0,212236000.0,8.30008e-05,8.07156e-05
0.5019336084582502,1,40,0.0902,0.321758,70835900.0,63758800.0,4.05711e-05,3.75044e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
1.368791552048508,1,41,1.00054,4.06961,75204800.0,70993600.0,6.90907e-05,6.42914e-05
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
1.9481005965384224,1,33,1.34012,3.22966,45564200.0,37563800.0,3.01359e-05,3.08821e-05
10.0,1,1,19.7641,19.5006,10154100.0,12925800.0,5.60146e-05,6.91737e-05
1.295312482331365,1,45,12.9491,13.0698,107666000.0,107692000.0,0.000271011,0.000274872
10.0,1,1,8.97973,19.5006,19452000.0,12925800.0,3.10031e-05,6.91737e-05
-0.2643215271615862,1,44,5.52378,5.98776,106608000.0,106650000.0,0.000114139,0.000120449
3.265028067206204,1,36,3.80778,7.7591,53074100.0,45786300.0,6.33473e-05,6.3408e-05
-16.04848203394368,0,50,-26.9687,-9.36469,1543930000.0,317959000.0,7.67732e-05,6.13183e-05
6.7468379669488465,1,19,8.66442,12.0617,30555700.0,20803400.0,4.69641e-05,4.72799e-05
10.0,1,1,11.3316,19.5006,22210200.0,12925800.0,4.64069e-05,6.91737e-05
5.0723525434877885,1,29,10.6958,13.8888,40215200.0,30823300.0,7.80969e-05,8.64516e-05
10.0,1,1,16.4737,19.1781,18103800.0,13434100.0,6.8377e-05,6.9273e-05
10.0,1,1,18.2707,19.5006,9108580.0,12925800.0,4.23096e-05,6.91737e-05
6.362089066489467,1,23,12.573,16.0274,33974800.0,24106000.0,8.18952e-05,8.64871e-05
-5.996229125285748,1,43,-0.451725,1.16623,28971600.0,19328600.0,1.55898e-05,1.25304e-05
10.0,1,1,13.5533,19.5006,17021400.0,12925800.0,4.59319e-05,6.91737e-05
