total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
8.803616131696813,1,6,18.1428,16.7466,898601.0,401854.0,181.501,181.53,0.000426336,0.000279229
10.0,1,1,7.77959,10.7911,150688.0,219498.0,181.929,181.773,0.00045402,0.000352508
6.84191084129802,1,11,25.1848,25.6122,4860880.0,1078240.0,181.178,181.068,0.000620305,0.000205988
-53.4238995027428,1,18,10.9429,26.1195,8522.38,539263.0,181.755,180.988,1.4793e-05,0.000103311
8.79094151449426,1,6,17.7134,16.7466,984702.0,401854.0,181.51,181.53,0.00070937,0.000279229
7.690187724908606,1,9,-0.585851,20.9816,0.0,614364.0,0.0,181.348,0.000139779,0.000235287
10.0,1,1,-8.78011,10.7911,0.0,219498.0,0.0,181.773,0.000323326,0.000352508
10.0,1,1,6.84949,10.7911,98450.7,219498.0,181.992,181.773,0.000358435,0.000352508
6.418937387525041,1,11,-8.95794,25.6326,0.0,1081200.0,0.0,181.067,0.000117804,0.00020598
8.568157089993711,1,8,20.8852,19.4091,660447.0,522522.0,181.415,181.42,0.000650301,0.000249935
10.0,1,1,4.76919,10.7911,422390.0,219498.0,182.147,181.773,0.000484292,0.000352508
9.33511443025154,1,5,17.1043,15.5307,445205.0,356753.0,181.547,181.577,0.00040955,0.000293878
4.751131774115796,1,12,-11.3453,27.8465,0.0,1330700.0,0.0,180.857,9.60439e-05,0.000191378
-30.494856220024857,1,17,21.022,26.9845,98688.1,734016.0,181.302,180.911,2.22311e-05,0.000118019
8.695235040398096,1,7,8.9157,18.0241,94795.9,455370.0,181.862,181.478,0.00016903,0.000264582
9.078304737805983,1,5,16.8476,15.5307,804752.0,356753.0,181.544,181.577,0.000454542,0.000293878
9.790596366776676,1,3,14.7832,13.1728,289319.0,281911.0,181.613,181.67,0.000543336,0.000323183
9.887702842674646,1,2,-9.45857,11.8975,0.0,246691.0,0.0,181.723,0.000243292,0.000337903
7.357659913751865,1,10,23.3372,22.9043,2461590.0,760123.0,181.26,181.248,0.000556537,0.000220638
7.182813462450889,1,10,24.4605,22.9043,646547.0,760123.0,181.166,181.248,0.000198553,0.000220638
-13.011747587938086,0,100,41.0649,74.8262,316349000.0,173174000.0,178.89,178.662,0.000504971,7.34267e-05
4.829653446641046,1,19,-30.0208,31.734,0.0,67095300.0,0.0,179.788,0.000140267,0.000235507
7.602457868385651,1,10,24.5291,22.9043,1284540.0,760123.0,181.173,181.248,0.000464088,0.000220638
10.0,1,1,2.30239,10.7911,711818.0,219498.0,182.422,181.773,0.000551182,0.000352508
9.562239159982463,1,3,14.7118,13.1728,669782.0,281911.0,181.618,181.67,0.000550454,0.000323183
8.295351226946234,1,9,22.3909,20.9816,733948.0,614364.0,181.362,181.348,0.000553391,0.000235287
8.578418729162369,1,8,-11.8605,20.0263,0.0,550000.0,0.0,181.396,0.000184162,0.000279299
10.0,1,1,4.82718,10.7911,131270.0,219498.0,182.151,181.773,0.000543482,0.000352508
9.495720145039952,1,3,14.2774,13.1728,1211690.0,281911.0,181.623,181.67,0.000643978,0.000323183
10.0,1,1,1.19425,10.7911,21147.9,219498.0,182.614,181.773,0.000279322,0.000352508
10.0,1,1,6.46369,10.7911,316654.0,219498.0,182.016,181.773,0.000630095,0.000352508
8.68224550579392,1,8,20.8298,19.4091,535717.0,522522.0,181.337,181.42,0.000303154,0.000249935
4.731657524580391,1,12,0.462661,27.8555,5728.69,1542360.0,182.808,180.856,9.60042e-05,0.000191328
-6.358165058086886,1,19,-28.8387,28.7741,0.0,925477.0,0.0,180.698,5.16812e-05,0.000147524
7.150898725409812,1,11,26.8151,25.6122,1677480.0,1078240.0,181.101,181.068,0.000585783,0.000205988
6.830421920547508,1,11,26.3756,25.6122,3773120.0,1078240.0,181.249,181.068,0.000376713,0.000205988
8.350861053749158,1,9,22.1492,20.9816,703826.0,614364.0,181.279,181.348,0.000484758,0.000235287
7.7789051600287715,1,10,23.2298,22.9043,1047130.0,760123.0,181.284,181.248,0.00031484,0.000220638
10.0,1,1,1.48812,10.7911,98851.8,219498.0,182.554,181.773,0.000368216,0.000352508
10.0,1,1,6.63038,10.7911,112954.0,219498.0,182.006,181.773,0.000440064,0.000352508
9.469652983588492,1,3,14.9464,13.1728,1324020.0,281911.0,181.652,181.67,0.000695689,0.000323183
4.71636094785974,1,12,4.95776,27.8555,18034.8,1542360.0,182.129,180.856,9.56994e-05,0.000191328
7.277388194951007,1,10,-0.373397,22.9043,0.0,760123.0,0.0,181.248,0.000132977,0.000220638
10.0,1,1,4.83247,10.7911,46384.7,219498.0,182.142,181.773,0.000294634,0.000352508
10.0,1,1,3.62066,10.7911,152240.0,219498.0,182.264,181.773,0.000577359,0.000352508
-18.793606565682154,1,17,-6.61343,27.0354,0.0,963916.0,0.0,180.907,2.96085e-05,0.000118007
9.126103130339438,1,6,11.4579,16.7466,99333.5,401854.0,181.741,181.53,0.000191568,0.000279229
5.287574566944681,1,12,6.82078,27.8555,23122.0,1542360.0,181.989,180.856,0.000103005,0.000191328
9.181973180623812,1,4,15.296,14.3466,1990940.0,317314.0,181.589,181.623,0.000621258,0.000308528
9.445716605519412,1,4,14.159,14.3466,198436.0,317314.0,181.615,181.623,0.000213079,0.000308528
7.905906526455379,1,9,10.1266,20.9816,59620.7,614364.0,181.801,181.348,0.000147224,0.000235287
9.484619144020177,1,3,14.9933,13.1728,1119730.0,281911.0,181.602,181.67,0.000439112,0.000323183
6.9766410415789775,1,10,0.952035,22.9043,16964.3,760123.0,182.667,181.248,0.000125715,0.000220638
9.399317864822455,1,5,-4.80277,15.5307,0.0,356753.0,0.0,181.577,0.000206484,0.000293878
8.892607901600384,1,4,11.1115,14.3466,3528590.0,317314.0,181.769,181.623,0.000219725,0.000308528
10.0,1,1,8.79974,10.7911,194990.0,219498.0,181.873,181.773,0.000528037,0.000352508
10.0,1,1,2.82443,10.7911,232385.0,219498.0,182.352,181.773,0.000729955,0.000352508
10.0,1,1,11.7268,10.7911,379001.0,219498.0,181.737,181.773,0.000556283,0.000352508
7.942423862888349,1,9,21.734,20.9816,1247800.0,614364.0,181.328,181.348,0.000483633,0.000235287
10.0,1,1,-0.62778,10.7911,0.0,219498.0,0.0,181.773,0.000278739,0.000352508
-1.225070113464886,1,44,36.126,34.3205,2870390.0,71867100.0,180.826,179.135,0.00046987,2.22132e-05
7.060028338781303,1,11,27.0807,25.6122,1633770.0,1078240.0,180.939,181.068,0.000302518,0.000205988
7.694901174755616,1,9,-9.43381,20.9645,0.0,613126.0,0.0,181.349,0.000139944,0.000235295
0.39110977820448234,1,41,33.3799,32.1359,2981680.0,61259600.0,180.588,179.411,0.000560602,2.96059e-05
-11.641740721585968,1,16,0.0646101,27.3389,629.773,1107880.0,183.016,180.884,3.69776e-05,0.000132689
0.20871060450097367,1,44,36.1542,34.3205,3700400.0,71867100.0,181.168,179.135,0.000609839,2.22132e-05
8.597485012306661,1,6,18.5192,16.7466,1706510.0,401854.0,181.472,181.53,0.000627267,0.000279229
8.618272811664564,1,6,16.6756,16.7466,359264.0,401854.0,181.532,181.53,0.000191432,0.000279229
10.0,1,1,9.70892,10.7911,339282.0,219498.0,181.833,181.773,0.000650982,0.000352508
10.0,1,1,6.29692,10.7911,130844.0,219498.0,182.039,181.773,0.000554754,0.000352508
10.0,1,1,-12.795,11.2663,0.0,237484.0,0.0,181.752,0.000483344,0.000381818
10.0,1,1,10.8102,10.7911,129638.0,219498.0,181.771,181.773,0.000425816,0.000352508
10.0,1,1,1.24013,10.7911,37539.1,219498.0,182.604,181.773,0.000622316,0.000352508
10.0,1,1,4.20993,10.7911,104807.0,219498.0,182.206,181.773,0.000535687,0.000352508
9.600921288837606,1,4,5.14274,14.3466,34945.1,317314.0,182.115,181.623,0.000220822,0.000308528
10.0,1,1,1.39653,10.7911,30965.2,219498.0,182.575,181.773,0.000314356,0.000352508
-29.724037244987557,1,17,-8.78687,26.4096,0.0,861105.0,0.0,180.964,2.22097e-05,0.000118026
1.5818872885541104,1,14,-1.05935,27.7838,0.0,1377040.0,0.0,180.851,7.37068e-05,0.00016202
9.777961952973694,1,2,13.002,11.9925,778663.0,249547.0,181.684,181.719,0.000600629,0.000337842
10.0,1,1,5.24045,10.7911,77134.7,219498.0,182.113,181.773,0.000482677,0.000352508
7.575227508158564,1,9,21.6915,20.9816,3651250.0,614364.0,181.287,181.348,0.0005227,0.000235287
10.0,1,1,-4.13737,10.7911,0.0,219498.0,0.0,181.773,0.000630724,0.000352508
-1.7876637473696064,1,15,5.62703,27.597,34384.4,1248650.0,182.072,180.865,5.89581e-05,0.000147357
4.7425723474009995,1,12,-6.56284,27.8555,0.0,1542360.0,0.0,180.856,9.58984e-05,0.000191328
10.0,1,1,10.9629,10.7911,401637.0,219498.0,181.796,181.773,0.000623443,0.000352508
9.536393126467363,1,3,14.206,13.1728,865762.0,281911.0,181.624,181.67,0.000529222,0.000323183
-1.5272435774163657,1,41,32.4056,32.1359,5249820.0,61259600.0,180.367,179.411,0.00027022,2.96059e-05
9.594607966074644,1,4,-7.53433,14.3466,0.0,317314.0,0.0,181.623,0.000219305,0.000308528
-0.373059509654988,1,44,34.9538,34.3205,1915950.0,71867100.0,181.026,179.135,0.000555767,2.22132e-05
10.0,1,1,-10.8566,11.2134,0.0,235951.0,0.0,181.754,0.000412483,0.000381856
9.761977496403876,1,2,13.5895,11.9925,452664.0,249547.0,181.641,181.719,0.000286343,0.000337842
6.8192459394926415,1,12,27.6728,27.8555,2164750.0,1542360.0,180.951,180.856,0.000447558,0.000191328
8.90241216517913,1,7,-9.85784,18.6403,0.0,508426.0,0.0,181.456,0.000199323,0.000293877
-1.744596034908401,1,15,6.03979,27.597,12770.1,1248650.0,182.039,180.865,5.91294e-05,0.000147357
10.0,1,1,8.25037,10.7911,222686.0,219498.0,181.9,181.773,0.000493456,0.000352508
-0.8567405599844911,1,45,13.5691,30.8037,17950600.0,19897700.0,181.615,179.645,0.000420796,7.41269e-06
8.595166168037306,1,6,18.0369,16.7466,1737140.0,401854.0,181.482,181.53,0.000330373,0.000279229
8.918651001428055,1,6,18.3001,16.7466,686046.0,401854.0,181.476,181.53,0.000507594,0.000279229
9.600968624018792,1,4,-8.89174,14.3466,0.0,317314.0,0.0,181.623,0.000220519,0.000308528
10.0,1,1,10.4032,10.7911,94889.2,219498.0,181.788,181.773,0.000323544,0.000352508
10.0,1,1,-1.85852,10.7911,0.0,219498.0,0.0,181.773,0.000532182,0.000352508
7.364736744818762,1,11,25.1197,25.6122,1424320.0,1078240.0,181.147,181.068,0.000686647,0.000205988
1.9164742835869877,1,34,31.0643,29.0733,3723810.0,1373120.0,181.227,180.57,0.000626615,4.43774e-05
10.0,1,1,8.74588,10.7911,180559.0,219498.0,181.883,181.773,0.000622583,0.000352508
9.875929982471131,1,3,14.0618,13.1728,170926.0,281911.0,181.66,181.67,0.000326171,0.000323183
10.0,1,1,8.85198,10.7911,501749.0,219498.0,181.887,181.773,0.000677648,0.000352508
-53.81557582841961,1,18,16.6277,26.0696,20988.2,512125.0,181.507,180.99,1.48184e-05,0.000103321
10.0,1,1,6.17814,10.7911,245224.0,219498.0,182.032,181.773,0.000360296,0.000352508
10.0,1,1,3.45823,10.7911,174881.0,219498.0,182.277,181.773,0.00059641,0.000352508
-7.351644462151036,1,16,-13.2306,27.4202,0.0,867054.0,0.0,180.88,4.44279e-05,0.000132668
8.249821729547516,1,8,-0.239933,19.4091,0.0,522522.0,0.0,181.42,0.00015426,0.000249935
8.66986905436606,1,6,17.6697,16.7466,1494210.0,401854.0,181.58,181.53,0.000608357,0.000279229
10.0,1,1,-2.84575,10.7911,0.0,219498.0,0.0,181.773,0.000601521,0.000352508
8.107002910263555,1,9,22.8945,20.9816,880345.0,614364.0,181.311,181.348,0.000665107,0.000235287
-11.528229183501328,0,100,43.9995,63.5914,209285000.0,132540000.0,179.572,178.592,0.00069689,4.42533e-05
8.57055396347082,1,6,18.685,16.7466,1877820.0,401854.0,181.44,181.53,0.000724675,0.000279229
10.0,1,1,4.28683,10.7911,97178.0,219498.0,182.189,181.773,0.000449352,0.000352508
0.3271423979216763,1,14,6.45342,27.7838,32675.1,1377040.0,182.009,180.851,6.66064e-05,0.00016202
9.727447182959335,1,2,12.8159,11.9925,3238390.0,249547.0,181.688,181.719,0.000666185,0.000337842
10.0,1,1,5.14351,10.7911,129272.0,219498.0,182.114,181.773,0.000609436,0.000352508
9.094246763003522,1,7,19.1971,18.0241,448265.0,455370.0,181.559,181.478,0.000555901,0.000264582
-0.30361975310839817,1,42,21.853,31.7936,9042240.0,49357800.0,181.367,179.459,0.000475449,2.22135e-05
10.0,1,1,6.56997,10.7911,138590.0,219498.0,182.008,181.773,0.000624821,0.000352508
2.260654077880762,1,30,27.4338,31.432,55985600.0,69716200.0,181.036,179.67,0.000685795,0.000103336
5.808553324229795,1,23,37.7388,35.8523,220098000.0,277199000.0,179.149,179.148,0.00060298,0.000352411
5.324367578230767,1,12,-0.462351,27.8555,0.0,1542360.0,0.0,180.856,0.000103412,0.000191328
10.0,1,1,5.80323,10.7911,82236.2,219498.0,182.068,181.773,0.0003786,0.000352508
7.908615262015644,1,11,-16.3019,26.8866,0.0,1222920.0,0.0,180.971,0.000176936,0.000264832
-18.821652153925196,1,17,-7.04725,27.0354,0.0,963916.0,0.0,180.907,2.95832e-05,0.000118007
6.981771180980852,1,10,8.47755,22.9043,92413.6,760123.0,181.882,181.248,0.000125607,0.000220638
8.765563371939283,1,6,17.6055,16.7466,1077220.0,401854.0,181.494,181.53,0.000520052,0.000279229
10.0,1,1,6.79069,10.7911,178695.0,219498.0,181.991,181.773,0.000462331,0.000352508
3.192016107620283,1,48,44.1451,44.1331,85319500.0,91224200.0,179.296,178.682,0.000715669,2.2209e-05
-11.589344722955499,1,16,-1.67175,27.2581,0.0,1033210.0,0.0,180.888,3.70103e-05,0.000132711
10.0,1,1,7.92698,10.7911,3257310.0,219498.0,181.918,181.773,0.000308596,0.000352508
-29.73489660764968,1,17,-20.1866,25.4958,0.0,385394.0,0.0,181.049,2.2197e-05,0.000117994
9.89776251838588,1,2,-4.65821,11.9925,0.0,249547.0,0.0,181.719,0.000250192,0.000337842
3.082708091819047,1,50,46.3358,57.5997,96371700.0,93313000.0,179.12,178.563,0.000705845,2.2186e-05
0.3858517294568937,1,38,22.5329,31.5868,61411600.0,61020800.0,181.07,179.538,0.000514639,4.43782e-05
7.89909438699301,1,9,6.00679,20.9816,24031.7,614364.0,182.044,181.348,0.000147075,0.000235287
10.0,1,1,6.29223,10.7911,292013.0,219498.0,182.021,181.773,0.000456811,0.000352508
8.019469383873723,1,9,22.409,20.9816,1030300.0,614364.0,181.285,181.348,0.000397447,0.000235287
9.887515684875492,1,2,8.34444,11.9925,75526.4,249547.0,181.895,181.719,0.000243232,0.000337842
0.3119120249304004,1,14,4.27344,27.7838,16698.1,1377040.0,182.189,180.851,6.65444e-05,0.00016202
-11.826869179236123,0,100,49.0792,63.5914,197549000.0,132540000.0,178.81,178.592,0.000633684,4.42533e-05
5.310491528694814,1,12,8.89976,27.8555,49718.9,1542360.0,181.862,180.856,0.000103296,0.000191328
10.0,1,1,0.138911,10.7911,6560.87,219498.0,182.958,181.773,0.000382729,0.000352508
-0.7375270898330513,1,38,32.7222,31.5868,10347200.0,61020800.0,180.199,179.538,0.000418347,4.43782e-05
0.3272061862332123,1,14,-8.37022,27.7838,0.0,1377040.0,0.0,180.851,6.65413e-05,0.00016202
4.738813125043035,1,12,-0.651598,27.8555,0.0,1542360.0,0.0,180.856,9.58534e-05,0.000191328
10.0,1,1,-2.99389,10.7911,0.0,219498.0,0.0,181.773,0.000736888,0.000352508
10.0,1,1,8.83638,10.7911,1710700.0,219498.0,181.86,181.773,0.000286875,0.000352508
10.0,1,1,9.39147,10.7911,284929.0,219498.0,181.866,181.773,0.000378031,0.000352508
-7.426663329899675,1,16,0.527354,27.3682,6187.01,1112970.0,182.786,180.882,4.43364e-05,0.000132682
10.0,1,1,-3.24659,10.7911,0.0,219498.0,0.0,181.773,0.000390371,0.000352508
8.873014679777087,1,6,18.448,16.7466,488706.0,401854.0,181.486,181.53,0.000269662,0.000279229
10.0,1,1,-4.26297,10.7911,0.0,219498.0,0.0,181.773,0.000709987,0.000352508
10.0,1,1,-9.04857,10.7911,0.0,219498.0,0.0,181.773,0.000548246,0.000352508
7.198937255483443,1,9,21.6764,20.9816,3140090.0,614364.0,181.327,181.348,0.000250143,0.000235287
1.3336735796128476,1,50,47.6836,51.2922,52599600.0,53947100.0,180.361,178.566,0.000501133,7.40995e-06
-10.687755457386038,0,100,58.6192,51.2922,38725600.0,53947100.0,179.414,178.566,0.000501027,7.40995e-06
10.0,1,1,7.85674,10.7911,3910740.0,219498.0,181.938,181.773,0.000566874,0.000352508
10.0,1,1,9.97994,10.7911,243564.0,219498.0,181.806,181.773,0.000661818,0.000352508
9.49906574836741,1,4,15.6688,14.3466,441353.0,317314.0,181.577,181.623,0.000711515,0.000308528
10.0,1,1,1.00076,10.7911,88455.6,219498.0,182.659,181.773,0.000640994,0.000352508
9.897898777249537,1,2,5.62874,11.9925,45333.4,249547.0,182.072,181.719,0.000250581,0.000337842
9.357525763813536,1,3,15.0271,13.1728,607454.0,281911.0,181.621,181.67,0.000241532,0.000323183
-11.57655001850486,1,16,-16.1067,27.4287,0.0,749086.0,0.0,180.88,3.70173e-05,0.000132666
8.704997817289428,1,7,-0.0740652,18.0241,0.0,455370.0,0.0,181.478,0.000169514,0.000264582
9.798023221759165,1,4,15.8178,14.3466,238862.0,317314.0,181.626,181.623,0.000405554,0.000308528
10.0,1,1,11.2823,10.7911,136962.0,219498.0,181.739,181.773,0.000398781,0.000352508
10.0,1,1,11.5752,10.7911,698091.0,219498.0,181.733,181.773,0.000733982,0.000352508
7.907714541909802,1,9,-4.70882,20.9816,0.0,614364.0,0.0,181.348,0.000147209,0.000235287
6.4990466419599375,1,10,10.0844,22.9043,442776.0,760123.0,181.801,181.248,0.000125245,0.000220638
10.0,1,1,-1.97872,10.7911,0.0,219498.0,0.0,181.773,0.000314731,0.000352508
10.0,1,1,10.5903,10.7911,151319.0,219498.0,181.784,181.773,0.000485308,0.000352508
9.88772208930436,1,2,-5.54897,11.9925,0.0,249547.0,0.0,181.719,0.000243258,0.000337842
10.0,1,1,-0.907259,10.7911,0.0,219498.0,0.0,181.773,0.000454677,0.000352508
10.0,1,1,4.25037,10.7911,281209.0,219498.0,182.194,181.773,0.000286568,0.000352508
-29.662299248729134,1,17,-11.8731,15.998,0.0,111364.0,0.0,181.548,2.2229e-05,0.000117975
10.0,1,1,6.18572,10.7911,383609.0,219498.0,182.039,181.773,0.000278982,0.000352508
9.401176096496975,1,4,16.2035,14.3466,541951.0,317314.0,181.61,181.623,0.000674266,0.000308528
10.0,1,1,3.11869,10.7911,146298.0,219498.0,182.318,181.773,0.000726513,0.000352508
8.212305980908104,1,8,16.0033,19.4091,101290.0,522522.0,181.538,181.42,0.000162826,0.000249935
9.056304326736994,1,6,1.73169,16.7466,14439.2,401854.0,182.51,181.53,0.00018464,0.000279229
-0.5473989086643805,1,47,36.421,35.2707,5692660.0,44638800.0,180.698,179.04,0.000619776,7.41254e-06
