total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,4.11415,35.5228,6698380.0,13564500.0,0.000103987,0.000133644
3.615773497695395,1,25,-36.3756,-9.39989,154618000.0,157127000.0,0.000142868,0.000106705
9.7962843582977,1,2,32.2105,34.0701,8288100.0,13974600.0,8.28354e-05,0.000119465
10.0,1,1,32.7387,37.4315,12667700.0,13620700.0,0.000109864,0.000149728
10.0,1,1,33.6091,37.9455,11772600.0,13571200.0,0.000142055,0.000149496
10.0,1,1,11.8147,37.9455,10158500.0,13571200.0,0.000145826,0.000149496
10.0,1,1,-1.41764,37.4315,12629900.0,13620700.0,0.000150288,0.000149728
9.502125676286107,1,7,14.2692,33.1197,19712700.0,17976000.0,0.000146965,0.000150798
4.55293706380661,1,23,-16.8347,-9.52812,99565100.0,125725000.0,8.24054e-05,8.50549e-05
6.052038445851288,1,22,15.4344,17.5493,63909800.0,71288800.0,0.000259652,0.000152556
4.304897348898438,1,23,-4.10576,-1.80743,114108000.0,154433000.0,0.00011196,0.000148274
10.0,1,1,32.8824,36.0416,7071910.0,13515100.0,8.91727e-05,0.00013346
3.0901902765016764,1,26,-36.4012,-21.6007,212235000.0,313839000.0,0.000145545,0.000105276
5.810785810536153,1,21,10.4339,12.0878,72900100.0,76118000.0,0.000202526,0.000153753
-22.346526882843612,0,75,4.76829,-2.22001,224230000.0,164381000.0,0.00044601,0.000137846
8.096349759960347,1,9,25.254,31.3131,21166200.0,20153500.0,0.000102132,0.000151201
3.0473105194697334,1,25,-7.03517,-8.97913,271013000.0,288082000.0,0.000259494,0.000154615
10.0,1,1,32.5919,37.9455,10784100.0,13571200.0,0.00015121,0.000149496
9.124270330234218,1,5,24.9417,33.9799,17698400.0,16231800.0,0.000101501,0.000144152
8.836610814338806,1,4,17.0577,27.9944,11581400.0,15303600.0,5.56169e-05,9.67518e-05
9.568273144925033,1,7,3.44911,36.8485,19103900.0,17288200.0,0.00044623,0.000149184
6.207405106805446,1,20,3.12999,15.2314,62785500.0,61527600.0,0.00022847,0.000153509
10.0,1,1,33.0755,35.5228,10920000.0,13564500.0,8.65181e-05,0.000133644
10.0,1,1,27.2712,37.9455,8192000.0,13571200.0,0.000147604,0.000149496
3.8558623148754583,1,21,2.34015,2.5863,70840100.0,78801200.0,7.39525e-05,0.000108002
5.520684082531629,1,21,10.5542,8.78056,68522100.0,78926000.0,0.000133049,0.000153998
8.386119152041875,1,14,21.5994,29.3887,29778200.0,27803400.0,0.000180384,0.000151347
9.956133727502698,1,2,27.8292,37.8328,15627800.0,14079000.0,0.000158057,0.000149423
9.902150992271652,1,2,32.2464,36.8024,15829200.0,14188800.0,0.000129744,0.000149886
10.0,1,1,15.0093,37.4315,14713700.0,13620700.0,0.000168604,0.000149728
6.873556636129236,1,19,21.0441,19.5738,48826700.0,50399200.0,0.00016086,0.000153023
6.675049994112433,1,14,6.98056,23.0268,29002400.0,29026000.0,9.12514e-05,0.000132785
-13.359587504997865,0,75,-22.9118,-14.8888,492709000.0,313983000.0,0.000199419,0.000154739
-10.289897129204734,0,75,41.369,20.5451,10899200.0,15246600.0,0.000146705,0.000135387
9.608191937247156,1,7,13.9848,36.8485,18629700.0,17288200.0,0.000231766,0.000149184
5.74262625046921,1,10,13.0558,13.3168,22433600.0,21155800.0,4.21897e-05,5.63521e-05
0.6588304474720204,1,30,4.2157,3.33729,115020000.0,156508000.0,0.000128351,0.000153759
-15.817651099947454,0,75,27.6359,8.1404,63272400.0,62909800.0,0.000256212,0.000137414
3.4103629476835957,1,25,-11.034,-8.97913,245814000.0,288082000.0,0.000174831,0.000154615
10.0,1,1,31.6611,36.0416,9616970.0,13515100.0,9.28553e-05,0.00013346
5.162830532623728,1,22,0.815448,3.9196,95452000.0,105044000.0,0.000158661,0.000154245
10.0,1,1,7.36905,37.9455,9159750.0,13571200.0,0.000158566,0.000149496
4.756203496609434,1,20,4.3027,8.03079,58828900.0,63152400.0,8.42058e-05,0.000118606
10.0,1,1,27.8023,36.0416,6920970.0,13515100.0,0.000100577,0.00013346
-14.071070602233172,0,75,-21.7116,-14.8888,516046000.0,313983000.0,0.000252632,0.000154739
10.0,1,1,37.2443,37.9455,13430200.0,13571200.0,0.000156876,0.000149496
5.248499730610274,1,18,16.2769,18.0987,46973700.0,45344200.0,0.000115039,0.000153265
-26.151284897783245,0,75,24.681,8.1404,129366000.0,62909800.0,0.000436835,0.000137414
4.757293608343552,1,27,-16.7393,5.84318,81948600.0,101164000.0,0.000147174,0.00014181
7.369446234212513,1,5,15.3921,25.4426,9033460.0,16017600.0,3.84904e-05,8.71151e-05
5.658264408125455,1,6,13.7551,22.8486,11421700.0,16813700.0,3.0226e-05,7.84692e-05
9.662649667405764,1,12,45.1,43.4213,9021140.0,9024390.0,0.000261866,0.000146304
-11.194865883439157,0,75,12.3168,12.1399,61585500.0,40441600.0,0.000457982,0.000137049
10.0,1,1,-0.1605,35.5228,6827160.0,13564500.0,9.96756e-05,0.000133644
3.873338212406331,1,25,-9.91281,-8.97913,171848000.0,288082000.0,0.000163943,0.000154615
9.777727732929895,1,5,26.0585,36.9078,17317800.0,15926800.0,0.000163757,0.000149488
9.691828442896387,1,6,32.5274,36.2573,18072200.0,16711600.0,0.000149357,0.000149675
-18.79527924273654,0,75,-27.4107,-14.8888,815533000.0,313983000.0,0.000277052,0.000154739
7.790068387387558,1,11,24.4787,29.2376,24823600.0,22953000.0,0.00011169,0.000151617
3.553841098154275,1,24,-16.9841,-12.4491,204379000.0,209412000.0,0.000108173,0.000119119
10.0,1,1,25.7301,35.5228,10091200.0,13564500.0,9.24857e-05,0.000133644
2.2836875754824018,1,28,-33.4013,-8.47824,156642000.0,186213000.0,0.000107444,9.89381e-05
8.55544494108086,1,4,21.185,27.9944,10561000.0,15303600.0,4.922e-05,9.67518e-05
10.0,1,1,28.5637,37.9455,10340700.0,13571200.0,0.000137084,0.000149496
10.0,1,1,33.5056,37.9455,13204400.0,13571200.0,0.000126458,0.000149496
9.323822639722803,1,7,26.8136,33.1197,19254500.0,17976000.0,0.000132969,0.000150798
5.0282640778798555,1,19,9.86463,14.1319,51819500.0,52766900.0,9.94913e-05,0.000141336
9.496519436151045,1,3,19.6043,30.5166,16432200.0,14661800.0,7.93615e-05,0.000107559
8.556407017075317,1,8,-4.26976,28.8813,20402000.0,18925000.0,9.09821e-05,0.000123974
8.620518619135009,1,13,6.36647,27.9491,27681200.0,26436700.0,0.000204167,0.000151818
-2.9989318736715838,1,31,-8.01529,-9.89336,48660100.0,180430000.0,4.80428e-05,8.03258e-05
6.971957299292503,1,12,21.3405,23.3054,26357800.0,24579700.0,8.01947e-05,0.000115213
4.564781078211385,1,23,2.71251,2.81551,127458000.0,144745000.0,0.000255233,0.000154245
10.0,1,1,10.1129,37.4315,10038000.0,13620700.0,0.000121925,0.000149728
0.9999132149602037,1,28,-8.36765,-7.00785,50578400.0,214160000.0,6.28796e-05,0.000111206
9.662677167043979,1,6,-8.38394,33.941,18640600.0,17059100.0,0.000171007,0.000150604
7.425034540884296,1,18,24.9498,24.7981,40459300.0,40952000.0,0.00017958,0.000152066
6.477301825579729,1,20,11.9785,12.5215,56756400.0,63255000.0,0.000160889,0.000153753
1.8107074134492223,1,29,4.38514,2.41812,144642000.0,167866000.0,0.000216756,0.00015388
-14.776161846783733,0,75,23.2379,8.1404,65869400.0,62909800.0,0.000263937,0.000137414
9.753776288309291,1,2,2.77077,33.0219,8697480.0,14084200.0,7.68656e-05,0.00011976
6.120387355121,1,19,13.0726,15.5542,49285300.0,52807100.0,0.000134372,0.000153508
9.41761365863954,1,8,-1.44458,32.2459,20621500.0,19000800.0,0.000149157,0.000150997
0.2584080220072771,1,8,4.53097,17.4787,10488200.0,18705600.0,1.91573e-05,6.35992e-05
3.9973463559117866,1,19,3.36511,5.52545,49741500.0,52612100.0,5.9755e-05,8.6322e-05
5.8412233860315945,1,20,1.65572,12.5215,57140200.0,63255000.0,0.000111592,0.000153753
8.550853092436954,1,14,24.5273,33.2669,27021300.0,25451700.0,0.000227498,0.000149517
-16.665912760646954,0,75,22.8715,14.0231,47615700.0,32642800.0,0.000352859,0.000136807
4.679798724075091,1,19,7.65681,9.39213,52835400.0,52682600.0,7.64276e-05,0.000107759
-17.785334059133266,0,75,23.7712,12.1399,58947100.0,40441600.0,0.000344025,0.000137049
9.771031820163149,1,2,2.21339,33.0219,9145720.0,14084200.0,7.92244e-05,0.00011976
8.875246821789098,1,6,-0.633669,28.3957,18497200.0,16934400.0,7.75258e-05,0.000108773
4.34623904242027,1,18,11.4187,9.85706,44787200.0,45179300.0,6.9539e-05,9.54211e-05
-14.63390908483685,0,75,6.03728,12.192,158119000.0,66176800.0,0.000312402,0.000151075
-15.712721224683824,0,75,-32.1421,-14.8888,600144000.0,313983000.0,0.000165988,0.000154739
5.687839033320067,1,20,-8.39184,10.7185,55941200.0,63204600.0,9.05793e-05,0.000138488
4.776557228971222,1,22,-7.39379,3.9196,100408000.0,105044000.0,0.000124341,0.000154245
10.0,1,1,35.3216,36.0416,8068990.0,13515100.0,9.75069e-05,0.00013346
10.0,1,1,37.1608,37.9455,7759080.0,13571200.0,0.000106105,0.000149496
10.0,1,1,-3.34071,35.5228,13925600.0,13564500.0,8.83616e-05,0.000133644
5.901124473002488,1,6,15.3821,22.8486,7395850.0,16813700.0,3.14992e-05,7.84692e-05
9.770609151246143,1,2,32.3496,34.0701,7239800.0,13974600.0,7.90559e-05,0.000119465
9.558362028011555,1,7,30.7368,36.8485,19225400.0,17288200.0,0.000244405,0.000149184
3.669490180183063,1,24,-8.11419,0.054515,98941500.0,104961000.0,8.63843e-05,0.000123513
10.0,1,1,38.9661,37.9455,14314600.0,13571200.0,0.000154683,0.000149496
10.0,1,1,10.0384,37.9455,7039890.0,13571200.0,0.000143222,0.000149496
5.456131932554984,1,20,-1.77434,12.5215,58665700.0,63255000.0,0.000104903,0.000153753
10.0,1,1,22.048,37.4315,11277300.0,13620700.0,0.000126845,0.000149728
5.1738604410553295,1,19,10.1027,13.5558,48053300.0,52765000.0,9.80326e-05,0.000136765
9.735390456555363,1,2,12.1856,33.0219,9745970.0,14084200.0,7.45021e-05,0.00011976
4.949130671013311,1,23,-21.7893,-2.82524,98160000.0,125856000.0,0.000135093,0.000125133
10.0,1,1,0.831919,37.4315,11007700.0,13620700.0,0.000172192,0.000149728
6.09660845245664,1,21,17.6484,16.1073,64589400.0,69977000.0,0.000190362,0.000153268
3.462936564596318,1,24,-19.3299,-16.3328,259135000.0,313943000.0,0.000163765,0.000142378
5.939606159470346,1,23,-14.9237,8.0802,65869300.0,78905800.0,0.000179479,0.000147876
9.483822901121108,1,4,29.5461,35.4479,17240600.0,15487300.0,0.000111844,0.000150231
5.414703123475094,1,22,0.557453,3.9196,81760300.0,105044000.0,0.000144893,0.000154245
-16.536462456241427,0,75,-0.14674,9.69636,145781000.0,53113000.0,0.000729961,0.000137292
8.020152950122176,1,15,27.9957,26.4203,31109400.0,31144600.0,0.000144446,0.000152058
10.0,1,1,26.8302,35.5228,12198500.0,13564500.0,9.07769e-05,0.000133644
4.497228431308686,1,23,-1.25956,-2.98637,127482000.0,157279000.0,0.000147685,0.000154492
10.0,1,1,38.2272,37.9455,6790660.0,13571200.0,0.000126431,0.000149496
10.0,1,1,11.6625,37.4315,10222000.0,13620700.0,0.00011924,0.000149728
-10.867105500560395,0,75,-22.5249,-14.8888,384276000.0,313983000.0,0.000255961,0.000154739
4.528714649882784,1,23,-11.7038,-3.79558,88840700.0,89906000.0,7.96849e-05,8.49798e-05
5.025279616368792,1,22,1.63909,3.9196,86359800.0,105044000.0,0.000126863,0.000154245
10.0,1,1,18.0212,37.9455,11091400.0,13571200.0,0.000179761,0.000149496
10.0,1,1,33.631,36.9926,7237790.0,13568200.0,9.99902e-05,0.000141501
10.0,1,1,-0.72712,37.4315,14592500.0,13620700.0,0.000184208,0.000149728
6.746713952797084,1,18,-12.4131,17.7553,46708700.0,45334100.0,0.000114642,0.000150233
-20.25050411371184,0,75,-22.5976,-8.97913,1018950000.0,288082000.0,0.000376651,0.000154615
7.337133349422272,1,18,24.3239,23.9056,41850700.0,41833100.0,0.000173214,0.000152303
10.0,1,1,38.8705,37.9455,9103280.0,13571200.0,0.000118419,0.000149496
9.866708461273008,1,2,29.996,36.8024,15867800.0,14188800.0,0.000118996,0.000149886
9.290463237574476,1,3,14.0146,30.5166,15923000.0,14661800.0,6.55636e-05,0.000107559
4.4978610154636165,1,23,-11.1928,-2.18567,125239000.0,125858000.0,0.00013284,0.000129752
-12.380485766303428,0,75,30.664,12.1399,37013600.0,40441600.0,0.000191383,0.000137049
9.034478921017561,1,11,27.8852,33.4837,23661800.0,21876700.0,0.000178981,0.000150214
10.0,1,1,38.7641,37.9455,15146600.0,13571200.0,0.000168345,0.000149496
7.6517194921355,1,5,21.0166,25.4426,6489830.0,16017600.0,4.14415e-05,8.71151e-05
5.321547137954589,1,17,13.8073,19.4077,41685500.0,39735100.0,9.93335e-05,0.000145461
5.741318864762127,1,19,11.4861,15.5542,50426200.0,52807100.0,0.000118888,0.000153508
-13.34637158044123,0,75,29.2013,8.1404,40816000.0,62909800.0,0.000185996,0.000137414
9.158265865476015,1,5,21.8122,33.9799,17941300.0,16231800.0,9.90218e-05,0.000144152
10.0,1,1,13.5103,35.5228,11550500.0,13564500.0,9.53073e-05,0.000133644
-13.863461131809645,0,75,-21.1959,-14.8888,509161000.0,313983000.0,0.000166458,0.000154739
10.0,1,1,33.4811,37.9455,9326640.0,13571200.0,0.000195688,0.000149496
6.435175609809794,1,20,-6.06966,12.5215,57535700.0,63255000.0,0.0001753,0.000153753
1.8533638464788602,1,27,-5.18095,-7.0263,83824200.0,235519000.0,8.41272e-05,0.000123594
-22.5432644247309,0,75,35.7343,21.247,35504200.0,14024500.0,0.00040977,0.000135155
6.71199876680279,1,19,2.50502,17.8424,52330100.0,51647600.0,0.000229274,0.000153265
-8.394503144654083,0,75,-16.9262,-14.8888,341850000.0,313983000.0,0.000196826,0.000154739
6.648442345218923,1,19,13.0796,15.5542,53585900.0,52807100.0,0.000153858,0.000153508
-14.447284550758905,0,75,25.4359,9.69636,56737700.0,53113000.0,0.000282072,0.000137292
10.0,1,1,28.3259,37.9455,11988300.0,13571200.0,0.000146904,0.000149496
3.480255398385909,1,26,-11.846,-10.2814,211765000.0,288057000.0,0.00015615,0.000143831
-15.245456226841993,0,75,10.69,3.75888,112759000.0,98603000.0,0.000268445,0.00013766
6.868064280532353,1,16,24.011,22.2007,34438900.0,35393300.0,0.000124109,0.000152779
3.583294848423469,1,7,7.85415,20.1988,7984040.0,17704400.0,2.4685e-05,7.06698e-05
9.746409348342398,1,2,25.269,33.0219,11947000.0,14084200.0,7.59008e-05,0.00011976
6.005496209827034,1,20,-4.24826,12.5215,58781600.0,63255000.0,0.000119967,0.000153753
8.623669101832595,1,4,13.6329,27.9944,7381350.0,15303600.0,5.06331e-05,9.67518e-05
2.023835113611452,1,24,-40.9949,-29.4115,268682000.0,313736000.0,8.74057e-05,6.81449e-05
10.0,1,1,36.4755,37.4315,15147900.0,13620700.0,0.000121656,0.000149728
4.978038966894827,1,22,5.13005,3.9196,98975900.0,105044000.0,0.000145067,0.000154245
-8.732794260527164,0,75,3.22775,20.5451,23398200.0,15246600.0,0.000510966,0.000135387
-16.482260722192304,0,75,14.6907,11.3809,54999800.0,72512800.0,0.000117223,0.000151528
9.277140823910809,1,10,9.40139,34.2971,21499900.0,20545500.0,0.000229922,0.000150008
10.0,1,1,18.9304,37.9455,8695890.0,13571200.0,0.000121926,0.000149496
9.042688513697538,1,13,37.6129,35.7442,22026700.0,20877700.0,0.00022331,0.000148825
10.0,1,1,-3.1185,37.4315,12344200.0,13620700.0,0.000142287,0.000149728
10.0,1,1,-4.81507,35.5228,7466380.0,13564500.0,9.97946e-05,0.000133644
3.0103538320374135,1,26,-15.9718,-17.9087,250989000.0,313902000.0,0.000123125,0.000130014
7.835586215747294,1,10,29.3922,30.3134,22350100.0,21460000.0,0.000103047,0.000151407
10.0,1,1,29.2007,37.9455,10342000.0,13571200.0,0.000141302,0.000149496
5.147779901057699,1,23,-17.3208,-1.29355,87391000.0,104931000.0,0.00014993,0.000114282
4.465778056245509,1,23,-14.2225,-3.33874,134067000.0,157278000.0,0.000187402,0.000151411
-18.06367572846893,0,75,40.2743,18.9102,8511930.0,18498600.0,0.000107545,0.000135854
-16.839435954473924,0,75,38.0117,24.0057,17254800.0,10062400.0,0.000305017,0.000134019
-15.64851542201226,0,75,-27.234,-14.8888,443904000.0,313983000.0,0.000127729,0.000154739
10.0,1,1,14.1196,38.5869,6897130.0,12615100.0,0.000319221,0.000149264
9.246267862677701,1,10,32.2741,35.1458,21616300.0,20249400.0,0.000174949,0.000149553
5.999799101723898,1,20,5.76256,12.5215,58182300.0,63255000.0,0.000132766,0.000153753
8.404550267839369,1,8,21.925,31.6174,20536600.0,18998800.0,0.000100153,0.00014561
0.4451336711514937,1,8,3.67529,17.4787,9585290.0,18705600.0,1.94582e-05,6.35992e-05
-26.49456183168997,0,75,21.1679,14.0231,152167000.0,32642800.0,0.000663995,0.000136807
5.885705247850901,1,20,-0.179959,12.5215,54819600.0,63255000.0,0.000118126,0.000153753
9.951957556259321,1,2,19.3155,36.8024,15914400.0,14188800.0,0.00016829,0.000149886
10.0,1,1,37.8544,37.9455,11092400.0,13571200.0,0.000115665,0.000149496
10.0,1,1,38.0911,37.9455,10836300.0,13571200.0,0.000139284,0.000149496
8.196659191268308,1,8,17.912,24.5427,20164500.0,18849400.0,6.98998e-05,9.66742e-05
6.045110483633139,1,19,2.38277,15.5542,50019100.0,52807100.0,0.000114003,0.000153508
5.974752787687518,1,20,5.19733,12.5215,64954500.0,63255000.0,0.000142279,0.000153753
-0.07555740270397848,1,26,-0.81077,-1.34686,208170000.0,214429000.0,0.00024521,0.000154246
5.606568855264803,1,22,4.07971,12.8241,78409400.0,88575500.0,0.000271756,0.000153512
7.145944931649552,1,19,27.0123,25.8255,43079800.0,42313600.0,0.000222566,0.000151371
10.0,1,1,3.28886,37.9455,8615410.0,13571200.0,0.000186489,0.000149496
10.0,1,1,27.2536,36.0416,7414340.0,13515100.0,8.39952e-05,0.00013346
-26.738183210532412,0,75,25.4037,12.1399,110969000.0,40441600.0,0.000462997,0.000137049
9.770982601089138,1,2,32.5686,34.0701,7823610.0,13974600.0,7.91084e-05,0.000119465
10.0,1,1,19.9499,37.9455,7791630.0,13571200.0,0.000173844,0.000149496
9.888124150891452,1,3,21.941,36.1423,16708700.0,14808600.0,0.000155488,0.000150054
-21.60279262847461,0,75,-46.8415,-14.8888,1688660000.0,313983000.0,0.000242919,0.000154739
-29.163684832980252,0,75,35.9148,21.8886,100171000.0,12989400.0,0.000668651,0.000134925
8.7300194508851,1,4,23.8116,27.9944,10889300.0,15303600.0,5.30053e-05,9.67518e-05
9.832315722971758,1,6,42.9012,41.0357,11844500.0,10667300.0,0.000325376,0.000147835
10.0,1,1,34.5485,36.0416,8494370.0,13515100.0,8.66353e-05,0.00013346
10.0,1,1,25.4739,36.0416,6965290.0,13515100.0,0.000102985,0.00013346
5.3841654336337434,1,22,-14.476,-3.77359,83191800.0,104863000.0,0.00010627,9.88873e-05
6.171384526135446,1,19,11.9325,15.5542,52455900.0,52807100.0,0.000139,0.000153508
7.897810011809009,1,16,7.48838,23.1105,32884500.0,34524500.0,0.000376369,0.000147829
9.797470404924466,1,2,10.3386,33.0219,10115100.0,14084200.0,8.31332e-05,0.00011976
-11.905799697428392,0,75,16.1612,12.192,69387700.0,66176800.0,0.000148611,0.000151075
7.01900241921237,1,17,21.3822,20.286,37733000.0,39747000.0,0.000134572,0.000153021
5.284010988220742,1,22,-7.09988,3.9196,90387700.0,105044000.0,0.000178256,0.000154245
8.596059190598211,1,14,32.7802,31.7052,27125200.0,26562900.0,0.000171161,0.000150421
7.786832127085169,1,10,15.6963,25.7315,23120600.0,21387400.0,8.11288e-05,0.000116685
