total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.511276752039866,1,5,5.74554,12.7304,200230.0,285412.0,182.065,181.689,0.00023466,0.0003307
9.228247239307295,1,4,14.3381,13.0783,1438850.0,348049.0,181.644,181.677,0.000559669,0.000396442
10.0,1,1,6.05303,10.2063,166235.0,208068.0,182.044,181.8,0.000373542,0.00035989
9.445025034522065,1,8,16.8483,15.4032,260654.0,450032.0,181.564,181.587,0.000372788,0.000352662
1.6802574816793623,1,22,-5.41609,8.88007,0.0,68253.4,0.0,181.864,0.000110804,0.000205642
-0.9720308142515925,1,24,-5.47255,8.40898,0.0,57949.1,0.0,181.89,9.59556e-05,0.000190964
10.0,1,1,0.96988,10.4422,288822.0,222958.0,182.663,181.789,0.000625374,0.000374498
10.0,1,1,11.5266,10.2063,124731.0,208068.0,181.777,181.8,0.00034443,0.00035989
10.0,1,1,5.62577,10.4422,3608260.0,222958.0,182.085,181.789,0.000719848,0.000374498
10.0,1,1,2.60695,10.2063,68809.6,208068.0,182.378,181.8,0.000287313,0.00035989
8.854705555947588,1,8,12.6472,14.5828,105308.0,357862.0,181.69,181.616,0.000212913,0.000308732
-118.39244156632603,1,35,-2.28596,2.63465,0.0,11269.5,0.0,182.374,1.48245e-05,0.000110592
4.81427629687164,1,18,28.3228,26.331,5530400.0,3128430.0,180.967,181.104,0.000446526,0.000476959
-71.85541327858371,1,34,-11.7504,12.6896,0.0,77197.6,0.0,181.677,2.22102e-05,0.000118128
7.197568281522714,1,14,-14.4401,10.1329,0.0,149571.0,0.0,181.8,0.000169592,0.000264476
10.0,1,1,11.014,10.4422,554345.0,222958.0,181.791,181.789,0.000611862,0.000374498
8.18754949528423,1,11,10.7691,16.46,72582.5,449352.0,181.787,181.544,0.000190165,0.00028673
6.806886182505298,1,11,20.7641,19.338,5747860.0,980018.0,181.357,181.444,0.000388788,0.000447624
9.176869798853033,1,6,16.0221,14.6046,523127.0,437594.0,181.544,181.618,0.000428268,0.000396467
0.37422221105502196,1,22,20.2981,26.2443,142051.0,1636050.0,181.53,181.04,0.000108797,0.000205827
4.092055691483941,1,19,14.9582,22.4495,151143.0,949741.0,181.584,181.285,0.000133075,0.000228207
8.075669048421677,1,8,18.3987,16.6052,1913390.0,624493.0,181.476,181.545,0.000701959,0.000425691
-71.86771239827324,1,34,-2.38314,2.78841,0.0,12628.8,0.0,182.354,2.21918e-05,0.000117923
8.488382750476859,1,10,0.882852,15.8303,218815.0,416490.0,182.684,181.568,0.0001991,0.00029417
9.844661578454502,1,2,13.3005,11.3239,375636.0,259124.0,181.66,181.75,0.000486558,0.000381813
2.2950469983268063,1,21,-6.76406,10.3794,0.0,86922.2,0.0,181.788,0.000114153,0.000212978
10.0,1,1,7.11179,10.2063,148622.0,208068.0,181.967,181.8,0.000309911,0.00035989
10.0,1,1,-16.3914,9.80206,0.0,197620.0,0.0,181.82,0.000541627,0.000359863
9.212701607450466,1,6,15.3059,13.3491,177235.0,307925.0,181.572,181.664,0.000250298,0.000323398
6.295311105222363,1,17,23.7483,22.5152,988675.0,1258200.0,181.244,181.296,0.000308043,0.000323526
-2.8438113457334655,1,25,-8.00229,10.414,0.0,71860.0,0.0,181.785,8.79238e-05,0.000184678
-48.471777078545486,1,33,0.5418,11.8543,7740.85,146431.0,182.78,181.717,2.96354e-05,0.000124975
0.9403953176154705,1,46,43.8566,42.0442,57289200.0,404894000.0,179.194,179.018,0.000509903,0.000527183
5.369684296258726,1,18,27.8852,26.331,3489000.0,3128430.0,180.829,181.104,0.000480075,0.000476959
3.567890869255802,1,20,-7.6389,10.6395,0.0,94817.4,0.0,181.776,0.000125061,0.000221381
10.0,1,1,9.88902,10.2063,255009.0,208068.0,181.815,181.8,0.000315892,0.00035989
-25.375330296076157,1,31,-0.747119,1.14444,0.0,12012.7,0.0,182.623,4.43163e-05,0.000139678
10.0,1,1,5.81194,10.2063,87815.7,208068.0,182.06,181.8,0.000294373,0.00035989
-25.46163993698626,1,31,-5.98042,7.69201,0.0,35411.1,0.0,181.931,4.43078e-05,0.000140366
10.0,1,1,2.10586,10.2063,68985.0,208068.0,182.449,181.8,0.000272725,0.00035989
-13.978036313882868,1,29,-1.91056,2.62258,0.0,18291.7,0.0,182.376,5.89086e-05,0.000154472
8.03599467748079,1,8,11.8612,14.5843,534303.0,358009.0,181.718,181.616,0.000213261,0.000308787
9.798041980550641,1,2,12.4788,11.3239,627392.0,259124.0,181.716,181.75,0.000614783,0.000381813
10.0,1,1,6.75896,10.2063,366461.0,208068.0,182.002,181.8,0.000366094,0.00035989
10.0,1,1,-0.400534,10.1781,0.0,207289.0,0.0,181.802,0.000570029,0.000359843
4.383834487004818,1,19,1.73853,21.8895,37662.3,886358.0,182.509,181.302,0.000132662,0.000228159
-48.642268528681676,1,33,-6.91219,8.51935,0.0,34680.4,0.0,181.882,2.96095e-05,0.000125705
7.786567754777974,1,9,19.1562,17.5033,2108330.0,724131.0,181.508,181.512,0.000621739,0.000433002
10.0,1,1,10.5191,10.4422,1000860.0,222958.0,181.786,181.789,0.000465507,0.000374498
8.309360180345964,1,14,22.4097,20.806,524333.0,1090430.0,181.308,181.38,0.000404249,0.000381968
6.218203832401612,1,20,30.6341,28.8141,1539230.0,4993030.0,181.215,180.904,0.000547551,0.000477039
-13.033820965840587,1,72,42.6728,40.9228,65654900.0,249721000.0,178.84,179.118,0.000146813,0.000176288
-4.716728799828616,1,26,-8.06693,10.2488,0.0,66708.6,0.0,181.793,8.12234e-05,0.000177313
9.901854982499957,1,2,12.5485,10.848,119912.0,225763.0,181.73,181.77,0.000298434,0.000352596
8.942557997869985,1,8,10.8661,14.5823,92880.1,357808.0,181.786,181.616,0.00021187,0.000308711
10.0,1,1,-9.40491,9.82036,0.0,198060.0,0.0,181.819,0.000433355,0.000359965
6.438501794107587,1,12,18.6601,17.4238,1520330.0,531253.0,181.433,181.508,0.0002656,0.000294188
-7.063897027111437,1,27,-18.5629,14.3398,0.0,162333.0,0.0,181.612,7.39651e-05,0.000169075
-34.596950192927586,1,32,9.84626,16.2878,14520.4,320135.0,181.808,181.534,3.69766e-05,0.000132292
9.356565063442376,1,6,6.87762,13.3491,142523.0,307925.0,181.985,181.664,0.000228157,0.000323398
2.71223323771967,1,21,1.97377,18.8368,10403.2,600880.0,182.47,181.443,0.000118208,0.000213083
5.7434269431899825,1,17,18.7614,25.2471,7328420.0,2601740.0,181.519,181.172,0.000426108,0.000476928
10.0,1,1,-3.47892,9.8585,0.0,198941.0,0.0,181.817,0.000273417,0.000359839
10.0,1,1,4.9638,10.4422,179050.0,222958.0,182.13,181.789,0.000528851,0.000374498
7.184385863133567,1,14,4.15798,18.0793,24767.2,548108.0,182.202,181.477,0.000169551,0.000264805
6.062532529444783,1,15,21.0825,19.1525,680211.0,625031.0,181.412,181.438,0.000234062,0.000257598
3.5989409386535414,1,20,-19.9116,12.6114,0.0,170654.0,0.0,181.686,0.000125158,0.000220453
4.193984874520058,1,19,24.2956,22.4535,778257.0,950829.0,181.194,181.285,0.000198775,0.000228318
9.512281074613181,1,5,15.6391,13.9547,371819.0,402781.0,181.617,181.643,0.000498341,0.000403755
8.116953119449073,1,11,20.531,19.338,867554.0,980018.0,181.403,181.444,0.000650616,0.000447624
10.0,1,1,11.0301,10.2063,141111.0,208068.0,181.768,181.8,0.000337996,0.00035989
8.982943695591127,1,8,-15.2681,10.8939,0.0,191292.0,0.0,181.766,0.00021366,0.000308475
10.0,1,1,1.87316,10.2063,31369.1,208068.0,182.486,181.8,0.000398508,0.00035989
4.673101255590283,1,22,32.7931,32.6035,3994710.0,19671600.0,180.611,180.297,0.000570351,0.000506346
7.29167661874366,1,21,30.5522,29.0392,605200.0,4724120.0,181.306,180.854,0.000445324,0.000404072
-10.07562131039817,1,28,10.8193,27.7669,66597.9,2238960.0,181.757,180.85,6.65685e-05,0.000161653
-10.097913439822303,1,28,0.162886,14.1854,1864.63,342320.0,182.942,181.623,6.65785e-05,0.000161554
10.0,1,1,7.2497,10.4422,106164.0,222958.0,181.965,181.789,0.000502479,0.000374498
10.0,1,1,3.35452,10.2063,188132.0,208068.0,182.288,181.8,0.000359897,0.00035989
9.204691099854227,1,4,14.6131,13.0783,1583360.0,348049.0,181.64,181.677,0.00039409,0.000396442
9.023566273991785,1,9,18.9229,17.2771,453057.0,681756.0,181.511,181.52,0.000502353,0.000418407
9.134731903537073,1,7,8.20227,13.9637,46054.9,331790.0,181.929,181.64,0.000216759,0.000315986
10.0,1,1,-6.57497,10.015,0.0,203003.0,0.0,181.81,0.000602163,0.000359892
8.846376043647412,1,14,22.4072,20.5441,265570.0,1016900.0,181.505,181.39,0.000409424,0.000367354
-7.189075282698283,1,27,-8.50213,10.1603,0.0,62421.6,0.0,181.798,7.37447e-05,0.000169916
8.782727155003599,1,6,13.4445,13.3491,358687.0,307925.0,181.657,181.664,0.000228364,0.000323398
-13.852385329005951,1,29,-4.25931,5.65509,0.0,29622.2,0.0,182.071,5.91889e-05,0.000154779
5.988803940369446,1,20,28.1285,27.2894,1314460.0,3230380.0,180.949,181.012,0.000366383,0.000389415
5.9129870768234305,1,16,8.06029,19.8903,334351.0,684814.0,181.909,181.406,0.000154815,0.000250218
10.0,1,1,2.2091,10.4422,102035.0,222958.0,182.442,181.789,0.000646642,0.000374498
9.042248455232405,1,6,14.8867,13.3491,318790.0,307925.0,181.597,181.664,0.000264102,0.000323398
10.0,1,1,11.3021,10.4422,1803900.0,222958.0,181.752,181.789,0.000462242,0.000374498
8.393318511625642,1,9,14.3899,15.2048,252957.0,386048.0,181.62,181.592,0.000205853,0.000301479
10.0,1,1,11.4944,10.4422,207188.0,222958.0,181.76,181.789,0.000605497,0.000374498
2.3090515792548567,1,23,32.8733,31.4271,4993790.0,9497920.0,180.908,180.41,0.000283307,0.00031639
7.050078910631587,1,14,13.1176,18.4426,69646.8,572282.0,181.656,181.467,0.000169936,0.000264775
10.0,1,1,12.18,10.2063,118888.0,208068.0,181.721,181.8,0.000271434,0.00035989
2.954209424369564,1,26,38.3657,36.5949,11782800.0,280156000.0,180.45,179.245,0.000667513,0.000528117
10.0,1,1,2.70696,10.2063,55028.1,208068.0,182.367,181.8,0.0003896,0.00035989
10.0,1,1,-2.99562,10.015,0.0,203003.0,0.0,181.81,0.00055681,0.000359892
7.55685707315751,1,14,23.9134,22.2422,1009060.0,1587280.0,181.197,181.326,0.000617763,0.000469561
10.0,1,1,-5.68131,9.92594,0.0,200717.0,0.0,181.814,0.000391077,0.000359892
10.0,1,1,-7.36539,9.75518,0.0,196312.0,0.0,181.822,0.000382598,0.000359885
10.0,1,1,-6.71791,9.75518,0.0,196312.0,0.0,181.822,0.000383856,0.000359885
10.0,1,1,11.9249,10.4422,272112.0,222958.0,181.716,181.789,0.000661748,0.000374498
10.0,1,1,0.880562,10.2063,19766.3,208068.0,182.694,181.8,0.000274849,0.00035989
6.2019494102864305,1,16,1.86478,19.4142,19662.2,646391.0,182.493,181.42,0.000153642,0.000250096
-0.07172144319037699,1,60,49.0829,47.4427,91200800.0,499420000.0,178.994,179.191,0.000604812,0.000533251
0.08573967810737848,1,31,35.2241,33.2635,40057600.0,130530000.0,179.376,179.61,0.000272651,0.000301573
9.868865326539838,1,2,12.2576,10.848,120143.0,225763.0,181.705,181.77,0.000265173,0.000352596
9.788989344567366,1,2,12.7169,11.3239,665885.0,259124.0,181.72,181.75,0.000645606,0.000381813
10.0,1,1,6.63015,10.2063,72621.9,208068.0,182.004,181.8,0.000323501,0.00035989
7.87231612413294,1,11,18.4129,16.4636,235214.0,449812.0,181.509,181.544,0.000211921,0.000286859
1.6583145652699383,1,22,6.18595,25.6083,39783.4,1500000.0,182.03,181.067,0.000110729,0.000205885
10.0,1,1,5.04933,10.4422,522477.0,222958.0,182.125,181.789,0.000730573,0.000374498
-48.47557519735509,1,33,-4.59236,5.63462,0.0,22830.7,0.0,182.072,2.9642e-05,0.000125531
9.515708219301601,1,5,10.1323,12.7304,97003.5,285412.0,181.796,181.689,0.000235128,0.0003307
9.166596148320117,1,7,3.59816,13.9326,25674.5,330571.0,182.259,181.641,0.000219988,0.000316005
10.0,1,1,3.02384,10.4422,83838.0,222958.0,182.335,181.789,0.000594287,0.000374498
8.625188391728864,1,8,18.3373,16.6052,723630.0,624493.0,181.474,181.545,0.000527759,0.000425691
10.0,1,1,6.89167,10.4422,185456.0,222958.0,181.982,181.789,0.000523227,0.000374498
9.899605891650493,1,2,4.17874,10.848,57988.1,225763.0,182.202,181.77,0.00025718,0.000352596
10.0,1,1,7.57252,10.3252,157659.0,215462.0,181.941,181.795,0.000463854,0.000367194
1.6847601519293427,1,22,-5.23964,8.64979,0.0,66205.2,0.0,181.876,0.000110841,0.000205643
7.029504053258963,1,11,21.0915,19.338,3673540.0,980018.0,181.381,181.444,0.000718087,0.000447624
7.764495607971933,1,10,19.5788,18.4132,1472510.0,841373.0,181.51,181.479,0.00063972,0.000440313
2.043935057481054,1,25,37.1842,35.6131,100239000.0,242628000.0,179.349,179.331,0.00047384,0.000484396
-13.946571175951899,1,29,4.18036,15.6151,13652.5,407898.0,182.199,181.565,5.90063e-05,0.000154231
10.0,1,1,1.39155,10.4422,570813.0,222958.0,182.577,181.789,0.00068488,0.000374498
-259.27283653846166,1,36,-11.2892,12.1087,0.0,59949.6,0.0,181.701,7.4048e-06,0.000103466
10.0,1,1,4.13329,10.4422,70549.0,222958.0,182.21,181.789,0.000620441,0.000374498
6.7953930145825625,1,16,25.4193,24.3453,1538580.0,2267000.0,181.183,181.224,0.000593906,0.000484193
6.766151603139082,1,15,-3.57343,9.69734,0.0,119695.0,0.0,181.822,0.000162213,0.00025702
10.0,1,1,7.64322,10.4422,80979.5,222958.0,181.968,181.789,0.000613214,0.000374498
10.0,1,1,10.5588,10.4422,166765.0,222958.0,181.8,181.789,0.000583947,0.000374498
4.483383638503501,1,20,29.7793,27.8202,3191000.0,3757120.0,180.606,180.976,0.000375284,0.00041864
-27.799062432985906,1,31,26.7553,27.4656,262719.0,2127260.0,180.98,180.872,4.40196e-05,0.000139584
10.0,1,1,-18.2199,9.71579,0.0,191478.0,0.0,181.824,0.000322727,0.000359826
-48.59023091905175,1,33,-6.6502,8.22921,0.0,33349.0,0.0,181.898,2.96251e-05,0.000125702
6.536317682195433,1,19,28.3771,27.2701,1442350.0,3621950.0,181.098,181.033,0.000509755,0.000462404
10.0,1,1,-3.85968,10.0003,0.0,202581.0,0.0,181.81,0.000381561,0.000359836
-0.8279071821344033,1,66,52.5035,50.5776,76952100.0,507201000.0,178.996,179.163,0.000552524,0.000525249
8.987027332511303,1,8,-7.50015,10.5449,0.0,157448.0,0.0,181.784,0.000214104,0.000308939
3.746984886006296,1,18,23.8359,21.9013,1347350.0,937172.0,181.25,181.316,0.000211695,0.000250304
2.6490286846543727,1,23,34.9214,35.3698,36679100.0,237287000.0,180.042,179.375,0.000509838,0.000528333
8.507596729715454,1,10,0.526236,15.5396,22096.2,402370.0,182.786,181.577,0.000199518,0.000294208
-34.51307701025975,1,32,-3.92643,4.88025,0.0,21589.7,0.0,182.135,3.70574e-05,0.000132813
10.0,1,1,7.94346,10.2063,138581.0,208068.0,181.92,181.8,0.000352557,0.00035989
-4.256017367912468,1,48,38.0232,36.2369,24155200.0,243139000.0,179.473,179.34,0.000204929,0.000257345
7.162548080282359,1,15,24.1811,22.3381,1185450.0,1481830.0,181.178,181.316,0.000426717,0.000418503
10.0,1,1,8.25478,10.4422,236078.0,222958.0,181.899,181.789,0.000507801,0.000374498
-2.7079233975124275,1,25,5.2007,24.5122,13737.6,1272030.0,182.111,181.142,8.83674e-05,0.00018366
8.472494356320315,1,10,19.5528,18.4132,708689.0,841373.0,181.445,181.479,0.000687187,0.000440313
10.0,1,1,0.269087,10.2063,9518.08,208068.0,182.887,181.8,0.000411326,0.00035989
1.6650893974738015,1,22,4.46404,25.607,19983.3,1499410.0,182.171,181.067,0.00011081,0.00020585
0.6825198675837907,1,19,23.9723,22.453,1480920.0,950676.0,181.195,181.285,0.000147291,0.000228303
9.524956828574581,1,6,16.0599,14.8332,340044.0,465970.0,181.579,181.61,0.000577903,0.000411067
-2.969516358112797,1,51,39.1451,37.2529,127030000.0,281602000.0,178.926,179.388,0.000250432,0.00026459
-25.35176895013594,1,31,3.68259,12.9966,5621.43,216997.0,182.249,181.669,4.4373e-05,0.000139611
8.769459452350066,1,11,18.2875,16.4636,209848.0,449812.0,181.466,181.544,0.000271645,0.000286859
9.236000272223775,1,9,18.4544,16.5603,328233.0,561787.0,181.475,181.545,0.0004248,0.000374595
10.0,1,1,10.7408,10.4422,301654.0,222958.0,181.79,181.789,0.000470048,0.000374498
-2.3500079703708305,1,23,14.4143,28.3757,999775.0,2438240.0,181.605,180.833,0.000103483,0.000199001
-7.0994054247372596,1,27,-1.98861,3.00061,0.0,22226.0,0.0,182.328,7.38174e-05,0.000169052
10.0,1,1,9.39362,10.2063,140238.0,208068.0,181.842,181.8,0.000381656,0.00035989
7.484993755791001,1,13,-3.81167,10.3565,0.0,145199.0,0.0,181.791,0.000173761,0.0002717
9.52012037869662,1,5,-6.00984,10.1271,0.0,168445.0,0.0,181.803,0.000235756,0.0003306
10.0,1,1,0.869498,10.4422,26593.7,222958.0,182.695,181.789,0.000627966,0.000374498
5.455159564498111,1,17,14.8993,20.6734,130007.0,755337.0,181.657,181.372,0.000148612,0.000242839
10.0,1,1,-5.03871,10.015,0.0,203003.0,0.0,181.81,0.00044686,0.000359892
10.0,1,1,7.66179,10.2063,61643.2,208068.0,181.966,181.8,0.000314819,0.00035989
5.575363546716096,1,14,20.2001,18.6159,1388150.0,600649.0,181.372,181.46,0.000242751,0.000272241
8.97371305900985,1,8,3.2982,14.5823,58301.2,357808.0,182.292,181.616,0.000213426,0.000308711
-2.68767652021692,1,25,-8.07656,10.414,0.0,71860.0,0.0,181.785,8.86584e-05,0.000184678
1.5058023018963222,1,40,42.1,40.2109,59328700.0,371238000.0,179.327,179.021,0.000566927,0.000527524
9.874682477336767,1,3,13.4183,11.4815,172386.0,244465.0,181.672,181.742,0.000344139,0.000345299
7.249189484889574,1,11,20.1533,18.5234,1644790.0,790206.0,181.392,181.472,0.000367842,0.000396533
8.644788328488179,1,9,5.51618,15.2048,252999.0,386048.0,182.095,181.592,0.000204419,0.000301479
7.427826357129136,1,14,23.3074,21.5503,1096770.0,1326760.0,181.249,181.352,0.000446641,0.000425784
4.758201740636821,1,22,34.0848,32.4843,3427490.0,17966200.0,181.07,180.327,0.000549957,0.000499052
7.549729429290636,1,12,6.14375,17.1077,335245.0,486439.0,182.034,181.519,0.000183826,0.000279534
5.66887866296201,1,17,0.528638,16.8403,5304.68,470382.0,182.787,181.525,0.00014673,0.000242535
8.908215823520202,1,6,15.0042,13.7478,674773.0,344700.0,181.614,181.649,0.000343889,0.000345331
10.0,1,1,5.69168,10.4422,211041.0,222958.0,182.087,181.789,0.000591705,0.000374498
10.0,1,1,-0.367394,9.8585,0.0,198941.0,0.0,181.817,0.000271896,0.000359839
8.670160485839995,1,9,19.1138,17.5033,629835.0,724131.0,181.52,181.512,0.000557093,0.000433002
10.0,1,1,0.528463,10.3252,48062.6,215462.0,182.786,181.795,0.000521185,0.000367194
7.939388784225706,1,15,23.4607,22.2151,718097.0,1434870.0,181.266,181.321,0.000446529,0.000411202
7.606141965406415,1,13,-4.80815,10.5942,0.0,128231.0,0.0,181.779,0.000177663,0.000271699
10.0,1,1,1.30325,10.2063,625622.0,208068.0,182.59,181.8,0.000344627,0.00035989
-26.77395384415795,1,94,68.5231,69.1089,33107900.0,243266000.0,179.94,178.899,0.000107359,0.000130842
10.0,1,1,12.3595,10.4422,550726.0,222958.0,181.741,181.789,0.000500251,0.000374498
9.546365903224782,1,4,14.38,13.0783,429227.0,348049.0,181.628,181.677,0.000704448,0.000396442
10.0,1,1,4.82069,10.4422,243513.0,222958.0,182.148,181.789,0.000537987,0.000374498
3.1282917604960687,1,22,31.9489,32.8391,25195300.0,24251300.0,180.205,180.228,0.000504679,0.000520933
-4.665437867669496,1,26,3.06584,18.7201,22474.6,593892.0,182.32,181.444,8.12362e-05,0.000176263
8.297362187954697,1,14,22.4828,21.0607,565528.0,1166570.0,181.298,181.371,0.000425722,0.000396578
-0.9465619116093436,1,57,43.0223,41.2088,22858000.0,361161000.0,179.737,179.235,0.000318199,0.000344662
10.0,1,1,-0.896992,10.3252,0.0,215462.0,0.0,181.795,0.00067996,0.000367194
6.248428423299636,1,16,9.57897,19.8883,116706.0,684422.0,181.832,181.407,0.000154373,0.000250156
9.490293447588872,1,5,14.7077,12.7304,296424.0,285412.0,181.639,181.689,0.000328099,0.0003307
10.0,1,1,7.54545,10.4422,205652.0,222958.0,181.971,181.789,0.000517922,0.000374498
7.578902577086055,1,15,24.9212,23.1596,909379.0,1834060.0,181.363,181.283,0.000588776,0.000469583
10.0,1,1,0.0697819,10.2063,4606.7,208068.0,183.012,181.8,0.000392278,0.00035989
6.524703511735296,1,15,24.5286,23.2719,2023020.0,1887740.0,181.379,181.278,0.000682352,0.000476876
5.767807626684123,1,19,25.4231,24.0787,867920.0,1505300.0,181.077,181.208,0.00027743,0.000294282
10.0,1,1,-17.4599,9.68963,0.0,190839.0,0.0,181.825,0.000286368,0.000359844
9.4410193453275,1,8,16.4994,14.5843,159688.0,358009.0,181.597,181.616,0.000321861,0.000308787
4.0726015308226335,1,22,25.3761,32.9556,15948000.0,27449600.0,181.348,180.189,0.000673819,0.000528225
9.705655881794687,1,3,13.8294,12.0867,386060.0,290836.0,181.631,181.717,0.000428729,0.000381826
9.784814463225786,1,3,9.81837,11.4815,90951.9,244465.0,181.817,181.742,0.000249087,0.000345299
10.0,1,1,-5.52847,10.1337,0.0,210223.0,0.0,181.804,0.000661928,0.000367196
10.0,1,1,6.74479,10.4422,209046.0,222958.0,181.998,181.789,0.000484407,0.000374498
2.544479256981594,1,23,35.213,35.4873,46221400.0,242479000.0,180.23,179.363,0.000626678,0.000535626
9.39246493257069,1,4,14.6624,13.0783,624495.0,348049.0,181.617,181.677,0.000708155,0.000396442
-10.099053098396837,1,28,-4.14431,5.81682,0.0,32143.2,0.0,182.059,6.64747e-05,0.000161831
4.771854804460045,1,13,9.62844,17.7675,4658320.0,527224.0,181.817,181.493,0.000176381,0.000272231
0.3616315169682043,1,23,-21.2366,15.4656,0.0,218337.0,0.0,181.568,0.000102751,0.000198444
10.0,1,1,-17.1295,9.71579,0.0,195382.0,0.0,181.824,0.00047006,0.000359826
9.900910851768236,1,2,1.34225,10.848,16008.2,225763.0,182.582,181.77,0.000258528,0.000352596
10.0,1,1,12.438,10.4422,284968.0,222958.0,181.708,181.789,0.000665411,0.000374498
10.0,1,1,10.7915,10.4422,541996.0,222958.0,181.781,181.789,0.000694154,0.000374498
9.752747325595461,1,3,13.8082,11.8506,313446.0,271872.0,181.643,181.727,0.000403883,0.000367219
7.403089925966099,1,14,24.1452,22.2422,1113970.0,1587280.0,181.305,181.326,0.000626454,0.000469561
-71.75808497431699,1,34,-12.073,13.1685,0.0,78001.3,0.0,181.657,2.22326e-05,0.000118109
6.940216629683011,1,16,25.1861,23.888,1396430.0,2014690.0,181.157,181.244,0.000505936,0.000455017
-4.810967357329297,1,26,-6.35101,8.87482,0.0,55539.2,0.0,181.863,8.06858e-05,0.000176519
2.4294220821730903,1,32,39.9771,38.0577,17378000.0,323700000.0,180.036,179.13,0.000612987,0.000527892
-118.66205538935299,1,35,-10.5164,11.3054,0.0,57081.6,0.0,181.741,1.48079e-05,0.000110756
9.188180657041373,1,7,-1.17967,11.3629,0.0,215689.0,0.0,181.745,0.000221569,0.000315791
3.946404528016785,1,20,22.4343,27.6899,8315480.0,3620030.0,181.329,180.985,0.000343591,0.000411335
3.6232998756298223,1,20,-21.6387,12.6114,0.0,170654.0,0.0,181.686,0.000125432,0.000220453
0.844720667564486,1,50,45.0614,43.4129,70018600.0,476115000.0,179.205,179.26,0.000531124,0.000526916
9.389863443153347,1,4,14.5009,13.0783,643075.0,348049.0,181.628,181.677,0.000474478,0.000396442
3.108278837751816,1,23,35.9215,35.2514,13330500.0,231969000.0,180.678,179.387,0.000537162,0.000521039
6.3111387476206176,1,17,14.0461,25.4742,7268680.0,2759100.0,181.696,181.161,0.000684959,0.000491513
-4.697084267882618,1,26,-17.4184,14.6599,0.0,176075.0,0.0,181.6,8.10997e-05,0.000176402
6.496025551528328,1,15,24.6549,23.2719,2051700.0,1887740.0,181.211,181.278,0.000686516,0.000476876
-1.2356786308878487,1,65,47.7475,46.0071,63345500.0,417399000.0,178.984,179.145,0.000386069,0.000402313
10.0,1,1,1.04438,10.2063,19767.5,208068.0,182.647,181.8,0.000367308,0.00035989
-259.03836498698945,1,36,-13.0882,13.6504,0.0,81586.1,0.0,181.635,7.40936e-06,0.000103404
10.0,1,1,8.77863,10.4422,651241.0,222958.0,181.881,181.789,0.000464119,0.000374498
