total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,21.0001,20.4742,9913290.0,12986800.0,6.30491e-05,7.77438e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
-9.892751426065537,0,50,-14.0281,-16.3399,540417000.0,400038000.0,0.000111549,6.44782e-05
8.88283033142192,1,5,7.49191,11.3129,49692100.0,44042100.0,8.37061e-05,0.000106872
6.539829591981356,1,13,-4.36292,-1.74285,142219000.0,137405000.0,7.8455e-05,9.74826e-05
10.0,1,1,19.2666,20.4742,7747350.0,12986800.0,4.03588e-05,7.77438e-05
8.228816525156333,1,6,4.89024,6.51649,71036300.0,69270000.0,7.07043e-05,0.000106463
10.0,1,1,20.5564,20.4742,10687300.0,12986800.0,6.45862e-05,7.77438e-05
5.735743293947844,1,13,-3.32737,1.67639,103358000.0,98373400.0,6.30206e-05,9.62675e-05
5.113689275178889,1,18,-6.82229,-5.90604,182529000.0,193119000.0,7.90759e-05,9.16071e-05
10.0,1,1,20.5564,20.4742,10687300.0,12986800.0,6.45862e-05,7.77438e-05
10.0,1,1,19.3098,20.4742,12197200.0,12986800.0,6.38561e-05,7.77438e-05
10.0,1,1,18.597,20.4742,16416600.0,12986800.0,7.91747e-05,7.77438e-05
8.916739796411687,1,7,17.3604,18.4387,27234700.0,20483100.0,0.000113919,0.000101659
8.120656568333253,1,7,-0.160495,3.568,95014000.0,90531600.0,7.82829e-05,0.00010567
8.40047212994411,1,5,8.82429,11.3129,37752600.0,44042100.0,5.91037e-05,0.000106872
-9.957779500591824,0,50,-13.395,-17.3264,479539000.0,445731000.0,0.000105843,6.45716e-05
-20.273390315292314,0,50,-4.46464,-10.4502,306778000.0,259578000.0,0.000167569,7.78951e-05
8.79005288904166,1,7,14.5942,18.4387,27015200.0,20483100.0,8.21806e-05,0.000101659
10.0,1,1,21.8336,20.4742,7254710.0,12986800.0,5.07872e-05,7.77438e-05
-16.5856296937648,0,50,-28.0188,16.4493,2148240000.0,10026000.0,9.48878e-05,3.77613e-05
-15.31320490424064,0,50,-15.5913,-14.2259,528930000.0,317872000.0,9.24024e-05,6.4249e-05
-11.464090029587918,0,50,17.9251,2.73295,32747800.0,68224900.0,0.000146182,7.36758e-05
10.0,1,1,19.4429,20.4742,9153360.0,12986800.0,4.86606e-05,7.77438e-05
-17.299622721236616,0,50,-6.38047,-15.9843,336162000.0,437864000.0,0.00015216,7.3331e-05
-15.12624920187212,0,50,-23.0772,-16.7463,844702000.0,414054000.0,6.4974e-05,6.38725e-05
9.84966400955618,1,2,22.5072,20.9698,20313500.0,12770800.0,0.000153673,8.09396e-05
-25.397546691108854,0,50,2.69767,-1.5652,212792000.0,95575700.0,0.000164548,6.89603e-05
10.0,1,1,16.1336,20.4742,14153600.0,12986800.0,5.14044e-05,7.77438e-05
10.0,1,1,19.3408,20.4742,10456200.0,12986800.0,5.49374e-05,7.77438e-05
8.211786931053068,1,10,-0.361229,-0.081981,130310000.0,122574000.0,0.000105355,0.000101738
10.0,1,1,20.8347,20.4742,7059480.0,12986800.0,4.40517e-05,7.77438e-05
-12.745136209672168,0,50,8.60002,5.81832,160405000.0,75469500.0,0.000244722,0.000108653
8.284063669186223,1,8,-0.0334562,1.30223,116185000.0,110807000.0,9.68763e-05,0.000104711
8.228816525156333,1,6,4.89024,6.51649,71036300.0,69270000.0,7.07043e-05,0.000106463
-17.499831493449943,0,50,7.91834,-2.21748,106853000.0,90719900.0,0.000150716,6.15188e-05
8.64332852361202,1,7,13.7114,18.4387,28131900.0,20483100.0,7.73077e-05,0.000101659
10.0,1,1,20.1682,20.4742,9725080.0,12986800.0,5.62025e-05,7.77438e-05
10.0,1,1,11.5014,20.4742,20783100.0,12986800.0,4.42827e-05,7.77438e-05
-17.499831493449943,0,50,7.91834,-2.21748,106853000.0,90719900.0,0.000150716,6.15188e-05
8.885420935384147,1,7,15.3242,18.4387,25983200.0,20483100.0,8.59723e-05,0.000101659
-16.543808150960203,0,50,-19.4446,15.3688,1467230000.0,10478400.0,0.000168681,3.48489e-05
-23.914970441607732,0,50,8.62962,-2.21748,35646800.0,90719900.0,5.45701e-05,6.15188e-05
10.0,1,1,19.541,20.4742,8909930.0,12986800.0,4.79047e-05,7.77438e-05
-16.15224375777545,0,50,-11.2356,4.17203,846146000.0,57265400.0,0.000234123,7.0708e-05
-11.625878688109442,0,50,17.7986,2.73295,32732600.0,68224900.0,0.000144,7.36758e-05
10.0,1,1,21.8336,20.4742,7254710.0,12986800.0,5.07872e-05,7.77438e-05
10.0,1,1,12.6332,20.4742,15746200.0,12986800.0,3.822e-05,7.77438e-05
-8.374428637110555,0,50,22.7587,8.48463,24870500.0,55211200.0,0.000193675,0.000102153
10.0,1,1,21.1946,20.4742,9498760.0,12986800.0,6.17802e-05,7.77438e-05
-12.694386136070394,0,50,16.0282,0.754641,40679000.0,77025700.0,0.000145961,6.91534e-05
8.07986183710671,1,9,-0.737211,1.05159,113645000.0,111614000.0,8.86811e-05,0.000103031
10.0,1,1,19.8661,20.4742,7768660.0,12986800.0,4.33618e-05,7.77438e-05
-10.506178787289487,0,50,18.5582,4.44775,34555900.0,60763000.0,0.000165916,7.69785e-05
10.0,1,1,21.1505,20.4742,9496390.0,12986800.0,6.14522e-05,7.77438e-05
10.0,1,1,19.8711,20.4742,9711050.0,12986800.0,5.42346e-05,7.77438e-05
10.0,1,1,18.5249,20.4742,12157000.0,12986800.0,5.81463e-05,7.77438e-05
10.0,1,1,19.3808,20.4742,12670400.0,12986800.0,6.68781e-05,7.77438e-05
10.0,1,1,12.9491,20.4742,16149900.0,12986800.0,4.06517e-05,7.77438e-05
10.0,1,1,19.9649,20.4742,6954200.0,12986800.0,3.92594e-05,7.77438e-05
9.032181693655852,1,7,17.1186,18.4387,24188700.0,20483100.0,9.83999e-05,0.000101659
9.844202910792552,1,2,22.7647,20.9698,7299280.0,12770800.0,5.68812e-05,8.09396e-05
10.0,1,1,21.1946,20.4742,9498760.0,12986800.0,6.17802e-05,7.77438e-05
8.120656568333253,1,7,-0.160495,3.568,95014000.0,90531600.0,7.82829e-05,0.00010567
10.0,1,1,17.045,20.4742,11257500.0,12986800.0,4.54095e-05,7.77438e-05
10.0,1,1,19.3098,20.4742,12197200.0,12986800.0,6.38561e-05,7.77438e-05
-12.591726850719882,0,50,9.12177,7.71305,160508000.0,65149400.0,0.000260039,0.000112056
-9.957779500591824,0,50,-13.395,-17.3264,479539000.0,445731000.0,0.000105843,6.45716e-05
10.0,1,1,19.7439,20.4742,16096500.0,12986800.0,8.85888e-05,7.77438e-05
9.851616453558336,1,2,22.6625,20.9698,7435480.0,12770800.0,5.76482e-05,8.09396e-05
8.355582036463275,1,6,11.6077,11.227,28017100.0,43627200.0,6.04311e-05,0.000104987
10.0,1,1,20.3577,20.4742,7117580.0,12986800.0,4.20406e-05,7.77438e-05
10.0,1,1,22.2371,20.4742,7872280.0,12986800.0,5.77307e-05,7.77438e-05
10.0,1,1,16.2599,20.4742,21010100.0,12986800.0,7.74246e-05,7.77438e-05
8.79005288904166,1,7,14.5942,18.4387,27015200.0,20483100.0,8.21806e-05,0.000101659
8.355582036463275,1,6,11.6077,11.227,28017100.0,43627200.0,6.04311e-05,0.000104987
9.059334343147196,1,7,19.7337,18.4387,23568700.0,20483100.0,0.000129561,0.000101659
-13.127670020363473,0,50,2.48629,2.51611,197574000.0,78261900.0,0.000208512,8.28246e-05
8.643584534952158,1,7,5.362,3.568,85065800.0,90531600.0,0.000117357,0.00010567
7.536739739523527,1,11,-1.14744,0.678762,111831000.0,111943000.0,8.39475e-05,9.97903e-05
10.0,1,1,16.315,20.4742,15504900.0,12986800.0,6.18569e-05,7.77438e-05
-16.56976544150488,0,50,-25.0724,15.7881,1903150000.0,10840200.0,0.000117122,3.78353e-05
-16.476720081003144,0,50,-20.9345,20.0939,865810000.0,7869810.0,8.44751e-05,4.50935e-05
-11.464090029587918,0,50,17.9251,2.73295,32747800.0,68224900.0,0.000146182,7.36758e-05
10.0,1,1,21.3364,20.4742,15475700.0,12986800.0,0.000102312,7.77438e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
5.39888722357955,1,15,-5.40863,-2.46173,135712000.0,147525000.0,6.76019e-05,9.77339e-05
-13.681391271694812,0,50,15.8174,10.0796,92924000.0,54751000.0,0.000325425,0.000117949
8.209484651615567,1,10,-0.380998,-0.081981,130563000.0,122574000.0,0.000105362,0.000101738
-13.025775082772258,0,50,9.69436,-0.595844,76853800.0,77336200.0,0.000159563,6.11583e-05
5.197352746803811,1,14,-4.75004,-1.18488,116816000.0,128028000.0,6.20597e-05,9.57656e-05
-19.684258844345845,0,50,3.00046,-2.01907,126779000.0,89856300.0,0.000140361,6.20961e-05
10.0,1,1,20.4074,20.4742,12982400.0,12986800.0,7.71223e-05,7.77438e-05
8.82853522466997,1,6,7.32819,6.51649,62891900.0,69270000.0,0.00010432,0.000106463
10.0,1,1,19.7194,20.4742,7855700.0,12986800.0,4.31129e-05,7.77438e-05
10.0,1,1,18.597,20.4742,16416600.0,12986800.0,7.91747e-05,7.77438e-05
-11.487842491374323,0,50,-10.6688,-15.9069,457795000.0,397620000.0,0.000134316,6.71475e-05
10.0,1,1,17.8272,20.4742,14880000.0,12986800.0,6.56773e-05,7.77438e-05
8.228816525156333,1,6,4.89024,6.51649,71036300.0,69270000.0,7.07043e-05,0.000106463
10.0,1,1,21.3442,20.4742,14159200.0,12986800.0,9.36919e-05,7.77438e-05
7.95605666529746,1,7,-0.562515,3.568,91766800.0,90531600.0,7.27986e-05,0.00010567
5.113689275178889,1,18,-6.82229,-5.90604,182529000.0,193119000.0,7.90759e-05,9.16071e-05
10.0,1,1,17.6971,20.4742,10067900.0,12986800.0,4.37772e-05,7.77438e-05
8.896720342489834,1,7,15.4721,18.4387,27076700.0,20483100.0,9.11287e-05,0.000101659
3.9145885730864274,1,22,-10.2826,-11.4435,333190000.0,324383000.0,0.000101724,8.7838e-05
-14.328889908406063,0,50,12.992,-1.79366,46146700.0,86999900.0,0.000116733,6.14253e-05
-16.506253869695637,0,50,-25.0647,15.2161,1124540000.0,11596300.0,6.92656e-05,3.78947e-05
-30.019337903870063,0,50,7.98615,-2.21748,30531800.0,90719900.0,4.34023e-05,6.15188e-05
-9.937482115550806,0,50,18.9636,8.38936,43844200.0,49726800.0,0.000220569,9.11779e-05
8.353423696992964,1,8,-0.131882,0.459473,121154000.0,120275000.0,0.000100089,0.000105037
8.661209938626628,1,5,10.5159,16.5393,26219000.0,25890200.0,5.89037e-05,0.000105677
3.2504844358230525,1,21,-14.9375,-13.0701,369470000.0,391339000.0,6.92255e-05,8.93872e-05
-16.575006110291106,0,50,-18.5775,16.0058,1808970000.0,9297460.0,0.000228686,3.32742e-05
10.0,1,1,20.3512,20.4742,13238200.0,12986800.0,7.81352e-05,7.77438e-05
8.62100977286023,1,5,7.45098,11.3129,53399900.0,44042100.0,7.13745e-05,0.000106872
5.4025417406446445,1,17,-6.35404,-5.49078,165608000.0,187908000.0,7.5157e-05,9.28511e-05
10.0,1,1,21.5534,20.4742,17084600.0,12986800.0,0.000115806,7.77438e-05
-10.506178787289487,0,50,18.5582,4.44775,34555900.0,60763000.0,0.000165916,7.69785e-05
10.0,1,1,18.9636,20.4742,22678000.0,12986800.0,0.000114088,7.77438e-05
-14.417514413424914,0,50,13.8843,-0.317811,30823000.0,81804100.0,8.64061e-05,6.64086e-05
8.64332852361202,1,7,13.7114,18.4387,28131900.0,20483100.0,7.73077e-05,0.000101659
-12.978446083187126,0,50,-7.30684,-9.68972,459251000.0,281310000.0,0.000189578,9.12676e-05
-20.021397030398894,0,50,22.6957,14.2727,111869000.0,12957300.0,0.000864861,3.79843e-05
4.849739329179209,1,19,-7.44652,-7.43901,194617000.0,222650000.0,7.92234e-05,9.0703e-05
-16.638070319799784,0,50,-30.0296,16.6989,1854230000.0,9734310.0,6.52315e-05,3.77317e-05
-15.206878494964444,0,50,5.8275,-2.21748,90155200.0,90719900.0,0.000129907,6.15188e-05
10.0,1,1,16.2939,20.4742,15148400.0,12986800.0,5.60418e-05,7.77438e-05
9.871515412054174,1,3,23.4188,21.4749,8763130.0,12565900.0,7.36301e-05,8.44094e-05
-16.56976544150488,0,50,-25.0724,15.7881,1903150000.0,10840200.0,0.000117122,3.78353e-05
7.99774173362335,1,6,7.96192,6.51649,40071900.0,69270000.0,5.68053e-05,0.000106463
-53.5069552760993,0,50,-0.357657,-3.20941,419743000.0,196289000.0,0.000339472,0.000121049
10.0,1,1,14.7229,20.4742,12717100.0,12986800.0,3.92634e-05,7.77438e-05
10.0,1,1,19.7147,20.4742,6802730.0,12986800.0,3.73138e-05,7.77438e-05
10.0,1,1,18.6115,20.4742,10592000.0,12986800.0,5.11687e-05,7.77438e-05
-24.3127187931756,0,50,-6.87328,-19.1143,318094000.0,537502000.0,8.17231e-05,6.40739e-05
8.13710737006571,1,6,1.1737,6.51649,73118500.0,69270000.0,6.82708e-05,0.000106463
8.353423696992964,1,8,-0.131882,0.459473,121154000.0,120275000.0,0.000100089,0.000105037
-15.206878494964444,0,50,5.8275,-2.21748,90155200.0,90719900.0,0.000129907,6.15188e-05
-11.030592309760582,0,50,-12.3066,-16.3399,492385000.0,400038000.0,0.000121854,6.44782e-05
-22.854093461809395,0,50,-9.37627,-23.3887,317959000.0,866028000.0,6.12366e-05,6.43401e-05
10.0,1,1,20.4074,20.4742,12982400.0,12986800.0,7.71223e-05,7.77438e-05
6.1951296267043725,1,18,-3.4436,-4.67358,165278000.0,170470000.0,9.96533e-05,9.12411e-05
-14.152261191588256,0,50,10.567,-0.595844,80414700.0,77336200.0,0.000153864,6.11583e-05
10.0,1,1,16.1336,20.4742,14153600.0,12986800.0,5.14044e-05,7.77438e-05
-29.78921236179229,0,50,2.9839,-1.35522,682528000.0,12743000.0,0.000754487,6.17967e-06
10.0,1,1,21.025,20.4742,8303530.0,12986800.0,5.29625e-05,7.77438e-05
-12.745136209672168,0,50,8.60002,5.81832,160405000.0,75469500.0,0.000244722,0.000108653
-36.13150708904965,0,50,1.56769,-10.174,156581000.0,217267000.0,0.000151682,6.70766e-05
8.201079461175079,1,6,3.36545,6.51649,58470800.0,69270000.0,6.6973e-05,0.000106463
5.143265296237559,1,16,-6.05164,-3.20941,148090000.0,151678000.0,6.9246e-05,9.35375e-05
-25.397546691108854,0,50,2.69767,-1.5652,212792000.0,95575700.0,0.000164548,6.89603e-05
10.0,1,1,12.4891,20.4742,19558100.0,12986800.0,4.66914e-05,7.77438e-05
-16.549583581994803,0,50,-26.824,15.7881,1575100000.0,10840200.0,7.96105e-05,3.78353e-05
9.919119064458853,1,3,23.4451,21.4749,9505590.0,12565900.0,8.01107e-05,8.44094e-05
10.0,1,1,20.6789,20.4742,8500490.0,12986800.0,5.21004e-05,7.77438e-05
-20.273390315292314,0,50,-4.46464,-10.4502,306778000.0,259578000.0,0.000167569,7.78951e-05
10.0,1,1,19.8661,20.4742,7768660.0,12986800.0,4.33618e-05,7.77438e-05
-22.60126545709606,0,50,-1.18488,-2.76104,356251000.0,170967000.0,0.000266478,0.000110067
8.064024284566107,1,7,4.18843,3.568,79874400.0,90531600.0,7.33302e-05,0.00010567
-16.65163768888453,0,50,6.53852,0.358944,113848000.0,73381900.0,0.000175339,6.34832e-05
10.0,1,1,21.0001,20.4742,9913290.0,12986800.0,6.30491e-05,7.77438e-05
8.956980138880903,1,7,16.7169,18.4387,26089500.0,20483100.0,0.000101336,0.000101659
8.941078546359666,1,5,10.769,11.3129,42901100.0,44042100.0,8.40174e-05,0.000106872
-30.019337903870063,0,50,7.98615,-2.21748,30531800.0,90719900.0,4.34023e-05,6.15188e-05
8.211786931053068,1,10,-0.361229,-0.081981,130310000.0,122574000.0,0.000105355,0.000101738
-12.978446083187126,0,50,-7.30684,-9.68972,459251000.0,281310000.0,0.000189578,9.12676e-05
10.0,1,1,16.2599,20.4742,21010100.0,12986800.0,7.74246e-05,7.77438e-05
-15.298703383679143,0,50,9.89975,-2.21748,64269600.0,90719900.0,0.00011388,6.15188e-05
10.0,1,1,13.4108,20.4742,21553800.0,12986800.0,5.72157e-05,7.77438e-05
10.0,1,1,20.7346,20.4742,6837460.0,12986800.0,4.21775e-05,7.77438e-05
-23.914970441607732,0,50,8.62962,-2.21748,35646800.0,90719900.0,5.45701e-05,6.15188e-05
10.0,1,1,19.7747,20.4742,13201000.0,12986800.0,7.29111e-05,7.77438e-05
10.0,1,1,20.7346,20.4742,6837460.0,12986800.0,4.21775e-05,7.77438e-05
10.0,1,1,21.8336,20.4742,7254710.0,12986800.0,5.07872e-05,7.77438e-05
-16.65163768888453,0,50,6.53852,0.358944,113848000.0,73381900.0,0.000175339,6.34832e-05
7.99774173362335,1,6,7.96192,6.51649,40071900.0,69270000.0,5.68053e-05,0.000106463
10.0,1,1,13.4108,20.4742,21553800.0,12986800.0,5.72157e-05,7.77438e-05
-16.638070319799784,0,50,-30.0296,16.6989,1854230000.0,9734310.0,6.52315e-05,3.77317e-05
9.844202910792552,1,2,22.7647,20.9698,7299280.0,12770800.0,5.68812e-05,8.09396e-05
-16.497463705445238,0,50,-22.3885,14.9139,1190950000.0,12016400.0,9.89039e-05,3.79245e-05
10.0,1,1,13.4108,20.4742,21553800.0,12986800.0,5.72157e-05,7.77438e-05
5.735743293947844,1,13,-3.32737,1.67639,103358000.0,98373400.0,6.30206e-05,9.62675e-05
-16.506253869695637,0,50,-25.0647,15.2161,1124540000.0,11596300.0,6.92656e-05,3.78947e-05
-16.092323097681493,0,50,12.4052,-1.79366,32265800.0,86999900.0,7.6288e-05,6.14253e-05
10.0,1,1,18.8254,20.4742,20540000.0,12986800.0,0.000101701,7.77438e-05
10.0,1,1,20.3716,20.4742,8379510.0,12986800.0,4.95738e-05,7.77438e-05
4.898964251615087,1,15,-6.20456,-2.40548,135374000.0,146705000.0,6.23513e-05,9.77144e-05
-10.191366615507755,0,50,18.8025,8.38936,46944200.0,49726800.0,0.000231826,9.11779e-05
10.0,1,1,20.3512,20.4742,13238200.0,12986800.0,7.81352e-05,7.77438e-05
7.95605666529746,1,7,-0.562515,3.568,91766800.0,90531600.0,7.27986e-05,0.00010567
8.554600274461814,1,7,5.34991,3.568,98714400.0,90531600.0,0.000136033,0.00010567
-16.549583581994803,0,50,-26.824,15.7881,1575100000.0,10840200.0,7.96105e-05,3.78353e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
10.0,1,1,21.5751,20.4742,9519800.0,12986800.0,6.46897e-05,7.77438e-05
3.4970695847556543,1,20,-12.3527,-10.131,273727000.0,290440000.0,6.74154e-05,9.00646e-05
7.772053401472677,1,8,1.91523,1.30223,106349000.0,110807000.0,7.51532e-05,0.000104711
-24.3127187931756,0,50,-6.87328,-19.1143,318094000.0,537502000.0,8.17231e-05,6.40739e-05
10.0,1,1,21.0001,20.4742,9913290.0,12986800.0,6.30491e-05,7.77438e-05
8.911046321399944,1,7,18.983,18.4387,27404900.0,20483100.0,0.000138176,0.000101659
9.904145294712022,1,3,23.1779,21.4749,9354680.0,12565900.0,7.64501e-05,8.44094e-05
10.0,1,1,20.9005,20.4742,10212700.0,12986800.0,6.4213e-05,7.77438e-05
-12.745136209672168,0,50,8.60002,5.81832,160405000.0,75469500.0,0.000244722,0.000108653
8.554600274461814,1,7,5.34991,3.568,98714400.0,90531600.0,0.000136033,0.00010567
-8.297193302623157,0,50,-13.6208,-19.1143,427249000.0,537502000.0,9.20782e-05,6.40739e-05
6.1951296267043725,1,18,-3.4436,-4.67358,165278000.0,170470000.0,9.96533e-05,9.12411e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
-17.299622721236616,0,50,-6.38047,-15.9843,336162000.0,437864000.0,0.00015216,7.3331e-05
3.2504844358230525,1,21,-14.9375,-13.0701,369470000.0,391339000.0,6.92255e-05,8.93872e-05
10.0,1,1,11.5014,20.4742,20783100.0,12986800.0,4.42827e-05,7.77438e-05
10.0,1,1,21.5534,20.4742,17084600.0,12986800.0,0.000115806,7.77438e-05
9.970031293339497,1,2,22.4968,20.9698,10811300.0,12770800.0,8.16902e-05,8.09396e-05
8.201079461175079,1,6,3.36545,6.51649,58470800.0,69270000.0,6.6973e-05,0.000106463
10.0,1,1,18.9312,20.4742,13699400.0,12986800.0,6.86621e-05,7.77438e-05
-16.476720081003144,0,50,-20.9345,20.0939,865810000.0,7869810.0,8.44751e-05,4.50935e-05
9.970031293339497,1,2,22.4968,20.9698,10811300.0,12770800.0,8.16902e-05,8.09396e-05
10.0,1,1,16.3546,20.4742,13030000.0,12986800.0,4.85434e-05,7.77438e-05
8.063428918011466,1,6,1.45517,6.51649,68086400.0,69270000.0,6.52666e-05,0.000106463
