total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
-7.02799495978509,1,27,-18.5629,1.03498,0.0,10472.2,0.0,182.649,7.39651e-05,0.000168784
-34.62356345075473,1,32,9.84626,20.4448,14520.4,163071.0,181.808,181.366,3.69766e-05,0.000132589
9.357385263055123,1,6,6.87762,13.253,142523.0,238882.0,181.985,181.668,0.000228157,0.000323134
2.702297524381118,1,21,1.97377,24.1074,10403.2,487350.0,182.47,181.183,0.000118208,0.00021321
4.3685864141930315,1,22,18.7614,30.0878,7328420.0,3158040.0,181.519,180.64,0.000426108,0.000471169
10.0,1,1,-3.47892,10.0143,0.0,194993.0,0.0,181.81,0.000273417,0.000359859
10.0,1,1,4.9638,10.1391,179050.0,198186.0,182.13,181.803,0.000528851,0.00035987
7.18655820555491,1,14,4.15798,18.2046,24767.2,312476.0,182.202,181.474,0.000169551,0.000264492
5.019853538481592,1,17,21.0825,19.7798,680211.0,333990.0,181.412,181.398,0.000234062,0.000242791
3.61366033333866,1,20,-19.9116,3.22485,0.0,30348.4,0.0,182.303,0.000125158,0.000220013
2.933220493665875,1,20,24.2956,22.6007,778257.0,418552.0,181.194,181.258,0.000198775,0.000220767
8.851387374393592,1,8,15.6391,14.0937,371819.0,244505.0,181.617,181.631,0.000498341,0.00030891
7.58575437041135,1,12,20.531,19.3323,867554.0,629193.0,181.403,181.434,0.000650616,0.0004557
10.0,1,1,11.0301,10.1914,141111.0,199482.0,181.768,181.801,0.000337996,0.000359834
8.985019423382944,1,8,-15.2681,6.36801,0.0,89193.6,0.0,182.022,0.00021366,0.000308039
10.0,1,1,1.87316,10.1914,31369.1,199482.0,182.486,181.801,0.000398508,0.000359834
3.5566754414899293,1,22,32.7931,30.8716,3994710.0,4539110.0,180.611,180.526,0.000570351,0.00052976
5.37208780400207,1,23,30.5522,29.6552,605200.0,1968250.0,181.306,180.632,0.000445324,0.000302082
-10.106253249397433,1,28,10.8193,26.6317,66597.9,503279.0,181.757,180.983,6.65685e-05,0.000161926
-10.120422140502363,1,28,0.162886,27.0733,1864.63,545000.0,182.942,180.942,6.65785e-05,0.000161928
10.0,1,1,7.2497,10.1914,106164.0,199482.0,181.965,181.801,0.000502479,0.000359834
10.0,1,1,3.35452,10.1391,188132.0,198186.0,182.288,181.803,0.000359897,0.00035987
8.631904155030853,1,6,14.6131,12.9732,1583360.0,231254.0,181.64,181.677,0.00039409,0.000323523
7.872053646898133,1,12,18.9229,17.2555,453057.0,350997.0,181.511,181.509,0.000502353,0.000323786
9.135288605077,1,7,8.20227,13.853,46054.9,246790.0,181.929,181.644,0.000216759,0.000315799
10.0,1,1,-6.57497,10.1398,0.0,198226.0,0.0,181.803,0.000602163,0.000359902
8.280927470780716,1,18,22.4072,20.7459,265570.0,360404.0,181.505,181.356,0.000409424,0.00023549
-8.16628889940565,1,28,-8.50213,16.1777,0.0,128890.0,0.0,181.543,7.37447e-05,0.000169619
8.67377501115597,1,6,13.4445,13.253,358687.0,238882.0,181.657,181.668,0.000228364,0.000323134
-13.856368339333898,1,29,-4.25931,10.8839,0.0,60338.8,0.0,181.768,5.91889e-05,0.000154618
4.26229644450475,1,21,28.1285,26.1704,1314460.0,1021280.0,180.949,181.036,0.000366383,0.000331018
5.38049518228795,1,16,8.06029,19.3197,334351.0,329046.0,181.909,181.423,0.000154815,0.000249977
10.0,1,1,2.2091,10.1405,102035.0,198268.0,182.442,181.803,0.000646642,0.000359935
8.920412080485898,1,6,14.8867,13.253,318790.0,238882.0,181.597,181.668,0.000264102,0.000323134
10.0,1,1,11.3021,10.1405,1803900.0,198268.0,181.752,181.803,0.000462242,0.000359935
8.261388248064227,1,9,14.3899,15.0556,252957.0,263115.0,181.62,181.597,0.000205853,0.000301135
10.0,1,1,11.4944,10.1391,207188.0,198186.0,181.76,181.803,0.000605497,0.00035987
0.8884002739070507,1,29,32.8733,31.0455,4993790.0,4106520.0,180.908,180.3,0.000283307,0.000301702
7.048410442151871,1,14,13.1176,18.2046,69646.8,312476.0,181.656,181.474,0.000169936,0.000264492
10.0,1,1,12.18,10.1914,118888.0,199482.0,181.721,181.801,0.000271434,0.000359834
1.8259452489752217,1,39,38.3657,36.397,11782800.0,300905000.0,180.45,179.136,0.000667513,0.000447282
10.0,1,1,2.70696,10.1914,55028.1,199482.0,182.367,181.801,0.0003896,0.000359834
10.0,1,1,-2.99562,10.1398,0.0,198226.0,0.0,181.803,0.00055681,0.000359902
6.806862274279013,1,15,23.9134,22.0248,1009060.0,877898.0,181.197,181.316,0.000617763,0.000477861
10.0,1,1,-5.68131,10.1398,0.0,198226.0,0.0,181.803,0.000391077,0.000359902
10.0,1,1,-7.36539,9.96195,0.0,193721.0,0.0,181.812,0.000382598,0.000359895
10.0,1,1,-6.71791,9.96195,0.0,193721.0,0.0,181.812,0.000383856,0.000359895
10.0,1,1,11.9249,10.1405,272112.0,198268.0,181.716,181.803,0.000661748,0.000359935
10.0,1,1,0.880562,10.1914,19766.3,199482.0,182.694,181.801,0.000274849,0.000359834
6.2029240072787,1,16,1.86478,19.6119,19662.2,340520.0,182.493,181.415,0.000153642,0.000249839
-0.9961666108717822,1,71,49.0829,47.6389,91200800.0,459607000.0,178.994,178.679,0.000604812,0.00057732
-1.0722081104296457,1,46,35.2241,33.2247,40057600.0,160127000.0,179.376,179.413,0.000272651,0.00022046
9.86861422916698,1,2,12.2576,10.8177,120143.0,207521.0,181.705,181.772,0.000265173,0.00035249
9.783707483121004,1,2,12.7169,11.1872,665885.0,235220.0,181.72,181.755,0.000645606,0.000381912
10.0,1,1,6.63015,10.1914,72621.9,199482.0,182.004,181.801,0.000323501,0.000359834
7.6793634722050275,1,12,18.4129,16.9035,235214.0,290453.0,181.509,181.525,0.000211921,0.000279147
1.653453021442692,1,22,6.18595,25.3605,39783.4,558230.0,182.03,181.097,0.000110729,0.000205884
10.0,1,1,5.04933,10.3747,522477.0,212424.0,182.125,181.792,0.000730573,0.000374546
-48.458732541663856,1,33,-4.59236,9.15553,0.0,37350.1,0.0,181.851,2.9642e-05,0.000125264
9.516254475139636,1,5,10.1323,12.6513,97003.5,231062.0,181.796,181.692,0.000235128,0.00033047
9.167261232376589,1,7,3.59816,13.853,25674.5,246790.0,182.259,181.644,0.000219988,0.000315799
10.0,1,1,3.02384,10.1391,83838.0,198186.0,182.335,181.803,0.000594287,0.00035987
7.837849401373465,1,10,18.3373,16.5397,723630.0,376706.0,181.474,181.539,0.000527759,0.000367762
10.0,1,1,6.89167,10.1391,185456.0,198186.0,181.982,181.803,0.000523227,0.00035987
9.899661700335365,1,2,4.17874,10.8177,57988.1,207521.0,182.202,181.772,0.00025718,0.00035249
10.0,1,1,7.57252,10.1391,157659.0,198186.0,181.941,181.803,0.000463854,0.00035987
1.671443779828767,1,22,-5.23964,13.7634,0.0,125784.0,0.0,181.647,0.000110841,0.000206018
6.65096404787943,1,12,21.0915,19.3264,3673540.0,628187.0,181.381,181.434,0.000718087,0.00045538
7.559588436988897,1,10,19.5788,17.6452,1472510.0,513214.0,181.51,181.5,0.00063972,0.000440835
1.430107335805447,1,34,37.1842,35.2432,100239000.0,267399000.0,179.349,179.241,0.00047384,0.000454905
-13.968891102405461,1,29,4.18036,25.7279,13652.5,408880.0,182.199,181.057,5.90063e-05,0.000154597
10.0,1,1,1.39155,10.3747,570813.0,212424.0,182.577,181.792,0.00068488,0.000374546
-258.5833175777874,1,36,-11.2892,-2.7168,0.0,0.0,0.0,0.0,7.4048e-06,0.000102931
10.0,1,1,4.13329,10.1391,70549.0,198186.0,182.21,181.803,0.000620441,0.00035987
5.895326220757039,1,17,25.4193,24.0095,1538580.0,1137400.0,181.183,181.212,0.000593906,0.000492606
6.7634791909403065,1,15,-3.57343,12.2026,0.0,143480.0,0.0,181.712,0.000162213,0.000257251
10.0,1,1,7.64322,10.1914,80979.5,199482.0,181.968,181.801,0.000613214,0.000359834
10.0,1,1,10.5588,10.1391,166765.0,198186.0,181.8,181.803,0.000583947,0.00035987
3.2760128916574898,1,22,29.7793,28.9874,3191000.0,2043170.0,180.606,180.769,0.000375284,0.000397181
-27.964328621493088,1,31,26.7553,27.7723,262719.0,526467.0,180.98,180.859,4.40196e-05,0.000139922
10.0,1,1,-18.2199,9.15548,0.0,174439.0,0.0,181.853,0.000322727,0.000359772
-48.54524372913507,1,33,-6.6502,13.3637,0.0,63679.0,0.0,181.658,2.96251e-05,0.000125346
5.1125188258390795,1,20,28.3771,26.5725,1442350.0,1437540.0,181.098,181.028,0.000509755,0.000441663
10.0,1,1,-3.85968,10.1398,0.0,198226.0,0.0,181.803,0.000381561,0.000359902
-2.3126234882262082,1,81,52.5035,51.0936,76952100.0,429628000.0,178.996,178.612,0.000552524,0.000489807
8.987221163546687,1,8,-7.50015,12.4082,0.0,198587.0,0.0,181.7,0.000214104,0.000308812
2.666400780682035,1,20,23.8359,22.4316,1347350.0,408982.0,181.25,181.264,0.000211695,0.000220431
2.1823064740184055,1,23,34.9214,33.2616,36679100.0,184282000.0,180.042,179.524,0.000509838,0.000537151
8.509733684578464,1,10,0.526236,15.6629,22096.2,271739.0,182.786,181.573,0.000199518,0.000293804
-34.51609260228725,1,32,-3.92643,8.1755,0.0,35151.2,0.0,181.905,3.70574e-05,0.000132608
10.0,1,1,7.94346,10.1914,138581.0,199482.0,181.92,181.801,0.000352557,0.000359834
-6.3985528468525175,1,74,38.0232,36.4564,24155200.0,178362000.0,179.473,179.019,0.000204929,0.000117861
5.4350106289375555,1,18,24.1811,23.1522,1185450.0,758667.0,181.178,181.245,0.000426717,0.000367912
10.0,1,1,8.25478,10.1391,236078.0,198186.0,181.899,181.803,0.000507801,0.00035987
-2.7231474283711083,1,25,5.2007,26.4352,13737.6,570167.0,182.111,181.009,8.83674e-05,0.000183887
8.098034693459548,1,10,19.5528,17.6467,708689.0,513439.0,181.445,181.5,0.000687187,0.000440919
10.0,1,1,0.269087,10.1914,9518.08,199482.0,182.887,181.801,0.000411326,0.000359834
1.6598833268673943,1,22,4.46404,25.0805,19983.3,534984.0,182.171,181.117,0.00011081,0.000205882
-0.28938304301281015,1,20,23.9723,22.5085,1480920.0,412689.0,181.195,181.261,0.000147291,0.000220336
8.932063683793277,1,8,16.0599,14.6253,340044.0,285183.0,181.579,181.612,0.000577903,0.000338368
-4.275677399730126,1,64,39.1451,37.1897,127030000.0,265585000.0,178.926,178.987,0.000250432,0.000250255
-25.376679821660694,1,31,3.68259,24.4744,5621.43,299324.0,182.249,181.144,4.4373e-05,0.000139934
8.705305222845324,1,12,18.2875,16.9035,209848.0,290453.0,181.466,181.525,0.000271645,0.000279147
8.30142440689472,1,13,18.4544,17.012,328233.0,282925.0,181.475,181.515,0.0004248,0.000272194
10.0,1,1,10.7408,10.1391,301654.0,198186.0,181.79,181.803,0.000470048,0.00035987
-3.671320723270709,1,23,14.4143,27.399,999775.0,768890.0,181.605,180.894,0.000103483,0.000198778
-7.120142405449123,1,27,-1.98861,9.40791,0.0,56225.0,0.0,181.839,7.38174e-05,0.000169286
10.0,1,1,9.39362,10.1914,140238.0,199482.0,181.842,181.801,0.000381656,0.000359834
7.483058626504221,1,13,-3.81167,12.0355,0.0,153314.0,0.0,181.719,0.000173761,0.000271908
9.519835126147372,1,5,-6.00984,11.4389,0.0,198904.0,0.0,181.743,0.000235756,0.00033072
10.0,1,1,0.869498,10.1391,26593.7,198186.0,182.695,181.803,0.000627966,0.00035987
5.450153879204096,1,17,14.8993,20.378,130007.0,358399.0,181.657,181.381,0.000148612,0.000242513
10.0,1,1,-5.03871,10.1398,0.0,198226.0,0.0,181.803,0.00044686,0.000359902
10.0,1,1,7.66179,10.1914,61643.2,199482.0,181.966,181.801,0.000314819,0.000359834
5.006418380203622,1,15,20.2001,18.2898,1388150.0,302809.0,181.372,181.462,0.000242751,0.0002571
8.974596356094663,1,8,3.2982,14.4531,58301.2,254847.0,182.292,181.62,0.000213426,0.000308466
-2.6686456105682055,1,25,-8.07656,16.1402,0.0,144786.0,0.0,181.546,8.86584e-05,0.000184292
0.5928723185322511,1,53,42.1,40.1669,59328700.0,378157000.0,179.327,178.9,0.000566927,0.000461067
9.873958028837711,1,3,13.4183,11.4354,172386.0,215429.0,181.672,181.744,0.000344139,0.000345148
6.200011089444926,1,14,20.1533,18.8001,1644790.0,409785.0,181.392,181.446,0.000367842,0.000323477
8.50230585983626,1,9,5.51618,14.7932,252999.0,255144.0,182.095,181.605,0.000204419,0.000301285
5.82325642191602,1,17,23.3074,22.2915,1096770.0,700558.0,181.249,181.291,0.000446641,0.000375291
3.5892019985110615,1,23,34.0848,33.1454,3427490.0,173713000.0,181.07,179.548,0.000549957,0.000522638
7.067018880476628,1,12,6.14375,16.4447,335245.0,275287.0,182.034,181.538,0.000183826,0.000279391
5.664690562685635,1,17,0.528638,20.378,5304.68,358399.0,182.787,181.381,0.00014673,0.000242513
8.613999979133531,1,7,15.0042,13.5271,674773.0,237444.0,181.614,181.654,0.000343889,0.000315995
10.0,1,1,5.69168,10.1405,211041.0,198268.0,182.087,181.803,0.000591705,0.000359935
10.0,1,1,-0.367394,9.84149,0.0,190673.0,0.0,181.818,0.000271896,0.000359852
7.81538446807871,1,11,19.1138,17.3876,629835.0,418448.0,181.52,181.506,0.000557093,0.000375143
10.0,1,1,0.528463,10.1391,48062.6,198186.0,182.786,181.803,0.000521185,0.00035987
6.173285137019842,1,17,23.4607,21.5391,718097.0,564108.0,181.266,181.324,0.000446529,0.000331288
7.6019866263656475,1,13,-4.80815,13.7483,0.0,189616.0,0.0,181.647,0.000177663,0.000272043
10.0,1,1,1.30325,10.1391,625622.0,198186.0,182.59,181.803,0.000344627,0.00035987
-28.18881361626049,1,99,68.5231,72.4247,33107900.0,160896000.0,179.94,178.462,0.000107359,6.60544e-05
9.795118512402835,1,2,12.3595,10.7178,550726.0,205066.0,181.741,181.776,0.000500251,0.000352683
9.495490884601612,1,4,14.38,12.7973,429227.0,286733.0,181.628,181.687,0.000704448,0.000396649
10.0,1,1,4.82069,10.1405,243513.0,198268.0,182.148,181.803,0.000537987,0.000359935
2.4945194358742144,1,23,31.9489,33.0725,25195300.0,170894000.0,180.205,179.556,0.000504679,0.000522502
-4.691553754353176,1,26,3.06584,27.3357,22474.6,636710.0,182.32,180.923,8.12362e-05,0.000176573
6.497243419256118,1,17,22.4828,20.988,565528.0,480550.0,181.298,181.348,0.000425722,0.000301798
-2.4617909628221746,1,79,43.0223,41.2149,22858000.0,250800000.0,179.737,178.788,0.000318199,0.000183868
10.0,1,1,-0.896992,10.1921,0.0,199523.0,0.0,181.801,0.00067996,0.000359866
6.252143749414799,1,16,9.57897,19.6119,116706.0,340520.0,181.832,181.415,0.000154373,0.000249839
9.308652950246435,1,6,14.7077,13.1138,296424.0,234950.0,181.639,181.672,0.000328099,0.000323219
10.0,1,1,7.54545,10.1391,205652.0,198186.0,181.971,181.803,0.000517922,0.00035987
6.643468110540075,1,17,24.9212,23.6137,909379.0,1018460.0,181.363,181.231,0.000588776,0.0004634
10.0,1,1,0.0697819,10.1914,4606.7,199482.0,183.012,181.801,0.000392278,0.000359834
5.8215089598230785,1,16,24.5286,22.99,2023020.0,993478.0,181.379,181.268,0.000682352,0.00048515
4.222399778733126,1,21,25.4231,24.0128,867920.0,518716.0,181.077,181.171,0.00027743,0.000228221
10.0,1,1,-17.4599,9.15548,0.0,174439.0,0.0,181.853,0.000286368,0.000359772
9.404087131148723,1,9,16.4994,15.0556,159688.0,263115.0,181.597,181.597,0.000321861,0.000301135
3.412633243271223,1,23,25.3761,33.2632,15948000.0,184392000.0,181.348,179.523,0.000673819,0.000537246
9.478959240710616,1,4,13.8294,11.8485,386060.0,217981.0,181.631,181.725,0.000428729,0.000337935
9.78498118204513,1,3,9.81837,11.4354,90951.9,215429.0,181.817,181.744,0.000249087,0.000345148
10.0,1,1,-5.52847,10.1398,0.0,198226.0,0.0,181.803,0.000661928,0.000359902
10.0,1,1,6.74479,10.1391,209046.0,198186.0,181.998,181.803,0.000484407,0.00035987
2.1452192977739264,1,23,35.213,33.2609,46221400.0,184238000.0,180.23,179.524,0.000626678,0.000537113
9.355395381882355,1,4,14.6624,12.7973,624495.0,286733.0,181.617,181.687,0.000708155,0.000396649
-10.115363815105603,1,28,-4.14431,11.2294,0.0,66817.9,0.0,181.752,6.64747e-05,0.00016195
4.71199737838424,1,13,9.62844,17.0093,4658320.0,282700.0,181.817,181.515,0.000176381,0.000272097
0.3817992039006928,1,23,-21.2366,2.52576,0.0,22174.2,0.0,182.391,0.000102751,0.000198063
10.0,1,1,-17.1295,9.15548,0.0,174439.0,0.0,181.853,0.00047006,0.000359772
9.9009663737577,1,2,1.34225,10.8177,16008.2,207521.0,182.582,181.772,0.000258528,0.00035249
9.87775978014084,1,2,12.438,10.7178,284968.0,205066.0,181.708,181.776,0.000665411,0.000352683
10.0,1,1,10.7915,10.3747,541996.0,212424.0,181.781,181.792,0.000694154,0.000374546
9.572048577866587,1,4,13.8082,11.8485,313446.0,217981.0,181.643,181.725,0.000403883,0.000337935
6.566869624272611,1,16,24.1452,22.9918,1113970.0,993973.0,181.305,181.268,0.000626454,0.000485253
-71.5616167249894,1,34,-12.073,-1.60229,0.0,0.0,0.0,0.0,2.22326e-05,0.000117576
5.725148145410629,1,17,25.1861,23.196,1396430.0,905704.0,181.157,181.251,0.000505936,0.000434031
-4.829833750176613,1,26,-6.35101,15.8074,0.0,131516.0,0.0,181.563,8.06858e-05,0.000176783
1.2529046956879206,1,47,39.9771,38.0117,17378000.0,331943000.0,180.036,179.014,0.000612987,0.000417595
-118.32654191343812,1,35,-10.5164,-2.09073,0.0,0.0,0.0,0.0,1.48079e-05,0.000110259
9.187885038069405,1,7,-1.17967,11.205,0.0,177738.0,0.0,181.755,0.000221569,0.000315878
3.328118396214662,1,23,22.4343,31.3913,8315480.0,6607540.0,181.329,180.271,0.000343591,0.000404544
3.6373911760954147,1,20,-21.6387,3.48346,0.0,32071.3,0.0,182.274,0.000125432,0.000220033
-0.3332622851964455,1,66,45.0614,43.0622,70018600.0,389157000.0,179.205,178.776,0.000531124,0.000439206
8.884028641792794,1,6,14.5009,12.9757,643075.0,231421.0,181.628,181.677,0.000474478,0.000323627
2.3288625032296695,1,25,35.9215,33.9556,13330500.0,222644000.0,180.678,179.405,0.000537162,0.000521998
5.290280502855476,1,21,14.0461,29.0713,7268680.0,2619050.0,181.696,180.803,0.000684959,0.000522394
-4.664214232605053,1,26,-17.4184,1.30433,0.0,12625.3,0.0,182.591,8.10997e-05,0.000176069
5.796955938285027,1,16,24.6549,22.99,2051700.0,993478.0,181.211,181.268,0.000686516,0.00048515
-2.582992766198082,1,82,47.7475,46.3081,63345500.0,329072000.0,178.984,178.663,0.000386069,0.000293466
10.0,1,1,1.04438,10.1914,19767.5,199482.0,182.647,181.801,0.000367308,0.000359834
-258.4266724791344,1,36,-13.0882,-2.52108,0.0,0.0,0.0,0.0,7.40936e-06,0.000102939
10.0,1,1,8.77863,10.1405,651241.0,198268.0,181.881,181.803,0.000464119,0.000359935
