total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,12.4415,21.5778,16547700.0,12815300.0,3.92887e-05,8.71108e-05
8.60190397016183,1,6,-6.82229,-5.41397,182529000.0,201488000.0,7.90759e-05,0.000100314
9.284301104640889,1,3,2.29117,5.04463,72986800.0,79886800.0,7.56397e-05,0.000106996
-10.412712307746995,0,50,21.9011,8.68505,95387400.0,320842000.0,0.000672974,0.000494308
9.211899731518733,1,4,-0.361229,0.229708,130310000.0,129709000.0,0.000105355,0.00011086
9.962131438184278,1,2,23.4451,21.8742,9505590.0,12363000.0,8.01107e-05,8.69537e-05
8.712357075172207,1,4,-4.75004,-0.983777,116816000.0,138509000.0,6.20597e-05,0.000105595
9.205410513554252,1,3,3.36545,5.04463,58470800.0,79886800.0,6.6973e-05,0.000106996
7.7769105064119755,1,9,-15.3133,-14.6322,459844000.0,513814000.0,8.2764e-05,9.94583e-05
6.7285957370833165,1,19,-19.4446,-21.0221,1467230000.0,1898480000.0,0.000168681,0.000183447
8.25161936289692,1,9,-12.3066,-13.1541,492385000.0,500658000.0,0.000121854,0.000113349
9.85150869068989,1,2,23.286,21.8742,7248180.0,12363000.0,5.99767e-05,8.69537e-05
10.0,1,1,18.9312,21.2392,13699400.0,12790100.0,6.86621e-05,8.36156e-05
8.046092940469777,1,12,-11.4067,-12.5152,456165000.0,569158000.0,0.000123996,0.000137809
8.359934773410854,1,5,-7.74271,-2.94481,158515000.0,162509000.0,6.26405e-05,0.000102796
6.912463906809084,1,7,-7.62142,-7.87515,212033000.0,251091000.0,4.99788e-05,9.79131e-05
10.0,1,1,18.9312,20.9404,8539910.0,12768700.0,4.28023e-05,8.06533e-05
10.0,1,1,17.0261,21.2392,15183600.0,12790100.0,6.1113e-05,8.36156e-05
8.56080684136812,1,6,-7.44652,-5.41397,194617000.0,201488000.0,7.92234e-05,0.000100314
10.0,1,1,22.6325,20.9404,9318310.0,12768700.0,7.15182e-05,8.06533e-05
9.190863515991348,1,4,12.4052,10.4599,32265800.0,49745000.0,7.6288e-05,0.000111156
10.0,1,1,20.9567,20.9404,8973410.0,12768700.0,5.67863e-05,8.06533e-05
10.0,1,1,22.7114,20.9404,9871830.0,12768700.0,7.64575e-05,8.06533e-05
7.703892003038556,1,9,-2.90522,-4.81755,212272000.0,210025000.0,8.61162e-05,0.000110846
9.114191523496311,1,3,-1.15379,5.04463,85091500.0,79886800.0,6.38365e-05,0.000106996
8.90143706150639,1,8,-1.0789,-0.693735,152998000.0,150157000.0,0.000115597,0.000117654
7.722431954208055,1,8,-11.813,-10.4807,269901000.0,319596000.0,7.03289e-05,9.56056e-05
9.365322260228092,1,5,16.7169,22.6579,26089500.0,16775900.0,0.000101336,0.000129132
9.185931473345786,1,4,10.769,8.98721,42901100.0,56451100.0,8.40174e-05,0.000109555
10.0,1,1,14.8704,20.6043,23171800.0,13807900.0,7.27672e-05,8.39065e-05
10.0,1,1,20.3919,20.9404,9881320.0,12768700.0,5.85954e-05,8.06533e-05
7.5639785392629495,1,8,-12.3527,-10.4807,273727000.0,319596000.0,6.74154e-05,9.56056e-05
6.422173010727388,1,11,-26.6508,-26.2907,1525700000.0,1740770000.0,7.86322e-05,9.3428e-05
8.375997994888886,1,9,-11.7882,-12.8199,390761000.0,450823000.0,0.000102085,0.000105721
6.187517252085871,1,11,-25.0647,-25.9637,1124540000.0,1607690000.0,6.92656e-05,8.95181e-05
-14.330861676025341,0,50,2.69767,8.48463,212792000.0,110422000.0,0.000164548,0.000204305
10.0,1,1,20.3577,19.994,7117580.0,12706600.0,4.20406e-05,7.19752e-05
8.806117432307481,1,7,-5.47014,-6.12012,251271000.0,253235000.0,0.000124412,0.000117613
9.04258664168565,1,5,7.15743,5.23384,80075800.0,84471100.0,0.000103473,0.000115151
9.259218850156968,1,6,18.983,23.0916,27404900.0,17713400.0,0.000138176,0.000143329
10.0,1,1,19.7147,19.994,6802730.0,12706600.0,3.73138e-05,7.19752e-05
9.441003480064946,1,3,13.1544,20.9118,25850700.0,16032700.0,6.66263e-05,0.000103137
6.272118251446172,1,15,12.992,15.4989,46146700.0,44044200.0,0.000116733,0.000161757
8.22868619023169,1,7,-9.86802,-7.87515,244158000.0,251091000.0,7.7782e-05,9.79131e-05
10.0,1,1,17.7762,21.2392,11689300.0,12790100.0,5.12919e-05,8.36156e-05
9.249247323777656,1,3,4.18843,5.81832,79874400.0,75469500.0,7.33302e-05,0.000108653
10.0,1,1,17.3826,20.6043,21789400.0,13807900.0,9.13756e-05,8.39065e-05
10.0,1,1,20.3512,20.6043,13238200.0,13807900.0,7.81352e-05,8.39065e-05
10.0,1,1,21.729,20.9404,10422000.0,12768700.0,7.20866e-05,8.06533e-05
10.0,1,1,19.7529,20.9404,10153600.0,12768700.0,5.59394e-05,8.06533e-05
8.611640268854822,1,8,-8.75633,-8.80253,314420000.0,327636000.0,0.000112177,0.000116346
9.354288493714469,1,3,9.58882,13.2795,40151400.0,36154000.0,6.86429e-05,0.000106366
4.877189213874816,1,25,7.91834,9.44705,106853000.0,97122900.0,0.000150716,0.000196934
8.679989896190055,1,5,1.77406,1.12739,106341000.0,116730000.0,7.3936e-05,0.00010852
10.0,1,1,21.025,20.9404,8303530.0,12768700.0,5.29625e-05,8.06533e-05
6.884539907501947,1,18,18.1185,20.0379,54619400.0,47205900.0,0.000249302,0.000268747
6.079815051864062,1,20,14.2882,16.7354,71987400.0,65227400.0,0.000211408,0.000253895
10.0,1,1,20.3716,20.9404,8379510.0,12768700.0,4.95738e-05,8.06533e-05
8.013311782726419,1,7,-10.9099,-7.87515,253697000.0,251091000.0,7.26033e-05,9.79131e-05
7.807385993725698,1,12,-13.4597,-13.9877,591292000.0,652547000.0,0.000129621,0.000135273
10.0,1,1,17.8272,21.2392,14880000.0,12790100.0,6.56773e-05,8.36156e-05
10.0,1,1,16.3546,21.2392,13030000.0,12790100.0,4.85434e-05,8.36156e-05
8.39401749293576,1,8,-0.160495,1.58491,95014000.0,100851000.0,7.82829e-05,9.78532e-05
10.0,1,1,19.461,19.994,7575810.0,12706600.0,4.03586e-05,7.19752e-05
8.625633251101672,1,4,8.62962,10.9345,35646800.0,43366200.0,5.45701e-05,0.000101445
10.0,1,1,15.3404,21.2392,18044700.0,12790100.0,5.98169e-05,8.36156e-05
10.0,1,1,18.7237,20.9404,8878440.0,12768700.0,4.34487e-05,8.06533e-05
8.231152315817974,1,12,22.2,22.8772,33449100.0,25848700.0,0.000244253,0.000204057
8.505167263711876,1,8,-9.10446,-9.6981,268499000.0,313346000.0,9.24678e-05,0.000101574
10.0,1,1,16.4823,21.5778,11237200.0,12815300.0,4.24842e-05,8.71108e-05
10.0,1,1,22.9258,20.9404,8846060.0,12768700.0,7.02249e-05,8.06533e-05
10.0,1,1,22.9112,20.9404,6722300.0,12768700.0,5.32763e-05,8.06533e-05
9.33821307564955,1,3,10.2184,11.1586,35721500.0,43925500.0,6.566e-05,0.000105006
8.598193840757569,1,5,-6.05164,-2.94481,148090000.0,162509000.0,6.9246e-05,0.000102796
9.204558403652404,1,4,7.32819,8.98721,62891900.0,56451100.0,0.00010432,0.000109555
8.638195070882306,1,6,5.86201,4.33023,55110600.0,92186100.0,7.9667e-05,0.000115516
10.0,1,1,19.1411,20.6043,20567600.0,13807900.0,0.000105607,8.39065e-05
10.0,1,1,18.5249,21.2392,12157000.0,12790100.0,5.81463e-05,8.36156e-05
10.0,1,1,12.4891,21.5778,19558100.0,12815300.0,4.66914e-05,8.71108e-05
8.06174812622374,1,13,-4.46464,-4.53858,306778000.0,317653000.0,0.000167569,0.000172267
7.379795424484204,1,11,13.8843,18.7042,30823000.0,23652500.0,8.64061e-05,0.000120673
9.160509975379632,1,3,1.45517,5.04463,68086400.0,79886800.0,6.52666e-05,0.000106996
10.0,1,1,22.253,20.9404,6899110.0,12768700.0,5.06869e-05,8.06533e-05
10.0,1,1,20.4074,20.6043,12982400.0,13807900.0,7.71223e-05,8.39065e-05
10.0,1,1,22.0147,20.9404,8909170.0,12768700.0,6.36832e-05,8.06533e-05
9.191458949641826,1,4,-0.737211,-0.983777,113645000.0,138509000.0,8.86811e-05,0.000105595
10.0,1,1,15.0002,20.6043,23179600.0,13807900.0,7.3887e-05,8.39065e-05
8.40841647098893,1,7,14.834,18.7042,27031400.0,25802800.0,8.45317e-05,0.000131644
10.0,1,1,22.7647,20.9404,7299280.0,12768700.0,5.68812e-05,8.06533e-05
7.0953270265141235,1,18,18.8025,20.0379,46944200.0,47205900.0,0.000231826,0.000268747
4.5488711854032715,1,27,7.64224,8.25782,248346000.0,320682000.0,0.000424308,0.000470347
9.107230503309356,1,3,1.55217,5.04463,63360500.0,79886800.0,6.12892e-05,0.000106996
5.040976832842404,1,21,-6.9304,-8.73944,810026000.0,925083000.0,0.000347169,0.000330612
8.59777745135781,1,7,-7.67721,-6.96599,218677000.0,243896000.0,8.69842e-05,0.000104162
10.0,1,1,21.3428,20.9404,8318490.0,12768700.0,5.50347e-05,8.06533e-05
7.732928294923627,1,11,9.64141,8.4698,91781200.0,103449000.0,0.000157862,0.000191133
8.57457748999955,1,10,18.9165,23.1135,31311000.0,22440500.0,0.000156667,0.000182038
8.85745383332622,1,4,7.94127,10.9345,35176000.0,43366200.0,6.18203e-05,0.000101445
9.14767423951841,1,3,5.04006,5.04463,45208400.0,79886800.0,6.05241e-05,0.000106996
9.657347371720281,1,3,22.7587,21.7032,24870500.0,15156800.0,0.000193675,0.000104525
6.453803790334362,1,11,-26.824,-26.2907,1575100000.0,1740770000.0,7.96105e-05,9.3428e-05
8.643015233619659,1,6,-0.562515,-0.257642,91766800.0,120674000.0,7.27986e-05,9.85201e-05
9.244903801883499,1,4,-0.131882,1.16492,121154000.0,122889000.0,0.000100089,0.000114647
10.0,1,1,21.063,20.6043,13288500.0,13807900.0,8.51294e-05,8.39065e-05
9.092672283221898,1,4,4.80211,3.44893,79910400.0,100386000.0,7.8734e-05,0.00011588
8.213358074995613,1,5,3.05129,5.1496,63851300.0,73807600.0,5.14266e-05,9.98268e-05
10.0,1,1,14.6798,21.2392,19073600.0,12790100.0,5.8597e-05,8.36156e-05
10.0,1,1,14.7897,21.2392,17070500.0,12790100.0,5.3111e-05,8.36156e-05
7.802361247162509,1,12,-14.3738,-15.7199,639535000.0,740220000.0,0.000127247,0.000127542
9.221834833559706,1,3,5.6003,5.04463,63969100.0,79886800.0,6.90938e-05,0.000106996
10.0,1,1,17.1432,20.6043,21069300.0,13807900.0,8.59538e-05,8.39065e-05
10.0,1,1,22.168,20.9404,8257330.0,12768700.0,6.00747e-05,8.06533e-05
9.107513952999955,1,5,-3.4436,-2.23582,165278000.0,162294000.0,9.96533e-05,0.000109862
8.01490402239512,1,8,14.5942,17.518,27015200.0,25719000.0,8.21806e-05,0.000116055
9.964533983109796,1,2,23.4337,21.8742,9640540.0,12363000.0,8.11406e-05,8.69537e-05
10.0,1,1,20.3859,20.9404,12036900.0,12768700.0,7.13283e-05,8.06533e-05
7.0689564105190446,1,9,-17.5267,-15.2855,485056000.0,519133000.0,6.87567e-05,9.37136e-05
-19.465604677951454,0,50,-0.794499,8.48463,318644000.0,110422000.0,0.000164829,0.000204305
10.0,1,1,11.5014,21.5778,20783100.0,12815300.0,4.42827e-05,8.71108e-05
7.9999089093219915,1,11,21.3364,20.1165,44363600.0,34908400.0,0.000293294,0.000206475
10.0,1,1,11.1556,21.5778,20771300.0,12815300.0,4.25303e-05,8.71108e-05
5.42684374835997,1,12,-30.0296,-30.2202,1854230000.0,2679900000.0,6.52315e-05,9.22627e-05
8.77564230583185,1,4,-3.32737,-0.983777,103358000.0,138509000.0,6.30206e-05,0.000105595
10.0,1,1,15.4963,21.2392,15113600.0,12790100.0,5.10075e-05,8.36156e-05
9.933086734749997,1,2,23.2748,21.8742,8868740.0,12363000.0,7.32917e-05,8.69537e-05
6.951283492111257,1,7,7.98615,11.0171,30531800.0,38979400.0,4.34023e-05,9.19141e-05
8.64555624048088,1,5,-6.03783,-2.94481,152982000.0,162509000.0,7.16307e-05,0.000102796
9.93292853059037,1,2,23.4188,21.8742,8763130.0,12363000.0,7.36301e-05,8.69537e-05
9.231758763066093,1,3,4.88365,5.04463,51054700.0,79886800.0,6.73612e-05,0.000106996
6.464635045150927,1,21,-18.5965,-20.0423,1103420000.0,1752350000.0,0.000139203,0.000188651
7.291675010098831,1,11,-21.405,-23.3503,1576090000.0,1626960000.0,0.000145978,0.000121393
10.0,1,1,19.6682,20.6043,20616300.0,13807900.0,0.000112479,8.39065e-05
7.584648934224276,1,6,5.02808,9.56831,45671100.0,46437400.0,4.61848e-05,9.52573e-05
8.694113333136572,1,5,-6.35404,-2.94481,165608000.0,162509000.0,7.5157e-05,0.000102796
10.0,1,1,18.805,20.9404,10111200.0,12768700.0,4.99465e-05,8.06533e-05
9.012580105787425,1,5,2.17343,0.712342,127637000.0,138903000.0,9.29181e-05,0.000124213
7.494310917280855,1,9,-16.3517,-15.2855,477769000.0,519133000.0,7.69091e-05,9.37136e-05
9.856437024728873,1,2,17.8804,21.1743,24253700.0,14453000.0,0.000107709,9.37829e-05
8.678641851046258,1,4,-6.20456,-0.296855,135374000.0,129492000.0,6.23513e-05,0.00010533
10.0,1,1,21.9572,20.9404,8246260.0,12768700.0,5.85555e-05,8.06533e-05
10.0,1,1,12.9491,21.5778,16149900.0,12815300.0,4.06517e-05,8.71108e-05
9.919584242778704,1,2,23.445,21.8742,8436200.0,12363000.0,7.10966e-05,8.69537e-05
10.0,1,1,18.4199,21.2392,10936700.0,12790100.0,5.16815e-05,8.36156e-05
7.1370007178557815,1,16,-7.30684,-8.16459,459251000.0,570976000.0,0.000189578,0.000216262
-10.84922319438963,0,50,2.48629,15.0883,197574000.0,68913100.0,0.000208512,0.000242828
6.790375089823374,1,9,-18.8845,-16.5279,524001000.0,594512000.0,6.40562e-05,9.38995e-05
7.8697476142931535,1,12,-14.0281,-14.6648,540417000.0,660012000.0,0.000111549,0.000127314
10.0,1,1,18.6115,21.2392,10592000.0,12790100.0,5.11687e-05,8.36156e-05
9.315128326082283,1,3,6.15071,8.63692,63999500.0,57361100.0,7.36489e-05,0.000107675
6.975041508113518,1,7,7.17424,8.74747,33716700.0,48763700.0,4.36526e-05,9.25025e-05
9.175158859708427,1,6,16.9038,23.0916,27192900.0,17713400.0,0.000107919,0.000143329
10.0,1,1,12.2401,21.5778,18974000.0,12815300.0,4.40167e-05,8.71108e-05
10.0,1,1,14.3846,21.5778,17053600.0,12815300.0,5.06407e-05,8.71108e-05
10.0,1,1,16.52,21.2392,12535200.0,12790100.0,4.75974e-05,8.36156e-05
6.634157363411851,1,19,-22.3885,-24.3507,1190950000.0,2010360000.0,9.89039e-05,0.000134137
9.376724570589609,1,3,12.3194,11.1586,26883800.0,43925500.0,6.29384e-05,0.000105006
10.0,1,1,21.3364,20.6043,15475700.0,13807900.0,0.000102312,8.39065e-05
10.0,1,1,20.7346,19.994,6837460.0,12706600.0,4.21775e-05,7.19752e-05
10.0,1,1,20.5564,20.9404,10687300.0,12768700.0,6.45862e-05,8.06533e-05
8.531898799701205,1,8,-10.2826,-9.72733,333190000.0,335984000.0,0.000101724,0.000108588
9.211471591603102,1,4,-0.380998,0.229708,130563000.0,129709000.0,0.000105362,0.00011086
9.11334369916793,1,4,3.81567,4.03994,78721800.0,91298600.0,9.40285e-05,0.000111352
8.875407119857885,1,4,-2.03356,-0.983777,95790500.0,138509000.0,6.61057e-05,0.000105595
10.0,1,1,21.1946,20.9404,9498760.0,12768700.0,6.17802e-05,8.06533e-05
-13.320243824074055,0,50,0.662887,22.7366,379949000.0,47957300.0,0.000338198,0.00037251
9.138847782868503,1,4,-1.64336,-0.983777,119056000.0,138509000.0,8.52667e-05,0.000105595
8.050609248088628,1,9,15.3242,14.2273,25983200.0,37626900.0,8.59723e-05,0.000121626
10.0,1,1,16.2599,20.6043,21010100.0,13807900.0,7.74246e-05,8.39065e-05
10.0,1,1,16.4952,21.2392,13301600.0,12790100.0,5.03637e-05,8.36156e-05
7.142718289806921,1,18,18.7042,20.0379,47305000.0,47205900.0,0.000241347,0.000268747
7.311458719288636,1,10,-20.9345,-20.0182,865810000.0,900312000.0,8.44751e-05,9.71816e-05
10.0,1,1,18.0411,20.6043,15981500.0,13807900.0,7.22979e-05,8.39065e-05
8.607950402223494,1,8,-9.45762,-9.72733,321089000.0,335984000.0,0.000106673,0.000108588
9.215762596968874,1,4,-0.863805,-0.983777,122146000.0,138509000.0,9.4182e-05,0.000105595
9.2408628677821,1,3,1.33818,5.04463,76242600.0,79886800.0,7.22906e-05,0.000106996
10.0,1,1,21.5534,20.6043,17084600.0,13807900.0,0.000115806,8.39065e-05
-13.786219493509218,0,50,-0.357657,23.4837,419743000.0,39711700.0,0.000339472,0.000336167
10.0,1,1,18.5561,20.6043,16413900.0,13807900.0,7.87898e-05,8.39065e-05
7.986919970748911,1,9,-15.5913,-14.9036,528930000.0,564441000.0,9.24024e-05,0.000106139
10.0,1,1,19.4429,20.9404,9153360.0,12768700.0,4.86606e-05,8.06533e-05
10.0,1,1,21.6503,20.9404,9524100.0,12768700.0,6.52821e-05,8.06533e-05
-12.375696163745536,0,50,-1.60873,8.17045,449621000.0,194244000.0,0.000323075,0.000348855
10.0,1,1,22.7021,20.9404,6992090.0,12768700.0,5.40959e-05,8.06533e-05
7.889723469776909,1,7,-10.7474,-7.87515,233286000.0,251091000.0,6.78929e-05,9.79131e-05
10.0,1,1,21.1174,20.9404,7070480.0,12768700.0,4.55798e-05,8.06533e-05
-15.686301171853405,0,50,-4.57277,20.3591,717183000.0,43294400.0,0.000387644,0.000262706
10.0,1,1,19.2666,19.994,7747350.0,12706600.0,4.03588e-05,7.19752e-05
10.0,1,1,21.2929,20.9404,7920080.0,12768700.0,5.20991e-05,8.06533e-05
7.554713466729485,1,8,-12.1942,-10.4807,266301000.0,319596000.0,6.6683e-05,9.56056e-05
10.0,1,1,22.8371,20.9404,6998710.0,12768700.0,5.49953e-05,8.06533e-05
10.0,1,1,22.9354,20.9404,7728130.0,12768700.0,6.14182e-05,8.06533e-05
9.245973230981981,1,4,1.11194,2.23834,112875000.0,115076000.0,0.000104784,0.000118673
10.0,1,1,16.1336,21.2392,14153600.0,12790100.0,5.14044e-05,8.36156e-05
8.051399061655188,1,8,-11.2753,-10.4807,290409000.0,319596000.0,8.0024e-05,9.56056e-05
7.642754102609135,1,14,-6.08684,-5.07458,361514000.0,365774000.0,0.000168455,0.000188261
10.0,1,1,21.7874,20.9404,8554400.0,12768700.0,5.95678e-05,8.06533e-05
8.594750947552924,1,6,13.7114,13.7119,28131900.0,38065400.0,7.73077e-05,0.00011689
10.0,1,1,21.6087,20.3034,12118600.0,13786500.0,8.26686e-05,8.09239e-05
9.315598752974813,1,3,7.45098,8.63692,53399900.0,57361100.0,7.13745e-05,0.000107675
10.0,1,1,22.4968,20.9404,10811300.0,12768700.0,8.16902e-05,8.06533e-05
10.0,1,1,17.0327,20.6043,19785100.0,13807900.0,7.96939e-05,8.39065e-05
10.0,1,1,20.5982,20.9404,8956170.0,12768700.0,5.43856e-05,8.06533e-05
9.201804224553902,1,4,7.28231,8.98721,61031900.0,56451100.0,0.000100798,0.000109555
10.0,1,1,13.4108,21.2392,21553800.0,12790100.0,5.72157e-05,8.36156e-05
9.03910894076507,1,5,5.362,5.23384,85065800.0,84471100.0,0.000117357,0.000115151
10.0,1,1,21.5751,20.9404,9519800.0,12768700.0,6.46897e-05,8.06533e-05
10.0,1,1,16.4163,21.2392,16708300.0,12790100.0,6.26901e-05,8.36156e-05
6.764518097769994,1,12,-28.0188,-29.5501,2148240000.0,2674260000.0,9.48878e-05,9.93339e-05
6.259578795690823,1,8,1.1906,4.36385,63785100.0,72395700.0,4.14671e-05,9.10015e-05
10.0,1,1,19.7747,21.2392,13201000.0,12790100.0,7.29111e-05,8.36156e-05
9.13971183829425,1,4,-1.14744,-0.983777,111831000.0,138509000.0,8.39475e-05,0.000105595
8.746651195230038,1,4,8.82429,10.9345,37752600.0,43366200.0,5.91037e-05,0.000101445
10.0,1,1,20.0425,20.9404,8365800.0,12768700.0,4.76526e-05,8.06533e-05
8.076650303007963,1,9,-13.6208,-13.5483,427249000.0,457042000.0,9.20782e-05,9.92579e-05
10.0,1,1,14.84,21.2392,17072700.0,12790100.0,5.34262e-05,8.36156e-05
10.0,1,1,20.7514,20.9404,11636700.0,12768700.0,7.19204e-05,8.06533e-05
8.197888124006667,1,5,8.09914,10.3307,35624900.0,44507000.0,5.13055e-05,9.82225e-05
10.0,1,1,22.3482,20.9404,7200340.0,12768700.0,5.3483e-05,8.06533e-05
-16.107143058498913,0,50,22.6957,-0.393257,111869000.0,318696000.0,0.000864861,0.00017265
8.213004660219022,1,12,22.4136,22.8772,33496100.0,25848700.0,0.000250685,0.000204057
6.153421618367282,1,15,-22.7294,-21.7222,1005330000.0,1122660000.0,8.03826e-05,0.00010039
7.040404686239749,1,15,16.0282,19.6076,40679000.0,32976900.0,0.000145961,0.000178667
7.980311693237061,1,8,14.2216,17.518,28164600.0,25719000.0,8.208e-05,0.000116055
8.244123344395145,1,11,-9.98954,-10.2708,351417000.0,396772000.0,0.000110566,0.000121283
5.113651168985256,1,22,-5.63347,-7.24528,638670000.0,752981000.0,0.000311194,0.000312746
7.769713233031039,1,9,-16.5098,-15.5944,537957000.0,570441000.0,8.51332e-05,9.96218e-05
9.335695556628483,1,3,5.95541,8.63692,49350000.0,57361100.0,7.19655e-05,0.000107675
9.01808400033128,1,5,5.8275,5.23384,90155200.0,84471100.0,0.000129907,0.000115151
10.0,1,1,18.9636,20.6043,22678000.0,13807900.0,0.000114088,8.39065e-05
8.017141373237012,1,6,-9.66813,-5.41397,193665000.0,201488000.0,6.29712e-05,0.000100314
10.0,1,1,19.3098,21.2392,12197200.0,12790100.0,6.38561e-05,8.36156e-05
9.090943999316291,1,5,-3.81523,-2.23582,171531000.0,162294000.0,9.97811e-05,0.000109862
10.0,1,1,19.8711,20.9404,9711050.0,12768700.0,5.42346e-05,8.06533e-05
8.753939295754336,1,5,3.77999,4.50185,91259200.0,85723400.0,7.99337e-05,0.000109149
9.95947390053432,1,2,23.1135,21.2685,10686000.0,13303900.0,8.66846e-05,8.72683e-05
10.0,1,1,14.7229,21.5778,12717100.0,12815300.0,3.92634e-05,8.71108e-05
10.0,1,1,13.293,21.2392,20201700.0,12790100.0,5.29044e-05,8.36156e-05
10.0,1,1,21.4307,20.9404,10739000.0,12768700.0,7.17719e-05,8.06533e-05
8.234529410423132,1,12,3.00046,3.58753,126779000.0,125624000.0,0.000140361,0.000146896
9.115269805816123,1,3,2.38458,5.04463,58448000.0,79886800.0,6.11021e-05,0.000106996
8.955362455877657,1,5,9.89975,8.25645,64269600.0,66827000.0,0.00011388,0.000120999
6.180466097655329,1,17,-11.2356,-11.2038,846146000.0,875732000.0,0.000234123,0.000243109
6.880431082514882,1,17,-21.9708,-23.2422,1846890000.0,2129720000.0,0.00016066,0.000160832
8.045252368407,1,12,17.9251,22.2612,32747800.0,25740300.0,0.000146182,0.000189289
10.0,1,1,19.7799,21.2392,12942500.0,12790100.0,7.15264e-05,8.36156e-05
8.389650104134322,1,5,-8.2018,-2.94481,171364000.0,162509000.0,6.46625e-05,0.000102796
10.0,1,1,19.7194,20.9404,7855700.0,12768700.0,4.31129e-05,8.06533e-05
10.0,1,1,20.8347,19.994,7059480.0,12706600.0,4.40517e-05,7.19752e-05
7.4316171787853476,1,13,16.4938,22.494,29626300.0,20946400.0,0.000112155,0.000158222
10.0,1,1,22.2092,20.3034,13118100.0,13786500.0,9.58924e-05,8.09239e-05
7.214560001891238,1,9,-14.9375,-13.427,369470000.0,424581000.0,6.92255e-05,9.33971e-05
10.0,1,1,17.045,21.5778,11257500.0,12815300.0,4.54095e-05,8.71108e-05
10.0,1,1,19.9408,20.6043,13481100.0,13807900.0,7.58955e-05,8.39065e-05
8.217146546272222,1,8,6.53852,6.01742,113848000.0,110041000.0,0.000175339,0.000161402
10.0,1,1,20.9005,20.9404,10212700.0,12768700.0,6.4213e-05,8.06533e-05
8.090904365265619,1,6,-8.58963,-5.41397,173049000.0,201488000.0,6.27904e-05,0.000100314
10.0,1,1,16.9491,20.6043,21757600.0,13807900.0,8.67999e-05,8.39065e-05
9.856554463179405,1,2,17.7115,21.1743,24238700.0,14453000.0,0.000105569,9.37829e-05
8.260928593579772,1,9,-13.3512,-13.1541,485374000.0,500658000.0,0.000107628,0.000113349
8.809714768983477,1,8,5.34991,3.65191,98714400.0,111274000.0,0.000136033,0.000130899
6.740033521338411,1,10,-8.70688,-10.1403,317991000.0,328236000.0,6.61492e-05,0.000101688
8.990555694882458,1,4,-4.36292,-0.983777,142219000.0,138509000.0,7.8455e-05,0.000105595
10.0,1,1,19.3808,21.2392,12670400.0,12790100.0,6.68781e-05,8.36156e-05
10.0,1,1,13.9187,21.5778,16598300.0,12815300.0,4.67144e-05,8.71108e-05
8.68691451986588,1,4,7.96192,10.9345,40071900.0,43366200.0,5.68053e-05,0.000101445
10.0,1,1,21.148,20.9404,11461000.0,12768700.0,7.41445e-05,8.06533e-05
9.096087184887194,1,3,0.220126,5.04463,72128200.0,79886800.0,6.1591e-05,0.000106996
10.0,1,1,16.6762,21.2392,15527400.0,12790100.0,6.00292e-05,8.36156e-05
10.0,1,1,22.2348,20.9404,8921780.0,12768700.0,6.54102e-05,8.06533e-05
