total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.3408,20.6288,10456200.0,13257200.0,5.49374e-05,8.07884e-05
-9.188394853298547,0,50,-0.361229,0.845724,130310000.0,78121500.0,0.000105355,7.07379e-05
10.0,1,1,20.8347,20.6288,7059480.0,13257200.0,4.40517e-05,8.07884e-05
-14.136136446286992,0,50,8.60002,15.5787,160405000.0,26654800.0,0.000244722,9.86845e-05
5.162166541298374,1,21,-0.0334562,-0.883108,116185000.0,112036000.0,9.68763e-05,8.6229e-05
6.4107001033368665,1,12,4.89024,4.97433,71036300.0,72648200.0,7.07043e-05,9.66654e-05
-10.318373216786933,0,50,7.91834,9.8681,106853000.0,46588300.0,0.000150716,9.83488e-05
8.154833630152005,1,9,13.7114,15.5787,28131900.0,26654800.0,7.73077e-05,9.86845e-05
10.0,1,1,20.1682,20.6288,9725080.0,13257200.0,5.62025e-05,8.07884e-05
10.0,1,1,11.5014,20.4587,20783100.0,12985800.0,4.42827e-05,7.75995e-05
-10.318373216786933,0,50,7.91834,9.8681,106853000.0,46588300.0,0.000150716,9.83488e-05
8.48912383658805,1,9,15.3242,15.5787,25983200.0,26654800.0,8.59723e-05,9.86845e-05
-16.544812553814563,0,50,-19.4446,21.4047,1467230000.0,11095300.0,0.000168681,7.3931e-05
7.115356958285458,1,8,8.62962,10.6084,35646800.0,44792800.0,5.45701e-05,0.000101533
10.0,1,1,19.541,20.6288,8909930.0,13257200.0,4.79047e-05,8.07884e-05
-16.442683087000745,0,50,-11.2356,17.3439,846146000.0,16369500.0,0.000234123,7.25549e-05
-9.938206354928523,0,50,17.7986,19.9869,32732600.0,13214400.0,0.000144,7.47907e-05
10.0,1,1,21.8336,20.6288,7254710.0,13257200.0,5.07872e-05,8.07884e-05
10.0,1,1,12.6332,20.7863,15746200.0,13008200.0,3.822e-05,8.07208e-05
-9.841041786763602,0,50,22.7587,19.9869,24870500.0,13214400.0,0.000193675,7.47907e-05
10.0,1,1,21.1946,20.3007,9498760.0,13234900.0,6.17802e-05,7.76619e-05
-11.25257094159968,0,50,16.0282,19.9869,40679000.0,13214400.0,0.000145961,7.47907e-05
-9.59574314752079,0,50,-0.737211,1.46718,113645000.0,75293500.0,8.86811e-05,7.22563e-05
10.0,1,1,19.8661,20.6288,7768660.0,13257200.0,4.33618e-05,8.07884e-05
-10.293225372994673,0,50,18.5582,19.9869,34555900.0,13214400.0,0.000165916,7.47907e-05
10.0,1,1,21.1505,20.3007,9496390.0,13234900.0,6.14522e-05,7.76619e-05
10.0,1,1,19.8711,20.6288,9711050.0,13257200.0,5.42346e-05,8.07884e-05
10.0,1,1,18.5249,20.3007,12157000.0,13234900.0,5.81463e-05,7.76619e-05
10.0,1,1,19.3808,20.3007,12670400.0,13234900.0,6.68781e-05,7.76619e-05
10.0,1,1,12.9491,20.7863,16149900.0,13008200.0,4.06517e-05,8.07208e-05
10.0,1,1,19.9649,20.6288,6954200.0,13257200.0,3.92594e-05,8.07884e-05
-4.678759294991421,0,50,17.1186,13.4845,24188700.0,33580200.0,9.83999e-05,0.000100818
9.828624784969751,1,2,22.7647,21.2685,7299280.0,13303900.0,5.68812e-05,8.72683e-05
10.0,1,1,21.1946,20.3007,9498760.0,13234900.0,6.17802e-05,7.76619e-05
4.074584263334245,1,24,-0.160495,1.14254,95014000.0,88206500.0,7.82829e-05,8.21189e-05
10.0,1,1,17.045,20.7863,11257500.0,13008200.0,4.54095e-05,8.07208e-05
10.0,1,1,19.3098,20.3007,12197200.0,13234900.0,6.38561e-05,7.76619e-05
-14.137760319319487,0,50,9.12177,15.5787,160508000.0,26654800.0,0.000260039,9.86845e-05
-16.27144790448048,0,50,-13.395,17.3439,479539000.0,16369500.0,0.000105843,7.25549e-05
10.0,1,1,19.7439,19.9869,16096500.0,13214400.0,8.85888e-05,7.47907e-05
9.836285919540046,1,2,22.6625,21.2685,7435480.0,13303900.0,5.76482e-05,8.72683e-05
7.31926254511684,1,9,11.6077,15.5787,28017100.0,26654800.0,6.04311e-05,9.86845e-05
10.0,1,1,20.3577,20.6288,7117580.0,13257200.0,4.20406e-05,8.07884e-05
10.0,1,1,22.2371,20.6288,7872280.0,13257200.0,5.77307e-05,8.07884e-05
10.0,1,1,16.2599,20.4587,21010100.0,12985800.0,7.74246e-05,7.75995e-05
8.355522551472879,1,9,14.5942,15.5787,27015200.0,26654800.0,8.21806e-05,9.86845e-05
7.31926254511684,1,9,11.6077,15.5787,28017100.0,26654800.0,6.04311e-05,9.86845e-05
-7.322069807272636,0,50,19.7337,19.9869,23568700.0,13214400.0,0.000129561,7.47907e-05
-11.283576280279794,0,50,2.48629,4.35041,197574000.0,75941800.0,0.000208512,9.53394e-05
-5.870088409991648,0,50,5.362,6.17199,85065800.0,64692800.0,0.000117357,9.62708e-05
-10.81053926609498,0,50,-1.14744,2.15375,111831000.0,68804700.0,8.39475e-05,7.03979e-05
10.0,1,1,16.315,20.4587,15504900.0,12985800.0,6.18569e-05,7.75995e-05
-16.554120694637824,0,50,-25.0724,5.61903,1903150000.0,12794000.0,0.000117122,1.38488e-05
-16.41941445967743,0,50,-20.9345,4.60984,865810000.0,12783800.0,8.44751e-05,1.23199e-05
-9.94132939210166,0,50,17.9251,19.9869,32747800.0,13214400.0,0.000146182,7.47907e-05
10.0,1,1,21.3364,19.9869,15475700.0,13214400.0,0.000102312,7.47907e-05
10.0,1,1,17.0113,20.3007,14192600.0,13234900.0,5.70269e-05,7.76619e-05
-15.446959199388456,0,50,-5.40863,10.2014,135712000.0,32199800.0,6.76019e-05,7.01839e-05
-14.319288881236272,0,50,15.8174,17.4779,92924000.0,13078000.0,0.000325425,5.54483e-05
-8.895532935568783,0,50,-0.380998,0.742439,130563000.0,84829000.0,0.000105362,7.60722e-05
-7.840373106686546,0,50,9.69436,9.8681,76853800.0,46588300.0,0.000159563,9.83488e-05
-16.482322787395447,0,50,-4.75004,8.45751,116816000.0,37334400.0,6.20597e-05,6.88993e-05
-7.980033496609587,0,50,3.00046,3.77911,126779000.0,79000500.0,0.000140361,9.40408e-05
10.0,1,1,20.4074,20.3007,12982400.0,13234900.0,7.71223e-05,7.76619e-05
7.575477923230178,1,11,7.32819,6.98399,62891900.0,60768900.0,0.00010432,9.75874e-05
10.0,1,1,19.7194,20.6288,7855700.0,13257200.0,4.31129e-05,8.07884e-05
10.0,1,1,18.597,20.3007,16416600.0,13234900.0,7.91747e-05,7.76619e-05
-16.15749223269513,0,50,-10.6688,17.3439,457795000.0,16369500.0,0.000134316,7.25549e-05
10.0,1,1,17.8272,20.3007,14880000.0,13234900.0,6.56773e-05,7.76619e-05
6.4107001033368665,1,12,4.89024,4.97433,71036300.0,72648200.0,7.07043e-05,9.66654e-05
10.0,1,1,21.3442,19.9869,14159200.0,13214400.0,9.36919e-05,7.47907e-05
-8.67130235825973,0,50,-0.562515,1.44764,91766800.0,77276400.0,7.27986e-05,7.4024e-05
-15.094388782056548,0,50,-6.82229,12.6922,182529000.0,25729800.0,7.90759e-05,7.14394e-05
10.0,1,1,17.6971,20.6288,10067900.0,13257200.0,4.37772e-05,8.07884e-05
8.510512958507336,1,9,15.4721,15.5787,27076700.0,26654800.0,9.11287e-05,9.86845e-05
-15.967073311523956,0,50,-10.2826,17.3439,333190000.0,16369500.0,0.000101724,7.25549e-05
-5.664862750685643,0,50,12.992,12.8042,46146700.0,34769700.0,0.000116733,9.76083e-05
-16.476196014963175,0,50,-25.0647,5.61903,1124540000.0,12794000.0,6.92656e-05,1.38488e-05
-27.729814176799234,0,50,7.98615,5.81832,30531800.0,75469500.0,4.34023e-05,0.000108653
-11.643425280120663,0,50,18.9636,19.9869,43844200.0,13214400.0,0.000220569,7.47907e-05
-7.766710412642863,0,50,-0.131882,0.515006,121154000.0,81627200.0,0.000100089,7.16575e-05
7.299592701939739,1,9,10.5159,10.2537,26219000.0,45607400.0,5.89037e-05,9.99084e-05
-17.136217412768755,0,50,-14.9375,17.3439,369470000.0,16369500.0,6.92255e-05,7.25549e-05
-16.565296249615344,0,50,-18.5775,20.5696,1808970000.0,12271400.0,0.000228686,7.42725e-05
10.0,1,1,20.3512,20.3007,13238200.0,13234900.0,7.81352e-05,7.76619e-05
7.05947004919109,1,10,7.45098,9.8681,53399900.0,46588300.0,7.13745e-05,9.83488e-05
-14.816536781636948,0,50,-6.35404,10.2014,165608000.0,32199800.0,7.5157e-05,7.01839e-05
10.0,1,1,21.5534,19.9869,17084600.0,13214400.0,0.000115806,7.47907e-05
-10.293225372994673,0,50,18.5582,19.9869,34555900.0,13214400.0,0.000165916,7.47907e-05
10.0,1,1,18.9636,19.9869,22678000.0,13214400.0,0.000114088,7.47907e-05
8.29847545516457,1,9,13.8843,15.5787,30823000.0,26654800.0,8.64061e-05,9.86845e-05
8.154833630152005,1,9,13.7114,15.5787,28131900.0,26654800.0,7.73077e-05,9.86845e-05
-16.041765882563855,0,50,-7.30684,12.6922,459251000.0,25729800.0,0.000189578,7.14394e-05
-20.021397030398894,0,50,22.6957,14.2727,111869000.0,12957300.0,0.000864861,3.79843e-05
-15.192045693164859,0,50,-7.44652,12.6922,194617000.0,25729800.0,7.92234e-05,7.14394e-05
-16.571483440771694,0,50,-30.0296,6.52033,1854230000.0,12804200.0,6.52315e-05,1.53753e-05
-7.045381741707624,0,50,5.8275,6.98399,90155200.0,60768900.0,0.000129907,9.75874e-05
10.0,1,1,16.2939,20.4587,15148400.0,12985800.0,5.60418e-05,7.75995e-05
9.69690846012588,1,5,23.4188,21.4364,8763130.0,13316800.0,7.36301e-05,8.90585e-05
-16.554120694637824,0,50,-25.0724,5.61903,1903150000.0,12794000.0,0.000117122,1.38488e-05
7.171283272417886,1,8,7.96192,10.6084,40071900.0,44792800.0,5.68053e-05,0.000101533
-14.711406900571697,0,50,-0.357657,2.16539,419743000.0,62878000.0,0.000339472,6.44039e-05
10.0,1,1,14.7229,20.7863,12717100.0,13008200.0,3.92634e-05,8.07208e-05
10.0,1,1,19.7147,20.6288,6802730.0,13257200.0,3.73138e-05,8.07884e-05
10.0,1,1,18.6115,20.6288,10592000.0,13257200.0,5.11687e-05,8.07884e-05
-15.703440984949939,0,50,-6.87328,10.2014,318094000.0,32199800.0,8.17231e-05,7.01839e-05
6.212882133916269,1,12,1.1737,4.97433,73118500.0,72648200.0,6.82708e-05,9.66654e-05
-7.766710412642863,0,50,-0.131882,0.515006,121154000.0,81627200.0,0.000100089,7.16575e-05
-7.045381741707624,0,50,5.8275,6.98399,90155200.0,60768900.0,0.000129907,9.75874e-05
-16.281758901401677,0,50,-12.3066,17.3439,492385000.0,16369500.0,0.000121854,7.25549e-05
-19.013989264149593,0,50,-9.37627,12.6922,317959000.0,25729800.0,6.12366e-05,7.14394e-05
10.0,1,1,20.4074,20.3007,12982400.0,13234900.0,7.71223e-05,7.76619e-05
-14.462519653755082,0,50,-3.4436,7.10134,165278000.0,41646000.0,9.96533e-05,6.76202e-05
-10.239815191335248,0,50,10.567,12.8042,80414700.0,34769700.0,0.000153864,9.76083e-05
10.0,1,1,16.1336,20.4587,14153600.0,12985800.0,5.14044e-05,7.75995e-05
-16.110684982887136,0,50,2.9839,10.433,682528000.0,36715600.0,0.000754487,8.18292e-05
10.0,1,1,21.025,20.6288,8303530.0,13257200.0,5.29625e-05,8.07884e-05
-14.136136446286992,0,50,8.60002,15.5787,160405000.0,26654800.0,0.000244722,9.86845e-05
-8.521480894872294,0,50,1.56769,2.10213,156581000.0,92920000.0,0.000151682,9.46151e-05
6.523477249503863,1,11,3.36545,6.98399,58470800.0,60768900.0,6.6973e-05,9.75874e-05
-15.37396741706369,0,50,-6.05164,10.2014,148090000.0,32199800.0,6.9246e-05,7.01839e-05
-11.235530314422855,0,50,2.69767,3.40433,212792000.0,83216300.0,0.000164548,9.56623e-05
10.0,1,1,12.4891,20.4587,19558100.0,12985800.0,4.66914e-05,7.75995e-05
-16.530680464732402,0,50,-26.824,5.61903,1575100000.0,12794000.0,7.96105e-05,1.38488e-05
-2.458367277881803,0,50,23.4451,19.9869,9505590.0,13214400.0,8.01107e-05,7.47907e-05
10.0,1,1,20.6789,20.6288,8500490.0,13257200.0,5.21004e-05,8.07884e-05
-15.538053760917231,0,50,-4.46464,8.45751,306778000.0,37334400.0,0.000167569,6.88993e-05
10.0,1,1,19.8661,20.6288,7768660.0,13257200.0,4.33618e-05,8.07884e-05
-14.99403844480437,0,50,-1.18488,5.17441,356251000.0,50202700.0,0.000266478,6.80579e-05
6.457671168215553,1,12,4.18843,4.97433,79874400.0,72648200.0,7.33302e-05,9.66654e-05
-10.708422340898968,0,50,6.53852,9.8681,113848000.0,46588300.0,0.000175339,9.83488e-05
10.0,1,1,21.0001,20.3007,9913290.0,13234900.0,6.30491e-05,7.76619e-05
-5.895009912784278,0,50,16.7169,11.3955,26089500.0,40719600.0,0.000101336,9.96055e-05
7.7667882437638776,1,10,10.769,9.8681,42901100.0,46588300.0,8.40174e-05,9.83488e-05
-27.729814176799234,0,50,7.98615,5.81832,30531800.0,75469500.0,4.34023e-05,0.000108653
-9.188394853298547,0,50,-0.361229,0.845724,130310000.0,78121500.0,0.000105355,7.07379e-05
-16.041765882563855,0,50,-7.30684,12.6922,459251000.0,25729800.0,0.000189578,7.14394e-05
10.0,1,1,16.2599,20.4587,21010100.0,12985800.0,7.74246e-05,7.75995e-05
-6.155848691794394,0,50,9.89975,9.8681,64269600.0,46588300.0,0.00011388,9.83488e-05
10.0,1,1,13.4108,20.4587,21553800.0,12985800.0,5.72157e-05,7.75995e-05
10.0,1,1,20.7346,20.6288,6837460.0,13257200.0,4.21775e-05,8.07884e-05
7.115356958285458,1,8,8.62962,10.6084,35646800.0,44792800.0,5.45701e-05,0.000101533
10.0,1,1,19.7747,20.3007,13201000.0,13234900.0,7.29111e-05,7.76619e-05
10.0,1,1,20.7346,20.6288,6837460.0,13257200.0,4.21775e-05,8.07884e-05
10.0,1,1,21.8336,20.6288,7254710.0,13257200.0,5.07872e-05,8.07884e-05
-10.708422340898968,0,50,6.53852,9.8681,113848000.0,46588300.0,0.000175339,9.83488e-05
7.171283272417886,1,8,7.96192,10.6084,40071900.0,44792800.0,5.68053e-05,0.000101533
10.0,1,1,13.4108,20.4587,21553800.0,12985800.0,5.72157e-05,7.75995e-05
-16.571483440771694,0,50,-30.0296,6.52033,1854230000.0,12804200.0,6.52315e-05,1.53753e-05
9.828624784969751,1,2,22.7647,21.2685,7299280.0,13303900.0,5.68812e-05,8.72683e-05
-16.486817078802655,0,50,-22.3885,5.61903,1190950000.0,12794000.0,9.89039e-05,1.38488e-05
10.0,1,1,13.4108,20.4587,21553800.0,12985800.0,5.72157e-05,7.75995e-05
-15.397814434197883,0,50,-3.32737,7.10134,103358000.0,41646000.0,6.30206e-05,6.76202e-05
-16.476196014963175,0,50,-25.0647,5.61903,1124540000.0,12794000.0,6.92656e-05,1.38488e-05
7.965495109338322,1,9,12.4052,15.5787,32265800.0,26654800.0,7.6288e-05,9.86845e-05
10.0,1,1,18.8254,19.9869,20540000.0,13214400.0,0.000101701,7.47907e-05
10.0,1,1,20.3716,20.6288,8379510.0,13257200.0,4.95738e-05,8.07884e-05
-17.10843461221771,0,50,-6.20456,10.2014,135374000.0,32199800.0,6.23513e-05,7.01839e-05
-11.975139278831739,0,50,18.8025,19.9869,46944200.0,13214400.0,0.000231826,7.47907e-05
10.0,1,1,20.3512,20.3007,13238200.0,13234900.0,7.81352e-05,7.76619e-05
-8.67130235825973,0,50,-0.562515,1.44764,91766800.0,77276400.0,7.27986e-05,7.4024e-05
-7.879611620324235,0,50,5.34991,6.98399,98714400.0,60768900.0,0.000136033,9.75874e-05
-16.530680464732402,0,50,-26.824,5.61903,1575100000.0,12794000.0,7.96105e-05,1.38488e-05
10.0,1,1,17.0113,20.3007,14192600.0,13234900.0,5.70269e-05,7.76619e-05
10.0,1,1,21.5751,20.3007,9519800.0,13234900.0,6.46897e-05,7.76619e-05
-17.430676524482486,0,50,-12.3527,17.3439,273727000.0,16369500.0,6.74154e-05,7.25549e-05
5.832909774138877,1,15,1.91523,1.39222,106349000.0,99544600.0,7.51532e-05,9.48626e-05
-15.703440984949939,0,50,-6.87328,10.2014,318094000.0,32199800.0,8.17231e-05,7.01839e-05
10.0,1,1,21.0001,20.3007,9913290.0,13234900.0,6.30491e-05,7.76619e-05
-8.630147649994463,0,50,18.983,19.9869,27404900.0,13214400.0,0.000138176,7.47907e-05
-2.2945708339984794,0,50,23.1779,19.9869,9354680.0,13214400.0,7.64501e-05,7.47907e-05
10.0,1,1,20.9005,20.3007,10212700.0,13234900.0,6.4213e-05,7.76619e-05
-14.136136446286992,0,50,8.60002,15.5787,160405000.0,26654800.0,0.000244722,9.86845e-05
-7.879611620324235,0,50,5.34991,6.98399,98714400.0,60768900.0,0.000136033,9.75874e-05
-16.22307800993487,0,50,-13.6208,17.3439,427249000.0,16369500.0,9.20782e-05,7.25549e-05
-14.462519653755082,0,50,-3.4436,7.10134,165278000.0,41646000.0,9.96533e-05,6.76202e-05
10.0,1,1,17.0113,20.3007,14192600.0,13234900.0,5.70269e-05,7.76619e-05
-15.755212338098907,0,50,-6.38047,10.2014,336162000.0,32199800.0,0.00015216,7.01839e-05
-17.136217412768755,0,50,-14.9375,17.3439,369470000.0,16369500.0,6.92255e-05,7.25549e-05
10.0,1,1,11.5014,20.4587,20783100.0,12985800.0,4.42827e-05,7.75995e-05
10.0,1,1,21.5534,19.9869,17084600.0,13214400.0,0.000115806,7.47907e-05
-1.859449640245134,0,50,22.4968,19.9869,10811300.0,13214400.0,8.16902e-05,7.47907e-05
6.523477249503863,1,11,3.36545,6.98399,58470800.0,60768900.0,6.6973e-05,9.75874e-05
10.0,1,1,18.9312,20.3007,13699400.0,13234900.0,6.86621e-05,7.76619e-05
-16.41941445967743,0,50,-20.9345,4.60984,865810000.0,12783800.0,8.44751e-05,1.23199e-05
-1.859449640245134,0,50,22.4968,19.9869,10811300.0,13214400.0,8.16902e-05,7.47907e-05
