total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-11.753113845997149,1,36,-5.08325,5.8443,53036300.0,45701700.0,1.67442e-05,5.07692e-05
6.441321200571869,1,19,9.21316,13.9206,30576500.0,20881800.0,5.0061e-05,5.87829e-05
4.406250450373581,1,25,6.53369,11.5154,35567700.0,25771700.0,4.27754e-05,5.50005e-05
6.272057884903274,1,24,9.51121,13.8898,34468400.0,24895800.0,7.03205e-05,6.98343e-05
-2.3267876560469976,1,47,-6.64643,-3.66474,188832000.0,212224000.0,8.32487e-05,7.8888e-05
-14.308869655032549,0,50,3.91446,-2.73069,146774000.0,212283000.0,0.000176932,8.78689e-05
-18.41806790478279,0,50,-1.3808,-6.81009,334127000.0,318098000.0,0.000245335,8.23208e-05
0.5470821494455222,1,42,0.120142,4.60984,87935400.0,79898900.0,7.43873e-05,7.69992e-05
9.569912513581311,1,4,16.5574,19.8866,24144700.0,14356500.0,9.20757e-05,8.03215e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
-9.52359402593235,0,50,13.3497,9.8968,64653000.0,80336600.0,0.000170422,0.000142301
-1.0249646002461894,1,45,0.229708,0.743849,129709000.0,127542000.0,0.00011086,7.87592e-05
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
-1.383937604036392,1,45,-0.339117,0.569082,127481000.0,127532000.0,6.94934e-05,7.7184e-05
-3.367176855677375,1,47,-9.21587,-3.66474,186581000.0,212224000.0,6.35321e-05,7.8888e-05
9.947896267692098,1,2,22.8836,20.9454,9740550.0,13833200.0,7.69511e-05,8.74265e-05
0.5824159252598378,1,42,0.179539,4.60984,86373800.0,79898900.0,7.3475e-05,7.69992e-05
-137.5298801161274,1,44,-26.1394,-19.0279,57748000.0,48875000.0,1.61443e-06,3.09847e-06
8.37294032620657,1,12,20.0221,23.0916,27534700.0,17713400.0,0.000156473,0.000143329
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
-14.048214501018334,0,50,-7.16001,-6.99311,364103000.0,318086000.0,0.000152521,8.06015e-05
-12.355562219095226,1,31,-7.10905,-0.975392,42410600.0,33539100.0,1.06041e-05,1.69916e-05
9.658774865700414,1,3,22.9545,21.4212,7471540.0,14165600.0,5.95096e-05,9.45684e-05
10.0,1,1,16.3243,19.8224,20357500.0,13473400.0,7.55778e-05,7.48264e-05
-14.07205671716925,0,50,-12.8869,-7.34798,368166000.0,318066000.0,8.57314e-05,7.73697e-05
10.0,1,1,17.2431,19.8224,14203700.0,13473400.0,5.86148e-05,7.48264e-05
-3.2062432217174184,1,48,-10.4157,-7.17236,246464000.0,318076000.0,7.42231e-05,7.89525e-05
-1.288390383283307,1,46,-3.71895,-1.18016,138592000.0,159298000.0,8.13734e-05,7.88235e-05
-14.219342291261173,0,50,-8.05867,8.0763,212698000.0,53435900.0,8.1425e-05,7.67542e-05
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.4679,9777140.0,13516500.0,6.34578e-05,8.08561e-05
-28.795955119920706,0,50,21.4865,-32.7051,33301900.0,3458390000.0,0.000224,8.9773e-05
2.440004177906925,1,4,-2.73533,16.6762,18730900.0,14177200.0,7.74899e-06,5.48093e-05
9.967195398957218,1,2,22.7021,20.9454,10488100.0,13833200.0,8.11438e-05,8.74265e-05
0.8520292632290971,1,42,4.89306,5.32743,84069100.0,79943400.0,0.000111018,8.36774e-05
3.2959560393257554,1,36,8.75203,9.91491,53478100.0,45907800.0,8.30293e-05,8.14865e-05
-2.703072807025677,1,47,-8.56088,-3.84008,215666000.0,212213000.0,7.84818e-05,7.73077e-05
6.7084562899412425,1,9,6.22846,12.1166,25601600.0,15731000.0,2.97265e-05,3.59782e-05
-16.1849807380629,0,50,-28.3982,-8.26034,1980590000.0,318014000.0,8.38118e-05,6.96439e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.1781,9184060.0,13434100.0,3.53395e-05,6.9273e-05
10.0,1,1,16.8323,19.8224,17170500.0,13473400.0,6.7585e-05,7.48264e-05
-11.23909998544883,0,50,15.9698,7.77368,72306000.0,106836000.0,0.000257703,0.000148203
0.1437984496124045,1,43,2.04408,3.63807,98040000.0,91250600.0,9.92895e-05,7.86308e-05
10.0,1,1,21.5637,20.4679,12572500.0,13516500.0,8.53218e-05,8.08561e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,20.4679,13903500.0,13516500.0,9.71601e-05,8.08561e-05
10.0,1,1,11.8554,19.1781,19535500.0,13434100.0,4.33558e-05,6.9273e-05
10.0,1,1,17.4077,19.8224,14857700.0,13473400.0,6.2487e-05,7.48264e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,19.1781,8391950.0,13434100.0,3.67759e-05,6.9273e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
-1.8412127833479808,1,46,-5.38008,-1.18016,143097000.0,159298000.0,7.14805e-05,7.88235e-05
10.0,1,1,21.4724,20.4679,7743970.0,13516500.0,5.20043e-05,8.08561e-05
-2.500211246270668,1,45,-5.64172,0.569082,129132000.0,127532000.0,6.28691e-05,7.7184e-05
10.0,1,1,14.3169,19.1781,21597700.0,13434100.0,6.36365e-05,6.9273e-05
10.0,1,1,15.8617,19.1781,9035430.0,13434100.0,3.18044e-05,6.9273e-05
10.0,1,1,19.9029,20.4679,12008200.0,13516500.0,6.73095e-05,8.08561e-05
2.9820205691774113,1,37,9.56831,10.2445,56453400.0,49462400.0,0.000115803,9.11909e-05
4.541345054712918,1,31,8.7022,11.9713,42779900.0,33937000.0,6.60394e-05,7.63291e-05
10.0,1,1,21.8448,20.4679,12360700.0,13516500.0,8.66439e-05,8.08561e-05
-3.139661518068335,1,50,-4.56157,-6.43206,224745000.0,318122000.0,0.000121609,8.59893e-05
3.774194933205459,1,34,16.1267,15.7136,50081000.0,40642300.0,0.000181744,0.000140641
-1.8647249998229416,1,45,-5.21387,0.569082,133062000.0,127532000.0,6.75592e-05,7.7184e-05
-7.827409143313979,1,31,-3.70009,6.41713,42444300.0,33692100.0,1.57134e-05,3.99796e-05
-17.238955628370455,0,50,-1.68493,-6.81009,318537000.0,318098000.0,0.000148719,8.23208e-05
10.0,1,1,22.3295,20.4679,8266040.0,13516500.0,6.12669e-05,8.08561e-05
-16.187957739298177,0,50,-19.1296,-7.34798,1994130000.0,318066000.0,0.000237315,7.73697e-05
-14.869981520634456,0,50,-15.4877,-8.06999,530682000.0,318024000.0,9.37452e-05,7.11892e-05
10.0,1,1,13.4016,19.1781,14695500.0,13434100.0,3.89689e-05,6.9273e-05
2.5000929940001235,1,38,5.15511,8.24909,61473500.0,53446400.0,8.31874e-05,7.83117e-05
-0.9986474892825328,1,39,1.08168,6.62228,63781700.0,58206600.0,4.09481e-05,7.07196e-05
10.0,1,1,14.6862,19.8224,23161100.0,13473400.0,7.1207e-05,7.48264e-05
-14.762482019536385,0,50,-16.7812,-8.26034,500775000.0,318014000.0,7.69588e-05,6.96439e-05
-11.561360153302145,0,50,19.1556,9.60636,65820400.0,107073000.0,0.000338526,0.000183422
-10.953814820035182,0,50,17.8356,9.20759,65474000.0,107017000.0,0.00028927,0.0001751
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,19.1781,12793900.0,13434100.0,5.03908e-05,6.9273e-05
-108.86042562661642,1,48,-28.026,-20.8816,90743300.0,90760500.0,2.04161e-06,4.64807e-06
9.882516851231776,1,3,23.1825,21.4212,9622280.0,14165600.0,7.86789e-05,9.45684e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
-3.5764195207627676,1,48,-9.30218,-7.34798,305555000.0,318066000.0,0.000103133,7.73697e-05
10.0,1,1,16.5964,19.1781,9588070.0,13434100.0,3.67288e-05,6.9273e-05
-3.8889348284586767,1,50,1.60292,-0.24773,159496000.0,159358000.0,0.00010873,8.77889e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
0.5883284298372615,1,42,-0.00254044,4.60984,81084400.0,79898900.0,6.78057e-05,7.69992e-05
-1.5484991560756978,1,46,-3.90934,-1.18016,149105000.0,159298000.0,8.59503e-05,7.88235e-05
10.0,1,1,14.8456,19.1781,11381900.0,13434100.0,3.56409e-05,6.9273e-05
3.4931244858261,1,35,6.31966,10.145,52025200.0,42861200.0,7.8498e-05,7.81215e-05
10.0,1,1,19.9796,20.4679,20021100.0,13516500.0,0.00011322,8.08561e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
6.018514355286517,1,25,14.7004,17.4779,36029700.0,26156000.0,0.000110952,0.000110897
9.877538615702026,1,3,23.1023,21.4212,9616600.0,14165600.0,7.7909e-05,9.45684e-05
-6.1806578642411445,1,48,-14.0166,-10.1935,317792000.0,317922000.0,3.58728e-05,5.57312e-05
10.0,1,1,20.4574,19.1781,6622710.0,13434100.0,3.95696e-05,6.9273e-05
10.0,1,1,19.3194,19.1781,7159540.0,13434100.0,3.75238e-05,6.9273e-05
-15.49333953963507,0,50,-20.8318,-8.06999,813152000.0,318024000.0,8.02431e-05,7.11892e-05
10.0,1,1,21.2643,20.4679,10904600.0,13516500.0,7.14952e-05,8.08561e-05
-0.5267917766606534,1,44,2.06462,2.49136,114779000.0,106383000.0,0.000116465,8.03331e-05
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
10.0,1,1,22.3486,20.4679,12634600.0,13516500.0,9.38521e-05,8.08561e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
9.130096427943911,1,7,20.0607,23.3461,25421400.0,15683400.0,0.000145107,0.000130676
-33.192804490916615,1,47,-23.7937,-20.8816,211754000.0,211774000.0,7.75532e-06,1.08455e-05
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
-2.0199284095440984,1,47,-5.69301,-3.48579,171345000.0,212235000.0,8.30008e-05,8.05342e-05
-1.9241533566503648,1,40,0.0902,5.9912,70835900.0,63990500.0,4.05711e-05,7.22985e-05
10.0,1,1,13.338,19.1781,10957900.0,13434100.0,2.88455e-05,6.9273e-05
1.0302721563313604,1,41,1.00054,5.61903,75204800.0,71077900.0,6.90907e-05,7.69378e-05
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
-0.19413601692564697,1,32,1.34012,8.49179,45564200.0,35641000.0,3.01359e-05,5.37023e-05
10.0,1,1,19.7641,20.4679,10154100.0,13516500.0,5.60146e-05,8.08561e-05
-13.843159712980249,0,50,12.9491,1.02188,107666000.0,159450000.0,0.000271011,0.000101665
10.0,1,1,8.97973,19.1781,19452000.0,13434100.0,3.10031e-05,6.9273e-05
-12.276225164566295,0,50,5.52378,0.796972,106608000.0,159432000.0,0.000114139,9.90554e-05
2.8225729222188223,1,36,3.80778,9.38761,53074100.0,45875100.0,6.33473e-05,7.66323e-05
-16.048755124908517,0,50,-26.9687,-8.26034,1543930000.0,318014000.0,7.67732e-05,6.96439e-05
5.997563630236596,1,19,8.66442,13.9206,30555700.0,20881800.0,4.69641e-05,5.87829e-05
10.0,1,1,11.3316,19.1781,22210200.0,13434100.0,4.64069e-05,6.9273e-05
5.168929492662808,1,29,10.6958,12.9834,40215200.0,30763900.0,7.80969e-05,7.77438e-05
10.0,1,1,16.4737,19.8224,18103800.0,13473400.0,6.8377e-05,7.48264e-05
10.0,1,1,18.2707,19.1781,9108580.0,13434100.0,4.23096e-05,6.9273e-05
6.439328561168866,1,23,12.573,15.2704,33974800.0,24055100.0,8.18952e-05,7.91009e-05
