total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
7.893818373277327,1,7,1.60292,1.59247,106331000.0,109617000.0,7.24869e-05,0.000106434
-36.51839382783407,1,38,1.6845,4.34037,26583900.0,54420200.0,1.82935e-05,6.82568e-05
0.7696847417370947,1,33,-21.4596,-20.6864,1182580000.0,1422380000.0,0.000108871,0.000142633
10.0,1,1,13.3113,20.7863,13193400.0,13008200.0,3.46241e-05,8.07208e-05
10.0,1,1,14.5328,20.6288,22160600.0,13257200.0,7.38528e-05,8.07884e-05
10.0,1,1,18.8584,20.6288,13147400.0,13257200.0,6.5345e-05,8.07884e-05
10.0,1,1,21.5989,20.6288,11296300.0,13257200.0,7.69719e-05,8.07884e-05
1.2491333107776388,1,22,-30.5128,-27.638,2063260000.0,2057450000.0,6.87137e-05,9.48702e-05
9.908297923121326,1,2,22.8357,21.2685,8725580.0,13303900.0,6.8554e-05,8.72683e-05
-82.55272140323623,1,48,-5.39717,9.05745,39774200.0,31210500.0,1.21115e-05,6.09765e-05
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,20.7863,8628320.0,13008200.0,3.9963e-05,8.07208e-05
-452.0693725944505,0,50,-5.71361,3.57607,9789880.0,52083600.0,2.87443e-06,6.08383e-05
5.322070570281795,1,17,-16.9511,-14.4962,564616000.0,558679000.0,8.51889e-05,0.00010972
-10.27877722230144,0,50,-15.7501,-11.0636,442060000.0,367760000.0,7.59216e-05,0.000103587
10.0,1,1,14.3325,20.6288,21598500.0,13257200.0,6.37533e-05,8.07884e-05
10.0,1,1,15.5237,20.7863,12262900.0,13008200.0,4.15176e-05,8.07208e-05
7.140988732007893,1,10,-6.72778,-4.18716,174157000.0,193662000.0,7.6161e-05,0.000108671
10.0,1,1,17.5629,20.7863,9212620.0,13008200.0,3.9444e-05,8.07208e-05
5.391924913797585,1,13,-8.59301,-10.0519,317996000.0,320041000.0,6.70233e-05,0.000100052
7.311140774349571,1,11,-7.02493,-5.21299,207360000.0,222557000.0,8.80397e-05,0.000113008
-1.686765450222909,1,33,-21.8712,-18.8522,811738000.0,855959000.0,7.1398e-05,0.000105006
8.07489855775037,1,11,15.675,17.716,38927700.0,29990100.0,0.000145533,0.000138118
10.0,1,1,19.9827,20.7863,7682630.0,13008200.0,4.34609e-05,8.07208e-05
-90.6202627737778,0,50,-3.77814,-0.196986,35369500.0,77474700.0,1.2977e-05,6.36134e-05
10.0,1,1,21.4147,20.6288,11095900.0,13257200.0,7.40206e-05,8.07884e-05
8.316292417911763,1,7,0.530707,3.21676,106580000.0,98862900.0,9.37005e-05,0.000111682
10.0,1,1,19.4828,20.6288,13183200.0,13257200.0,7.04073e-05,8.07884e-05
7.309952482021753,1,12,-8.20345,-6.77343,263891000.0,260869000.0,9.95601e-05,0.000113565
5.622692003618319,1,12,-12.4496,-8.44564,265289000.0,274968000.0,6.4677e-05,0.000101235
10.0,1,1,21.6689,20.6288,7937640.0,13257200.0,5.45244e-05,8.07884e-05
5.195589262303989,1,19,-17.9,-16.2851,734417000.0,771906000.0,9.99626e-05,0.000125153
8.532826019230663,1,7,11.0167,11.7614,36156400.0,43703900.0,8.52537e-05,0.000110779
-6.279674858941785,1,24,16.455,18.3544,8146250.0,15918200.0,3.07017e-05,7.83147e-05
6.517452379102562,1,14,-11.5447,-9.6829,337255000.0,346366000.0,9.03684e-05,0.000112453
9.079820162851648,1,5,14.2749,17.4122,25914700.0,24533000.0,7.59876e-05,0.000109505
9.928506306334056,1,2,22.6702,21.2685,9320740.0,13303900.0,7.18481e-05,8.72683e-05
10.0,1,1,19.5655,20.6288,11989300.0,13257200.0,6.46432e-05,8.07884e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
3.794250198118249,1,21,-23.6129,-22.3653,1250870000.0,1378760000.0,9.06355e-05,0.000114797
-6.325076933713007,1,24,16.0019,18.3544,8563340.0,15918200.0,3.06331e-05,7.83147e-05
-1.7035615234617794,1,39,-20.6528,-17.4716,839045000.0,862257000.0,8.4451e-05,0.000122959
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
6.706071569028888,1,12,-10.2397,-7.53182,263650000.0,267421000.0,8.08491e-05,0.000107935
10.0,1,1,16.0557,20.7863,14793600.0,13008200.0,5.32492e-05,8.07208e-05
-0.03567846515638884,1,41,-8.33709,-9.55036,2107130000.0,2125450000.0,0.00078433,0.000699467
-13.591989229616686,1,30,-15.6651,-14.5897,317750000.0,409162000.0,2.96679e-05,7.95606e-05
10.0,1,1,15.1244,20.7863,19095200.0,13008200.0,6.17444e-05,8.07208e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
7.312488764735118,1,12,-7.96454,-6.77343,253422000.0,260869000.0,9.79381e-05,0.000113565
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.6288,19713700.0,13257200.0,6.94029e-05,8.07884e-05
9.930467191152157,1,3,23.388,21.9076,11835100.0,13354800.0,9.90894e-05,9.42911e-05
10.0,1,1,13.5834,20.7863,13201100.0,13008200.0,3.57466e-05,8.07208e-05
-626.8640824753961,0,50,-15.6205,0.432068,21183400.0,69946200.0,1.98805e-06,6.09275e-05
8.910427891946032,1,7,15.4934,19.5007,24788900.0,20462400.0,9.09894e-05,0.000113449
-26.63279538131988,1,36,10.2047,8.38404,11481700.0,37603700.0,2.10714e-05,6.89147e-05
-10.346327881235085,0,50,-31.8797,-28.4915,3382520000.0,3211030000.0,9.64487e-05,0.000134454
6.860962959302207,1,11,-9.42505,-6.03783,235998000.0,229473000.0,7.86643e-05,0.000107446
5.632020774792511,1,11,-5.97595,-6.29518,212102000.0,231579000.0,6.04227e-05,0.00010571
-69.57032620643695,1,46,-2.24992,2.79551,30330900.0,57923700.0,1.32692e-05,6.2917e-05
7.659032237731344,1,12,-3.03091,-2.65546,196689000.0,197382000.0,0.000123392,0.000128364
10.0,1,1,17.0261,20.6288,15545100.0,13257200.0,6.25681e-05,8.07884e-05
-552.3582181102565,0,50,-3.9986,2.15983,6563020.0,59137200.0,2.34762e-06,6.05409e-05
-49.8909701593889,1,42,3.84482,5.03177,17745600.0,48687200.0,1.56598e-05,6.51311e-05
10.0,1,1,20.313,20.4679,21347900.0,13516500.0,0.000125446,8.08561e-05
10.0,1,1,18.3405,20.7863,6905210.0,13008200.0,3.23336e-05,8.07208e-05
0.6486955484745245,1,18,-4.6763,-4.06425,127300000.0,160346000.0,4.21179e-05,9.10542e-05
-101.42419067893599,1,50,7.28371,5.41927,7719130.0,43143700.0,1.01206e-05,5.98405e-05
8.778887639207234,1,6,11.7,10.4502,46035400.0,51745400.0,0.000100357,0.000115518
8.050894539970091,1,7,-2.48391,1.59247,119417000.0,109617000.0,7.89452e-05,0.000106434
-9.741414144097913,1,26,16.6956,23.0749,7246580.0,9355810.0,2.80779e-05,7.58226e-05
3.9493400701281853,1,36,19.7982,18.9766,55010200.0,46978500.0,0.000304654,0.000236693
7.396519769618505,1,8,-5.22837,-0.983777,136219000.0,138509000.0,6.90637e-05,0.000105595
-29.724674035038987,1,34,13.9583,23.5212,6743670.0,8039220.0,1.90661e-05,6.83486e-05
7.31314150700927,1,9,-6.5548,-2.48652,171101000.0,163455000.0,7.61207e-05,0.000108031
9.868354564057825,1,3,23.4685,21.9076,9121880.0,13354800.0,7.70834e-05,9.42911e-05
8.1187876951858,1,13,22.3668,23.3242,27904800.0,18223600.0,0.000207718,0.00015146
-7.10593694780972,1,24,16.2455,18.3544,8040560.0,15918200.0,2.9581e-05,7.83147e-05
10.0,1,1,21.5868,20.7863,7243840.0,13008200.0,4.92903e-05,8.07208e-05
-42.538026360766985,1,40,1.13849,3.53727,26576400.0,57507300.0,1.71741e-05,6.69315e-05
2.835063004142958,1,19,-21.8184,-18.7642,756529000.0,795499000.0,6.69324e-05,9.85336e-05
-2.7933049688173615,1,40,-19.9627,-16.8983,686686000.0,713586000.0,7.45767e-05,0.000108283
5.788510408535262,1,23,-5.90604,-5.83079,437737000.0,449380000.0,0.000207643,0.000214752
-61.94093940120116,1,46,-6.18549,3.32391,53023100.0,56208000.0,1.4745e-05,6.41327e-05
7.283299401264334,1,13,-6.0653,-5.29676,278056000.0,268366000.0,0.000129842,0.000135155
10.0,1,1,11.6952,20.7863,17902500.0,13008200.0,3.90055e-05,8.07208e-05
10.0,1,1,17.1066,20.6288,21768900.0,13257200.0,8.84346e-05,8.07884e-05
10.0,1,1,18.4716,20.6288,17738800.0,13257200.0,8.43251e-05,8.07884e-05
10.0,1,1,17.9487,20.6288,17237200.0,13257200.0,7.71531e-05,8.07884e-05
1.8957543001526638,1,16,9.31013,7.4323,24699500.0,53768000.0,4.08929e-05,9.00646e-05
10.0,1,1,19.8579,20.7863,6950640.0,13008200.0,3.8759e-05,8.07208e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
7.8333849695161515,1,9,-4.12782,-2.48652,152406000.0,163455000.0,8.60142e-05,0.000108031
-36.0922284675653,1,38,4.15695,6.08639,19968200.0,45958900.0,1.82658e-05,6.78466e-05
1.2820419764080846,1,22,-29.6567,-27.2398,1852050000.0,1966660000.0,6.79682e-05,9.4851e-05
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
5.110063390018791,1,29,5.03224,6.25464,165890000.0,172997000.0,0.000221928,0.000259441
-50.92796086879591,1,45,-5.08325,-0.655883,53036300.0,83647800.0,1.67442e-05,6.57761e-05
6.093795745149125,1,10,9.21316,8.09359,30576500.0,55450800.0,5.0061e-05,9.88657e-05
2.8681403952717623,1,15,6.53369,5.81524,35567700.0,63877900.0,4.27754e-05,9.1938e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
7.345484421922685,1,10,-6.64643,-3.56736,188832000.0,188630000.0,8.32487e-05,0.000112385
7.313851550770071,1,12,3.91446,2.5542,146774000.0,149792000.0,0.000176932,0.000159088
5.059358151706892,1,28,-1.3808,-0.968086,334127000.0,334214000.0,0.000245335,0.000255173
8.252931697876281,1,6,0.120142,5.04463,87935400.0,79886800.0,7.43873e-05,0.000106996
8.938184657467305,1,7,16.5574,19.5007,24144700.0,20462400.0,9.20757e-05,0.000113449
-5.979549346905289,1,23,18.2958,23.5342,6558800.0,9251550.0,3.0554e-05,7.8773e-05
-9.365228400094246,0,50,13.3497,8.01064,64653000.0,101640000.0,0.000170422,0.000179802
8.153901669804071,1,9,0.229708,-0.587518,129709000.0,148602000.0,0.00011086,0.000117609
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
7.464636899169289,1,8,-0.339117,-0.983777,127481000.0,138509000.0,6.94934e-05,0.000105595
6.366728890182416,1,10,-9.21587,-5.03504,186581000.0,200374000.0,6.35321e-05,0.00010353
9.950533272972184,1,2,22.8836,21.2685,9740550.0,13303900.0,7.69511e-05,8.72683e-05
8.233278010321083,1,6,0.179539,5.04463,86373800.0,79886800.0,7.3475e-05,0.000106996
-832.5302177257597,0,50,-26.1394,-8.39705,57748000.0,169622000.0,1.61443e-06,6.27569e-05
8.437888030164013,1,12,20.0221,23.5286,27534700.0,17771900.0,0.000156473,0.000151223
-7.796967726705919,1,24,15.6433,18.3544,8335240.0,15918200.0,2.86111e-05,7.83147e-05
-11.795807845315341,1,26,16.3725,23.0749,6931230.0,9355810.0,2.58756e-05,7.58226e-05
6.826721101812765,1,15,-7.16001,-7.45445,364103000.0,357844000.0,0.000152521,0.000145553
-113.88487171641061,0,50,-7.10905,15.723,42410600.0,15973400.0,1.06041e-05,6.00083e-05
9.847037658896367,1,2,22.9545,21.2685,7471540.0,13303900.0,5.95096e-05,8.72683e-05
10.0,1,1,16.3243,20.6288,20357500.0,13257200.0,7.55778e-05,8.07884e-05
6.161848202288695,1,14,-12.8869,-10.2324,368166000.0,360506000.0,8.57314e-05,0.000110634
10.0,1,1,17.2431,20.6288,14203700.0,13257200.0,5.86148e-05,8.07884e-05
6.41970965856118,1,12,-10.4157,-7.76988,246464000.0,269424000.0,7.42231e-05,0.000106179
7.881072131546388,1,8,-3.71895,-0.600645,138592000.0,135741000.0,8.13734e-05,0.000107297
7.043484025812562,1,11,-8.05867,-5.49736,212698000.0,224969000.0,8.1425e-05,0.000111092
10.0,1,1,18.8972,20.7863,6574780.0,13008200.0,3.28243e-05,8.07208e-05
10.0,1,1,21.1764,20.6288,9777140.0,13257200.0,6.34578e-05,8.07884e-05
7.504445764126217,1,16,21.4865,21.0096,33301900.0,26131400.0,0.000224,0.000169854
-156.3640804532613,0,50,-2.73533,2.78502,18730900.0,56799200.0,7.74899e-06,6.16354e-05
9.969557882310447,1,2,22.7021,21.2685,10488100.0,13303900.0,8.11438e-05,8.72683e-05
8.456514327046879,1,7,4.89306,5.34123,84069100.0,85236900.0,0.000111018,0.000117366
7.8113180488085145,1,9,8.75203,7.7945,53478100.0,63437100.0,8.30293e-05,0.000109953
6.9093163628484024,1,11,-8.56088,-5.77208,215666000.0,227271000.0,7.84818e-05,0.000109239
-8.695513181916969,1,26,6.22846,4.33897,25601600.0,63021400.0,2.97265e-05,7.90346e-05
2.7799238288579504,1,22,-28.3982,-26.6412,1980590000.0,2048700000.0,8.38118e-05,0.000105702
10.0,1,1,18.3782,20.7863,6979710.0,13008200.0,3.28248e-05,8.07208e-05
10.0,1,1,16.6354,20.7863,9184060.0,13008200.0,3.53395e-05,8.07208e-05
10.0,1,1,16.8323,20.6288,17170500.0,13257200.0,6.7585e-05,8.07884e-05
4.505962884481863,1,31,15.9698,14.3088,72306000.0,94271200.0,0.000257703,0.000307214
8.358762503502316,1,7,2.04408,3.85408,98040000.0,94707800.0,9.92895e-05,0.000113528
10.0,1,1,21.5637,20.6288,12572500.0,13257200.0,8.53218e-05,8.07884e-05
-30.69080332103821,1,36,8.36093,6.83315,13090600.0,43740100.0,1.94294e-05,6.9253e-05
10.0,1,1,21.8182,20.6288,13903500.0,13257200.0,9.71601e-05,8.07884e-05
10.0,1,1,11.8554,20.7863,19535500.0,13008200.0,4.33558e-05,8.07208e-05
10.0,1,1,17.4077,20.6288,14857700.0,13257200.0,6.2487e-05,8.07884e-05
-59.551460499892556,1,44,6.91296,5.02131,11236000.0,47699600.0,1.4116e-05,6.37476e-05
10.0,1,1,17.765,20.7863,8391950.0,13008200.0,3.67759e-05,8.07208e-05
-12.841226847567068,1,28,12.2971,11.4383,11123900.0,30669700.0,2.59756e-05,7.53344e-05
-45.642524957303344,1,40,9.70013,8.86363,9178850.0,34283800.0,1.58946e-05,6.57568e-05
7.193837606918475,1,9,-5.38008,-1.2665,143097000.0,144909000.0,7.14805e-05,0.000107558
10.0,1,1,21.4724,20.6288,7743970.0,13257200.0,5.20043e-05,8.07884e-05
4.6872549144238125,1,15,-5.64172,-2.25282,129132000.0,165523000.0,6.28691e-05,0.000111866
10.0,1,1,14.3169,20.6288,21597700.0,13257200.0,6.36365e-05,8.07884e-05
10.0,1,1,15.8617,20.7863,9035430.0,13008200.0,3.18044e-05,8.07208e-05
10.0,1,1,19.9029,20.6288,12008200.0,13257200.0,6.73095e-05,8.07884e-05
8.517604512071529,1,8,9.56831,9.47265,56453400.0,58127200.0,0.000115803,0.000118151
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.6288,12360700.0,13257200.0,8.66439e-05,8.07884e-05
7.245781378708603,1,13,-4.56157,-3.94188,224745000.0,219809000.0,0.000121609,0.000126308
-10.277569420964717,0,50,16.1267,5.85151,50081000.0,142672000.0,0.000181744,0.000206043
7.339555784810292,1,8,-5.21387,-0.983777,133062000.0,138509000.0,6.75592e-05,0.000105595
-54.918088172790505,1,45,-3.70009,-0.794502,42444300.0,83890200.0,1.57134e-05,6.51094e-05
0.13238177140895857,1,25,-1.68493,-3.20336,318537000.0,312647000.0,0.000148719,0.000192917
10.0,1,1,22.3295,20.6288,8266040.0,13257200.0,6.12669e-05,8.07884e-05
3.5845490253071848,1,31,-19.1296,-20.9549,1994130000.0,2355410000.0,0.000237315,0.000229294
5.41655363724763,1,19,-15.4877,-13.2875,530682000.0,546954000.0,9.37452e-05,0.000122101
10.0,1,1,13.4016,20.7863,14695500.0,13008200.0,3.89689e-05,8.07208e-05
8.574754572880236,1,6,5.15511,5.81832,61473500.0,75469500.0,8.31874e-05,0.000108653
1.427709843810252,1,17,1.08168,1.93696,63781700.0,90191900.0,4.09481e-05,9.04335e-05
10.0,1,1,14.6862,20.6288,23161100.0,13257200.0,7.1207e-05,8.07884e-05
5.084372608672042,1,16,-16.7812,-14.1763,500775000.0,504854000.0,7.69588e-05,0.000102582
-9.488493361095369,0,50,19.1556,-0.882081,65820400.0,318633000.0,0.000338526,0.00016317
3.638407206743106,1,39,17.8356,18.8582,65474000.0,59761000.0,0.00028927,0.000297017
-34.70116644010722,1,36,13.698,15.3533,6535500.0,18715300.0,1.79323e-05,6.77312e-05
10.0,1,1,16.8379,20.7863,12793900.0,13008200.0,5.03908e-05,8.07208e-05
-661.893220136347,0,50,-28.026,0.432068,90743300.0,69946200.0,2.04161e-06,6.09275e-05
9.95434404116691,1,2,23.1825,21.2685,9622280.0,13303900.0,7.86789e-05,8.72683e-05
-180.9401361517886,0,50,2.50786,3.45557,8865340.0,52167100.0,6.70722e-06,6.02561e-05
7.200860406330683,1,13,-9.30218,-8.0376,305555000.0,302631000.0,0.000103133,0.000116099
10.0,1,1,16.5964,20.7863,9588070.0,13008200.0,3.67288e-05,8.07208e-05
-31.59812385526462,0,50,1.60292,-1.83646,159496000.0,178302000.0,0.00010873,0.000125377
-51.60665370855936,1,43,10.3055,8.37362,8244460.0,34808800.0,1.5307e-05,6.37296e-05
8.078825032085522,1,6,-0.00254044,5.04463,81084400.0,79886800.0,6.78057e-05,0.000106996
7.8516858228491815,1,9,-3.90934,-1.90062,149105000.0,154251000.0,8.59503e-05,0.000107805
10.0,1,1,14.8456,20.7863,11381900.0,13008200.0,3.56409e-05,8.07208e-05
8.557751307129882,1,6,6.31966,5.81832,52025200.0,75469500.0,7.8498e-05,0.000108653
10.0,1,1,19.9796,20.4679,20021100.0,13516500.0,0.00011322,8.08561e-05
-78.2969541236094,1,47,7.12869,6.74774,9283880.0,39103000.0,1.19569e-05,6.14167e-05
8.169429781836374,1,11,14.7004,13.833,36029700.0,38367300.0,0.000110952,0.000119244
9.951991411810017,1,2,23.1023,21.2685,9616600.0,13303900.0,7.7909e-05,8.72683e-05
-5.656312845103132,1,24,-14.0166,-13.3109,317792000.0,385315000.0,3.58728e-05,8.58047e-05
10.0,1,1,20.4574,20.7863,6622710.0,13008200.0,3.95696e-05,8.07208e-05
10.0,1,1,19.3194,20.7863,7159540.0,13008200.0,3.75238e-05,8.07208e-05
4.2333970344089495,1,19,-20.8318,-18.6167,813152000.0,833956000.0,8.02431e-05,0.000104976
10.0,1,1,21.2643,20.6288,10904600.0,13257200.0,7.14952e-05,8.07884e-05
8.255894206209003,1,8,2.06462,2.23834,114779000.0,115076000.0,0.000116465,0.000118673
-30.61162435709224,1,36,8.99259,7.06632,12111800.0,42759900.0,1.93327e-05,6.92005e-05
10.0,1,1,22.3486,20.6288,12634600.0,13257200.0,9.38521e-05,8.07884e-05
-263.70650905277836,0,50,1.50178,2.78502,7010460.0,55663200.0,4.72378e-06,6.04027e-05
9.130096427943911,1,7,20.0607,23.3461,25421400.0,15683400.0,0.000145107,0.000130676
-166.39385533482167,0,50,-23.7937,-17.4293,211754000.0,446295000.0,7.75532e-06,6.39351e-05
-233.17075118960224,0,50,3.15616,5.10125,6450050.0,44492200.0,5.25806e-06,5.99061e-05
6.663709350085073,1,12,-5.69301,-1.68885,171345000.0,165587000.0,8.30008e-05,0.000118081
-10.532354934840551,1,18,0.0902,-0.69115,70835900.0,114797000.0,4.05711e-05,8.99701e-05
-8.009359276584835,1,25,13.338,11.6647,10957900.0,31183900.0,2.88455e-05,7.83027e-05
8.152341357156741,1,6,1.00054,5.04463,75204800.0,79886800.0,6.90907e-05,0.000106996
-17.41431462792726,1,30,13.5475,11.5833,8740580.0,29473500.0,2.35706e-05,7.34239e-05
-8.340559048686096,1,26,1.34012,1.9447,45564200.0,79451600.0,3.01359e-05,7.9722e-05
10.0,1,1,19.7641,20.6288,10154100.0,13257200.0,5.60146e-05,8.07884e-05
4.381291337351585,1,30,12.9491,11.3129,107666000.0,121116000.0,0.000271011,0.000293899
10.0,1,1,8.97973,20.7863,19452000.0,13008200.0,3.10031e-05,8.07208e-05
-12.01210711843151,0,50,5.52378,1.24749,106608000.0,134605000.0,0.000114139,0.000126551
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
2.4258352728171593,1,22,-26.9687,-26.5379,1543930000.0,1960600000.0,7.67732e-05,0.00010234
4.997435466646886,1,12,8.66442,7.64224,30555700.0,56078000.0,4.69641e-05,9.58114e-05
10.0,1,1,11.3316,20.7863,22210200.0,13008200.0,4.64069e-05,8.07208e-05
8.877628254393912,1,5,10.6958,13.5507,40215200.0,35826500.0,7.80969e-05,0.00010827
10.0,1,1,16.4737,20.6288,18103800.0,13257200.0,6.8377e-05,8.07884e-05
10.0,1,1,18.2707,20.7863,9108580.0,13008200.0,4.23096e-05,8.07208e-05
8.4620005819611,1,7,12.573,11.7614,33974800.0,43703900.0,8.18952e-05,0.000110779
-52.45505362679415,1,43,-0.451725,3.14878,28971600.0,57783000.0,1.55898e-05,6.48633e-05
10.0,1,1,13.5533,20.7863,17021400.0,13008200.0,4.59319e-05,8.07208e-05
3.2862895648372987,1,21,-24.1857,-22.6996,1230150000.0,1382040000.0,8.36082e-05,0.00011087
-531.2512458647009,0,50,-18.8225,20.7636,37375400.0,6633370.0,2.42614e-06,4.10553e-05
