total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-162.11572776516206,0,50,5.76039,8.86674,6664350.0,30846000.0,7.33215e-06,5.91806e-05
-14.72335561674413,1,29,8.56308,10.4017,16451100.0,33566000.0,2.4992e-05,7.45849e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
5.2082531016976885,1,20,-16.8605,-15.9806,952889000.0,951976000.0,0.000145189,0.000159494
8.664874954994499,1,7,9.13437,9.00082,58367400.0,57439500.0,9.46985e-05,0.000111617
8.139484758142837,1,6,2.373,5.04463,63657700.0,79886800.0,6.64765e-05,0.000106996
-7.563644688632074,1,24,10.3629,18.3544,15685900.0,15918200.0,2.93163e-05,7.83147e-05
2.2910464400823587,1,23,-23.3596,-20.7333,1065680000.0,1237350000.0,7.94304e-05,0.000123439
-9.22247482149669,0,50,1.35132,11.3129,336643000.0,134573000.0,0.000319585,0.000326554
10.0,1,1,17.7914,20.7863,7439040.0,13008200.0,3.26995e-05,8.07208e-05
-81.1870691210491,1,46,0.0706592,12.4327,20565100.0,22558600.0,1.17521e-05,6.10587e-05
-38.16777123974373,1,40,-6.50616,-2.8445,70692700.0,107265000.0,1.89461e-05,6.85065e-05
-337.0386661635761,0,50,-11.0712,0.682453,24452800.0,68950200.0,3.87455e-06,6.14861e-05
8.491028897091311,1,11,19.0643,20.2988,26317800.0,22293600.0,0.000133942,0.000134418
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
-197.1449143569678,0,50,1.6672,11.3129,8986020.0,24223100.0,6.17137e-06,5.87797e-05
10.0,1,1,22.0201,20.143,6888780.0,12965200.0,4.9272e-05,7.47105e-05
8.556981753170838,1,7,8.09914,6.7841,64124800.0,68720300.0,9.23499e-05,0.000108304
-171.6306140066181,0,50,2.02528,5.95209,9817400.0,40973700.0,7.0261e-06,5.9732e-05
10.0,1,1,16.7017,20.7863,12788300.0,13008200.0,4.95853e-05,8.07208e-05
7.983514311398043,1,10,-3.93978,-3.56736,195788000.0,188630000.0,0.000112528,0.000112385
10.0,1,1,19.992,20.7863,11392000.0,13008200.0,6.45135e-05,8.07208e-05
7.893818373277327,1,7,1.60292,1.59247,106331000.0,109617000.0,7.24869e-05,0.000106434
-37.539568926457456,1,39,1.6845,6.33706,26583900.0,44351200.0,1.82935e-05,6.70281e-05
4.197945876844973,1,21,-21.4596,-19.0901,1182580000.0,1218330000.0,0.000108871,0.000145618
10.0,1,1,13.3113,20.7863,13193400.0,13008200.0,3.46241e-05,8.07208e-05
10.0,1,1,14.5328,20.7863,22160600.0,13008200.0,7.38528e-05,8.07208e-05
10.0,1,1,18.8584,20.7863,13147400.0,13008200.0,6.5345e-05,8.07208e-05
10.0,1,1,21.5989,20.7863,11296300.0,13008200.0,7.69719e-05,8.07208e-05
0.8126707008904006,1,23,-30.5128,-29.3441,2063260000.0,2878020000.0,6.87137e-05,0.000109426
9.91092564955485,1,2,22.8357,21.5778,8725580.0,12815300.0,6.8554e-05,8.71108e-05
-83.93986408443617,1,49,-5.39717,2.09265,39774200.0,60124700.0,1.21115e-05,6.11675e-05
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,20.7863,8628320.0,13008200.0,3.9963e-05,8.07208e-05
-490.0499347485955,0,50,-5.71361,6.31563,9789880.0,47656200.0,2.87443e-06,7.18787e-05
4.671980845572942,1,18,-16.9511,-14.0961,564616000.0,620618000.0,8.51889e-05,0.000127183
4.784163066187421,1,17,-15.7501,-12.3023,442060000.0,482873000.0,7.59216e-05,0.000119554
10.0,1,1,14.3325,20.7863,21598500.0,13008200.0,6.37533e-05,8.07208e-05
10.0,1,1,15.5237,20.7863,12262900.0,13008200.0,4.15176e-05,8.07208e-05
7.355308563298744,1,9,-6.72778,-3.1323,174157000.0,168376000.0,7.6161e-05,0.000104607
10.0,1,1,17.5629,20.7863,9212620.0,13008200.0,3.9444e-05,8.07208e-05
5.391924913797585,1,13,-8.59301,-9.64431,317996000.0,316692000.0,6.70233e-05,0.000103225
7.403250607504711,1,11,-7.02493,-5.21299,207360000.0,222557000.0,8.80397e-05,0.000113008
1.6274809542400472,1,22,-21.8712,-18.361,811738000.0,933100000.0,7.1398e-05,0.000120782
8.18162884608445,1,11,15.675,15.5476,38927700.0,39441800.0,0.000145533,0.000145568
10.0,1,1,19.9827,20.7863,7682630.0,13008200.0,4.34609e-05,8.07208e-05
-80.92600883732612,1,50,-3.77814,3.23622,35369500.0,55505800.0,1.2977e-05,6.28165e-05
10.0,1,1,21.4147,20.7863,11095900.0,13008200.0,7.40206e-05,8.07208e-05
8.423857431350221,1,7,0.530707,1.59247,106580000.0,109617000.0,9.37005e-05,0.000106434
10.0,1,1,19.4828,20.7863,13183200.0,13008200.0,7.04073e-05,8.07208e-05
7.387644875079927,1,12,-8.20345,-6.50426,263891000.0,258482000.0,9.95601e-05,0.000115573
5.622692003618319,1,12,-12.4496,-8.44564,265289000.0,274968000.0,6.4677e-05,0.000101235
10.0,1,1,21.6689,20.7863,7937640.0,13008200.0,5.45244e-05,8.07208e-05
4.617949448386771,1,19,-17.9,-14.9566,734417000.0,756928000.0,9.99626e-05,0.000141532
9.031155354794207,1,5,11.0167,11.3129,36156400.0,44042100.0,8.52537e-05,0.000106872
-3.755848093102337,1,20,16.455,23.2366,8146250.0,9626160.0,3.07017e-05,7.92022e-05
6.44657912902278,1,14,-11.5447,-8.86747,337255000.0,329859000.0,9.03684e-05,0.000116367
5.243357282702526,1,27,14.2749,12.3796,25914700.0,31553600.0,7.59876e-05,8.49621e-05
10.0,1,1,22.6702,20.7863,9320740.0,13008200.0,7.18481e-05,8.07208e-05
10.0,1,1,19.5655,20.7863,11989300.0,13008200.0,6.46432e-05,8.07208e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
3.609080298063792,1,21,-23.6129,-20.6298,1250870000.0,1298050000.0,9.06355e-05,0.000130982
-3.813095272198707,1,20,16.0019,23.2366,8563340.0,9626160.0,3.06331e-05,7.92022e-05
1.9653636993966117,1,25,-20.6528,-18.334,839045000.0,1027240000.0,8.4451e-05,0.000133359
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
6.615594311378898,1,12,-10.2397,-7.03406,263650000.0,263150000.0,8.08491e-05,0.000111625
10.0,1,1,16.0557,20.7863,14793600.0,13008200.0,5.32492e-05,8.07208e-05
-13.394010256113543,0,50,-8.33709,-3.40505,2107130000.0,1275990000.0,0.00078433,0.00077221
-13.618642054162184,1,30,-15.6651,-13.4514,317750000.0,361842000.0,2.96679e-05,7.93913e-05
10.0,1,1,15.1244,20.7863,19095200.0,13008200.0,6.17444e-05,8.07208e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
7.392209980884039,1,12,-7.96454,-6.50426,253422000.0,258482000.0,9.79381e-05,0.000115573
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.7863,19713700.0,13008200.0,6.94029e-05,8.07208e-05
9.923569066757882,1,3,23.388,21.4212,11835100.0,14165600.0,9.90894e-05,9.45684e-05
10.0,1,1,13.5834,20.7863,13201100.0,13008200.0,3.57466e-05,8.07208e-05
-645.9047730849828,0,50,-15.6205,16.8567,21183400.0,6797200.0,1.98805e-06,2.68298e-05
8.421896477623239,1,9,15.4934,17.4122,24788900.0,24533000.0,9.09894e-05,0.000109505
-24.38771425846211,1,33,10.2047,10.9997,11481700.0,30108400.0,2.10714e-05,7.08767e-05
-13.154532191198344,0,50,-31.8797,-24.4155,3382520000.0,1944080000.0,9.64487e-05,0.000128778
6.775672014355852,1,11,-9.42505,-5.77208,235998000.0,227271000.0,7.86643e-05,0.000109239
5.742028672554079,1,11,-5.97595,-6.7868,212102000.0,235532000.0,6.04227e-05,0.000102399
-91.34284954368917,0,50,-2.24992,0.86349,30330900.0,74520500.0,1.32692e-05,6.75895e-05
7.823548681759868,1,13,-3.03091,-3.20489,196689000.0,188797000.0,0.000123392,0.000116479
10.0,1,1,17.0261,20.7863,15545100.0,13008200.0,6.25681e-05,8.07208e-05
-593.2015544821281,0,50,-3.9986,4.30038,6563020.0,60094100.0,2.34762e-06,7.50931e-05
-48.82470494527382,1,41,3.84482,9.47128,17745600.0,31942300.0,1.56598e-05,6.49186e-05
10.0,1,1,20.313,20.4679,21347900.0,13516500.0,0.000125446,8.08561e-05
10.0,1,1,18.3405,20.7863,6905210.0,13008200.0,3.23336e-05,8.07208e-05
-0.4324029241190921,1,20,-4.6763,-4.0311,127300000.0,159814000.0,4.21179e-05,9.10439e-05
-96.62145578901863,1,47,7.28371,23.2922,7719130.0,6949610.0,1.01206e-05,5.75469e-05
8.661520670689715,1,7,11.7,12.5464,46035400.0,41980800.0,0.000100357,0.000114903
8.050894539970091,1,7,-2.48391,1.59247,119417000.0,109617000.0,7.89452e-05,0.000106434
-9.583902245004971,1,26,16.6956,23.2726,7246580.0,8868580.0,2.80779e-05,7.32718e-05
-8.636449348619326,0,50,19.7982,13.833,55010200.0,104444000.0,0.000304654,0.00032461
7.140865075365712,1,9,-5.22837,-1.97501,136219000.0,150121000.0,6.90637e-05,0.000104179
-27.684268362085675,1,32,13.9583,23.3034,6743670.0,8221570.0,1.90661e-05,6.81677e-05
7.3679395983827956,1,9,-6.5548,-3.1323,171101000.0,168376000.0,7.61207e-05,0.000104607
9.946174260773814,1,2,23.4685,21.5778,9121880.0,12815300.0,7.70834e-05,8.71108e-05
7.222493604326772,1,19,22.3668,23.3069,27904800.0,18221300.0,0.000207718,0.000151139
-4.4563807527993315,1,20,16.2455,23.2366,8040560.0,9626160.0,2.9581e-05,7.92022e-05
10.0,1,1,21.5868,20.7863,7243840.0,13008200.0,4.92903e-05,8.07208e-05
-41.46424665760934,1,39,1.13849,6.30587,26576400.0,44485500.0,1.71741e-05,6.70351e-05
1.1359312887578117,1,22,-21.8184,-18.2037,756529000.0,883693000.0,6.69324e-05,0.000116367
1.8630961813697873,1,21,-19.9627,-15.9504,686686000.0,729881000.0,7.45767e-05,0.000122682
5.19370860282172,1,29,-5.90604,-4.93618,437737000.0,476121000.0,0.000207643,0.000248392
-60.681802510746905,1,45,-6.18549,-1.42672,53023100.0,88326500.0,1.4745e-05,6.45725e-05
7.229639473103739,1,17,-6.0653,-6.04299,278056000.0,283328000.0,0.000129842,0.000132595
10.0,1,1,11.6952,20.7863,17902500.0,13008200.0,3.90055e-05,8.07208e-05
10.0,1,1,17.1066,20.4679,21768900.0,13516500.0,8.84346e-05,8.08561e-05
10.0,1,1,18.4716,20.4679,17738800.0,13516500.0,8.43251e-05,8.08561e-05
10.0,1,1,17.9487,20.7863,17237200.0,13008200.0,7.71531e-05,8.07208e-05
2.364418463535494,1,15,9.31013,13.3463,24699500.0,30385900.0,4.08929e-05,8.99883e-05
10.0,1,1,19.8579,20.7863,6950640.0,13008200.0,3.8759e-05,8.07208e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
7.81949673402551,1,9,-4.12782,-2.1424,152406000.0,160801000.0,8.60142e-05,0.000109826
-36.08886334440253,1,38,4.15695,6.97026,19968200.0,42180200.0,1.82658e-05,6.76489e-05
0.832758086729557,1,23,-29.6567,-28.9014,1852050000.0,2736820000.0,6.79682e-05,0.000109406
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
5.743905473158439,1,25,5.03224,5.87421,165890000.0,165136000.0,0.000221928,0.000238991
-48.54012488967195,1,43,-5.08325,-0.268215,53036300.0,80532800.0,1.67442e-05,6.56826e-05
6.093795745149125,1,10,9.21316,8.09359,30576500.0,55450800.0,5.0061e-05,9.88657e-05
2.8681403952717623,1,15,6.53369,5.81524,35567700.0,63877900.0,4.27754e-05,9.1938e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
7.454733541431661,1,10,-6.64643,-4.47987,188832000.0,196003000.0,8.32487e-05,0.000106903
7.248939963340871,1,13,3.91446,2.53191,146774000.0,154173000.0,0.000176932,0.000163401
-10.816945662285402,0,50,-1.3808,0.770528,334127000.0,205085000.0,0.000245335,0.000184398
8.252931697876281,1,6,0.120142,5.04463,87935400.0,79886800.0,7.43873e-05,0.000106996
8.455559712872283,1,9,16.5574,17.4122,24144700.0,24533000.0,9.20757e-05,0.000109505
-3.4417187110008776,1,19,18.2958,23.1522,6558800.0,9759550.0,3.0554e-05,7.95232e-05
6.525830857155809,1,19,13.3497,11.5461,64653000.0,63963500.0,0.000170422,0.000158769
8.37996823659114,1,8,0.229708,0.682453,129709000.0,126409000.0,0.00011086,0.000112724
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
7.464636899169289,1,8,-0.339117,-0.983777,127481000.0,138509000.0,6.94934e-05,0.000105595
6.366728890182416,1,10,-9.21587,-5.03504,186581000.0,200374000.0,6.35321e-05,0.00010353
9.953120319069765,1,2,22.8836,21.5778,9740550.0,12815300.0,7.69511e-05,8.71108e-05
8.233278010321083,1,6,0.179539,5.04463,86373800.0,79886800.0,7.3475e-05,0.000106996
-838.4851215316382,0,50,-26.1394,0.432068,57748000.0,69946200.0,1.61443e-06,6.09275e-05
7.724385170983787,1,17,20.0221,23.3013,27534700.0,17741000.0,0.000156473,0.000147061
-7.7821760842837335,1,24,15.6433,16.5109,8335240.0,19299600.0,2.86111e-05,7.85479e-05
-11.795807845315341,1,26,16.3725,23.2726,6931230.0,8868580.0,2.58756e-05,7.32718e-05
6.184177602218124,1,25,-7.16001,-6.79167,364103000.0,368580000.0,0.000152521,0.000160165
-112.92809412584451,0,50,-7.10905,1.64632,42410600.0,62156300.0,1.06041e-05,6.06552e-05
9.511857623444568,1,5,22.9545,21.2874,7471540.0,12095700.0,5.95096e-05,7.95165e-05
10.0,1,1,16.3243,20.7863,20357500.0,13008200.0,7.55778e-05,8.07208e-05
6.087629344235198,1,15,-12.8869,-10.2128,368166000.0,386916000.0,8.57314e-05,0.000118977
10.0,1,1,17.2431,20.7863,14203700.0,13008200.0,5.86148e-05,8.07208e-05
6.311310002284671,1,12,-10.4157,-7.53182,246464000.0,267421000.0,7.42231e-05,0.000107935
7.881072131546388,1,8,-3.71895,-0.983777,138592000.0,138509000.0,8.13734e-05,0.000105595
7.134216708052536,1,11,-8.05867,-5.77208,212698000.0,227271000.0,8.1425e-05,0.000109239
10.0,1,1,18.8972,20.7863,6574780.0,13008200.0,3.28243e-05,8.07208e-05
10.0,1,1,21.1764,20.7863,9777140.0,13008200.0,6.34578e-05,8.07208e-05
5.875206147437896,1,29,21.4865,23.2359,33301900.0,24065300.0,0.000224,0.000197988
-169.93294125533575,0,50,-2.73533,4.6684,18730900.0,53327100.0,7.74899e-06,6.89616e-05
9.967195398957218,1,2,22.7021,21.2685,10488100.0,13303900.0,8.11438e-05,8.72683e-05
8.493484524626453,1,7,4.89306,5.34123,84069100.0,85236900.0,0.000111018,0.000117366
8.849470429436838,1,5,8.75203,11.3129,53478100.0,44042100.0,8.30293e-05,0.000106872
6.966480129131671,1,11,-8.56088,-5.77208,215666000.0,227271000.0,7.84818e-05,0.000109239
-7.711431535285097,1,25,6.22846,6.86055,25601600.0,50021900.0,2.97265e-05,7.9403e-05
2.4511541450844048,1,23,-28.3982,-28.3696,1980590000.0,2868140000.0,8.38118e-05,0.000121763
10.0,1,1,18.3782,20.7863,6979710.0,13008200.0,3.28248e-05,8.07208e-05
10.0,1,1,16.6354,20.7863,9184060.0,13008200.0,3.53395e-05,8.07208e-05
10.0,1,1,16.8323,20.7863,17170500.0,13008200.0,6.7585e-05,8.07208e-05
-9.068561698623354,0,50,15.9698,6.25464,72306000.0,172997000.0,0.000257703,0.000259441
8.535766382217258,1,7,2.04408,2.63292,98040000.0,102707000.0,9.92895e-05,0.000109884
10.0,1,1,21.5637,20.4679,12572500.0,13516500.0,8.53218e-05,8.08561e-05
-29.72444595225886,1,35,8.36093,19.4031,13090600.0,12405100.0,1.94294e-05,6.80786e-05
10.0,1,1,21.8182,20.4679,13903500.0,13516500.0,9.71601e-05,8.08561e-05
10.0,1,1,11.8554,20.7863,19535500.0,13008200.0,4.33558e-05,8.07208e-05
10.0,1,1,17.4077,20.7863,14857700.0,13008200.0,6.2487e-05,8.07208e-05
-55.72065736092435,1,41,6.91296,23.1589,11236000.0,7742720.0,1.4116e-05,6.33194e-05
10.0,1,1,17.765,20.7863,8391950.0,13008200.0,3.67759e-05,8.07208e-05
-12.831280686382584,1,28,12.2971,23.4679,11123900.0,8654050.0,2.59756e-05,7.31253e-05
-45.0168620608592,1,39,9.70013,23.3805,9178850.0,7579360.0,1.58946e-05,6.34031e-05
7.474622062054179,1,8,-5.38008,-0.983777,143097000.0,138509000.0,7.14805e-05,0.000105595
10.0,1,1,21.4724,20.7863,7743970.0,13008200.0,5.20043e-05,8.07208e-05
7.109608786912312,1,8,-5.64172,-0.983777,129132000.0,138509000.0,6.28691e-05,0.000105595
10.0,1,1,14.3169,20.7863,21597700.0,13008200.0,6.36365e-05,8.07208e-05
10.0,1,1,15.8617,20.7863,9035430.0,13008200.0,3.18044e-05,8.07208e-05
10.0,1,1,19.9029,20.7863,12008200.0,13008200.0,6.73095e-05,8.07208e-05
8.390706911085623,1,8,9.56831,10.2847,56453400.0,55887400.0,0.000115803,0.000122794
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.4679,12360700.0,13516500.0,8.66439e-05,8.08561e-05
7.785417398978101,1,11,-4.56157,-4.6123,224745000.0,217371000.0,0.000121609,0.00011704
7.406732083737058,1,14,16.1267,14.3088,50081000.0,49754200.0,0.000181744,0.000162141
7.078568457138225,1,9,-5.21387,-1.97501,133062000.0,150121000.0,6.75592e-05,0.000104179
-55.77472221337584,1,45,-3.70009,0.791041,42444300.0,71854200.0,1.57134e-05,6.47307e-05
-18.107845734838058,0,50,-1.68493,-2.8445,318537000.0,301682000.0,0.000148719,0.000192675
10.0,1,1,22.3295,20.7863,8266040.0,13008200.0,6.12669e-05,8.07208e-05
3.787328278396193,1,27,-19.1296,-20.3779,1994130000.0,2473830000.0,0.000237315,0.000256658
5.552658669173084,1,18,-15.4877,-13.5121,530682000.0,582739000.0,9.37452e-05,0.000127041
10.0,1,1,13.4016,20.7863,14695500.0,13008200.0,3.89689e-05,8.07208e-05
8.620914737013065,1,6,5.15511,5.04463,61473500.0,79886800.0,8.31874e-05,0.000106996
1.427709843810252,1,17,1.08168,1.93696,63781700.0,90191900.0,4.09481e-05,9.04335e-05
7.845330827906193,1,10,14.6862,19.5567,23161100.0,17289900.0,7.1207e-05,9.64248e-05
4.431711434715013,1,17,-16.7812,-12.9228,500775000.0,516028000.0,7.69588e-05,0.000119709
2.661929718213683,1,39,19.1556,18.7042,65820400.0,70957600.0,0.000338526,0.00036202
4.168430918517553,1,31,17.8356,16.6912,65474000.0,73772100.0,0.00028927,0.000305828
-34.60303205762773,1,36,13.698,16.323,6535500.0,16933200.0,1.79323e-05,6.76101e-05
10.0,1,1,16.8379,20.7863,12793900.0,13008200.0,5.03908e-05,8.07208e-05
-665.5172146475173,0,50,-28.026,-7.44872,90743300.0,153782000.0,2.04161e-06,6.25869e-05
9.956895076583166,1,2,23.1825,21.5778,9622280.0,12815300.0,7.86789e-05,8.71108e-05
-179.82158186036077,0,50,2.50786,11.3129,8865340.0,24223100.0,6.70722e-06,5.87797e-05
6.785182114793466,1,16,-9.30218,-7.259,305555000.0,314185000.0,0.000103133,0.000130316
10.0,1,1,16.5964,20.7863,9588070.0,13008200.0,3.67288e-05,8.07208e-05
-39.61654447950005,0,50,1.60292,-3.56736,159496000.0,188630000.0,0.00010873,0.000112385
-47.10145927169623,1,39,10.3055,23.4506,8244460.0,7583440.0,1.5307e-05,6.39515e-05
8.078825032085522,1,6,-0.00254044,5.04463,81084400.0,79886800.0,6.78057e-05,0.000106996
7.837631155506724,1,9,-3.90934,-2.1424,149105000.0,160801000.0,8.59503e-05,0.000109826
10.0,1,1,14.8456,20.7863,11381900.0,13008200.0,3.56409e-05,8.07208e-05
8.783399591196192,1,5,6.31966,11.3129,52025200.0,44042100.0,7.8498e-05,0.000106872
10.0,1,1,19.9796,20.4679,20021100.0,13516500.0,0.00011322,8.08561e-05
-76.79495215276897,1,46,7.12869,11.3129,9283880.0,25232400.0,1.19569e-05,6.12289e-05
8.55446165221805,1,8,14.7004,15.8204,36029700.0,31304600.0,0.000110952,0.000118771
9.954553139136006,1,2,23.1023,21.5778,9616600.0,12815300.0,7.7909e-05,8.71108e-05
-5.67026027416731,1,24,-14.0166,-12.2667,317792000.0,344526000.0,3.58728e-05,8.562e-05
10.0,1,1,20.4574,20.7863,6622710.0,13008200.0,3.95696e-05,8.07208e-05
10.0,1,1,19.3194,20.7863,7159540.0,13008200.0,3.75238e-05,8.07208e-05
0.35738312123301696,1,30,-20.8318,-20.8429,813152000.0,1302650000.0,8.02431e-05,0.00012839
10.0,1,1,21.2643,20.7863,10904600.0,13008200.0,7.14952e-05,8.07208e-05
8.279168208131539,1,8,2.06462,2.84234,114779000.0,110710000.0,0.000116465,0.00012078
-29.90488555710443,1,35,8.99259,19.4031,12111800.0,12405100.0,1.93327e-05,6.80786e-05
10.0,1,1,22.3486,20.4679,12634600.0,13516500.0,9.38521e-05,8.08561e-05
-261.36455022643634,0,50,1.50178,23.2772,7010460.0,6740350.0,4.72378e-06,5.57179e-05
9.130096427943911,1,7,20.0607,23.3461,25421400.0,15683400.0,0.000145107,0.000130676
-166.6950464311701,0,50,-23.7937,-13.7439,211754000.0,298739000.0,7.75532e-06,6.3549e-05
-232.3817149290803,0,50,3.15616,9.8681,6450050.0,27953000.0,5.25806e-06,5.90093e-05
7.6440928517854365,1,9,-5.69301,-2.48652,171345000.0,163455000.0,8.30008e-05,0.000108031
-35.195086926426775,1,19,0.0902,-1.11168,70835900.0,119633000.0,4.05711e-05,9.01084e-05
-6.205191491611622,1,22,13.338,23.4061,10957900.0,9370770.0,2.88455e-05,7.86198e-05
8.152341357156741,1,6,1.00054,5.04463,75204800.0,79886800.0,6.90907e-05,0.000106996
-15.113682895764821,1,27,13.5475,23.3709,8740580.0,8759920.0,2.35706e-05,7.31979e-05
-8.698600947926039,1,26,1.34012,1.47367,45564200.0,83166800.0,3.01359e-05,7.98603e-05
10.0,1,1,19.7641,20.7863,10154100.0,13008200.0,5.60146e-05,8.07208e-05
-9.445627305792192,0,50,12.9491,8.77336,107666000.0,141498000.0,0.000271011,0.000269077
10.0,1,1,8.97973,20.7863,19452000.0,13008200.0,3.10031e-05,8.07208e-05
7.333419598160189,1,12,5.52378,3.65191,106608000.0,111274000.0,0.000114139,0.000130899
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
2.1674695518110214,1,22,-26.9687,-24.2413,1543930000.0,1765110000.0,7.67732e-05,0.000119224
4.997435466646886,1,12,8.66442,7.64224,30555700.0,56078000.0,4.69641e-05,9.58114e-05
10.0,1,1,11.3316,20.7863,22210200.0,13008200.0,4.64069e-05,8.07208e-05
8.871302737523596,1,5,10.6958,11.3129,40215200.0,44042100.0,7.80969e-05,0.000106872
10.0,1,1,16.4737,20.7863,18103800.0,13008200.0,6.8377e-05,8.07208e-05
10.0,1,1,18.2707,20.7863,9108580.0,13008200.0,4.23096e-05,8.07208e-05
9.015987393772088,1,5,12.573,11.3129,33974800.0,44042100.0,8.18952e-05,0.000106872
-57.301511089508026,1,43,-0.451725,3.81567,28971600.0,54174100.0,1.55898e-05,6.47078e-05
10.0,1,1,13.5533,20.7863,17021400.0,13008200.0,4.59319e-05,8.07208e-05
3.152076863662507,1,21,-24.1857,-20.5442,1230150000.0,1235310000.0,8.36082e-05,0.000125835
-590.9663142519314,0,50,-18.8225,-7.54858,37375400.0,165290000.0,2.42614e-06,6.66012e-05
