total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-51.92774953884373,0,150,7.91834,-12.4758,106853000.0,317837000.0,0.000150716,4.28419e-05
-71.63341859177694,0,150,1.77406,-12.4758,106341000.0,317837000.0,7.3936e-05,4.28419e-05
10.0,1,1,21.025,19.6593,8303530.0,13193900.0,5.29625e-05,7.19106e-05
-46.25161484496072,0,150,18.1185,-12.4758,54619400.0,317837000.0,0.000249302,4.28419e-05
-48.823459304222396,0,150,14.2882,-12.4758,71987400.0,317837000.0,0.000211408,4.28419e-05
10.0,1,1,20.3716,19.6593,8379510.0,13193900.0,4.95738e-05,7.19106e-05
-30.973400520783166,1,144,-10.9099,-12.4758,253697000.0,317837000.0,7.26033e-05,4.28419e-05
-45.50072677007861,0,150,-13.4597,-12.4758,591292000.0,317837000.0,0.000129621,4.28419e-05
10.0,1,1,17.8272,19.6593,14880000.0,13193900.0,6.56773e-05,7.19106e-05
10.0,1,1,16.3546,19.6593,13030000.0,13193900.0,4.85434e-05,7.19106e-05
-21.86076477330139,1,129,-0.160495,-1.63296,95014000.0,91012200.0,7.82829e-05,4.2747e-05
10.0,1,1,19.461,19.6593,7575810.0,13193900.0,4.03586e-05,7.19106e-05
-10.495493029418242,1,75,8.62962,9.28589,35646800.0,25686700.0,5.45701e-05,4.24088e-05
10.0,1,1,15.3404,19.6593,18044700.0,13193900.0,5.98169e-05,7.19106e-05
10.0,1,1,18.7237,19.6593,8878440.0,13193900.0,4.34487e-05,7.19106e-05
-41.49802908624764,0,150,22.2,-12.4758,33449100.0,317837000.0,0.000244253,4.28419e-05
-41.38245193084518,0,150,-9.10446,-12.4758,268499000.0,317837000.0,9.24678e-05,4.28419e-05
10.0,1,1,16.4823,19.6593,11237200.0,13193900.0,4.24842e-05,7.19106e-05
-31.329487712448472,0,150,22.9258,-12.4758,8846060.0,317837000.0,7.02249e-05,4.28419e-05
-38.80414470009637,0,150,22.9112,-12.4758,6722300.0,317837000.0,5.32763e-05,4.28419e-05
-5.798992462628739,1,78,10.2184,8.93895,35721500.0,26745200.0,6.566e-05,4.24274e-05
-27.226355714984628,1,138,-6.05164,-6.47061,148090000.0,159060000.0,6.9246e-05,4.28039e-05
-44.186022764077904,0,150,7.32819,-12.4758,62891900.0,317837000.0,0.00010432,4.28419e-05
-11.358624745290669,1,108,5.86201,4.33385,55110600.0,45647300.0,7.9667e-05,4.26148e-05
10.0,1,1,19.1411,19.6593,20567600.0,13193900.0,0.000105607,7.19106e-05
10.0,1,1,18.5249,19.6593,12157000.0,13193900.0,5.81463e-05,7.19106e-05
10.0,1,1,12.4891,19.6593,19558100.0,13193900.0,4.66914e-05,7.19106e-05
-47.0703391200061,0,150,-4.46464,-12.4758,306778000.0,317837000.0,0.000167569,4.28419e-05
1.2254842163319584,1,57,13.8843,16.3061,30823000.0,21013000.0,8.64061e-05,7.78483e-05
-18.04106588219137,1,120,1.45517,1.44201,68086400.0,63793200.0,6.52666e-05,4.26903e-05
-39.841054420694114,0,150,22.253,-12.4758,6899110.0,317837000.0,5.06869e-05,4.28419e-05
10.0,1,1,20.4074,19.6593,12982400.0,13193900.0,7.71223e-05,7.19106e-05
-32.829767090972695,0,150,22.0147,-12.4758,8909170.0,317837000.0,6.36832e-05,4.28419e-05
-97.64621691084854,0,150,-0.737211,-12.4758,113645000.0,317837000.0,8.86811e-05,4.28419e-05
10.0,1,1,15.0002,19.6593,23179600.0,13193900.0,7.3887e-05,7.19106e-05
4.768717121569731,1,36,14.834,17.8266,27031400.0,17229500.0,8.45317e-05,7.60422e-05
-36.66309213764812,0,150,22.7647,-12.4758,7299280.0,317837000.0,5.68812e-05,4.28419e-05
-44.19641433303372,0,150,18.8025,-12.4758,46944200.0,317837000.0,0.000231826,4.28419e-05
-60.48948068551826,0,150,7.64224,-12.4758,248346000.0,317837000.0,0.000424308,4.28419e-05
-18.49531663966569,1,117,1.55217,2.26218,63360500.0,58019500.0,6.12892e-05,4.26714e-05
-48.875377530500664,0,150,-6.9304,-12.4758,810026000.0,317837000.0,0.000347169,4.28419e-05
-28.85876124756296,1,141,-7.67721,-8.96168,218677000.0,211986000.0,8.69842e-05,4.28229e-05
10.0,1,1,21.3428,19.6593,8318490.0,13193900.0,5.50347e-05,7.19106e-05
-50.41144969712181,0,150,9.64141,-12.4758,91781200.0,317837000.0,0.000157862,4.28419e-05
-36.81189931323044,0,150,18.9165,-12.4758,31311000.0,317837000.0,0.000156667,4.28419e-05
-6.717888553494472,1,75,7.94127,9.28589,35176000.0,25686700.0,6.18203e-05,4.24088e-05
-12.530479015177168,1,96,5.04006,6.48607,45208400.0,35566200.0,6.05241e-05,4.25397e-05
-36.597315569077395,0,150,22.7587,-12.4758,24870500.0,317837000.0,0.000193675,4.28419e-05
-50.76968227993051,0,150,-26.824,16.0557,1575100000.0,23247100.0,7.96105e-05,8.36774e-05
-20.326099181153058,1,129,-0.562515,-1.63296,91766800.0,91012200.0,7.27986e-05,4.2747e-05
-435.28089643451995,0,150,-0.131882,-12.4758,121154000.0,317837000.0,0.000100089,4.28419e-05
10.0,1,1,21.063,19.6593,13288500.0,13193900.0,8.51294e-05,7.19106e-05
-48.68615360487417,0,150,4.80211,-12.4758,79910400.0,317837000.0,7.8734e-05,4.28419e-05
-23.90885579451536,1,117,3.05129,2.26218,63851300.0,58019500.0,5.14266e-05,4.26714e-05
10.0,1,1,14.6798,19.6593,19073600.0,13193900.0,5.8597e-05,7.19106e-05
10.0,1,1,14.7897,19.6593,17070500.0,13193900.0,5.3111e-05,7.19106e-05
-45.84070686775022,0,150,-14.3738,-12.4758,639535000.0,317837000.0,0.000127247,4.28419e-05
-47.15239052250193,0,150,5.6003,-12.4758,63969100.0,317837000.0,6.90938e-05,4.28419e-05
10.0,1,1,17.1432,19.6593,21069300.0,13193900.0,8.59538e-05,7.19106e-05
-34.54268416507085,0,150,22.168,-12.4758,8257330.0,317837000.0,6.00747e-05,4.28419e-05
-45.25779533911487,0,150,-3.4436,-12.4758,165278000.0,317837000.0,9.96533e-05,4.28419e-05
4.772576179336077,1,36,14.5942,17.8266,27015200.0,17229500.0,8.21806e-05,7.60422e-05
-30.29806014773734,0,150,23.4337,-12.4758,9640540.0,317837000.0,8.11406e-05,4.28419e-05
10.0,1,1,20.3859,19.6593,12036900.0,13193900.0,7.13283e-05,7.19106e-05
-50.866543556133585,0,150,-17.5267,17.0578,485056000.0,16324000.0,6.87567e-05,6.59432e-05
-101.88078185137374,0,150,-0.794499,-12.4758,318644000.0,317837000.0,0.000164829,4.28419e-05
10.0,1,1,11.5014,19.6593,20783100.0,13193900.0,4.42827e-05,7.19106e-05
-45.89788799684941,0,150,21.3364,-12.4758,44363600.0,317837000.0,0.000293294,4.28419e-05
10.0,1,1,11.1556,19.6593,20771300.0,13193900.0,4.25303e-05,7.19106e-05
-57.669362787480836,0,150,-30.0296,15.894,1854230000.0,21687000.0,6.52315e-05,7.66221e-05
-25.044315912887818,1,132,-3.32737,-2.96419,103358000.0,106134000.0,6.30206e-05,4.2766e-05
10.0,1,1,15.4963,19.6593,15113600.0,13193900.0,5.10075e-05,7.19106e-05
-30.860990594945935,0,150,23.2748,-12.4758,8868740.0,317837000.0,7.32917e-05,4.28419e-05
-11.858601376595999,1,57,7.98615,16.3061,30531800.0,21013000.0,4.34023e-05,7.78483e-05
-26.820976414988536,1,138,-6.03783,-6.47061,152982000.0,159060000.0,7.16307e-05,4.28039e-05
-30.909319533747862,0,150,23.4188,-12.4758,8763130.0,317837000.0,7.36301e-05,4.28419e-05
-12.196433620146522,1,105,4.88365,4.92544,51054700.0,42622900.0,6.73612e-05,4.2596e-05
-49.33530508177609,0,150,-18.5965,18.9782,1103420000.0,14947800.0,0.000139203,7.53254e-05
-49.63401451270769,0,150,-21.405,21.6174,1576090000.0,11492300.0,0.000145978,7.84755e-05
10.0,1,1,19.6682,19.6593,20616300.0,13193900.0,0.000112479,7.19106e-05
-21.5977944675073,1,99,5.02808,5.99726,45671100.0,37641700.0,4.61848e-05,4.25585e-05
-26.76845585752342,1,138,-6.35404,-6.47061,165608000.0,159060000.0,7.5157e-05,4.28039e-05
10.0,1,1,18.805,19.6593,10111200.0,13193900.0,4.99465e-05,7.19106e-05
-67.88131154810506,0,150,2.17343,-12.4758,127637000.0,317837000.0,9.29181e-05,4.28419e-05
-48.166472988689875,0,150,-16.3517,15.7549,477769000.0,18065400.0,7.69091e-05,6.28125e-05
8.395873619282831,1,12,17.8804,19.329,24253700.0,14319700.0,0.000107709,7.51346e-05
-28.90439451080683,1,135,-6.20456,-4.54012,135374000.0,127304000.0,6.23513e-05,4.27849e-05
9.889090157738234,1,2,21.9572,19.9896,8246260.0,13214600.0,5.85555e-05,7.48149e-05
10.0,1,1,12.9491,19.6593,16149900.0,13193900.0,4.06517e-05,7.19106e-05
-31.523432293762387,0,150,23.445,-12.4758,8436200.0,317837000.0,7.10966e-05,4.28419e-05
10.0,1,1,18.4199,19.6593,10936700.0,13193900.0,5.16815e-05,7.19106e-05
-46.08286073935528,0,150,-7.30684,-12.4758,459251000.0,317837000.0,0.000189578,4.28419e-05
-69.4384023068501,0,150,2.48629,-12.4758,197574000.0,317837000.0,0.000208512,4.28419e-05
-54.7255096724744,0,150,-18.8845,18.5191,524001000.0,14270800.0,6.40562e-05,6.82117e-05
-45.07753703775665,0,150,-14.0281,-12.4758,540417000.0,317837000.0,0.000111549,4.28419e-05
10.0,1,1,18.6115,19.6593,10592000.0,13193900.0,5.11687e-05,7.19106e-05
-45.52828916861969,0,150,6.15071,-12.4758,63999500.0,317837000.0,7.36489e-05,4.28419e-05
-16.727569136475623,1,69,7.17424,15.7549,33716700.0,24087200.0,4.36526e-05,8.375e-05
4.7304970537652595,1,36,16.9038,17.8266,27192900.0,17229500.0,0.000107919,7.60422e-05
10.0,1,1,12.2401,19.6593,18974000.0,13193900.0,4.40167e-05,7.19106e-05
10.0,1,1,14.3846,19.6593,17053600.0,13193900.0,5.06407e-05,7.19106e-05
10.0,1,1,16.52,19.6593,12535200.0,13193900.0,4.75974e-05,7.19106e-05
-49.556966438557495,0,150,-22.3885,22.5308,1190950000.0,10158400.0,9.89039e-05,7.70578e-05
2.7520550537065933,1,36,12.3194,17.8266,26883800.0,17229500.0,6.29384e-05,7.60422e-05
10.0,1,1,21.3364,19.6593,15475700.0,13193900.0,0.000102312,7.19106e-05
10.0,1,1,20.7346,19.6593,6837460.0,13193900.0,4.21775e-05,7.19106e-05
10.0,1,1,20.5564,19.6593,10687300.0,13193900.0,6.45862e-05,7.19106e-05
-43.84745978845907,0,150,-10.2826,-12.4758,333190000.0,317837000.0,0.000101724,4.28419e-05
-167.63095269373486,0,150,-0.380998,-12.4758,130563000.0,317837000.0,0.000105362,4.28419e-05
-51.79383262358366,0,150,3.81567,-12.4758,78721800.0,317837000.0,9.40285e-05,4.28419e-05
-22.775413861970783,1,129,-2.03356,-1.63296,95790500.0,91012200.0,6.61057e-05,4.2747e-05
10.0,1,1,21.1946,19.6593,9498760.0,13193900.0,6.17802e-05,7.19106e-05
-133.22815207745842,0,150,0.662887,-12.4758,379949000.0,317837000.0,0.000338198,4.28419e-05
-58.07073021638286,0,150,-1.64336,-12.4758,119056000.0,317837000.0,8.52667e-05,4.28419e-05
6.136180301117646,1,27,15.3242,18.4218,25983200.0,16005000.0,8.59723e-05,7.56483e-05
10.0,1,1,16.2599,19.6593,21010100.0,13193900.0,7.74246e-05,7.19106e-05
10.0,1,1,16.4952,19.6593,13301600.0,13193900.0,5.03637e-05,7.19106e-05
-44.2417590394913,0,150,18.7042,-12.4758,47305000.0,317837000.0,0.000241347,4.28419e-05
-49.29366573882646,0,150,-20.9345,21.1222,865810000.0,12308200.0,8.44751e-05,7.93884e-05
10.0,1,1,18.0411,19.6593,15981500.0,13193900.0,7.22979e-05,7.19106e-05
-42.457474339014176,0,150,-9.45762,-12.4758,321089000.0,317837000.0,0.000106673,4.28419e-05
-87.84503129837424,0,150,-0.863805,-12.4758,122146000.0,317837000.0,9.4182e-05,4.28419e-05
-17.53292863737882,1,123,1.33818,0.534547,76242600.0,70850000.0,7.22906e-05,4.27092e-05
10.0,1,1,21.5534,19.6593,17084600.0,13193900.0,0.000115806,7.19106e-05
-186.75931048058814,0,150,-0.357657,-12.4758,419743000.0,317837000.0,0.000339472,4.28419e-05
10.0,1,1,18.5561,19.6593,16413900.0,13193900.0,7.87898e-05,7.19106e-05
-48.23907271913738,0,150,-15.5913,16.5274,528930000.0,20370200.0,9.24024e-05,7.7414e-05
10.0,1,1,19.4429,19.6593,9153360.0,13193900.0,4.86606e-05,7.19106e-05
10.0,1,1,21.6503,19.6593,9524100.0,13193900.0,6.52821e-05,7.19106e-05
-70.11673015904708,0,150,-1.60873,-12.4758,449621000.0,317837000.0,0.000323075,4.28419e-05
-38.1338606979352,0,150,22.7021,-12.4758,6992090.0,317837000.0,5.40959e-05,4.28419e-05
-33.709712846825056,1,150,-10.7474,-12.4758,233286000.0,317837000.0,6.78929e-05,4.28419e-05
10.0,1,1,21.1174,19.6593,7070480.0,13193900.0,4.55798e-05,7.19106e-05
-51.697500572081886,0,150,-4.57277,-12.4758,717183000.0,317837000.0,0.000387644,4.28419e-05
10.0,1,1,19.2666,19.6593,7747350.0,13193900.0,4.03588e-05,7.19106e-05
10.0,1,1,21.2929,19.6593,7920080.0,13193900.0,5.20991e-05,7.19106e-05
-33.13062977438431,1,144,-12.1942,-12.4758,266301000.0,317837000.0,6.6683e-05,4.28419e-05
-37.74361410320323,0,150,22.8371,-12.4758,6998710.0,317837000.0,5.49953e-05,4.28419e-05
-34.6338027417823,0,150,22.9354,-12.4758,7728130.0,317837000.0,6.14182e-05,4.28419e-05
-89.64039632117633,0,150,1.11194,-12.4758,112875000.0,317837000.0,0.000104784,4.28419e-05
10.0,1,1,16.1336,19.6593,14153600.0,13193900.0,5.14044e-05,7.19106e-05
-31.094934727966155,1,144,-11.2753,-12.4758,290409000.0,317837000.0,8.0024e-05,4.28419e-05
-45.623749255962274,0,150,-6.08684,-12.4758,361514000.0,317837000.0,0.000168455,4.28419e-05
9.898372790874568,1,2,21.7874,19.9896,8554400.0,13214600.0,5.95678e-05,7.48149e-05
3.7569923586154257,1,42,13.7114,17.4077,28131900.0,18159400.0,7.73077e-05,7.63731e-05
10.0,1,1,21.6087,19.6593,12118600.0,13193900.0,8.26686e-05,7.19106e-05
-42.56981221193292,0,150,7.45098,-12.4758,53399900.0,317837000.0,7.13745e-05,4.28419e-05
-29.472046766039817,0,150,22.4968,-12.4758,10811300.0,317837000.0,8.16902e-05,4.28419e-05
10.0,1,1,17.0327,19.6593,19785100.0,13193900.0,7.96939e-05,7.19106e-05
10.0,1,1,20.5982,19.6593,8956170.0,13193900.0,5.43856e-05,7.19106e-05
-43.70471547163621,0,150,7.28231,-12.4758,61031900.0,317837000.0,0.000100798,4.28419e-05
10.0,1,1,13.4108,19.6593,21553800.0,13193900.0,5.72157e-05,7.19106e-05
-49.94806391502233,0,150,5.362,-12.4758,85065800.0,317837000.0,0.000117357,4.28419e-05
10.0,1,1,21.5751,19.6593,9519800.0,13193900.0,6.46897e-05,7.19106e-05
10.0,1,1,16.4163,19.6593,16708300.0,13193900.0,6.26901e-05,7.19106e-05
-48.76143598170279,0,150,-28.0188,-12.4758,2148240000.0,317837000.0,9.48878e-05,4.28419e-05
-32.23217834550911,1,117,1.1906,2.26218,63785100.0,58019500.0,4.14671e-05,4.26714e-05
10.0,1,1,19.7747,19.6593,13201000.0,13193900.0,7.29111e-05,7.19106e-05
-22.33430187411659,1,132,-1.14744,-2.96419,111831000.0,106134000.0,8.39475e-05,4.2766e-05
-9.428626710682497,1,81,8.82429,8.57693,37752600.0,27895700.0,5.91037e-05,4.24461e-05
10.0,1,1,20.0425,19.6593,8365800.0,13193900.0,4.76526e-05,7.19106e-05
-43.77369480872589,0,150,-13.6208,-12.4758,427249000.0,317837000.0,9.20782e-05,4.28419e-05
10.0,1,1,14.84,19.6593,17072700.0,13193900.0,5.34262e-05,7.19106e-05
10.0,1,1,20.7514,19.6593,11636700.0,13193900.0,7.19204e-05,7.19106e-05
-12.4724766410888,1,75,8.09914,9.28589,35624900.0,25686700.0,5.13055e-05,4.24088e-05
-38.17236177726807,0,150,22.3482,-12.4758,7200340.0,317837000.0,5.3483e-05,4.28419e-05
-61.6020073354746,0,150,22.6957,-12.4758,111869000.0,317837000.0,0.000864861,4.28419e-05
-41.72218101192145,0,150,22.4136,-12.4758,33496100.0,317837000.0,0.000250685,4.28419e-05
-49.48827154267753,0,150,-22.7294,22.6145,1005330000.0,9583350.0,8.03826e-05,7.33998e-05
-39.61700272137847,0,150,16.0282,-12.4758,40679000.0,317837000.0,0.000145961,4.28419e-05
3.3925885686287023,1,45,14.2216,17.192,28164600.0,18664400.0,8.208e-05,7.65714e-05
-45.16170285823772,0,150,-9.98954,-6.47061,351417000.0,159060000.0,0.000110566,4.28039e-05
-49.40693119532979,0,150,-5.63347,-12.4758,638670000.0,317837000.0,0.000311194,4.28419e-05
-48.37161266296994,0,150,-16.5098,15.7549,537957000.0,18065400.0,8.51332e-05,6.28125e-05
-10.077526086985685,1,102,5.95541,5.47835,49350000.0,39976600.0,7.19655e-05,4.25772e-05
-50.314164199048186,0,150,5.8275,-12.4758,90155200.0,317837000.0,0.000129907,4.28419e-05
10.0,1,1,18.9636,19.6593,22678000.0,13193900.0,0.000114088,7.19106e-05
-46.29161983708125,0,150,-9.66813,-6.47061,193665000.0,159060000.0,6.29712e-05,4.28039e-05
10.0,1,1,19.3098,19.6593,12197200.0,13193900.0,6.38561e-05,7.19106e-05
-44.24430773653631,0,150,-3.81523,-12.4758,171531000.0,317837000.0,9.97811e-05,4.28419e-05
10.0,1,1,19.8711,19.6593,9711050.0,13193900.0,5.42346e-05,7.19106e-05
-54.06492042259362,0,150,3.77999,-12.4758,91259200.0,317837000.0,7.99337e-05,4.28419e-05
-30.00368781592287,0,150,23.1135,-12.4758,10686000.0,317837000.0,8.66846e-05,4.28419e-05
10.0,1,1,14.7229,19.6593,12717100.0,13193900.0,3.92634e-05,7.19106e-05
10.0,1,1,13.293,19.6593,20201700.0,13193900.0,5.29044e-05,7.19106e-05
10.0,1,1,21.4307,19.6593,10739000.0,13193900.0,7.17719e-05,7.19106e-05
-28.41299568791026,1,135,3.00046,1.44201,126779000.0,127586000.0,0.000140361,8.53805e-05
-17.06767732940388,1,111,2.38458,3.69783,58448000.0,49136900.0,6.11021e-05,4.26337e-05
-45.17556765043714,0,150,9.89975,-12.4758,64269600.0,317837000.0,0.00011388,4.28419e-05
-47.11302481979106,0,150,-11.2356,-12.4758,846146000.0,317837000.0,0.000234123,4.28419e-05
-48.55934421288402,0,150,-21.9708,-12.4758,1846890000.0,317837000.0,0.00016066,4.28419e-05
-1.535575104922394,1,68,17.9251,16.0557,32747800.0,23247100.0,0.000146182,8.36774e-05
10.0,1,1,19.7799,19.6593,12942500.0,13193900.0,7.15264e-05,7.19106e-05
-32.37405880548041,1,147,-8.2018,-8.96168,171364000.0,211986000.0,6.46625e-05,4.28229e-05
10.0,1,1,19.7194,19.6593,7855700.0,13193900.0,4.31129e-05,7.19106e-05
10.0,1,1,20.8347,19.6593,7059480.0,13193900.0,4.40517e-05,7.19106e-05
2.258453072837143,1,51,16.4938,16.7506,29626300.0,19766900.0,0.000112155,7.70761e-05
-29.189490766589227,0,150,22.2092,-12.4758,13118100.0,317837000.0,9.58924e-05,4.28419e-05
-50.032183613196,0,150,-14.9375,13.7328,369470000.0,20220800.0,6.92255e-05,5.57044e-05
10.0,1,1,17.045,19.6593,11257500.0,13193900.0,4.54095e-05,7.19106e-05
10.0,1,1,19.9408,19.6593,13481100.0,13193900.0,7.58955e-05,7.19106e-05
-52.04998621629299,0,150,6.53852,-12.4758,113848000.0,317837000.0,0.000175339,4.28419e-05
10.0,1,1,20.9005,19.6593,10212700.0,13193900.0,6.4213e-05,7.19106e-05
-33.32631791133274,1,147,-8.58963,-8.96168,173049000.0,211986000.0,6.27904e-05,4.28229e-05
10.0,1,1,16.9491,19.6593,21757600.0,13193900.0,8.67999e-05,7.19106e-05
