total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-8.46949505479084,0,50,12.4052,16.996,32265800.0,19200800.0,7.6288e-05,7.70146e-05
10.0,1,1,20.9567,20.3007,8973410.0,13234900.0,5.67863e-05,7.76619e-05
9.667275770258208,1,10,22.7114,20.7252,9871830.0,12513200.0,7.64575e-05,7.71053e-05
-15.419145561669303,0,50,-2.90522,16.996,212272000.0,19200800.0,8.61162e-05,7.70146e-05
-16.221453052174407,0,50,-1.15379,16.996,85091500.0,19200800.0,6.38365e-05,7.70146e-05
-14.935834891087902,0,50,-1.0789,16.996,152998000.0,19200800.0,0.000115597,7.70146e-05
-16.58709368953719,0,50,-11.813,16.996,269901000.0,19200800.0,7.03289e-05,7.70146e-05
5.729671579243247,1,30,16.7169,18.2278,26089500.0,16392700.0,0.000101336,7.57696e-05
-10.494009089122034,0,50,10.769,16.996,42901100.0,19200800.0,8.40174e-05,7.70146e-05
10.0,1,1,14.8704,20.3007,23171800.0,13234900.0,7.27672e-05,7.76619e-05
10.0,1,1,20.3919,20.3007,9881320.0,13234900.0,5.85954e-05,7.76619e-05
-17.339755781340333,0,50,-12.3527,16.996,273727000.0,19200800.0,6.74154e-05,7.70146e-05
-16.540905289375367,0,50,-26.6508,22.1588,1525700000.0,10133400.0,7.86322e-05,7.36462e-05
-15.988979282306401,0,50,-11.7882,16.996,390761000.0,19200800.0,0.000102085,7.70146e-05
-17.859835975153825,0,50,-25.0647,22.1588,1124540000.0,10133400.0,6.92656e-05,7.36462e-05
-15.42219413010514,0,50,2.69767,16.996,212792000.0,19200800.0,0.000164548,7.70146e-05
10.0,1,1,20.3577,20.3007,7117580.0,13234900.0,4.20406e-05,7.76619e-05
-15.612769479963864,0,50,-5.47014,16.996,251271000.0,19200800.0,0.000124412,7.70146e-05
-13.359627586195417,0,50,7.15743,16.996,80075800.0,19200800.0,0.000103473,7.70146e-05
4.029148006364453,1,39,18.983,17.6193,27404900.0,17681800.0,0.000138176,7.61985e-05
10.0,1,1,19.7147,20.3007,6802730.0,13234900.0,3.73138e-05,7.76619e-05
5.207253337778342,1,27,13.1544,18.4218,25850700.0,16005000.0,6.66263e-05,7.56483e-05
-10.928145819022086,0,50,12.992,16.996,46146700.0,19200800.0,0.000116733,7.70146e-05
-15.582066530689143,0,50,-9.86802,16.996,244158000.0,19200800.0,7.7782e-05,7.70146e-05
10.0,1,1,17.7762,20.3007,11689300.0,13234900.0,5.12919e-05,7.76619e-05
-13.705073230910708,0,50,4.18843,16.996,79874400.0,19200800.0,7.33302e-05,7.70146e-05
10.0,1,1,17.3826,20.3007,21789400.0,13234900.0,9.13756e-05,7.76619e-05
10.0,1,1,20.3512,20.3007,13238200.0,13234900.0,7.81352e-05,7.76619e-05
10.0,1,1,21.729,20.3007,10422000.0,13234900.0,7.20866e-05,7.76619e-05
10.0,1,1,19.7529,20.3007,10153600.0,13234900.0,5.59394e-05,7.76619e-05
-15.824437164726586,0,50,-8.75633,16.996,314420000.0,19200800.0,0.000112177,7.70146e-05
-11.385255020763134,0,50,9.58882,16.996,40151400.0,19200800.0,6.86429e-05,7.70146e-05
-14.188366572144286,0,50,7.91834,16.996,106853000.0,19200800.0,0.000150716,7.70146e-05
-14.437190450437763,0,50,1.77406,16.996,106341000.0,19200800.0,7.3936e-05,7.70146e-05
10.0,1,1,21.025,20.3007,8303530.0,13234900.0,5.29625e-05,7.76619e-05
-12.115824134693582,0,50,18.1185,16.996,54619400.0,19200800.0,0.000249302,7.70146e-05
-12.988053464911912,0,50,14.2882,16.996,71987400.0,19200800.0,0.000211408,7.70146e-05
10.0,1,1,20.3716,20.3007,8379510.0,13234900.0,4.95738e-05,7.76619e-05
-16.090305096652596,0,50,-10.9099,16.996,253697000.0,19200800.0,7.26033e-05,7.70146e-05
-16.218810446727954,0,50,-13.4597,16.996,591292000.0,19200800.0,0.000129621,7.70146e-05
10.0,1,1,17.8272,20.3007,14880000.0,13234900.0,6.56773e-05,7.76619e-05
10.0,1,1,16.3546,20.3007,13030000.0,13234900.0,4.85434e-05,7.76619e-05
-13.879563713417669,0,50,-0.160495,16.996,95014000.0,19200800.0,7.82829e-05,7.70146e-05
10.0,1,1,19.461,20.3007,7575810.0,13234900.0,4.03586e-05,7.76619e-05
-15.187714577265568,0,50,8.62962,16.996,35646800.0,19200800.0,5.45701e-05,7.70146e-05
10.0,1,1,15.3404,20.3007,18044700.0,13234900.0,5.98169e-05,7.76619e-05
10.0,1,1,18.7237,20.3007,8878440.0,13234900.0,4.34487e-05,7.76619e-05
-11.640079956594533,0,50,22.2,16.996,33449100.0,19200800.0,0.000244253,7.70146e-05
-15.6803918574495,0,50,-9.10446,16.996,268499000.0,19200800.0,9.24678e-05,7.70146e-05
10.0,1,1,16.4823,20.3007,11237200.0,13234900.0,4.24842e-05,7.76619e-05
9.082984886284684,1,16,22.9258,20.9972,8846060.0,12076000.0,7.02249e-05,7.67778e-05
7.375997195135717,1,16,22.9112,20.9972,6722300.0,12076000.0,5.32763e-05,7.67778e-05
-11.383341706759168,0,50,10.2184,16.996,35721500.0,19200800.0,6.566e-05,7.70146e-05
-16.039414761156767,0,50,-6.05164,16.996,148090000.0,19200800.0,6.9246e-05,7.70146e-05
-12.456048129144344,0,50,7.32819,16.996,62891900.0,19200800.0,0.00010432,7.70146e-05
-11.861532990023697,0,50,5.86201,16.996,55110600.0,19200800.0,7.9667e-05,7.70146e-05
10.0,1,1,19.1411,20.3007,20567600.0,13234900.0,0.000105607,7.76619e-05
10.0,1,1,18.5249,20.3007,12157000.0,13234900.0,5.81463e-05,7.76619e-05
10.0,1,1,12.4891,20.3007,19558100.0,13234900.0,4.66914e-05,7.76619e-05
-15.803456788513738,0,50,-4.46464,16.996,306778000.0,19200800.0,0.000167569,7.70146e-05
-8.075231699272189,0,50,13.8843,16.996,30823000.0,19200800.0,8.64061e-05,7.70146e-05
-15.0205501278869,0,50,1.45517,16.996,68086400.0,19200800.0,6.52666e-05,7.70146e-05
10.0,1,1,22.253,20.3007,6899110.0,13234900.0,5.06869e-05,7.76619e-05
10.0,1,1,20.4074,20.3007,12982400.0,13234900.0,7.71223e-05,7.76619e-05
10.0,1,1,22.0147,20.3007,8909170.0,13234900.0,6.36832e-05,7.76619e-05
-14.336482320676964,0,50,-0.737211,16.996,113645000.0,19200800.0,8.86811e-05,7.70146e-05
10.0,1,1,15.0002,20.3007,23179600.0,13234900.0,7.3887e-05,7.76619e-05
4.768717121569731,1,36,14.834,17.8266,27031400.0,17229500.0,8.45317e-05,7.60422e-05
8.266338275822324,1,13,22.7647,20.8623,7299280.0,12290600.0,5.68812e-05,7.69378e-05
-11.621422836559894,0,50,18.8025,16.996,46944200.0,19200800.0,0.000231826,7.70146e-05
-15.600356760326319,0,50,7.64224,16.996,248346000.0,19200800.0,0.000424308,7.70146e-05
-15.957622532696336,0,50,1.55217,16.996,63360500.0,19200800.0,6.12892e-05,7.70146e-05
-16.339746543115076,0,50,-6.9304,16.996,810026000.0,19200800.0,0.000347169,7.70146e-05
-15.45568517341406,0,50,-7.67721,16.996,218677000.0,19200800.0,8.69842e-05,7.70146e-05
10.0,1,1,21.3428,20.3007,8318490.0,13234900.0,5.50347e-05,7.76619e-05
-13.781393865700895,0,50,9.64141,16.996,91781200.0,19200800.0,0.000157862,7.70146e-05
-8.865615725003531,0,50,18.9165,16.996,31311000.0,19200800.0,0.000156667,7.70146e-05
-12.435849649872893,0,50,7.94127,16.996,35176000.0,19200800.0,6.18203e-05,7.70146e-05
-14.534034504688604,0,50,5.04006,16.996,45208400.0,19200800.0,6.05241e-05,7.70146e-05
-9.247484605980706,0,50,22.7587,16.996,24870500.0,19200800.0,0.000193675,7.70146e-05
-16.544849554525637,0,50,-26.824,22.1588,1575100000.0,10133400.0,7.96105e-05,7.36462e-05
-14.217634489781902,0,50,-0.562515,16.996,91766800.0,19200800.0,7.27986e-05,7.70146e-05
-14.480904743824665,0,50,-0.131882,16.996,121154000.0,19200800.0,0.000100089,7.70146e-05
10.0,1,1,21.063,20.3007,13288500.0,13234900.0,8.51294e-05,7.76619e-05
-13.35278261653051,0,50,4.80211,16.996,79910400.0,19200800.0,7.8734e-05,7.70146e-05
-19.851644242478365,0,50,3.05129,16.996,63851300.0,19200800.0,5.14266e-05,7.70146e-05
10.0,1,1,14.6798,20.3007,19073600.0,13234900.0,5.8597e-05,7.76619e-05
10.0,1,1,14.7897,20.3007,17070500.0,13234900.0,5.3111e-05,7.76619e-05
-16.252594254679828,0,50,-14.3738,16.996,639535000.0,19200800.0,0.000127247,7.70146e-05
-13.725757438469918,0,50,5.6003,16.996,63969100.0,19200800.0,6.90938e-05,7.70146e-05
10.0,1,1,17.1432,20.3007,21069300.0,13234900.0,8.59538e-05,7.76619e-05
10.0,1,1,22.168,20.3007,8257330.0,13234900.0,6.00747e-05,7.76619e-05
-15.064434064626472,0,50,-3.4436,16.996,165278000.0,19200800.0,9.96533e-05,7.70146e-05
4.772576179336077,1,36,14.5942,17.8266,27015200.0,17229500.0,8.21806e-05,7.60422e-05
8.958316441705747,1,28,23.4337,21.5156,9640540.0,11290700.0,8.11406e-05,7.61999e-05
10.0,1,1,20.3859,20.3007,12036900.0,13234900.0,7.13283e-05,7.76619e-05
-17.215026467772443,0,50,-17.5267,18.2357,485056000.0,16393200.0,6.87567e-05,7.58405e-05
-15.835601904737997,0,50,-0.794499,16.996,318644000.0,19200800.0,0.000164829,7.70146e-05
10.0,1,1,11.5014,20.3007,20783100.0,13234900.0,4.42827e-05,7.76619e-05
-13.030226982060176,0,50,21.3364,16.996,44363600.0,19200800.0,0.000293294,7.70146e-05
10.0,1,1,11.1556,20.3007,20771300.0,13234900.0,4.25303e-05,7.76619e-05
-19.042035931710995,0,50,-30.0296,22.1588,1854230000.0,10133400.0,6.52315e-05,7.36462e-05
-17.021759930510846,0,50,-3.32737,16.996,103358000.0,19200800.0,6.30206e-05,7.70146e-05
10.0,1,1,15.4963,20.3007,15113600.0,13234900.0,5.10075e-05,7.76619e-05
8.875979520136898,1,25,23.2748,21.3891,8868740.0,11476800.0,7.32917e-05,7.63362e-05
-19.762599516609388,0,50,7.98615,16.996,30531800.0,19200800.0,4.34023e-05,7.70146e-05
-15.56286910742347,0,50,-6.03783,16.996,152982000.0,19200800.0,7.16307e-05,7.70146e-05
8.761662978348799,1,28,23.4188,21.5156,8763130.0,11290700.0,7.36301e-05,7.61999e-05
-13.135059414127898,0,50,4.88365,16.996,51054700.0,19200800.0,6.73612e-05,7.70146e-05
-16.44781107828388,0,50,-18.5965,18.1185,1103420000.0,14896200.0,0.000139203,6.79915e-05
-16.54140799912018,0,50,-21.405,21.1518,1576090000.0,11461300.0,0.000145978,7.41785e-05
10.0,1,1,19.6682,20.3007,20616300.0,13234900.0,0.000112479,7.76619e-05
-20.924511755378937,0,50,5.02808,16.996,45671100.0,19200800.0,4.61848e-05,7.70146e-05
-15.151961335955658,0,50,-6.35404,16.996,165608000.0,19200800.0,7.5157e-05,7.70146e-05
10.0,1,1,18.805,20.3007,10111200.0,13234900.0,4.99465e-05,7.76619e-05
-14.591925016518198,0,50,2.17343,16.996,127637000.0,19200800.0,9.29181e-05,7.70146e-05
-16.11469720025089,0,50,-16.3517,17.4229,477769000.0,18160400.0,7.69091e-05,7.65107e-05
8.412165291618736,1,12,17.8804,21.8972,24253700.0,14515100.0,0.000107709,0.00010236
-17.837917943587733,0,50,-6.20456,16.996,135374000.0,19200800.0,6.23513e-05,7.70146e-05
10.0,1,1,21.9572,20.3007,8246260.0,13234900.0,5.85555e-05,7.76619e-05
10.0,1,1,12.9491,20.3007,16149900.0,13234900.0,4.06517e-05,7.76619e-05
8.424864187139935,1,28,23.445,21.5156,8436200.0,11290700.0,7.10966e-05,7.61999e-05
10.0,1,1,18.4199,20.3007,10936700.0,13234900.0,5.16815e-05,7.76619e-05
-16.090045603239478,0,50,-7.30684,16.996,459251000.0,19200800.0,0.000189578,7.70146e-05
-15.3263394981121,0,50,2.48629,16.996,197574000.0,19200800.0,0.000208512,7.70146e-05
-18.357024632877803,0,50,-18.8845,19.3329,524001000.0,14320000.0,6.40562e-05,7.51695e-05
-16.17664914316167,0,50,-14.0281,16.996,540417000.0,19200800.0,0.000111549,7.70146e-05
10.0,1,1,18.6115,20.3007,10592000.0,13234900.0,5.11687e-05,7.76619e-05
-12.83357182868243,0,50,6.15071,16.996,63999500.0,19200800.0,7.36489e-05,7.70146e-05
-20.418842673374897,0,50,7.17424,16.996,33716700.0,19200800.0,4.36526e-05,7.70146e-05
4.7304970537652595,1,36,16.9038,17.8266,27192900.0,17229500.0,0.000107919,7.60422e-05
10.0,1,1,12.2401,20.3007,18974000.0,13234900.0,4.40167e-05,7.76619e-05
10.0,1,1,14.3846,20.3007,17053600.0,13234900.0,5.06407e-05,7.76619e-05
10.0,1,1,16.52,20.3007,12535200.0,13234900.0,4.75974e-05,7.76619e-05
-16.50555651650643,0,50,-22.3885,22.1588,1190950000.0,10133400.0,9.89039e-05,7.36462e-05
2.7520550537065933,1,36,12.3194,17.8266,26883800.0,17229500.0,6.29384e-05,7.60422e-05
10.0,1,1,21.3364,20.3007,15475700.0,13234900.0,0.000102312,7.76619e-05
10.0,1,1,20.7346,20.3007,6837460.0,13234900.0,4.21775e-05,7.76619e-05
10.0,1,1,20.5564,20.3007,10687300.0,13234900.0,6.45862e-05,7.76619e-05
-15.871883509909253,0,50,-10.2826,16.996,333190000.0,19200800.0,0.000101724,7.70146e-05
-14.63842129853021,0,50,-0.380998,16.996,130563000.0,19200800.0,0.000105362,7.70146e-05
-13.302747142468801,0,50,3.81567,16.996,78721800.0,19200800.0,9.40285e-05,7.70146e-05
-15.905389317654874,0,50,-2.03356,16.996,95790500.0,19200800.0,6.61057e-05,7.70146e-05
10.0,1,1,21.1946,20.3007,9498760.0,13234900.0,6.17802e-05,7.76619e-05
-15.969694704640187,0,50,0.662887,16.996,379949000.0,19200800.0,0.000338198,7.70146e-05
-14.442387335931555,0,50,-1.64336,16.996,119056000.0,19200800.0,8.52667e-05,7.70146e-05
6.136180301117646,1,27,15.3242,18.4218,25983200.0,16005000.0,8.59723e-05,7.56483e-05
10.0,1,1,16.2599,20.3007,21010100.0,13234900.0,7.74246e-05,7.76619e-05
10.0,1,1,16.4952,20.3007,13301600.0,13234900.0,5.03637e-05,7.76619e-05
-11.61556546770462,0,50,18.7042,16.996,47305000.0,19200800.0,0.000241347,7.70146e-05
-16.429315284723746,0,50,-20.9345,20.5909,865810000.0,12272800.0,8.44751e-05,7.44636e-05
10.0,1,1,18.0411,20.3007,15981500.0,13234900.0,7.22979e-05,7.76619e-05
-15.841930222876938,0,50,-9.45762,16.996,321089000.0,19200800.0,0.000106673,7.70146e-05
-14.498656252899536,0,50,-0.863805,16.996,122146000.0,19200800.0,9.4182e-05,7.70146e-05
-13.710422947982059,0,50,1.33818,16.996,76242600.0,19200800.0,7.22906e-05,7.70146e-05
10.0,1,1,21.5534,20.3007,17084600.0,13234900.0,0.000115806,7.76619e-05
-16.035771571334525,0,50,-0.357657,16.996,419743000.0,19200800.0,0.000339472,7.70146e-05
10.0,1,1,18.5561,20.3007,16413900.0,13234900.0,7.87898e-05,7.76619e-05
-16.166007222127693,0,50,-15.5913,16.996,528930000.0,19200800.0,9.24024e-05,7.70146e-05
10.0,1,1,19.4429,20.3007,9153360.0,13234900.0,4.86606e-05,7.76619e-05
10.0,1,1,21.6503,20.3007,9524100.0,13234900.0,6.52821e-05,7.76619e-05
-16.077695510959973,0,50,-1.60873,16.996,449621000.0,19200800.0,0.000323075,7.70146e-05
8.489190803208423,1,10,22.7021,20.7252,6992090.0,12513200.0,5.40959e-05,7.71053e-05
-17.043289871231554,0,50,-10.7474,16.996,233286000.0,19200800.0,6.78929e-05,7.70146e-05
10.0,1,1,21.1174,20.3007,7070480.0,13234900.0,4.55798e-05,7.76619e-05
-16.29742506445356,0,50,-4.57277,16.996,717183000.0,19200800.0,0.000387644,7.70146e-05
10.0,1,1,19.2666,20.3007,7747350.0,13234900.0,4.03588e-05,7.76619e-05
10.0,1,1,21.2929,20.3007,7920080.0,13234900.0,5.20991e-05,7.76619e-05
-17.513851632553454,0,50,-12.1942,16.996,266301000.0,19200800.0,6.6683e-05,7.70146e-05
8.072825285211298,1,13,22.8371,20.8623,6998710.0,12290600.0,5.49953e-05,7.69378e-05
8.31044835697433,1,16,22.9354,20.9972,7728130.0,12076000.0,6.14182e-05,7.67778e-05
-14.320586489479517,0,50,1.11194,16.996,112875000.0,19200800.0,0.000104784,7.70146e-05
10.0,1,1,16.1336,20.3007,14153600.0,13234900.0,5.14044e-05,7.76619e-05
-15.75480167625659,0,50,-11.2753,16.996,290409000.0,19200800.0,8.0024e-05,7.70146e-05
-15.93415340300329,0,50,-6.08684,16.996,361514000.0,19200800.0,0.000168455,7.70146e-05
10.0,1,1,21.7874,20.3007,8554400.0,13234900.0,5.95678e-05,7.76619e-05
3.7569923586154257,1,42,13.7114,17.4077,28131900.0,18159400.0,7.73077e-05,7.63731e-05
10.0,1,1,21.6087,20.3007,12118600.0,13234900.0,8.26686e-05,7.76619e-05
-12.38408882556081,0,50,7.45098,16.996,53399900.0,19200800.0,7.13745e-05,7.70146e-05
9.797428967675403,1,7,22.4968,20.586,10811300.0,12744500.0,8.16902e-05,7.72812e-05
10.0,1,1,17.0327,20.3007,19785100.0,13234900.0,7.96939e-05,7.76619e-05
10.0,1,1,20.5982,20.3007,8956170.0,13234900.0,5.43856e-05,7.76619e-05
-12.3277258832403,0,50,7.28231,16.996,61031900.0,19200800.0,0.000100798,7.70146e-05
10.0,1,1,13.4108,20.3007,21553800.0,13234900.0,5.72157e-05,7.76619e-05
-13.553620060392465,0,50,5.362,16.996,85065800.0,19200800.0,0.000117357,7.70146e-05
10.0,1,1,21.5751,20.3007,9519800.0,13234900.0,6.46897e-05,7.76619e-05
10.0,1,1,16.4163,20.3007,16708300.0,13234900.0,6.26901e-05,7.76619e-05
-16.57734976849266,0,50,-28.0188,22.1588,2148240000.0,10133400.0,9.48878e-05,7.36462e-05
-25.611379326742778,0,50,1.1906,16.996,63785100.0,19200800.0,4.14671e-05,7.70146e-05
10.0,1,1,19.7747,20.3007,13201000.0,13234900.0,7.29111e-05,7.76619e-05
-14.298684622331914,0,50,-1.14744,16.996,111831000.0,19200800.0,8.39475e-05,7.70146e-05
-13.86726551628363,0,50,8.82429,16.996,37752600.0,19200800.0,5.91037e-05,7.70146e-05
10.0,1,1,20.0425,20.3007,8365800.0,13234900.0,4.76526e-05,7.76619e-05
-16.046855268629454,0,50,-13.6208,16.996,427249000.0,19200800.0,9.20782e-05,7.70146e-05
10.0,1,1,14.84,20.3007,17072700.0,13234900.0,5.34262e-05,7.76619e-05
10.0,1,1,20.7514,20.3007,11636700.0,13234900.0,7.19204e-05,7.76619e-05
-16.622251817243978,0,50,8.09914,16.996,35624900.0,19200800.0,5.13055e-05,7.70146e-05
9.48565614235998,1,4,22.3482,20.4444,7200340.0,12984900.0,5.3483e-05,7.74663e-05
-17.49071169888895,0,50,22.6957,16.996,111869000.0,19200800.0,0.000864861,7.70146e-05
-11.782476051019234,0,50,22.4136,16.996,33496100.0,19200800.0,0.000250685,7.70146e-05
-16.475809800430373,0,50,-22.7294,22.1588,1005330000.0,10133400.0,8.03826e-05,7.36462e-05
-10.157373161107582,0,50,16.0282,16.996,40679000.0,19200800.0,0.000145961,7.70146e-05
3.3925885686287023,1,45,14.2216,17.192,28164600.0,18664400.0,8.208e-05,7.65714e-05
-15.913106651072662,0,50,-9.98954,16.996,351417000.0,19200800.0,0.000110566,7.70146e-05
-16.25203344450185,0,50,-5.63347,16.996,638670000.0,19200800.0,0.000311194,7.70146e-05
-16.17645295070052,0,50,-16.5098,17.4229,537957000.0,18160400.0,8.51332e-05,7.65107e-05
-11.869721110976169,0,50,5.95541,16.996,49350000.0,19200800.0,7.19655e-05,7.70146e-05
-13.729356339586257,0,50,5.8275,16.996,90155200.0,19200800.0,0.000129907,7.70146e-05
10.0,1,1,18.9636,20.3007,22678000.0,13234900.0,0.000114088,7.76619e-05
-18.231844997229135,0,50,-9.66813,16.996,193665000.0,19200800.0,6.29712e-05,7.70146e-05
10.0,1,1,19.3098,20.3007,12197200.0,13234900.0,6.38561e-05,7.76619e-05
-15.122841935277007,0,50,-3.81523,16.996,171531000.0,19200800.0,9.97811e-05,7.70146e-05
10.0,1,1,19.8711,20.3007,9711050.0,13234900.0,5.42346e-05,7.76619e-05
-13.764890188240383,0,50,3.77999,16.996,91259200.0,19200800.0,7.99337e-05,7.70146e-05
9.324412140091288,1,19,23.1135,21.1299,10686000.0,11869100.0,8.66846e-05,7.66246e-05
10.0,1,1,14.7229,20.3007,12717100.0,13234900.0,3.92634e-05,7.76619e-05
10.0,1,1,13.293,20.3007,20201700.0,13234900.0,5.29044e-05,7.76619e-05
10.0,1,1,21.4307,20.3007,10739000.0,13234900.0,7.17719e-05,7.76619e-05
-14.577883824082328,0,50,3.00046,16.996,126779000.0,19200800.0,0.000140361,7.70146e-05
-15.668002888559295,0,50,2.38458,16.996,58448000.0,19200800.0,6.11021e-05,7.70146e-05
-12.546308052329563,0,50,9.89975,16.996,64269600.0,19200800.0,0.00011388,7.70146e-05
-16.353702000994307,0,50,-11.2356,16.996,846146000.0,19200800.0,0.000234123,7.70146e-05
-16.562078033883985,0,50,-21.9708,21.6729,1846890000.0,10754500.0,0.00016066,7.39072e-05
-8.813039558333822,0,50,17.9251,16.996,32747800.0,19200800.0,0.000146182,7.70146e-05
10.0,1,1,19.7799,20.3007,12942500.0,13234900.0,7.15264e-05,7.76619e-05
-17.54126293665036,0,50,-8.2018,16.996,171364000.0,19200800.0,6.46625e-05,7.70146e-05
10.0,1,1,19.7194,20.3007,7855700.0,13234900.0,4.31129e-05,7.76619e-05
10.0,1,1,20.8347,20.3007,7059480.0,13234900.0,4.40517e-05,7.76619e-05
-7.741546927162857,0,50,16.4938,16.996,29626300.0,19200800.0,0.000112155,7.70146e-05
10.0,1,1,22.2092,20.3007,13118100.0,13234900.0,9.58924e-05,7.76619e-05
-17.115952056325515,0,50,-14.9375,16.996,369470000.0,19200800.0,6.92255e-05,7.70146e-05
10.0,1,1,17.045,20.3007,11257500.0,13234900.0,4.54095e-05,7.76619e-05
10.0,1,1,19.9408,20.3007,13481100.0,13234900.0,7.58955e-05,7.76619e-05
-14.34063722390087,0,50,6.53852,16.996,113848000.0,19200800.0,0.000175339,7.70146e-05
10.0,1,1,20.9005,20.3007,10212700.0,13234900.0,6.4213e-05,7.76619e-05
-18.12537803266746,0,50,-8.58963,16.996,173049000.0,19200800.0,6.27904e-05,7.70146e-05
10.0,1,1,16.9491,20.3007,21757600.0,13234900.0,8.67999e-05,7.76619e-05
8.413451766527633,1,12,17.7115,21.8972,24238700.0,14515100.0,0.000105569,0.00010236
-16.121079552400143,0,50,-13.3512,16.996,485374000.0,19200800.0,0.000107628,7.70146e-05
-13.984040828896296,0,50,5.34991,16.996,98714400.0,19200800.0,0.000136033,7.70146e-05
-17.824850593923347,0,50,-8.70688,16.996,317991000.0,19200800.0,6.61492e-05,7.70146e-05
-14.804652449157052,0,50,-4.36292,16.996,142219000.0,19200800.0,7.8455e-05,7.70146e-05
10.0,1,1,19.3808,20.3007,12670400.0,13234900.0,6.68781e-05,7.76619e-05
10.0,1,1,13.9187,20.3007,16598300.0,13234900.0,4.67144e-05,7.76619e-05
