total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
5.346689033468076,1,17,-16.9511,-15.7199,564616000.0,569400000.0,8.51889e-05,9.81092e-05
5.237522848568057,1,16,-15.7501,-13.7328,442060000.0,452092000.0,7.59216e-05,9.62844e-05
10.0,1,1,14.3325,20.7863,21598500.0,13008200.0,6.37533e-05,8.07208e-05
10.0,1,1,15.5237,20.1482,12262900.0,12965500.0,4.15176e-05,7.47569e-05
7.355308563298744,1,9,-6.72778,-3.1323,174157000.0,168376000.0,7.6161e-05,0.000104607
10.0,1,1,17.5629,20.1482,9212620.0,12965500.0,3.9444e-05,7.47569e-05
-13.718748929556561,0,50,-8.59301,-7.63665,317996000.0,156790000.0,6.70233e-05,6.26212e-05
7.535120477936145,1,10,-7.02493,-5.03504,207360000.0,200374000.0,8.80397e-05,0.00010353
2.3655953848449407,1,20,-21.8712,-18.8487,811738000.0,841828000.0,7.1398e-05,0.000103312
-11.798081828620743,0,50,15.675,17.3439,38927700.0,16369500.0,0.000145533,7.25549e-05
10.0,1,1,19.9827,20.7863,7682630.0,13008200.0,4.34609e-05,8.07208e-05
-77.08044642520753,0,50,-3.77814,-3.25578,35369500.0,102624000.0,1.2977e-05,6.30049e-05
10.0,1,1,21.4147,20.1482,11095900.0,12965500.0,7.40206e-05,7.47569e-05
-9.463792593023927,0,50,0.530707,2.1729,106580000.0,59062300.0,9.37005e-05,6.0538e-05
10.0,1,1,19.4828,20.1482,13183200.0,12965500.0,7.04073e-05,7.47569e-05
7.492140819191521,1,12,-8.20345,-8.44564,263891000.0,274968000.0,9.95601e-05,0.000101235
5.622692003618319,1,12,-12.4496,-8.44564,265289000.0,274968000.0,6.4677e-05,0.000101235
10.0,1,1,21.6689,20.7863,7937640.0,13008200.0,5.45244e-05,8.07208e-05
5.168076254811371,1,19,-17.9,-17.7875,734417000.0,786842000.0,9.99626e-05,0.000108418
2.810420193013317,1,32,11.0167,11.7456,36156400.0,28641600.0,8.52537e-05,7.24878e-05
10.0,1,1,16.455,20.1482,8146250.0,12965500.0,3.07017e-05,7.47569e-05
6.544084459263627,1,14,-11.5447,-10.2826,337255000.0,333190000.0,9.03684e-05,0.000101724
4.230851344346387,1,30,14.2749,17.3439,25914700.0,16369500.0,7.59876e-05,7.25549e-05
9.356006087150597,1,15,22.6702,20.6876,9320740.0,10201100.0,7.18481e-05,6.25859e-05
10.0,1,1,19.5655,20.7863,11989300.0,13008200.0,6.46432e-05,8.07208e-05
2.336935242523471,1,31,10.6762,11.7456,35745800.0,28641600.0,6.92606e-05,7.24878e-05
2.898576118002798,1,21,-23.6129,-21.2771,1250870000.0,1243000000.0,9.06355e-05,0.000116768
10.0,1,1,16.0019,20.1482,8563340.0,12965500.0,3.06331e-05,7.47569e-05
3.8147385886118554,1,20,-20.6528,-19.7611,839045000.0,946677000.0,8.4451e-05,0.000105117
-10.890874984612806,0,50,22.6134,-2.4591,23132100.0,127283000.0,0.000177149,8.43449e-05
6.7639586688590345,1,12,-10.2397,-8.44564,263650000.0,274968000.0,8.08491e-05,0.000101235
10.0,1,1,16.0557,20.1482,14793600.0,12965500.0,5.32492e-05,7.47569e-05
-37.9974721861541,0,50,-8.33709,-35.2676,2107130000.0,3476020000.0,0.00078433,6.73726e-05
-15.23176614047657,1,32,-15.6651,-15.3568,317750000.0,433853000.0,2.96679e-05,7.7723e-05
10.0,1,1,15.1244,20.1482,19095200.0,12965500.0,6.17444e-05,7.47569e-05
9.622199395290847,1,6,22.7602,21.4095,14287500.0,11888100.0,0.00011128,7.9258e-05
7.499282537290265,1,12,-7.96454,-8.44564,253422000.0,274968000.0,9.79381e-05,0.000101235
2.060011755047408,1,31,11.9355,11.7456,28033100.0,28641600.0,6.27915e-05,7.24878e-05
10.0,1,1,15.8631,20.1482,19713700.0,12965500.0,6.94029e-05,7.47569e-05
9.577161110653234,1,10,23.388,21.421,11835100.0,11096400.0,9.90894e-05,7.40772e-05
10.0,1,1,13.5834,20.1482,13201100.0,12965500.0,3.57466e-05,7.47569e-05
-851.4973609263373,0,50,-15.6205,23.143,21183400.0,12469700.0,1.98805e-06,0.000101499
4.407859028301645,1,30,15.4934,17.3439,24788900.0,16369500.0,9.09894e-05,7.25549e-05
2.364257595149887,1,10,10.2047,20.4742,11481700.0,11038800.0,2.10714e-05,6.60822e-05
1.912096639542625,1,25,-31.8797,-30.9188,3382520000.0,3442760000.0,9.64487e-05,0.000109492
6.891963685279277,1,11,-9.42505,-6.7868,235998000.0,235532000.0,7.86643e-05,0.000102399
5.742028672554079,1,11,-5.97595,-5.93551,212102000.0,215927000.0,6.04227e-05,0.000102129
-50.409947771261464,1,43,-2.24992,12.948,30330900.0,22109400.0,1.32692e-05,6.29521e-05
7.99812377238517,1,10,-3.03091,-4.76225,196689000.0,198238000.0,0.000123392,0.00010519
10.0,1,1,17.0261,20.7863,15545100.0,13008200.0,6.25681e-05,8.07208e-05
-23.745938439781575,1,5,-3.9986,17.1589,6563020.0,12324200.0,2.34762e-06,5.03681e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,20.143,21347900.0,12965200.0,0.000125446,7.47105e-05
10.0,1,1,18.3405,20.1482,6905210.0,12965500.0,3.23336e-05,7.47569e-05
-0.2862626369325252,1,18,-4.6763,-6.62769,127300000.0,207872000.0,4.21179e-05,9.18132e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
-11.60322614046291,0,50,11.7,17.3439,46035400.0,16369500.0,0.000100357,7.25549e-05
8.050894539970091,1,7,-2.48391,1.59247,119417000.0,109617000.0,7.89452e-05,0.000106434
10.0,1,1,16.6956,20.1482,7246580.0,12965500.0,2.80779e-05,7.47569e-05
-13.551799564453525,0,50,19.7982,1.18534,55010200.0,104842000.0,0.000304654,9.79974e-05
7.118454407591841,1,9,-5.22837,-1.90062,136219000.0,154251000.0,6.90637e-05,0.000107805
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
7.3679395983827956,1,9,-6.5548,-3.1323,171101000.0,168376000.0,7.61207e-05,0.000104607
9.447842853186186,1,14,23.4685,21.9232,9121880.0,10434400.0,7.70834e-05,7.38042e-05
-11.335157890160188,0,50,22.3668,-1.01517,27904800.0,118504000.0,0.000207718,9.00767e-05
10.0,1,1,16.2455,20.1482,8040560.0,12965500.0,2.9581e-05,7.47569e-05
10.0,1,1,21.5868,20.7863,7243840.0,13008200.0,4.92903e-05,8.07208e-05
-27.55742245699502,1,38,1.13849,9.92752,26576400.0,31579000.0,1.71741e-05,6.70448e-05
1.946982941628045,1,20,-21.8184,-19.0084,756529000.0,843235000.0,6.69324e-05,0.000101692
3.4756969803978324,1,20,-19.9627,-18.6635,686686000.0,774778000.0,7.45767e-05,9.70286e-05
-11.46702398479087,0,50,-5.90604,-7.55303,437737000.0,172715000.0,0.000207643,6.95622e-05
-107.00625755408524,0,50,-6.18549,7.70383,53023100.0,58576700.0,1.4745e-05,0.000100664
7.216778979142093,1,15,-6.0653,-7.95727,278056000.0,270114000.0,0.000129842,0.000104465
10.0,1,1,11.6952,20.1482,17902500.0,12965500.0,3.90055e-05,7.47569e-05
10.0,1,1,17.1066,20.143,21768900.0,12965200.0,8.84346e-05,7.47105e-05
10.0,1,1,18.4716,20.1482,17738800.0,12965500.0,8.43251e-05,7.47569e-05
10.0,1,1,17.9487,20.1482,17237200.0,12965500.0,7.71531e-05,7.47569e-05
-3.3425561822454952,1,30,9.31013,17.3439,24699500.0,16369500.0,4.08929e-05,7.25549e-05
10.0,1,1,19.8579,20.1482,6950640.0,12965500.0,3.8759e-05,7.47569e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
7.846034784538278,1,9,-4.12782,-3.1323,152406000.0,168376000.0,8.60142e-05,0.000104607
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
0.047897197527346336,1,22,-29.6567,-25.6671,1852050000.0,1865660000.0,6.79682e-05,0.000107403
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
-20.441145479701305,0,50,5.03224,-3.96566,165890000.0,163580000.0,0.000221928,9.37819e-05
-77.36143058283298,0,50,-5.08325,-2.80508,53036300.0,121723000.0,1.67442e-05,7.80345e-05
-1.2407563758963107,1,31,9.21316,11.7456,30576500.0,28641600.0,5.0061e-05,7.24878e-05
-4.236916222882506,1,31,6.53369,11.7456,35567700.0,28641600.0,4.27754e-05,7.24878e-05
2.47536155510413,1,32,9.51121,10.5343,34468400.0,31916300.0,7.03205e-05,7.18303e-05
7.454733541431661,1,10,-6.64643,-5.03504,188832000.0,200374000.0,8.32487e-05,0.00010353
-12.310757243986505,0,50,3.91446,0.877145,146774000.0,76112900.0,0.000176932,6.91222e-05
-17.675110777605838,0,50,-1.3808,-2.46942,334127000.0,93011400.0,0.000245335,6.15741e-05
-9.666324190663886,0,50,0.120142,2.1729,87935400.0,59062300.0,7.43873e-05,6.0538e-05
4.51657064835485,1,30,16.5574,17.3439,24144700.0,16369500.0,9.20757e-05,7.25549e-05
10.0,1,1,18.2958,20.1482,6558800.0,12965500.0,3.0554e-05,7.47569e-05
-13.09873690907364,0,50,13.3497,1.25011,64653000.0,97869900.0,0.000170422,9.20362e-05
-10.555369326723664,0,50,0.229708,2.1729,129709000.0,59062300.0,0.00011086,6.0538e-05
10.0,1,1,21.8487,20.143,18040400.0,12965200.0,0.000126513,7.47105e-05
-13.356559942386925,0,50,-0.339117,2.1729,127481000.0,59062300.0,6.94934e-05,6.0538e-05
6.366728890182416,1,10,-9.21587,-5.03504,186581000.0,200374000.0,6.35321e-05,0.00010353
9.476999539699465,1,13,22.8836,20.9209,9740550.0,10538100.0,7.69511e-05,6.6414e-05
-9.652519651733341,0,50,0.179539,2.1729,86373800.0,59062300.0,7.3475e-05,6.0538e-05
-521.6258641095011,0,50,-26.1394,9.08942,57748000.0,16894900.0,1.61443e-06,2.72696e-05
-11.241290134173733,0,50,20.0221,-2.71813,27534700.0,128830000.0,0.000156473,8.32816e-05
10.0,1,1,15.6433,20.1482,8335240.0,12965500.0,2.86111e-05,7.47569e-05
10.0,1,1,16.3725,20.1482,6931230.0,12965500.0,2.58756e-05,7.47569e-05
-6.982295288809722,0,50,-7.16001,-9.55036,364103000.0,354242000.0,0.000152521,0.000116578
-153.05939868414436,0,50,-7.10905,11.3564,42410600.0,44664000.0,1.06041e-05,0.000108839
9.849703442529638,1,2,22.9545,21.5778,7471540.0,12815300.0,5.95096e-05,8.71108e-05
10.0,1,1,16.3243,20.1482,20357500.0,12965500.0,7.55778e-05,7.47569e-05
6.3906161257099185,1,14,-12.8869,-11.6374,368166000.0,372527000.0,8.57314e-05,9.88612e-05
10.0,1,1,17.2431,20.7863,14203700.0,13008200.0,5.86148e-05,8.07208e-05
6.450269389393469,1,12,-10.4157,-8.44564,246464000.0,274968000.0,7.42231e-05,0.000101235
7.881072131546388,1,8,-3.71895,-0.983777,138592000.0,138509000.0,8.13734e-05,0.000105595
7.154875003932954,1,11,-8.05867,-6.7868,212698000.0,235532000.0,8.1425e-05,0.000102399
10.0,1,1,18.8972,20.1482,6574780.0,12965500.0,3.28243e-05,7.47569e-05
10.0,1,1,21.1764,20.7863,9777140.0,13008200.0,6.34578e-05,8.07208e-05
-11.707058612197557,0,50,21.4865,0.00407329,33301900.0,112198000.0,0.000224,9.38826e-05
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
9.533170940133292,1,12,22.7021,20.7697,10488100.0,10699300.0,8.11438e-05,6.62665e-05
-12.428557658719642,0,50,4.89306,7.10134,84069100.0,41646000.0,0.000111018,6.76202e-05
1.2430957266246487,1,36,8.75203,6.9088,53478100.0,44989100.0,8.30293e-05,7.17384e-05
6.987561985069815,1,11,-8.56088,-6.7868,215666000.0,235532000.0,7.84818e-05,0.000102399
-7.457132486200809,1,31,6.22846,14.5289,25601600.0,21621900.0,2.97265e-05,7.20299e-05
1.2582688549007308,1,23,-28.3982,-29.1293,1980590000.0,3012880000.0,8.38118e-05,0.000117374
10.0,1,1,18.3782,20.1482,6979710.0,12965500.0,3.28248e-05,7.47569e-05
10.0,1,1,16.6354,20.1482,9184060.0,12965500.0,3.53395e-05,7.47569e-05
10.0,1,1,16.8323,20.1482,17170500.0,12965500.0,6.7585e-05,7.47569e-05
-14.200408648426661,0,50,15.9698,1.18534,72306000.0,104842000.0,0.000257703,9.79974e-05
-8.706082336219769,0,50,2.04408,3.45557,98040000.0,54340700.0,9.92895e-05,6.27668e-05
9.58201462720206,1,9,21.5637,20.2288,12572500.0,11211900.0,8.53218e-05,6.5249e-05
9.047608665428328,1,2,8.36093,19.6325,13090600.0,12684800.0,1.94294e-05,6.89228e-05
9.63522403861613,1,6,21.8182,20.313,13903500.0,11817600.0,9.71601e-05,6.94434e-05
10.0,1,1,11.8554,20.1482,19535500.0,12965500.0,4.33558e-05,7.47569e-05
10.0,1,1,17.4077,20.7863,14857700.0,13008200.0,6.2487e-05,8.07208e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,20.1482,8391950.0,12965500.0,3.67759e-05,7.47569e-05
10.0,1,1,12.2971,20.1482,11123900.0,12965500.0,2.59756e-05,7.47569e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
7.2432823733759975,1,9,-5.38008,-2.48652,143097000.0,163455000.0,7.14805e-05,0.000108031
10.0,1,1,21.4724,20.7863,7743970.0,13008200.0,5.20043e-05,8.07208e-05
7.109608786912312,1,8,-5.64172,-0.983777,129132000.0,138509000.0,6.28691e-05,0.000105595
10.0,1,1,14.3169,20.7863,21597700.0,13008200.0,6.36365e-05,8.07208e-05
10.0,1,1,15.8617,20.1482,9035430.0,12965500.0,3.18044e-05,7.47569e-05
10.0,1,1,19.9029,20.7863,12008200.0,13008200.0,6.73095e-05,8.07208e-05
-11.984955556264108,0,50,9.56831,12.6922,56453400.0,25729800.0,0.000115803,7.14394e-05
1.0192140453993055,1,33,8.7022,8.10928,42779900.0,40023500.0,6.60394e-05,7.14657e-05
9.704673923928912,1,7,21.8448,19.8794,12360700.0,11585600.0,8.66439e-05,6.47651e-05
7.806338149129733,1,11,-4.56157,-5.93551,224745000.0,215927000.0,0.000121609,0.000102129
-12.588893295968047,0,50,16.1267,0.0681514,50081000.0,108170000.0,0.000181744,9.10586e-05
7.282717625580254,1,8,-5.21387,0.542302,133062000.0,123569000.0,6.75592e-05,0.000108755
-51.78580259184087,1,46,-3.70009,-1.22111,42444300.0,87478800.0,1.57134e-05,6.52107e-05
-11.27352572316304,0,50,-1.68493,-1.52595,318537000.0,117686000.0,0.000148719,8.52305e-05
10.0,1,1,22.3295,20.7863,8266040.0,13008200.0,6.12669e-05,8.07208e-05
-12.421594187374332,0,50,-19.1296,-32.4531,1994130000.0,3456360000.0,0.000237315,9.23312e-05
5.866851539873649,1,17,-15.4877,-15.3877,530682000.0,566600000.0,9.37452e-05,0.000101169
10.0,1,1,13.4016,20.1482,14695500.0,12965500.0,3.89689e-05,7.47569e-05
-11.43486147147416,0,50,5.15511,10.2014,61473500.0,32199800.0,8.31874e-05,7.01839e-05
-11.463964733698202,1,46,1.08168,3.4528,63781700.0,54355300.0,4.09481e-05,6.27674e-05
5.625626917064122,1,24,14.6862,15.4468,23161100.0,21542100.0,7.1207e-05,7.87005e-05
5.033603227630427,1,17,-16.7812,-15.497,500775000.0,539154000.0,7.69588e-05,9.51459e-05
-14.233914413851199,0,50,19.1556,1.18534,65820400.0,104842000.0,0.000338526,9.79974e-05
-14.035162035222703,0,50,17.8356,1.18534,65474000.0,104842000.0,0.00028927,9.79974e-05
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,20.7863,12793900.0,13008200.0,5.03908e-05,8.07208e-05
-869.5136687486147,0,50,-28.026,6.78595,90743300.0,22081800.0,2.04161e-06,2.73392e-05
9.432169380639131,1,13,23.1825,21.351,9622280.0,10563600.0,7.86789e-05,6.99548e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
7.371377526309777,1,13,-9.30218,-9.36492,305555000.0,297801000.0,0.000103133,9.98754e-05
10.0,1,1,16.5964,20.1482,9588070.0,12965500.0,3.67288e-05,7.47569e-05
-11.696697095851935,0,50,1.60292,2.1729,159496000.0,59062300.0,0.00010873,6.0538e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
-10.168917558353291,0,50,-0.00254044,2.1729,81084400.0,59062300.0,6.78057e-05,6.0538e-05
7.864474569714151,1,9,-3.90934,-3.1323,149105000.0,168376000.0,8.59503e-05,0.000104607
10.0,1,1,14.8456,20.1482,11381900.0,12965500.0,3.56409e-05,7.47569e-05
1.3161316054527408,1,36,6.31966,7.40449,52025200.0,42360800.0,7.8498e-05,7.07713e-05
10.0,1,1,19.9796,20.143,20021100.0,12965200.0,0.00011322,7.47105e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
-11.406483817517218,0,50,14.7004,17.3439,36029700.0,16369500.0,0.000110952,7.25549e-05
9.44408421095158,1,13,23.1023,21.351,9616600.0,10563600.0,7.7909e-05,6.99548e-05
-8.796714513970727,1,29,-14.0166,-15.6975,317792000.0,467355000.0,3.58728e-05,8.07199e-05
10.0,1,1,20.4574,20.1482,6622710.0,12965500.0,3.95696e-05,7.47569e-05
10.0,1,1,19.3194,20.1482,7159540.0,12965500.0,3.75238e-05,7.47569e-05
3.4134156436185945,1,20,-20.8318,-19.5046,813152000.0,920110000.0,8.02431e-05,0.000105087
10.0,1,1,21.2643,20.1482,10904600.0,12965500.0,7.14952e-05,7.47569e-05
-9.773853230991733,0,50,2.06462,2.78502,114779000.0,56799200.0,0.000116465,6.16354e-05
9.044379040003035,1,2,8.99259,19.6325,12111800.0,12684800.0,1.93327e-05,6.89228e-05
9.681064888438632,1,7,22.3486,20.472,12634600.0,11619700.0,9.38521e-05,6.95423e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
-11.116016984808152,0,50,20.0607,-3.2118,25421400.0,131752000.0,0.000145107,8.12306e-05
-277.2851137508164,0,50,-23.7937,20.9209,211754000.0,19526500.0,7.75532e-06,0.000123061
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
7.6440928517854365,1,9,-5.69301,-3.1323,171345000.0,168376000.0,8.30008e-05,0.000104607
-23.366289408651784,0,50,0.0902,2.1729,70835900.0,59062300.0,4.05711e-05,6.0538e-05
10.0,1,1,13.338,20.1482,10957900.0,12965500.0,2.88455e-05,7.47569e-05
-11.51491255526745,0,50,1.00054,2.78502,75204800.0,56799200.0,6.90907e-05,6.16354e-05
-2.2916981324191976,1,18,13.5475,20.5511,8740580.0,9744000.0,2.35706e-05,5.88498e-05
-14.985052011796231,1,36,1.34012,8.44661,45564200.0,37374300.0,3.01359e-05,6.89015e-05
10.0,1,1,19.7641,20.7863,10154100.0,13008200.0,5.60146e-05,8.07208e-05
-15.836938212338127,0,50,12.9491,0.432068,107666000.0,105979000.0,0.000271011,9.23144e-05
10.0,1,1,8.97973,20.1482,19452000.0,12965500.0,3.10031e-05,7.47569e-05
-27.167521853276785,0,50,5.52378,-10.7492,106608000.0,255290000.0,0.000114139,7.42832e-05
-0.8282301781742838,1,38,3.80778,6.08639,53074100.0,45958900.0,6.33473e-05,6.78466e-05
1.453216155308107,1,22,-26.9687,-25.5112,1543930000.0,1864180000.0,7.67732e-05,0.000109212
-2.209215218436304,1,31,8.66442,11.7456,30555700.0,28641600.0,4.69641e-05,7.24878e-05
10.0,1,1,11.3316,19.5006,22210200.0,12925800.0,4.64069e-05,6.91737e-05
2.3971999807701234,1,33,10.6958,8.90465,40215200.0,37477400.0,7.80969e-05,7.21633e-05
10.0,1,1,16.4737,20.1482,18103800.0,12965500.0,6.8377e-05,7.47569e-05
10.0,1,1,18.2707,20.1482,9108580.0,12965500.0,4.23096e-05,7.47569e-05
3.1334845238235394,1,31,12.573,11.7456,33974800.0,28641600.0,8.18952e-05,7.24878e-05
-34.96450179621624,1,40,-0.451725,14.5289,28971600.0,19459700.0,1.55898e-05,6.48269e-05
10.0,1,1,13.5533,20.1482,17021400.0,12965500.0,4.59319e-05,7.47569e-05
