total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-28.681617425215254,0,50,-6.50616,5.63804,70692700.0,58155600.0,1.89461e-05,6.3088e-05
-10.542551928397575,1,5,-11.0712,15.8103,24452800.0,14454600.0,3.87455e-06,5.05793e-05
8.681388008622807,1,10,19.0643,19.98,26317800.0,16517400.0,0.000133942,9.34108e-05
5.546319837587958,1,27,9.25422,12.1119,37773000.0,28042000.0,6.21364e-05,6.41002e-05
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
10.0,1,1,22.0201,20.143,6888780.0,12965200.0,4.9272e-05,7.47105e-05
2.248869912004924,1,39,8.09914,7.86427,64124800.0,58280100.0,9.23499e-05,8.16935e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,19.5006,12788300.0,12925800.0,4.95853e-05,6.91737e-05
-2.444464250447764,1,47,-3.93978,-2.24992,195788000.0,212317000.0,0.000112528,9.28841e-05
10.0,1,1,19.992,20.143,11392000.0,12965200.0,6.45135e-05,7.47105e-05
-0.24557905659372103,1,44,1.60292,1.39658,106331000.0,106320000.0,7.24869e-05,7.07776e-05
2.4704849206939308,1,12,1.6845,8.99651,26583900.0,16892900.0,1.82935e-05,2.69764e-05
-15.857612000879433,0,50,-21.4596,-7.34798,1182580000.0,318066000.0,0.000108871,7.73697e-05
10.0,1,1,13.3113,19.5006,13193400.0,12925800.0,3.46241e-05,6.91737e-05
10.0,1,1,14.5328,19.8224,22160600.0,13473400.0,7.38528e-05,7.48264e-05
10.0,1,1,18.8584,20.143,13147400.0,12965200.0,6.5345e-05,7.47105e-05
10.0,1,1,21.5989,20.143,11296300.0,12965200.0,7.69719e-05,7.47105e-05
-16.224201830769093,0,50,-30.5128,-8.45498,2063260000.0,318004000.0,6.87137e-05,6.80984e-05
9.679419766951643,1,6,22.8357,20.8783,8725580.0,11852600.0,6.8554e-05,7.43334e-05
-11.17190599195957,1,30,-5.39717,4.58838,39774200.0,30437200.0,1.21115e-05,2.92602e-05
6.680705628222522,1,21,9.98634,13.4673,32138700.0,22299700.0,5.75173e-05,5.95821e-05
10.0,1,1,18.2455,20.143,8628320.0,12965200.0,3.9963e-05,7.47105e-05
-17.292794281532917,1,5,-5.71361,17.1589,9789880.0,12324200.0,2.87443e-06,5.03681e-05
-18.139681154575083,0,50,-16.9511,8.78053,564616000.0,64175900.0,8.51889e-05,9.9966e-05
-16.185506288911025,0,50,-15.7501,2.8481,442060000.0,91204800.0,7.59216e-05,7.1759e-05
10.0,1,1,14.3325,19.1781,21598500.0,13434100.0,6.37533e-05,6.9273e-05
10.0,1,1,15.5237,19.5006,12262900.0,12925800.0,4.15176e-05,6.91737e-05
-2.364105567581742,1,48,-6.72778,-5.95557,174157000.0,212103000.0,7.6161e-05,6.0565e-05
10.0,1,1,17.5629,19.5006,9212620.0,12925800.0,3.9444e-05,6.91737e-05
-3.990053789294196,1,49,-8.59301,-8.88109,317996000.0,317982000.0,6.70233e-05,6.48339e-05
-2.6102279449588455,1,47,-7.02493,-5.74673,207360000.0,212112000.0,8.80397e-05,6.20417e-05
-15.804195637940419,0,50,-21.8712,-8.26034,811738000.0,318014000.0,7.1398e-05,6.96439e-05
5.462769013667217,1,28,15.675,17.4625,38927700.0,29721100.0,0.000145533,0.000125789
10.0,1,1,19.9827,20.143,7682630.0,12965200.0,4.34609e-05,7.47105e-05
-5.9232853507303815,1,25,-3.77814,3.46387,35369500.0,25547200.0,1.2977e-05,2.1577e-05
10.0,1,1,21.4147,20.143,11095900.0,12965200.0,7.40206e-05,7.47105e-05
-0.3405992074522022,1,44,0.530707,4.46188,106580000.0,106520000.0,9.37005e-05,0.000100921
10.0,1,1,19.4828,20.143,13183200.0,12965200.0,7.04073e-05,7.47105e-05
-3.546064726219033,1,49,-8.20345,-6.93861,263891000.0,318090000.0,9.95601e-05,8.11097e-05
-4.018332876759477,1,49,-12.4496,-8.65411,265289000.0,317994000.0,6.4677e-05,6.65529e-05
10.0,1,1,21.6689,20.143,7937640.0,12965200.0,5.45244e-05,7.47105e-05
-16.74054177240179,0,50,-17.9,7.44127,734417000.0,71199100.0,9.99626e-05,9.50586e-05
5.895636733745617,1,26,11.0167,13.7629,36156400.0,26962800.0,8.52537e-05,7.4536e-05
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
-14.426467608584996,0,50,-11.5447,-7.13763,337255000.0,318078000.0,9.03684e-05,7.92693e-05
8.825982936325715,1,9,14.2749,18.3675,25914700.0,16001600.0,7.59876e-05,7.51608e-05
9.813711198223274,1,5,22.6702,20.7369,9320740.0,12058900.0,7.18481e-05,7.44062e-05
10.0,1,1,19.5655,20.143,11989300.0,12965200.0,6.46432e-05,7.47105e-05
6.024467212815766,1,25,10.6762,13.2035,35745800.0,25853300.0,6.92606e-05,6.70106e-05
-15.901906832844338,0,50,-23.6129,-7.34798,1250870000.0,318066000.0,9.06355e-05,7.73697e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
-22.240792668957425,0,50,-20.6528,13.3164,839045000.0,43099000.0,8.4451e-05,0.000113173
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
-3.2537458752133546,1,48,-10.2397,-7.98305,263650000.0,318029000.0,8.08491e-05,7.19064e-05
10.0,1,1,16.0557,19.5006,14793600.0,12925800.0,5.32492e-05,6.91737e-05
-16.13699337747837,0,50,-8.33709,13.7477,2107130000.0,323543000.0,0.00078433,0.000892832
-14.006378225160766,1,48,-15.6651,-12.6873,317750000.0,317830000.0,2.96679e-05,4.18105e-05
10.0,1,1,15.1244,19.1781,19095200.0,13434100.0,6.17444e-05,6.9273e-05
9.622199395290847,1,6,22.7602,20.8783,14287500.0,11852600.0,0.00011128,7.43334e-05
-3.759582435621219,1,50,-7.96454,-6.51232,253422000.0,318117000.0,9.79381e-05,8.5197e-05
7.981693087068459,1,14,11.9355,15.9238,28033100.0,18074100.0,6.27915e-05,6.40766e-05
10.0,1,1,15.8631,19.8224,19713700.0,13473400.0,6.94029e-05,7.48264e-05
9.627379808554162,1,10,23.388,21.4183,11835100.0,11096200.0,9.90894e-05,7.40526e-05
10.0,1,1,13.5834,19.5006,13201100.0,12925800.0,3.57466e-05,6.91737e-05
-30.633618096585863,1,5,-15.6205,15.8103,21183400.0,14454600.0,1.98805e-06,5.05793e-05
9.277101175660611,1,6,15.4934,18.945,24788900.0,14945700.0,9.09894e-05,7.50271e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
-16.38387807512348,0,50,-31.8797,-6.99311,3382520000.0,318086000.0,9.64487e-05,8.06015e-05
-2.9714429783303267,1,48,-9.42505,-8.01435,235998000.0,318027000.0,7.86643e-05,7.16474e-05
-2.743654625374093,1,47,-5.97595,-7.14867,212102000.0,212051000.0,6.04227e-05,5.2779e-05
-3.441542656546181,1,19,-2.24992,1.60554,30330900.0,20580200.0,1.32692e-05,1.4034e-05
-3.0184284389026033,1,48,-3.03091,-2.24992,196689000.0,212317000.0,0.000123392,9.28841e-05
10.0,1,1,17.0261,20.143,15545100.0,12965200.0,6.25681e-05,7.47105e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.77780621675568,1,2,3.84482,18.3579,17745600.0,13667500.0,1.56598e-05,6.41267e-05
10.0,1,1,20.313,19.8224,21347900.0,13473400.0,0.000125446,7.48264e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
-1.753487217198069,1,45,-4.6763,-3.84008,127300000.0,127328000.0,4.21179e-05,4.63846e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
4.238382491155356,1,33,11.7,11.9256,46035400.0,37926500.0,0.000100357,8.48549e-05
-0.9883054059863028,1,46,-2.48391,-1.83832,119417000.0,127408000.0,7.89452e-05,5.84432e-05
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
-9.13352011776012,0,50,19.7982,18.0105,55010200.0,36398100.0,0.000304654,0.000164082
-1.2285268979263861,1,45,-5.22837,-3.15409,136219000.0,127353000.0,6.90637e-05,5.02064e-05
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
-2.3200869661778736,1,48,-6.5548,-5.01333,171101000.0,212149000.0,7.61207e-05,6.75192e-05
9.620532486808559,1,11,23.4685,21.5473,9121880.0,10922600.0,7.70834e-05,7.39846e-05
8.147846659196633,1,13,22.3668,22.6911,27904800.0,18140300.0,0.000207718,0.000140168
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
10.0,1,1,21.5868,20.143,7243840.0,12965200.0,4.92903e-05,7.47105e-05
1.8469524131357158,1,12,1.13849,8.99651,26576400.0,16892900.0,1.71741e-05,2.69764e-05
-16.104533964760453,0,50,-21.8184,-8.65411,756529000.0,317994000.0,6.69324e-05,6.65529e-05
-23.243565624969072,0,50,-19.9627,8.13407,686686000.0,64127300.0,7.45767e-05,9.27257e-05
-14.477893346918355,0,50,-5.90604,-0.947194,437737000.0,318625000.0,0.000207643,0.000161947
-14.16331115376014,1,39,-6.18549,5.02808,53023100.0,45671100.0,1.4745e-05,4.61848e-05
-3.374028732821209,1,48,-6.0653,-4.11826,278056000.0,318296000.0,0.000129842,0.000112298
10.0,1,1,11.6952,19.1781,17902500.0,13434100.0,3.90055e-05,6.9273e-05
10.0,1,1,17.1066,19.8224,21768900.0,13473400.0,8.84346e-05,7.48264e-05
10.0,1,1,18.4716,19.8224,17738800.0,13473400.0,8.43251e-05,7.48264e-05
10.0,1,1,17.9487,19.8224,17237200.0,13473400.0,7.71531e-05,7.48264e-05
8.50998454472391,1,6,9.31013,14.9244,24699500.0,14747700.0,4.08929e-05,4.66016e-05
10.0,1,1,19.8579,20.143,6950640.0,12965200.0,3.8759e-05,7.47105e-05
10.0,1,1,17.1402,20.143,12806700.0,12965200.0,5.22277e-05,7.47105e-05
-1.6451961646304394,1,46,-4.12782,-2.69836,152406000.0,159214000.0,8.60142e-05,6.61481e-05
8.960092419177657,1,2,4.15695,18.3579,19968200.0,13667500.0,1.82658e-05,6.41267e-05
-16.1790464738475,0,50,-29.6567,-8.65411,1852050000.0,317994000.0,6.79682e-05,6.65529e-05
10.0,1,1,16.8229,20.143,13882100.0,12965200.0,5.45828e-05,7.47105e-05
-0.8440639379508514,1,46,5.03224,7.07549,165890000.0,160138000.0,0.000221928,0.000204986
-10.020477734030894,1,40,-5.08325,4.12458,53036300.0,45640500.0,1.67442e-05,4.15942e-05
6.7313563338510765,1,19,9.21316,13.4133,30576500.0,20858600.0,5.0061e-05,5.53866e-05
5.122051642091324,1,25,6.53369,10.5199,35567700.0,25730900.0,4.27754e-05,4.89669e-05
6.266450816786777,1,24,9.51121,13.5094,34468400.0,24875000.0,7.03205e-05,6.67864e-05
-2.6313961616675154,1,48,-6.64643,-5.6791,188832000.0,212116000.0,8.32487e-05,6.25275e-05
-1.4607902852912193,1,46,3.91446,5.28145,146774000.0,159881000.0,0.000176932,0.000166465
-14.545411629443894,0,50,-1.3808,1.44201,334127000.0,318966000.0,0.000245335,0.000213451
0.6265284894744685,1,42,0.120142,2.61039,87935400.0,79792900.0,7.43873e-05,6.10854e-05
9.569364429184597,1,4,16.5574,19.3077,24144700.0,14318400.0,9.20757e-05,7.49429e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
2.296680226233379,1,39,13.3497,13.941,64653000.0,58851500.0,0.000170422,0.000166059
-1.209943858768689,1,46,0.229708,-0.794499,129709000.0,159322000.0,0.00011086,8.24146e-05
-3.643339715096442,0,50,21.8487,17.7449,18040400.0,18700700.0,0.000126513,8.17627e-05
-16.397564767699766,1,45,-0.339117,1.44201,127481000.0,127586000.0,6.94934e-05,8.53805e-05
-2.6352032795262677,1,48,-9.21587,-5.55628,186581000.0,212121000.0,6.35321e-05,6.34198e-05
9.793026446887728,1,7,22.8836,21.0171,9740550.0,11653600.0,7.69511e-05,7.42618e-05
0.7041475540036419,1,42,0.179539,1.6845,86373800.0,79751700.0,7.3475e-05,5.48805e-05
-250.96450315199564,1,37,-26.1394,-25.0449,57748000.0,48864800.0,1.61443e-06,1.54956e-06
8.234571891709976,1,13,20.0221,20.9246,27534700.0,17943600.0,0.000156473,0.000113135
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
-14.306762438513598,0,50,-7.16001,-1.94692,364103000.0,318508000.0,0.000152521,0.000144287
-21.461495903188926,1,35,-7.10905,6.41713,42410600.0,33692100.0,1.06041e-05,3.99796e-05
9.28303130808481,1,7,22.9545,21.0171,7471540.0,11653600.0,5.95096e-05,7.42618e-05
10.0,1,1,16.3243,19.8224,20357500.0,13473400.0,7.55778e-05,7.48264e-05
-15.16268820767444,0,50,-12.8869,0.155202,368166000.0,127508000.0,8.57314e-05,7.35786e-05
10.0,1,1,17.2431,20.143,14203700.0,12965200.0,5.86148e-05,7.47105e-05
-3.68279951635939,1,50,-10.4157,-8.29908,246464000.0,318012000.0,7.42231e-05,6.93335e-05
-1.3127835661510066,1,46,-3.71895,-3.65588,138592000.0,159168000.0,8.13734e-05,5.92265e-05
-2.974101934824649,1,48,-8.05867,-4.87453,212698000.0,212156000.0,8.1425e-05,6.86092e-05
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.143,9777140.0,12965200.0,6.34578e-05,7.47105e-05
6.683669845592605,1,22,21.4865,22.5799,33301900.0,23952700.0,0.000224,0.000182727
2.440004177906925,1,4,-2.73533,16.6762,18730900.0,14177200.0,7.74899e-06,5.48093e-05
9.862995053321058,1,5,22.7021,20.7369,10488100.0,12058900.0,8.11438e-05,7.44062e-05
0.862364747934226,1,42,4.89306,7.89788,84069100.0,80138100.0,0.000111018,0.000112768
3.295757827347394,1,36,8.75203,9.38761,53478100.0,45875100.0,8.30293e-05,7.66323e-05
-2.713345018068061,1,47,-8.56088,-5.01663,215666000.0,212148000.0,7.84818e-05,6.74935e-05
6.7084562899412425,1,9,6.22846,12.1166,25601600.0,15731000.0,2.97265e-05,3.59782e-05
-16.18420285537811,0,50,-28.3982,-7.34798,1980590000.0,318066000.0,8.38118e-05,7.73697e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.5006,9184060.0,12925800.0,3.53395e-05,6.91737e-05
10.0,1,1,16.8323,19.8224,17170500.0,13473400.0,6.7585e-05,7.48264e-05
2.1548287397383765,1,40,15.9698,15.2094,72306000.0,64938200.0,0.000257703,0.000212044
0.14028525771793632,1,43,2.04408,5.52378,98040000.0,91378600.0,9.92895e-05,9.78334e-05
10.0,1,1,21.5637,20.143,12572500.0,12965200.0,8.53218e-05,7.47105e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,20.143,13903500.0,12965200.0,9.71601e-05,7.47105e-05
10.0,1,1,11.8554,19.1781,19535500.0,13434100.0,4.33558e-05,6.9273e-05
10.0,1,1,17.4077,20.143,14857700.0,12965200.0,6.2487e-05,7.47105e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,19.5006,8391950.0,12925800.0,3.67759e-05,6.91737e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
-1.7007333021190743,1,47,-5.38008,-3.65588,143097000.0,159168000.0,7.14805e-05,5.92265e-05
10.0,1,1,21.4724,20.143,7743970.0,12965200.0,5.20043e-05,7.47105e-05
-1.5873142291678555,1,47,-5.64172,-3.15409,129132000.0,127353000.0,6.28691e-05,5.02064e-05
10.0,1,1,14.3169,19.1781,21597700.0,13434100.0,6.36365e-05,6.9273e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,20.143,12008200.0,12965200.0,6.73095e-05,7.47105e-05
3.002866080696646,1,37,9.56831,11.0956,56453400.0,49526700.0,0.000115803,0.00010071
4.6221556458289745,1,31,8.7022,11.6271,42779900.0,33916600.0,6.60394e-05,7.332e-05
10.0,1,1,21.8448,20.143,12360700.0,12965200.0,8.66439e-05,7.47105e-05
-3.159205575969075,1,49,-4.56157,-5.45141,224745000.0,318190000.0,0.000121609,9.62874e-05
3.8568532310989534,1,34,16.1267,17.0467,50081000.0,40808600.0,0.000181744,0.000164642
-1.1543759914342946,1,45,-5.21387,-3.15409,133062000.0,127353000.0,6.75592e-05,5.02064e-05
-4.778093812927182,1,31,-3.70009,3.26525,42444300.0,33610500.0,1.57134e-05,2.77454e-05
-4.169639633091055,1,48,-1.68493,-2.96419,318537000.0,318402000.0,0.000148719,0.000128298
9.791144633457614,1,3,22.3295,20.4458,8266040.0,12494900.0,6.12669e-05,7.45554e-05
-16.481961908200567,0,50,-19.1296,19.7835,1994130000.0,38828100.0,0.000237315,0.000214671
-16.052063833294227,0,50,-15.4877,8.17956,530682000.0,64130600.0,9.37452e-05,9.32174e-05
10.0,1,1,13.4016,19.5006,14695500.0,12925800.0,3.89689e-05,6.91737e-05
2.4968021450977513,1,38,5.15511,8.0763,61473500.0,53435900.0,8.31874e-05,7.67542e-05
1.3860276706836157,1,39,1.08168,2.36518,63781700.0,58022900.0,4.09481e-05,4.3183e-05
10.0,1,1,14.6862,19.8224,23161100.0,13473400.0,7.1207e-05,7.48264e-05
-17.44720855935166,0,50,-16.7812,6.06885,500775000.0,71105400.0,7.69588e-05,8.10586e-05
-9.133472057300443,0,50,19.1556,9.8681,65820400.0,66554700.0,0.000338526,0.000140498
-8.391158002084186,0,50,17.8356,12.4539,65474000.0,80671800.0,0.00028927,0.000191809
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,19.5006,12793900.0,12925800.0,5.03908e-05,6.91737e-05
-191.8925984772161,1,43,-28.026,-24.4014,90743300.0,90750400.0,2.04161e-06,3.09907e-06
9.709595600129408,1,9,23.1825,21.287,9622280.0,11275700.0,7.86789e-05,7.41215e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
-3.5831579693781297,1,48,-9.30218,-6.37055,305555000.0,318126000.0,0.000103133,8.66015e-05
10.0,1,1,16.5964,19.5006,9588070.0,12925800.0,3.67288e-05,6.91737e-05
-2.6964773864883487,1,48,1.60292,0.232135,159496000.0,159391000.0,0.00010873,9.27947e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
0.9732831671216093,1,42,-0.00254044,3.64687,81084400.0,79844700.0,6.78057e-05,6.88721e-05
-2.119734319127481,1,48,-3.90934,-2.96419,149105000.0,159201000.0,8.59503e-05,6.41489e-05
10.0,1,1,14.8456,19.5006,11381900.0,12925800.0,3.56409e-05,6.91737e-05
3.488556827588681,1,35,6.31966,9.97309,52025200.0,42850800.0,7.8498e-05,7.65714e-05
10.0,1,1,19.9796,19.8224,20021100.0,13473400.0,0.00011322,7.48264e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
6.021293543937362,1,25,14.7004,16.134,36029700.0,26042700.0,0.000110952,9.45882e-05
9.745966130356429,1,8,23.1023,21.1533,9616600.0,11461400.0,7.7909e-05,7.41912e-05
-10.235929367376844,1,50,-14.0166,-11.4896,317792000.0,317871000.0,3.58728e-05,4.79985e-05
10.0,1,1,20.4574,20.143,6622710.0,12965200.0,3.95696e-05,7.47105e-05
10.0,1,1,19.3194,20.143,7159540.0,12965200.0,3.75238e-05,7.47105e-05
-22.481875480631253,0,50,-20.8318,8.90222,813152000.0,58350500.0,8.02431e-05,9.21742e-05
10.0,1,1,21.2643,20.143,10904600.0,12965200.0,7.14952e-05,7.47105e-05
-0.5234633513099105,1,44,2.06462,5.49506,114779000.0,106606000.0,0.000116465,0.000113759
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
9.936486700136324,1,3,22.3486,20.4458,12634600.0,12494900.0,9.38521e-05,7.45554e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
9.12386939088065,1,7,20.0607,20.7534,25421400.0,15425600.0,0.000145107,9.53595e-05
-68.83158784126849,1,47,-23.7937,-19.7226,211754000.0,211785000.0,7.75532e-06,1.23943e-05
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
-2.298495238651066,1,48,-5.69301,-5.313,171345000.0,212134000.0,8.30008e-05,6.52249e-05
-0.0385504928560767,1,40,0.0902,-1.50412,70835900.0,63711600.0,4.05711e-05,3.03715e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
1.371696432393204,1,41,1.00054,4.34563,75204800.0,71007500.0,6.90907e-05,6.63802e-05
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
1.997988576523083,1,33,1.34012,4.03328,45564200.0,37583900.0,3.01359e-05,3.38937e-05
10.0,1,1,19.7641,20.143,10154100.0,12965200.0,5.60146e-05,7.47105e-05
1.1583967804285553,1,44,12.9491,11.4143,107666000.0,107364000.0,0.000271011,0.000226479
10.0,1,1,8.97973,19.1781,19452000.0,13434100.0,3.10031e-05,6.9273e-05
-0.23719568785747036,1,44,5.52378,5.84749,106608000.0,106638000.0,0.000114139,0.000118505
3.235276818413884,1,36,3.80778,8.49179,53074100.0,45824100.0,6.33473e-05,6.90458e-05
-16.048062865544416,0,50,-26.9687,-8.06999,1543930000.0,318024000.0,7.67732e-05,7.11892e-05
6.6257475270646555,1,19,8.66442,12.8721,30555700.0,20835400.0,4.69641e-05,5.19828e-05
10.0,1,1,11.3316,19.1781,22210200.0,13434100.0,4.64069e-05,6.9273e-05
5.16304531619885,1,29,10.6958,12.8131,40215200.0,30753400.0,7.80969e-05,7.62085e-05
10.0,1,1,16.4737,19.8224,18103800.0,13473400.0,6.8377e-05,7.48264e-05
10.0,1,1,18.2707,20.143,9108580.0,12965200.0,4.23096e-05,7.47105e-05
6.433092566647437,1,23,12.573,14.561,33974800.0,24011600.0,8.18952e-05,7.2765e-05
-0.6674481371690728,1,17,-0.451725,2.5455,28971600.0,19343000.0,1.55898e-05,1.46978e-05
10.0,1,1,13.5533,19.1781,17021400.0,13434100.0,4.59319e-05,6.9273e-05
