total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-4.3596072311093765,0,50,-10.2826,-5.40805,333190000.0,318193000.0,0.000101724,9.67703e-05
-9.968151747942898,0,50,-0.380998,2.1729,130563000.0,59062300.0,0.000105362,6.0538e-05
9.25932333864317,1,4,3.81567,3.04365,78721800.0,77553600.0,9.40285e-05,8.62084e-05
-13.325585642019131,0,50,-2.03356,8.45751,95790500.0,32107600.0,6.61057e-05,5.92534e-05
10.0,1,1,21.1946,21.3841,9498760.0,12102500.0,6.17802e-05,8.04516e-05
-17.94603450823786,0,50,0.662887,19.1556,379949000.0,36566900.0,0.000338198,0.00018807
-12.200357058863062,0,50,-1.64336,9.2666,119056000.0,34892400.0,8.52667e-05,6.95423e-05
9.854847234623398,1,2,15.3242,19.4881,25983200.0,16479400.0,8.59723e-05,8.80649e-05
10.0,1,1,16.2599,19.7866,21010100.0,14668600.0,7.74246e-05,8.11281e-05
10.0,1,1,16.4952,21.3841,13301600.0,12102500.0,5.03637e-05,8.04516e-05
-6.774017684720573,0,50,18.7042,18.1839,47305000.0,32779900.0,0.000241347,0.00015075
-11.536135061473392,0,50,-20.9345,-6.78539,865810000.0,318099000.0,8.44751e-05,8.25556e-05
10.0,1,1,18.0411,19.7866,15981500.0,14668600.0,7.22979e-05,8.11281e-05
6.035747305783339,1,14,-9.45762,-10.5725,321089000.0,317906000.0,0.000106673,5.33495e-05
-11.542260436963412,0,50,-0.863805,5.98474,122146000.0,40844300.0,9.4182e-05,5.97255e-05
9.080828337200687,1,4,1.33818,3.04365,76242600.0,77553600.0,7.22906e-05,8.62084e-05
9.718683820117409,1,6,21.5534,19.9226,17084600.0,16512900.0,0.000115806,9.27692e-05
-15.716776209887161,0,50,-0.357657,17.3439,419743000.0,16369500.0,0.000339472,7.25549e-05
10.0,1,1,18.5561,19.4556,16413900.0,14646200.0,7.87898e-05,7.79758e-05
-8.677863598722007,0,50,-15.5913,-6.43206,528930000.0,318122000.0,9.24024e-05,8.59893e-05
10.0,1,1,19.4429,21.3841,9153360.0,12102500.0,4.86606e-05,8.04516e-05
10.0,1,1,21.6503,21.0588,9524100.0,12080100.0,6.52821e-05,7.73506e-05
-14.950115541756267,0,50,-1.60873,6.52033,449621000.0,64021100.0,0.000323075,7.68765e-05
10.0,1,1,22.7021,21.3841,6992090.0,12102500.0,5.40959e-05,8.04516e-05
6.4219251619614255,1,14,-10.7474,-12.1341,233286000.0,317848000.0,6.78929e-05,4.45626e-05
10.0,1,1,21.1174,21.3841,7070480.0,12102500.0,4.55798e-05,8.04516e-05
-18.832527039881494,0,50,-4.57277,-7.34798,717183000.0,318066000.0,0.000387644,7.73697e-05
10.0,1,1,19.2666,21.3841,7747350.0,12102500.0,4.03588e-05,8.04516e-05
10.0,1,1,21.2929,21.3841,7920080.0,12102500.0,5.20991e-05,8.04516e-05
6.328354881631437,1,14,-12.1942,-12.1341,266301000.0,317848000.0,6.6683e-05,4.45626e-05
10.0,1,1,22.8371,21.3841,6998710.0,12102500.0,5.49953e-05,8.04516e-05
10.0,1,1,22.9354,21.3841,7728130.0,12102500.0,6.14182e-05,8.04516e-05
8.48204142820685,1,5,1.11194,-0.213335,112875000.0,104922000.0,0.000104784,8.60176e-05
10.0,1,1,16.1336,21.3841,14153600.0,12102500.0,5.14044e-05,8.04516e-05
6.273776868715043,1,14,-11.2753,-8.49563,290409000.0,318002000.0,8.0024e-05,6.778e-05
-8.96540290263675,0,50,-6.08684,-7.34798,361514000.0,318066000.0,0.000168455,7.73697e-05
10.0,1,1,21.7874,21.3841,8554400.0,12102500.0,5.95678e-05,8.04516e-05
9.639548952283006,1,3,13.7114,19.0661,28131900.0,18798600.0,7.73077e-05,9.56939e-05
9.96678652579748,1,2,21.6087,20.6016,12118600.0,13255400.0,8.26686e-05,8.05243e-05
8.913683667942252,1,5,7.45098,7.64224,53399900.0,53489800.0,7.13745e-05,9.13894e-05
10.0,1,1,22.4968,21.0588,10811300.0,12080100.0,8.16902e-05,7.73506e-05
10.0,1,1,17.0327,19.7866,19785100.0,14668600.0,7.96939e-05,8.11281e-05
10.0,1,1,20.5982,21.3841,8956170.0,12102500.0,5.43856e-05,8.04516e-05
8.903562876130444,1,7,7.28231,7.46864,61031900.0,64293600.0,0.000100798,0.000108065
10.0,1,1,13.4108,21.3841,21553800.0,12102500.0,5.72157e-05,8.04516e-05
9.248599464572992,1,6,5.362,6.7533,85065800.0,75818800.0,0.000117357,0.000119146
10.0,1,1,21.5751,21.3841,9519800.0,12102500.0,6.46897e-05,8.04516e-05
10.0,1,1,16.4163,21.3841,16708300.0,12102500.0,6.26901e-05,8.04516e-05
-14.587052160528316,0,50,-28.0188,-7.34798,2148240000.0,318066000.0,9.48878e-05,7.73697e-05
8.250850229145252,1,4,1.1906,3.04365,63785100.0,77553600.0,4.14671e-05,8.62084e-05
10.0,1,1,19.7747,19.4556,13201000.0,14646200.0,7.29111e-05,7.79758e-05
-10.602628996730196,0,50,-1.14744,5.98474,111831000.0,45382500.0,8.39475e-05,6.63616e-05
9.264135704927261,1,3,8.82429,11.1293,37752600.0,37953800.0,5.91037e-05,9.04734e-05
10.0,1,1,20.0425,21.3841,8365800.0,12102500.0,4.76526e-05,8.04516e-05
-7.3136243015514735,0,50,-13.6208,-5.40805,427249000.0,318193000.0,9.20782e-05,9.67703e-05
10.0,1,1,14.84,21.3841,17072700.0,12102500.0,5.34262e-05,8.04516e-05
10.0,1,1,20.7514,21.0588,11636700.0,12080100.0,7.19204e-05,7.73506e-05
9.133314009252125,1,3,8.09914,11.1293,35624900.0,37953800.0,5.13055e-05,9.04734e-05
10.0,1,1,22.3482,21.3841,7200340.0,12102500.0,5.3483e-05,8.04516e-05
-23.96586143831737,0,50,22.6957,-22.2197,111869000.0,317647000.0,0.000864861,1.39449e-05
-6.080825197511865,0,50,22.4136,21.4364,33496100.0,22194700.0,0.000250685,0.000148431
-12.277315220840464,0,50,-22.7294,-6.96764,1005330000.0,318088000.0,8.03826e-05,8.08386e-05
9.134791907372355,1,6,16.0282,14.9398,40679000.0,32446300.0,0.000145961,0.000102709
9.677670616821548,1,3,14.2216,19.0661,28164600.0,18798600.0,8.208e-05,9.56939e-05
-4.850922882691114,0,50,-9.98954,-5.40805,351417000.0,318193000.0,0.000110566,9.67703e-05
-14.756504964841364,0,50,-5.63347,-7.34798,638670000.0,318066000.0,0.000311194,7.73697e-05
-8.947912456823026,0,50,-16.5098,-6.43206,537957000.0,318122000.0,8.51332e-05,8.59893e-05
8.992429704718905,1,5,5.95541,7.64224,49350000.0,53489800.0,7.19655e-05,9.13894e-05
8.13385393958347,1,12,5.8275,7.54997,90155200.0,87706100.0,0.000129907,0.000148551
10.0,1,1,18.9636,19.4556,22678000.0,14646200.0,0.000114088,7.79758e-05
6.276205666008287,1,15,-9.66813,-9.00532,193665000.0,211984000.0,6.29712e-05,4.2608e-05
10.0,1,1,19.3098,21.3841,12197200.0,12102500.0,6.38561e-05,8.04516e-05
-12.515085494914391,0,50,-3.81523,3.63807,171531000.0,91250600.0,9.97811e-05,7.86308e-05
10.0,1,1,19.8711,21.3841,9711050.0,12102500.0,5.42346e-05,8.04516e-05
8.763458130460666,1,7,3.77999,4.50185,91259200.0,85723400.0,7.99337e-05,0.000109149
9.911021697276484,1,3,23.1135,21.6436,10686000.0,12121100.0,8.66846e-05,8.30191e-05
10.0,1,1,14.7229,21.3841,12717100.0,12102500.0,3.92634e-05,8.04516e-05
10.0,1,1,13.293,21.3841,20201700.0,12102500.0,5.29044e-05,8.04516e-05
10.0,1,1,21.4307,21.0588,10739000.0,12080100.0,7.17719e-05,7.73506e-05
9.40406058755071,1,4,3.00046,1.3961,126779000.0,127369000.0,0.000140361,0.000121422
8.945006957750687,1,4,2.38458,3.04365,58448000.0,77553600.0,6.11021e-05,8.62084e-05
6.03716276734027,1,16,9.89975,11.3129,64269600.0,60557800.0,0.00011388,0.000146949
-11.820531287350729,0,50,-11.2356,-5.40805,846146000.0,318193000.0,0.000234123,9.67703e-05
-14.24768315023275,0,50,-21.9708,-7.34798,1846890000.0,318066000.0,0.00016066,7.73697e-05
9.218540938726328,1,7,17.9251,18.1839,32747800.0,26223900.0,0.000146182,0.0001206
10.0,1,1,19.7799,19.4556,12942500.0,14646200.0,7.15264e-05,7.79758e-05
5.7111760934997156,1,18,-8.2018,-10.0306,171364000.0,317929000.0,6.46625e-05,5.67874e-05
10.0,1,1,19.7194,21.3841,7855700.0,12102500.0,4.31129e-05,8.04516e-05
10.0,1,1,20.8347,21.3841,7059480.0,12102500.0,4.40517e-05,8.04516e-05
9.561061174249456,1,4,16.4938,17.3826,29626300.0,21789400.0,0.000112155,9.13756e-05
9.832877065960654,1,5,22.2092,20.6016,13118100.0,14728200.0,9.58924e-05,8.94714e-05
-8.1324794827566,0,50,-14.9375,-6.43206,369470000.0,318122000.0,6.92255e-05,8.59893e-05
10.0,1,1,17.045,21.3841,11257500.0,12102500.0,4.54095e-05,8.04516e-05
10.0,1,1,19.9408,19.4556,13481100.0,14646200.0,7.58955e-05,7.79758e-05
8.879698076968122,1,5,6.53852,7.08288,113848000.0,104898000.0,0.000175339,0.000170027
10.0,1,1,20.9005,21.3841,10212700.0,12102500.0,6.4213e-05,8.04516e-05
5.635165599239057,1,18,-8.58963,-10.3768,173049000.0,317914000.0,6.27904e-05,5.45662e-05
10.0,1,1,16.9491,19.7866,21757600.0,14668600.0,8.67999e-05,8.11281e-05
10.0,1,1,17.7115,19.4556,24238700.0,14646200.0,0.000105569,7.79758e-05
-7.923018090666819,0,50,-13.3512,-5.40805,485374000.0,318193000.0,0.000107628,9.67703e-05
9.482169639484843,1,4,5.34991,4.33256,98714400.0,95852000.0,0.000136033,0.000120135
5.577016907273783,1,17,-8.70688,-9.83108,317991000.0,317938000.0,6.61492e-05,5.81088e-05
-10.835916771691181,0,50,-4.36292,3.46387,142219000.0,91240100.0,7.8455e-05,7.70607e-05
10.0,1,1,19.3808,21.3841,12670400.0,12102500.0,6.68781e-05,8.04516e-05
