total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-48.82698993557748,0,75,9.86463,-25.1445,51819500.0,313758000.0,9.94913e-05,8.56838e-05
2.4869695021372307,1,24,19.6043,18.1022,16432200.0,24450600.0,7.93615e-05,8.47803e-05
3.526218396403488,1,24,-4.26976,18.1022,20402000.0,24450600.0,9.09821e-05,8.47803e-05
7.142020577142609,1,26,6.36647,16.8164,27681200.0,26460300.0,0.000204167,8.48549e-05
-16.466030963989787,1,37,-8.01529,6.75573,48660100.0,48563700.0,4.80428e-05,8.52674e-05
-36.8271805183132,0,75,21.3405,-25.1445,26357800.0,313758000.0,8.01947e-05,8.56838e-05
-115.57944407784663,0,75,2.71251,-25.1445,127458000.0,313758000.0,0.000255233,8.56838e-05
10.0,1,1,10.1129,37.7457,10038000.0,13354400.0,0.000121925,0.000149746
-25.89552666163331,0,75,-8.36765,9.13248,50578400.0,42134000.0,6.28796e-05,8.51921e-05
9.261270202318236,1,12,-8.38394,34.1062,18640600.0,17064200.0,0.000171007,0.000152084
-30.025674509611495,0,75,24.9498,-25.1445,40459300.0,313758000.0,0.00017958,8.56838e-05
-31.543402434420578,0,75,11.9785,-13.2174,56756400.0,157054000.0,0.000160889,8.56078e-05
-80.77872951403262,0,75,4.38514,-25.1445,144642000.0,313758000.0,0.000216756,8.56838e-05
-33.382122447145655,0,75,23.2379,-25.1445,65869400.0,313758000.0,0.000263937,8.56838e-05
2.3548713598801028,1,24,2.77077,18.1022,8697480.0,24450600.0,7.68656e-05,8.47803e-05
-30.99963860387593,0,75,13.0726,-13.2174,49285300.0,157054000.0,0.000134372,8.56078e-05
8.726374166509935,1,16,-1.44458,32.5355,20621500.0,19009700.0,0.000149157,0.000153603
-181.2193332128444,0,75,4.53097,-25.1445,10488200.0,313758000.0,1.91573e-05,8.56838e-05
-10.285444384093093,1,37,3.36511,6.75573,49741500.0,48563700.0,5.9755e-05,8.52674e-05
-0.10354037437034336,1,39,1.65572,3.96373,57140200.0,57331300.0,0.000111592,8.53428e-05
-27.68805257505488,0,75,24.5273,-25.1445,27021300.0,313758000.0,0.000227498,8.56838e-05
-31.684658244661215,0,75,22.8715,-25.1445,47615700.0,313758000.0,0.000352859,8.56838e-05
-61.65078429430515,0,75,7.65681,-25.1445,52835400.0,313758000.0,7.64276e-05,8.56838e-05
-32.59864676620766,0,75,23.7712,-25.1445,58947100.0,313758000.0,0.000344025,8.56838e-05
2.810759479823557,1,24,2.21339,18.1022,9145720.0,24450600.0,7.92244e-05,8.47803e-05
1.7160816068125442,1,24,-0.633669,18.1022,18497200.0,24450600.0,7.75258e-05,8.47803e-05
-53.764542415965295,0,75,11.4187,-25.1445,44787200.0,313758000.0,6.9539e-05,8.56838e-05
-38.5781798763025,0,75,6.03728,-6.28695,158119000.0,104820000.0,0.000312402,8.55319e-05
-24.385587958889907,0,75,-32.1421,36.1676,600144000.0,14809300.0,0.000165988,0.00015028
-15.595981954560873,0,75,-8.39184,9.13248,55941200.0,42134000.0,9.05793e-05,8.51921e-05
-18.195235174784766,0,75,-7.39379,7.98843,100408000.0,45119300.0,0.000124341,8.52297e-05
-27.42134053803317,0,75,35.3216,-25.1445,8068990.0,313758000.0,9.75069e-05,8.56838e-05
10.0,1,1,37.1608,37.7457,7759080.0,13354400.0,0.000106105,0.000149746
4.325388758984961,1,24,-3.34071,18.1022,13925600.0,24450600.0,8.83616e-05,8.47803e-05
-89.03597575798545,0,75,15.3821,-25.1445,7395850.0,313758000.0,3.14992e-05,8.56838e-05
-31.834133463889902,0,75,32.3496,-25.1445,7239800.0,313758000.0,7.90559e-05,8.56838e-05
9.13473668514916,1,13,30.7368,33.7256,19225400.0,17511000.0,0.000244405,0.000152397
-22.62909314377167,0,75,-8.11419,9.13248,98941500.0,42134000.0,8.63843e-05,8.51921e-05
10.0,1,1,38.9661,37.7457,14314600.0,13354400.0,0.000154683,0.000149746
10.0,1,1,10.0384,37.7457,7039890.0,13354400.0,0.000143222,0.000149746
-0.9175950823608865,1,39,-1.77434,3.96373,58665700.0,57331300.0,0.000104903,8.53428e-05
10.0,1,1,22.048,37.7457,11277300.0,13354400.0,0.000126845,0.000149746
-47.989342188784086,0,75,10.1027,-25.1445,48053300.0,313758000.0,9.80326e-05,8.56838e-05
1.869120915159888,1,24,12.1856,18.1022,9745970.0,24450600.0,7.45021e-05,8.47803e-05
-0.9912276297213616,1,44,-21.7893,-6.28695,98160000.0,104820000.0,0.000135093,8.55319e-05
10.0,1,1,0.831919,37.7457,11007700.0,13354400.0,0.000172192,0.000149746
-32.13869808282779,0,75,17.6484,-18.158,64589400.0,209290000.0,0.000190362,8.56458e-05
-16.052020729342654,0,75,-19.3299,-25.1445,259135000.0,313758000.0,0.000163765,8.56838e-05
-16.0038611816633,0,75,-14.9237,16.8164,65869300.0,26460300.0,0.000179479,8.48549e-05
8.788726691130487,1,8,29.5461,35.5416,17240600.0,15490200.0,0.000111844,0.000151069
-473.04792443053464,0,75,0.557453,-25.1445,81760300.0,313758000.0,0.000144893,8.56838e-05
-1717.9014877740076,0,75,-0.14674,-25.1445,145781000.0,313758000.0,0.000729961,8.56838e-05
-28.0767484589648,0,75,27.9957,-25.1445,31109400.0,313758000.0,0.000144446,8.56838e-05
-29.601162531876078,0,75,26.8302,-25.1445,12198500.0,313758000.0,9.07769e-05,8.56838e-05
-200.10380173930804,0,75,-1.25956,-25.1445,127482000.0,313758000.0,0.000147685,8.56838e-05
10.0,1,1,38.2272,37.7457,6790660.0,13354400.0,0.000126431,0.000149746
10.0,1,1,11.6625,37.7457,10222000.0,13354400.0,0.00011924,0.000149746
-16.826339709956414,0,75,-22.5249,-25.1445,384276000.0,313758000.0,0.000255961,8.56838e-05
-25.386708221255404,0,75,-11.7038,13.0232,88840700.0,33335200.0,7.96849e-05,8.50419e-05
-176.29653420747962,0,75,1.63909,-25.1445,86359800.0,313758000.0,0.000126863,8.56838e-05
10.0,1,1,18.0212,37.7457,11091400.0,13354400.0,0.000179761,0.000149746
10.0,1,1,33.631,37.7457,7237790.0,13354400.0,9.99902e-05,0.000149746
10.0,1,1,-0.72712,37.7457,14592500.0,13354400.0,0.000184208,0.000149746
-13.146222644920776,0,75,-12.4131,13.8608,46708700.0,31685300.0,0.000114642,8.50044e-05
-22.560047011964826,0,75,-22.5976,-25.1445,1018950000.0,313758000.0,0.000376651,8.56838e-05
-30.422503771425607,0,75,24.3239,-25.1445,41850700.0,313758000.0,0.000173214,8.56838e-05
10.0,1,1,38.8705,37.7457,9103280.0,13354400.0,0.000118419,0.000149746
9.727263240149838,1,3,29.996,37.1524,15867800.0,13899700.0,0.000118996,0.000150089
-0.5452331578811727,1,24,14.0146,18.1022,15923000.0,24450600.0,6.55636e-05,8.47803e-05
-20.390461680827467,0,75,-11.1928,12.1376,125239000.0,35168300.0,0.00013284,8.50794e-05
-28.09068273078644,0,75,30.664,-25.1445,37013600.0,313758000.0,0.000191383,8.56838e-05
8.063880741673639,1,21,27.8852,30.5642,23661800.0,22204900.0,0.000178981,0.000158619
10.0,1,1,38.7641,37.7457,15146600.0,13354400.0,0.000168345,0.000149746
-65.3776077503304,0,75,21.0166,-25.1445,6489830.0,313758000.0,4.14415e-05,8.56838e-05
-40.81733105469555,0,75,13.8073,-25.1445,41685500.0,313758000.0,9.93335e-05,8.56838e-05
-43.351814934905015,0,75,11.4861,-25.1445,50426200.0,313758000.0,0.000118888,8.56838e-05
-28.988156840277032,0,75,29.2013,-25.1445,40816000.0,313758000.0,0.000185996,8.56838e-05
-30.773818599655787,0,75,21.8122,-25.1445,17941300.0,313758000.0,9.90218e-05,8.56838e-05
5.317661571219273,1,24,13.5103,18.1022,11550500.0,24450600.0,9.53073e-05,8.47803e-05
-19.752729726051083,0,75,-21.1959,-25.1445,509161000.0,313758000.0,0.000166458,8.56838e-05
10.0,1,1,33.4811,37.7457,9326640.0,13354400.0,0.000195688,0.000149746
-9.207235391823382,0,75,-6.06966,6.75573,57535700.0,48563700.0,0.0001753,8.52674e-05
-20.10334081673083,0,75,-5.18095,5.42015,83824200.0,52582300.0,8.41272e-05,8.5305e-05
-27.406893771442874,0,75,35.7343,-25.1445,35504200.0,313758000.0,0.00040977,8.56838e-05
3.2754380366175493,1,38,2.50502,5.42015,52330100.0,52582300.0,0.000229274,8.5305e-05
-23.365502900882483,0,75,-16.9262,18.1022,341850000.0,24450600.0,0.000196826,8.47803e-05
-30.456766437264353,0,75,13.0796,-13.2174,53585900.0,157054000.0,0.000153858,8.56078e-05
-31.869232876209114,0,75,25.4359,-25.1445,56737700.0,313758000.0,0.000282072,8.56838e-05
10.0,1,1,28.3259,37.7457,11988300.0,13354400.0,0.000146904,0.000149746
-21.73767463141249,0,75,-11.846,13.0232,211765000.0,33335200.0,0.00015615,8.50419e-05
-46.66890136727972,0,75,10.69,-25.1445,112759000.0,313758000.0,0.000268445,8.56838e-05
-31.145821205222735,0,75,24.011,-25.1445,34438900.0,313758000.0,0.000124109,8.56838e-05
-126.97331414800769,0,75,7.85415,-25.1445,7984040.0,313758000.0,2.4685e-05,8.56838e-05
-34.75722737567352,0,75,25.269,-25.1445,11947000.0,313758000.0,7.59008e-05,8.56838e-05
0.48074932195430087,1,39,-4.24826,3.96373,58781600.0,57331300.0,0.000119967,8.53428e-05
-5.5780158302243645,1,24,13.6329,18.1022,7381350.0,24450600.0,5.06331e-05,8.47803e-05
-9.121914835378863,1,48,-40.9949,-25.1445,268682000.0,313758000.0,8.74057e-05,8.56838e-05
10.0,1,1,36.4755,37.7457,15147900.0,13354400.0,0.000121656,0.000149746
-71.4459425830101,0,75,5.13005,-25.1445,98975900.0,313758000.0,0.000145067,8.56838e-05
8.14452108851678,1,20,3.22775,30.9159,23398200.0,21478600.0,0.000510966,0.000156878
-39.68425106779087,0,75,14.6907,-25.1445,54999800.0,313758000.0,0.000117223,8.56838e-05
8.601328378271527,1,17,9.40139,32.1262,21499900.0,19570100.0,0.000229922,0.000154152
10.0,1,1,18.9304,37.7457,8695890.0,13354400.0,0.000121926,0.000149746
-24.628907999400806,0,75,37.6129,-25.1445,22026700.0,313758000.0,0.00022331,8.56838e-05
10.0,1,1,-3.1185,37.7457,12344200.0,13354400.0,0.000142287,0.000149746
10.0,1,1,-4.81507,37.7457,7466380.0,13354400.0,9.97946e-05,0.000149746
-24.6007820063652,0,75,-15.9718,17.4731,250989000.0,25415200.0,0.000123125,8.48176e-05
-29.110525053668955,0,75,29.3922,-25.1445,22350100.0,313758000.0,0.000103047,8.56838e-05
10.0,1,1,29.2007,37.7457,10342000.0,13354400.0,0.000141302,0.000149746
-18.790063246090654,0,75,-17.3208,18.1022,87391000.0,24450600.0,0.00014993,8.47803e-05
-20.293762074186805,0,75,-14.2225,15.4103,134067000.0,28835500.0,0.000187402,8.49296e-05
-26.449237426221913,0,75,40.2743,-25.1445,8511930.0,313758000.0,0.000107545,8.56838e-05
-23.57056498836353,0,75,38.0117,-25.1445,17254800.0,313758000.0,0.000305017,8.56838e-05
-37.0661152443529,0,75,-27.234,30.4886,443904000.0,29129700.0,0.000127729,0.000209089
10.0,1,1,14.1196,37.7457,6897130.0,13354400.0,0.000319221,0.000149746
8.547060022121018,1,18,32.2741,31.7149,21616300.0,20165900.0,0.000174949,0.000154828
1.4612157756296504,1,39,5.76256,3.96373,58182300.0,57331300.0,0.000132766,8.53428e-05
-31.18238549591001,0,75,21.925,-25.1445,20536600.0,313758000.0,0.000100153,8.56838e-05
-191.93294515862482,0,75,3.67529,-25.1445,9585290.0,313758000.0,1.94582e-05,8.56838e-05
-37.831392909576685,0,75,21.1679,-25.1445,152167000.0,313758000.0,0.000663995,8.56838e-05
0.7102754972288068,1,39,-0.179959,3.96373,54819600.0,57331300.0,0.000118126,8.53428e-05
9.856153337019721,1,4,19.3155,36.8453,15914400.0,14190100.0,0.00016829,0.000150269
10.0,1,1,37.8544,37.7457,11092400.0,13354400.0,0.000115665,0.000149746
10.0,1,1,38.0911,37.7457,10836300.0,13354400.0,0.000139284,0.000149746
-0.3189347879585309,1,24,17.912,18.1022,20164500.0,24450600.0,6.98998e-05,8.47803e-05
0.8870880361651121,1,37,2.38277,6.75573,50019100.0,48563700.0,0.000114003,8.52674e-05
-68.91994291198091,0,75,5.19733,-25.1445,64954500.0,313758000.0,0.000142279,8.56838e-05
-312.19725441785846,0,75,-0.81077,-25.1445,208170000.0,313758000.0,0.00024521,8.56838e-05
-82.44213625428122,0,75,4.07971,-25.1445,78409400.0,313758000.0,0.000271756,8.56838e-05
-29.83397351017078,0,75,27.0123,-25.1445,43079800.0,313758000.0,0.000222566,8.56838e-05
10.0,1,1,3.28886,37.7457,8615410.0,13354400.0,0.000186489,0.000149746
-30.84319385202313,0,75,27.2536,-25.1445,7414340.0,313758000.0,8.39952e-05,8.56838e-05
-35.16453451037393,0,75,25.4037,-25.1445,110969000.0,313758000.0,0.000462997,8.56838e-05
-31.78834464464237,0,75,32.5686,-25.1445,7823610.0,313758000.0,7.91084e-05,8.56838e-05
10.0,1,1,19.9499,37.7457,7791630.0,13354400.0,0.000173844,0.000149746
9.721015598660179,1,6,21.941,36.209,16708700.0,14810600.0,0.000155488,0.000150651
-22.892972554175063,0,75,-46.8415,-25.1445,1688660000.0,313758000.0,0.000242919,8.56838e-05
-33.04389679371631,0,75,35.9148,-25.1445,100171000.0,313758000.0,0.000668651,8.56838e-05
