total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.211786931053068,1,10,-0.361229,-0.904421,130310000.0,132853000.0,0.000105355,0.000102046
6.862487257465313,1,40,23.4451,21.5478,9505590.0,10250400.0,8.01107e-05,6.94366e-05
6.778355729166119,1,9,-4.75004,1.59247,116816000.0,109617000.0,6.20597e-05,0.000106434
8.201079461175079,1,6,3.36545,6.51649,58470800.0,69270000.0,6.6973e-05,0.000106463
4.129801649342521,1,21,-15.3133,-14.7553,459844000.0,504938000.0,8.2764e-05,9.64654e-05
-15.308810729515258,0,50,-19.4446,1.96511,1467230000.0,167400000.0,0.000168681,0.000168289
4.556782366920416,1,25,-12.3066,-14.1184,492385000.0,486029000.0,0.000121854,9.93655e-05
-5.784086337734829,0,50,23.286,14.2727,7248180.0,12957300.0,5.99767e-05,3.79843e-05
10.0,1,1,18.9312,20.1455,13699400.0,12965300.0,6.86621e-05,7.47328e-05
4.940342148360204,1,23,-11.4067,-13.1774,456165000.0,453341000.0,0.000123996,0.000102385
5.8702648517486615,1,11,-7.74271,-2.24521,158515000.0,156843000.0,6.26405e-05,0.000106077
2.2295493885418827,1,16,-7.62142,-9.36492,212033000.0,297801000.0,4.99788e-05,9.98754e-05
10.0,1,1,18.9312,19.8287,8539910.0,12945500.0,4.28023e-05,7.19463e-05
10.0,1,1,17.0261,20.4742,15183600.0,12986800.0,6.1113e-05,7.77438e-05
6.281414811157401,1,13,-7.44652,-4.01947,194617000.0,190433000.0,7.92234e-05,0.00010861
7.4648408347822635,1,36,22.6325,20.904,9318310.0,10372500.0,7.15182e-05,6.52433e-05
8.938533114446393,1,5,12.4052,11.3129,32265800.0,44042100.0,7.6288e-05,0.000106872
10.0,1,1,20.9567,19.8287,8973410.0,12945500.0,5.67863e-05,7.19463e-05
7.6826586354576705,1,34,22.7114,20.904,9871830.0,10372500.0,7.64575e-05,6.52433e-05
-43.20122090304427,0,50,-2.90522,-12.5797,212272000.0,418452000.0,8.61162e-05,0.000100636
7.916710008577491,1,6,-1.15379,5.04463,85091500.0,79886800.0,6.38365e-05,0.000106996
-3.2889529139918987,0,50,-1.0789,-0.958801,152998000.0,138170000.0,0.000115597,0.000105585
4.611377348538734,1,16,-11.813,-9.17787,269901000.0,296748000.0,7.03289e-05,0.000101436
8.687679333321277,1,9,16.7169,18.7042,26089500.0,19917900.0,0.000101336,0.00010162
8.941078546359666,1,5,10.769,11.3129,42901100.0,44042100.0,8.40174e-05,0.000106872
7.981097686262535,1,9,14.8704,20.9118,23171800.0,16032700.0,7.27672e-05,0.000103137
10.0,1,1,20.3919,19.8287,9881320.0,12945500.0,5.85954e-05,7.19463e-05
4.347795639606814,1,16,-12.3527,-9.38478,273727000.0,298420000.0,6.74154e-05,9.98806e-05
-6.306978053429063,1,44,-26.6508,-25.6075,1525700000.0,1566040000.0,7.86322e-05,9.07594e-05
5.22039180960505,1,21,-11.7882,-12.2867,390761000.0,405549000.0,0.000102085,0.000100574
-5.795203164931856,1,38,-25.0647,-23.6129,1124540000.0,1250870000.0,6.92656e-05,9.06355e-05
-15.930067327092496,0,50,2.69767,20.7636,212792000.0,6633370.0,0.000164548,4.10553e-05
10.0,1,1,20.3577,19.8287,7117580.0,12945500.0,4.20406e-05,7.19463e-05
-16.04286827104335,0,50,-5.47014,20.7636,251271000.0,6633370.0,0.000124412,4.10553e-05
8.444566083912477,1,9,7.15743,5.76053,80075800.0,71967700.0,0.000103473,0.000103053
7.2896841502115635,1,18,18.983,17.291,27404900.0,20901600.0,0.000138176,9.21412e-05
10.0,1,1,19.7147,19.8287,6802730.0,12945500.0,3.73138e-05,7.19463e-05
8.838875713790458,1,5,13.1544,11.3129,25850700.0,44042100.0,6.66263e-05,0.000106872
9.034544181924169,1,5,12.992,11.3129,46146700.0,44042100.0,0.000116733,0.000106872
5.241672308353937,1,16,-9.86802,-7.77364,244158000.0,260692000.0,7.7782e-05,0.000102698
10.0,1,1,17.7762,20.4742,11689300.0,12986800.0,5.12919e-05,7.77438e-05
8.258888835620212,1,6,4.18843,5.04463,79874400.0,79886800.0,7.33302e-05,0.000106996
10.0,1,1,17.3826,20.4587,21789400.0,12985800.0,9.13756e-05,7.75995e-05
10.0,1,1,20.3512,19.8287,13238200.0,12945500.0,7.81352e-05,7.19463e-05
8.613379968398608,1,25,21.729,19.8506,10422000.0,11004800.0,7.20866e-05,6.1315e-05
10.0,1,1,19.7529,19.8287,10153600.0,12945500.0,5.59394e-05,7.19463e-05
6.298201501577056,1,18,-8.75633,-10.2156,314420000.0,341875000.0,0.000112177,0.000105097
8.658381288408572,1,5,9.58882,11.3129,40151400.0,44042100.0,6.86429e-05,0.000106872
-12.808542897005658,0,50,7.91834,1.58008,106853000.0,109749000.0,0.000150716,0.000106439
7.945790205049584,1,7,1.77406,2.51143,106341000.0,100276000.0,7.3936e-05,0.000106075
10.0,1,1,21.025,19.8287,8303530.0,12945500.0,5.29625e-05,7.19463e-05
-10.23311752578201,0,50,18.1185,9.7804,54619400.0,47789500.0,0.000249302,0.00010004
-11.29464040607378,0,50,14.2882,6.86055,71987400.0,62527400.0,0.000211408,9.92537e-05
10.0,1,1,20.3716,19.8287,8379510.0,12945500.0,4.95738e-05,7.19463e-05
5.052858841798939,1,15,-10.9099,-7.57177,253697000.0,251201000.0,7.26033e-05,0.000100983
-8.60062222629815,0,50,-13.4597,-14.5144,591292000.0,507297000.0,0.000129621,9.94373e-05
10.0,1,1,17.8272,20.1455,14880000.0,12965300.0,6.56773e-05,7.47328e-05
10.0,1,1,16.3546,20.4742,13030000.0,12986800.0,4.85434e-05,7.77438e-05
8.155633462900733,1,7,-0.160495,2.51143,95014000.0,100276000.0,7.82829e-05,0.000106075
10.0,1,1,19.461,19.8287,7575810.0,12945500.0,4.03586e-05,7.19463e-05
6.807080864191645,1,9,8.62962,8.44374,35646800.0,56405100.0,5.45701e-05,0.000103958
10.0,1,1,15.3404,20.7863,18044700.0,13008200.0,5.98169e-05,8.07208e-05
10.0,1,1,18.7237,19.8287,8878440.0,12945500.0,4.34487e-05,7.19463e-05
-9.252098984106576,0,50,22.2,17.9687,33449100.0,20790800.0,0.000244253,9.82824e-05
6.1476450777068665,1,16,-9.10446,-8.36337,268499000.0,281718000.0,9.24678e-05,0.000104585
10.0,1,1,16.4823,20.4742,11237200.0,12986800.0,4.24842e-05,7.77438e-05
7.031891236447762,1,39,22.9258,21.2425,8846060.0,10392100.0,7.02249e-05,6.79649e-05
-5.95595269195015,0,50,22.9112,14.2727,6722300.0,12957300.0,5.32763e-05,3.79843e-05
8.6306576205011,1,5,10.2184,11.3129,35721500.0,44042100.0,6.566e-05,0.000106872
6.527305976212768,1,11,-6.05164,-2.48652,148090000.0,163455000.0,6.9246e-05,0.000108031
8.82853522466997,1,6,7.32819,6.51649,62891900.0,69270000.0,0.00010432,0.000106463
8.6069957861335,1,6,5.86201,6.51649,55110600.0,69270000.0,7.9667e-05,0.000106463
10.0,1,1,19.1411,20.4587,20567600.0,12985800.0,0.000105607,7.75995e-05
10.0,1,1,18.5249,19.8287,12157000.0,12945500.0,5.81463e-05,7.19463e-05
10.0,1,1,12.4891,20.7863,19558100.0,13008200.0,4.66914e-05,8.07208e-05
-16.1557354829877,0,50,-4.46464,20.7636,306778000.0,6633370.0,0.000167569,4.10553e-05
7.42432809683921,1,14,13.8843,14.3614,30823000.0,30716700.0,8.64061e-05,0.000100628
8.063428918011466,1,6,1.45517,6.51649,68086400.0,69270000.0,6.52666e-05,0.000106463
-5.835280713849724,0,50,22.253,14.2727,6899110.0,12957300.0,5.06869e-05,3.79843e-05
10.0,1,1,20.4074,19.8287,12982400.0,12945500.0,7.71223e-05,7.19463e-05
7.522766805692896,1,35,22.0147,20.2161,8909170.0,10499400.0,6.36832e-05,6.10134e-05
8.07986183710671,1,9,-0.737211,0.17282,113645000.0,121589000.0,8.86811e-05,0.000103366
8.029542439398169,1,9,15.0002,20.9118,23179600.0,16032700.0,7.3887e-05,0.000103137
7.726022654644299,1,12,14.834,18.7042,27031400.0,19917900.0,8.45317e-05,0.00010162
-5.543068619779303,0,50,22.7647,14.5997,7299280.0,12967500.0,5.68812e-05,3.94725e-05
-9.587906591658395,0,50,18.8025,12.5799,46944200.0,36166600.0,0.000231826,9.9315e-05
-16.035521221736342,0,50,7.64224,20.7636,248346000.0,6633370.0,0.000424308,4.10553e-05
7.942260229144489,1,6,1.55217,6.51649,63360500.0,69270000.0,6.12892e-05,0.000106463
-16.473163684457866,0,50,-6.9304,20.7636,810026000.0,6633370.0,0.000347169,4.10553e-05
6.443821868304699,1,14,-7.67721,-5.79517,218677000.0,223878000.0,8.69842e-05,0.000107364
10.0,1,1,21.3428,19.6697,8318490.0,13194500.0,5.50347e-05,7.2e-05
-10.128718427855585,0,50,9.64141,5.72651,91781200.0,74784000.0,0.000157862,0.000106746
-7.168485035388167,0,50,18.9165,14.0575,31311000.0,27842200.0,0.000156667,8.84873e-05
8.523459213196418,1,5,7.94127,11.3129,35176000.0,44042100.0,6.18203e-05,0.000106872
8.374403059532234,1,5,5.04006,11.3129,45208400.0,44042100.0,6.05241e-05,0.000106872
7.792310950607591,1,14,22.7587,21.7197,24870500.0,15244800.0,0.000193675,0.00010686
-6.323758989013481,1,44,-26.824,-25.6633,1575100000.0,1598450000.0,7.96105e-05,9.20591e-05
7.9921805612593255,1,7,-0.562515,3.568,91766800.0,90531600.0,7.27986e-05,0.00010567
8.258385752587225,1,9,-0.131882,1.05159,121154000.0,111614000.0,0.000100089,0.000103031
10.0,1,1,21.063,19.8287,13288500.0,12945500.0,8.51294e-05,7.19463e-05
8.24363098790992,1,7,4.80211,3.568,79910400.0,90531600.0,7.8734e-05,0.00010567
4.450256008055327,1,13,3.05129,1.06725,63851300.0,109587000.0,5.14266e-05,0.000101308
10.0,1,1,14.6798,20.7863,19073600.0,13008200.0,5.8597e-05,8.07208e-05
10.0,1,1,14.7897,20.7863,17070500.0,13008200.0,5.3111e-05,8.07208e-05
-8.885161204248865,0,50,-14.3738,-15.4509,639535000.0,552961000.0,0.000127247,9.8066e-05
8.226378902495853,1,6,5.6003,6.51649,63969100.0,69270000.0,6.90938e-05,0.000106463
10.0,1,1,17.1432,20.4587,21069300.0,12985800.0,8.59538e-05,7.75995e-05
7.1200148381902135,1,37,22.168,20.3781,8257330.0,10508000.0,6.00747e-05,6.22129e-05
7.740457931441634,1,12,-3.4436,-3.54085,165278000.0,181530000.0,9.96533e-05,0.000108431
7.629880575049379,1,12,14.5942,18.7042,27015200.0,19917900.0,8.21806e-05,0.00010162
6.99747799109829,1,39,23.4337,21.5478,9640540.0,10250400.0,8.11406e-05,6.94366e-05
10.0,1,1,20.3859,19.8287,12036900.0,12945500.0,7.13283e-05,7.19463e-05
3.2574252654450087,1,19,-17.5267,-14.7735,485056000.0,491056000.0,6.87567e-05,9.36312e-05
-16.174762075126683,0,50,-0.794499,20.7636,318644000.0,6633370.0,0.000164829,4.10553e-05
10.0,1,1,11.5014,20.7863,20783100.0,13008200.0,4.42827e-05,8.07208e-05
-9.413506633987819,0,50,21.3364,13.6312,44363600.0,36902000.0,0.000293294,0.000112414
10.0,1,1,11.1556,20.7863,20771300.0,13008200.0,4.25303e-05,8.07208e-05
-8.867818507649126,1,41,-30.0296,-28.5964,1854230000.0,2196840000.0,6.52315e-05,9.09027e-05
7.212508135340162,1,8,-3.32737,1.30223,103358000.0,110807000.0,6.30206e-05,0.000104711
10.0,1,1,15.4963,20.4742,15113600.0,12986800.0,5.10075e-05,7.77438e-05
6.63854469211336,1,42,23.2748,21.5382,8868740.0,10249900.0,7.32917e-05,6.93558e-05
1.618561346360588,1,18,7.98615,10.3307,30531800.0,41725300.0,4.34023e-05,9.20836e-05
6.644693250053249,1,11,-6.03783,-2.48652,152982000.0,163455000.0,7.16307e-05,0.000108031
6.5425270865003045,1,43,23.4188,21.8273,8763130.0,10112200.0,7.36301e-05,7.07398e-05
8.534513697963959,1,5,4.88365,11.3129,51054700.0,44042100.0,6.73612e-05,0.000106872
-14.077860500383656,0,50,-18.5965,-6.35144,1103420000.0,249851000.0,0.000139203,0.000113418
-15.904554102690266,0,50,-21.405,1.99738,1576090000.0,150189000.0,0.000145978,0.000151442
10.0,1,1,19.6682,20.4587,20616300.0,12985800.0,0.000112479,7.75995e-05
1.8594093555452087,1,18,5.02808,5.73231,45671100.0,66437400.0,4.61848e-05,9.48833e-05
6.7637624669192915,1,11,-6.35404,-2.48652,165608000.0,163455000.0,7.5157e-05,0.000108031
10.0,1,1,18.805,19.8287,10111200.0,12945500.0,4.99465e-05,7.19463e-05
8.202719214174445,1,8,2.17343,0.459473,127637000.0,120275000.0,9.29181e-05,0.000105037
3.834535079463601,1,20,-16.3517,-14.9178,477769000.0,506249000.0,7.69091e-05,9.50526e-05
8.721690081126805,1,9,17.8804,16.9889,24253700.0,23430100.0,0.000107709,0.000100134
6.360183768943647,1,10,-6.20456,-0.600645,135374000.0,135741000.0,6.23513e-05,0.000107297
7.14479526647333,1,37,21.9572,20.3781,8246260.0,10508000.0,5.85555e-05,6.22129e-05
10.0,1,1,12.9491,20.7863,16149900.0,13008200.0,4.06517e-05,8.07208e-05
-5.0094363764422996,0,50,23.445,16.0593,8436200.0,13018500.0,7.10966e-05,4.6879e-05
10.0,1,1,18.4199,19.8287,10936700.0,12945500.0,5.16815e-05,7.19463e-05
-16.325366491671588,0,50,-7.30684,20.7636,459251000.0,6633370.0,0.000189578,4.10553e-05
-15.873331275032816,0,50,2.48629,20.7636,197574000.0,6633370.0,0.000208512,4.10553e-05
1.686303235180219,1,21,-18.8845,-15.6544,524001000.0,540412000.0,6.40562e-05,9.37709e-05
3.676437353492738,1,33,-14.0281,-15.4558,540417000.0,536736000.0,0.000111549,9.51394e-05
10.0,1,1,18.6115,19.8287,10592000.0,12945500.0,5.11687e-05,7.19463e-05
8.366448028803536,1,6,6.15071,6.51649,63999500.0,69270000.0,7.36489e-05,0.000106463
2.1379615394660556,1,17,7.17424,7.27376,33716700.0,56310700.0,4.36526e-05,9.29261e-05
8.91727252334249,1,7,16.9038,18.7042,27192900.0,19917900.0,0.000107919,0.00010162
10.0,1,1,12.2401,20.7863,18974000.0,13008200.0,4.40167e-05,8.07208e-05
10.0,1,1,14.3846,20.7863,17053600.0,13008200.0,5.06407e-05,8.07208e-05
10.0,1,1,16.52,20.4742,12535200.0,12986800.0,4.75974e-05,7.77438e-05
-2.0429606067500323,1,43,-22.3885,-23.2274,1190950000.0,1197850000.0,9.89039e-05,9.06084e-05
8.707123027417392,1,5,12.3194,11.3129,26883800.0,44042100.0,6.29384e-05,0.000106872
10.0,1,1,21.3364,20.143,15475700.0,12965200.0,0.000102312,7.47105e-05
10.0,1,1,20.7346,19.8287,6837460.0,12945500.0,4.21775e-05,7.19463e-05
10.0,1,1,20.5564,19.8287,10687300.0,12945500.0,6.45862e-05,7.19463e-05
5.811909248950781,1,19,-10.2826,-10.6208,333190000.0,345284000.0,0.000101724,0.000101808
8.209484651615567,1,10,-0.380998,-0.904421,130563000.0,132853000.0,0.000105362,0.000102046
8.663457784064065,1,6,3.81567,6.51649,78721800.0,69270000.0,9.40285e-05,0.000106463
7.697911933376838,1,7,-2.03356,2.51143,95790500.0,100276000.0,6.61057e-05,0.000106075
10.0,1,1,21.1946,19.8287,9498760.0,12945500.0,6.17802e-05,7.19463e-05
-16.25413117725449,0,50,0.662887,20.7636,379949000.0,6633370.0,0.000338198,4.10553e-05
8.081365524824232,1,8,-1.64336,0.459473,119056000.0,120275000.0,8.52667e-05,0.000105037
8.395482672628354,1,9,15.3242,20.9118,25983200.0,16032700.0,8.59723e-05,0.000103137
10.0,1,1,16.2599,20.7863,21010100.0,13008200.0,7.74246e-05,8.07208e-05
10.0,1,1,16.4952,20.4742,13301600.0,12986800.0,5.03637e-05,7.77438e-05
-9.216280592904631,0,50,18.7042,11.3129,47305000.0,41764000.0,0.000241347,0.000101344
1.0225337662386345,1,30,-20.9345,-21.0085,865810000.0,934462000.0,8.44751e-05,9.04306e-05
10.0,1,1,18.0411,20.4587,15981500.0,12985800.0,7.22979e-05,7.75995e-05
6.229080217752877,1,18,-9.45762,-9.76436,321089000.0,326048000.0,0.000106673,0.000104978
8.140458334296003,1,9,-0.863805,0.17282,122146000.0,121589000.0,9.4182e-05,0.000103366
8.247029889741441,1,6,1.33818,6.51649,76242600.0,69270000.0,7.22906e-05,0.000106463
10.0,1,1,21.5534,20.3007,17084600.0,13234900.0,0.000115806,7.76619e-05
-16.293241864664807,0,50,-0.357657,20.7636,419743000.0,6633370.0,0.000339472,4.10553e-05
10.0,1,1,18.5561,20.4587,16413900.0,12985800.0,7.87898e-05,7.75995e-05
4.338006024855862,1,22,-15.5913,-15.497,528930000.0,539154000.0,9.24024e-05,9.51459e-05
10.0,1,1,19.4429,19.8287,9153360.0,12945500.0,4.86606e-05,7.19463e-05
10.0,1,1,21.6503,19.6697,9524100.0,13194500.0,6.52821e-05,7.2e-05
-16.31805651129878,0,50,-1.60873,20.7636,449621000.0,6633370.0,0.000323075,4.10553e-05
-5.794443942121856,0,50,22.7021,14.2727,6992090.0,12957300.0,5.40959e-05,3.79843e-05
4.731805918522482,1,15,-10.7474,-7.34314,233286000.0,249377000.0,6.78929e-05,0.00010257
10.0,1,1,21.1174,19.8287,7070480.0,12945500.0,4.55798e-05,7.19463e-05
-16.4481137357318,0,50,-4.57277,20.7636,717183000.0,6633370.0,0.000387644,4.10553e-05
10.0,1,1,19.2666,19.8287,7747350.0,12945500.0,4.03588e-05,7.19463e-05
10.0,1,1,21.2929,19.6697,7920080.0,13194500.0,5.20991e-05,7.2e-05
4.310301481127717,1,16,-12.1942,-9.38478,266301000.0,298420000.0,6.6683e-05,9.98806e-05
-5.804440306354363,0,50,22.8371,14.2727,6998710.0,12957300.0,5.49953e-05,3.79843e-05
-5.223776128052837,0,50,22.9354,15.2161,7728130.0,12987900.0,6.14182e-05,4.24421e-05
8.461384083914986,1,8,1.11194,0.459473,112875000.0,120275000.0,0.000104784,0.000105037
10.0,1,1,16.1336,20.4742,14153600.0,12986800.0,5.14044e-05,7.77438e-05
5.100946946946119,1,17,-11.2753,-9.38478,290409000.0,298420000.0,8.0024e-05,9.98806e-05
-16.233094393762528,0,50,-6.08684,20.7636,361514000.0,6633370.0,0.000168455,4.10553e-05
7.434961801049257,1,35,21.7874,20.1809,8554400.0,10497600.0,5.95678e-05,6.07557e-05
7.387834070622675,1,12,13.7114,18.7042,28131900.0,19917900.0,7.73077e-05,0.00010162
10.0,1,1,21.6087,19.8287,12118600.0,12945500.0,8.26686e-05,7.19463e-05
8.62100977286023,1,5,7.45098,11.3129,53399900.0,44042100.0,7.13745e-05,0.000106872
8.297692708888968,1,28,22.4968,20.756,10811300.0,10698600.0,8.16902e-05,6.61573e-05
10.0,1,1,17.0327,20.4587,19785100.0,12985800.0,7.96939e-05,7.75995e-05
10.0,1,1,20.5982,19.8287,8956170.0,12945500.0,5.43856e-05,7.19463e-05
8.829625295069057,1,6,7.28231,6.51649,61031900.0,69270000.0,0.000100798,0.000106463
10.0,1,1,13.4108,20.7863,21553800.0,13008200.0,5.72157e-05,8.07208e-05
8.599251403031536,1,8,5.362,4.95106,85065800.0,77833400.0,0.000117357,0.00010334
10.0,1,1,21.5751,19.6697,9519800.0,13194500.0,6.46897e-05,7.2e-05
10.0,1,1,16.4163,20.7863,16708300.0,13008200.0,6.26901e-05,8.07208e-05
-19.552941341019896,0,50,-28.0188,2.05565,2148240000.0,119475000.0,9.48878e-05,0.000121128
-81.88833119821642,0,50,1.1906,-17.6549,63785100.0,557941000.0,4.14671e-05,7.79939e-05
10.0,1,1,19.7747,19.8287,13201000.0,12945500.0,7.29111e-05,7.19463e-05
8.094115566988998,1,8,-1.14744,0.459473,111831000.0,120275000.0,8.39475e-05,0.000105037
8.40047212994411,1,5,8.82429,11.3129,37752600.0,44042100.0,5.91037e-05,0.000106872
10.0,1,1,20.0425,19.8287,8365800.0,12945500.0,4.76526e-05,7.19463e-05
4.905105098159502,1,20,-13.6208,-13.2555,427249000.0,436060000.0,9.20782e-05,9.76746e-05
10.0,1,1,14.84,20.7863,17072700.0,13008200.0,5.34262e-05,8.07208e-05
10.0,1,1,20.7514,19.8287,11636700.0,12945500.0,7.19204e-05,7.19463e-05
5.86452037061087,1,11,8.09914,6.49864,35624900.0,65861800.0,5.13055e-05,0.000101056
-5.5351310396587525,0,50,22.3482,14.5997,7200340.0,12967500.0,5.3483e-05,3.94725e-05
-29.9145255068275,0,50,22.6957,-7.31313,111869000.0,12722700.0,0.000864861,3.10725e-06
-8.840994724927393,0,50,22.4136,15.2738,33496100.0,27977900.0,0.000250685,0.000100444
-1.8986341857286622,1,35,-22.7294,-21.6188,1005330000.0,1000340000.0,8.03826e-05,9.04835e-05
-7.072856945754609,0,50,16.0282,13.3331,40679000.0,32421600.0,0.000145961,9.5892e-05
7.613909095129973,1,12,14.2216,18.7042,28164600.0,19917900.0,8.208e-05,0.00010162
6.077040454291504,1,19,-9.98954,-11.3676,351417000.0,379805000.0,0.000110566,0.00010366
-16.42124658013267,0,50,-5.63347,20.7636,638670000.0,6633370.0,0.000311194,4.10553e-05
4.013065032989549,1,22,-16.5098,-16.6587,537957000.0,612094000.0,8.51332e-05,9.53197e-05
8.66103435834534,1,5,5.95541,11.3129,49350000.0,44042100.0,7.19655e-05,0.000106872
-4.4142747975570416,0,50,5.8275,5.68723,90155200.0,73752100.0,0.000129907,0.000104887
10.0,1,1,18.9636,20.4587,22678000.0,12985800.0,0.000114088,7.75995e-05
4.550523325132553,1,14,-9.66813,-4.18531,193665000.0,183945000.0,6.29712e-05,0.000103237
10.0,1,1,19.3098,19.8287,12197200.0,12945500.0,6.38561e-05,7.19463e-05
7.490504458801537,1,13,-3.81523,-3.54085,171531000.0,181530000.0,9.97811e-05,0.000108431
10.0,1,1,19.8711,19.8287,9711050.0,12945500.0,5.42346e-05,7.19463e-05
8.231632330427349,1,7,3.77999,2.51143,91259200.0,100276000.0,7.99337e-05,0.000106075
7.717096069396674,1,33,23.1135,21.118,10686000.0,10549600.0,8.66846e-05,6.80128e-05
10.0,1,1,14.7229,20.4742,12717100.0,12986800.0,3.92634e-05,7.77438e-05
10.0,1,1,13.293,20.7863,20201700.0,13008200.0,5.29044e-05,8.07208e-05
10.0,1,1,21.4307,19.8287,10739000.0,12945500.0,7.17719e-05,7.19463e-05
-6.99675147006701,0,50,3.00046,2.51143,126779000.0,100276000.0,0.000140361,0.000106075
7.976423064421657,1,6,2.38458,6.51649,58448000.0,69270000.0,6.11021e-05,0.000106463
8.749111642489165,1,7,9.89975,8.44374,64269600.0,56405100.0,0.00011388,0.000103958
-16.48142387562745,0,50,-11.2356,20.7636,846146000.0,6633370.0,0.000234123,4.10553e-05
-16.288314505703575,0,50,-21.9708,12.3314,1846890000.0,60771400.0,0.00016066,0.000162863
-7.296357135402397,0,50,17.9251,12.9902,32747800.0,29672900.0,0.000146182,8.48402e-05
10.0,1,1,19.7799,19.8287,12942500.0,12945500.0,7.15264e-05,7.19463e-05
5.370559318655946,1,13,-8.2018,-3.98879,171364000.0,186575000.0,6.46625e-05,0.000106726
10.0,1,1,19.7194,19.8287,7855700.0,12945500.0,4.31129e-05,7.19463e-05
10.0,1,1,20.8347,19.8287,7059480.0,12945500.0,4.40517e-05,7.19463e-05
8.841930986994663,1,7,16.4938,18.7042,29626300.0,19917900.0,0.000112155,0.00010162
9.302422118783017,1,14,22.2092,20.4163,13118100.0,11823800.0,9.58924e-05,7.03117e-05
3.8061199866297217,1,18,-14.9375,-12.6057,369470000.0,406707000.0,6.92255e-05,9.75451e-05
10.0,1,1,17.045,20.4742,11257500.0,12986800.0,4.54095e-05,7.77438e-05
10.0,1,1,19.9408,19.8287,13481100.0,12945500.0,7.58955e-05,7.19463e-05
-7.455658607618398,0,50,6.53852,6.17199,113848000.0,74276900.0,0.000175339,0.000110533
10.0,1,1,20.9005,19.8287,10212700.0,12945500.0,6.4213e-05,7.19463e-05
4.779413867001865,1,14,-8.58963,-4.28031,173049000.0,188855000.0,6.27904e-05,0.000105021
10.0,1,1,16.9491,20.4587,21757600.0,12985800.0,8.67999e-05,7.75995e-05
8.724312803009857,1,9,17.7115,16.9889,24238700.0,23430100.0,0.000105569,0.000100134
4.525587952401809,1,24,-13.3512,-14.8572,485374000.0,510552000.0,0.000107628,9.64826e-05
-5.062833121995286,0,50,5.34991,5.04463,98714400.0,79886800.0,0.000136033,0.000106996
3.758535315479061,1,17,-8.70688,-9.96501,317991000.0,312175000.0,6.61492e-05,9.8467e-05
7.111606246243601,1,11,-4.36292,-1.25074,142219000.0,144684000.0,7.8455e-05,0.000107552
10.0,1,1,19.3808,19.8287,12670400.0,12945500.0,6.68781e-05,7.19463e-05
10.0,1,1,13.9187,20.7863,16598300.0,13008200.0,4.67144e-05,8.07208e-05
7.99774173362335,1,6,7.96192,6.51649,40071900.0,69270000.0,5.68053e-05,0.000106463
