total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,15.5237,20.7863,12262900.0,13008200.0,4.15176e-05,8.07208e-05
6.904590362594163,1,11,-6.72778,-3.54085,174157000.0,181530000.0,7.6161e-05,0.000108431
10.0,1,1,17.5629,20.4587,9212620.0,12985800.0,3.9444e-05,7.75995e-05
5.391924913797585,1,13,-8.59301,-10.0519,317996000.0,320041000.0,6.70233e-05,0.000100052
7.293750708360111,1,11,-7.02493,-4.05835,207360000.0,198128000.0,8.80397e-05,0.000112574
3.2755603036092653,1,19,-21.8712,-19.0107,811738000.0,817501000.0,7.1398e-05,9.85631e-05
6.928463955839644,1,18,15.675,18.7042,38927700.0,35478800.0,0.000145533,0.00018101
10.0,1,1,19.9827,20.4587,7682630.0,12985800.0,4.34609e-05,7.75995e-05
-78.49006266719296,1,50,-3.77814,-1.46214,35369500.0,85921800.0,1.2977e-05,6.26038e-05
10.0,1,1,21.4147,20.4679,11095900.0,13516500.0,7.40206e-05,8.08561e-05
8.423857431350221,1,7,0.530707,1.59247,106580000.0,109617000.0,9.37005e-05,0.000106434
10.0,1,1,19.4828,20.6288,13183200.0,13257200.0,7.04073e-05,8.07884e-05
7.229116664366919,1,13,-8.20345,-7.24109,263891000.0,295160000.0,9.95601e-05,0.000122644
5.622692003618319,1,12,-12.4496,-8.44564,265289000.0,274968000.0,6.4677e-05,0.000101235
10.0,1,1,21.6689,20.7863,7937640.0,13008200.0,5.45244e-05,8.07208e-05
5.387955704649375,1,20,-17.9,-16.0558,734417000.0,738327000.0,9.99626e-05,0.000122702
9.038744178763453,1,5,11.0167,13.5507,36156400.0,35826500.0,8.52537e-05,0.00010827
10.0,1,1,16.455,20.4587,8146250.0,12985800.0,3.07017e-05,7.75995e-05
6.5898661670145655,1,14,-11.5447,-9.55036,337255000.0,354242000.0,9.03684e-05,0.000116578
9.071789615171653,1,5,14.2749,13.5507,25914700.0,35826500.0,7.59876e-05,0.00010827
9.925826410085582,1,2,22.6702,21.1087,9320740.0,13563100.0,7.18481e-05,8.73474e-05
10.0,1,1,19.5655,20.6288,11989300.0,13257200.0,6.46432e-05,8.07884e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
-12.031410151267188,0,50,-23.6129,-18.9858,1250870000.0,1204340000.0,9.06355e-05,0.0001456
10.0,1,1,16.0019,20.4587,8563340.0,12985800.0,3.06331e-05,7.75995e-05
3.7909360036542914,1,21,-20.6528,-18.2815,839045000.0,830887000.0,8.4451e-05,0.000108488
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
6.50006712022347,1,13,-10.2397,-7.92357,263650000.0,293645000.0,8.08491e-05,0.000113951
10.0,1,1,16.0557,20.7863,14793600.0,13008200.0,5.32492e-05,8.07208e-05
-13.534719002652364,0,50,-8.33709,-2.8445,2107130000.0,1379120000.0,0.00078433,0.000880798
-13.98822835282212,1,30,-15.6651,-11.9878,317750000.0,309346000.0,2.96679e-05,7.91505e-05
10.0,1,1,15.1244,20.7863,19095200.0,13008200.0,6.17444e-05,8.07208e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
7.312812578501892,1,12,-7.96454,-5.93781,253422000.0,253358000.0,9.79381e-05,0.000119806
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.7863,19713700.0,13008200.0,6.94029e-05,8.07208e-05
9.923569066757882,1,3,23.388,21.4212,11835100.0,14165600.0,9.90894e-05,9.45684e-05
10.0,1,1,13.5834,20.4587,13201100.0,12985800.0,3.57466e-05,7.75995e-05
-669.7452683813625,0,50,-15.6205,-3.53186,21183400.0,103379000.0,1.98805e-06,6.18039e-05
-9.384021124862414,0,50,15.4934,12.5123,24788900.0,42967500.0,9.09894e-05,0.00011721
-23.25663186571353,1,34,10.2047,10.0566,11481700.0,32663900.0,2.10714e-05,7.02121e-05
3.3518281814878907,1,24,-31.8797,-32.2722,3382520000.0,3385780000.0,9.64487e-05,9.23263e-05
6.871497101268842,1,11,-9.42505,-5.77208,235998000.0,227271000.0,7.86643e-05,0.000109239
5.304561690392418,1,12,-5.97595,-6.40006,212102000.0,222746000.0,6.04227e-05,0.000100628
-99.08594930317273,0,50,-2.24992,4.23407,30330900.0,73309900.0,1.32692e-05,9.10433e-05
7.858375235354629,1,11,-3.03091,-3.40923,196689000.0,192682000.0,0.000123392,0.000116562
10.0,1,1,17.0261,20.7863,15545100.0,13008200.0,6.25681e-05,8.07208e-05
-483.66075713559553,0,50,-3.9986,10.6678,6563020.0,25827100.0,2.34762e-06,5.88796e-05
-47.69694933712503,1,41,3.84482,6.77303,17745600.0,41578900.0,1.56598e-05,6.54607e-05
10.0,1,1,20.313,20.4679,21347900.0,13516500.0,0.000125446,8.08561e-05
10.0,1,1,18.3405,20.4587,6905210.0,12985800.0,3.23336e-05,7.75995e-05
0.7885553236027807,1,18,-4.6763,-3.69467,127300000.0,154521000.0,4.21179e-05,9.09392e-05
-96.62465664091064,1,48,7.28371,10.861,7719130.0,25853900.0,1.01206e-05,6.00503e-05
8.786036910063201,1,6,11.7,10.4502,46035400.0,51745400.0,0.000100357,0.000115518
8.050894539970091,1,7,-2.48391,1.59247,119417000.0,109617000.0,7.89452e-05,0.000106434
10.0,1,1,16.6956,20.4587,7246580.0,12985800.0,2.80779e-05,7.75995e-05
3.538796410752953,1,38,19.7982,20.3362,55010200.0,55155200.0,0.000304654,0.000324976
7.186998451347344,1,9,-5.22837,-1.96014,136219000.0,149901000.0,6.90637e-05,0.000104173
-27.686117492013082,1,34,13.9583,19.9285,6743670.0,11871400.0,1.90661e-05,6.88414e-05
6.924954175477677,1,11,-6.5548,-3.54085,171101000.0,181530000.0,7.61207e-05,0.000108431
9.755813797551387,1,4,23.4685,22.0655,9121880.0,14221400.0,7.70834e-05,0.000102252
8.099159642202268,1,13,22.3668,21.0096,27904800.0,24012600.0,0.000207718,0.000156082
10.0,1,1,16.2455,20.4587,8040560.0,12985800.0,2.9581e-05,7.75995e-05
10.0,1,1,21.5868,20.4587,7243840.0,12985800.0,4.92903e-05,7.75995e-05
-41.487794586403474,1,40,1.13849,3.57899,26576400.0,57275800.0,1.71741e-05,6.69215e-05
2.2635481941905917,1,22,-21.8184,-17.872,756529000.0,755770000.0,6.69324e-05,0.000103183
3.248050474058525,1,20,-19.9627,-16.9187,686686000.0,680575000.0,7.45767e-05,0.000103046
-9.921017767249063,0,50,-5.90604,4.93387,437737000.0,226092000.0,0.000207643,0.000299705
-62.260946653248936,1,46,-6.18549,-3.4009,53023100.0,106288000.0,1.4745e-05,6.43499e-05
7.256741327885989,1,15,-6.0653,-6.21829,278056000.0,276662000.0,0.000129842,0.000127253
10.0,1,1,11.6952,20.7863,17902500.0,13008200.0,3.90055e-05,8.07208e-05
10.0,1,1,17.1066,20.4679,21768900.0,13516500.0,8.84346e-05,8.08561e-05
10.0,1,1,18.4716,20.4679,17738800.0,13516500.0,8.43251e-05,8.08561e-05
10.0,1,1,17.9487,20.6288,17237200.0,13257200.0,7.71531e-05,8.07884e-05
2.1052907980553472,1,16,9.31013,7.42005,24699500.0,53832100.0,4.08929e-05,9.00681e-05
10.0,1,1,19.8579,20.4587,6950640.0,12985800.0,3.8759e-05,7.75995e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
6.700337421265585,1,15,-4.12782,0.382445,152406000.0,143440000.0,8.60142e-05,0.000124365
-35.24571494559692,1,38,4.15695,5.60632,19968200.0,48147000.0,1.82658e-05,6.7957e-05
1.2952429323875254,1,22,-29.6567,-28.1601,1852050000.0,2061680000.0,6.79682e-05,8.96222e-05
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
5.560313906153986,1,25,5.03224,5.87421,165890000.0,165136000.0,0.000221928,0.000238991
-86.8128722628271,0,50,-5.08325,5.18842,53036300.0,76066400.0,1.67442e-05,0.000103255
6.225471218046893,1,10,9.21316,8.09359,30576500.0,55450800.0,5.0061e-05,9.88657e-05
2.794412074523107,1,15,6.53369,5.12314,35567700.0,68304700.0,4.27754e-05,9.21563e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
7.206858907752163,1,11,-6.64643,-4.05835,188832000.0,198128000.0,8.32487e-05,0.000112574
7.263006144810857,1,12,3.91446,3.07549,146774000.0,138771000.0,0.000176932,0.000154715
-10.718719037877149,0,50,-1.3808,13.1765,334127000.0,95680000.0,0.000245335,0.000278642
8.252931697876281,1,6,0.120142,5.04463,87935400.0,79886800.0,7.43873e-05,0.000106996
9.176445598980616,1,6,16.5574,15.8204,24144700.0,31304600.0,9.20757e-05,0.000118771
10.0,1,1,18.2958,20.4587,6558800.0,12985800.0,3.0554e-05,7.75995e-05
6.4612213629823225,1,19,13.3497,12.5756,64653000.0,68863000.0,0.000170422,0.000189021
8.328044314581101,1,9,0.229708,0.0440886,129709000.0,127446000.0,0.00011086,0.000107043
10.0,1,1,21.8487,20.4679,18040400.0,13516500.0,0.000126513,8.08561e-05
7.464636899169289,1,8,-0.339117,-0.983777,127481000.0,138509000.0,6.94934e-05,0.000105595
6.283076683760154,1,10,-9.21587,-3.94579,186581000.0,179581000.0,6.35321e-05,0.000103153
9.947896267692098,1,2,22.8836,20.9454,9740550.0,13833200.0,7.69511e-05,8.74265e-05
8.233278010321083,1,6,0.179539,5.04463,86373800.0,79886800.0,7.3475e-05,0.000106996
-833.5734922264214,0,50,-26.1394,-7.90852,57748000.0,161254000.0,1.61443e-06,6.26704e-05
8.353452560842591,1,12,20.0221,23.0767,27534700.0,17711400.0,0.000156473,0.000143068
10.0,1,1,15.6433,20.4587,8335240.0,12985800.0,2.86111e-05,7.75995e-05
-9.292561316639041,1,25,16.3725,23.3896,6931230.0,8994810.0,2.58756e-05,7.53231e-05
-11.11418379311011,0,50,-7.16001,4.44775,364103000.0,197480000.0,0.000152521,0.00025018
-113.62149602544788,0,50,-7.10905,-3.79778,42410600.0,106164000.0,1.06041e-05,6.18606e-05
-8.922690441856489,0,50,22.9545,-1.05835,7471540.0,70802400.0,5.95096e-05,3.55291e-05
10.0,1,1,16.3243,20.6288,20357500.0,13257200.0,7.55778e-05,8.07884e-05
6.29193029638968,1,14,-12.8869,-10.0111,368166000.0,358504000.0,8.57314e-05,0.000112547
10.0,1,1,17.2431,20.7863,14203700.0,13008200.0,5.86148e-05,8.07208e-05
6.360140634396313,1,12,-10.4157,-7.14426,246464000.0,256967000.0,7.42231e-05,0.000107811
7.5501054072617535,1,10,-3.71895,-0.869712,138592000.0,141858000.0,8.13734e-05,0.000109321
7.02880224898052,1,11,-8.05867,-4.65852,212698000.0,203060000.0,8.1425e-05,0.000108844
10.0,1,1,18.8972,20.4587,6574780.0,12985800.0,3.28243e-05,7.75995e-05
10.0,1,1,21.1764,20.6288,9777140.0,13257200.0,6.34578e-05,8.07884e-05
7.8626789520060525,1,13,21.4865,21.0096,33301900.0,24012600.0,0.000224,0.000156082
-167.72795834597594,0,50,-2.73533,2.76144,18730900.0,75392400.0,7.74899e-06,8.16322e-05
9.967195398957218,1,2,22.7021,20.9454,10488100.0,13833200.0,8.11438e-05,8.74265e-05
8.585696369613409,1,7,4.89306,3.85408,84069100.0,94707800.0,0.000111018,0.000113528
8.849470429436838,1,5,8.75203,11.3129,53478100.0,44042100.0,8.30293e-05,0.000106872
6.966480129131671,1,11,-8.56088,-5.77208,215666000.0,227271000.0,7.84818e-05,0.000109239
-8.241909075679484,1,26,6.22846,4.89464,25601600.0,59724200.0,2.97265e-05,7.88805e-05
3.090708372774123,1,22,-28.3982,-27.638,1980590000.0,2057450000.0,8.38118e-05,9.48702e-05
10.0,1,1,18.3782,20.4587,6979710.0,12985800.0,3.28248e-05,7.75995e-05
10.0,1,1,16.6354,20.4587,9184060.0,12985800.0,3.53395e-05,7.75995e-05
10.0,1,1,16.8323,20.7863,17170500.0,13008200.0,6.7585e-05,8.07208e-05
-10.473141787214887,0,50,15.9698,0.424774,72306000.0,318809000.0,0.000257703,0.000189768
8.535766382217258,1,7,2.04408,2.09375,98040000.0,106281000.0,9.92895e-05,0.000108135
10.0,1,1,21.5637,20.4679,12572500.0,13516500.0,8.53218e-05,8.08561e-05
-28.941456680282172,1,36,8.36093,10.4687,13090600.0,30630200.0,1.94294e-05,6.85015e-05
10.0,1,1,21.8182,20.4679,13903500.0,13516500.0,9.71601e-05,8.08561e-05
10.0,1,1,11.8554,20.7863,19535500.0,13008200.0,4.33558e-05,8.07208e-05
10.0,1,1,17.4077,20.7863,14857700.0,13008200.0,6.2487e-05,8.07208e-05
-56.488190705582326,1,43,6.91296,8.78417,11236000.0,33437300.0,1.4116e-05,6.36507e-05
10.0,1,1,17.765,20.4587,8391950.0,12985800.0,3.67759e-05,7.75995e-05
-10.68246699354652,1,27,12.2971,19.683,11123900.0,13293200.0,2.59756e-05,7.51237e-05
-43.065426104315094,1,39,9.70013,12.8517,9178850.0,23328300.0,1.58946e-05,6.5796e-05
7.267941910651733,1,9,-5.38008,-1.25074,143097000.0,144684000.0,7.14805e-05,0.000107552
10.0,1,1,21.4724,20.7863,7743970.0,13008200.0,5.20043e-05,8.07208e-05
6.546055733547831,1,10,-5.64172,-1.71741,129132000.0,143913000.0,6.28691e-05,0.000102347
10.0,1,1,14.3169,20.7863,21597700.0,13008200.0,6.36365e-05,8.07208e-05
10.0,1,1,15.8617,20.4587,9035430.0,12985800.0,3.18044e-05,7.75995e-05
10.0,1,1,19.9029,20.6288,12008200.0,13257200.0,6.73095e-05,8.07884e-05
8.48840678698025,1,8,9.56831,10.2847,56453400.0,55887400.0,0.000115803,0.000122794
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.4679,12360700.0,13516500.0,8.66439e-05,8.08561e-05
7.6620612991019446,1,13,-4.56157,-4.42829,224745000.0,221752000.0,0.000121609,0.000121555
-10.640834126526562,0,50,16.1267,14.1941,50081000.0,80968000.0,0.000181744,0.000235217
7.1258020632755095,1,9,-5.21387,-1.96014,133062000.0,149901000.0,6.75592e-05,0.000104173
-53.658241824237535,1,44,-3.70009,-1.89646,42444300.0,93496900.0,1.57134e-05,6.53703e-05
-18.272818570704757,0,50,-1.68493,1.76145,318537000.0,279391000.0,0.000148719,0.000275589
10.0,1,1,22.3295,20.6288,8266040.0,13257200.0,6.12669e-05,8.07884e-05
3.3423318157115958,1,32,-19.1296,-20.5237,1994130000.0,2095240000.0,0.000237315,0.000213914
5.39809344937006,1,20,-15.4877,-12.811,530682000.0,540470000.0,9.37452e-05,0.000126863
10.0,1,1,13.4016,20.7863,14695500.0,13008200.0,3.89689e-05,8.07208e-05
8.620914737013065,1,6,5.15511,5.04463,61473500.0,79886800.0,8.31874e-05,0.000106996
-52.80847634178121,0,50,1.08168,-1.73088,63781700.0,86462800.0,4.09481e-05,6.14114e-05
-14.618015741977338,0,50,14.6862,23.4224,23161100.0,12049600.0,7.1207e-05,0.000101286
5.034457707243224,1,16,-16.7812,-13.4365,500775000.0,498290000.0,7.69588e-05,0.000109502
2.6169990495281583,1,40,19.1556,20.1026,65820400.0,66109200.0,0.000338526,0.000379179
-9.576077092737876,0,50,17.8356,-1.05695,65474000.0,318611000.0,0.00028927,0.000159907
-32.63297152702987,1,36,13.698,22.4779,6535500.0,8820360.0,1.79323e-05,6.70451e-05
10.0,1,1,16.8379,20.7863,12793900.0,13008200.0,5.03908e-05,8.07208e-05
-664.5884405798107,0,50,-28.026,-10.5705,90743300.0,212942000.0,2.04161e-06,6.31135e-05
9.882516851231776,1,3,23.1825,21.4212,9622280.0,14165600.0,7.86789e-05,9.45684e-05
-175.26961493236647,0,50,2.50786,7.77496,8865340.0,34321400.0,6.70722e-06,5.93783e-05
6.943006341063445,1,15,-9.30218,-7.40089,305555000.0,312299000.0,0.000103133,0.00012771
10.0,1,1,16.5964,20.4587,9588070.0,12985800.0,3.67288e-05,7.75995e-05
-37.72517248903838,0,50,1.60292,-3.04385,159496000.0,179038000.0,0.00010873,0.00011218
-46.64021658267626,1,40,10.3055,11.5383,8244460.0,26316500.0,1.5307e-05,6.52731e-05
8.078825032085522,1,6,-0.00254044,5.04463,81084400.0,79886800.0,6.78057e-05,0.000106996
6.751256580637524,1,15,-3.90934,0.382445,149105000.0,143440000.0,8.59503e-05,0.000124365
10.0,1,1,14.8456,20.4587,11381900.0,12985800.0,3.56409e-05,7.75995e-05
8.783399591196192,1,5,6.31966,11.3129,52025200.0,44042100.0,7.8498e-05,0.000106872
10.0,1,1,19.9796,20.4679,20021100.0,13516500.0,0.00011322,8.08561e-05
-75.1873200132699,1,46,7.12869,10.4209,9283880.0,27569800.0,1.19569e-05,6.13739e-05
-11.341661684565318,0,50,14.7004,23.5114,36029700.0,15005400.0,0.000110952,0.00012743
9.877538615702026,1,3,23.1023,21.4212,9616600.0,14165600.0,7.7909e-05,9.45684e-05
-5.703051054227837,1,24,-14.0166,-11.5541,317792000.0,319347000.0,3.58728e-05,8.54855e-05
10.0,1,1,20.4574,20.4587,6622710.0,12985800.0,3.95696e-05,7.75995e-05
10.0,1,1,19.3194,20.4587,7159540.0,12985800.0,3.75238e-05,7.75995e-05
4.197597520622878,1,19,-20.8318,-18.6167,813152000.0,833956000.0,8.02431e-05,0.000104976
10.0,1,1,21.2643,20.4679,10904600.0,13516500.0,7.14952e-05,8.08561e-05
8.438796295489594,1,8,2.06462,0.682453,114779000.0,126409000.0,0.000116465,0.000112724
-28.125709106764887,1,35,8.99259,11.6747,12111800.0,27487700.0,1.93327e-05,6.90889e-05
10.0,1,1,22.3486,20.4679,12634600.0,13516500.0,9.38521e-05,8.08561e-05
-235.09555200849033,0,50,1.50178,7.53571,7010460.0,35131200.0,4.72378e-06,5.94231e-05
9.130096427943911,1,7,20.0607,23.3461,25421400.0,15683400.0,0.000145107,0.000130676
-165.86816719950374,0,50,-23.7937,-12.669,211754000.0,266156000.0,7.75532e-06,6.34127e-05
-209.03703393773873,0,50,3.15616,7.53571,6450050.0,35131200.0,5.25806e-06,5.94231e-05
7.227289224722912,1,11,-5.69301,-2.89164,171345000.0,176348000.0,8.30008e-05,0.00011212
-3.3328918590456453,1,18,0.0902,-0.175629,70835900.0,109148000.0,4.05711e-05,8.98e-05
10.0,1,1,13.338,20.4587,10957900.0,12985800.0,2.88455e-05,7.75995e-05
8.152341357156741,1,6,1.00054,5.04463,75204800.0,79886800.0,6.90907e-05,0.000106996
-15.798970714745945,1,30,13.5475,16.8533,8740580.0,17228200.0,2.35706e-05,7.2614e-05
-8.61264460637419,1,26,1.34012,1.96357,45564200.0,79306400.0,3.01359e-05,7.97164e-05
10.0,1,1,19.7641,20.7863,10154100.0,13008200.0,5.60146e-05,8.07208e-05
3.9466227912241125,1,30,12.9491,11.3129,107666000.0,121116000.0,0.000271011,0.000293899
10.0,1,1,8.97973,20.4587,19452000.0,12985800.0,3.10031e-05,7.75995e-05
6.807896505182034,1,14,5.52378,4.61137,106608000.0,103669000.0,0.000114139,0.000133353
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
2.249522740263168,1,25,-26.9687,-24.6831,1543930000.0,1590140000.0,7.67732e-05,0.000102223
4.979851213056574,1,12,8.66442,10.241,30555700.0,43455200.0,4.69641e-05,9.50774e-05
10.0,1,1,11.3316,20.7863,22210200.0,13008200.0,4.64069e-05,8.07208e-05
8.871302737523596,1,5,10.6958,11.3129,40215200.0,44042100.0,7.80969e-05,0.000106872
10.0,1,1,16.4737,20.7863,18103800.0,13008200.0,6.8377e-05,8.07208e-05
10.0,1,1,18.2707,20.4587,9108580.0,12985800.0,4.23096e-05,7.75995e-05
9.024088679214946,1,5,12.573,13.5507,33974800.0,35826500.0,8.18952e-05,0.00010827
-51.28610052053712,1,43,-0.451725,3.485,28971600.0,55934200.0,1.55898e-05,6.47846e-05
10.0,1,1,13.5533,20.7863,17021400.0,13008200.0,4.59319e-05,8.07208e-05
2.973177845531552,1,26,-24.1857,-21.35,1230150000.0,1230780000.0,8.36082e-05,0.000114691
-549.6882273203602,0,50,-18.8225,-5.60079,37375400.0,127311000.0,2.42614e-06,6.22323e-05
10.0,1,1,18.6926,20.4679,16022500.0,13516500.0,7.81292e-05,8.08561e-05
