total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
0.2979908485207776,1,22,20.2981,25.7431,142051.0,1534890.0,181.53,181.06,0.000108797,0.000206556
4.066414739314998,1,19,14.9582,22.0302,151143.0,903619.0,181.584,181.298,0.000133075,0.000228499
6.9298889571750095,1,12,18.3987,16.9177,1913390.0,475810.0,181.476,181.524,0.000701959,0.000279645
-72.10783487594517,1,34,-2.38314,18.8307,0.0,543542.0,0.0,181.431,2.21918e-05,0.000118249
8.487029215504714,1,10,0.882852,15.6609,218815.0,408330.0,182.684,181.573,0.0001991,0.000294263
9.682958235534311,1,3,13.3005,11.4395,375636.0,243220.0,181.66,181.744,0.000486558,0.000345327
2.271810640105824,1,21,-6.76406,24.3405,0.0,1238790.0,0.0,181.165,0.000114153,0.000213832
10.0,1,1,7.11179,10.1928,148622.0,207718.0,181.967,181.801,0.000309911,0.000359899
10.0,1,1,-16.3914,9.84259,0.0,198679.0,0.0,181.818,0.000541627,0.000359901
9.10262519468355,1,7,15.3059,13.8619,177235.0,327981.0,181.572,181.643,0.000250298,0.000316155
5.734922718461167,1,19,23.7483,22.1365,988675.0,915211.0,181.244,181.295,0.000308043,0.000228453
-2.834092702999646,1,25,-8.00229,28.1586,0.0,2403440.0,0.0,180.825,8.79238e-05,0.000184505
-48.64832331581745,1,33,0.5418,27.2133,7740.85,2050850.0,182.78,180.892,2.96354e-05,0.000125635
-23.9206448798707,1,98,43.8566,45.0671,57289200.0,52962400.0,179.194,178.66,0.000509903,7.41427e-06
3.411935051834785,1,22,27.8852,25.8949,3489000.0,1566480.0,180.829,181.054,0.000480075,0.000206497
3.5740678548868123,1,20,-7.6389,23.127,0.0,1045370.0,0.0,181.24,0.000125061,0.000221151
10.0,1,1,9.88902,10.1928,255009.0,207718.0,181.815,181.801,0.000315892,0.000359899
-25.493526084081928,1,31,-0.747119,27.5145,0.0,2163080.0,0.0,180.867,4.43163e-05,0.000140376
10.0,1,1,5.81194,10.1928,87815.7,207718.0,182.06,181.801,0.000294373,0.000359899
-25.50264287552079,1,31,-5.98042,27.507,0.0,2160510.0,0.0,180.868,4.43078e-05,0.000140378
10.0,1,1,2.10586,10.1928,68985.0,207718.0,182.449,181.801,0.000272725,0.000359899
-14.05893282135376,1,29,-1.91056,27.7316,0.0,2243540.0,0.0,180.852,5.89086e-05,0.000155105
8.027446928063702,1,8,11.8612,14.4632,534303.0,352937.0,181.718,181.62,0.000213261,0.000308857
9.786972748191419,1,2,12.4788,10.8205,627392.0,224994.0,181.716,181.771,0.000614783,0.000352614
10.0,1,1,6.75896,10.1928,366461.0,207718.0,182.002,181.801,0.000366094,0.000359899
10.0,1,1,-0.400534,10.1928,0.0,207718.0,0.0,181.801,0.000570029,0.000359899
4.371059041768673,1,19,1.73853,22.0056,37662.3,900949.0,182.509,181.299,0.000132662,0.000228509
-48.652611492933,1,33,-6.91219,27.2521,0.0,2068160.0,0.0,180.888,2.96095e-05,0.000125639
6.587247520934385,1,13,19.1562,17.5594,2108330.0,514579.0,181.508,181.499,0.000621739,0.000272337
10.0,1,1,10.5191,10.1928,1000860.0,207718.0,181.786,181.801,0.000465507,0.000359899
7.482484817823972,1,18,22.4097,21.2247,524333.0,812914.0,181.308,181.341,0.000404249,0.00023577
-4.147520802848085,1,87,30.6341,28.6411,1539230.0,3349710.0,181.215,180.558,0.000547551,7.4146e-06
-40.03363838123741,0,100,42.6728,51.3643,65654900.0,53663800.0,178.84,178.566,0.000146813,7.41272e-06
-4.706374640805482,1,26,-8.06693,28.0559,0.0,2365070.0,0.0,180.831,8.12234e-05,0.000177161
9.901578486695543,1,2,12.5485,10.8205,119912.0,224994.0,181.73,181.771,0.000298434,0.000352614
8.9407218305178,1,8,10.8661,14.4632,92880.1,352937.0,181.786,181.62,0.00021187,0.000308857
10.0,1,1,-9.40491,10.1795,0.0,203224.0,0.0,181.801,0.000433355,0.000359908
6.419352562318249,1,12,18.6601,16.9177,1520330.0,475810.0,181.433,181.524,0.0002656,0.000279645
-7.110702885550079,1,27,-18.5629,25.6202,0.0,1461160.0,0.0,181.061,7.39651e-05,0.000169779
-34.742601651519934,1,32,9.84626,27.4229,14520.4,2128490.0,181.808,180.875,3.69766e-05,0.000133
9.356428406906486,1,6,6.87762,13.2608,142523.0,304717.0,181.985,181.667,0.000228157,0.000323451
2.681700533292566,1,21,1.97377,24.2284,10403.2,1221380.0,182.47,181.169,0.000118208,0.000213877
3.8985438995042383,1,24,18.7614,28.1537,7328420.0,2377180.0,181.519,180.836,0.000426108,0.000191817
10.0,1,1,-3.47892,10.1928,0.0,207718.0,0.0,181.801,0.000273417,0.000359899
10.0,1,1,4.9638,10.1928,179050.0,207718.0,182.13,181.801,0.000528851,0.000359899
7.179594060632732,1,14,4.15798,18.1518,24767.2,553587.0,182.202,181.475,0.000169551,0.000265061
5.935243090969357,1,16,21.0825,19.6298,680211.0,664410.0,181.412,181.414,0.000234062,0.000250402
3.5826235638153356,1,20,-19.9116,20.4028,0.0,737804.0,0.0,181.376,0.000125158,0.000221161
4.05233135139727,1,20,24.2956,23.1543,778257.0,1048860.0,181.194,181.239,0.000198775,0.00022114
9.151835123031125,1,7,15.6391,13.8619,371819.0,327981.0,181.617,181.643,0.000498341,0.000316155
6.853364429427213,1,15,20.531,18.9082,867554.0,607427.0,181.403,181.444,0.000650616,0.000257715
10.0,1,1,11.0301,10.1928,141111.0,207718.0,181.768,181.801,0.000337996,0.000359899
8.981297388374053,1,8,-15.2681,12.9943,0.0,295759.0,0.0,181.678,0.00021366,0.000308864
10.0,1,1,1.87316,10.1928,31369.1,207718.0,182.486,181.801,0.000398508,0.000359899
-12.840384597653198,1,90,32.7931,30.9148,3994710.0,21211800.0,180.611,179.706,0.000570351,7.41482e-06
1.984815029970468,1,87,30.5522,28.6411,605200.0,3349710.0,181.306,180.558,0.000445324,7.4146e-06
-10.153505665965536,1,28,10.8193,27.885,66597.9,2300840.0,181.757,180.842,6.65685e-05,0.000162448
-10.177764164254086,1,28,0.162886,27.8756,1864.63,2297270.0,182.942,180.842,6.65785e-05,0.000162451
10.0,1,1,7.2497,10.1928,106164.0,207718.0,181.965,181.801,0.000502479,0.000359899
10.0,1,1,3.35452,10.1928,188132.0,207718.0,182.288,181.801,0.000359897,0.000359899
8.90954351947611,1,5,14.6131,12.6579,1583360.0,282938.0,181.64,181.692,0.00039409,0.000330745
8.295877369588647,1,13,18.9229,17.5594,453057.0,514579.0,181.511,181.499,0.000502353,0.000272337
9.13391451807643,1,7,8.20227,13.8619,46054.9,327981.0,181.929,181.643,0.000216759,0.000316155
10.0,1,1,-6.57497,10.1928,0.0,207718.0,0.0,181.801,0.000602163,0.000359899
8.504958109862962,1,18,22.4072,21.2247,265570.0,812914.0,181.505,181.341,0.000409424,0.00023577
-7.182569730434867,1,27,-8.50213,27.9692,0.0,2332560.0,0.0,180.836,7.37447e-05,0.000169807
8.77398630375981,1,6,13.4445,13.2608,358687.0,304717.0,181.657,181.667,0.000228364,0.000323451
-13.911847491674962,1,29,-4.25931,27.7316,0.0,2243540.0,0.0,180.852,5.91889e-05,0.000155105
4.670485859022521,1,23,28.1285,27.9894,1314460.0,2291300.0,180.949,180.856,0.000366383,0.000199181
5.89032393178909,1,16,8.06029,19.5611,334351.0,659056.0,181.909,181.416,0.000154815,0.000250434
10.0,1,1,2.2091,10.1928,102035.0,207718.0,182.442,181.801,0.000646642,0.000359899
9.033329789876126,1,6,14.8867,13.2608,318790.0,304717.0,181.597,181.667,0.000264102,0.000323451
10.0,1,1,11.3021,10.1928,1803900.0,207718.0,181.752,181.801,0.000462242,0.000359899
8.383554676442767,1,9,14.3899,15.0668,252957.0,379834.0,181.62,181.596,0.000205853,0.000301557
10.0,1,1,11.4944,10.1928,207188.0,207718.0,181.76,181.801,0.000605497,0.000359899
-14.53428058920954,1,90,32.8733,30.919,4993790.0,21238900.0,180.908,179.705,0.000283307,7.41475e-06
7.038360001664535,1,14,13.1176,18.1652,69646.8,554454.0,181.656,181.474,0.000169936,0.000265054
10.0,1,1,12.18,10.1928,118888.0,207718.0,181.721,181.801,0.000271434,0.000359899
-19.6462822048064,1,95,38.3657,36.9495,11782800.0,47770700.0,180.45,178.959,0.000667513,7.41515e-06
10.0,1,1,2.70696,10.1928,55028.1,207718.0,182.367,181.801,0.0003896,0.000359899
10.0,1,1,-2.99562,10.1928,0.0,207718.0,0.0,181.801,0.00055681,0.000359899
5.845850848728951,1,19,23.9134,22.1365,1009060.0,915211.0,181.197,181.295,0.000617763,0.000228453
10.0,1,1,-5.68131,10.1928,0.0,207718.0,0.0,181.801,0.000391077,0.000359899
10.0,1,1,-7.36539,10.1928,0.0,207718.0,0.0,181.801,0.000382598,0.000359899
10.0,1,1,-6.71791,10.1928,0.0,207718.0,0.0,181.801,0.000383856,0.000359899
10.0,1,1,11.9249,10.1928,272112.0,207718.0,181.716,181.801,0.000661748,0.000359899
10.0,1,1,0.880562,10.1928,19766.3,207718.0,182.694,181.801,0.000274849,0.000359899
6.193156247904021,1,16,1.86478,19.5351,19662.2,657061.0,182.493,181.416,0.000153642,0.000250446
-36.31537285888097,0,100,49.0829,51.3628,91200800.0,53664000.0,178.994,178.566,0.000604812,7.41274e-06
-20.812968921359726,1,93,35.2241,33.9901,40057600.0,41051500.0,179.376,179.191,0.000272651,7.41543e-06
9.8685815021318,1,2,12.2576,10.8205,120143.0,224994.0,181.705,181.771,0.000265173,0.000352614
9.77836471140905,1,2,12.7169,10.8205,665885.0,224994.0,181.72,181.771,0.000645606,0.000352614
10.0,1,1,6.63015,10.1928,72621.9,207718.0,182.004,181.801,0.000323501,0.000359899
7.74210466712038,1,12,18.4129,16.9177,235214.0,475810.0,181.509,181.524,0.000211921,0.000279645
1.6293391337474734,1,22,6.18595,25.7431,39783.4,1534890.0,182.03,181.06,0.000110729,0.000206556
10.0,1,1,5.04933,10.1928,522477.0,207718.0,182.125,181.801,0.000730573,0.000359899
-48.57840226705352,1,33,-4.59236,27.1462,0.0,2025080.0,0.0,180.899,2.9642e-05,0.000125638
9.515618339330851,1,5,10.1323,12.6579,97003.5,282938.0,181.796,181.692,0.000235128,0.000330745
9.165907278961834,1,7,3.59816,13.8619,25674.5,327981.0,182.259,181.643,0.000219988,0.000316155
10.0,1,1,3.02384,10.1928,83838.0,207718.0,182.335,181.801,0.000594287,0.000359899
7.674797010043092,1,12,18.3373,16.9177,723630.0,475810.0,181.474,181.524,0.000527759,0.000279645
10.0,1,1,6.89167,10.1928,185456.0,207718.0,181.982,181.801,0.000523227,0.000359899
9.899598515017688,1,2,4.17874,10.8205,57988.1,224994.0,182.202,181.771,0.00025718,0.000352614
10.0,1,1,7.57252,10.1928,157659.0,207718.0,181.941,181.801,0.000463854,0.000359899
1.658955170018313,1,22,-5.23964,25.8156,0.0,1549740.0,0.0,181.057,0.000110841,0.000206528
5.457309372264613,1,16,21.0915,19.6298,3673540.0,664410.0,181.381,181.414,0.000718087,0.000250402
6.553303139166547,1,14,19.5788,18.2207,1472510.0,558060.0,181.51,181.473,0.00063972,0.000265027
-32.858944363367755,0,100,37.1842,51.3643,100239000.0,53663800.0,179.349,178.566,0.00047384,7.41272e-06
-14.038975541855393,1,29,4.18036,27.7834,13652.5,2262560.0,182.199,180.849,5.90063e-05,0.000155089
10.0,1,1,1.39155,10.1928,570813.0,207718.0,182.577,181.801,0.00068488,0.000359899
-745.6662840319791,1,70,-11.2892,9.45827,0.0,149635.0,0.0,181.831,7.4048e-06,0.000103511
10.0,1,1,4.13329,10.1928,70549.0,207718.0,182.21,181.801,0.000620441,0.000359899
4.77306763703002,1,21,25.4193,24.3814,1538580.0,1245220.0,181.183,181.164,0.000593906,0.000213815
6.757542552076591,1,15,-3.57343,18.9082,0.0,607427.0,0.0,181.444,0.000162213,0.000257715
10.0,1,1,7.64322,10.1928,80979.5,207718.0,181.968,181.801,0.000613214,0.000359899
10.0,1,1,10.5588,10.1928,166765.0,207718.0,181.8,181.801,0.000583947,0.000359899
3.1271160430144382,1,23,29.7793,27.9894,3191000.0,2291300.0,180.606,180.856,0.000375284,0.000199181
-28.15665388106926,1,31,26.7553,27.5781,262719.0,2184830.0,180.98,180.864,4.40196e-05,0.000140358
10.0,1,1,-18.2199,10.1928,0.0,207718.0,0.0,181.801,0.000322727,0.000359899
-48.61751352738051,1,33,-6.6502,27.2521,0.0,2068160.0,0.0,180.888,2.96251e-05,0.000125639
4.4555722820936445,1,23,28.3771,27.9894,1442350.0,2291300.0,181.098,180.856,0.000509755,0.000199181
10.0,1,1,-3.85968,10.1928,0.0,207718.0,0.0,181.801,0.000381561,0.000359899
-36.77432213363545,0,100,52.5035,51.3643,76952100.0,53663800.0,178.996,178.566,0.000552524,7.41272e-06
8.987057691589134,1,8,-7.50015,14.4632,0.0,352937.0,0.0,181.62,0.000214104,0.000308857
3.532795720079788,1,19,23.8359,22.1225,1347350.0,913653.0,181.25,181.295,0.000211695,0.000228459
-20.080758303590482,1,93,34.9214,33.9814,36679100.0,41037700.0,180.042,179.191,0.000509838,7.41558e-06
8.506602846953484,1,10,0.526236,15.647,22096.2,407658.0,182.786,181.573,0.000199518,0.000294271
-34.61021010648346,1,32,-3.92643,27.3861,0.0,2116270.0,0.0,180.877,3.70574e-05,0.000133009
10.0,1,1,7.94346,10.1928,138581.0,207718.0,181.92,181.801,0.000352557,0.000359899
-23.030898597852136,1,95,38.0232,36.9361,24155200.0,47762500.0,179.473,178.96,0.000204929,7.41537e-06
5.447871709960231,1,20,24.1811,23.1682,1185450.0,1050670.0,181.178,181.238,0.000426717,0.000221134
10.0,1,1,8.25478,10.1928,236078.0,207718.0,181.899,181.801,0.000507801,0.000359899
-2.762426417946381,1,25,5.2007,28.1149,13737.6,2386280.0,182.111,180.828,8.83674e-05,0.00018452
7.460432626748988,1,13,19.5528,17.5594,708689.0,514579.0,181.445,181.499,0.000687187,0.000272337
10.0,1,1,0.269087,10.1928,9518.08,207718.0,182.887,181.801,0.000411326,0.000359899
1.6351271540197398,1,22,4.46404,25.7316,19983.3,1532540.0,182.171,181.061,0.00011081,0.000206561
0.5897119353263545,1,19,23.9723,22.0302,1480920.0,903619.0,181.195,181.298,0.000147291,0.000228499
9.175135186129038,1,8,16.0599,14.4632,340044.0,352937.0,181.579,181.62,0.000577903,0.000308857
-35.17133478291778,0,100,39.1451,51.3659,127030000.0,53663600.0,178.926,178.566,0.000250432,7.4127e-06
-25.475042779857922,1,31,3.68259,27.5535,5621.43,2176440.0,182.249,180.865,4.4373e-05,0.000140365
8.757391307952412,1,11,18.2875,16.291,209848.0,440844.0,181.466,181.549,0.000271645,0.000286951
8.887026224191139,1,12,18.4544,16.9177,328233.0,475810.0,181.475,181.524,0.0004248,0.000279645
10.0,1,1,10.7408,10.1928,301654.0,207718.0,181.79,181.801,0.000470048,0.000359899
-2.4611729776916373,1,23,14.4143,27.8389,999775.0,2237220.0,181.605,180.865,0.000103483,0.000199238
-7.160539385023043,1,27,-1.98861,27.9124,0.0,2311100.0,0.0,180.84,7.38174e-05,0.000169826
10.0,1,1,9.39362,10.1928,140238.0,207718.0,181.842,181.801,0.000381656,0.000359899
7.478776883190129,1,13,-3.81167,17.5594,0.0,514579.0,0.0,181.499,0.000173761,0.000272337
9.519786346901034,1,5,-6.00984,12.6579,0.0,282938.0,0.0,181.692,0.000235756,0.000330745
10.0,1,1,0.869498,10.1928,26593.7,207718.0,182.695,181.801,0.000627966,0.000359899
5.432494449820326,1,17,14.8993,20.3152,130007.0,724540.0,181.657,181.382,0.000148612,0.000243124
10.0,1,1,-5.03871,10.1928,0.0,207718.0,0.0,181.801,0.00044686,0.000359899
10.0,1,1,7.66179,10.1928,61643.2,207718.0,181.966,181.801,0.000314819,0.000359899
5.545644149858121,1,14,20.2001,18.2207,1388150.0,558060.0,181.372,181.473,0.000242751,0.000265027
8.972782481056301,1,8,3.2982,14.4632,58301.2,352937.0,182.292,181.62,0.000213426,0.000308857
-2.6780384035804854,1,25,-8.07656,28.1586,0.0,2403440.0,0.0,180.825,8.86584e-05,0.000184505
-33.538427951436525,0,100,42.1,51.3675,59328700.0,53663400.0,179.327,178.566,0.000566927,7.41267e-06
9.873898981008306,1,3,13.4183,11.4395,172386.0,243220.0,181.672,181.744,0.000344139,0.000345327
6.408978145474495,1,14,20.1533,18.2207,1644790.0,558060.0,181.392,181.473,0.000367842,0.000265027
8.642085860128212,1,9,5.51618,15.0668,252999.0,379834.0,182.095,181.596,0.000204419,0.000301557
5.767016603472075,1,19,23.3074,22.1365,1096770.0,915211.0,181.249,181.295,0.000446641,0.000228453
-12.40087029671071,1,92,34.0848,32.8685,3427490.0,36356600.0,181.07,179.324,0.000549957,7.41471e-06
7.533989488997755,1,12,6.14375,16.8895,335245.0,474253.0,182.034,181.525,0.000183826,0.00027966
5.653245204444677,1,17,0.528638,20.2771,5304.68,721322.0,182.787,181.383,0.00014673,0.000243142
8.885913278954064,1,6,15.0042,13.2608,674773.0,304717.0,181.614,181.667,0.000343889,0.000323451
10.0,1,1,5.69168,10.1928,211041.0,207718.0,182.087,181.801,0.000591705,0.000359899
10.0,1,1,-0.367394,10.1928,0.0,207718.0,0.0,181.801,0.000271896,0.000359899
7.6810074313318175,1,13,19.1138,17.5594,629835.0,514579.0,181.52,181.499,0.000557093,0.000272337
10.0,1,1,0.528463,10.1928,48062.6,207718.0,182.786,181.801,0.000521185,0.000359899
6.6475167327986835,1,19,23.4607,22.1365,718097.0,915211.0,181.266,181.295,0.000446529,0.000228453
7.600039119006208,1,13,-4.80815,17.5594,0.0,514579.0,0.0,181.499,0.000177663,0.000272337
10.0,1,1,1.30325,10.1928,625622.0,207718.0,182.59,181.801,0.000344627,0.000359899
-48.87842151292397,0,100,68.5231,51.3628,33107900.0,53664000.0,179.94,178.566,0.000107359,7.41274e-06
9.800466195114195,1,2,12.3595,10.8205,550726.0,224994.0,181.741,181.771,0.000500251,0.000352614
9.320290226450135,1,5,14.38,12.6579,429227.0,282938.0,181.628,181.692,0.000704448,0.000330745
10.0,1,1,4.82069,10.1928,243513.0,207718.0,182.148,181.801,0.000537987,0.000359899
-18.220999257411126,1,90,31.9489,30.8605,25195300.0,20868500.0,180.205,179.714,0.000504679,7.41571e-06
-4.734433994517239,1,26,3.06584,28.0456,22474.6,2361040.0,182.32,180.831,8.12362e-05,0.000177165
7.316087956996764,1,18,22.4828,21.2247,565528.0,812914.0,181.298,181.341,0.000425722,0.00023577
-22.50236065391082,1,97,43.0223,41.4395,22858000.0,51770400.0,179.737,178.756,0.000318199,7.41504e-06
10.0,1,1,-0.896992,10.1928,0.0,207718.0,0.0,181.801,0.00067996,0.000359899
6.242517191845623,1,16,9.57897,19.548,116706.0,658051.0,181.832,181.416,0.000154373,0.00025044
9.436083310181331,1,6,14.7077,13.2608,296424.0,304717.0,181.639,181.667,0.000328099,0.000323451
10.0,1,1,7.54545,10.1928,205652.0,207718.0,181.971,181.801,0.000517922,0.000359899
5.911860945544473,1,20,24.9212,23.1682,909379.0,1050670.0,181.363,181.238,0.000588776,0.000221134
10.0,1,1,0.0697819,10.1928,4606.7,207718.0,183.012,181.801,0.000392278,0.000359899
4.642570939412303,1,20,24.5286,23.1682,2023020.0,1050670.0,181.379,181.238,0.000682352,0.000221134
5.474621544702187,1,21,25.4231,24.3814,867920.0,1245220.0,181.077,181.164,0.00027743,0.000213815
10.0,1,1,-17.4599,10.1928,0.0,207718.0,0.0,181.801,0.000286368,0.000359899
9.403877258148782,1,9,16.4994,15.0668,159688.0,379834.0,181.597,181.596,0.000321861,0.000301557
-14.162477333836073,1,90,25.3761,30.8753,15948000.0,20963300.0,181.348,179.712,0.000673819,7.41547e-06
9.524374950449788,1,4,13.8294,12.0514,386060.0,262484.0,181.631,181.717,0.000428729,0.000338037
9.78479011427824,1,3,9.81837,11.4395,90951.9,243220.0,181.817,181.744,0.000249087,0.000345327
10.0,1,1,-5.52847,10.1928,0.0,207718.0,0.0,181.801,0.000661928,0.000359899
10.0,1,1,6.74479,10.1928,209046.0,207718.0,181.998,181.801,0.000484407,0.000359899
-20.504887055059122,1,94,35.213,35.3389,46221400.0,44809000.0,180.23,179.07,0.000626678,7.41541e-06
8.963574169006144,1,6,14.6624,13.2608,624495.0,304717.0,181.617,181.667,0.000708155,0.000323451
-10.162769068532842,1,28,-4.14431,27.8304,0.0,2280530.0,0.0,180.845,6.64747e-05,0.000162465
4.766440387276941,1,13,9.62844,17.5038,4658320.0,511253.0,181.817,181.501,0.000176381,0.000272365
0.3358531790444861,1,23,-21.2366,25.4709,0.0,1427730.0,0.0,181.08,0.000102751,0.000199219
10.0,1,1,-17.1295,9.84259,0.0,198679.0,0.0,181.818,0.00047006,0.000359901
9.900903517896827,1,2,1.34225,10.8205,16008.2,224994.0,182.582,181.771,0.000258528,0.000352614
9.887101398699036,1,2,12.438,10.8205,284968.0,224994.0,181.708,181.771,0.000665411,0.000352614
10.0,1,1,10.7915,10.1928,541996.0,207718.0,181.781,181.801,0.000694154,0.000359899
9.626677506623318,1,4,13.8082,12.0514,313446.0,262484.0,181.643,181.717,0.000403883,0.000338037
5.570437258983531,1,20,24.1452,23.1682,1113970.0,1050670.0,181.305,181.238,0.000626454,0.000221134
-71.94633331234311,1,34,-12.073,9.94539,0.0,116988.0,0.0,181.808,2.22326e-05,0.00011822
4.964123665307367,1,21,25.1861,24.3814,1396430.0,1245220.0,181.157,181.164,0.000505936,0.000213815
-4.846156324904753,1,26,-6.35101,28.0456,0.0,2361040.0,0.0,180.831,8.06858e-05,0.000177165
-21.00411229792897,1,96,39.9771,38.9041,17378000.0,50055400.0,180.036,178.855,0.000612987,7.41517e-06
-294.94751112581804,1,61,-10.5164,9.5762,0.0,162747.0,0.0,181.826,1.48079e-05,0.00011087
9.186868424734508,1,7,-1.17967,13.8619,0.0,327981.0,0.0,181.643,0.000221569,0.000316155
-10.940814363517635,1,87,22.4343,28.6278,8315480.0,3338840.0,181.329,180.56,0.000343591,7.41482e-06
3.606810861662095,1,20,-21.6387,20.8669,0.0,781869.0,0.0,181.354,0.000125432,0.000221165
-34.786204648454515,0,100,45.0614,51.3675,70018600.0,53663400.0,179.205,178.566,0.000531124,7.41267e-06
9.132082093178614,1,5,14.5009,12.6579,643075.0,282938.0,181.628,181.692,0.000474478,0.000330745
-18.965940334570405,1,93,35.9215,33.9947,13330500.0,41058800.0,180.678,179.191,0.000537162,7.41536e-06
4.676788812624856,1,23,14.0461,27.9894,7268680.0,2291300.0,181.696,180.856,0.000684959,0.000199181
-4.736797731680884,1,26,-17.4184,25.367,0.0,1404320.0,0.0,181.083,8.10997e-05,0.000177131
4.611977517644794,1,20,24.6549,23.1682,2051700.0,1050670.0,181.211,181.238,0.000686516,0.000221134
-35.26129942420196,0,100,47.7475,51.3707,63345500.0,53663000.0,178.984,178.566,0.000386069,7.41262e-06
10.0,1,1,1.04438,10.1928,19767.5,207718.0,182.647,181.801,0.000367308,0.000359899
