total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-14.185996942652103,0,50,-13.7756,-6.86637,384309000.0,318094000.0,8.1478e-05,8.17883e-05
-3.4844320062748366,1,50,-7.51875,-8.5263,231188000.0,318000000.0,9.34324e-05,6.75408e-05
10.0,1,1,16.8636,19.8287,17636300.0,12945500.0,6.96694e-05,7.19463e-05
-16.59347710835311,0,50,-19.8477,-8.65555,583050000.0,317993000.0,6.41278e-05,6.65418e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-25.790517567981425,1,46,-15.5306,-16.4485,127101000.0,127093000.0,1.20525e-05,1.08431e-05
10.0,1,1,20.5313,19.8287,8833650.0,12945500.0,5.32303e-05,7.19463e-05
-3.861796867220138,0,50,22.9494,18.1839,21690800.0,32779900.0,0.000172663,0.00015075
-2.739836586100239,1,47,-5.06255,-4.11826,219198000.0,212197000.0,0.000112952,7.48653e-05
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.5006,16451100.0,12925800.0,2.4992e-05,6.91737e-05
5.57708716657359,1,27,9.6328,11.5755,37791800.0,28015600.0,6.49369e-05,6.02042e-05
-15.663375552311619,0,50,-16.8605,-4.29653,952889000.0,318281000.0,0.000145189,0.000110011
2.8338810134881216,1,37,9.13437,10.1037,58367400.0,49452400.0,9.46985e-05,8.97071e-05
2.244093434426401,1,39,2.373,3.90074,63657700.0,58078800.0,6.64765e-05,5.15832e-05
10.0,1,1,10.3629,19.5006,15685900.0,12925800.0,2.93163e-05,6.91737e-05
-15.768837236944172,0,50,-23.3596,-7.31313,1065680000.0,318067000.0,7.94304e-05,7.76812e-05
-11.027878853747385,0,50,1.35132,5.06948,336643000.0,319708000.0,0.000319585,0.000324848
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-4.960149936547083,1,41,-6.50616,-6.23669,70692700.0,63627000.0,1.89461e-05,1.75898e-05
-10.542551928397575,1,5,-11.0712,15.8103,24452800.0,14454600.0,3.87455e-06,5.05793e-05
8.684212459501428,1,10,19.0643,20.8907,26317800.0,16594800.0,0.000133942,0.000104222
5.546092146981741,1,27,9.25422,10.8841,37773000.0,27983900.0,6.21364e-05,5.55349e-05
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
8.103210753539727,1,19,22.0201,20.0868,6888780.0,9580290.0,4.9272e-05,5.48493e-05
2.2635745712527227,1,39,8.09914,8.33473,64124800.0,58310900.0,9.23499e-05,8.62859e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,19.5006,12788300.0,12925800.0,4.95853e-05,6.91737e-05
-2.4273435212236336,1,47,-3.93978,-3.82053,195788000.0,212215000.0,0.000112528,7.74823e-05
10.0,1,1,19.992,19.8287,11392000.0,12945500.0,6.45135e-05,7.19463e-05
-0.3297156966498349,1,44,1.60292,0.367215,106331000.0,106267000.0,7.24869e-05,6.28366e-05
2.4704849206939308,1,12,1.6845,8.99651,26583900.0,16892900.0,1.82935e-05,2.69764e-05
-15.88381868649027,0,50,-21.4596,-4.15819,1182580000.0,318293000.0,0.000108871,0.000111782
10.0,1,1,13.3113,19.5006,13193400.0,12925800.0,3.46241e-05,6.91737e-05
10.0,1,1,14.5328,19.8249,22160600.0,13473600.0,7.38528e-05,7.48487e-05
10.0,1,1,18.8584,19.8287,13147400.0,12945500.0,6.5345e-05,7.19463e-05
10.0,1,1,21.5989,20.1455,11296300.0,12965300.0,7.69719e-05,7.47328e-05
-17.865379829872968,0,50,-30.5128,-8.30198,2063260000.0,318012000.0,6.87137e-05,6.93103e-05
9.67844325798605,1,6,22.8357,20.8907,8725580.0,11853400.0,6.8554e-05,7.44444e-05
-9.868986755732536,1,31,-5.39717,-0.398284,39774200.0,30351900.0,1.21115e-05,1.64333e-05
6.699706937851076,1,21,9.98634,12.1403,32138700.0,22241300.0,5.75173e-05,5.10071e-05
10.0,1,1,18.2455,19.5006,8628320.0,12925800.0,3.9963e-05,6.91737e-05
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
-14.976606969187552,0,50,-16.9511,-6.4997,564616000.0,318118000.0,8.51889e-05,8.5321e-05
-14.507256933447948,0,50,-15.7501,-7.60329,442060000.0,318050000.0,7.59216e-05,7.51251e-05
10.0,1,1,14.3325,19.1781,21598500.0,13434100.0,6.37533e-05,6.9273e-05
10.0,1,1,15.5237,19.5006,12262900.0,12925800.0,4.15176e-05,6.91737e-05
-2.0897523498911905,1,47,-6.72778,-5.81576,174157000.0,212109000.0,7.6161e-05,6.15496e-05
10.0,1,1,17.5629,19.5006,9212620.0,12925800.0,3.9444e-05,6.91737e-05
-3.681105877999718,1,48,-8.59301,-9.12513,317996000.0,317970000.0,6.70233e-05,6.30353e-05
-2.605749742798354,1,47,-7.02493,-4.93942,207360000.0,212152000.0,8.80397e-05,6.80975e-05
-16.591366903460777,0,50,-21.8712,-7.65541,811738000.0,318047000.0,7.1398e-05,7.46749e-05
5.383517753674063,1,28,15.675,19.2901,38927700.0,29936000.0,0.000145533,0.00015637
10.0,1,1,19.9827,19.5006,7682630.0,12925800.0,4.34609e-05,6.91737e-05
-5.3059197648266565,1,25,-3.77814,0.155202,35369500.0,25501600.0,1.2977e-05,1.47157e-05
10.0,1,1,21.4147,20.1455,11095900.0,12965300.0,7.40206e-05,7.47328e-05
-0.2347967098267354,1,44,0.530707,1.6845,106580000.0,106336000.0,9.37005e-05,7.31741e-05
10.0,1,1,19.4828,20.1455,13183200.0,12965300.0,7.04073e-05,7.47328e-05
-3.253594097563008,1,48,-8.20345,-8.08789,263891000.0,318024000.0,9.95601e-05,7.10425e-05
-3.2946685202298376,1,48,-12.4496,-8.91342,265289000.0,317981000.0,6.4677e-05,6.45927e-05
10.0,1,1,21.6689,19.8287,7937640.0,12945500.0,5.45244e-05,7.19463e-05
-15.385085746287368,0,50,-17.9,-4.75906,734417000.0,318243000.0,9.99626e-05,0.000104294
5.907094364114421,1,26,11.0167,14.2929,36156400.0,26995600.0,8.52537e-05,7.9322e-05
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
-13.838130791241046,0,50,-11.5447,-7.11897,337255000.0,318079000.0,9.03684e-05,7.94401e-05
8.826047249887774,1,9,14.2749,18.3848,25914700.0,16002700.0,7.59876e-05,7.53162e-05
9.813092268968001,1,5,22.6702,20.7476,9320740.0,12059600.0,7.18481e-05,7.45019e-05
10.0,1,1,19.5655,19.8287,11989300.0,12945500.0,6.46432e-05,7.19463e-05
6.025927524236968,1,25,10.6762,12.9595,35745800.0,25840400.0,6.92606e-05,6.51222e-05
-15.901628839660928,0,50,-23.6129,-6.02845,1250870000.0,318149000.0,9.06355e-05,9.00869e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
-15.52625043948775,0,50,-20.6528,-6.6469,839045000.0,318108000.0,8.4451e-05,8.38848e-05
9.184872345308232,1,6,22.6134,20.6837,23132100.0,15069400.0,0.000177149,9.24138e-05
-3.256332385106516,1,48,-10.2397,-8.01435,263650000.0,318027000.0,8.08491e-05,7.16474e-05
10.0,1,1,16.0557,19.5006,14793600.0,12925800.0,5.32492e-05,6.91737e-05
-15.874491461843373,0,50,-8.33709,8.60534,2107130000.0,320812000.0,0.00078433,0.000489746
-11.235244812504881,1,48,-15.6651,-15.735,317750000.0,317749000.0,2.96679e-05,2.94297e-05
10.0,1,1,15.1244,19.5006,19095200.0,12925800.0,6.17444e-05,6.91737e-05
9.822708619021121,1,5,22.7602,20.9472,14287500.0,14127600.0,0.00011128,8.93058e-05
-3.1542569311267368,1,48,-7.96454,-8.10903,253422000.0,318022000.0,9.79381e-05,7.08695e-05
7.989226484014412,1,14,11.9355,15.3266,28033100.0,18044000.0,6.27915e-05,5.97198e-05
10.0,1,1,15.8631,19.5072,19713700.0,13453800.0,6.94029e-05,7.20538e-05
9.89395986545807,1,4,23.388,21.7752,11835100.0,12355400.0,9.90894e-05,8.59154e-05
10.0,1,1,13.5834,19.5006,13201100.0,12925800.0,3.57466e-05,6.91737e-05
-30.633025149959202,1,5,-15.6205,16.3436,21183400.0,13572500.0,1.98805e-06,5.04999e-05
9.280987323627377,1,6,15.4934,20.1518,24788900.0,15028500.0,9.09894e-05,8.66873e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
-16.383720096259598,0,50,-31.8797,-5.7351,3382520000.0,318170000.0,9.64487e-05,9.31874e-05
-2.974749079794462,1,48,-9.42505,-8.61281,235998000.0,317996000.0,7.86643e-05,6.68705e-05
-2.743038726734138,1,47,-5.97595,-6.69661,212102000.0,212070000.0,6.04227e-05,5.56035e-05
-3.441542656546181,1,19,-2.24992,0.654496,30330900.0,20570500.0,1.32692e-05,1.25726e-05
-2.4348636680241373,1,47,-3.03091,-3.1675,196689000.0,212255000.0,0.000123392,8.3548e-05
10.0,1,1,17.0261,19.8287,15545100.0,12945500.0,6.25681e-05,7.19463e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,20.1392,21347900.0,13494100.0,0.000125446,7.77245e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
-1.7241308229065506,1,45,-4.6763,-5.22275,127300000.0,127283000.0,4.21179e-05,3.95445e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
4.263180798544887,1,33,11.7,13.1452,46035400.0,38015000.0,0.000100357,9.78747e-05
-0.7269001342634045,1,45,-2.48391,-0.583401,119417000.0,127468000.0,7.89452e-05,6.75594e-05
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
-9.267388894940893,0,50,19.7982,1.06757,55010200.0,318906000.0,0.000304654,0.000204407
-1.223311277002237,1,45,-5.22837,-1.7885,136219000.0,127410000.0,6.90637e-05,5.87804e-05
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
-2.031476340485053,1,47,-6.5548,-6.03595,171101000.0,212099000.0,7.61207e-05,6.0006e-05
9.622099125778526,1,11,23.4685,21.5666,9121880.0,10923800.0,7.70834e-05,7.41583e-05
7.89100494976193,1,13,22.3668,20.9246,27904800.0,17943600.0,0.000207718,0.000113135
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
10.0,1,1,21.5868,19.8287,7243840.0,12945500.0,4.92903e-05,7.19463e-05
1.8469524131357158,1,12,1.13849,8.99651,26576400.0,16892900.0,1.71741e-05,2.69764e-05
-17.56714881468346,0,50,-21.8184,-8.30198,756529000.0,318012000.0,6.69324e-05,6.93103e-05
-15.274268685638942,0,50,-19.9627,-8.00891,686686000.0,318028000.0,7.45767e-05,7.16924e-05
-14.255423842779265,0,50,-5.90604,-1.98998,437737000.0,318503000.0,0.000207643,0.000143571
-7.320658717110835,1,36,-6.18549,-4.43656,53023100.0,45467000.0,1.4745e-05,1.5464e-05
-3.3631672516807125,1,48,-6.0653,-6.527,278056000.0,318116000.0,0.000129842,8.50529e-05
10.0,1,1,11.6952,19.5006,17902500.0,12925800.0,3.90055e-05,6.91737e-05
10.0,1,1,17.1066,20.1392,21768900.0,13494100.0,8.84346e-05,7.77245e-05
10.0,1,1,18.4716,20.1392,17738800.0,13494100.0,8.43251e-05,7.77245e-05
10.0,1,1,17.9487,20.1455,17237200.0,12965300.0,7.71531e-05,7.47328e-05
8.50998454472391,1,6,9.31013,14.9244,24699500.0,14747700.0,4.08929e-05,4.66016e-05
10.0,1,1,19.8579,19.5006,6950640.0,12925800.0,3.8759e-05,6.91737e-05
10.0,1,1,17.1402,19.5006,12806700.0,12925800.0,5.22277e-05,6.91737e-05
-1.6334829337427639,1,46,-4.12782,-1.81095,152406000.0,159261000.0,8.60142e-05,7.32852e-05
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
-17.98678132567587,0,50,-29.6567,-8.60806,1852050000.0,317996000.0,6.79682e-05,6.69071e-05
10.0,1,1,16.8229,19.5006,13882100.0,12925800.0,5.45828e-05,6.91737e-05
0.5941171507145118,1,46,5.03224,7.97425,165890000.0,160290000.0,0.000221928,0.000227547
-4.096710397872579,1,36,-5.08325,-4.23751,53036300.0,45469400.0,1.67442e-05,1.58233e-05
6.876150781992148,1,19,9.21316,11.7227,30576500.0,20791000.0,5.0061e-05,4.54429e-05
5.32405840150948,1,25,6.53369,7.92367,35567700.0,25644900.0,4.27754e-05,3.61941e-05
6.26807839451014,1,24,9.51121,13.2885,34468400.0,24863300.0,7.03205e-05,6.50783e-05
-2.3398311726825956,1,47,-6.64643,-4.15819,188832000.0,212195000.0,8.32487e-05,7.45211e-05
-0.37148121434457515,1,46,3.91446,5.74893,146774000.0,159943000.0,0.000176932,0.000175738
-11.862542398603868,0,50,-1.3808,1.06757,334127000.0,318906000.0,0.000245335,0.000204407
0.6343103384226776,1,42,0.120142,1.91816,87935400.0,79761600.0,7.43873e-05,5.6384e-05
9.571074949505826,1,4,16.5574,20.5067,24144700.0,14400900.0,9.20757e-05,8.65318e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
1.7975585798074025,1,39,13.3497,15.0331,64653000.0,59007500.0,0.000170422,0.000188806
-1.013021712705621,1,45,0.229708,1.82462,129709000.0,127612000.0,0.00011086,8.92435e-05
10.0,1,1,21.8487,20.1392,18040400.0,13494100.0,0.000126513,7.77245e-05
-52.02118444783515,0,50,-0.339117,-10.7984,127481000.0,317898000.0,6.94934e-05,5.19781e-05
-2.342091262046818,1,47,-9.21587,-5.66091,186581000.0,212116000.0,6.35321e-05,6.26589e-05
9.822727484603238,1,6,22.8836,20.8907,9740550.0,11853400.0,7.69511e-05,7.44444e-05
0.7112511741600649,1,42,0.179539,1.76686,86373800.0,79755200.0,7.3475e-05,5.54058e-05
-134.65069720736253,1,43,-26.1394,-25.0449,57748000.0,48864800.0,1.61443e-06,1.54956e-06
8.228253803382641,1,13,20.0221,20.9246,27534700.0,17943600.0,0.000156473,0.000113135
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
-14.02852974753481,0,50,-7.16001,-4.84057,364103000.0,318237000.0,0.000152521,0.000103318
-13.727187818017015,1,31,-7.10905,-4.88013,42410600.0,33498300.0,1.06041e-05,1.0826e-05
8.911416581902449,1,14,22.9545,21.044,7471540.0,10380500.0,5.95096e-05,6.63549e-05
10.0,1,1,16.3243,19.8249,20357500.0,13473600.0,7.55778e-05,7.48487e-05
-14.07504947949204,0,50,-12.8869,-6.66085,368166000.0,318107000.0,8.57314e-05,8.375e-05
10.0,1,1,17.2431,19.8287,14203700.0,12945500.0,5.86148e-05,7.19463e-05
-3.088567769194144,1,48,-10.4157,-8.22926,246464000.0,318016000.0,7.42231e-05,6.98939e-05
-1.3000052913107094,1,46,-3.71895,-1.86948,138592000.0,159258000.0,8.13734e-05,7.27916e-05
-2.6774514413236936,1,47,-8.05867,-5.66091,212698000.0,212116000.0,8.1425e-05,6.26589e-05
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,19.8287,9777140.0,12945500.0,6.34578e-05,7.19463e-05
6.408081092962693,1,22,21.4865,20.3983,33301900.0,23645400.0,0.000224,0.000140319
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
9.863332760699084,1,5,22.7021,20.7476,10488100.0,12059600.0,8.11438e-05,7.45019e-05
0.8767105472363426,1,42,4.89306,6.92435,84069100.0,80057300.0,0.000111018,0.00010071
3.301097084600986,1,36,8.75203,9.07497,53478100.0,45856700.0,8.30293e-05,7.38933e-05
-2.715277481537809,1,47,-8.56088,-5.61465,215666000.0,212119000.0,7.84818e-05,6.29941e-05
6.7084562899412425,1,9,6.22846,12.1166,25601600.0,15731000.0,2.97265e-05,3.59782e-05
-16.18356472902856,0,50,-28.3982,-6.97359,1980590000.0,318088000.0,8.38118e-05,8.07832e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.5006,9184060.0,12925800.0,3.53395e-05,6.91737e-05
10.0,1,1,16.8323,19.8287,17170500.0,12945500.0,6.7585e-05,7.19463e-05
3.3040172038845705,1,40,15.9698,15.6889,72306000.0,65023200.0,0.000257703,0.000224372
0.15461138310893396,1,43,2.04408,4.15911,98040000.0,91283200.0,9.92895e-05,8.35218e-05
10.0,1,1,21.5637,20.4587,12572500.0,12985800.0,8.53218e-05,7.75995e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,20.4587,13903500.0,12985800.0,9.71601e-05,7.75995e-05
10.0,1,1,11.8554,19.5006,19535500.0,12925800.0,4.33558e-05,6.91737e-05
10.0,1,1,17.4077,19.8287,14857700.0,12945500.0,6.2487e-05,7.19463e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,19.5006,8391950.0,12925800.0,3.67759e-05,6.91737e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
-1.4233897286455974,1,46,-5.38008,-3.65588,143097000.0,159168000.0,7.14805e-05,5.92265e-05
10.0,1,1,21.4724,19.8287,7743970.0,12945500.0,5.20043e-05,7.19463e-05
-1.0772777290491167,1,45,-5.64172,-2.46262,129132000.0,127381000.0,6.28691e-05,5.43785e-05
10.0,1,1,14.3169,19.1781,21597700.0,13434100.0,6.36365e-05,6.9273e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,19.8287,12008200.0,12945500.0,6.73095e-05,7.19463e-05
3.028805469053532,1,37,9.56831,12.1069,56453400.0,49612300.0,0.000115803,0.000113341
4.684145238361478,1,31,8.7022,9.56473,42779900.0,33810600.0,6.60394e-05,5.76426e-05
10.0,1,1,21.8448,20.4587,12360700.0,12985800.0,8.66439e-05,7.75995e-05
-2.8172872959724717,1,48,-4.56157,-6.55265,224745000.0,318114000.0,0.000121609,8.48016e-05
3.861864446263721,1,34,16.1267,17.7986,50081000.0,40915800.0,0.000181744,0.00018
-1.149351015608488,1,45,-5.21387,-2.46262,133062000.0,127381000.0,6.75592e-05,5.43785e-05
-3.439133871982545,1,31,-3.70009,-2.21262,42444300.0,33524100.0,1.57134e-05,1.47292e-05
-4.583793980723376,1,50,-1.68493,-3.67486,318537000.0,318335000.0,0.000148719,0.000118194
9.425163937445673,1,9,22.3295,20.3973,8266040.0,11221500.0,6.12669e-05,6.65839e-05
-16.186321570476014,0,50,-19.1296,-2.04026,1994130000.0,318497000.0,0.000237315,0.00014274
-14.867169541583598,0,50,-15.4877,-5.71124,530682000.0,318171000.0,9.37452e-05,9.34442e-05
10.0,1,1,13.4016,19.5006,14695500.0,12925800.0,3.89689e-05,6.91737e-05
2.503368117969532,1,38,5.15511,7.78385,61473500.0,53418700.0,8.31874e-05,7.4189e-05
1.403509311014794,1,39,1.08168,0.474499,63781700.0,57966600.0,4.09481e-05,3.47022e-05
10.0,1,1,14.6862,19.5072,23161100.0,13453800.0,7.1207e-05,7.20538e-05
-14.759791390012152,0,50,-16.7812,-7.6266,500775000.0,318049000.0,7.69588e-05,7.49235e-05
-8.651941736987066,0,50,19.1556,2.03578,65820400.0,319067000.0,0.000338526,0.000228626
3.6917202444001544,1,39,17.8356,16.4764,65474000.0,59249500.0,0.00028927,0.000223852
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,19.5006,12793900.0,12925800.0,5.03908e-05,6.91737e-05
-105.5439183386482,1,43,-28.026,-29.693,90743300.0,90741100.0,2.04161e-06,1.68504e-06
9.710679751249145,1,9,23.1825,21.3038,9622280.0,11276800.0,7.86789e-05,7.42725e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
-3.5815604392007963,1,48,-9.30218,-8.45498,305555000.0,318004000.0,0.000103133,6.80984e-05
10.0,1,1,16.5964,19.5006,9588070.0,12925800.0,3.67288e-05,6.91737e-05
-1.761928198826304,1,46,1.60292,0.437178,159496000.0,159406000.0,0.00010873,9.50201e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
0.9842622910517473,1,42,-0.00254044,0.976433,81084400.0,79723000.0,6.78057e-05,5.0566e-05
-1.5583935258151413,1,46,-3.90934,-2.21262,149105000.0,159239000.0,8.59503e-05,6.99637e-05
10.0,1,1,14.8456,19.5006,11381900.0,12925800.0,3.56409e-05,6.91737e-05
3.490510368052405,1,35,6.31966,9.03776,52025200.0,42797600.0,7.8498e-05,6.8669e-05
10.0,1,1,19.9796,20.1392,20021100.0,13494100.0,0.00011322,7.77245e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
6.04545314613305,1,25,14.7004,17.5475,36029700.0,26162400.0,0.000110952,0.000111817
9.74683184502553,1,8,23.1023,21.1687,9616600.0,11462400.0,7.7909e-05,7.43297e-05
-20.713904461822477,0,50,-14.0166,14.9244,317792000.0,14747700.0,3.58728e-05,4.66016e-05
10.0,1,1,20.4574,19.5006,6622710.0,12925800.0,3.95696e-05,6.91737e-05
10.0,1,1,19.3194,19.5006,7159540.0,12925800.0,3.75238e-05,6.91737e-05
-15.490012281426678,0,50,-20.8318,-7.31313,813152000.0,318067000.0,8.02431e-05,7.76812e-05
10.0,1,1,21.2643,20.1455,10904600.0,12965300.0,7.14952e-05,7.47328e-05
-0.506161405832076,1,44,2.06462,4.46188,114779000.0,106520000.0,0.000116465,0.000100921
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
10.0,1,1,22.3486,20.4587,12634600.0,12985800.0,9.38521e-05,7.75995e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
9.12193925852497,1,7,20.0607,20.7534,25421400.0,15425600.0,0.000145107,9.53595e-05
-35.87701130010441,1,47,-23.7937,-24.6252,211754000.0,211750000.0,7.75532e-06,7.04723e-06
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
-2.0324627700448428,1,47,-5.69301,-4.79263,171345000.0,212160000.0,8.30008e-05,6.92606e-05
-328.956254089822,0,50,0.0902,-10.0113,70835900.0,158965000.0,4.05711e-05,2.84571e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
1.376852131674811,1,41,1.00054,2.49536,75204800.0,70922300.0,6.90907e-05,5.35802e-05
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
2.0641016949572464,1,33,1.34012,1.42327,45564200.0,37525100.0,3.01359e-05,2.50576e-05
10.0,1,1,19.7641,19.8287,10154100.0,12945500.0,5.60146e-05,7.19463e-05
1.1587717053506896,1,44,12.9491,11.4143,107666000.0,107364000.0,0.000271011,0.000226479
10.0,1,1,8.97973,19.5006,19452000.0,12925800.0,3.10031e-05,6.91737e-05
-0.21209165040772504,1,44,5.52378,4.95834,106608000.0,106560000.0,0.000114139,0.000106897
3.2748439376094787,1,36,3.80778,6.37055,53074100.0,45723000.0,6.33473e-05,5.39655e-05
-16.085674636285187,0,50,-26.9687,-7.31313,1543930000.0,318067000.0,7.67732e-05,7.76812e-05
6.7453434285593925,1,19,8.66442,11.2665,30555700.0,20775000.0,4.69641e-05,4.30843e-05
10.0,1,1,11.3316,19.5006,22210200.0,12925800.0,4.64069e-05,6.91737e-05
5.165943888546288,1,29,10.6958,12.1713,40215200.0,30716000.0,7.80969e-05,7.06943e-05
10.0,1,1,16.4737,19.8287,18103800.0,12945500.0,6.8377e-05,7.19463e-05
10.0,1,1,18.2707,19.5006,9108580.0,12925800.0,4.23096e-05,6.91737e-05
6.439591501151835,1,23,12.573,14.9473,33974800.0,24034800.0,8.18952e-05,7.61484e-05
-0.6674481371690728,1,17,-0.451725,2.5455,28971600.0,19343000.0,1.55898e-05,1.46978e-05
