total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.741361653573163,1,2,14.5608,33.0219,8397910.0,14084200.0,7.52536e-05,0.00011976
6.61374638207678,1,18,18.4319,21.6109,44500900.0,43636200.0,0.000137547,0.000152781
-14.179983800156803,0,75,33.9039,20.5451,21470700.0,15246600.0,0.000295927,0.000135387
9.119173515296499,1,11,4.94143,34.3728,22656600.0,21528000.0,0.000231698,0.000149758
10.0,1,1,28.1189,38.2732,7077980.0,13075300.0,0.000195206,0.00014938
-21.33841668545586,0,75,35.4698,18.9102,36750400.0,18498600.0,0.000391066,0.000135854
9.90430686954147,1,2,0.457998,35.0283,15970100.0,14136500.0,0.000117598,0.000134879
-27.77077441867008,0,75,25.6772,14.0231,126882000.0,32642800.0,0.000691539,0.000136807
9.824662531210986,1,4,36.8148,37.5268,17088000.0,15214300.0,0.000168105,0.000149307
3.4208096835783266,1,24,-14.1749,-14.8888,269735000.0,313983000.0,0.000168178,0.000154739
8.665817641793543,1,4,18.3543,27.9944,15615700.0,15303600.0,5.37785e-05,9.67518e-05
5.330265530338147,1,18,16.452,18.0987,44571000.0,45344200.0,0.000114063,0.000153265
10.0,1,1,4.11415,36.0416,6698380.0,13515100.0,0.000103987,0.00013346
3.9102808211204385,1,24,-36.3756,-7.26202,154618000.0,154301000.0,0.000142868,0.000108218
9.7962843582977,1,2,32.2105,34.0701,8288100.0,13974600.0,8.28354e-05,0.000119465
10.0,1,1,32.7387,37.9455,12667700.0,13571200.0,0.000109864,0.000149496
10.0,1,1,33.6091,37.9455,11772600.0,13571200.0,0.000142055,0.000149496
10.0,1,1,11.8147,37.9455,10158500.0,13571200.0,0.000145826,0.000149496
10.0,1,1,-1.41764,37.4315,12629900.0,13620700.0,0.000150288,0.000149728
9.502125676286107,1,7,14.2692,33.8449,19712700.0,17878100.0,0.000146965,0.000150563
4.555281904356293,1,23,-16.8347,-8.58376,99565100.0,125727000.0,8.24054e-05,8.96841e-05
5.972452842391412,1,22,15.4344,19.005,63909800.0,65165900.0,0.000259652,0.000152087
4.063639034395162,1,23,-4.10576,0.822463,114108000.0,125939000.0,0.00011196,0.000154381
10.0,1,1,32.8824,36.0416,7071910.0,13515100.0,8.91727e-05,0.00013346
3.391184928656127,1,25,-36.4012,-16.6353,212235000.0,301672000.0,0.000145545,0.000114521
5.775635881615159,1,22,10.4339,14.3621,72900100.0,83515000.0,0.000202526,0.000153271
-27.29085900731358,0,75,4.76829,-5.72791,224230000.0,206423000.0,0.00044601,0.000137908
8.432956488730648,1,9,25.254,30.1155,21166200.0,20118300.0,0.000102132,0.000140898
-17.151284747718126,0,75,-7.03517,5.27635,271013000.0,82555900.0,0.000259494,0.000114719
10.0,1,1,32.5919,37.9455,10784100.0,13571200.0,0.00015121,0.000149496
9.312268697195615,1,5,24.9417,33.248,17698400.0,16190700.0,0.000101501,0.00013789
8.836610814338806,1,4,17.0577,27.9944,11581400.0,15303600.0,5.56169e-05,9.67518e-05
9.568273144925033,1,7,3.44911,36.8485,19103900.0,17288200.0,0.00044623,0.000149184
6.163478828710451,1,21,3.12999,17.4878,62785500.0,67045800.0,0.00022847,0.000153028
10.0,1,1,33.0755,36.0416,10920000.0,13515100.0,8.65181e-05,0.00013346
10.0,1,1,27.2712,37.9455,8192000.0,13571200.0,0.000147604,0.000149496
3.3204614941268593,1,21,2.34015,1.63712,70840100.0,78754800.0,7.39525e-05,0.00010186
5.294535859771453,1,21,10.5542,8.78056,68522100.0,78926000.0,0.000133049,0.000153998
8.322195431557313,1,15,21.5994,30.6665,29778200.0,28806100.0,0.000180384,0.000150656
9.956133727502698,1,2,27.8292,37.8328,15627800.0,14079000.0,0.000158057,0.000149423
9.901704660439238,1,2,32.2464,37.8328,15829200.0,14079000.0,0.000129744,0.000149423
10.0,1,1,15.0093,37.9455,14713700.0,13571200.0,0.000168604,0.000149496
6.876879521518622,1,19,21.0441,22.0935,48826700.0,47862200.0,0.00016086,0.000152544
7.028323472916239,1,14,6.98056,21.4428,29002400.0,28968000.0,9.12514e-05,0.000120752
-13.359587504997865,0,75,-22.9118,-14.8888,492709000.0,313983000.0,0.000199419,0.000154739
-10.408824042717006,0,75,41.369,20.168,10899200.0,15944400.0,0.000146705,0.000135503
9.608191937247156,1,7,13.9848,36.8485,18629700.0,17288200.0,0.000231766,0.000149184
5.74262625046921,1,10,13.0558,11.7608,22433600.0,21123900.0,4.21897e-05,5.12737e-05
0.5755337647383563,1,30,4.2157,2.99222,115020000.0,156453000.0,0.000128351,0.000150745
-16.878659799174276,0,75,27.6359,8.1404,63272400.0,62909800.0,0.000256212,0.000137414
3.41146432243578,1,25,-11.034,-8.97913,245814000.0,288082000.0,0.000174831,0.000154615
10.0,1,1,31.6611,36.0416,9616970.0,13515100.0,9.28553e-05,0.00013346
5.165295296763469,1,22,0.815448,3.9196,95452000.0,105044000.0,0.000158661,0.000154245
10.0,1,1,7.36905,37.9455,9159750.0,13571200.0,0.000158566,0.000149496
4.246145660193548,1,20,4.3027,7.11355,58828900.0,63132300.0,8.42058e-05,0.000112481
10.0,1,1,27.8023,36.0416,6920970.0,13515100.0,0.000100577,0.00013346
-13.896090981553359,0,75,-21.7116,-14.8888,516046000.0,313983000.0,0.000252632,0.000154739
10.0,1,1,37.2443,37.9455,13430200.0,13571200.0,0.000156876,0.000149496
5.248499730610274,1,18,16.2769,18.0987,46973700.0,45344200.0,0.000115039,0.000153265
-26.276296423554374,0,75,24.681,6.2299,129366000.0,76970000.0,0.000436835,0.000137537
5.197793221778682,1,24,-16.7393,2.10153,81948600.0,105003000.0,0.000147174,0.000138886
7.369446234212513,1,5,15.3921,25.4426,9033460.0,16017600.0,3.84904e-05,8.71151e-05
5.658264408125455,1,6,13.7551,22.8486,11421700.0,16813700.0,3.0226e-05,7.84692e-05
9.662649667405764,1,12,45.1,43.4213,9021140.0,9024390.0,0.000261866,0.000146304
-10.54454773089414,0,75,12.3168,12.1399,61585500.0,40441600.0,0.000457982,0.000137049
10.0,1,1,-0.1605,35.5228,6827160.0,13564500.0,9.96756e-05,0.000133644
3.8747580718169736,1,25,-9.91281,-8.97913,171848000.0,288082000.0,0.000163943,0.000154615
9.7732313958278,1,5,26.0585,37.3314,17317800.0,15850700.0,0.000163757,0.00014926
9.685598340652161,1,6,32.5274,37.1059,18072200.0,16539900.0,0.000149357,0.000149219
-18.16516691129195,0,75,-27.4107,-14.8888,815533000.0,313983000.0,0.000277052,0.000154739
7.790068387387558,1,11,24.4787,29.2376,24823600.0,22953000.0,0.00011169,0.000151617
3.5305299444334883,1,24,-16.9841,-11.7744,204379000.0,209414000.0,0.000108173,0.000123752
10.0,1,1,25.7301,36.0416,10091200.0,13515100.0,9.24857e-05,0.00013346
3.912335915201851,1,24,-33.4013,-14.5877,156642000.0,209353000.0,0.000107444,0.000105219
8.55544494108086,1,4,21.185,27.9944,10561000.0,15303600.0,4.922e-05,9.67518e-05
10.0,1,1,28.5637,37.9455,10340700.0,13571200.0,0.000137084,0.000149496
10.0,1,1,33.5056,37.9455,13204400.0,13571200.0,0.000126458,0.000149496
9.318981115065943,1,7,26.8136,35.572,19254500.0,17580500.0,0.000132969,0.000149867
4.428608907382049,1,19,9.86463,13.3728,51819500.0,52746800.0,9.94913e-05,0.000135242
9.496519436151045,1,3,19.6043,30.5166,16432200.0,14661800.0,7.93615e-05,0.000107559
8.827589495600652,1,8,-4.26976,26.4926,20402000.0,18853100.0,9.09821e-05,0.000107641
8.582426580735902,1,14,6.36647,30.0697,27681200.0,27484900.0,0.000204167,0.000151113
-0.4437057774617639,1,26,-8.01529,-9.10794,48660100.0,204613000.0,4.80428e-05,9.42626e-05
7.19344392303439,1,12,21.3405,22.6501,26357800.0,24550600.0,8.01947e-05,0.00011062
4.551080878930053,1,23,2.71251,6.12274,127458000.0,131581000.0,0.000255233,0.000154
10.0,1,1,10.1129,36.0416,10038000.0,13515100.0,0.000121925,0.00013346
0.549037273401094,1,29,-8.36765,-3.22117,50578400.0,167487000.0,6.28796e-05,0.000111015
9.662677167043979,1,6,-8.38394,33.941,18640600.0,17059100.0,0.000171007,0.000150604
7.367856092418801,1,18,24.9498,26.8587,40459300.0,38501000.0,0.00017958,0.000151365
6.470492020870481,1,20,11.9785,17.2056,56756400.0,59650300.0,0.000160889,0.000153266
4.30389043004557,1,23,4.38514,2.81551,144642000.0,144745000.0,0.000216756,0.000154245
-15.573366247966224,0,75,23.2379,8.1404,65869400.0,62909800.0,0.000263937,0.000137414
9.753776288309291,1,2,2.77077,33.0219,8697480.0,14084200.0,7.68656e-05,0.00011976
6.120387355121,1,19,13.0726,17.8424,49285300.0,51647600.0,0.000134372,0.000153265
9.41761365863954,1,8,-1.44458,32.2459,20621500.0,19000800.0,0.000149157,0.000150997
0.2584080220072771,1,8,4.53097,17.4787,10488200.0,18705600.0,1.91573e-05,6.35992e-05
3.8630219475252696,1,19,3.36511,4.35176,49741500.0,52565600.0,5.9755e-05,8.01918e-05
5.416898315951872,1,20,1.65572,11.8232,57140200.0,63234800.0,0.000111592,0.00014765
8.490542645986684,1,15,24.5273,28.1304,27021300.0,29943400.0,0.000227498,0.000148824
-16.075445042309962,0,75,22.8715,14.0231,47615700.0,32642800.0,0.000352859,0.000136807
4.120015873954244,1,19,7.65681,9.1932,52835400.0,52664300.0,7.64276e-05,0.000106234
-18.220994033488275,0,75,23.7712,12.1399,58947100.0,40441600.0,0.000344025,0.000137049
9.771031820163149,1,2,2.21339,33.0219,9145720.0,14084200.0,7.92244e-05,0.00011976
8.984323567146532,1,6,-0.633669,25.314,18497200.0,16854600.0,7.75258e-05,9.0638e-05
4.475345756746194,1,18,11.4187,9.63928,44787200.0,45161100.0,6.9539e-05,9.3897e-05
-19.999062499375018,0,75,6.03728,-5.72791,158119000.0,206423000.0,0.000312402,0.000137908
-15.60938741368735,0,75,-32.1421,-14.8888,600144000.0,313983000.0,0.000165988,0.000154739
3.4929690908999156,1,28,-8.39184,-1.03789,55941200.0,188282000.0,9.05793e-05,0.000138739
4.776557228971222,1,22,-7.39379,3.9196,100408000.0,105044000.0,0.000124341,0.000154245
10.0,1,1,35.3216,36.0416,8068990.0,13515100.0,9.75069e-05,0.00013346
10.0,1,1,37.1608,36.0416,7759080.0,13515100.0,0.000106105,0.00013346
10.0,1,1,-3.34071,35.5228,13925600.0,13564500.0,8.83616e-05,0.000133644
5.901124473002488,1,6,15.3821,22.8486,7395850.0,16813700.0,3.14992e-05,7.84692e-05
9.770609151246143,1,2,32.3496,34.0701,7239800.0,13974600.0,7.90559e-05,0.000119465
9.558362028011555,1,7,30.7368,36.8485,19225400.0,17288200.0,0.000244405,0.000149184
3.8534482914820654,1,22,-8.11419,1.70075,98941500.0,105001000.0,8.63843e-05,0.000135812
10.0,1,1,38.9661,37.9455,14314600.0,13571200.0,0.000154683,0.000149496
10.0,1,1,10.0384,37.9455,7039890.0,13571200.0,0.000143222,0.000149496
5.475350439252791,1,20,-1.77434,11.463,58665700.0,63224800.0,0.000104903,0.000144597
10.0,1,1,22.048,37.9455,11277300.0,13571200.0,0.000126845,0.000149496
4.611295113956903,1,19,10.1027,12.7691,48053300.0,52744800.0,9.80326e-05,0.000130668
9.735390456555363,1,2,12.1856,33.0219,9745970.0,14084200.0,7.45021e-05,0.00011976
5.083747283346917,1,22,-21.7893,1.36337,98160000.0,103738000.0,0.000135093,0.000123475
10.0,1,1,0.831919,37.9455,11007700.0,13571200.0,0.000172192,0.000149496
6.084436455517468,1,21,17.6484,17.4878,64589400.0,67045800.0,0.000190362,0.000153028
3.46298647423158,1,24,-19.3299,-16.3328,259135000.0,313943000.0,0.000163765,0.000142378
5.939606159470346,1,23,-14.9237,11.3895,65869300.0,76097500.0,0.000179479,0.00014765
9.483822901121108,1,4,29.5461,35.4479,17240600.0,15487300.0,0.000111844,0.000150231
5.4067493088131515,1,22,0.557453,3.9196,81760300.0,105044000.0,0.000144893,0.000154245
-14.984601102567082,0,75,-0.14674,6.2299,145781000.0,76970000.0,0.000729961,0.000137537
8.020761950474393,1,15,27.9957,29.5803,31109400.0,29557900.0,0.000144446,0.000151117
10.0,1,1,26.8302,35.5228,12198500.0,13564500.0,9.07769e-05,0.000133644
4.493774246320088,1,23,-1.25956,-2.98637,127482000.0,157279000.0,0.000147685,0.000154492
10.0,1,1,38.2272,38.2732,6790660.0,13075300.0,0.000126431,0.00014938
10.0,1,1,11.6625,36.0416,10222000.0,13515100.0,0.00011924,0.00013346
-12.159655560066229,0,75,-22.5249,-8.97913,384276000.0,288082000.0,0.000255961,0.000154615
4.145696875073057,1,22,-11.7038,-3.77359,88840700.0,104863000.0,7.96849e-05,9.88873e-05
4.8926768245542265,1,22,1.63909,3.9196,86359800.0,105044000.0,0.000126863,0.000154245
10.0,1,1,18.0212,37.9455,11091400.0,13571200.0,0.000179761,0.000149496
10.0,1,1,33.631,36.0416,7237790.0,13515100.0,9.99902e-05,0.00013346
10.0,1,1,-0.72712,37.4315,14592500.0,13620700.0,0.000184208,0.000149728
6.746713952797084,1,18,-12.4131,17.7553,46708700.0,45334100.0,0.000114642,0.000150233
-20.07646155356005,0,75,-22.5976,-5.56719,1018950000.0,260476000.0,0.000376651,0.000154492
7.266265558282179,1,19,24.3239,25.2536,41850700.0,43303700.0,0.000173214,0.000151603
10.0,1,1,38.8705,37.9455,9103280.0,13571200.0,0.000118419,0.000149496
9.866708461273008,1,2,29.996,37.3441,15867800.0,14134000.0,0.000118996,0.000149654
9.290463237574476,1,3,14.0146,30.5166,15923000.0,14661800.0,6.55636e-05,0.000107559
4.404731307989851,1,23,-11.1928,-3.69109,125239000.0,157259000.0,0.00013284,0.000148331
7.54063923581184,1,18,30.664,28.7381,37013600.0,35752900.0,0.000191383,0.00015045
8.943202405001593,1,12,27.8852,34.9802,23661800.0,22210500.0,0.000178981,0.000149067
10.0,1,1,38.7641,37.9455,15146600.0,13571200.0,0.000168345,0.000149496
7.652498099730946,1,5,21.0166,26.6936,6489830.0,15864600.0,4.14415e-05,8.69584e-05
5.226703029640167,1,17,13.8073,18.1173,41685500.0,39686500.0,9.93335e-05,0.000134864
5.174923241973549,1,19,11.4861,15.5542,50426200.0,52807100.0,0.000118888,0.000153508
-15.293528661269905,0,75,29.2013,6.2299,40816000.0,76970000.0,0.000185996,0.000137537
9.275377406526944,1,5,21.8122,32.4359,17941300.0,16188600.0,9.90218e-05,0.000131594
10.0,1,1,13.5103,35.5228,11550500.0,13564500.0,9.53073e-05,0.000133644
-13.856745050517743,0,75,-21.1959,-14.8888,509161000.0,313983000.0,0.000166458,0.000154739
10.0,1,1,33.4811,38.2732,9326640.0,13075300.0,0.000195688,0.00014938
6.43923280096821,1,20,-6.06966,12.5215,57535700.0,63255000.0,0.0001753,0.000153753
1.2251128867006802,1,28,-5.18095,-3.94408,83824200.0,214294000.0,8.41272e-05,0.000132741
-21.653705994699575,0,75,35.7343,19.7712,35504200.0,16711300.0,0.00040977,0.00013562
6.676774934502323,1,20,2.50502,19.9932,52330100.0,55885100.0,0.000229274,0.000152785
-9.020277217103013,0,75,-16.9262,-14.8888,341850000.0,313983000.0,0.000196826,0.000154739
6.648442345218923,1,19,13.0796,17.8424,53585900.0,51647600.0,0.000153858,0.000153265
-15.626078808330096,0,75,25.4359,9.69636,56737700.0,53113000.0,0.000282072,0.000137292
10.0,1,1,28.3259,37.9455,11988300.0,13571200.0,0.000146904,0.000149496
3.3003957070028864,1,27,-11.846,-8.97913,211765000.0,288082000.0,0.00015615,0.000154615
-17.872140614768934,0,75,10.69,0.26485,112759000.0,135268000.0,0.000268445,0.000137784
6.8666208031238565,1,16,24.011,24.9883,34438900.0,34421600.0,0.000124109,0.000152298
3.583294848423469,1,7,7.85415,20.1988,7984040.0,17704400.0,2.4685e-05,7.06698e-05
9.746409348342398,1,2,25.269,33.0219,11947000.0,14084200.0,7.59008e-05,0.00011976
5.774112325230865,1,20,-4.24826,12.5215,58781600.0,63255000.0,0.000119967,0.000153753
8.623669101832595,1,4,13.6329,28.6153,7381350.0,15235800.0,5.06331e-05,9.6655e-05
2.329327295132101,1,24,-40.9949,-26.2735,268682000.0,313758000.0,8.74057e-05,8.05261e-05
10.0,1,1,36.4755,37.9455,15147900.0,13571200.0,0.000121656,0.000149496
4.970022945211831,1,22,5.13005,3.9196,98975900.0,105044000.0,0.000145067,0.000154245
-5.822472098993363,0,75,3.22775,18.9102,23398200.0,18498600.0,0.000510966,0.000135854
-2.024871019571366,1,51,14.6907,12.8764,54999800.0,61146200.0,0.000117223,0.000150627
9.247874021119479,1,10,9.40139,35.517,21499900.0,20105700.0,0.000229922,0.000149327
10.0,1,1,18.9304,37.9455,8695890.0,13571200.0,0.000121926,0.000149496
-12.649386076109003,0,75,37.6129,18.4409,22026700.0,19548300.0,0.00022331,0.000135972
10.0,1,1,-3.1185,37.4315,12344200.0,13620700.0,0.000142287,0.000149728
10.0,1,1,-4.81507,35.5228,7466380.0,13564500.0,9.97946e-05,0.000133644
3.0105220997038584,1,26,-15.9718,-17.9087,250989000.0,313902000.0,0.000123125,0.000130014
7.835586215747294,1,10,29.3922,30.6354,22350100.0,21308200.0,0.000103047,0.000146264
10.0,1,1,29.2007,37.9455,10342000.0,13571200.0,0.000141302,0.000149496
4.4614420726435275,1,27,-17.3208,2.48435,87391000.0,105004000.0,0.00014993,0.00014196
4.465908090730753,1,23,-14.2225,-2.98637,134067000.0,157279000.0,0.000187402,0.000154492
8.953705789443063,1,8,40.2743,38.2838,8511930.0,15079400.0,0.000107545,0.000148683
-15.777743565131859,0,75,38.0117,23.0248,17254800.0,11331500.0,0.000305017,0.000134469
-15.664653190297514,0,75,-27.234,-14.8888,443904000.0,313983000.0,0.000127729,0.000154739
10.0,1,1,14.1196,38.5869,6897130.0,12615100.0,0.000319221,0.000149264
9.224608281713337,1,10,32.2741,35.8587,21616300.0,19965400.0,0.000174949,0.000149103
5.999799101723898,1,20,5.76256,12.5215,58182300.0,63255000.0,0.000132766,0.000153753
8.582849336720292,1,8,21.925,30.3084,20536600.0,18962000.0,0.000100153,0.000134813
0.4451336711514937,1,8,3.67529,17.4787,9585290.0,18705600.0,1.94582e-05,6.35992e-05
-27.498958296357646,0,75,21.1679,9.69636,152167000.0,53113000.0,0.000663995,0.000137292
5.885705247850901,1,20,-0.179959,12.5215,54819600.0,63255000.0,0.000118126,0.000153753
9.950920759396103,1,2,19.3155,37.8328,15914400.0,14079000.0,0.00016829,0.000149423
10.0,1,1,37.8544,37.9455,11092400.0,13571200.0,0.000115665,0.000149496
10.0,1,1,38.0911,37.9455,10836300.0,13571200.0,0.000139284,0.000149496
8.312003039367244,1,8,17.912,23.6283,20164500.0,18814300.0,6.98998e-05,9.12014e-05
5.465734748869979,1,19,2.38277,15.034,50019100.0,52796500.0,0.000114003,0.000148946
5.974752787687518,1,20,5.19733,12.5215,64954500.0,63255000.0,0.000142279,0.000153753
-0.07555740270397848,1,26,-0.81077,-1.34686,208170000.0,214429000.0,0.00024521,0.000154246
5.55123365310792,1,22,4.07971,15.6117,78409400.0,78965600.0,0.000271756,0.000153031
7.011223357582905,1,20,27.0123,26.242,43079800.0,42533200.0,0.000222566,0.000150469
10.0,1,1,3.28886,37.9455,8615410.0,13571200.0,0.000186489,0.000149496
10.0,1,1,27.2536,36.0416,7414340.0,13515100.0,8.39952e-05,0.00013346
-26.217194785149733,0,75,25.4037,9.69636,110969000.0,53113000.0,0.000462997,0.000137292
9.770982601089138,1,2,32.5686,34.0701,7823610.0,13974600.0,7.91084e-05,0.000119465
10.0,1,1,19.9499,37.9455,7791630.0,13571200.0,0.000173844,0.000149496
9.843382988104002,1,4,21.941,37.5268,16708700.0,15214300.0,0.000155488,0.000149307
-21.60279262847461,0,75,-46.8415,-14.8888,1688660000.0,313983000.0,0.000242919,0.000154739
-29.697611960091216,0,75,35.9148,17.9415,100171000.0,20727700.0,0.000668651,0.00013609
8.7300194508851,1,4,23.8116,27.9944,10889300.0,15303600.0,5.30053e-05,9.67518e-05
9.832315722971758,1,6,42.9012,41.0357,11844500.0,10667300.0,0.000325376,0.000147835
10.0,1,1,34.5485,36.0416,8494370.0,13515100.0,8.66353e-05,0.00013346
10.0,1,1,25.4739,36.0416,6965290.0,13515100.0,0.000102985,0.00013346
3.6128297001839274,1,27,-14.476,2.85464,83191800.0,105014000.0,0.00010627,0.000145032
6.171384526135446,1,19,11.9325,15.5542,52455900.0,52807100.0,0.000139,0.000153508
7.897810011809009,1,16,7.48838,23.1105,32884500.0,34524500.0,0.000376369,0.000147829
9.797470404924466,1,2,10.3386,33.0219,10115100.0,14084200.0,8.31332e-05,0.00011976
5.762693499596958,1,21,16.1612,14.3759,69387700.0,73046300.0,0.000148611,0.00015351
7.008898473903066,1,17,21.3822,24.5371,37733000.0,37813300.0,0.000134572,0.0001523
5.286480350755689,1,22,-7.09988,3.9196,90387700.0,105044000.0,0.000178256,0.000154245
8.539805543676483,1,14,32.7802,33.2669,27125200.0,25451700.0,0.000171161,0.000149517
8.000173034821554,1,10,15.6963,24.3353,23120600.0,21323800.0,8.11288e-05,0.000106735
