total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
-16.264262944490884,0,50,-16.9511,21.8726,564616000.0,9201930.0,8.51889e-05,6.55625e-05
-16.136904281470088,0,50,-15.7501,21.8726,442060000.0,9201930.0,7.59216e-05,6.55625e-05
10.0,1,1,14.3325,20.7863,21598500.0,13008200.0,6.37533e-05,8.07208e-05
10.0,1,1,15.5237,20.7863,12262900.0,13008200.0,4.15176e-05,8.07208e-05
-14.57685262914114,0,50,-6.72778,7.46534,174157000.0,38035300.0,7.6161e-05,6.39101e-05
10.0,1,1,17.5629,20.1482,9212620.0,12965500.0,3.9444e-05,7.47569e-05
-16.7263782438037,0,50,-8.59301,6.90911,317996000.0,40586800.0,6.70233e-05,6.47205e-05
-14.944593090920787,0,50,-7.02493,7.46534,207360000.0,38035300.0,8.80397e-05,6.39101e-05
-16.440116535959472,0,50,-21.8712,7.27206,811738000.0,8213850.0,7.1398e-05,1.07548e-05
-10.701127097446285,0,50,15.675,5.06712,38927700.0,56505500.0,0.000145533,7.58395e-05
10.0,1,1,19.9827,20.1482,7682630.0,12965500.0,4.34609e-05,7.47569e-05
-27.67927192489544,0,50,-3.77814,16.8208,35369500.0,6524540.0,1.2977e-05,2.56475e-05
10.0,1,1,21.4147,20.7863,11095900.0,13008200.0,7.40206e-05,8.07208e-05
5.8462941765184215,1,17,0.530707,0.00204241,106580000.0,108871000.0,9.37005e-05,9.10808e-05
10.0,1,1,19.4828,20.7863,13183200.0,13008200.0,7.04073e-05,8.07208e-05
-15.365438217546892,0,50,-8.20345,8.10412,263891000.0,36126400.0,9.95601e-05,6.44756e-05
-17.393032810372016,0,50,-12.4496,9.62316,265289000.0,31817900.0,6.4677e-05,6.56114e-05
10.0,1,1,21.6689,20.7863,7937640.0,13008200.0,5.45244e-05,8.07208e-05
-16.374663154583843,0,50,-17.9,14.617,734417000.0,19723700.0,9.99626e-05,6.62883e-05
9.031155354794207,1,5,11.0167,11.3129,36156400.0,44042100.0,8.52537e-05,0.000106872
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
-15.78777796227385,0,50,-11.5447,9.62316,337255000.0,31817900.0,9.03684e-05,6.56114e-05
-13.073351060809852,0,50,14.2749,3.07549,25914700.0,59473100.0,7.59876e-05,6.63065e-05
10.0,1,1,22.6702,20.7863,9320740.0,13008200.0,7.18481e-05,8.07208e-05
10.0,1,1,19.5655,20.7863,11989300.0,13008200.0,6.46432e-05,8.07208e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
-16.520296239150888,0,50,-23.6129,8.41033,1250870000.0,8224050.0,9.06355e-05,1.2276e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
-16.443525520085327,0,50,-20.6528,7.24073,839045000.0,9421470.0,8.4451e-05,1.22916e-05
-11.09099296006707,0,50,22.6134,5.21408,23132100.0,53669600.0,0.000177149,7.30277e-05
-15.485621809216765,0,50,-10.2397,11.5633,263650000.0,26250900.0,8.08491e-05,6.5269e-05
10.0,1,1,16.0557,20.7863,14793600.0,13008200.0,5.32492e-05,8.07208e-05
-16.505506205122607,0,50,-8.33709,8.10412,2107130000.0,36126400.0,0.00078433,6.44756e-05
-39.57822955414941,0,50,-15.6651,21.8726,317750000.0,9201930.0,2.96679e-05,6.55625e-05
10.0,1,1,15.1244,20.7863,19095200.0,13008200.0,6.17444e-05,8.07208e-05
10.0,1,1,22.7602,20.7863,14287500.0,13008200.0,0.00011128,8.07208e-05
-15.296934586052778,0,50,-7.96454,8.10412,253422000.0,36126400.0,9.79381e-05,6.44756e-05
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.7863,19713700.0,13008200.0,6.94029e-05,8.07208e-05
9.96291973091614,1,2,23.388,21.5778,11835100.0,12815300.0,9.90894e-05,8.71108e-05
10.0,1,1,13.5834,20.1482,13201100.0,12965500.0,3.57466e-05,7.47569e-05
-585.740656175485,0,50,-15.6205,21.8726,21183400.0,9201930.0,1.98805e-06,6.55625e-05
-11.50373057519834,0,50,15.4934,4.34037,24788900.0,54420200.0,9.09894e-05,6.82568e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
-16.61322746650427,0,50,-31.8797,9.9391,3382520000.0,7743750.0,9.64487e-05,1.37835e-05
-15.282537239016152,0,50,-9.42505,8.8164,235998000.0,34064400.0,7.86643e-05,6.50433e-05
-17.823242389094734,0,50,-5.97595,6.88548,212102000.0,39814600.0,6.04227e-05,6.33483e-05
-25.39468796601847,0,50,-2.24992,14.5997,30330900.0,6483730.0,1.32692e-05,1.97363e-05
-14.634405364136612,0,50,-3.03091,2.47235,196689000.0,57953300.0,0.000123392,6.10824e-05
10.0,1,1,17.0261,20.7863,15545100.0,13008200.0,6.25681e-05,8.07208e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,20.7863,21347900.0,13008200.0,0.000125446,8.07208e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
-22.68929107445975,0,50,-4.6763,4.16682,127300000.0,50729300.0,4.21179e-05,6.26072e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
9.031640475888617,1,5,11.7,11.3129,46035400.0,44042100.0,0.000100357,0.000106872
-13.316014107427474,0,50,-2.48391,3.10554,119417000.0,54508500.0,7.89452e-05,6.09418e-05
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
-11.144484452694975,0,50,19.7982,9.39364,55010200.0,48017000.0,0.000304654,9.68675e-05
-14.575995999924473,0,50,-5.22837,5.39663,136219000.0,45514100.0,6.90637e-05,6.29948e-05
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
-14.53952688762778,0,50,-6.5548,7.46534,171101000.0,38035300.0,7.61207e-05,6.39101e-05
9.946174260773814,1,2,23.4685,21.5778,9121880.0,12815300.0,7.70834e-05,8.71108e-05
-11.434567510502399,0,50,22.3668,5.5964,27904800.0,51096500.0,0.000207718,7.20532e-05
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
10.0,1,1,21.5868,20.7863,7243840.0,13008200.0,4.92903e-05,8.07208e-05
-18.400373588566236,0,50,1.13849,14.5997,26576400.0,6483730.0,1.71741e-05,1.97363e-05
-16.43321490285124,0,50,-21.8184,7.05031,756529000.0,8428130.0,6.69324e-05,1.07572e-05
-16.3640582169846,0,50,-19.9627,14.617,686686000.0,19723700.0,7.45767e-05,6.62883e-05
-15.817580244149648,0,50,-5.90604,6.88548,437737000.0,39814600.0,0.000207643,6.33483e-05
-30.25526931957494,0,50,-6.18549,18.5479,53023100.0,6565350.0,1.4745e-05,3.14853e-05
-15.328307091617036,0,50,-6.0653,5.86282,278056000.0,43967800.0,0.000129842,6.35639e-05
10.0,1,1,11.6952,20.1482,17902500.0,12965500.0,3.90055e-05,7.47569e-05
10.0,1,1,17.1066,20.7863,21768900.0,13008200.0,8.84346e-05,8.07208e-05
10.0,1,1,18.4716,20.7863,17738800.0,13008200.0,8.43251e-05,8.07208e-05
10.0,1,1,17.9487,20.7863,17237200.0,13008200.0,7.71531e-05,8.07208e-05
2.796618611910474,1,15,9.31013,17.2855,24699500.0,20270200.0,4.08929e-05,8.93069e-05
10.0,1,1,19.8579,20.1482,6950640.0,12965500.0,3.8759e-05,7.47569e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
-14.07876039438518,0,50,-4.12782,3.79459,152406000.0,52046100.0,8.60142e-05,6.20441e-05
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
-16.574297031939967,0,50,-29.6567,9.7322,1852050000.0,7932680.0,6.79682e-05,1.37875e-05
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
-13.559126190684694,0,50,5.03224,3.62361,165890000.0,84141400.0,0.000221928,9.87208e-05
-27.165873892393343,0,50,-5.08325,19.9547,53036300.0,6606170.0,1.67442e-05,3.7251e-05
6.504696790614881,1,9,9.21316,11.191,30576500.0,41557800.0,5.0061e-05,9.96581e-05
2.5661257658933376,1,15,6.53369,7.54997,35567700.0,53973000.0,4.27754e-05,9.1416e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
-14.739261654098176,0,50,-6.64643,7.46534,188832000.0,38035300.0,8.32487e-05,6.39101e-05
-13.834329238678825,0,50,3.91446,2.11237,146774000.0,90014800.0,0.000176932,9.17446e-05
-14.619359604781016,0,50,-1.3808,2.1729,334127000.0,59062300.0,0.000245335,6.0538e-05
1.217197731825511,1,35,0.120142,0.515006,87935400.0,81627200.0,7.43873e-05,7.16575e-05
-11.57265645572753,0,50,16.5574,4.78052,24144700.0,52752000.0,9.20757e-05,6.89346e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
-11.048144696211674,0,50,13.3497,4.31844,64653000.0,65741700.0,0.000170422,8.22886e-05
5.720649174316357,1,17,0.229708,-0.939697,129709000.0,121194000.0,0.00011086,9.27807e-05
10.0,1,1,21.8487,20.7863,18040400.0,13008200.0,0.000126513,8.07208e-05
-13.98069327303899,0,50,-0.339117,2.1729,127481000.0,59062300.0,6.94934e-05,6.0538e-05
-16.96520414953397,0,50,-9.21587,10.4919,186581000.0,28880600.0,6.35321e-05,6.47336e-05
9.953120319069765,1,2,22.8836,21.5778,9740550.0,12815300.0,7.69511e-05,8.71108e-05
1.5836504502020876,1,33,0.179539,1.12334,86373800.0,78788900.0,7.3475e-05,7.32196e-05
-149.05355009382967,0,50,-26.1394,-9.61175,57748000.0,8258380.0,1.61443e-06,1.54797e-06
-10.57067820698436,0,50,20.0221,6.55131,27534700.0,49564500.0,0.000156473,7.64265e-05
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
-15.6867576574028,0,50,-7.16001,6.36481,364103000.0,42329400.0,0.000152521,6.41393e-05
-39.966356286141405,0,50,-7.10905,15.7881,42410600.0,6504140.0,1.06041e-05,2.27012e-05
9.849703442529638,1,2,22.9545,21.5778,7471540.0,12815300.0,5.95096e-05,8.71108e-05
10.0,1,1,16.3243,20.7863,20357500.0,13008200.0,7.55778e-05,8.07208e-05
-15.915496424620054,0,50,-12.8869,12.8829,368166000.0,23255100.0,8.57314e-05,6.57913e-05
10.0,1,1,17.2431,20.7863,14203700.0,13008200.0,5.86148e-05,8.07208e-05
-15.411430914396464,0,50,-10.4157,11.5633,246464000.0,26250900.0,7.42231e-05,6.5269e-05
-13.802893312745324,0,50,-3.71895,2.78502,138592000.0,56799200.0,8.13734e-05,6.16354e-05
-15.034680266543798,0,50,-8.05867,8.10412,212698000.0,36126400.0,8.1425e-05,6.44756e-05
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.7863,9777140.0,13008200.0,6.34578e-05,8.07208e-05
-11.11481666278669,0,50,21.4865,5.60766,33301900.0,54312700.0,0.000224,7.66691e-05
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
10.0,1,1,22.7021,20.7863,10488100.0,13008200.0,8.11438e-05,8.07208e-05
8.709893012613037,1,6,4.89306,5.04463,84069100.0,79886800.0,0.000111018,0.000106996
8.849470429436838,1,5,8.75203,11.3129,53478100.0,44042100.0,8.30293e-05,0.000106872
-15.097952961214721,0,50,-8.56088,6.90911,215666000.0,40586800.0,7.84818e-05,6.47205e-05
-3.6000482926636277,1,25,6.22846,8.01271,25601600.0,44712400.0,2.97265e-05,7.91124e-05
-16.575369915025313,0,50,-28.3982,9.9391,1980590000.0,7743750.0,8.38118e-05,1.37835e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.5006,9184060.0,12925800.0,3.53395e-05,6.91737e-05
10.0,1,1,16.8323,20.7863,17170500.0,13008200.0,6.7585e-05,8.07208e-05
-12.236781215191508,0,50,15.9698,6.67432,72306000.0,61615000.0,0.000257703,9.61106e-05
8.535766382217258,1,7,2.04408,1.59247,98040000.0,109617000.0,9.92895e-05,0.000106434
10.0,1,1,21.5637,20.7863,12572500.0,13008200.0,8.53218e-05,8.07208e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,20.7863,13903500.0,13008200.0,9.71601e-05,8.07208e-05
10.0,1,1,11.8554,20.7863,19535500.0,13008200.0,4.33558e-05,8.07208e-05
10.0,1,1,17.4077,20.7863,14857700.0,13008200.0,6.2487e-05,8.07208e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,20.1482,8391950.0,12965500.0,3.67759e-05,7.47569e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
-14.310560977304334,0,50,-5.38008,5.39663,143097000.0,45514100.0,7.14805e-05,6.29948e-05
10.0,1,1,21.4724,20.7863,7743970.0,13008200.0,5.20043e-05,8.07208e-05
-15.884216001071888,0,50,-5.64172,4.56057,129132000.0,49348300.0,6.28691e-05,6.31783e-05
10.0,1,1,14.3169,20.7863,21597700.0,13008200.0,6.36365e-05,8.07208e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,20.7863,12008200.0,13008200.0,6.73095e-05,8.07208e-05
-9.903361519245268,0,50,9.56831,2.89877,56453400.0,68817200.0,0.000115803,7.54721e-05
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.7863,12360700.0,13008200.0,8.66439e-05,8.07208e-05
-14.94376095871617,0,50,-4.56157,4.96114,224745000.0,46978500.0,0.000121609,6.24326e-05
-10.23945307322067,0,50,16.1267,5.82092,50081000.0,56078100.0,0.000181744,8.07548e-05
-14.795522859198105,0,50,-5.21387,5.39663,133062000.0,45514100.0,6.75592e-05,6.29948e-05
-26.0195129768886,0,50,-3.70009,18.5479,42444300.0,6565350.0,1.57134e-05,3.14853e-05
-15.206535096393829,0,50,-1.68493,2.1729,318537000.0,59062300.0,0.000148719,6.0538e-05
10.0,1,1,22.3295,20.7863,8266040.0,13008200.0,6.12669e-05,8.07208e-05
-16.5621711272585,0,50,-19.1296,14.617,1994130000.0,19723700.0,0.000237315,6.62883e-05
-16.225372709080016,0,50,-15.4877,21.8726,530682000.0,9201930.0,9.37452e-05,6.55625e-05
10.0,1,1,13.4016,20.7863,14695500.0,13008200.0,3.89689e-05,8.07208e-05
8.620914737013065,1,6,5.15511,5.04463,61473500.0,79886800.0,8.31874e-05,0.000106996
-4.078434997854682,1,39,1.08168,3.82582,63781700.0,56553400.0,4.09481e-05,6.76135e-05
-13.820345411155419,0,50,14.6862,3.33621,23161100.0,58636400.0,7.1207e-05,6.698e-05
-16.212962747741003,0,50,-16.7812,21.8726,500775000.0,9201930.0,7.69588e-05,6.55625e-05
-11.721465018868336,0,50,19.1556,11.3129,65820400.0,50464900.0,0.000338526,0.000122458
-12.007344020593377,0,50,17.8356,7.54786,65474000.0,57524000.0,0.00028927,9.74112e-05
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,20.7863,12793900.0,13008200.0,5.03908e-05,8.07208e-05
-120.25631752912453,0,50,-28.026,-9.61175,90743300.0,8258380.0,2.04161e-06,1.54797e-06
9.956895076583166,1,2,23.1825,21.5778,9622280.0,12815300.0,7.86789e-05,8.71108e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
-15.597622544768267,0,50,-9.30218,8.8164,305555000.0,34064400.0,0.000103133,6.50433e-05
10.0,1,1,16.5964,20.1482,9588070.0,12965500.0,3.67288e-05,7.47569e-05
-17.031886260467925,0,50,1.60292,0.432068,159496000.0,86353300.0,0.00010873,7.52191e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
-0.3437694792679764,1,37,-0.00254044,1.17512,81084400.0,74789100.0,6.78057e-05,6.98398e-05
-14.02146735521948,0,50,-3.90934,3.79459,149105000.0,52046100.0,8.59503e-05,6.20441e-05
10.0,1,1,14.8456,20.1482,11381900.0,12965500.0,3.56409e-05,7.47569e-05
8.783399591196192,1,5,6.31966,11.3129,52025200.0,44042100.0,7.8498e-05,0.000106872
10.0,1,1,19.9796,20.7863,20021100.0,13008200.0,0.00011322,8.07208e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
-10.336768360489346,0,50,14.7004,5.60766,36029700.0,54312700.0,0.000110952,7.66691e-05
9.954553139136006,1,2,23.1023,21.5778,9616600.0,12815300.0,7.7909e-05,8.71108e-05
-32.49393092017273,0,50,-14.0166,12.8829,317792000.0,23255100.0,3.58728e-05,6.57913e-05
10.0,1,1,20.4574,20.1482,6622710.0,12965500.0,3.95696e-05,7.47569e-05
10.0,1,1,19.3194,20.1482,7159540.0,12965500.0,3.75238e-05,7.47569e-05
-16.436236333018503,0,50,-20.8318,7.11427,813152000.0,9560870.0,8.02431e-05,1.22932e-05
10.0,1,1,21.2643,20.7863,10904600.0,13008200.0,7.14952e-05,8.07208e-05
8.507810371815983,1,7,2.06462,1.59247,114779000.0,109617000.0,0.000116465,0.000106434
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
10.0,1,1,22.3486,20.7863,12634600.0,13008200.0,9.38521e-05,8.07208e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
-10.529967835902717,0,50,20.0607,6.55131,25421400.0,49564500.0,0.000145107,7.64265e-05
-38.31749154387651,0,50,-23.7937,0.108863,211754000.0,8069970.0,7.75532e-06,4.63201e-06
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
-14.460232805159178,0,50,-5.69301,4.56057,171345000.0,49348300.0,8.30008e-05,6.31783e-05
-5.750497167032487,1,43,0.0902,1.8512,70835900.0,65519600.0,4.05711e-05,6.51715e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
5.087431379279785,1,17,1.00054,4.17783,75204800.0,72609500.0,6.90907e-05,8.97024e-05
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
-18.14148218205117,0,50,1.34012,15.8533,45564200.0,15287200.0,3.01359e-05,5.8194e-05
10.0,1,1,19.7641,20.7863,10154100.0,13008200.0,5.60146e-05,8.07208e-05
-13.71655923380077,0,50,12.9491,7.81107,107666000.0,65770600.0,0.000271011,0.000114176
10.0,1,1,8.97973,19.5006,19452000.0,12925800.0,3.10031e-05,6.91737e-05
-14.04347208151491,0,50,5.52378,1.79909,106608000.0,73785400.0,0.000114139,7.30375e-05
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
-16.548889032102057,0,50,-26.9687,9.41184,1543930000.0,8234260.0,7.67732e-05,1.37934e-05
4.798115833252166,1,12,8.66442,8.38478,30555700.0,52156200.0,4.69641e-05,9.55911e-05
10.0,1,1,11.3316,20.7863,22210200.0,13008200.0,4.64069e-05,8.07208e-05
8.871302737523596,1,5,10.6958,11.3129,40215200.0,44042100.0,7.80969e-05,0.000106872
10.0,1,1,16.4737,20.7863,18103800.0,13008200.0,6.8377e-05,8.07208e-05
10.0,1,1,18.2707,20.1482,9108580.0,12965500.0,4.23096e-05,7.47569e-05
9.015987393772088,1,5,12.573,11.3129,33974800.0,44042100.0,8.18952e-05,0.000106872
-20.992121818307673,0,50,-0.451725,14.5997,28971600.0,6483730.0,1.55898e-05,1.97363e-05
10.0,1,1,13.5533,20.7863,17021400.0,13008200.0,4.59319e-05,8.07208e-05
-16.517650210678916,0,50,-24.1857,8.30046,1230150000.0,8329800.0,8.36082e-05,1.22775e-05
