total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,32.5919,38.2458,10784100.0,12632100.0,0.00015121,0.000146528
8.324996936430026,1,8,24.9417,26.7886,17698400.0,27807100.0,0.000101501,0.000127751
-38.012432390015555,0,75,17.0577,-8.74092,11581400.0,34216800.0,5.56169e-05,6.20854e-05
9.069533795019167,1,8,3.44911,23.9725,19103900.0,32450100.0,0.00044623,0.000177625
7.824998871820192,1,11,3.12999,9.48612,62785500.0,66156200.0,0.00022847,0.000166456
9.138933163503745,1,5,33.0755,38.5232,10920000.0,11078900.0,8.65181e-05,0.000135999
10.0,1,1,27.2712,38.2458,8192000.0,12632100.0,0.000147604,0.000146528
-23.57813997773908,0,75,2.34015,17.6258,70840100.0,34661800.0,7.39525e-05,9.34714e-05
-8.229265274713667,0,75,10.5542,11.3229,68522100.0,53323700.0,0.000133049,0.000119492
8.566661741363369,1,8,21.5994,23.9725,29778200.0,32450100.0,0.000180384,0.000177625
9.309166908383695,1,8,27.8292,33.0711,15627800.0,27985600.0,0.000158057,0.000170986
9.0909870575104,1,8,32.2464,30.2648,15829200.0,27888300.0,0.000129744,0.000147537
9.4872986853522,1,8,15.0093,31.1424,14713700.0,27915000.0,0.000168604,0.000154011
-13.913055783957583,0,75,21.0441,9.72109,48826700.0,54848900.0,0.00016086,0.000119791
7.377137005256339,1,8,6.98056,26.7886,29002400.0,27807100.0,9.12514e-05,0.000127751
-23.189776318273072,0,75,-22.9118,29.8365,492709000.0,34207100.0,0.000199419,0.000176892
9.91374942589862,1,5,41.369,39.665,10899200.0,11081100.0,0.000146705,0.000143258
9.105242346003067,1,8,13.9848,23.9725,18629700.0,32450100.0,0.000231766,0.000177625
-45.80717365264895,0,75,13.0558,-8.56521,22433600.0,34217200.0,4.21897e-05,6.2117e-05
-16.70596376041788,0,75,4.2157,3.79297,115020000.0,58360400.0,0.000128351,0.000121076
-22.529782306485803,0,75,27.6359,3.79297,63272400.0,58360400.0,0.000256212,0.000121076
-19.239027054290247,0,75,-11.034,3.79297,245814000.0,58360400.0,0.000174831,0.000121076
9.624938300057545,1,3,31.6611,38.4918,9616970.0,11800000.0,9.28553e-05,0.000140963
-10.800913898748904,0,75,0.815448,3.79297,95452000.0,58360400.0,0.000158661,0.000121076
10.0,1,1,7.36905,38.2458,9159750.0,12632100.0,0.000158566,0.000146528
-18.729458915912453,0,75,4.3027,18.6684,58828900.0,34724300.0,8.42058e-05,9.77889e-05
10.0,1,1,27.8023,38.2458,6920970.0,12632100.0,0.000100577,0.000146528
-22.5631587752513,0,75,-21.7116,3.79297,516046000.0,58360400.0,0.000252632,0.000121076
10.0,1,1,37.2443,38.5761,13430200.0,12633000.0,0.000156876,0.000149297
-9.239592799778846,0,75,16.2769,20.6557,46973700.0,34869200.0,0.000115039,0.000107709
-32.883835372311395,0,75,24.681,3.79297,129366000.0,58360400.0,0.000436835,0.000121076
-11.564831767665408,0,75,-16.7393,3.79297,81948600.0,58360400.0,0.000147174,0.000121076
-54.04477278515611,0,75,15.3921,-8.74092,9033460.0,34216800.0,3.84904e-05,6.20854e-05
-87.7447983176663,0,75,13.7551,-12.4634,11421700.0,49573100.0,3.0226e-05,0.000105628
-13.32125942350334,0,75,45.1,18.6684,9021140.0,34724300.0,0.000261866,9.77889e-05
-17.932930035903187,0,75,12.3168,3.79297,61585500.0,58360400.0,0.000457982,0.000121076
10.0,1,1,-0.1605,38.1214,6827160.0,12642400.0,9.96756e-05,0.000146578
-17.05697571471399,0,75,-9.91281,9.9096,171848000.0,62828500.0,0.000163943,0.000161857
9.035314683575745,1,10,26.0585,26.83,17317800.0,39949600.0,0.000163757,0.000166736
-8.892148107987744,0,75,32.5274,21.3672,18072200.0,34931000.0,0.000149357,0.000111896
-23.945451747507462,0,75,-27.4107,28.0377,815533000.0,36647500.0,0.000277052,0.000163746
7.678531194714376,1,9,24.4787,28.2463,24823600.0,35752500.0,0.00011169,0.000160782
-26.028677276720718,0,75,-16.9841,3.79297,204379000.0,58360400.0,0.000108173,0.000121076
9.620775247777043,1,3,25.7301,38.4918,10091200.0,11800000.0,9.24857e-05,0.000140963
-32.30621258585644,0,75,-33.4013,33.0712,156642000.0,16214900.0,0.000107444,0.00014511
-41.09291199581204,0,75,21.185,-8.74092,10561000.0,34216800.0,4.922e-05,6.20854e-05
10.0,1,1,28.5637,38.2458,10340700.0,12632100.0,0.000137084,0.000146528
10.0,1,1,33.5056,38.2458,13204400.0,12632100.0,0.000126458,0.000146528
8.543953758316235,1,8,26.8136,33.2794,19254500.0,27994300.0,0.000132969,0.000173079
-13.308443463018998,0,75,9.86463,20.1398,51819500.0,34827900.0,9.94913e-05,0.000104897
7.552197731303938,1,8,19.6043,26.7886,16432200.0,27807100.0,7.93615e-05,0.000127751
7.756606029424431,1,8,-4.26976,25.9723,20402000.0,28520300.0,9.09821e-05,0.000127877
8.634841215939579,1,8,6.36647,23.9725,27681200.0,32450100.0,0.000204167,0.000177625
-29.712344990862615,0,75,-8.01529,12.5886,48660100.0,34450900.0,4.80428e-05,7.87848e-05
6.980852380939939,1,8,21.3405,26.7886,26357800.0,27807100.0,8.01947e-05,0.000127751
-14.152841197361727,0,75,2.71251,3.79297,127458000.0,58360400.0,0.000255233,0.000121076
10.0,1,1,10.1129,38.2458,10038000.0,12632100.0,0.000121925,0.000146528
-20.121236066684382,0,75,-8.36765,13.8818,50578400.0,34493200.0,6.28796e-05,8.1759e-05
9.10370910807592,1,8,-8.38394,31.1424,18640600.0,27915000.0,0.000171007,0.000154011
-11.758434361615787,0,75,24.9498,13.565,40459300.0,50677600.0,0.00017958,0.000119118
7.769407027225451,1,10,11.9785,13.5812,56756400.0,57058100.0,0.000160889,0.000170021
-18.25883219891192,0,75,4.38514,3.79297,144642000.0,58360400.0,0.000216756,0.000121076
-22.587652254302476,0,75,23.2379,3.79297,65869400.0,58360400.0,0.000263937,0.000121076
7.898877174358014,1,9,2.77077,21.2293,8697480.0,36940900.0,7.68656e-05,0.000122908
-8.908160463614093,0,75,13.0726,21.8055,49285300.0,34972100.0,0.000134372,0.000114666
8.77842770612288,1,8,-1.44458,33.2794,20621500.0,27994300.0,0.000149157,0.000173079
-125.65049402397663,0,75,4.53097,-8.74092,10488200.0,34216800.0,1.91573e-05,6.20854e-05
-17.773047165341545,0,75,3.36511,3.2306,49741500.0,34280800.0,5.9755e-05,6.66979e-05
-12.691665075364817,0,75,1.65572,20.6557,57140200.0,34869200.0,0.000111592,0.000107709
8.658485466403665,1,8,24.5273,23.9725,27021300.0,32450100.0,0.000227498,0.000177625
-19.859520952094762,0,75,22.8715,3.79297,47615700.0,58360400.0,0.000352859,0.000121076
-15.942608870198972,0,75,7.65681,14.9959,52835400.0,34535500.0,7.64276e-05,8.47146e-05
-20.685855927383535,0,75,23.7712,3.79297,58947100.0,58360400.0,0.000344025,0.000121076
8.245535466346226,1,8,2.21339,25.9723,9145720.0,28520300.0,7.92244e-05,0.000127877
7.057812297552089,1,9,-0.633669,21.2293,18497200.0,36940900.0,7.75258e-05,0.000122908
4.7123019864885896,1,12,11.4187,14.6073,44787200.0,43307500.0,6.9539e-05,0.000108346
-24.10528927168443,0,75,6.03728,3.79297,158119000.0,58360400.0,0.000312402,0.000121076
-23.451958246687468,0,75,-32.1421,3.79297,600144000.0,58360400.0,0.000165988,0.000121076
-12.317067671001102,0,75,-8.39184,16.4204,55941200.0,34598700.0,9.05793e-05,8.91135e-05
-14.413231824566893,0,75,-7.39379,3.79297,100408000.0,58360400.0,0.000124341,0.000121076
10.0,1,1,35.3216,38.2458,8068990.0,12632100.0,9.75069e-05,0.000146528
10.0,1,1,37.1608,38.2458,7759080.0,12632100.0,0.000106105,0.000146528
8.263139179418943,1,8,-3.34071,25.9723,13925600.0,28520300.0,8.83616e-05,0.000127877
-85.13983911240284,0,75,15.3821,-13.7542,7395850.0,49582600.0,3.14992e-05,0.000105659
-28.431707323107343,0,75,32.3496,-8.74092,7239800.0,34216800.0,7.90559e-05,6.20854e-05
-13.341625011666059,0,75,30.7368,13.565,19225400.0,50677600.0,0.000244405,0.000119118
-25.85380403253875,0,75,-8.11419,3.79297,98941500.0,58360400.0,8.63843e-05,0.000121076
10.0,1,1,38.9661,38.5761,14314600.0,12633000.0,0.000154683,0.000149297
10.0,1,1,10.0384,38.2458,7039890.0,12632100.0,0.000143222,0.000146528
-13.594865096353441,0,75,-1.77434,19.2919,58665700.0,34765800.0,0.000104903,0.000100645
10.0,1,1,22.048,38.2458,11277300.0,12632100.0,0.000126845,0.000146528
-11.752212608999029,0,75,10.1027,19.2919,48053300.0,34765800.0,9.80326e-05,0.000100645
7.747695702537245,1,9,12.1856,21.3371,9745970.0,36765800.0,7.45021e-05,0.000122895
-14.758240014005937,0,75,-21.7893,3.79297,98160000.0,58360400.0,0.000135093,0.000121076
10.0,1,1,0.831919,38.5761,11007700.0,12633000.0,0.000172192,0.000149297
-20.611578306609253,0,75,17.6484,3.79297,64589400.0,58360400.0,0.000190362,0.000121076
-20.765471847039976,0,75,-19.3299,3.79297,259135000.0,58360400.0,0.000163765,0.000121076
6.99478968199146,1,18,-14.9237,3.28855,65869300.0,67150300.0,0.000179479,0.00015345
8.66000539435653,1,8,29.5461,28.1285,17240600.0,27834400.0,0.000111844,0.000134408
-9.298662228557427,0,75,0.557453,7.41361,81760300.0,56568600.0,0.000144893,0.000120263
-15.516204672305292,0,75,-0.14674,3.79297,145781000.0,58360400.0,0.000729961,0.000121076
7.919683653871446,1,10,27.9957,26.83,31109400.0,39949600.0,0.000144446,0.000166736
9.405914223702665,1,4,26.8302,38.5329,12198500.0,11427000.0,9.07769e-05,0.000138413
-14.806696380316037,0,75,-1.25956,3.79297,127482000.0,58360400.0,0.000147685,0.000121076
10.0,1,1,38.2272,38.2458,6790660.0,12632100.0,0.000126431,0.000146528
10.0,1,1,11.6625,38.2458,10222000.0,12632100.0,0.00011924,0.000146528
-21.639812183604146,0,75,-22.5249,3.79297,384276000.0,58360400.0,0.000255961,0.000121076
-26.578084157753548,0,75,-11.7038,3.79297,88840700.0,58360400.0,7.96849e-05,0.000121076
-11.469754228985071,0,75,1.63909,6.51486,86359800.0,57105300.0,0.000126863,0.000120459
10.0,1,1,18.0212,38.5761,11091400.0,12633000.0,0.000179761,0.000149297
10.0,1,1,33.631,38.2458,7237790.0,12632100.0,9.99902e-05,0.000146528
10.0,1,1,-0.72712,38.5761,14592500.0,12633000.0,0.000184208,0.000149297
6.359755182850708,1,13,-12.4131,21.7417,46708700.0,44798300.0,0.000114642,0.00014384
-23.729120532574413,0,75,-22.5976,3.79297,1018950000.0,58360400.0,0.000376651,0.000121076
-15.01969421282692,0,75,24.3239,9.72109,41850700.0,54848900.0,0.000173214,0.000119791
10.0,1,1,38.8705,38.2458,9103280.0,12632100.0,0.000118419,0.000146528
8.96828594063276,1,8,29.996,28.1285,15867800.0,27834400.0,0.000118996,0.000134408
5.87293897090301,1,11,14.0146,16.2445,15923000.0,42996300.0,6.55636e-05,0.000113048
-20.051759663286543,0,75,-11.1928,11.7022,125239000.0,58107700.0,0.00013284,0.000161354
-14.028290519146354,0,75,30.664,13.565,37013600.0,50677600.0,0.000191383,0.000119118
-12.553332484459002,0,75,27.8852,13.565,23661800.0,50677600.0,0.000178981,0.000119118
-10.24177578130572,0,75,38.7641,21.8055,15146600.0,34972100.0,0.000168345,0.000114666
-49.208524488229436,0,75,21.0166,-8.74092,6489830.0,34216800.0,4.14415e-05,6.20854e-05
5.498365560103039,1,13,13.8073,22.2501,41685500.0,44054200.0,9.93335e-05,0.000149151
-10.186885991335167,0,75,11.4861,20.9006,50426200.0,34889800.0,0.000118888,0.000109109
-16.549786795797925,0,75,29.2013,9.72109,40816000.0,54848900.0,0.000185996,0.000119791
8.224690161475701,1,8,21.8122,26.7886,17941300.0,27807100.0,9.90218e-05,0.000127751
9.820857723735047,1,2,13.5103,38.3973,11550500.0,12200700.0,9.53073e-05,0.000143662
-22.422423328557443,0,75,-21.1959,3.79297,509161000.0,58360400.0,0.000166458,0.000121076
10.0,1,1,33.4811,38.5761,9326640.0,12633000.0,0.000195688,0.000149297
-5.882906031803985,0,75,-6.06966,13.565,57535700.0,50677600.0,0.0001753,0.000119118
-21.685576762808886,0,75,-5.18095,17.9893,83824200.0,34682700.0,8.41272e-05,9.4915e-05
-19.271355370157053,0,75,35.7343,7.41361,35504200.0,56568600.0,0.00040977,0.000120263
8.019680833783998,1,10,2.50502,13.5812,52330100.0,57058100.0,0.000229274,0.000170021
-21.256122080834643,0,75,-16.9262,3.79297,341850000.0,58360400.0,0.000196826,0.000121076
7.696146577564894,1,10,13.0796,13.5812,53585900.0,57058100.0,0.000153858,0.000170021
-20.57391440470276,0,75,25.4359,3.79297,56737700.0,58360400.0,0.000282072,0.000121076
10.0,1,1,28.3259,38.2458,11988300.0,12632100.0,0.000146904,0.000146528
-20.178997512122187,0,75,-11.846,11.7022,211765000.0,58107700.0,0.00015615,0.000161354
-26.547389364793816,0,75,10.69,3.79297,112759000.0,58360400.0,0.000268445,0.000121076
7.469424621649302,1,9,24.011,23.8026,34438900.0,42761700.0,0.000124109,0.000172605
-88.5420243203114,0,75,7.85415,-8.74092,7984040.0,34216800.0,2.4685e-05,6.20854e-05
-29.74860053554733,0,75,25.269,-8.74092,11947000.0,34216800.0,7.59008e-05,6.20854e-05
-12.262283998627312,0,75,-4.24826,20.1398,58781600.0,34827900.0,0.000119967,0.000104897
-56.421207067107936,0,75,13.6329,-11.7381,7381350.0,49566300.0,5.06331e-05,0.000105609
-55.00601939395736,0,75,-40.9949,41.1462,268682000.0,13709300.0,8.74057e-05,0.000199422
-14.971650047730423,0,75,36.4755,13.261,15147900.0,34472100.0,0.000121656,8.02742e-05
-17.223038003182495,0,75,5.13005,3.79297,98975900.0,58360400.0,0.000145067,0.000121076
8.812063890954574,1,8,3.22775,23.9725,23398200.0,32450100.0,0.000510966,0.000177625
-8.909627191392385,0,75,14.6907,17.5602,54999800.0,44443700.0,0.000117223,0.000118582
8.913194945092767,1,8,9.40139,23.9725,21499900.0,32450100.0,0.000229922,0.000177625
10.0,1,1,18.9304,38.2458,8695890.0,12632100.0,0.000121926,0.000146528
-15.395364124384843,0,75,37.6129,13.565,22026700.0,50677600.0,0.00022331,0.000119118
10.0,1,1,-3.1185,38.2458,12344200.0,12632100.0,0.000142287,0.000146528
10.0,1,1,-4.81507,38.1214,7466380.0,12642400.0,9.97946e-05,0.000146578
-22.134699756867775,0,75,-15.9718,3.79297,250989000.0,58360400.0,0.000123125,0.000121076
8.013031706025753,1,8,29.3922,29.271,22350100.0,27861400.0,0.000103047,0.000141003
10.0,1,1,29.2007,38.2458,10342000.0,12632100.0,0.000141302,0.000146528
-12.386782018213012,0,75,-17.3208,3.79297,87391000.0,58360400.0,0.00014993,0.000121076
-16.179462010288393,0,75,-14.2225,15.2049,134067000.0,51445400.0,0.000187402,0.000168373
9.862384023486198,1,2,40.2743,38.3973,8511930.0,12200700.0,0.000107545,0.000143662
-15.146877297978461,0,75,38.0117,13.565,17254800.0,50677600.0,0.000305017,0.000119118
-24.12467274188268,0,75,-27.234,3.79297,443904000.0,58360400.0,0.000127729,0.000121076
10.0,1,1,14.1196,38.5761,6897130.0,12633000.0,0.000319221,0.000149297
-13.996020346668352,0,75,32.2741,13.565,21616300.0,50677600.0,0.000174949,0.000119118
-8.65503466934269,0,75,5.76256,17.5602,58182300.0,44443700.0,0.000132766,0.000118582
8.072968446817478,1,8,21.925,26.7886,20536600.0,27807100.0,0.000100153,0.000127751
-135.20145576691462,0,75,3.67529,-8.74092,9585290.0,34216800.0,1.94582e-05,6.20854e-05
-33.8496573876145,0,75,21.1679,3.79297,152167000.0,58360400.0,0.000663995,0.000121076
-11.519278596611828,0,75,-0.179959,20.4022,54819600.0,34848500.0,0.000118126,0.000106305
9.33510062730472,1,8,19.3155,33.4818,15914400.0,28003000.0,0.00016829,0.000175165
10.0,1,1,37.8544,38.2458,11092400.0,12632100.0,0.000115665,0.000146528
10.0,1,1,38.0911,38.2458,10836300.0,12632100.0,0.000139284,0.000146528
6.170517448189749,1,10,17.912,19.0939,20164500.0,39418300.0,6.98998e-05,0.00011783
-10.40161668054826,0,75,2.38277,20.1398,50019100.0,34827900.0,0.000114003,0.000104897
7.147810984336085,1,11,5.19733,13.4218,64954500.0,63182900.0,0.000142279,0.000165395
-18.358518678644028,0,75,-0.81077,3.79297,208170000.0,58360400.0,0.00024521,0.000121076
7.529579786777266,1,13,4.07971,3.82449,78409400.0,77045600.0,0.000271756,0.000159332
-15.961109119287977,0,75,27.0123,9.72109,43079800.0,54848900.0,0.000222566,0.000119791
10.0,1,1,3.28886,38.5761,8615410.0,12633000.0,0.000186489,0.000149297
8.866645554349137,1,6,27.2536,38.464,7414340.0,10753300.0,8.39952e-05,0.000133707
-31.228577254946636,0,75,25.4037,3.79297,110969000.0,58360400.0,0.000462997,0.000121076
-28.406510859213657,0,75,32.5686,-8.74092,7823610.0,34216800.0,7.91084e-05,6.20854e-05
10.0,1,1,19.9499,38.5761,7791630.0,12633000.0,0.000173844,0.000149297
9.092000021415737,1,8,21.941,23.9725,16708700.0,32450100.0,0.000155488,0.000177625
-24.30383277273103,0,75,-46.8415,3.79297,1688660000.0,58360400.0,0.000242919,0.000121076
-31.050121969054267,0,75,35.9148,3.79297,100171000.0,58360400.0,0.000668651,0.000121076
-37.74303582767407,0,75,23.8116,-8.74092,10889300.0,34216800.0,5.30053e-05,6.20854e-05
9.950735643758216,1,3,42.9012,41.2541,11844500.0,11807100.0,0.000325376,0.000163947
9.141901742130518,1,5,34.5485,38.5232,8494370.0,11078900.0,8.66353e-05,0.000135999
10.0,1,1,25.4739,38.2458,6965290.0,12632100.0,0.000102985,0.000146528
-20.92571526039721,0,75,-14.476,18.7916,83191800.0,45666800.0,0.00010627,0.000134759
7.364892504482799,1,10,11.9325,15.1925,52455900.0,56086500.0,0.000139,0.000169599
8.481647381998611,1,8,7.48838,23.9725,32884500.0,32450100.0,0.000376369,0.000177625
8.632901576425944,1,7,10.3386,38.0552,10115100.0,10467900.0,8.31332e-05,0.000131582
-21.508512427522145,0,75,16.1612,3.79297,69387700.0,58360400.0,0.000148611,0.000121076
7.65623896508,1,9,21.3822,23.8026,37733000.0,42761700.0,0.000134572,0.000172605
