total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-5.675151904365094,1,40,-6.50616,-0.149601,70692700.0,63745600.0,1.89461e-05,3.5516e-05
-10.542551928397575,1,5,-11.0712,15.8103,24452800.0,14454600.0,3.87455e-06,5.05793e-05
8.644082791016942,1,10,19.0643,18.1652,26317800.0,16388800.0,0.000133942,7.52071e-05
3.776610764630714,1,27,9.25422,13.5759,37773000.0,28123600.0,6.21364e-05,7.60883e-05
0.5908796047987188,1,4,1.6672,16.6762,8986020.0,14177200.0,6.17137e-06,5.48093e-05
-23.65748563560166,0,50,22.0201,13.0294,6888780.0,64610200.0,4.9272e-05,0.000164144
2.2511205477313325,1,39,8.09914,7.33435,64124800.0,58247400.0,9.23499e-05,7.68153e-05
1.8571564120446151,1,4,2.02528,16.6762,9817400.0,14177200.0,7.0261e-06,5.48093e-05
10.0,1,1,16.7017,19.8224,12788300.0,13473400.0,4.95853e-05,7.48264e-05
-14.890868286519888,0,50,-3.93978,-10.9476,195788000.0,317892000.0,0.000112528,5.10919e-05
10.0,1,1,19.992,19.8224,11392000.0,13473400.0,6.45135e-05,7.48264e-05
-0.8911553693985113,1,44,1.60292,2.13882,106331000.0,106362000.0,7.24869e-05,7.71223e-05
2.3312954517080984,1,11,1.6845,13.8867,26583900.0,16597100.0,1.82935e-05,4.65392e-05
-15.86117094262827,0,50,-21.4596,-9.06668,1182580000.0,317973000.0,0.000108871,6.34615e-05
10.0,1,1,13.3113,19.1781,13193400.0,13434100.0,3.46241e-05,6.9273e-05
10.0,1,1,14.5328,19.8224,22160600.0,13473400.0,7.38528e-05,7.48264e-05
10.0,1,1,18.8584,19.8224,13147400.0,13473400.0,6.5345e-05,7.48264e-05
10.0,1,1,21.5989,19.8224,11296300.0,13473400.0,7.69719e-05,7.48264e-05
-16.20796134112452,0,50,-30.5128,-10.4377,2063260000.0,317912000.0,6.87137e-05,5.41849e-05
-15.31504666672376,0,50,22.8357,13.8761,8725580.0,64727200.0,6.8554e-05,0.000181278
-8.041721927282492,1,29,-5.39717,0.637737,39774200.0,30365800.0,1.21115e-05,1.85236e-05
4.794012547999427,1,21,9.98634,15.5102,32138700.0,22410700.0,5.75173e-05,7.57558e-05
10.0,1,1,18.2455,19.8224,8628320.0,13473400.0,3.9963e-05,7.48264e-05
-17.370896722712562,1,5,-5.71361,15.8103,9789880.0,14454600.0,2.87443e-06,5.05793e-05
-14.97980810556791,0,50,-16.9511,-9.49995,564616000.0,317953000.0,8.51889e-05,6.03697e-05
-14.512194875507097,0,50,-15.7501,-9.49995,442060000.0,317953000.0,7.59216e-05,6.03697e-05
10.0,1,1,14.3325,19.8224,21598500.0,13473400.0,6.37533e-05,7.48264e-05
10.0,1,1,15.5237,19.8224,12262900.0,13473400.0,4.15176e-05,7.48264e-05
-2.098277990548757,1,47,-6.72778,-7.70144,174157000.0,212030000.0,7.6161e-05,4.95198e-05
10.0,1,1,17.5629,19.8224,9212620.0,13473400.0,3.9444e-05,7.48264e-05
-3.8566149555719385,1,50,-8.59301,-10.4377,317996000.0,317912000.0,6.70233e-05,5.41849e-05
-2.6162162422839508,1,47,-7.02493,-7.70144,207360000.0,212030000.0,8.80397e-05,4.95198e-05
-15.493364772048784,0,50,-21.8712,-9.49995,811738000.0,317953000.0,7.1398e-05,6.03697e-05
-9.962442652277153,0,50,15.675,-5.83225,38927700.0,318163000.0,0.000145533,9.2149e-05
10.0,1,1,19.9827,19.8224,7682630.0,13473400.0,4.34609e-05,7.48264e-05
-6.5282116803728805,1,25,-3.77814,4.60984,35369500.0,25567600.0,1.2977e-05,2.46397e-05
10.0,1,1,21.4147,19.8224,11095900.0,13473400.0,7.40206e-05,7.48264e-05
-0.23399449552761808,1,44,0.530707,2.13882,106580000.0,106362000.0,9.37005e-05,7.71223e-05
10.0,1,1,19.4828,19.8224,13183200.0,13473400.0,7.04073e-05,7.48264e-05
-3.3540038793894134,1,49,-8.20345,-10.1935,263891000.0,317922000.0,9.95601e-05,5.57312e-05
-3.299385011804432,1,48,-12.4496,-10.4377,265289000.0,317912000.0,6.4677e-05,5.41849e-05
10.0,1,1,21.6689,19.8224,7937640.0,13473400.0,5.45244e-05,7.48264e-05
-15.369633600529397,0,50,-17.9,-9.06668,734417000.0,317973000.0,9.99626e-05,6.34615e-05
5.902073584022008,1,26,11.0167,13.9318,36156400.0,26973100.0,8.52537e-05,7.60284e-05
10.0,1,1,16.455,19.1781,8146250.0,13434100.0,3.07017e-05,6.9273e-05
-13.842778115471473,0,50,-11.5447,-9.49995,337255000.0,317953000.0,9.03684e-05,6.03697e-05
8.825982936325715,1,9,14.2749,18.3675,25914700.0,16001600.0,7.59876e-05,7.51608e-05
-13.915842571456153,0,50,22.6702,14.997,9320740.0,64902200.0,7.18481e-05,0.000206807
10.0,1,1,19.5655,19.8224,11989300.0,13473400.0,6.46432e-05,7.48264e-05
5.340003351697255,1,25,10.6762,14.2727,35745800.0,25914600.0,6.92606e-05,7.59685e-05
-15.90525474269908,0,50,-23.6129,-9.49995,1250870000.0,317953000.0,9.06355e-05,6.03697e-05
10.0,1,1,16.0019,19.1781,8563340.0,13434100.0,3.06331e-05,6.9273e-05
-15.531534065514961,0,50,-20.6528,-9.49995,839045000.0,317953000.0,8.4451e-05,6.03697e-05
-9.632011855414447,0,50,22.6134,-4.96207,23132100.0,318227000.0,0.000177149,0.00010188
-3.260887793160128,1,48,-10.2397,-10.4377,263650000.0,317912000.0,8.08491e-05,5.41849e-05
10.0,1,1,16.0557,19.8224,14793600.0,13473400.0,5.32492e-05,7.48264e-05
-16.560419434339998,0,50,-8.33709,-10.9476,2107130000.0,317892000.0,0.00078433,5.10919e-05
-6.661323821199847,1,48,-15.6651,-12.0677,317750000.0,317851000.0,2.96679e-05,4.49047e-05
10.0,1,1,15.1244,19.8224,19095200.0,13473400.0,6.17444e-05,7.48264e-05
-7.687582699867054,0,50,22.7602,-3.19158,14287500.0,318380000.0,0.00011128,0.000124974
-3.3607251325958156,1,50,-7.96454,-9.9561,253422000.0,317933000.0,9.79381e-05,5.72775e-05
7.198488989908022,1,14,11.9355,17.2995,28033100.0,18152600.0,6.27915e-05,7.53992e-05
10.0,1,1,15.8631,19.8224,19713700.0,13473400.0,6.94029e-05,7.48264e-05
-8.371285394503305,0,50,23.388,-1.98998,11835100.0,318503000.0,9.90894e-05,0.000143571
10.0,1,1,13.5834,19.1781,13201100.0,13434100.0,3.57466e-05,6.9273e-05
-30.633618096585863,1,5,-15.6205,15.8103,21183400.0,14454600.0,1.98805e-06,5.05793e-05
9.277101175660611,1,6,15.4934,18.945,24788900.0,14945700.0,9.09894e-05,7.50271e-05
10.0,1,1,10.2047,19.1781,11481700.0,13434100.0,2.10714e-05,6.9273e-05
-16.385285497203267,0,50,-31.8797,-10.9476,3382520000.0,317892000.0,9.64487e-05,5.10919e-05
-2.979090500766958,1,48,-9.42505,-10.4377,235998000.0,317912000.0,7.86643e-05,5.41849e-05
-13.756362450450005,0,50,-5.97595,-10.9476,212102000.0,317892000.0,6.04227e-05,5.10919e-05
-6.802292820854955,1,19,-2.24992,10.992,30330900.0,20765800.0,1.32692e-05,4.17256e-05
-2.449385408775612,1,47,-3.03091,-3.84008,196689000.0,212213000.0,0.000123392,7.73077e-05
10.0,1,1,17.0261,19.8224,15545100.0,13473400.0,6.25681e-05,7.48264e-05
-23.81217573542567,1,5,-3.9986,15.8103,6563020.0,14454600.0,2.34762e-06,5.05793e-05
8.77780621675568,1,2,3.84482,18.3579,17745600.0,13667500.0,1.56598e-05,6.41267e-05
10.0,1,1,20.313,19.8224,21347900.0,13473400.0,0.000125446,7.48264e-05
10.0,1,1,18.3405,19.1781,6905210.0,13434100.0,3.23336e-05,6.9273e-05
-1.7259603594344348,1,45,-4.6763,-4.43656,127300000.0,127308000.0,4.21179e-05,4.32992e-05
6.272997648360769,1,3,7.28371,17.5246,7719130.0,13915000.0,1.01206e-05,5.93159e-05
4.227468163550146,1,33,11.7,11.0327,46035400.0,37869500.0,0.000100357,7.64501e-05
-0.7111315809306902,1,45,-2.48391,0.394994,119417000.0,127522000.0,7.89452e-05,7.56464e-05
10.0,1,1,16.6956,19.1781,7246580.0,13434100.0,2.80779e-05,6.9273e-05
-13.766223201156661,0,50,19.7982,-7.34798,55010200.0,318066000.0,0.000304654,7.73697e-05
-1.2327316466520877,1,45,-5.22837,-3.84008,136219000.0,127328000.0,6.90637e-05,4.63846e-05
9.122230905463974,1,2,13.9583,18.3579,6743670.0,13667500.0,1.90661e-05,6.41267e-05
-2.0404973280888683,1,47,-6.5548,-7.70144,171101000.0,212030000.0,7.61207e-05,4.95198e-05
-13.613388020976828,0,50,23.4685,13.7428,9121880.0,64707900.0,7.70834e-05,0.000178464
-10.694266913495374,0,50,22.3668,-5.62274,27904800.0,318178000.0,0.000207718,9.44031e-05
10.0,1,1,16.2455,19.1781,8040560.0,13434100.0,2.9581e-05,6.9273e-05
10.0,1,1,21.5868,19.8224,7243840.0,13473400.0,4.92903e-05,7.48264e-05
1.3526063510938364,1,12,1.13849,13.0488,26576400.0,17003400.0,1.71741e-05,4.32942e-05
-15.419397593015198,0,50,-21.8184,-9.49995,756529000.0,317953000.0,6.69324e-05,6.03697e-05
-15.279695426051113,0,50,-19.9627,-9.49995,686686000.0,317953000.0,7.45767e-05,6.03697e-05
-15.403474155746608,0,50,-5.90604,-10.4377,437737000.0,317912000.0,0.000207643,5.41849e-05
-7.369721341291012,1,36,-6.18549,0.145157,53023100.0,45538400.0,1.4745e-05,2.62476e-05
-14.238881449484149,0,50,-6.0653,-10.4377,278056000.0,317912000.0,0.000129842,5.41849e-05
10.0,1,1,11.6952,19.8224,17902500.0,13473400.0,3.90055e-05,7.48264e-05
10.0,1,1,17.1066,19.8224,21768900.0,13473400.0,8.84346e-05,7.48264e-05
10.0,1,1,18.4716,19.8224,17738800.0,13473400.0,8.43251e-05,7.48264e-05
10.0,1,1,17.9487,19.8224,17237200.0,13473400.0,7.71531e-05,7.48264e-05
7.894328675024113,1,6,9.31013,18.945,24699500.0,14945700.0,4.08929e-05,7.50271e-05
10.0,1,1,19.8579,19.8224,6950640.0,13473400.0,3.8759e-05,7.48264e-05
10.0,1,1,17.1402,19.8224,12806700.0,13473400.0,5.22277e-05,7.48264e-05
-1.6770901316395168,1,46,-4.12782,-6.06327,152406000.0,159073000.0,8.60142e-05,4.48629e-05
8.960092419177657,1,2,4.15695,18.3579,19968200.0,13667500.0,1.82658e-05,6.41267e-05
-16.15901548698156,0,50,-29.6567,-10.4377,1852050000.0,317912000.0,6.79682e-05,5.41849e-05
10.0,1,1,16.8229,19.8224,13882100.0,13473400.0,5.45828e-05,7.48264e-05
-15.999714669963002,0,50,5.03224,-7.34798,165890000.0,318066000.0,0.000221928,7.73697e-05
-5.337318674892446,1,36,-5.08325,1.10347,53036300.0,45558800.0,1.67442e-05,2.93224e-05
4.217178470911672,1,19,9.21316,16.0638,30576500.0,20997800.0,5.0061e-05,7.56517e-05
1.4307874070304543,1,25,6.53369,13.5759,35567700.0,25873700.0,4.27754e-05,7.00013e-05
5.739669574943169,1,24,9.51121,14.6004,34468400.0,24937500.0,7.03205e-05,7.59148e-05
-2.349688965147152,1,47,-6.64643,-7.70144,188832000.0,212030000.0,8.32487e-05,4.95198e-05
-15.967622646064454,0,50,3.91446,-7.34798,146774000.0,318066000.0,0.000176932,7.73697e-05
-18.718392113577455,0,50,-1.3808,-7.34798,334127000.0,318066000.0,0.000245335,7.73697e-05
0.39324518390824004,1,42,0.120142,4.60984,87935400.0,79898900.0,7.43873e-05,7.69992e-05
9.569364429184597,1,4,16.5574,19.3077,24144700.0,14318400.0,9.20757e-05,7.49429e-05
10.0,1,1,18.2958,19.1781,6558800.0,13434100.0,3.0554e-05,6.9273e-05
-12.428088917005363,0,50,13.3497,-7.34798,64653000.0,318066000.0,0.000170422,7.73697e-05
-1.0249646002461894,1,45,0.229708,0.569082,129709000.0,127532000.0,0.00011086,7.7184e-05
-7.984853277294309,0,50,21.8487,-3.99491,18040400.0,318307000.0,0.000126513,0.000113908
-2.3108160951492582,1,45,-0.339117,0.569082,127481000.0,127532000.0,6.94934e-05,7.7184e-05
-2.3460898828424295,1,47,-9.21587,-7.17653,186581000.0,212050000.0,6.35321e-05,5.26097e-05
-12.712706095960144,0,50,22.8836,13.1335,9740550.0,80780000.0,7.69511e-05,0.000207697
0.29842648951859374,1,42,0.179539,4.60984,86373800.0,79898900.0,7.3475e-05,7.69992e-05
-137.74309685789734,1,41,-26.1394,-19.0279,57748000.0,48875000.0,1.61443e-06,3.09847e-06
-9.550092575329526,0,50,20.0221,-5.40805,27534700.0,318193000.0,0.000156473,9.67703e-05
10.0,1,1,15.6433,19.1781,8335240.0,13434100.0,2.86111e-05,6.9273e-05
10.0,1,1,16.3725,19.1781,6931230.0,13434100.0,2.58756e-05,6.9273e-05
-14.476350314913685,0,50,-7.16001,-9.9561,364103000.0,317933000.0,0.000152521,5.72775e-05
-12.008588015308195,1,31,-7.10905,-0.224905,42410600.0,33549300.0,1.06041e-05,1.85307e-05
-19.758462416117116,0,50,22.9545,13.2137,7471540.0,64634600.0,5.95096e-05,0.000167728
10.0,1,1,16.3243,19.8224,20357500.0,13473400.0,7.55778e-05,7.48264e-05
-14.079814811796847,0,50,-12.8869,-9.49995,368166000.0,317953000.0,8.57314e-05,6.03697e-05
10.0,1,1,17.2431,19.8224,14203700.0,13473400.0,5.86148e-05,7.48264e-05
-3.0931597853371375,1,48,-10.4157,-10.4377,246464000.0,317912000.0,7.42231e-05,5.41849e-05
-1.3145737127684178,1,46,-3.71895,-4.94541,138592000.0,159114000.0,8.13734e-05,5.10378e-05
-2.6837641476020764,1,47,-8.05867,-7.17653,212698000.0,212050000.0,8.1425e-05,5.26097e-05
10.0,1,1,18.8972,19.1781,6574780.0,13434100.0,3.28243e-05,6.9273e-05
10.0,1,1,21.1764,19.8224,9777140.0,13473400.0,6.34578e-05,7.48264e-05
-11.451243642852154,0,50,21.4865,-6.03682,33301900.0,318148000.0,0.000224,9e-05
2.440004177906925,1,4,-2.73533,16.6762,18730900.0,14177200.0,7.74899e-06,5.48093e-05
-10.930731935158866,0,50,22.7021,0.196543,10488100.0,318776000.0,8.11438e-05,0.000184828
0.8517735212263879,1,42,4.89306,4.60984,84069100.0,79898900.0,0.000111018,7.69992e-05
3.3045988295520337,1,36,8.75203,9.38761,53478100.0,45875100.0,8.30293e-05,7.66323e-05
-2.7201958893226887,1,47,-8.56088,-7.17653,215666000.0,212050000.0,7.84818e-05,5.26097e-05
5.927136310118344,1,9,6.22846,16.7793,25601600.0,15911400.0,2.97265e-05,6.2248e-05
-16.185901945043316,0,50,-28.3982,-9.9561,1980590000.0,317933000.0,8.38118e-05,5.72775e-05
10.0,1,1,18.3782,19.1781,6979710.0,13434100.0,3.28248e-05,6.9273e-05
10.0,1,1,16.6354,19.1781,9184060.0,13434100.0,3.53395e-05,6.9273e-05
10.0,1,1,16.8323,19.8224,17170500.0,13473400.0,6.7585e-05,7.48264e-05
-13.726875638958473,0,50,15.9698,-7.34798,72306000.0,318066000.0,0.000257703,7.73697e-05
0.1462073303413547,1,43,2.04408,3.46387,98040000.0,91240100.0,9.92895e-05,7.70607e-05
10.0,1,1,21.5637,19.8224,12572500.0,13473400.0,8.53218e-05,7.48264e-05
10.0,1,1,8.36093,19.1781,13090600.0,13434100.0,1.94294e-05,6.9273e-05
10.0,1,1,21.8182,19.8224,13903500.0,13473400.0,9.71601e-05,7.48264e-05
10.0,1,1,11.8554,19.8224,19535500.0,13473400.0,4.33558e-05,7.48264e-05
10.0,1,1,17.4077,19.8224,14857700.0,13473400.0,6.2487e-05,7.48264e-05
7.516584018135449,1,3,6.91296,17.5246,11236000.0,13915000.0,1.4116e-05,5.93159e-05
10.0,1,1,17.765,19.1781,8391950.0,13434100.0,3.67759e-05,6.9273e-05
10.0,1,1,12.2971,19.1781,11123900.0,13434100.0,2.59756e-05,6.9273e-05
8.880575793036629,1,2,9.70013,18.3579,9178850.0,13667500.0,1.58946e-05,6.41267e-05
-1.4335557931566232,1,46,-5.38008,-5.48623,143097000.0,159094000.0,7.14805e-05,4.79508e-05
10.0,1,1,21.4724,19.8224,7743970.0,13473400.0,5.20043e-05,7.48264e-05
-1.0837741822907585,1,45,-5.64172,-3.84008,129132000.0,127328000.0,6.28691e-05,4.63846e-05
10.0,1,1,14.3169,19.8224,21597700.0,13473400.0,6.36365e-05,7.48264e-05
10.0,1,1,15.8617,19.1781,9035430.0,13434100.0,3.18044e-05,6.9273e-05
10.0,1,1,19.9029,19.8224,12008200.0,13473400.0,6.73095e-05,7.48264e-05
2.9738395620315137,1,37,9.56831,8.75772,56453400.0,49364700.0,0.000115803,7.66932e-05
3.2967819162238845,1,31,8.7022,11.9713,42779900.0,33937000.0,6.60394e-05,7.63291e-05
-8.552643806503886,0,50,21.8448,-1.98998,12360700.0,318503000.0,8.66439e-05,0.000143571
-14.68498000325346,0,50,-4.56157,-10.9476,224745000.0,317892000.0,0.000121609,5.10919e-05
-11.698846265794355,0,50,16.1267,-6.43206,50081000.0,318122000.0,0.000181744,8.59893e-05
-1.158680501111487,1,45,-5.21387,-3.84008,133062000.0,127328000.0,6.75592e-05,4.63846e-05
-4.019418831717214,1,31,-3.70009,1.10347,42444300.0,33569700.0,1.57134e-05,2.1606e-05
-17.450380426345195,0,50,-1.68493,-7.34798,318537000.0,318066000.0,0.000148719,7.73697e-05
-18.117011196425434,0,50,22.3295,15.208,8266040.0,54114900.0,6.12669e-05,0.000176674
-16.18906605888282,0,50,-19.1296,-9.49995,1994130000.0,317953000.0,0.000237315,6.03697e-05
-14.871702450808584,0,50,-15.4877,-9.06668,530682000.0,317973000.0,9.37452e-05,6.34615e-05
10.0,1,1,13.4016,19.8224,14695500.0,13473400.0,3.89689e-05,7.48264e-05
2.5077841129375518,1,38,5.15511,8.0763,61473500.0,53435900.0,8.31874e-05,7.67542e-05
-5.1449811947485635,1,39,1.08168,7.33435,63781700.0,58247400.0,4.09481e-05,7.68153e-05
10.0,1,1,14.6862,19.8224,23161100.0,13473400.0,7.1207e-05,7.48264e-05
-14.7648029554191,0,50,-16.7812,-9.49995,500775000.0,317953000.0,7.69588e-05,6.03697e-05
-14.453711991263944,0,50,19.1556,-7.34798,65820400.0,318066000.0,0.000338526,7.73697e-05
-13.86779554697509,0,50,17.8356,-7.34798,65474000.0,318066000.0,0.00028927,7.73697e-05
9.045656905881193,1,2,13.698,18.3579,6535500.0,13667500.0,1.79323e-05,6.41267e-05
10.0,1,1,16.8379,19.8224,12793900.0,13473400.0,5.03908e-05,7.48264e-05
-111.37554505447754,1,47,-28.026,-18.3847,90743300.0,90770700.0,2.04161e-06,6.19673e-06
-12.548383187242562,0,50,23.1825,13.3138,9622280.0,80810200.0,7.86789e-05,0.000212133
1.4224800538325368,1,4,2.50786,16.6762,8865340.0,14177200.0,6.70722e-06,5.48093e-05
-3.590872128858413,1,48,-9.30218,-10.4377,305555000.0,317912000.0,0.000103133,5.41849e-05
10.0,1,1,16.5964,19.1781,9588070.0,13434100.0,3.67288e-05,6.9273e-05
-19.3547910228873,0,50,1.60292,-7.34798,159496000.0,318066000.0,0.00010873,7.73697e-05
8.824807822129308,1,2,10.3055,18.3579,8244460.0,13667500.0,1.5307e-05,6.41267e-05
-0.5935542725736944,1,42,-0.00254044,4.60984,81084400.0,79898900.0,6.78057e-05,7.69992e-05
-1.5744638565664015,1,46,-3.90934,-4.94541,149105000.0,159114000.0,8.59503e-05,5.10378e-05
10.0,1,1,14.8456,19.1781,11381900.0,13434100.0,3.56409e-05,6.9273e-05
3.5022123893805315,1,35,6.31966,9.97309,52025200.0,42850800.0,7.8498e-05,7.65714e-05
10.0,1,1,19.9796,19.8224,20021100.0,13473400.0,0.00011322,7.48264e-05
6.947762379881073,1,3,7.12869,17.5246,9283880.0,13915000.0,1.19569e-05,5.93159e-05
5.9050019150256725,1,26,14.7004,13.9318,36029700.0,26973100.0,0.000110952,7.60284e-05
-12.672038229321299,0,50,23.1023,13.3138,9616600.0,80810200.0,7.7909e-05,0.000212133
-20.713904461822477,0,50,-14.0166,14.9244,317792000.0,14747700.0,3.58728e-05,4.66016e-05
10.0,1,1,20.4574,19.8224,6622710.0,13473400.0,3.95696e-05,7.48264e-05
10.0,1,1,19.3194,19.8224,7159540.0,13473400.0,3.75238e-05,7.48264e-05
-15.495396678603758,0,50,-20.8318,-9.49995,813152000.0,317953000.0,8.02431e-05,6.03697e-05
10.0,1,1,21.2643,19.8224,10904600.0,13473400.0,7.14952e-05,7.48264e-05
-0.5268222700435903,1,44,2.06462,2.13882,114779000.0,106362000.0,0.000116465,7.71223e-05
10.0,1,1,8.99259,19.1781,12111800.0,13434100.0,1.93327e-05,6.9273e-05
-8.145950254983664,0,50,22.3486,-2.30632,12634600.0,318469000.0,9.38521e-05,0.000138422
-6.133250631203541,1,5,1.50178,15.8103,7010460.0,14454600.0,4.72378e-06,5.05793e-05
8.894787479954125,1,8,20.0607,18.5647,25421400.0,15632800.0,0.000145107,7.51154e-05
-28.139728023205144,1,47,-23.7937,-16.2041,211754000.0,211826000.0,7.75532e-06,1.85878e-05
-1.2171548695399679,1,4,3.15616,16.6762,6450050.0,14177200.0,5.25806e-06,5.48093e-05
-13.040897896946978,0,50,-5.69301,-10.4377,171345000.0,317912000.0,8.30008e-05,5.41849e-05
-6.179532994991835,1,40,0.0902,6.52033,70835900.0,64021100.0,4.05711e-05,7.68765e-05
10.0,1,1,13.338,19.1781,10957900.0,13434100.0,2.88455e-05,6.9273e-05
0.11301424744180188,1,41,1.00054,5.61903,75204800.0,71077900.0,6.90907e-05,7.69378e-05
10.0,1,1,13.5475,19.1781,8740580.0,13434100.0,2.35706e-05,6.9273e-05
-4.593539662042495,1,32,1.34012,10.625,45564200.0,35743000.0,3.01359e-05,6.88487e-05
10.0,1,1,19.7641,19.8224,10154100.0,13473400.0,5.60146e-05,7.48264e-05
-14.79485248613132,0,50,12.9491,-7.34798,107666000.0,318066000.0,0.000271011,7.73697e-05
10.0,1,1,8.97973,19.1781,19452000.0,13434100.0,3.10031e-05,6.9273e-05
-14.228977766023435,0,50,5.52378,-7.34798,106608000.0,318066000.0,0.000114139,7.73697e-05
1.0797485546148806,1,36,3.80778,9.38761,53074100.0,45875100.0,6.33473e-05,7.66323e-05
-16.04988479615872,0,50,-26.9687,-9.9561,1543930000.0,317933000.0,7.67732e-05,5.72775e-05
3.6250848138758656,1,19,8.66442,16.0638,30555700.0,20997800.0,4.69641e-05,7.56517e-05
10.0,1,1,11.3316,19.8224,22210200.0,13473400.0,4.64069e-05,7.48264e-05
5.174802064890887,1,29,10.6958,12.8131,40215200.0,30753400.0,7.80969e-05,7.62085e-05
10.0,1,1,16.4737,19.8224,18103800.0,13473400.0,6.8377e-05,7.48264e-05
10.0,1,1,18.2707,19.8224,9108580.0,13473400.0,4.23096e-05,7.48264e-05
