total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-23.17010777914263,0,50,-1.3808,-1.83172,334127000.0,311883000.0,0.000245335,0.000219406
8.252931697876281,1,6,0.120142,5.04463,87935400.0,79886800.0,7.43873e-05,0.000106996
-12.169047539554052,0,50,16.5574,2.13577,24144700.0,77993800.0,9.20757e-05,7.96661e-05
10.0,1,1,18.2958,19.5006,6558800.0,12925800.0,3.0554e-05,6.91737e-05
-8.968863605709466,0,50,13.3497,9.47265,64653000.0,90823700.0,0.000170422,0.000184612
8.211787411307876,1,10,0.229708,-0.163219,129709000.0,125645000.0,0.00011086,0.000103494
10.0,1,1,21.8487,20.7863,18040400.0,13008200.0,0.000126513,8.07208e-05
4.410143655786537,1,20,-0.339117,-1.26329,127481000.0,117960000.0,6.94934e-05,8.75821e-05
6.366728890182416,1,10,-9.21587,-5.03504,186581000.0,200374000.0,6.35321e-05,0.00010353
9.953120319069765,1,2,22.8836,21.5778,9740550.0,12815300.0,7.69511e-05,8.71108e-05
5.20261899698085,1,19,0.179539,3.05039,86373800.0,78626200.0,7.3475e-05,8.74557e-05
-822.8377775851915,0,50,-26.1394,-3.3337,57748000.0,101355000.0,1.61443e-06,6.17615e-05
7.365055537585107,1,23,20.0221,19.9653,27534700.0,26846100.0,0.000156473,0.000156281
10.0,1,1,15.6433,19.5006,8335240.0,12925800.0,2.86111e-05,6.91737e-05
10.0,1,1,16.3725,19.5006,6931230.0,12925800.0,2.58756e-05,6.91737e-05
5.9041186721438255,1,23,-7.16001,-8.22043,364103000.0,354349000.0,0.000152521,0.000133459
-108.28621523519809,0,50,-7.10905,-2.12014,42410600.0,89850800.0,1.06041e-05,6.14974e-05
9.279040817675902,1,7,22.9545,21.0559,7471540.0,11656100.0,5.95096e-05,7.46108e-05
10.0,1,1,16.3243,20.7863,20357500.0,13008200.0,7.55778e-05,8.07208e-05
6.3906161257099185,1,14,-12.8869,-11.6374,368166000.0,372527000.0,8.57314e-05,9.88612e-05
10.0,1,1,17.2431,20.7863,14203700.0,13008200.0,5.86148e-05,8.07208e-05
6.450269389393469,1,12,-10.4157,-8.44564,246464000.0,274968000.0,7.42231e-05,0.000101235
7.881072131546388,1,8,-3.71895,-0.983777,138592000.0,138509000.0,8.13734e-05,0.000105595
7.154875003932954,1,11,-8.05867,-6.7868,212698000.0,235532000.0,8.1425e-05,0.000102399
10.0,1,1,18.8972,19.5006,6574780.0,12925800.0,3.28243e-05,6.91737e-05
10.0,1,1,21.1764,20.7863,9777140.0,13008200.0,6.34578e-05,8.07208e-05
6.703811463991569,1,22,21.4865,23.003,33301900.0,24024100.0,0.000224,0.00019242
2.4065853203276237,1,4,-2.73533,17.9901,18730900.0,12131800.0,7.74899e-06,5.45613e-05
10.0,1,1,22.7021,20.7863,10488100.0,13008200.0,8.11438e-05,8.07208e-05
8.709893012613037,1,6,4.89306,5.04463,84069100.0,79886800.0,0.000111018,0.000106996
8.849470429436838,1,5,8.75203,11.3129,53478100.0,44042100.0,8.30293e-05,0.000106872
6.987561985069815,1,11,-8.56088,-6.7868,215666000.0,235532000.0,7.84818e-05,0.000102399
-3.8971177520872065,1,24,6.22846,10.8928,25601600.0,34130900.0,2.97265e-05,7.95193e-05
3.101461661636413,1,22,-28.3982,-28.1601,1980590000.0,2061680000.0,8.38118e-05,8.96222e-05
10.0,1,1,18.3782,19.5006,6979710.0,12925800.0,3.28248e-05,6.91737e-05
10.0,1,1,16.6354,19.5006,9184060.0,12925800.0,3.53395e-05,6.91737e-05
10.0,1,1,16.8323,20.7863,17170500.0,13008200.0,6.7585e-05,8.07208e-05
3.7017659820858935,1,32,15.9698,15.0883,72306000.0,68913100.0,0.000257703,0.000242828
8.535766382217258,1,7,2.04408,1.59247,98040000.0,109617000.0,9.92895e-05,0.000106434
10.0,1,1,21.5637,20.7863,12572500.0,13008200.0,8.53218e-05,8.07208e-05
10.0,1,1,8.36093,19.5006,13090600.0,12925800.0,1.94294e-05,6.91737e-05
10.0,1,1,21.8182,20.7863,13903500.0,13008200.0,9.71601e-05,8.07208e-05
10.0,1,1,11.8554,20.1482,19535500.0,12965500.0,4.33558e-05,7.47569e-05
10.0,1,1,17.4077,20.7863,14857700.0,13008200.0,6.2487e-05,8.07208e-05
8.69987484650987,1,2,6.91296,19.007,11236000.0,12649700.0,1.4116e-05,6.39567e-05
10.0,1,1,17.765,19.5006,8391950.0,12925800.0,3.67759e-05,6.91737e-05
10.0,1,1,12.2971,19.5006,11123900.0,12925800.0,2.59756e-05,6.91737e-05
8.882658261296289,1,2,9.70013,19.007,9178850.0,12649700.0,1.58946e-05,6.39567e-05
7.474622062054179,1,8,-5.38008,-0.983777,143097000.0,138509000.0,7.14805e-05,0.000105595
10.0,1,1,21.4724,19.5006,7743970.0,12925800.0,5.20043e-05,6.91737e-05
7.109608786912312,1,8,-5.64172,-0.983777,129132000.0,138509000.0,6.28691e-05,0.000105595
10.0,1,1,14.3169,20.7863,21597700.0,13008200.0,6.36365e-05,8.07208e-05
10.0,1,1,15.8617,19.5006,9035430.0,12925800.0,3.18044e-05,6.91737e-05
10.0,1,1,19.9029,20.7863,12008200.0,13008200.0,6.73095e-05,8.07208e-05
-9.397895385030688,0,50,9.56831,4.44775,56453400.0,87768800.0,0.000115803,0.000111191
8.562843184996291,1,5,8.7022,11.3129,42779900.0,44042100.0,6.60394e-05,0.000106872
10.0,1,1,21.8448,20.7863,12360700.0,13008200.0,8.66439e-05,8.07208e-05
7.834453714209437,1,11,-4.56157,-5.77208,224745000.0,227271000.0,0.000121609,0.000109239
6.8700813553789715,1,21,16.1267,14.5555,50081000.0,49903800.0,0.000181744,0.000166689
7.339555784810292,1,8,-5.21387,-0.983777,133062000.0,138509000.0,6.75592e-05,0.000105595
-41.61243470158808,1,42,-3.70009,3.65191,42444300.0,55637000.0,1.57134e-05,6.54495e-05
-22.558383048578744,0,50,-1.68493,-0.504435,318537000.0,232263000.0,0.000148719,0.000185266
9.790618534991196,1,3,22.3295,20.4615,8266040.0,12496000.0,6.12669e-05,7.46959e-05
1.9694835440947855,1,42,-19.1296,-20.8429,1994130000.0,2101050000.0,0.000237315,0.000207081
6.096546163994855,1,17,-15.4877,-15.9052,530682000.0,599474000.0,9.37452e-05,0.000101254
10.0,1,1,13.4016,20.1482,14695500.0,12965500.0,3.89689e-05,7.47569e-05
8.620914737013065,1,6,5.15511,5.04463,61473500.0,79886800.0,8.31874e-05,0.000106996
-4.653443214642447,1,26,1.08168,5.50022,63781700.0,56324900.0,4.09481e-05,7.87156e-05
8.192837152997694,1,8,14.6862,15.6365,23161100.0,26953400.0,7.1207e-05,0.000100375
5.1306956301533315,1,16,-16.7812,-14.8572,500775000.0,510552000.0,7.69588e-05,9.64826e-05
1.7110577499719195,1,45,19.1556,18.7004,65820400.0,59722000.0,0.000338526,0.00029148
2.969056645271592,1,37,17.8356,16.6912,65474000.0,73772100.0,0.00028927,0.000305828
9.047502737146564,1,2,13.698,19.007,6535500.0,12649700.0,1.79323e-05,6.39567e-05
10.0,1,1,16.8379,20.1482,12793900.0,12965500.0,5.03908e-05,7.47569e-05
-655.5091935884411,0,50,-28.026,-6.43884,90743300.0,138650000.0,2.04161e-06,6.23967e-05
9.956895076583166,1,2,23.1825,21.5778,9622280.0,12815300.0,7.86789e-05,8.71108e-05
1.4466977376618022,1,4,2.50786,17.9901,8865340.0,12131800.0,6.70722e-06,5.45613e-05
7.371377526309777,1,13,-9.30218,-9.64431,305555000.0,316692000.0,0.000103133,0.000103225
10.0,1,1,16.5964,19.5006,9588070.0,12925800.0,3.67288e-05,6.91737e-05
-56.786517306380645,0,50,1.60292,-7.40138,159496000.0,154580000.0,0.00010873,6.32103e-05
8.826970231484506,1,2,10.3055,19.007,8244460.0,12649700.0,1.5307e-05,6.39567e-05
6.43283415334035,1,11,-0.00254044,5.00761,81084400.0,73601800.0,6.78057e-05,9.82387e-05
7.864474569714151,1,9,-3.90934,-3.1323,149105000.0,168376000.0,8.59503e-05,0.000104607
10.0,1,1,14.8456,19.5006,11381900.0,12925800.0,3.56409e-05,6.91737e-05
8.783399591196192,1,5,6.31966,11.3129,52025200.0,44042100.0,7.8498e-05,0.000106872
10.0,1,1,19.9796,20.7863,20021100.0,13008200.0,0.00011322,8.07208e-05
6.955269899946195,1,3,7.12869,18.5042,9283880.0,12385300.0,1.19569e-05,5.90979e-05
-10.272563758347003,0,50,14.7004,5.44483,36029700.0,71728400.0,0.000110952,9.97253e-05
9.954553139136006,1,2,23.1023,21.5778,9616600.0,12815300.0,7.7909e-05,8.71108e-05
-6.1328475269047615,1,25,-14.0166,-13.4989,317792000.0,387943000.0,3.58728e-05,8.46919e-05
10.0,1,1,20.4574,19.5006,6622710.0,12925800.0,3.95696e-05,6.91737e-05
10.0,1,1,19.3194,19.5006,7159540.0,12925800.0,3.75238e-05,6.91737e-05
4.342045068957157,1,19,-20.8318,-20.2974,813152000.0,888319000.0,8.02431e-05,9.29841e-05
10.0,1,1,21.2643,20.7863,10904600.0,13008200.0,7.14952e-05,8.07208e-05
-40.36363990667137,0,50,2.06462,-5.37687,114779000.0,126994000.0,0.000116465,6.34565e-05
10.0,1,1,8.99259,19.5006,12111800.0,12925800.0,1.93327e-05,6.91737e-05
10.0,1,1,22.3486,20.7863,12634600.0,13008200.0,9.38521e-05,8.07208e-05
-2.5645817544424183,1,4,1.50178,17.9901,7010460.0,12131800.0,4.72378e-06,5.45613e-05
7.42719740059719,1,20,20.0607,23.3801,25421400.0,16061000.0,0.000145107,0.000134348
-165.57263872634923,0,50,-23.7937,-13.1534,211754000.0,280348000.0,7.75532e-06,6.34755e-05
-1.1862626139678891,1,4,3.15616,17.9901,6450050.0,12131800.0,5.25806e-06,5.45613e-05
7.6440928517854365,1,9,-5.69301,-3.1323,171345000.0,168376000.0,8.30008e-05,0.000104607
-10.09084944952486,1,38,0.0902,3.13961,70835900.0,61120300.0,4.05711e-05,6.8551e-05
10.0,1,1,13.338,19.5006,10957900.0,12925800.0,2.88455e-05,6.91737e-05
7.1007405155898455,1,9,1.00054,6.49864,75204800.0,65861800.0,6.90907e-05,0.000101056
10.0,1,1,13.5475,19.5006,8740580.0,12925800.0,2.35706e-05,6.91737e-05
-8.363555654038528,1,25,1.34012,9.17958,45564200.0,39884300.0,3.01359e-05,7.88347e-05
10.0,1,1,19.7641,20.1482,10154100.0,12965500.0,5.60146e-05,7.47569e-05
-10.568666215035215,0,50,12.9491,23.3856,107666000.0,29330000.0,0.000271011,0.000245496
10.0,1,1,8.97973,20.1482,19452000.0,12965500.0,3.10031e-05,7.47569e-05
-30.279453629364124,0,50,5.52378,-5.03504,106608000.0,200374000.0,0.000114139,0.00010353
8.407934709566323,1,5,3.80778,11.3129,53074100.0,44042100.0,6.33473e-05,0.000106872
2.731489248911701,1,22,-26.9687,-28.1601,1543930000.0,2061680000.0,7.67732e-05,8.96222e-05
4.8503918075667745,1,12,8.66442,16.7828,30555700.0,22393500.0,4.69641e-05,9.37067e-05
10.0,1,1,11.3316,20.7863,22210200.0,13008200.0,4.64069e-05,8.07208e-05
8.871302737523596,1,5,10.6958,11.3129,40215200.0,44042100.0,7.80969e-05,0.000106872
10.0,1,1,16.4737,20.7863,18103800.0,13008200.0,6.8377e-05,8.07208e-05
10.0,1,1,18.2707,19.5006,9108580.0,12925800.0,4.23096e-05,6.91737e-05
9.015987393772088,1,5,12.573,11.3129,33974800.0,44042100.0,8.18952e-05,0.000106872
-21.39058015372573,1,42,-0.451725,4.57558,28971600.0,50883600.0,1.55898e-05,6.5235e-05
10.0,1,1,13.5533,20.7863,17021400.0,13008200.0,4.59319e-05,8.07208e-05
3.8417715317112515,1,21,-24.1857,-25.0204,1230150000.0,1465650000.0,8.36082e-05,9.07255e-05
-537.254958393711,0,50,-18.8225,1.94617,37375400.0,60374700.0,2.42614e-06,6.05884e-05
10.0,1,1,18.6926,20.7863,16022500.0,13008200.0,7.81292e-05,8.07208e-05
